episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
40,547621,-102.36339772764512,54.23786464519799,240,0,0,0,0.41474851965904236,12.0,0.15690051019191742,0.22599110268832495,0.6051265597343445,0,0.0,0.15987816941924393,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3571161031723022,20.207969665527344,1.6164736314022825,109.77346612436729
41,548669,11.646610194782998,9.722701087594032,88,1,0,0,0.050264306366443634,4.4,0.31470778584480286,0.11048523963175037,0.33209145069122314,0,0.0,0.16243053731423887,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3582998514175415,20.130428314208984,1.6178835804661131,109.86843047168946
42,549718,-12.993517980163922,21.17448298446834,87,1,0,0,0.05424278974533081,4.3500000000000005,0.16416285932064056,0.2433848618904407,0.5657384991645813,0,0.0,0.16072255886834244,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.3392845392227173,20.266193389892578,1.5952342354794928,108.3338040001946
43,550768,-5.820006114910068,25.540844842791557,162,1,0,0,0.05137236788868904,8.1,0.20959343016147614,0.15765953606661456,0.4731452763080597,0,0.0,0.16593999146587318,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.3904235363006592,19.59770393371582,1.6561465709740761,112.45876198575323
44,551819,15.9376473862195,6.003977920860052,47,1,0,0,0.05279518663883209,2.35,0.30326253175735474,0.12774421108212877,0.26065412163734436,0,0.0,0.16802976660906,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.395936131477356,18.594078063964844,1.6627125628385577,112.89642001509957
45,552871,-60.310304621934606,20.24871133081615,129,1,0,0,0.05362612009048462,6.45,0.17367275059223175,0.15696675450245076,0.45232146978378296,0,0.0,0.13160429959900158,0.7906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,1.1591873168945312,18.46723747253418,1.3807189320888549,93.77382870578242
46,553924,1.9777887789178905,15.137733846902847,48,1,0,0,0.04360121861100197,2.4000000000000004,0.15964441001415253,0.3153694551438093,0.5860205888748169,0,0.0,0.18332880549132824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5128321647644043,20.38722038269043,1.80194858265965,122.35214693109363
47,554978,-67.86535401858391,50.84792164713144,240,0,0,0,0.15645714104175568,12.0,0.1268354058265686,0.211866340196381,0.7547663450241089,0,0.0,0.15653520515188574,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3040614128112793,22.835948944091797,1.5532797877379974,105.51263583498947
48,556033,-19.587391865583598,32.021988306194544,175,1,0,0,0.04635864868760109,8.75,0.15726019442081451,0.18298279032111167,0.563599705696106,0,0.0,0.15336676563535417,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.293761134147644,21.642250061035156,1.5410110497759244,104.66964322796731
49,557089,18.40956787706197,3.274825319647789,15,1,0,0,0.05165446922183037,0.75,0.24712352454662323,0.21832168797651927,0.3175435960292816,0,0.0,0.16155890723069508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348803162574768,20.4743709564209,1.6065721407754998,109.1043071638458
50,558146,-98.39654299087708,62.3898153565824,240,0,0,0,0.0964483693242073,12.0,0.14537842571735382,0.25995756398576003,0.6579907536506653,0,0.0,0.1781636580514411,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4768961668014526,18.19635009765625,1.7591448193239352,119.43360130450769
51,559204,-46.287664364593944,43.368323877453804,154,1,0,0,0.05380683019757271,7.7,0.11717665195465088,0.2426514537497,0.8205219507217407,2,0.012987012987012988,0.16521185278505474,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.3869048357009888,16.845123291015625,1.6519552527594616,112.1545404068695
52,560263,-84.2887154247797,53.29119457304478,240,0,0,0,0.21372507512569427,12.0,0.13729731738567352,0.22204664405435323,0.6587433218955994,0,0.0,0.15504222501379747,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3170936107635498,18.63761329650879,1.5688023577940746,106.52832269205427
53,561323,3.865063688289869,13.049675524234772,108,1,0,0,0.05454692989587784,5.4,0.27229857444763184,0.12083032892809974,0.2620562016963959,0,0.0,0.1503660639885951,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.2608987092971802,19.505741119384766,1.5018683139931561,101.9968407209211
54,562384,4.009074843090437,15.145951054990292,66,1,0,0,0.05088247358798981,3.3000000000000003,0.18940763175487518,0.22948410689379228,0.44698476791381836,0,0.0,0.1667454537342895,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3865197896957397,21.39463233947754,1.6514966914334634,112.15813012912017
55,563446,-6.000533856766076,25.658040391281247,109,1,0,0,0.035122260451316833,5.45,0.1469724029302597,0.23539486597505732,0.5821987986564636,0,0.0,0.1855211535451609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5363187789916992,19.148149490356445,1.829923620131249,124.24049308003691
56,564509,-16.089972577919156,25.70718166977167,121,1,0,0,0.0543041005730629,6.050000000000001,0.1471821814775467,0.21245604685761713,0.6236087083816528,0,0.0,0.16807003737973772,0.9917355371900827,0.0,0.0,0.0,0.0,0.0,0.0,1.4029141664505005,21.50587272644043,1.6710241736557678,113.48309983208065
57,565573,-151.28214311801202,90.36196883395314,240,0,0,0,0.2355300933122635,12.0,0.09418044984340668,0.26400820347480475,0.8444022536277771,9,0.0375,0.14039381264398496,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1908210515975952,22.751895904541016,1.418398037417581,96.36948155344754
58,566638,-42.09587477752148,31.069664172828197,240,0,0,0,0.20215152204036713,12.0,0.1937076896429062,0.12945693405345082,0.3484227657318115,0,0.0,0.14990898457666238,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2515285015106201,22.819061279296875,1.4907073314288366,101.27107867226377
59,567704,12.679263590103414,9.54638385772705,26,1,0,0,0.052012186497449875,1.3,0.17535187304019928,0.3671686099125789,0.509425163269043,0,0.0,0.1684078032580706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085352420806885,21.151077270507812,1.677719545042453,113.9340987632243
60,568771,-18.571163733278848,26.089663945138454,142,1,0,0,0.05070127919316292,7.1000000000000005,0.18300817906856537,0.18373002778266517,0.38202664256095886,0,0.0,0.12425599388883148,0.795774647887324,0.0,0.0,0.0,0.0,0.0,0.0,1.1074097156524658,20.714235305786133,1.319046009049137,89.61461865978272
61,569839,19.75163994056522,0.2586610019207001,1,1,0,0,0.053959377110004425,0.05,0.4423602819442749,0.2586610019207001,0.2586610019207001,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
62,570908,5.725077907230098,16.592896953225136,72,1,0,0,0.05092349648475647,3.6,0.2067481130361557,0.2304569021281269,0.40181976556777954,0,0.0,0.17273710098945433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345341920852661,20.51226234436035,1.7086871394307312,116.02876782889774
63,571978,21.462689435959184,0.6300270929932594,12,1,0,0,0.050063103437423706,0.6000000000000001,0.5552249550819397,0.052502257749438286,0.06891963630914688,0,0.0,0.18064508773386478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491413950920105,17.486473083496094,1.776437127648275,120.60172215050359
64,573049,-53.76498682733128,42.96157160401344,240,0,0,0,0.14756713807582855,12.0,0.16387821733951569,0.179006548350056,0.5749340057373047,0,0.0,0.1588927408369879,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3351384401321411,21.092266082763672,1.5902959053378982,108.00603600890139
65,574121,19.159984402601943,3.0875102691352367,34,1,0,0,0.05328327789902687,1.7000000000000002,0.2870056629180908,0.09080912556280107,0.2514023184776306,0,0.0,0.14274336529128692,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2145532369613647,21.252071380615234,1.4466656725125022,98.27029386230316
66,575194,-4.448251864297692,22.836824670433998,88,1,0,0,0.053813062608242035,4.4,0.16446645557880402,0.2595093712549318,0.5419793128967285,0,0.0,0.16039860265498812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431791067123413,20.983728408813477,1.5998730956781133,108.65443014731935
67,576268,10.804993162087976,11.378328710794449,30,1,0,0,0.05308670178055763,1.5,0.1768382340669632,0.37927762369314827,0.46922680735588074,0,0.0,0.16941237424810726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083243608474731,20.161558151245117,1.6774682785904709,113.90903406532608
68,577343,-80.5681271995241,58.9872706271708,240,0,0,0,0.21335197985172272,12.0,0.12234442681074142,0.24578029427987833,0.8096457123756409,0,0.0,0.16728887526939312,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4075829982757568,18.65057373046875,1.6765852434815758,113.83763467562932
69,578419,-7.027791669536256,23.058421628549695,111,1,0,0,0.05287708714604378,5.550000000000001,0.15145786106586456,0.20773352818513238,0.6057252883911133,0,0.0,0.1441825765210229,0.9279279279279279,0.0,0.0,0.0,0.0,0.0,0.0,1.2233580350875854,19.51254653930664,1.4571530991077606,98.96518730343722
70,579496,-165.14540598645902,92.42308797501028,240,0,0,0,0.4196760356426239,12.0,0.11305538564920425,0.29759619989587616,0.8171507120132446,7,0.029166666666666667,0.14862927049398422,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2575645446777344,17.150760650634766,1.497896873101214,101.70859021404844
71,580574,-49.37431452204249,58.4828746188432,71,1,0,0,0.05370700731873512,3.5500000000000003,0.09506070613861084,0.3589137270259605,0.857337474822998,11,0.15492957746478872,0.17783871188130176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743881225585938,17.453697204589844,1.7561574910922635,119.22602579708814
72,581653,-6.319106221804315,26.689809054136276,110,1,0,0,0.04451946169137955,5.5,0.15891532599925995,0.24263462776487524,0.5897789001464844,0,0.0,0.17472097362306985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448327898979187,20.70585060119629,1.7251168892191913,117.14440511561112
73,582733,-120.59698814490939,71.29534887894988,240,0,0,0,0.3353543281555176,12.0,0.13579405844211578,0.29706395366229116,0.6959322094917297,0,0.0,0.1545464176995059,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.302221417427063,22.168289184570312,1.551088240027219,105.35770314861591
74,583814,16.231643541546156,5.991897389292717,42,1,0,0,0.054986096918582916,2.1,0.2880634367465973,0.1426642235545885,0.26435989141464233,0,0.0,0.16541525526415735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875552415847778,21.559734344482422,1.6527300435608245,112.24316998945805
75,584896,16.797688646010354,6.09361194819212,42,1,0,0,0.04990430176258087,2.1,0.2581092417240143,0.14508599876647904,0.30078035593032837,0,0.0,0.14359855509939648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094457149505615,23.614606857299805,1.44058209836335,97.8821318452467
76,585979,-134.6027460236859,76.48532106168568,240,0,0,0,0.5059999227523804,12.0,0.10766970366239548,0.25618883775702367,0.8503791093826294,5,0.020833333333333332,0.16119423231575639,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3601574897766113,19.852996826171875,1.6200963431811888,110.01622056602298
77,587063,4.0157366120841225,7.842552535235882,46,1,0,0,0.05053038150072098,2.3000000000000003,0.26719754934310913,0.17049027250512785,0.43726736307144165,0,0.0,0.16963820305207503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4045782089233398,17.41502571105957,1.6730063079766098,113.58615312176802
78,588148,-5.814911065355776,24.22893411666155,80,1,0,0,0.05329304188489914,4.0,0.13810832798480988,0.30286167645826934,0.7215526103973389,0,0.0,0.18517674561589956,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.534630537033081,20.74805450439453,1.827912685436042,124.11560483883805
79,589234,19.968609034876845,3.3495779931545258,24,1,0,0,0.05127766728401184,1.2000000000000002,0.31684109568595886,0.1395657497147719,0.2770063281059265,0,0.0,0.14875889755785465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241497278213501,19.74748420715332,1.4787590892558016,100.43211685086234
80,590321,-109.77285345176158,73.68965664319694,240,0,0,0,0.1441037654876709,12.0,0.1142798438668251,0.2445402360133206,0.8177075982093811,5,0.020833333333333332,0.16530994918818276,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3806016445159912,20.34673500061035,1.6444475494859603,111.67142751064259
81,591409,-86.15644023268035,69.81474989652634,240,0,0,0,0.14469148218631744,12.0,0.129002645611763,0.2908947912355264,0.7243119478225708,0,0.0,0.16294550986494868,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.36742103099823,24.08224868774414,1.6287478860014621,110.640431417003
82,592498,21.247094661742818,1.5142288208007812,12,1,0,0,0.04928736016154289,0.6000000000000001,0.32692286372184753,0.12618573506673178,0.2573739290237427,0,0.0,0.15313387041290602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2748695611953735,16.96844482421875,1.5185091722619868,103.10506338368887
83,593588,20.34141732922429,1.3297371864318848,14,1,0,0,0.05220341682434082,0.7000000000000001,0.36136212944984436,0.09498122760227748,0.17555451393127441,0,0.0,0.16590007660644396,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3781087398529053,20.323665618896484,1.6414782757288442,111.46990188425967
84,594679,-5.49338374161951,18.81349578499794,58,1,0,0,0.052871719002723694,2.9000000000000004,0.15746335685253143,0.3243706169827231,0.6037670373916626,0,0.0,0.1773168776055862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4738571643829346,18.521114349365234,1.7555250066780028,119.19033400911646
85,595771,-4.572664872748607,23.947524562478065,92,1,0,0,0.04761350527405739,4.6000000000000005,0.1653926819562912,0.2602991800269355,0.5166705250740051,0,0.0,0.18017348501345384,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.4901374578475952,18.056779861450195,1.774916730616272,120.50235736276738
86,596864,-8.954332264520996,16.23675212264061,82,1,0,0,0.05477505549788475,4.1000000000000005,0.16965238749980927,0.1980091722273245,0.5214059352874756,0,0.0,0.14308501284842084,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.2183315753936768,18.433923721313477,1.45116618473985,98.54999525882407
87,597958,-60.48238912660213,60.76098540984094,152,1,0,0,0.051868077367544174,7.6000000000000005,0.10820979624986649,0.2813222724331641,0.8319510221481323,6,0.039473684210526314,0.16057915230722805,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3360233306884766,20.03340721130371,1.59134988084024,108.06848424709376
88,599053,6.035917703968449,15.138196900486946,76,1,0,0,0.04951104521751404,3.8000000000000003,0.23635779321193695,0.19918680132219665,0.3840170204639435,0,0.0,0.17131483770514788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204365015029907,19.375049591064453,1.6918952695918459,114.88128369951497
