step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.720310352506641,0.22426939010620117,0.5657135248184204,0.23934349417686462,0.19988490641117096,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792330801486969,0.4987662732601166,4.07557487487793,0.792330801486969,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,4.856688051662817e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07197081264455571,0.533369752|0.161821332|0.153920714|0.0719708126|0.110020027|0.114272359,0.683369752|0.311821332|0.303920714|0.221970813|0.260020027|0.264272359,0.653369752|0.281821332|0.273920714|0.191970813|0.230020027|0.234272359,0.15|0.15|0.15|0.15|0.15|0.15,-0.00438717168|-0.189706832|0.0413183509|0.146068291|0.132425042|0.0913264389,-0.0776360012|-0.0770090119|-0.0981259181|-0.0987945053|-0.0866755569|-0.0862033956,2.05145584|0.380569483|0.558875288|0.335157036|0.485829593|0.46221248,0.585042119|0.442443103|0.603904068,-0.0263715684|-0.0929811522|-0.0256718751,0.005918773822486401,0.0016115522012114525,0.0021576443687081337,0.0021109329536557198
11,0.6000000000000001,-0.6992503637283619,0.21961283683776855,0.55778968334198,0.24207055568695068,0.19572925567626953,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80012446641922,0.28305089473724365,5.5419392585754395,0.8001232743263245,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.5054111597331413e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07448166277710597,0.529275132|0.158406069|0.157384116|0.0744816628|0.112149053|0.1147274,0.679275132|0.308406069|0.307384116|0.224481663|0.262149053|0.2647274,0.649275132|0.278406069|0.277384116|0.194481663|0.232149053|0.2347274,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432112225|-0.186808115|0.042699507|0.150215962|0.123235656|0.0966435004,-0.0774069294|-0.077134991|-0.0985252432|-0.0990395396|-0.0871254128|-0.0871017493,2.03537248|0.36968117|0.573710729|0.349103073|0.484706455|0.468451351,0.583723187|0.43779394|0.602620184,-0.0263715684|-0.0929811522|-0.0256718751,0.005750508978962898,0.0015109572559595108,0.001941201277077198,0.0022618845105171204
12,0.65,-0.6777605674759809,0.2146921306848526,0.5499147176742554,0.24501067399978638,0.1913534700870514,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8070181608200073,0.2329244762659073,1.8355745077133179,0.8070171475410461,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.3292717046417596e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07718115416375224,0.525195359|0.155075893|0.160796063|0.0771811542|0.113793462|0.115399257,0.675195359|0.305075893|0.310796063|0.227181154|0.263793462|0.265399257,0.645195359|0.275075893|0.280796063|0.197181154|0.233793462|0.235399257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426765534|-0.18418168|0.0440774308|0.154946636|0.115320713|0.103338346,-0.0771749711|-0.0772552349|-0.0988743883|-0.0992314672|-0.0874770487|-0.0879565809,2.01933881|0.358866655|0.588387296|0.364439785|0.483017513|0.476978792,0.582404256|0.433144778|0.6013363,-0.0263715684|-0.0929811522|-0.0256718751,0.005512676201760769,0.0015412475913763046,0.001935252919793129,0.0019725989550352097
13,0.7000000000000001,-0.6545362020774408,0.2093144655227661,0.5420075058937073,0.248297780752182,0.18658652901649475,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152114748954773,0.26973533630371094,4.202920436859131,0.8152105808258057,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.167164332372924e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08010135926592629,0.521129954|0.151797928|0.16419628|0.0801013593|0.115048114|0.116359078,0.671129954|0.301797928|0.31419628|0.230101359|0.265048114|0.266359078,0.641129954|0.271797928|0.28419628|0.200101359|0.235048114|0.236359078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425766419|-0.183238746|0.0458012748|0.162326534|0.114444484|0.113111205,-0.076940109|-0.0773752997|-0.0991744649|-0.0993701815|-0.0878549705|-0.0887634008,2.00332204|0.346577667|0.603411929|0.383361789|0.486781969|0.489784115,0.581085324|0.428495616|0.600052416,-0.0263715684|-0.0929811522|-0.0256718751,0.005179371684789658,0.001436673104763031,0.001771794632077217,0.0019371015951037407
14,0.75,-0.6304455206004468,0.2034854143857956,0.5340383052825928,0.2519567012786865,0.18143172562122345,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249651789665222,0.3448796272277832,3.096096992492676,0.8249644041061401,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,9.768936454168732e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08337617410649376,0.517076917|0.148559526|0.167713449|0.0833761741|0.116554861|0.117763583,0.667076917|0.298559526|0.317713449|0.233376174|0.266554861|0.267763583,0.637076917|0.268559526|0.287713449|0.203376174|0.236554861|0.237763583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425543356|-0.182796532|0.0475115533|0.170173318|0.124393784|0.123245398,-0.0767024117|-0.0775036725|-0.0994279953|-0.0994556062|-0.0885136092|-0.0895162674,1.98734982|0.3339379|0.618937353|0.404222409|0.502099617|0.504783464,0.579766393|0.423846453|0.598768532,-0.0263715684|-0.0929811522|-0.0256718751,0.005247754976153374,0.0013882126659154892,0.0019507808610796928,0.0018773721531033516
15,0.8,-0.6062259324448132,0.19735269248485565,0.5260100364685059,0.2559235095977783,0.1760178953409195,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8326513171195984,0.2993606925010681,5.301573753356934,0.8326507806777954,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,7.432631081226513e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08702982240286458,0.513036016|0.145404489|0.171364602|0.0870298224|0.118521662|0.119631086,0.663036016|0.295404489|0.321364602|0.237029822|0.268521662|0.269631086,0.633036016|0.265404489|0.291364602|0.207029822|0.238521662|0.239631086,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422297212|-0.180970323|0.0487745349|0.176722481|0.134470475|0.133504292,-0.0764618776|-0.0776366786|-0.0996347773|-0.0994923872|-0.0891276231|-0.0902157045,1.97145921|0.323010954|0.634598167|0.425349383|0.5194295|0.52181293,0.578447461|0.419197291|0.597484648,-0.0263715684|-0.0929811522|-0.0256718751,0.005727791227400303,0.001559356227517128,0.0022060368210077286,0.0019267182797193527
16,0.8500000000000001,-0.5803936198052224,0.19086435437202454,0.5178530216217041,0.26026222109794617,0.17029786109924316,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8393670916557312,0.34682372212409973,3.5811767578125,0.8393661975860596,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.153101935802747e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09099781732528842,0.509008881|0.142329092|0.175090668|0.0909978173|0.120950349|0.121964029,0.659008881|0.292329092|0.325090668|0.240997817|0.270950349|0.271964029,0.629008881|0.262329092|0.295090668|0.210997817|0.240950349|0.241964029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420414217|-0.179193856|0.0500672203|0.184514091|0.147869585|0.146997665,-0.0762184013|-0.0777706261|-0.0997930049|-0.0994842266|-0.0896899924|-0.0908547185,1.95561298|0.312351886|0.650636887|0.449021133|0.541980991|0.543999062,0.57712853|0.414548129|0.596200764,-0.0263715684|-0.0929811522|-0.0256718751,0.005557794123888016,0.0015619834885001183,0.0019441917538642883,0.0020171739161014557
17,0.9,-0.5515176176437353,0.18388813734054565,0.50943922996521,0.26510509848594666,0.16415271162986755,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8463049530982971,0.4590432047843933,3.833181619644165,0.8463049530982971,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,5.162530178677264e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09534384096657686,0.504994997|0.13926649|0.178943101|0.095343841|0.124006498|0.12492474,0.654994997|0.28926649|0.328943101|0.245343841|0.274006498|0.27492474,0.624994997|0.25926649|0.298943101|0.215343841|0.244006498|0.24492474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422515923|-0.178698898|0.051734441|0.194887793|0.165329782|0.164408281,-0.0759719938|-0.0779185134|-0.0999035332|-0.0994339125|-0.0901891737|-0.0914218003,1.93978283|0.300448548|0.66760331|0.476829245|0.5711666|0.572685439,0.575809598|0.409898967|0.59491688,-0.0263715684|-0.0929811522|-0.0256718751,0.005610099993646145,0.001454452984035015,0.001974702812731266,0.002120056189596653
18,0.9500000000000001,-0.5211929717627893,0.17648594081401825,0.5007289052009583,0.2704649567604065,0.15763454139232635,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8529746532440186,0.5831269025802612,2.8871307373046875,0.8529746532440186,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,6.752244599985039e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10019920470216856,0.50099255|0.136182105|0.183019845|0.100199205|0.127894774|0.128711634,0.65099255|0.286182105|0.333019845|0.250199205|0.277894774|0.278711634,0.62099255|0.256182105|0.303019845|0.220199205|0.247894774|0.248711634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424242384|-0.177880487|0.0532959193|0.205463135|0.183613106|0.182626597,-0.0757227596|-0.0780951597|-0.0999676033|-0.0993475956|-0.0906217663|-0.0919124347,1.92400502|0.288752774|0.685407696|0.506912358|0.604570436|0.605560699,0.574490666|0.405249804|0.593632996,-0.0263715684|-0.0929811522|-0.0256718751,0.005270303227007389,0.001327579841017723,0.0018565086647868156,0.002052326686680317
19,1.0,-0.4900570258990616,0.16879045963287354,0.49170979857444763,0.27630341053009033,0.15533454716205597,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582985997200012,0.7309823632240295,3.702971935272217,0.8582977056503296,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.145231818834147e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10557535487260092,0.497001878|0.133081538|0.187301423|0.105575355|0.13265624|0.133365781,0.647001878|0.283081538|0.337301423|0.255575355|0.28265624|0.283365781,0.617001878|0.253081538|0.307301423|0.225575355|0.25265624|0.253365781,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423505915|-0.175829235|0.0544902432|0.215202489|0.201733678|0.200737788,-0.075470688|-0.0783034485|-0.0999846709|-0.0992352322|-0.0909889625|-0.0923260881,1.90830177|0.278193469|0.703711262|0.538268676|0.641369676|0.641874824,0.573171735|0.400600642|0.592349112,-0.0263715684|-0.0929811522|-0.0256718751,0.004732813686132431,0.0012906892225146294,0.0017933333292603493,0.0016212603077292442
20,1.05,-0.4707877395597669,0.17384597659111023,0.48234981298446655,0.2825937569141388,0.16104723513126373,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8599643111228943,0.9940795302391052,6.520483016967773,0.8599632978439331,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.226421420557435e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.111432238034442,0.493024341|0.129964022|0.191720853|0.111432238|0.138281724|0.138881324,0.643024341|0.279964022|0.341720853|0.261432238|0.288281724|0.288881324,0.613024341|0.249964022|0.311720853|0.231432238|0.258281724|0.258881324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419302476|-0.171785326|0.0551498668|0.224317298|0.221242163|0.22042579,-0.0752156957|-0.078543973|-0.0999541044|-0.0991078198|-0.0912922428|-0.0926626763,1.89268864|0.26952679|0.722079175|0.57093843|0.683076814|0.68328841,0.571852803|0.39595148|0.591065228,-0.0263715684|-0.0929811522|-0.0256718751,0.0035805730149149895,0.0008669886738061905,0.0012380238622426987,0.001452270895242691
21,1.1,-0.4542308146359006,0.1820802390575409,0.47264108061790466,0.2853964567184448,0.16886666417121887,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8611326217651367,1.1339136362075806,5.642134666442871,0.8611326217651367,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,7.773844070735024e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11774173019872178,0.489061793|0.126771137|0.196209934|0.11774173|0.144838746|0.145335989,0.639061793|0.276771137|0.346209934|0.26774173|0.294838746|0.295335989,0.609061793|0.246771137|0.316209934|0.23774173|0.264838746|0.265335989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413968595|-0.166572663|0.0555739346|0.233993175|0.242434378|0.241967194,-0.0749576461|-0.0788262456|-0.0998762122|-0.0989761617|-0.0915245668|-0.0929135157,1.87714984|0.261685642|0.740537457|0.605983934|0.730264794|0.730397636,0.570533872|0.391302317|0.589781344,-0.0263715684|-0.0929811522|-0.0256718751,0.004307976923882961,0.001011270098388195,0.001493772491812706,0.0017749788239598274
