step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2329482781367159,0.13979807496070862,0.09094910323619843,0.3062096834182739,0.12595511972904205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5960603952407837,0.3772842586040497,5.243799209594727,0.5960603952407837,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.406071706380612e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1423717146107467,0.313772213|0.317477295|0.142371715|0.266176595|0.28918129|0.309150672,0.463772213|0.467477295|0.292371715|0.416176595|0.43918129|0.459150672,0.433772213|0.437477295|0.262371715|0.386176595|0.40918129|0.429150672,0.15|0.15|0.15|0.15|0.15|0.15,0.00111955575|0.00446353445|0.0162616348|0.0768186894|0.0963721114|0.0714141444,-0.0596860305|-0.0889628857|-0.0982298639|-0.0975817257|-0.0925998957|-0.0944946836,1.19652238|1.18540983|0.487518629|1.04394334|1.16049738|1.21352215,0.43704471|-0.417603612|0.291445076,-0.00110265811|0.0962631032|0.0270591732,0.005357838235795498,0.0016233231872320175,0.0017738975584506989,0.0019258754327893257
11,0.6000000000000001,-0.2397657755936146,0.1417529135942459,0.09538251161575317,0.3051518499851227,0.12779143452644348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5895336270332336,0.3982979357242584,3.86903977394104,0.5895336270332336,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.409191986205506e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14147249764122027,0.310856983|0.315134195|0.141472498|0.265107959|0.289280511|0.308007707,0.460856983|0.465134195|0.291472498|0.415107959|0.439280511|0.458007707,0.430856983|0.435134195|0.261472498|0.385107959|0.409280511|0.428007707,0.15|0.15|0.15|0.15|0.15|0.15,0.00110603522|0.00460280732|0.0161392305|0.0730110401|0.0900496577|0.070024597,-0.0591574699|-0.088604812|-0.0982078181|-0.0977934436|-0.0930347058|-0.0944584628,1.1853765|1.17653478|0.483821403|1.03564943|1.154137|1.20759696,0.436989635|-0.412790298|0.292797983,-0.00110265811|0.0962631032|0.0270591732,0.003709523007273674,0.0008939700201153755,0.0012235119938850403,0.0015690568834543228
12,0.65,-0.24793039127538208,0.14398223161697388,0.10004465281963348,0.3039206862449646,0.1298827975988388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5843685865402222,0.34282463788986206,2.685399293899536,0.5843685865402222,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.410264160909997e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14041867229319904,0.307967696|0.312757386|0.140418672|0.263837128|0.289051504|0.306793394,0.457967696|0.462757386|0.290418672|0.413837128|0.439051504|0.456793394,0.427967696|0.432757386|0.260418672|0.383837128|0.409051504|0.426793394,0.15|0.15|0.15|0.15|0.15|0.15,0.00105985102|0.00418939915|0.0156789721|0.0685883643|0.0833186956|0.0672168065,-0.0586213439|-0.0882445213|-0.0981773032|-0.097985657|-0.0934096153|-0.0943984408,1.17430929|1.16697442|0.479176358|1.02595122|1.1461151|1.19999194,0.436934561|-0.407976985|0.294150889,-0.00110265811|0.0962631032|0.0270591732,0.005707824602723122,0.0016395347192883492,0.0020758826285600662,0.0019554058089852333
13,0.7000000000000001,-0.25467565877673454,0.14607931673526764,0.1048557236790657,0.30256426334381104,0.1318272054195404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5818131566047668,0.2760615050792694,1.629896640777588,0.5818131566047668,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.4143417042921408e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13919340956905124,0.305103102|0.310336457|0.13919341|0.262336623|0.288475736|0.305438948,0.455103102|0.460336457|0.28919341|0.412336623|0.438475736|0.455438948,0.425103102|0.430336457|0.25919341|0.382336623|0.408475736|0.425438948,0.15|0.15|0.15|0.15|0.15|0.15,0.00103393623|0.00406297783|0.0154164896|0.0652220547|0.0781906679|0.0652731034,-0.0580777418|-0.0878806973|-0.0981341782|-0.0981549659|-0.0937331672|-0.094310445,1.1633686|1.15752811|0.47405595|1.01641358|1.13836044|1.19271845,0.436879486|-0.403163671|0.295503795,-0.00110265811|0.0962631032|0.0270591732,0.005516720935702324,0.0015773288905620575,0.0019990121945738792,0.0019005397334694862
14,0.75,-0.2629035394699681,0.14802132546901703,0.10989590734243393,0.30112597346305847,0.13360695540905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579083263874054,0.2164984792470932,2.0190412998199463,0.579083263874054,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.4138637369796077e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13784438016608436,0.302264588|0.307886183|0.13784438|0.260659753|0.287634053|0.303989202,0.452264588|0.457886183|0.28784438|0.410659753|0.437634053|0.453989202,0.422264588|0.427886183|0.25784438|0.380659753|0.407634053|0.423989202,0.15|0.15|0.15|0.15|0.15|0.15,0.00100965285|0.00369496519|0.015284232|0.0625878088|0.0737614586|0.0633105472,-0.0575264956|-0.087513154|-0.0980808657|-0.0983045289|-0.0940132745|-0.094198928,1.15254151|1.14772654|0.468580887|1.00692229|1.1302844|1.18506843,0.436824411|-0.398350358|0.296856701,-0.00110265811|0.0962631032|0.0270591732,0.0038473252207040787,0.001222466118633747,0.001271359622478485,0.0013183346018195152
15,0.8,-0.27193258659480135,0.15004190802574158,0.11519293487071991,0.29960864782333374,0.13545605540275574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5749104619026184,0.23148588836193085,1.7523914575576782,0.5749104619026184,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.407983114505087e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13641531981278832,0.299452617|0.305439369|0.13641532|0.258845027|0.286562045|0.302445126,0.449452617|0.455439369|0.28641532|0.408845027|0.436562045|0.452445126,0.419452617|0.425439369|0.25641532|0.378845027|0.406562045|0.422445126,0.15|0.15|0.15|0.15|0.15|0.15,0.000978075189|0.00302004407|0.0151829968|0.0598988998|0.0691256797|0.0607418757,-0.0569675292|-0.0871363355|-0.0980151741|-0.0984339169|-0.094259974|-0.0940706861,1.14182102|1.13764118|0.462829102|0.996845092|1.12111389|1.17645169,0.436769336|-0.393537045|0.298209608,-0.00110265811|0.0962631032|0.0270591732,0.005338834598660469,0.0015305327251553535,0.001809820532798767,0.0019587157294154167
16,0.8500000000000001,-0.2808298339102789,0.15216434001922607,0.12072131037712097,0.29801204800605774,0.13739758729934692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5692615509033203,0.27322548627853394,1.297536015510559,0.5692615509033203,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3974163057803025e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13490931751347768,0.296667217|0.303015601|0.134909318|0.256891478|0.285250821|0.300777769,0.446667217|0.453015601|0.284909318|0.406891478|0.435250821|0.450777769,0.416667217|0.423015601|0.254909318|0.376891478|0.405250821|0.420777769,0.15|0.15|0.15|0.15|0.15|0.15,0.00094476508|0.0022061227|0.0151339225|0.0572098237|0.0643956498|0.0577690104,-0.0564008139|-0.0867458415|-0.0979351309|-0.0985424065|-0.0944787399|-0.0939296534,1.13121282|1.12752269|0.456836062|0.986233327|1.11092019|1.16695043,0.436714262|-0.388723731|0.299562514,-0.00110265811|0.0962631032|0.0270591732,0.003522205166518688,0.0008274298161268234,0.0011609122157096863,0.0015134615823626518
17,0.9,-0.28904261040310597,0.1545565128326416,0.12641647458076477,0.2963120639324188,0.13959603011608124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5633052587509155,0.3300274908542633,1.7459030151367188,0.5633052587509155,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.385786195007907e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13332623659294618,0.293908684|0.30062766|0.133326237|0.254800664|0.283696891|0.298967511,0.443908684|0.45062766|0.283326237|0.404800664|0.433696891|0.448967511,0.413908684|0.42062766|0.253326237|0.374800664|0.403696891|0.418967511,0.15|0.15|0.15|0.15|0.15|0.15,0.000904647419|0.00123599146|0.015062299|0.0540381074|0.0592637864|0.0541635046,-0.0558262943|-0.0863389296|-0.0978402215|-0.0986300317|-0.0946735071|-0.093777854,1.12071309|1.1174077|0.450527024|0.974610732|1.09937784|1.1562557,0.436659187|-0.383910418|0.30091542,-0.00110265811|0.0962631032|0.0270591732,0.004762840457260609,0.0014005210250616074,0.0013631992042064667,0.0019625099375844
18,0.9500000000000001,-0.29603316692695447,0.15751555562019348,0.1321702003479004,0.2944459617137909,0.14234015345573425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562670826911926,0.35529956221580505,1.4437830448150635,0.5562670826911926,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3712240027643106e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13164191368066458,0.291177073|0.298278574|0.131641914|0.25254971|0.281911395|0.296983161,0.441177073|0.448278574|0.281641914|0.40254971|0.431911395|0.446983161,0.411177073|0.418278574|0.251641914|0.37254971|0.401911395|0.416983161,0.15|0.15|0.15|0.15|0.15|0.15,0.000840879465|8.50287297e-05|0.0146780473|0.0496663558|0.054525855|0.0492476072,-0.0552439445|-0.0859140847|-0.097730712|-0.0986976663|-0.0947689352|-0.0936149559,1.11030523|1.10728524|0.44351499|0.961167531|1.0874025|1.1435653,0.436604112|-0.379097104|0.302268326,-0.00110265811|0.0962631032|0.0270591732,0.004711249843239784,0.001559642143547535,0.0013195769861340523,0.001799250952899456
19,1.0,-0.30273518911809194,0.16109336912631989,0.13792474567890167,0.2923547625541687,0.14567357301712036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5494104027748108,0.36787348985671997,2.080583333969116,0.5494104027748108,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3560111417489175e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12979354861290818,0.288471591|0.295934876|0.129793549|0.250083213|0.279906287|0.294760052,0.438471591|0.445934876|0.279793549|0.400083213|0.429906287|0.444760052,0.408471591|0.415934876|0.249793549|0.370083213|0.399906287|0.414760052,0.15|0.15|0.15|0.15|0.15|0.15,0.000746801225|-0.0013530837|0.0139165359|0.044322309|0.0490419178|0.0430954734,-0.0546538271|-0.0854749619|-0.0976069147|-0.0987208744|-0.0948342561|-0.0934367243,1.09997934|1.09691146|0.435483816|0.945934288|1.07383281|1.12869896,0.436549038|-0.374283791|0.303621233,-0.00110265811|0.0962631032|0.0270591732,0.003407851792871952,0.0008524032309651375,0.0012013614177703857,0.0013317354023456573
20,1.05,-0.30989450985094963,0.16508860886096954,0.14367519319057465,0.2900204658508301,0.14939148724079132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470156073570251,0.35670021176338196,2.9553799629211426,0.5470156073570251,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3502101776395382e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12772234876822428,0.285791109|0.293559616|0.127722349|0.247362378|0.277624241|0.292238178,0.435791109|0.443559616|0.277722349|0.397362378|0.427624241|0.442238178,0.405791109|0.413559616|0.247722349|0.367362378|0.397624241|0.412238178,0.15|0.15|0.15|0.15|0.15|0.15,0.000636920229|-0.00303039328|0.0130147826|0.0387101888|0.0428874061|0.0361874246,-0.0540560433|-0.0850255617|-0.0974677648|-0.0987061259|-0.094891336|-0.0932407372,1.08974531|1.08618251|0.426436413|0.929453574|1.05849304|1.1118994,0.436493963|-0.369470477|0.304974139,-0.00110265811|0.0962631032|0.0270591732,0.0033379262313246727,0.0008471673354506493,0.0011865440756082535,0.0012818016111850739
21,1.1,-0.31783305811417595,0.16938747465610504,0.1494399756193161,0.2874469459056854,0.15337926149368286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491288304328918,0.38583824038505554,2.0862009525299072,0.5491288304328918,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3537356385793245e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12541046529555336,0.283135216|0.291143474|0.125410465|0.24436328|0.275032781|0.289382123,0.433135216|0.441143474|0.275410465|0.39436328|0.425032781|0.439382123,0.403135216|0.411143474|0.245410465|0.36436328|0.395032781|0.409382123,0.15|0.15|0.15|0.15|0.15|0.15,0.000521075256|-0.00489694467|0.0121271765|0.0329907388|0.0365659069|0.0290817387,-0.0534506234|-0.0845663557|-0.0973119323|-0.0986854843|-0.094937547|-0.0930297309,1.07961131|1.0751106|0.416457105|0.911758373|1.04175948|1.0935805,0.436438888|-0.364657164|0.306327045,-0.00110265811|0.0962631032|0.0270591732,0.003313410095870495,0.0008245240896940231,0.0011893939226865768,0.0012782290577888489
