step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8741778769897246,0.19004316627979279,0.6161484718322754,0.303762286901474,0.17818227410316467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38263317942619324,7.652663230895996,153.05325317382812,0.41562700271606445,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,0.04612009495620482,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14613054335107423,0.48588754|0.372613285|0.300199113|0.238551665|0.177300992|0.146130543,0.63588754|0.522613285|0.450199113|0.388551665|0.327300992|0.296130543,0.60588754|0.492613285|0.420199113|0.358551665|0.297300992|0.266130543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249289475|-0.0385979302|-0.0319217258|-0.0399447208|-0.0308298815|-0.0195733084,-0.0864520826|-0.0831373808|-0.0862834318|-0.0822835271|-0.083533837|-0.0823423054,1.85460518|1.36871783|1.08259129|0.831978413|0.594840249|0.48260656,0.584578812|0.556353867|0.251201838,-0.0367836505|-0.0917435586|0.0151684573,0.006210106424987316,0.0015830760821700096,0.002036615274846554,0.0025460682809352875
11,0.6000000000000001,-0.6478940305498372,0.14108134806156158,0.5401670932769775,0.3041714131832123,0.12861070036888123,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789577305316925,1.3796170949935913,26.834415435791016,0.7895763516426086,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.2410300955188342e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.142204886805122,0.436679499|0.311561159|0.29481633|0.222806299|0.167855623|0.142204887,0.586679499|0.461561159|0.44481633|0.372806299|0.317855623|0.292204887,0.556679499|0.431561159|0.41481633|0.342806299|0.287855623|0.262204887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360586854|-0.0766849796|-0.00114871843|0.0494740226|0.0620112464|0.0617445288,-0.0846056698|-0.0814735961|-0.0900801463|-0.0867357875|-0.0887247913|-0.0867196068,1.65850646|1.08808606|1.08803646|0.853963433|0.644708948|0.543844469,0.564350665|0.505897582|0.259545654,-0.0367836505|-0.0917435586|0.0151684573,0.00532175600528717,0.0012817448005080223,0.0020295102149248123,0.0019761594012379646
12,0.65,-0.6456000937781894,0.14232054352760315,0.5361821055412292,0.30304625630378723,0.12966187298297882,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000699877738953,0.5179661512374878,18.769922256469727,0.8000690937042236,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.1500294781100497e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14103001009075733,0.432274846|0.306408191|0.293673939|0.221014165|0.166596878|0.14103001,0.582274846|0.456408191|0.443673939|0.371014165|0.316596878|0.29103001,0.552274846|0.426408191|0.413673939|0.341014165|0.286596878|0.26103001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365576094|-0.0755732842|-0.00173523993|0.0483819347|0.0614247709|0.0615345545,-0.0844209102|-0.0812796868|-0.0906328459|-0.0872520239|-0.0892554307|-0.0871836208,1.64102271|1.06877979|1.08232767|0.84518657|0.63855685|0.538470974,0.562511742|0.501310647|0.260304183,-0.0367836505|-0.0917435586|0.0151684573,0.004171929322183132,0.0013739736750721931,0.0014041867107152939,0.0013702884316444397
13,0.7000000000000001,-0.6526736179580803,0.14504961669445038,0.5328364372253418,0.3016905188560486,0.13217245042324066,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031073212623596,0.40857410430908203,10.9955472946167,0.8031063675880432,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.231303272297353e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13983512248247054,0.427876902|0.301104185|0.292437518|0.219154418|0.165294793|0.139835122,0.577876902|0.451104185|0.442437518|0.369154418|0.315294793|0.289835122,0.547876902|0.421104185|0.412437518|0.339154418|0.285294793|0.259835122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355371492|-0.0727561534|-0.00116536897|0.0443567494|0.058047215|0.0572521592,-0.084233303|-0.0810986272|-0.0912001652|-0.0877943376|-0.0898031686|-0.0876621749,1.62372059|1.05056196|1.07738454|0.833180084|0.629423218|0.528930474,0.56067282|0.496723443|0.261062711,-0.0367836505|-0.0917435586|0.0151684573,0.004545717500150204,0.0012234579771757126,0.0013141138479113579,0.0019752411171793938
14,0.75,-0.6543770448528952,0.14558665454387665,0.5299012064933777,0.30047276616096497,0.13250350952148438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082634210586548,0.5828052759170532,13.309202194213867,0.8082624077796936,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.3777171019093988e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13840647564929998,0.423493442|0.295805099|0.290941148|0.217069791|0.163800052|0.138406476,0.573493442|0.445805099|0.440941148|0.367069791|0.313800052|0.288406476,0.543493442|0.415805099|0.410941148|0.337069791|0.283800052|0.258406476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354794389|-0.0728064766|3.96664464e-06|0.0485322968|0.0617300742|0.0605950246,-0.0840424414|-0.0809169721|-0.0917558997|-0.0883522147|-0.0903646331|-0.0881626226,1.60638338|1.02949695|1.07201266|0.828459246|0.626565648|0.526058305,0.558833897|0.492136151|0.26182124,-0.0367836505|-0.0917435586|0.0151684573,0.004736424423754215,0.0012902263551950455,0.0014208173379302025,0.0019895201548933983
15,0.8,-0.6554710070285011,0.1458929181098938,0.5273135900497437,0.29941096901893616,0.132623091340065,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045722842216492,0.5995031595230103,5.821179389953613,0.8045722842216492,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,4.697594051540544e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13711657254930976,0.419119933|0.290541419|0.28955712|0.215163478|0.162457291|0.137116573,0.569119933|0.440541419|0.43955712|0.365163478|0.312457291|0.287116573,0.539119933|0.410541419|0.40955712|0.335163478|0.282457291|0.257116573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350669226|-0.0716735369|0.000805860406|0.0532534177|0.0655604532|0.0644391057,-0.0838484978|-0.080729878|-0.0923067404|-0.08891476|-0.0909188052|-0.0886582413,1.58912454|1.00976226|1.0667276|0.824992569|0.624470814|0.524247155,0.556994975|0.487548858|0.262579769,-0.0367836505|-0.0917435586|0.0151684573,0.004395752213895321,0.0008853822946548462,0.0015285210683941841,0.0019582239910960197
16,0.8500000000000001,-0.6618120301646653,0.1478952318429947,0.5252134203910828,0.29822930693626404,0.13442903757095337,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7854515910148621,0.4645240604877472,12.492220878601074,0.7854515910148621,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,6.009133052513801e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13598738157285195,0.414758283|0.285291677|0.28828338|0.213459682|0.161271339|0.135987382,0.564758283|0.435291677|0.43828338|0.363459682|0.311271339|0.285987382,0.534758283|0.405291677|0.40828338|0.333459682|0.281271339|0.255987382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334730246|-0.0670061658|0.000780297303|0.0517536006|0.0638337505|0.0626474878,-0.0836513219|-0.0805403008|-0.0928430898|-0.0894622158|-0.0914438148|-0.0891212673,1.57203451|0.993620243|1.06107073|0.816130114|0.617475293|0.517475747,0.555156052|0.482961565|0.263338298,-0.0367836505|-0.0917435586|0.0151684573,0.004571815952658653,0.000967065803706646,0.001507885754108429,0.0020606275647878647
17,0.9,-0.6640544173458739,0.14870087802410126,0.5234034061431885,0.29712194204330444,0.1350497454404831,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659282088279724,0.5616463422775269,6.5810089111328125,0.7659282088279724,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.587456363882484e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13474408517419356,0.410414487|0.280013427|0.286819967|0.211651946|0.159970883|0.134744085,0.560414487|0.430013427|0.436819967|0.361651946|0.309970883|0.284744085,0.530414487|0.400013427|0.406819967|0.331651946|0.279970883|0.254744085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326675413|-0.063529043|0.000558593308|0.0530319797|0.06542303|0.0646431617,-0.0834505147|-0.0803559109|-0.0933510288|-0.0899825137|-0.0919337498|-0.0895448611,1.55494068|0.976168753|1.05448743|0.809657251|0.613372813|0.514074641,0.55331713|0.478374273|0.264096826,-0.0367836505|-0.0917435586|0.0151684573,0.003357364796102047,0.0008496604859828949,0.001152893528342247,0.0013334210962057114
18,0.9500000000000001,-0.6579589527339502,0.14726006984710693,0.5215502381324768,0.29641443490982056,0.13347701728343964,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541448473930359,0.5158030986785889,8.313565254211426,0.7541448473930359,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.436238384366735e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13358033857291518,0.406084828|0.27464439|0.285307687|0.209884048|0.158726444|0.133580339,0.556084828|0.42464439|0.435307687|0.359884048|0.308726444|0.283580339,0.526084828|0.39464439|0.405307687|0.329884048|0.278726444|0.253580339,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326350105|-0.0623556332|0.00085842815|0.0612289693|0.0733627592|0.0733231132,-0.0832461987|-0.0801841954|-0.093840042|-0.0904772864|-0.0923907437|-0.0899322273,1.53782961|0.95603773|1.04824913|0.810287876|0.615877793|0.51771224,0.551478207|0.47378698|0.264855355,-0.0367836505|-0.0917435586|0.0151684573,0.004396406933665276,0.0008333632722496986,0.0019132308661937714,0.0016261599957942963
19,1.0,-0.6509340901311638,0.14635293185710907,0.5195820927619934,0.29597029089927673,0.13248217105865479,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387703657150269,0.8756294846534729,10.820231437683105,0.7387703657150269,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.645851326130162e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13282507803706878,0.401765666|0.269206297|0.284035867|0.208497341|0.157850932|0.132825078,0.551765666|0.419206297|0.434035867|0.358497341|0.307850932|0.282825078,0.521765666|0.389206297|0.404035867|0.328497341|0.277850932|0.252825078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315153017|-0.0591537043|0.00110776235|0.0679439556|0.0789940353|0.0794293563,-0.0830385239|-0.080022176|-0.0943097457|-0.0909335563|-0.092796779|-0.0902607174,1.52087261|0.937649308|1.04294148|0.810999762|0.617600984|0.520468951,0.549639285|0.469199687|0.265613884,-0.0367836505|-0.0917435586|0.0151684573,0.004462174139916897,0.0008680969476699829,0.00177853275090456,0.0017923563718795776
20,1.05,-0.6445136836681721,0.14628949761390686,0.5174990296363831,0.29561957716941833,0.1323566883802414,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7179242968559265,1.0432207584381104,7.5125532150268555,0.7179242968559265,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.856128872034591e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13234696112033384,0.397462543|0.263747262|0.282883829|0.207413295|0.157225786|0.132346961,0.547462543|0.413747262|0.432883829|0.357413295|0.307225786|0.282346961,0.517462543|0.383747262|0.402883829|0.327413295|0.277225786|0.252346961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297139429|-0.0539820323|0.000883221841|0.0710135936|0.0813097768|0.0819708281,-0.0828270878|-0.0798664632|-0.0947390748|-0.0913245078|-0.0931242893|-0.0904945081,1.50405169|0.921140552|1.03767946|0.809342266|0.61708863|0.520864165,0.547800362|0.464612395|0.266372412,-0.0367836505|-0.0917435586|0.0151684573,0.004636557772755623,0.001016758382320404,0.0017774906009435654,0.0018081236630678177
