step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
59,3.0,-0.42257680013874077,0.3214338421821594,0.18378525972366333,0.1883465200662613,0.297824889421463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4260636270046234,5.085336685180664,199.3207244873047,0.43067046999931335,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.009480457031290355,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027321915727789886,0.316105948|0.286393122|0.0273219157|0.145529636|0.15104383|0.141114245,0.466105948|0.436393122|0.177321916|0.295529636|0.30104383|0.291114245,0.436105948|0.406393122|0.147321916|0.265529636|0.27104383|0.261114245,0.15|0.15|0.15|0.15|0.15|0.15,0.00208488042|0.0494950063|0.0131906093|0.0879706426|0.0962063988|0.0919432414,-0.0789901039|-0.0810179981|-0.0633075863|-0.0761090766|-0.0676766251|-0.0722745152,1.18751857|1.1140495|0.0591706859|0.593980108|0.632705095|0.584125706,0.445120573|-0.311699837|0.47095558,-0.0229501761|0.0910717845|-0.0343397669,0.0033396491780877113,0.0008092876523733139,0.0012019714340567589,0.0013049738481640816
60,3.0500000000000003,-0.5537553330746734,0.46533453464508057,0.18476523458957672,0.18456067144870758,0.4411715865135193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45291653275489807,5.004864692687988,201.75143432617188,0.45293548703193665,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.00878672735915776,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028727735285163786,0.312268042|0.284355911|0.0287277353|0.146062101|0.152461138|0.142096351,0.462268042|0.434355911|0.178727735|0.296062101|0.302461138|0.292096351,0.432268042|0.404355911|0.148727735|0.266062101|0.272461138|0.262096351,0.15|0.15|0.15|0.15|0.15|0.15,3.49055443e-05|-0.00368181561|0.00175123744|-0.00797980871|-0.0145829628|-0.0168767303,-0.0786769326|-0.0807923518|-0.0631530173|-0.0763940854|-0.0671365766|-0.0716981293,1.17043014|1.05294948|0.0535091612|0.49987451|0.528125014|0.479810543,0.443972945|-0.307146162|0.469238609,-0.0229501761|0.0910717845|-0.0343397669,0.0033538751304149628,0.0008505610749125481,0.001155913807451725,0.0013246480375528336
61,3.1,-0.45053280433802484,0.32653963565826416,0.1875935196876526,0.18624632060527802,0.30281949043273926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43502339720726013,5.197479724884033,203.77432250976562,0.44012096524238586,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.010684831864161757,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025018811261587087,0.308343698|0.280955124|0.0250188113|0.141843328|0.148397159|0.13769003,0.458343698|0.430955124|0.175018811|0.291843328|0.298397159|0.28769003,0.428343698|0.400955124|0.145018811|0.261843328|0.268397159|0.25769003,0.15|0.15|0.15|0.15|0.15|0.15,0.00208588981|0.0468951926|0.0138181677|0.0913608515|0.0995057932|0.0941286665,-0.0783657032|-0.080613514|-0.0626120056|-0.076447092|-0.0665131405|-0.0710976069,1.15709498|1.09010218|0.0512814071|0.582287071|0.626581287|0.573791178,0.442825317|-0.302592486|0.467521638,-0.0229501761|0.0910717845|-0.0343397669,0.003483549691736698,0.0008461792021989822,0.0011917026713490486,0.0014242883771657944
62,3.1500000000000004,-0.5663913256604953,0.46912917494773865,0.18888606131076813,0.18258674442768097,0.44490620493888855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519229829311371,5.13859224319458,206.64907836914062,0.4519653916358948,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.010487272060044081,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026745175601796872,0.304537533|0.279148262|0.0267451756|0.142514896|0.150037338|0.138843824,0.454537533|0.429148262|0.176745176|0.292514896|0.300037338|0.288843824,0.424537533|0.399148262|0.146745176|0.262514896|0.270037338|0.258843824,0.15|0.15|0.15|0.15|0.15|0.15,3.49266938e-05|-0.00437166505|0.00209029783|-0.00715661725|-0.0141367072|-0.0169798931,-0.0780403469|-0.0803757602|-0.0623245141|-0.0766761963|-0.0658972881|-0.070438593,1.14014471|1.03184562|0.0467464862|0.486226768|0.520115356|0.46795681,0.44167769|-0.29803881|0.465804666,-0.0229501761|0.0910717845|-0.0343397669,0.003435429185628891,0.0008270982652902603,0.0012928089126944542,0.0012942813336849213
63,3.2,-0.4796715688275633,0.3304665684700012,0.19288204610347748,0.1845957487821579,0.30680662393569946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4447755515575409,5.357524394989014,209.72035217285156,0.45035237073898315,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.011920928291174438,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023172192772304506,0.300645192|0.275866972|0.0231721928|0.138335094|0.146063376|0.134498735,0.450645192|0.425866972|0.173172193|0.288335094|0.296063376|0.284498735,0.420645192|0.395866972|0.143172193|0.258335094|0.266063376|0.254498735,0.15|0.15|0.15|0.15|0.15|0.15,0.00208739557|0.0443733883|0.0145425784|0.0946798929|0.10368742|0.0974417184,-0.0777169227|-0.0801886983|-0.0617171362|-0.0767120241|-0.0652358954|-0.0697936925,1.12695124|1.06765258|0.0455142133|0.571308247|0.622705029|0.565642965,0.440530062|-0.293485135|0.464087695,-0.0229501761|0.0910717845|-0.0343397669,0.0032711587846279144,0.0008022738620638847,0.0011463984847068787,0.0013012010604143143
64,3.25,-0.5779796209209003,0.46639692783355713,0.1947149932384491,0.1811675876379013,0.4423239529132843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4510040283203125,5.2552714347839355,212.1624298095703,0.4511276185512543,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.014515727991733667,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02524235264259586,0.296871863|0.274274047|0.0252423526|0.139142614|0.147972047|0.135882389,0.446871863|0.424274047|0.175242353|0.289142614|0.297972047|0.285882389,0.416871863|0.394274047|0.145242353|0.259142614|0.267972047|0.255882389,0.15|0.15|0.15|0.15|0.15|0.15,3.4956673e-05|-0.00568128457|0.00273933571|-0.00480173549|-0.0123999472|-0.0159151768,-0.0773788685|-0.0799376453|-0.0612921304|-0.0768901388|-0.0645334719|-0.0690398568,1.11014354|1.01147726|0.0424166158|0.47487858|0.514954767|0.458574522,0.439382434|-0.288931459|0.462370723,-0.0229501761|0.0910717845|-0.0343397669,0.003356720320880413,0.0008067591115832329,0.0011624554172158241,0.0013662008568644524
65,3.3000000000000003,-0.5106886114559328,0.33275291323661804,0.19999033212661743,0.18354587256908417,0.30937138199806213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45293915271759033,5.465649604797363,214.2108917236328,0.45821326971054077,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.011487632406523979,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02191502990853253,0.293012921|0.271182315|0.0219150299|0.135081342|0.14416369|0.13166967,0.443012921|0.421182315|0.17191503|0.285081342|0.29416369|0.28166967,0.413012921|0.391182315|0.14191503|0.255081342|0.26416369|0.25166967,0.15|0.15|0.15|0.15|0.15|0.15,0.00208941389|0.0416193703|0.0155392564|0.0981064672|0.109205942|0.102513486,-0.0770427066|-0.0797422674|-0.0605882259|-0.0768950824|-0.0638172321|-0.0683326671,1.09709839|1.04660636|0.0426111501|0.561536754|0.622043469|0.560859497,0.438234806|-0.284377784|0.460653752,-0.0229501761|0.0910717845|-0.0343397669,0.0035719256848096848,0.001044432632625103,0.0011954167857766151,0.0013086125254631042
66,3.35,-0.5866353741891842,0.4645316004753113,0.20207351446151733,0.18025700747966766,0.44080042839050293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4467063844203949,5.421329021453857,217.7054901123047,0.44692757725715637,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.017885466923524575,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02437595859376432,0.289273737|0.269827241|0.0243759586|0.136037291|0.146417835|0.133381594,0.439273737|0.419827241|0.174375959|0.286037291|0.296417835|0.283381594,0.409273737|0.389827241|0.144375959|0.256037291|0.266417835|0.253381594,0.15|0.15|0.15|0.15|0.15|0.15,3.49953397e-05|-0.00624169014|0.00312630971|-0.00430796652|-0.0118027289|-0.0155044021,-0.0766914089|-0.0794769864|-0.0600183865|-0.0770279436|-0.0630207356|-0.0674753499,1.08043853|0.993590289|0.0406117576|0.462813255|0.510847875|0.450546623,0.437087178|-0.279824108|0.458936781,-0.0229501761|0.0910717845|-0.0343397669,0.004122999496757984,0.0009532691910862923,0.0015049520879983902,0.0016312282532453537
67,3.4000000000000004,-0.5385877787453183,0.33376646041870117,0.2084486484527588,0.18295298516750336,0.31082969903945923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45881572365760803,5.627813339233398,220.84872436523438,0.46406126022338867,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.011570119242933479,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02119738734408269,0.285449492|0.266836147|0.0211973873|0.132014357|0.142730858|0.129280969,0.435449492|0.416836147|0.171197387|0.282014357|0.292730858|0.279280969,0.405449492|0.386836147|0.141197387|0.252014357|0.262730858|0.249280969,0.15|0.15|0.15|0.15|0.15|0.15,0.00209196263|0.0391876556|0.0165779803|0.100437606|0.113898627|0.10663407,-0.0763419587|-0.079272509|-0.0592498719|-0.0770176825|-0.0622679754|-0.066723933,1.06754797|1.02725973|0.0421176578|0.551477352|0.622554083|0.557034014,0.43593955|-0.275270432|0.457219809,-0.0229501761|0.0910717845|-0.0343397669,0.0032603591680526733,0.0008197808638215065,0.0011608032509684563,0.0012589376419782639
68,3.45,-0.5938661239874439,0.4618149697780609,0.21067775785923004,0.17977102100849152,0.43858417868614197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4402827024459839,5.618673801422119,224.82933044433594,0.4406322240829468,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.02129327804081156,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02399386530366779,0.281745821|0.265662694|0.0239938653|0.133108037|0.1452915|0.13127716,0.431745821|0.415662694|0.173993865|0.283108037|0.2952915|0.28127716,0.401745821|0.385662694|0.143993865|0.253108037|0.2652915|0.25127716,0.15|0.15|0.15|0.15|0.15|0.15,3.50429339e-05|-0.00673216908|0.00351997917|-0.00419476519|-0.0118122026|-0.0158485877,-0.0759768517|-0.0789919502|-0.0585605272|-0.0764484389|-0.0613920971|-0.065775063,1.05104148|0.976926658|0.0409349132|0.451788943|0.507961702|0.44348499,0.434791923|-0.270716757|0.455502838,-0.0229501761|0.0910717845|-0.0343397669,0.0033971425145864487,0.0008656131103634834,0.0011726776137948036,0.0013377778232097626
69,3.5,-0.5678529762899627,0.3334920406341553,0.21821732819080353,0.18281970918178558,0.31115850806236267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.471087247133255,5.840432167053223,228.96124267578125,0.47657474875450134,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.01240421797931596,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020930105346747135,0.277957654|0.262757276|0.0209301053|0.129147358|0.141700981|0.127258045,0.427957654|0.412757276|0.170930105|0.279147358|0.291700981|0.277258045,0.397957654|0.382757276|0.140930105|0.249147358|0.261700981|0.247258045,0.15|0.15|0.15|0.15|0.15|0.15,0.00209505629|0.0364848811|0.0179059113|0.105164954|0.119555269|0.111475755,-0.0756135412|-0.0787781212|-0.0577384347|-0.07612018|-0.0606132481|-0.0649875528,1.03831213|1.00873587|0.043887898|0.545634205|0.625745946|0.555520383,0.433644295|-0.266163081|0.453785866,-0.0229501761|0.0910717845|-0.0343397669,0.004068431444466114,0.000878453254699707,0.0012710485607385635,0.0018956596031785011
70,3.5500000000000003,-0.5994107718646162,0.44822388887405396,0.22100692987442017,0.17992205917835236,0.42570608854293823,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44159290194511414,5.7322998046875,231.36866760253906,0.4419110119342804,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.020525543595668903,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02409721116307159,0.274290922|0.261766686|0.0240972112|0.130507914|0.14460984|0.129571966,0.424290922|0.411766686|0.174097211|0.280507914|0.29460984|0.279571966,0.394290922|0.381766686|0.144097211|0.250507914|0.26460984|0.249571966,0.15|0.15|0.15|0.15|0.15|0.15,3.50999836e-05|-0.00805495402|0.00437696644|-0.0015714217|-0.00933696713|-0.0140219436,-0.0752340387|-0.0784818267|-0.0569295718|-0.0753622352|-0.0596495427|-0.0639342915,1.02196475|0.960529964|0.0438362393|0.445097998|0.509452852|0.440331629,0.432496667|-0.261609405|0.452068895,-0.0229501761|0.0910717845|-0.0343397669,0.004635247401893139,0.0015410678461194038,0.0016706259921193123,0.0013853218406438828
71,3.6,-0.5904588748655488,0.3318161368370056,0.229343980550766,0.18319009244441986,0.3102456331253052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4727427363395691,5.812489032745361,230.73289489746094,0.47665080428123474,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.008924196318664854,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02133259393993761,0.27054026|0.259037164|0.0213325939|0.12674777|0.141246316|0.125751569,0.42054026|0.409037164|0.171332594|0.27674777|0.291246316|0.275751569,0.39054026|0.379037164|0.141332594|0.24674777|0.261246316|0.245751569,0.15|0.15|0.15|0.15|0.15|0.15,0.00209870759|0.0344545745|0.0191225875|0.107493054|0.123635812|0.116119968,-0.0748562747|-0.0782590484|-0.056007639|-0.0749725913|-0.0588077047|-0.0630707867,1.00940347|0.992344184|0.0484453244|0.539511544|0.629813373|0.556055458,0.431349039|-0.25705573|0.450351924,-0.0229501761|0.0910717845|-0.0343397669,0.003835577517747879,0.0007960405200719833,0.001313057728111744,0.0017046937718987465
72,3.6500000000000004,-0.6035281549004332,0.43988245725631714,0.23225152492523193,0.18041111528873444,0.4181860387325287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43863973021507263,5.855217456817627,233.27671813964844,0.4387742877006531,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.014806196033870647,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024730184656556548,0.266911953|0.258172959|0.0247301847|0.128281249|0.144446782|0.128391427,0.416911953|0.408172959|0.174730185|0.278281249|0.294446782|0.278391427,0.386911953|0.378172959|0.144730185|0.248281249|0.264446782|0.248391427,0.15|0.15|0.15|0.15|0.15|0.15,3.5166557e-05|-0.00855621351|0.00487320347|-0.0016970427|-0.00899967502|-0.0130375452,-0.0744617707|-0.0779464624|-0.0551248002|-0.0741608862|-0.0577950821|-0.061956883,0.993221206|0.946189161|0.0486691419|0.437267066|0.510992373|0.438571278,0.430201411|-0.252502054|0.448634952,-0.0229501761|0.0910717845|-0.0343397669,0.004169122315943241,0.0010653240606188774,0.001301335170865059,0.0017794566228985786
73,3.7,-0.5998445160530554,0.33000051975250244,0.24062828719615936,0.18361012637615204,0.3092137575149536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46685105562210083,5.708178997039795,231.21070861816406,0.4689577519893646,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.004789496748479959,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022091696758845453,0.263200281|0.255526132|0.0220916968|0.124599769|0.14121483|0.1247385,0.413200281|0.405526132|0.172091697|0.274599769|0.29121483|0.2747385,0.383200281|0.375526132|0.142091697|0.244599769|0.26121483|0.2447385,0.15|0.15|0.15|0.15|0.15|0.15,0.00210293106|0.0337058306|0.0197462091|0.105804575|0.121708378|0.114884233,-0.0740689415|-0.0777143105|-0.0541528496|-0.0737433595|-0.0569296426|-0.0610633297,0.980835115|0.978096049|0.0539601466|0.530460291|0.629638057|0.552774902,0.429053783|-0.247948378|0.446917981,-0.0229501761|0.0910717845|-0.0343397669,0.004012182354927063,0.00135785061866045,0.001115509308874607,0.0015044966712594032
74,3.75,-0.6084355432001729,0.4363560080528259,0.24341674149036407,0.1808493286371231,0.4154723882675171,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.435624361038208,5.817162036895752,230.45001220703125,0.43567049503326416,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.010619266490295313,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025419712186082716,0.259611952|0.254645535|0.0254197122|0.126119833|0.144412313|0.127413782,0.409611952|0.404645535|0.175419712|0.276119833|0.294412313|0.277413782,0.379611952|0.374645535|0.145419712|0.246119833|0.264412313|0.247413782,0.15|0.15|0.15|0.15|0.15|0.15,3.52428736e-05|-0.0090711001|0.00535909884|-0.00250780412|-0.010329817|-0.0140665268,-0.0736588105|-0.0773845961|-0.0532747604|-0.0729293085|-0.0559351309|-0.0599596606,0.96482424|0.932126445|0.0537631872|0.429042221|0.511384306|0.43562894,0.427906156|-0.243394703|0.44520101,-0.0229501761|0.0910717845|-0.0343397669,0.004129749722778797,0.0010889507830142975,0.001166757196187973,0.0018402822315692902
75,3.8000000000000003,-0.6167842463851003,0.3277723789215088,0.25221386551856995,0.1841818243265152,0.3078151047229767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464177668094635,5.865123271942139,233.56956481933594,0.4656057059764862,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,,0.003237952198833216,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.022803021935040385,0.255940824|0.252046527|0.0228030219|0.122453224|0.141204243|0.123808198,0.405940824|0.402046527|0.172803022|0.272453224|0.291204243|0.273808198,0.375940824|0.372046527|0.142803022|0.242453224|0.261204243|0.243808198,0.15|0.15|0.15|0.15|0.15|0.15,0.00210773966|0.0320821743|0.0207589051|0.107470645|0.123246497|0.116544358,-0.0732502841|-0.0771428262|-0.0522784595|-0.0725028538|-0.0550709295|-0.0590604761,0.952620752|0.963125457|0.0596925333|0.524780685|0.632992538|0.552716674,0.426758528|-0.238841027|0.443484038,-0.0229501761|0.0910717845|-0.0343397669,0.0034545250236988068,0.0008674943819642067,0.001176043413579464,0.0013880273327231407
76,3.85,-0.6101432270763929,0.41527920961380005,0.2555945813655853,0.18175463378429413,0.39533740282058716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4360661804676056,5.791331768035889,232.97238159179688,0.436104416847229,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.010126919229125597,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0262713830406556,0.252394085|0.251216937|0.026271383|0.124102981|0.144554711|0.126651246,0.402394085|0.401216937|0.176271383|0.274102981|0.294554711|0.276651246,0.372394085|0.371216937|0.146271383|0.244102981|0.264554711|0.246651246,0.15|0.15|0.15|0.15|0.15|0.15,3.53290678e-05|-0.0112316061|0.00678403532|0.00147344999|-0.00706900532|-0.011282082,-0.0728238817|-0.0767963907|-0.0513560326|-0.071644577|-0.0540525085|-0.0579224331,0.936787789|0.916839752|0.0605135349|0.426240798|0.517097331|0.43740047,0.4256109|-0.234287351|0.441767067,-0.0229501761|0.0910717845|-0.0343397669,0.0033083800226449966,0.000825047492980957,0.0011707860976457596,0.001290988177061081
77,3.9000000000000004,-0.6269749367814257,0.32553669810295105,0.2644248902797699,0.18473590910434723,0.30646589398384094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45849883556365967,5.1494011878967285,218.42977905273438,0.45849883556365967,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.66305295297673e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024003395629395546,0.248765117|0.248836933|0.0240033956|0.120686305|0.141598294|0.123284374,0.398765117|0.398836933|0.174003396|0.270686305|0.291598294|0.273284374,0.368765117|0.368836933|0.144003396|0.240686305|0.261598294|0.243284374,0.15|0.15|0.15|0.15|0.15|0.15,0.00191867802|0.0253531057|0.0210882245|0.0999499186|0.110835941|0.104516067,-0.072399007|-0.0765463332|-0.0502587901|-0.0711505705|-0.0531347112|-0.0569575084,0.92458014|0.944154504|0.0668430169|0.511544567|0.624094405|0.540696056,0.424463272|-0.229733676|0.440050095,-0.0229501761|0.0910717845|-0.0343397669,0.003558266907930374,0.0008474681526422501,0.001226392574608326,0.001462598331272602
78,3.95,-0.6199330775494594,0.4068443477153778,0.2681158781051636,0.18239901959896088,0.3878575563430786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484865665435791,5.365352630615234,210.03009033203125,0.4484865069389343,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.304697620092057e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02713204493741253,0.245251932|0.248064666|0.0271320449|0.122063603|0.144453096|0.12565308,0.395251932|0.398064666|0.177132045|0.272063603|0.294453096|0.27565308,0.365251932|0.368064666|0.147132045|0.242063603|0.264453096|0.24565308,0.15|0.15|0.15|0.15|0.15|0.15,-4.89758483e-05|-0.0150597011|0.00759820832|0.0010520643|-0.00927150776|-0.0135239215,-0.0719566199|-0.076194935|-0.0492586011|-0.0702804727|-0.0521162578|-0.0558209405,0.909002132|0.901004028|0.066867787|0.419026003|0.51642462|0.433267459,0.423315644|-0.22518|0.438333124,-0.0229501761|0.0910717845|-0.0343397669,0.0032926099374890327,0.0008224193006753922,0.0011244053021073341,0.0013230079784989357
79,4.0,-0.6627050774341592,0.32144686579704285,0.27829256653785706,0.18598328530788422,0.30345121026039124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48129966855049133,5.64297342300415,219.56016540527344,0.48129966855049133,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.742739830839203e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02496920252351345,0.241662512|0.245821256|0.0249692025|0.118684097|0.141479309|0.122277099,0.391662512|0.395821256|0.174969203|0.268684097|0.291479309|0.272277099,0.361662512|0.365821256|0.144969203|0.238684097|0.261479309|0.242277099,0.15|0.15|0.15|0.15|0.15|0.15,0.00191566897|0.0209101557|0.0235844011|0.108737871|0.118727678|0.111329202,-0.0715151476|-0.0759422642|-0.04806253|-0.0697375198|-0.0511509862|-0.0548021885,0.897050568|0.928252916|0.0753986812|0.513736741|0.633493927|0.545635408,0.422168016|-0.220626324|0.436616153,-0.0229501761|0.0910717845|-0.0343397669,0.004054504446685314,0.0008496418595314026,0.0011843601241707802,0.0019973106682300568
80,4.05,-0.6134569980404883,0.35026347637176514,0.28379419445991516,0.18448518216609955,0.3325863182544708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46785804629325867,5.555114269256592,222.77882385253906,0.4678579866886139,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,8.765496380028128e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028722627599242684,0.238193818|0.245332411|0.0287226276|0.120536499|0.14480141|0.125073722,0.388193818|0.395332411|0.178722628|0.270536499|0.29480141|0.275073722,0.358193818|0.365332411|0.148722628|0.240536499|0.26480141|0.245073722,0.15|0.15|0.15|0.15|0.15|0.15,-0.00011365975|-0.0225188847|0.0110568097|0.0121821105|-0.000529362501|-0.00603089357,-0.0710552481|-0.0755793284|-0.0469190853|-0.0687394698|-0.0500257509|-0.0535383469,0.881606364|0.883231431|0.0790282347|0.425588636|0.528650527|0.440725646,0.421020389|-0.216072649|0.434899181,-0.0229501761|0.0910717845|-0.0343397669,0.0033088866621255875,0.0008326424285769463,0.0011454634368419647,0.0013077203184366226
