step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
11,0.6000000000000001,-0.3323597880587852,0.18987642228603363,0.2644122838973999,0.3343818783760071,0.1787603348493576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6403060555458069,0.5972625613212585,9.979016304016113,0.6403058767318726,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.0609091011448797e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17594832506664415,0.42215315|0.339744068|0.175948325|0.295673073|0.335703445|0.359592187,0.57215315|0.489744068|0.325948325|0.445673073|0.485703445|0.509592187,0.54215315|0.459744068|0.295948325|0.415673073|0.455703445|0.479592187,0.15|0.15|0.15|0.15|0.15|0.15,-0.000760878388|-0.0121774295|-0.00502694224|-0.0347727516|-0.00654223105|-0.0689050303,-0.0766493633|-0.0838525405|-0.0996379716|-0.098309764|-0.0957722572|-0.0996140464,1.61120236|1.2629463|0.599128386|1.04960978|1.24049929|1.26984967,0.26426518|-0.540955365|0.572021902,0.0263371114|0.0902216658|-0.0341527052,0.0056416066363453865,0.0014795167371630669,0.0020920736715197563,0.0020254580304026604
12,0.65,-0.3361164307208998,0.19370979070663452,0.2645452320575714,0.3280690908432007,0.18198971450328827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6509894728660583,0.6724100112915039,20.646923065185547,0.6509894132614136,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,5.444308998481898e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16942983421013524,0.418289514|0.333921539|0.169429834|0.289016071|0.330595947|0.351169222,0.568289514|0.483921539|0.319429834|0.439016071|0.480595947|0.501169222,0.538289514|0.453921539|0.289429834|0.409016071|0.450595947|0.471169222,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691546534|-0.00987724208|-0.00393022099|-0.0300043078|0.00141433312|-0.0654855768,-0.0763686999|-0.0837971364|-0.0996718683|-0.0983094846|-0.0956284126|-0.0995639642,1.59609781|1.24201178|0.574117248|1.02775049|1.22816971|1.23962735,0.265581965|-0.536444247|0.570314586,0.0263371114|0.0902216658|-0.0341527052,0.005254113115370274,0.0013777418062090874,0.0018673315644264221,0.0019745584577322006
13,0.7000000000000001,-0.3409097820024767,0.19715701043605804,0.26474329829216003,0.3219747245311737,0.18482309579849243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6573522686958313,0.30905279517173767,10.150202751159668,0.6573522090911865,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.62743997156093e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1631127874308539,0.414443549|0.328064039|0.163112787|0.282599649|0.325895684|0.342920121,0.564443549|0.478064039|0.313112787|0.432599649|0.475895684|0.492920121,0.534443549|0.448064039|0.283112787|0.402599649|0.445895684|0.462920121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000613090073|-0.00783914532|-0.00304548793|-0.025044127|0.0081352525|-0.0612985737,-0.0760830359|-0.0837555289|-0.0997007525|-0.0983009378|-0.0954751395|-0.0995074361,1.58107807|1.22066148|0.549704909|1.00705353|1.21624285|1.21087447,0.266898751|-0.531933129|0.568607271,0.0263371114|0.0902216658|-0.0341527052,0.0060475775972008705,0.0015917345881462097,0.0021605240181088448,0.002256356179714203
14,0.75,-0.3481492003369613,0.19771930575370789,0.26527953147888184,0.3162202537059784,0.18477635085582733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6565828323364258,0.5589058995246887,11.52995491027832,0.6565826535224915,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.414474862830853e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1570147333678391,0.410615951|0.322258852|0.157014733|0.276433028|0.321539526|0.334884158,0.560615951|0.472258852|0.307014733|0.426433028|0.471539526|0.484884158,0.530615951|0.442258852|0.277014733|0.396433028|0.441539526|0.454884158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506804487|-0.00553358793|-0.00206659588|-0.0179685003|0.0166292589|-0.0534659322,-0.0757922461|-0.0837140887|-0.0997256577|-0.0982879342|-0.0953201399|-0.0994456485,1.56616475|1.19978773|0.52626668|0.989475676|1.20746722|1.18662505,0.268215537|-0.527422011|0.566899955,0.0263371114|0.0902216658|-0.0341527052,0.005970881320536137,0.0016513383015990257,0.0020935367792844772,0.002186570316553116
15,0.8,-0.35295229823178065,0.20290027558803558,0.26576679944992065,0.31059426069259644,0.18933309614658356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6639665961265564,0.41491907835006714,16.838916778564453,0.6639664769172668,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.4190184092870744e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1512568076512658,0.406808382|0.316592853|0.151256808|0.270622061|0.317614477|0.327246182,0.556808382|0.466592853|0.301256808|0.420622061|0.467614477|0.477246182,0.526808382|0.436592853|0.271256808|0.390622061|0.437614477|0.447246182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000456831969|-0.00395733247|-0.00132827951|-0.0147469495|0.0215443279|-0.051230215,-0.0754960877|-0.0836623275|-0.0997493471|-0.0982816402|-0.0951782984|-0.0993795654,1.55128061|1.17875175|0.503949604|0.969459656|1.19682394|1.15837495,0.269532323|-0.522910893|0.56519264,0.0263371114|0.0902216658|-0.0341527052,0.0057242196053266525,0.0015343362465500832,0.0021012285724282265,0.0020309193059802055
16,0.8500000000000001,-0.35710793711073,0.20737087726593018,0.2662108242511749,0.30512991547584534,0.19316896796226501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6711331009864807,0.28648778796195984,4.796645641326904,0.6711329221725464,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.2884514061174058e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14562777972949914,0.403018269|0.310917588|0.14562778|0.264974256|0.313920995|0.319724584,0.553018269|0.460917588|0.29562778|0.414974256|0.463920995|0.469724584,0.523018269|0.430917588|0.26562778|0.384974256|0.433920995|0.439724584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039970614|-0.00221873688|-0.000483924003|-0.0108512602|0.0247135071|-0.0477790926,-0.0751948321|-0.0836179761|-0.0997699416|-0.0982674212|-0.0952766047|-0.0993068387,1.53647854|1.15783364|0.482257253|0.950778344|1.18512088|1.1318124,0.270849109|-0.518399775|0.563485324,0.0263371114|0.0902216658|-0.0341527052,0.005888383835554123,0.0015238309279084206,0.002176787704229355,0.0021497970446944237
17,0.9,-0.3610718271668327,0.20811913907527924,0.26679787039756775,0.29997727274894714,0.19329164922237396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727421283721924,0.4863142967224121,10.583308219909668,0.6727418899536133,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.2278496247394875e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14016077378733993,0.399246228|0.30523998|0.140160774|0.259523554|0.310227936|0.312381475,0.549246228|0.45523998|0.290160774|0.409523554|0.460227936|0.462381475,0.519246228|0.42523998|0.260160774|0.379523554|0.430227936|0.432381475,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282700036|0.000208812218|0.000692589461|-0.00393682649|0.0259025162|-0.0408075327,-0.0748883566|-0.0835814588|-0.0997883053|-0.0982481902|-0.0957859555|-0.0992262585,1.52181385|1.13758727|0.461547379|0.935909201|1.17102831|1.10949211,0.272165895|-0.513888657|0.561778009,0.0263371114|0.0902216658|-0.0341527052,0.0036921370774507523,0.0009582843631505966,0.0013896077871322632,0.0013200799003243446
18,0.9500000000000001,-0.3647053275853662,0.2159845530986786,0.2671305537223816,0.29483941197395325,0.20050649344921112,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801812648773193,0.3874167799949646,12.595466613769531,0.6801810264587402,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.0580741502768363e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1350057740556766,0.395495535|0.299725369|0.135005774|0.254420377|0.306568795|0.305393369,0.545495535|0.449725369|0.285005774|0.404420377|0.456568795|0.455393369,0.515495535|0.419725369|0.255005774|0.374420377|0.426568795|0.425393369,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249666337|0.00095264824|0.00104392784|-0.00285027732|0.0199550054|-0.0413200126,-0.0745762159|-0.0835335819|-0.0998042143|-0.0982305442|-0.0962607156|-0.0991415172,1.50715626|1.11632054|0.44126281|0.916600687|1.14996947|1.08111195,0.27348268|-0.509377539|0.560070693,0.0263371114|0.0902216658|-0.0341527052,0.005699522793292999,0.001517890952527523,0.0019981572404503822,0.0021468857303261757
19,1.0,-0.3678767259160497,0.22075167298316956,0.26736128330230713,0.2898488938808441,0.20461474359035492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864469051361084,0.2794436514377594,4.327868461608887,0.6864466667175293,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.9297755145146044e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12986615127449117,0.391762244|0.29425251|0.129866151|0.249373189|0.302584648|0.298385494,0.541762244|0.44425251|0.279866151|0.399373189|0.452584648|0.448385494,0.511762244|0.41425251|0.249866151|0.369373189|0.422584648|0.418385494,0.15|0.15|0.15|0.15|0.15|0.15,-0.000185505389|0.0025859921|0.00194141911|0.000933414381|0.017470934|-0.0382444408,-0.074258836|-0.0834824537|-0.0998162311|-0.0982000079|-0.0966909119|-0.0990512416,1.49260463|1.09611358|0.421589793|0.900226161|1.13111861|1.0562463,0.274799466|-0.504866421|0.558363378,0.0263371114|0.0902216658|-0.0341527052,0.005917372182011604,0.001440407708287239,0.002241019159555435,0.002197064459323883
20,1.05,-0.3721404840310981,0.2231309413909912,0.267677903175354,0.2850947976112366,0.20634055137634277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869814991950989,0.27322572469711304,6.182170867919922,0.6869813203811646,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.9633140345134036e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12487424021127344,0.38804818|0.28882031|0.12487424|0.24451775|0.298448876|0.291538226,0.53804818|0.43882031|0.27487424|0.39451775|0.448448876|0.441538226,0.50804818|0.40882031|0.24487424|0.36451775|0.418448876|0.411538226,0.15|0.15|0.15|0.15|0.15|0.15,-8.77586021e-05|0.0045184815|0.00302293074|0.00643149525|0.0161728906|-0.0328643529,-0.0739359431|-0.0834339625|-0.0998258808|-0.0981628353|-0.0970799373|-0.0989541305,1.47816902|1.07636576|0.402694011|0.88633966|1.11288846|1.03433442,0.276116252|-0.500355303|0.556656063,0.0263371114|0.0902216658|-0.0341527052,0.005491130985319614,0.001453726552426815,0.0019348561763763428,0.0020657088607549667
