step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2980637736188012,0.5985167026519775,0.5530516505241394,0.16029532253742218,0.5634549260139465,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8460134863853455,2.478010892868042,42.79182815551758,0.7027095556259155,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.5025054770095608,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.18941966965292e-09,valid,0.0030817878499772022,0.177686558|0.00308178785|0.187911528|0.312827169|0.28998961|0.265576778,0.327686558|0.153081788|0.337911528|0.462827169|0.43998961|0.415576778,0.297686558|0.123081788|0.307911528|0.432827169|0.40998961|0.385576778,0.15|0.15|0.15|0.15|0.15|0.15,0.00291409512|0.0624761081|-0.0668169306|-0.0693092586|-0.0793122542|-0.078488432,-0.0603742105|-0.0748032688|-0.0877117598|-0.0916899726|-0.0885223486|-0.0895781242,0.653286117|-9.3317102e-09|0.597117423|1.09030945|0.992123838|0.894240554,0.267336994|0.422199935|0.238834843,0.0103896447|-0.0902112648|0.0418805741,0.004901428706943989,0.0010417336598038673,0.0017618238925933838,0.002070135436952114
11,0.6000000000000001,-1.3914085347534377,0.6310768127441406,0.5603667497634888,0.15592683851718903,0.5948434472084045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9067234396934509,2.5261573791503906,32.44686508178711,0.7254311442375183,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.511934285509427,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.20568063444982e-09,valid,-0.0009351644839384332,0.174836345|-0.000935164484|0.180752112|0.304915704|0.281714234|0.257286483,0.324836345|0.149064836|0.330752112|0.454915704|0.431714234|0.407286483,0.294836345|0.119064836|0.300752112|0.424915704|0.401714234|0.377286483,0.15|0.15|0.15|0.15|0.15|0.15,0.00337176911|0.0781204046|-0.0833577885|-0.0789867816|-0.0923174961|-0.0915899098,-0.0596735867|-0.0743797551|-0.0879582804|-0.0907539513|-0.0875964909|-0.088688455,0.643043564|-8.47693687e-09|0.551692378|1.04992208|0.946942948|0.848867567,0.267856628|0.417689532|0.240928933,0.0103896447|-0.0902112648|0.0418805741,0.004808279685676098,0.0014876527711749077,0.001910707913339138,0.0013732053339481354
12,0.65,-1.4874729909569986,0.6665829420089722,0.5698435306549072,0.15120364725589752,0.6289581060409546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855824708938599,2.940567970275879,16.507780075073242,0.7770634293556213,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.5251154228722487,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.741404433105672e-09,valid,-0.0052658076528621645,0.172045118|-0.00526580765|0.172774479|0.296533833|0.272813932|0.248363315,0.322045118|0.144734192|0.322774479|0.446533833|0.422813932|0.398363315,0.292045118|0.114734192|0.292774479|0.416533833|0.392813932|0.368363315,0.15|0.15|0.15|0.15|0.15|0.15,0.00386331584|0.0951596259|-0.0999189401|-0.0899305546|-0.109264399|-0.108342788,-0.0589576776|-0.0740964058|-0.0883437276|-0.0896895664|-0.086443981|-0.0875796694,0.633086112|-1.05000045e-08|0.502835246|1.00651521|0.895547348|0.797530804,0.268376261|0.413179129|0.243023023,0.0103896447|-0.0902112648|0.0418805741,0.0034739533439278603,0.0008735330775380135,0.001215348020195961,0.0013630315661430359
13,0.7000000000000001,-1.5873915325971804,0.7046408653259277,0.5813000202178955,0.14607848227024078,0.6653773188591003,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0690137147903442,2.6728787422180176,7.0516767501831055,0.8390560746192932,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.5396700557295133,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.0778368642050395e-08,valid,-0.009971106899556104,0.169315306|-0.0099711069|0.163932441|0.287628761|0.263105829|0.238638436,0.319315306|0.140028893|0.313932441|0.437628761|0.413105829|0.388638436,0.289315306|0.110028893|0.283932441|0.407628761|0.383105829|0.358638436,0.15|0.15|0.15|0.15|0.15|0.15,0.00441079167|0.113832435|-0.116429164|-0.103301202|-0.129098758|-0.127911199,-0.0582266875|-0.0739480166|-0.08885192|-0.0884879072|-0.0850740795|-0.0862617803,0.623445327|-9.40021215e-09|0.450448678|0.958725934|0.838250478|0.740380764,0.268895894|0.408668727|0.245117113,0.0103896447|-0.0902112648|0.0418805741,0.0036399690434336662,0.0008371295407414436,0.0012047961354255676,0.0015749679878354073
14,0.75,-1.691950506486919,0.7454133033752441,0.5945734977722168,0.1405031532049179,0.70423424243927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150907278060913,2.4069037437438965,11.50405502319336,0.9029887318611145,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.552175013278766,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2267738491722469e-08,valid,-0.015095439432063928,0.1666505|-0.0150954394|0.154185813|0.278094188|0.252463479|0.227988353,0.3166505|0.134904561|0.304185813|0.428094188|0.402463479|0.377988353,0.2866505|0.104904561|0.274185813|0.398094188|0.372463479|0.347988353,0.15|0.15|0.15|0.15|0.15|0.15,0.00501768422|0.134295135|-0.133028278|-0.117700569|-0.151339464|-0.149601034,-0.057480641|-0.0739133903|-0.0894626719|-0.087129434|-0.0834737841|-0.0847223624,0.614139044|-1.31879594e-08|0.3942523|0.907546747|0.775040668|0.677630018,0.269415528|0.404158324|0.247211203,0.0103896447|-0.0902112648|0.0418805741,0.005447261966764927,0.001582115888595581,0.002065150998532772,0.0017636856064200401
15,0.8,-1.807294252370323,0.791355550289154,0.6096873879432678,0.13430581986904144,0.7478745579719543,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2252672910690308,2.1242809295654297,10.099750518798828,0.962448239326477,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,,0.5543078271863189,0,1,12,predictive_link_1|joint_0_velocity_upper,predictive_link_1,,,69,0,0,inaccurate_solution,,3.4067591525577257e-09,valid,-0.02068327621659699,0.16405444|-0.0206832762|0.143484191|0.267895125|0.240785292|0.216325922,0.31405444|0.129316724|0.293484191|0.417895125|0.390785292|0.366325922,0.28405444|0.0993167238|0.263484191|0.387895125|0.360785292|0.336325922,0.15|0.15|0.15|0.15|0.15|0.15,0.00562206143|0.156699179|-0.15161411|-0.133251767|-0.171845712|-0.169715959,-0.0567196431|-0.0739660789|-0.0901511421|-0.0855841797|-0.0816210838|-0.0829429988,0.605120176|-4.30119368e-09|0.332171514|0.852744552|0.709674374|0.612644731,0.269935161|0.399647921|0.249305293,0.0103896447|-0.0902112648|0.0418805741,0.009137210436165333,0.0014494052156805992,0.001928442157804966,0.0057233888655900955
16,0.8500000000000001,-1.9355928946125553,0.8317691087722778,0.6272432208061218,0.12672443687915802,0.8045212030410767,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.30549156665802,3.0833070278167725,35.293113708496094,1.0215013027191162,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.5610127711161622,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.7660338608171955e-08,valid,-0.026910013720794657,0.16152754|-0.0269100137|0.13166667|0.256977706|0.228168506|0.203739359,0.31152754|0.123089986|0.28166667|0.406977706|0.378168506|0.353739359,0.28152754|0.0930899863|0.25166667|0.376977706|0.348168506|0.323739359,0.15|0.15|0.15|0.15|0.15|0.15,0.0059584412|0.181769601|-0.18153082|-0.150176978|-0.183802686|-0.182141764,-0.0559444465|-0.0741295612|-0.0909073749|-0.0838297959|-0.079473098|-0.080883329,0.596124156|-1.5056693e-08|0.254228487|0.793904052|0.649398238|0.551932345,0.270454794|0.395137519|0.251399249,0.0103896447|-0.0902112648|0.0418805741,0.004455510526895523,0.000913023017346859,0.001420433633029461,0.0020979372784495354
17,0.9,-1.7088151848527038,0.81167072057724,0.6292957663536072,0.1228126659989357,0.8000875115394592,0.35,1,0,0,0,0,0,0,,17,17,0.0,static_or_slow,,,nan,0,0.0,26.109830856323242,559.2666625976562,1.0898265838623047,1.0,nan,0,0,0,0,0.035616368879459265,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0898265662462288,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.034575285915043164,0.159056212|-0.0345752859|0.118097492|0.245264089|0.215035577|0.190606159,0.309056212|0.115424714|0.268097492|0.395264089|0.365035577|0.340606159,0.279056212|0.0854247141|0.238097492|0.365264089|0.335035577|0.310606159,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0551576825|-0.074662458|-0.0917919836|-0.0818729406|-0.0769494638|-0.078465952,0.581067167|-0.212963602|0.380597984|0.899183416|0.783192846|0.683958684,0.270974427|0.390627116|0.25349316,0.0103896447|-0.0902112648|0.0418805741,0.005888981744647026,0.001610592007637024,0.0020491229370236397,0.002195035107433796
18,0.9500000000000001,-4.613480786442047,3.8214569091796875,0.6292956471443176,0.11904687434434891,0.8214569091796875,0.35,1,1,0,0,0,0,0,,17,18,-0.07684634970548276,dynamic_drift,,,nan,0,0.0,0.0,522.1965942382812,0.4885292947292328,1.0,nan,0,0,0,0,0.035616368879459265,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48852929186142086,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0384176034003173,0.156352695|-0.0384176034|0.112883259|0.239939846|0.209703232|0.185212062,0.306352695|0.111582397|0.262883259|0.389939846|0.359703232|0.335212062,0.276352695|0.0815823966|0.232883259|0.359939846|0.329703232|0.305212062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0543980121|-0.0741688728|-0.0918316484|-0.0813879561|-0.0762975739|-0.0778226328,0.571012768|-0.227839286|0.359701387|0.878371428|0.762515352|0.663025613,0.271494061|0.386116713|0.255587071,0.0103896447|-0.0902112648|0.0418805741,0.005576374940574169,0.0015627434477210045,0.002054433338344097,0.001923978328704834
19,1.0,-4.613352934479003,3.8213269114494324,0.6292956471443176,0.1153034046292305,0.8213269114494324,0.35,1,1,0,0,0,0,0,,17,19,-0.0753811896255846,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42936035990715027,1.0,nan,0,0,0,0,0.035616368879459265,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42936034472346174,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04211340487760162,0.15365213|-0.0421134049|0.108293611|0.235878889|0.205899238|0.181331968,0.30365213|0.107886595|0.258293611|0.385878889|0.355899238|0.331331968,0.27365213|0.0778865951|0.228293611|0.355878889|0.325899238|0.301331968,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0536298524|-0.073674535|-0.0917664483|-0.0810566955|-0.0758617281|-0.0773823092,0.560978666|-0.242128154|0.341407997|0.86245886|0.747735225|0.647945562,0.272013694|0.381606311|0.257680982,0.0103896447|-0.0902112648|0.0418805741,0.004847517237067223,0.0013933908194303513,0.001464368775486946,0.00195219274610281
20,1.05,-4.61321709549356,3.8211910724639893,0.6292956471443176,0.11158324033021927,0.8211910724639893,0.35,1,1,0,0,0,0,0,,17,20,-0.07472555218468345,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42888063192367554,1.0,nan,0,0,0,0,0.035616368879459265,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42888062429767354,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04578411874274568,0.15099031|-0.0457841187|0.1037072|0.23183461|0.202117318|0.17747416,0.30099031|0.104215881|0.2537072|0.38183461|0.352117318|0.32747416,0.27099031|0.0742158813|0.2237072|0.35183461|0.322117318|0.29747416,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0528481318|-0.0731604177|-0.0916990222|-0.0807174687|-0.0754154402|-0.0769304623,0.551113107|-0.256296893|0.323129778|0.846620973|0.733053831|0.632966178,0.272533327|0.377095908|0.259774894,0.0103896447|-0.0902112648|0.0418805741,0.004575897939503193,0.0012487033382058144,0.0019704075530171394,0.0013321833685040474
21,1.1,-4.613075892090087,3.8210498690605164,0.6292956471443176,0.10788733512163162,0.8210498690605164,0.35,1,1,0,0,0,0,0,,17,21,-0.07426663620251545,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42834925651550293,1.0,nan,0,0,0,0,0.035616368879459265,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42834926584647537,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04942861315554625,0.148367916|-0.0494286132|0.099124216|0.227807496|0.198357977|0.173639238,0.298367916|0.100571387|0.249124216|0.377807496|0.348357977|0.323639238,0.268367916|0.0705713868|0.219124216|0.347807496|0.318357977|0.293639238,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0520527337|-0.0726255613|-0.0916292609|-0.0803700523|-0.0749584524|-0.0764667685,0.541418931|-0.270340014|0.304867603|0.830859933|0.718473454|0.618090183,0.273052961|0.372585505|0.261868805,0.0103896447|-0.0902112648|0.0418805741,0.004798517562448978,0.001241176389157772,0.0020209038630127907,0.001509563997387886
