step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18202075876727378,0.17760427296161652,0.33881574869155884,0.2779114842414856,0.1607995331287384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748794794082642,0.523063600063324,11.806891441345215,0.8873152732849121,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.1023727525989655,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.817111921925359e-07,valid,0.1157336675523015,0.298534083|0.115733668|0.286874529|0.368635735|0.359578937|0.335116944,0.448534083|0.265733668|0.436874529|0.518635735|0.509578937|0.485116944,0.418534083|0.235733668|0.406874529|0.488635735|0.479578937|0.455116944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165652526|-0.0397292105|0.0846425382|0.196967985|0.197881115|0.202678988,-0.0830453129|-0.0945229183|-0.0934288606|-0.0917389133|-0.087882974|-0.0889430316,1.10943449|0.328682541|1.13871179|1.57977201|1.54831389|1.45420373,0.254019558|0.563179493|0.28646937,0.00817568228|-0.0994487703|0.00656501064,0.0037545785307884216,0.0009349910542368889,0.001321720890700817,0.001474880613386631
11,0.6000000000000001,-0.16848761447373087,0.18028494715690613,0.32632729411125183,0.27587026357650757,0.1632308065891266,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711240887641907,0.3980451822280884,14.563191413879395,0.8827415704727173,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.10469538240427739,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11374518563406852,0.294308124|0.113745186|0.28613133|0.373805394|0.364978059|0.340694386,0.444308124|0.263745186|0.43613133|0.523805394|0.514978059|0.490694386,0.414308124|0.233745186|0.40613133|0.493805394|0.484978059|0.460694386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152364831|-0.0369694629|0.0831219285|0.19488266|0.194146595|0.198742891,-0.082813516|-0.0943350954|-0.0931244389|-0.0921463669|-0.0883230374|-0.0893886574,1.09289533|0.323676184|1.13452281|1.59795787|1.56573579|1.47213178,0.254428327|0.558207035|0.286797673,0.00817568228|-0.0994487703|0.00656501064,0.004450509324669838,0.0013422006741166115,0.0015227515250444412,0.0015509948134422302
12,0.65,-0.15594554431142144,0.1830182522535324,0.3138764500617981,0.2738073766231537,0.16571013629436493,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684165477752686,0.23734238743782043,4.942523002624512,0.8794863224029541,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.10753738490165911,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.111734351779161,0.290100532|0.111734352|0.285346554|0.378849678|0.370168992|0.346053301,0.440100532|0.261734352|0.435346554|0.528849678|0.520168992|0.496053301,0.410100532|0.231734352|0.405346554|0.498849678|0.490168992|0.466053301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139155958|-0.034280245|0.0813664314|0.192882824|0.191460396|0.195700665,-0.0825772514|-0.0941329325|-0.0929789257|-0.0925481547|-0.0887671155|-0.0898353099,1.07643332|0.31852423|1.12977372|1.61573338|1.58336925|1.49007856,0.254837096|0.553234577|0.287125975,0.00817568228|-0.0994487703|0.00656501064,0.004060699604451656,0.001000414602458477,0.0016088839620351791,0.0014240406453609467
13,0.7000000000000001,-0.14552720605706448,0.18585306406021118,0.3015330731868744,0.27171841263771057,0.1682852953672409,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867091953754425,0.32461199164390564,6.05247163772583,0.8781344890594482,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.11271753701878642,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10970355892671665,0.285911491|0.109703559|0.28452202|0.383773369|0.375204795|0.351238928,0.435911491|0.259703559|0.43452202|0.533773369|0.525204795|0.501238928,0.405911491|0.229703559|0.40452202|0.503773369|0.495204795|0.471238928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125575556|-0.0315607973|0.0793488769|0.189974954|0.188462301|0.192147363,-0.0823364372|-0.0939192652|-0.0928226935|-0.0929446115|-0.089209982|-0.0902767488,1.06005377|0.313334173|1.12461426|1.63212382|1.6000715|1.50682632,0.255245864|0.548262119|0.287454277,0.00817568228|-0.0994487703|0.00656501064,0.0046681128442287445,0.0011419067159295082,0.0015211254358291626,0.0019703656435012817
14,0.75,-0.1358424769321892,0.18878133594989777,0.28929272294044495,0.26960131525993347,0.17094720900058746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629807233810425,0.26241809129714966,7.463321685791016,0.8737048506736755,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.11503765448996099,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.10764804512402013,0.281741404|0.107648045|0.283646385|0.388531491|0.380070718|0.356226493,0.431741404|0.257648045|0.433646385|0.538531491|0.530070718|0.506226493,0.401741404|0.227648045|0.403646385|0.508531491|0.500070718|0.476226493,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111718992|-0.0288433454|0.0770241675|0.187452773|0.184995746|0.188320345,-0.0820908994|-0.0936961309|-0.0926558254|-0.0933356223|-0.0896466148|-0.0907069708,1.04375753|0.308052704|1.11895388|1.64824311|1.615632|1.52251935,0.255654633|0.543289661|0.28778258,0.00817568228|-0.0994487703|0.00656501064,0.0053010983392596245,0.001257261261343956,0.0020191604271531105,0.0019946983084082603
15,0.8,-0.12822709547951291,0.19183361530303955,0.27721983194351196,0.26745060086250305,0.1737251877784729,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594866394996643,0.19615492224693298,2.484292507171631,0.8700225353240967,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.11745449531392924,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10556538981506788,0.277590633|0.10556539|0.28270582|0.393144871|0.384743185|0.36100287,0.427590633|0.25556539|0.43270582|0.543144871|0.534743185|0.51100287,0.397590633|0.22556539|0.40270582|0.513144871|0.504743185|0.48100287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000976209483|-0.0261129044|0.0744605222|0.183871366|0.180764869|0.183676227,-0.0818404499|-0.0934663343|-0.0924807524|-0.0937173199|-0.0900775448|-0.091128093,1.02754587|0.302682321|1.11280305|1.66273353|1.62966006|1.53655961,0.256063402|0.538317204|0.288110882,0.00817568228|-0.0994487703|0.00656501064,0.00521647185087204,0.0012846887111663818,0.0018564602360129356,0.002041020430624485
16,0.8500000000000001,-0.12302331120677089,0.1950409710407257,0.2653926908969879,0.26525795459747314,0.17664848268032074,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8558251857757568,0.20780375599861145,1.9074137210845947,0.8667411804199219,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.12281092271473247,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10344986168885847,0.273459524|0.103449862|0.281689204|0.397561282|0.389184699|0.365527964,0.423459524|0.253449862|0.431689204|0.547561282|0.539184699|0.515527964,0.393459524|0.223449862|0.401689204|0.517561282|0.509184699|0.485527964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000834064797|-0.023363481|0.0716359304|0.179034983|0.175207513|0.177674824,-0.081584861|-0.0932313887|-0.092296715|-0.0940892842|-0.0904998659|-0.0915371707,1.01141917|0.297204577|1.10609603|1.67519082|1.64144644|1.54824951,0.25647217|0.533344746|0.288439184,0.00817568228|-0.0994487703|0.00656501064,0.0054420772939920425,0.001447116956114769,0.001859431155025959,0.002104072831571102
17,0.9,-0.1191370099563676,0.19834984838962555,0.25383269786834717,0.26302507519721985,0.17966312170028687,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.851978600025177,0.2226896584033966,1.593666434288025,0.8632240891456604,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.12723909086697188,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10129292604190429,0.269348367|0.101292926|0.280583842|0.401718774|0.393329495|0.369734752,0.419348367|0.251292926|0.430583842|0.551718774|0.543329495|0.519734752,0.389348367|0.221292926|0.400583842|0.521718774|0.513329495|0.489734752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000695610425|-0.0207125427|0.0687926948|0.174141593|0.169262173|0.17131654,-0.0813238704|-0.0929927346|-0.0921020277|-0.0944508569|-0.0909117196|-0.0919324862,0.995373989|0.291466427|1.09902603|1.68656583|1.65166843|1.55832306,0.256880939|0.528372288|0.288767487,0.00817568228|-0.0994487703|0.00656501064,0.0059606945142149925,0.0014784084632992744,0.0019106725230813026,0.002539617009460926
18,0.9500000000000001,-0.11578399624172853,0.2017035186290741,0.24252387881278992,0.2607620060443878,0.1827133595943451,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494508862495422,0.18860073387622833,1.79703950881958,0.8607223033905029,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.12939802287159596,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09909605039601552,0.265257245|0.0990960504|0.279388149|0.405614839|0.397158665|0.37360602,0.415257245|0.24909605|0.429388149|0.555614839|0.547158665|0.52360602,0.385257245|0.21909605|0.399388149|0.525614839|0.517158665|0.49360602,0.15|0.15|0.15|0.15|0.15|0.15,-0.000562882884|-0.018226694|0.0661344421|0.169713802|0.16418846|0.165767384,-0.0810573173|-0.0927517679|-0.091896255|-0.0948017406|-0.0913134202|-0.0923147001,0.979408779|0.28540574|1.09179078|1.69737142|1.6615097|1.56787676,0.257289708|0.52339983|0.289095789,0.00817568228|-0.0994487703|0.00656501064,0.00531931035220623,0.0012542717158794403,0.0019474951550364494,0.0020862380042672157
19,1.0,-0.11307393778532919,0.2051074504852295,0.23145821690559387,0.2584763765335083,0.1858055591583252,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8472211360931396,0.16091249883174896,0.6598290801048279,0.8583180904388428,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.12993819218122113,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09686915002202331,0.261186173|0.09686915|0.278110338|0.409273159|0.400715872|0.377182411,0.411186173|0.24686915|0.428110338|0.559273159|0.550715872|0.527182411,0.381186173|0.21686915|0.398110338|0.529273159|0.520715872|0.497182411,0.15|0.15|0.15|0.15|0.15|0.15,-0.000433895737|-0.0158674083|0.0635743172|0.165766928|0.159711008|0.160815634,-0.0807851343|-0.0925095058|-0.0916796498|-0.0951429402|-0.0917048262|-0.0926833562,0.963525661|0.279099686|1.08433602|1.70771662|1.67086967|1.57686192,0.257698476|0.518427372|0.289424092,0.00817568228|-0.0994487703|0.00656501064,0.005807891488075256,0.0014917217195034027,0.0021000802516937256,0.0021767746657133102
20,1.05,-0.11260322011252927,0.2097049206495285,0.22065381705760956,0.25616997480392456,0.1900826096534729,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450610041618347,0.11325910687446594,1.2074390649795532,0.856204628944397,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.1315250851811414,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.168404344971009e-18,valid,0.09461972467693977,0.257135259|0.0946197247|0.276754763|0.412718244|0.404031226|0.380494434,0.407135259|0.244619725|0.426754763|0.562718244|0.554031226|0.530494434,0.377135259|0.214619725|0.396754763|0.532718244|0.524031226|0.500494434,0.15|0.15|0.15|0.15|0.15|0.15,-0.0003072465|-0.0135746772|0.0609885353|0.161723147|0.155268246|0.155946919,-0.0805072177|-0.0922670757|-0.0914529989|-0.0954743754|-0.0920858409|-0.0930384175,0.94772657|0.272637146|1.07655459|1.71712175|1.67930731|1.58488624,0.258107245|0.513454914|0.289752394,0.00817568228|-0.0994487703|0.00656501064,0.005668903701007366,0.0015449710190296173,0.0020697684958577156,0.0020227953791618347
21,1.1,-0.11336237854626717,0.21445566415786743,0.21013134717941284,0.2538447082042694,0.19450408220291138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432700037956238,0.08978090435266495,1.291603446006775,0.85458904504776,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.13366064143928694,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09234933906023776,0.253104667|0.0923493391|0.275319669|0.415945775|0.407107063|0.38354707,0.403104667|0.242349339|0.425319669|0.565945775|0.557107063|0.53354707,0.373104667|0.212349339|0.395319669|0.535945775|0.527107063|0.50354707,0.15|0.15|0.15|0.15|0.15|0.15,-0.000183281169|-0.0113508062|0.0583893022|0.157528071|0.151042847|0.1512985,-0.0802233966|-0.0920255633|-0.0912162262|-0.0957956447|-0.0924560205|-0.0933797129,0.932011992|0.266020987|1.06845175|1.72551552|1.68701508|1.59210707,0.258516014|0.508482456|0.290080696,0.00817568228|-0.0994487703|0.00656501064,0.006906437687575817,0.0012847129255533218,0.0029191207140684128,0.0026710880920290947
