step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9679392866609967,0.3091779947280884,0.5671716332435608,0.25498390197753906,0.28758013248443604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6120440363883972,6.8073625564575195,268.6265563964844,0.6192377805709839,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.04400333320063642,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09575117495216459,0.53889684|0.408140344|0.095751175|0.228812768|0.215037888|0.294161358,0.68889684|0.558140344|0.245751175|0.378812768|0.365037888|0.444161358,0.65889684|0.528140344|0.215751175|0.348812768|0.335037888|0.414161358,0.15|0.15|0.15|0.15|0.15|0.15,-0.000447751839|-0.0109422593|-0.00925717569|-0.00390624437|-0.00328583887|0.0319932023,-0.0689212884|-0.0848903795|-0.0998774743|-0.0999629428|-0.0986115267|-0.0981050165,2.08621832|1.53672874|0.27387005|0.811381886|0.758254187|1.11053362,0.537914455|-0.496451408|0.587040126,-0.00332825328|0.0982983336|-0.0180654339,0.0038159629330039024,0.0010177185758948326,0.0013379761949181557,0.0014367485418915749
11,0.6000000000000001,-0.9916228249196319,0.40911006927490234,0.5639500617980957,0.24541033804416656,0.3857075870037079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6692834496498108,6.6495842933654785,254.67918395996094,0.6692831516265869,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,5.896867815619298e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08999596252742123,0.53543592|0.403208493|0.0899959625|0.223637912|0.209980876|0.290783255,0.68543592|0.553208493|0.239995963|0.373637912|0.359980876|0.440783255,0.65543592|0.523208493|0.209995963|0.343637912|0.329980876|0.410783255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220255746|-0.0731199663|-0.0340251128|-0.0823566265|-0.0901387113|-0.0542831668,-0.0686099286|-0.0847273105|-0.0999163988|-0.0999577082|-0.0985933053|-0.0982367107,2.0709312|1.45498669|0.226042339|0.712237315|0.651191487|1.01061314,0.5377478|-0.491536528|0.586136758,-0.00332825328|0.0982983336|-0.0180654339,0.0036338968202471733,0.0008844146504998207,0.0013921922072768211,0.001335100270807743
12,0.65,-1.0394068472619213,0.34106650948524475,0.566753089427948,0.23978804051876068,0.31653228402137756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123589515686035,7.394397735595703,266.7924499511719,0.7153571248054504,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.014630890646307846,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08041584092742685,0.531902311|0.398454466|0.0804158409|0.214604041|0.200656617|0.283252841,0.681902311|0.548454466|0.230415841|0.364604041|0.350656617|0.433252841,0.651902311|0.518454466|0.200415841|0.334604041|0.320656617|0.403252841,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712846602|-0.0110515109|-0.0193131652|0.00553239749|0.0133503144|0.0643776584,-0.0682993975|-0.0844269649|-0.0999618922|-0.0999464174|-0.0986010832|-0.0981865988,2.058597|1.49833939|0.202388306|0.764002146|0.7173757|1.09920242,0.537581146|-0.486621648|0.58523339,-0.00332825328|0.0982983336|-0.0180654339,0.003919432871043682,0.001012115739285946,0.0014172075316309929,0.0014685019850730896
13,0.7000000000000001,-1.0444166905540126,0.440295547246933,0.5646559596061707,0.23064260184764862,0.413822203874588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6983146071434021,6.478251934051514,274.3734436035156,0.6983146071434021,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,4.6156328432386736e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07478823019810785,0.528459378|0.392096006|0.0747882302|0.209790384|0.196571535|0.281288347,0.678459378|0.542096006|0.22478823|0.359790384|0.346571535|0.431288347,0.648459378|0.512096006|0.19478823|0.329790384|0.316571535|0.401288347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215442883|-0.0637895867|-0.0388916373|-0.0749498067|-0.066659867|-0.0397898811,-0.0679809515|-0.0843620604|-0.0999988258|-0.0999730189|-0.0984205354|-0.098386361,2.04370213|1.42023238|0.160262458|0.664238711|0.621205738|0.986977146,0.537414491|-0.481706768|0.584330022,-0.00332825328|0.0982983336|-0.0180654339,0.0035210400819778442,0.0008858423680067062,0.001250986009836197,0.0013624085113406181
14,0.75,-1.1021866718232194,0.431001216173172,0.5661020278930664,0.22308208048343658,0.4028393626213074,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7569254636764526,6.4909281730651855,254.4589080810547,0.7569243311882019,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.31378029084786e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06564481262713825,0.52495989|0.386019874|0.0656448126|0.201029026|0.188468745|0.274389759,0.67495989|0.536019874|0.215644813|0.351029026|0.338468745|0.424389759,0.64495989|0.506019874|0.185644813|0.321029026|0.308468745|0.394389759,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171695346|-0.0336563518|-0.0424397625|-0.0498143153|-0.0188470999|0.010233109,-0.0676622311|-0.0841718719|-0.0999845834|-0.0999772634|-0.0982592576|-0.0983720742,2.03046038|1.42625127|0.120154905|0.654324526|0.636768622|1.00942007,0.537247837|-0.476791888|0.583426654,-0.00332825328|0.0982983336|-0.0180654339,0.003580959513783455,0.0009211543947458267,0.0013276021927595139,0.001310138963162899
15,0.8,-1.1478690779970273,0.4789786636829376,0.5674286484718323,0.2141910344362259,0.4487646222114563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309497833251953,3.2568414211273193,115.13531494140625,0.8309497833251953,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,5.160775794559927e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058100861375359664,0.521498501|0.377593128|0.0581008614|0.193378434|0.182864185|0.269652079,0.671498501|0.527593128|0.208100861|0.343378434|0.332864185|0.419652079,0.641498501|0.497593128|0.178100861|0.313378434|0.302864185|0.389652079,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272951234|-0.0531985029|-0.0665834308|-0.0990383251|-0.0367221846|-0.0310491267,-0.0673382827|-0.0842056392|-0.0998697153|-0.0999792781|-0.0978234749|-0.0985453466,2.01592621|1.37296837|0.0659502994|0.574496134|0.596911082|0.949013842,0.537081182|-0.471877009|0.582523286,-0.00332825328|0.0982983336|-0.0180654339,0.005313479341566563,0.0014272211119532585,0.001862822100520134,0.0019983379170298576
16,0.8500000000000001,-1.174459729073642,0.5611079931259155,0.5657835006713867,0.2022468000650406,0.5279409885406494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048358798027039,5.236847400665283,101.37212371826172,0.9048345685005188,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.677417564570057e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.049262581179115666,0.518002341|0.366512558|0.0492625812|0.183169318|0.176612904|0.262722193,0.668002341|0.516512558|0.199262581|0.333169318|0.326612904|0.412722193,0.638002341|0.486512558|0.169262581|0.303169318|0.296612904|0.382722193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401581266|-0.0842298716|-0.0928855867|-0.181417527|-0.103196161|-0.118064903,-0.067012619|-0.0843857379|-0.0995026531|-0.0999710248|-0.097020338|-0.0985652459,2.00098093|1.29743462|0.00466208487|0.451288719|0.506235115|0.834258622,0.536914527|-0.466962129|0.581619918,-0.00332825328|0.0982983336|-0.0180654339,0.003854745998978615,0.0009062392637133598,0.0013443687930703163,0.0015788152813911438
17,0.9,-1.1874131362939195,0.50608229637146,0.5676751732826233,0.19546617567539215,0.471249520778656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842131495475769,5.263581275939941,139.520263671875,1.0211641788482666,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.31856237161306145,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0099834108628913e-07,valid,0.037406341450409525,0.514457557|0.353091261|0.0374063415|0.168827696|0.167061068|0.252018835,0.664457557|0.503091261|0.187406341|0.318827696|0.317061068|0.402018835,0.634457557|0.473091261|0.157406341|0.288827696|0.287061068|0.372018835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190006572|-0.0230657506|-0.0507360344|-0.0953607523|0.00306022969|-0.0322511614,-0.0666855311|-0.084654466|-0.0988894329|-0.0999637806|-0.0959485667|-0.098178006,1.98924463|1.30464483|-1.01520688e-07|0.479986252|0.575355937|0.877646174,0.536747873|-0.462047249|0.58071655,-0.00332825328|0.0982983336|-0.0180654339,0.004503815434873104,0.0015596626326441765,0.001320187933743,0.001584886573255062
18,0.9500000000000001,-1.1672604774303192,0.4814174473285675,0.5696083307266235,0.1906193047761917,0.4453941881656647,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258576393127441,4.624818801879883,113.76078796386719,0.9083829522132874,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.2790239533879898,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2868082752137688e-07,valid,0.030730084419802045,0.511035367|0.341814472|0.0307300844|0.158814459|0.162699446|0.245547618,0.661035367|0.491814472|0.180730084|0.308814459|0.312699446|0.395547618,0.631035367|0.461814472|0.150730084|0.278814459|0.282699446|0.365547618,0.15|0.15|0.15|0.15|0.15|0.15,-0.000763406491|0.00770278239|-0.024758868|-0.0564933997|0.0440439615|-0.0131676463,-0.0663492645|-0.0848903224|-0.0981615977|-0.0999432524|-0.0949026047|-0.0978382325,1.9770288|1.29007035|-1.28100569e-07|0.478821186|0.59993914|0.871184593,0.536581218|-0.457132369|0.579813182,-0.00332825328|0.0982983336|-0.0180654339,0.004207545891404152,0.0010413751006126404,0.0014519048854708672,0.0016894927248358727
19,1.0,-1.1639682793935393,0.5218182802200317,0.5690166354179382,0.1852259784936905,0.4842357039451599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7070210576057434,7.239234447479248,105.20597076416016,0.7462550401687622,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.25399169941212885,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3224399762409855e-07,valid,0.025977027783777334,0.507688025|0.332057544|0.0259770278|0.150928707|0.160320824|0.240031699,0.657688025|0.482057544|0.175977028|0.300928707|0.310320824|0.390031699,0.627688025|0.452057544|0.145977028|0.270928707|0.280320824|0.360031699,0.15|0.15|0.15|0.15|0.15|0.15,-8.52847546e-05|0.0164578781|-0.00640147259|-0.031170268|0.024158586|-0.0286384125,-0.0660062505|-0.0850887661|-0.097506771|-0.0999539597|-0.0940329815|-0.0975926301,1.96466057|1.25959929|-1.32443036e-07|0.472590599|0.571408899|0.833895752,0.536414564|-0.452217489|0.578909814,-0.00332825328|0.0982983336|-0.0180654339,0.005308734253048897,0.0011316286399960518,0.002079719677567482,0.002071305178105831
20,1.05,-1.1412241278499233,0.5326802730560303,0.5668599009513855,0.1802687793970108,0.4934138059616089,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6808948516845703,6.859140396118164,55.58132553100586,0.6734527945518494,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.09339739593411517,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.2484047285278335e-08,valid,0.02061907012981254,0.504391968|0.324620273|0.0206190701|0.144401947|0.156921305|0.233732696,0.654391968|0.474620273|0.17061907|0.294401947|0.306921305|0.383732696,0.624391968|0.444620273|0.14061907|0.264401947|0.276921305|0.353732696,0.15|0.15|0.15|0.15|0.15|0.15,0.00085059726|0.0267138846|0.0147821273|0.0159228248|0.0208567566|-0.0208617462,-0.0656575591|-0.0851467897|-0.0972584601|-0.0999587183|-0.0936253523|-0.0975568301,1.95276091|1.24004819|-5.22553979e-08|0.493571895|0.554916623|0.816512208,0.536247909|-0.44730261|0.578006446,-0.00332825328|0.0982983336|-0.0180654339,0.004630754701793194,0.00165523961186409,0.001420397311449051,0.0015163542702794075
