step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5655412351583176,0.24772043526172638,0.395771861076355,0.22940854728221893,0.22138412296772003,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7188966274261475,1.839737057685852,43.149784088134766,0.7188966274261475,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,4.604942299247644e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06563230888722851,0.427382492|0.216888055|0.158292698|0.0803095684|0.0656323089|0.0692661529,0.577382492|0.366888055|0.308292698|0.230309568|0.215632309|0.219266153,0.547382492|0.336888055|0.278292698|0.200309568|0.185632309|0.189266153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144038783|-0.0326016294|0.00128844026|0.0581325217|0.0771060754|0.0786417703,-0.0666031491|-0.0516474726|-0.0979941373|-0.0970479261|-0.098560684|-0.0966752879,1.64148643|0.78330312|0.536465094|0.282322869|0.241074627|0.259031094,0.51992768|0.474291146|0.42416209,0.000338581478|-0.0977753401|-0.0209730435,0.003905021585524082,0.0014564525336027145,0.00114535354077816,0.0012700185179710388
11,0.6000000000000001,-0.5708805563305376,0.249130517244339,0.3961954712867737,0.22847120463848114,0.22260615229606628,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6653765439987183,1.354076623916626,23.751882553100586,0.6653759479522705,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,7.896813585477832e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06462743115492872,0.423989914|0.211348918|0.156704956|0.0783596738|0.0646274312|0.0684295723,0.573989914|0.361348918|0.306704956|0.228359674|0.214627431|0.218429572,0.543989914|0.331348918|0.276704956|0.198359674|0.184627431|0.188429572,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015965937|-0.0412750138|0.00316157357|0.0645026292|0.0789718211|0.0788308948,-0.0662272952|-0.0513192086|-0.098054584|-0.0969229829|-0.0984769431|-0.0966728632,1.62813577|0.752801451|0.531926813|0.281018342|0.239004603|0.255876321,0.519944847|0.469402373|0.423113525,0.000338581478|-0.0977753401|-0.0209730435,0.003415152430534363,0.0008246386423707008,0.0013139937072992325,0.0012548714876174927
12,0.65,-0.5615080411073279,0.254042387008667,0.3958510160446167,0.2271328717470169,0.22722043097019196,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586835980415344,1.6425427198410034,31.70499038696289,0.6586831212043762,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,6.43582921955599e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06369977311908484,0.420608458|0.206228044|0.155448921|0.0767345095|0.0636997731|0.0675809186,0.570608458|0.356228044|0.305448921|0.226734509|0.213699773|0.217580919,0.540608458|0.326228044|0.275448921|0.196734509|0.183699773|0.187580919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164801968|-0.0432372907|0.00360706218|0.0646170115|0.0707729432|0.0692082468,-0.0658469797|-0.0509876155|-0.0980507969|-0.0967966028|-0.0984093451|-0.0966733615,1.61493883|0.73068727|0.527351948|0.274758447|0.227162691|0.24285856,0.519962013|0.4645136|0.42206496,0.000338581478|-0.0977753401|-0.0209730435,0.003956913016736507,0.0009441087022423744,0.001549646258354187,0.0014406628906726837
13,0.7000000000000001,-0.5642695524767181,0.2808016836643219,0.39429983496665955,0.22479312121868134,0.2534274458885193,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6660196781158447,2.1080996990203857,15.056539535522461,0.6660193800926208,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,3.370355825164106e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06236137505754333,0.417243586|0.201135699|0.154188756|0.0751285085|0.0623613751|0.0662409026,0.567243586|0.351135699|0.304188756|0.225128509|0.212361375|0.216240903,0.537243586|0.321135699|0.274188756|0.195128509|0.182361375|0.186240903,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151237281|-0.0400906899|0.00366328172|0.0578178575|0.0505030086|0.0473559859,-0.0654617097|-0.0506635299|-0.0979888249|-0.0966935888|-0.0984095326|-0.0967549389,1.60200026|0.713788576|0.522429481|0.261638303|0.201538976|0.215564657,0.519979179|0.459624827|0.421016395,0.000338581478|-0.0977753401|-0.0209730435,0.0035669105127453804,0.0009978264570236206,0.0012205122038722038,0.0013268496841192245
14,0.75,-0.6582649803406275,0.4241832494735718,0.39024972915649414,0.21839673817157745,0.3952502906322479,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965802669525146,4.8927836418151855,72.21090698242188,0.5965802073478699,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,2.3365050414651795e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.060009334343235715,0.413904889|0.196333649|0.152493912|0.0731971518|0.0600093343|0.0637904306,0.563904889|0.346333649|0.302493912|0.223197152|0.210009334|0.213790431,0.533904889|0.316333649|0.272493912|0.193197152|0.180009334|0.183790431,0.15|0.15|0.15|0.15|0.15|0.15,-0.000281326985|-0.00807387085|0.000904411924|0.00847291409|-0.0306249031|-0.032687624,-0.0650706|-0.0503086338|-0.0978810979|-0.0966314041|-0.0984946213|-0.0969299536,1.59026763|0.726952092|0.512998964|0.204630117|0.110917813|0.125544145,0.519996345|0.454736054|0.41996783,0.000338581478|-0.0977753401|-0.0209730435,0.005380165763199329,0.0014284467324614525,0.002054857090115547,0.0018640486523509026
15,0.8,-0.7163466134507215,0.5313705801963806,0.38386720418930054,0.2077351063489914,0.4996596574783325,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382055640220642,7.1787333488464355,78.6859359741211,0.5513423085212708,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.14640042958933203,0,1,12,predictive_link_4|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,1.4145380158869791e-08,valid,0.05358406712277472,0.410647498|0.193476794|0.147974814|0.0687896421|0.0535840671|0.0572500337,0.560647498|0.343476794|0.297974814|0.218789642|0.203584067|0.207250034,0.530647498|0.313476794|0.267974814|0.188789642|0.173584067|0.177250034,0.15|0.15|0.15|0.15|0.15|0.15,0.00131718832|0.0412675064|-0.00576585304|-0.0585940976|-0.115641726|-0.117006088,-0.0646686496|-0.0496801022|-0.0977591206|-0.0967018326|-0.0986945599|-0.097212209,1.57923853|0.765494581|0.488374283|0.119862638|-1.72486961e-08|0.0147818378,0.520013511|0.449847281|0.418919265,0.000338581478|-0.0977753401|-0.0209730435,0.005155595950782299,0.001319974660873413,0.0017898231744766235,0.0020123692229390144
16,0.8500000000000001,-0.6941605762967357,0.5287007093429565,0.37699469923973083,0.19920875132083893,0.4945628345012665,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265459060668945,7.010670185089111,125.22113800048828,0.7293248772621155,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.23539177482092888,0,1,12,predictive_link_4|joint_4_acceleration_lower,predictive_link_4,,,5,0,0,inaccurate_solution,,7.863154571907671e-12,valid,0.042882903516810816,0.407490783|0.192096964|0.139869912|0.0609847391|0.0428829035|0.046401166,0.557490783|0.342096964|0.289869912|0.210984739|0.192882904|0.196401166,0.527490783|0.312096964|0.259869912|0.180984739|0.162882904|0.166401166,0.15|0.15|0.15|0.15|0.15|0.15,0.000895377558|0.0493699597|-0.0105553681|-0.0496655919|-0.0725629548|-0.077141273,-0.064254097|-0.0487630562|-0.0976267687|-0.0969081029|-0.0989686591|-0.0975645443,1.56660441|0.768994761|0.451297511|0.0973652618|1.90818833e-10|0.0108988469,0.520030677|0.444958508|0.4178707,0.000338581478|-0.0977753401|-0.0209730435,0.00600589532405138,0.0015378361567854881,0.0020422963425517082,0.002390621230006218
17,0.9,-0.7128981208691019,0.519332230091095,0.3721800446510315,0.19251857697963715,0.4831138253211975,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382311820983887,5.651285171508789,130.681884765625,0.8249298930168152,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2867963601177175,0,1,12,predictive_link_4|joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,1.7256975314017264e-08,valid,0.03431888724117668,0.404333654|0.18740524|0.132546426|0.053665683|0.0343188872|0.0376619358,0.554333654|0.33740524|0.282546426|0.203665683|0.184318887|0.187661936,0.524333654|0.30740524|0.252546426|0.173665683|0.154318887|0.157661936,0.15|0.15|0.15|0.15|0.15|0.15,-0.000141186605|-0.00252436637|5.88798943e-05|-0.000561395207|-0.0380452032|-0.0459215454,-0.0638359015|-0.0480894912|-0.0974916578|-0.0970380298|-0.0992303653|-0.0979219683,1.55335753|0.699007103|0.432752928|0.117063307|-1.95534375e-08|0.00680422967,0.520047843|0.440069735|0.416822135,0.000338581478|-0.0977753401|-0.0209730435,0.005257356911897659,0.0013037649914622307,0.001949911005795002,0.0019710659980773926
18,0.9500000000000001,-0.7475860926491595,0.5105552673339844,0.36997511982917786,0.1873759776353836,0.4735982418060303,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8596988320350647,5.437180995941162,90.13914489746094,0.8892492651939392,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.1885907082958158,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.241179847307765e-07,valid,0.027580916097703495,0.401145464|0.184627518|0.127773737|0.0488410603|0.0275809161|0.0305639863,0.551145464|0.334627518|0.277773737|0.19884106|0.177580916|0.180563986,0.521145464|0.304627518|0.247773737|0.16884106|0.147580916|0.150563986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105335404|-0.0560486323|0.0121299263|0.0473480142|-0.0107591076|-0.0237948349,-0.0634166127|-0.0474121464|-0.0971330748|-0.0970306219|-0.0995638659|-0.0984617352,1.54011189|0.635049295|0.426091801|0.145681633|6.90939646e-07|-6.24722175e-07,0.52006501|0.435180962|0.415773571,0.000338581478|-0.0977753401|-0.0209730435,0.005682274699211121,0.0013179518282413483,0.002080310136079788,0.0022505102679133415
19,1.0,-0.7815508507931538,0.4897744655609131,0.3708231747150421,0.18425165116786957,0.45118778944015503,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309442043304443,3.862309455871582,67.2417984008789,0.9314031600952148,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.030163081422632167,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.587992740804568e-07,valid,0.022395950742441134,0.39793265|0.184620482|0.125585482|0.0464916504|0.0223959507|0.0246554197,0.54793265|0.334620482|0.275585482|0.19649165|0.172395951|0.17465542,0.51793265|0.304620482|0.245585482|0.16649165|0.142395951|0.14465542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195429819|-0.106740909|0.0235104623|0.0988296032|0.0265046192|0.000477828545,-0.0629956166|-0.0466710736|-0.0964585977|-0.0967983341|-0.0998599876|-0.0990997693,1.52678068|0.585069946|0.429393791|0.187997871|0.0162284347|-2.61802004e-07,0.520082176|0.430292189|0.414725006,0.000338581478|-0.0977753401|-0.0209730435,0.0034814467653632164,0.0009231027215719223,0.0011692829430103302,0.0013663498684763908
20,1.05,-0.7950372569534583,0.46412762999534607,0.3735927939414978,0.18149133026599884,0.424304336309433,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8809379935264587,4.374162197113037,89.35783386230469,0.8816280364990234,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.08585928180975198,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0794558549104272e-08,valid,0.01926770697416272,0.394696019|0.187095178|0.126269186|0.0468474605|0.019267707|0.0200638647,0.544696019|0.337095178|0.276269186|0.19684746|0.169267707|0.170063865,0.514696019|0.307095178|0.246269186|0.16684746|0.139267707|0.140063865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238247977|-0.127401958|0.0277106062|0.130042919|0.0582190732|0.0193896884,-0.0625728975|-0.0458818631|-0.0954288834|-0.0962264528|-0.0998875505|-0.0996451536,1.5138287|0.57509689|0.437358466|0.221206308|0.0354023506|-6.61640538e-09,0.520099342|0.425403416|0.413676441,0.000338581478|-0.0977753401|-0.0209730435,0.00457689817994833,0.000886150635778904,0.0017891554161906242,0.0018762610852718353
