step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
57,2.9000000000000004,-0.4312825528861103,0.3775913119316101,0.18421976268291473,0.18668068945407867,0.34305539727211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850597023963928,0.13133780658245087,1.5474151372909546,0.585059642791748,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,9.839911485004056e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024768742184734543,0.306493468|0.163810983|0.0247687422|0.163540695|0.206972351|0.182202288,0.456493468|0.313810983|0.174768742|0.313540695|0.356972351|0.332202288,0.426493468|0.283810983|0.144768742|0.283540695|0.326972351|0.302202288,0.15|0.15|0.15|0.15|0.15|0.15,0.00109821703|0.0167796825|0.0233695091|0.071140872|0.0651854446|0.0695347642,-0.0219894647|-0.067366778|-0.0912231479|-0.09929098|-0.0955757678|-0.0936973979,1.20508262|0.604656836|0.03122133|0.626012673|0.797499082|0.704646519,0.420596838|-0.249887913|0.519999921,0.0296540596|0.0952779874|-0.00653777132,0.0033034635707736015,0.0008180169388651848,0.0011406205594539642,0.0013237642124295235
58,2.95,-0.434347337223137,0.38057464361190796,0.18346700072288513,0.18496842682361603,0.34568241238594055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.591520369052887,0.14588293433189392,0.804019570350647,0.5915203094482422,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.3219418007530291e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023038392843619554,0.305468665|0.161467084|0.0230383928|0.162139632|0.205461215|0.181025961,0.455468665|0.311467084|0.173038393|0.312139632|0.355461215|0.331025961,0.425468665|0.281467084|0.143038393|0.282139632|0.325461215|0.301025961,0.15|0.15|0.15|0.15|0.15|0.15,0.00112368018|0.0169899351|0.0240479298|0.0727049259|0.0665663918|0.0718398422,-0.0212015002|-0.0669669254|-0.0908865913|-0.0992540553|-0.095443974|-0.0935222719,1.20179684|0.595891344|0.0253149099|0.6220094|0.792967278|0.702421413,0.422079563|-0.245123953|0.519673049,0.0296540596|0.0952779874|-0.00653777132,0.003348836675286293,0.0008372301235795021,0.0011599194258451462,0.001330469734966755
59,3.0,-0.43576577740637845,0.3812812268733978,0.18278157711029053,0.18335707485675812,0.3460640609264374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979011654853821,0.19914059340953827,2.1598167419433594,0.5979009866714478,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.7322002525319072e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02137767726445214,0.30448464|0.159177395|0.0213776773|0.160818486|0.20402557|0.179973621,0.45448464|0.309177395|0.171377677|0.310818486|0.35402557|0.329973621,0.42448464|0.279177395|0.141377677|0.280818486|0.32402557|0.299973621,0.15|0.15|0.15|0.15|0.15|0.15,0.00116652716|0.0174260509|0.0250944709|0.0751280589|0.0687726774|0.0749751079,-0.0204092989|-0.0665628936|-0.0905385402|-0.0992141528|-0.0953114166|-0.0933482621,1.19869579|0.587572738|0.0200666398|0.61918785|0.78956354|0.70152133,0.423562288|-0.240359992|0.519346178,0.0296540596|0.0952779874|-0.00653777132,0.0036138733848929405,0.0008119763806462288,0.001311187632381916,0.001470061019062996
60,3.0500000000000003,-0.44632984439650303,0.38736703991889954,0.18236154317855835,0.1817523092031479,0.35182419419288635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6053277850151062,0.34569332003593445,4.623520851135254,0.6053276062011719,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.8194847905547812e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019819675333525494,0.303542473|0.156962103|0.0198196753|0.15962079|0.202707196|0.179087009,0.453542473|0.306962103|0.169819675|0.30962079|0.352707196|0.329087009,0.423542473|0.276962103|0.139819675|0.27962079|0.322707196|0.299087009,0.15|0.15|0.15|0.15|0.15|0.15,0.00116597168|0.017483936|0.0256251429|0.0755981486|0.0690485077|0.0762144424,-0.0196128451|-0.066156032|-0.0901787849|-0.0991711713|-0.0951838792|-0.0931826993,1.19572302|0.579176316|0.0147250593|0.614910138|0.784693412|0.699379779,0.425045013|-0.235596031|0.519019306,0.0296540596|0.0952779874|-0.00653777132,0.0036550667136907578,0.0008447449654340744,0.0011399807408452034,0.001648220233619213
61,3.1,-0.4480839162238901,0.38747072219848633,0.18204642832279205,0.18024961650371552,0.3516361713409424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6101590394973755,0.18593813478946686,4.973927021026611,0.6101588606834412,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.9867963874108875e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01826815593793954,0.302640199|0.154735339|0.0182681559|0.158448863|0.20140948|0.178271261,0.452640199|0.304735339|0.168268156|0.308448863|0.35140948|0.328271261,0.422640199|0.274735339|0.138268156|0.278448863|0.32140948|0.298271261,0.15|0.15|0.15|0.15|0.15|0.15,0.00120344753|0.0178884957|0.0267190553|0.0780793151|0.0719154893|0.0801222015,-0.0188126269|-0.0657600374|-0.0898197607|-0.0991291566|-0.095063843|-0.0930272365,1.19295162|0.571069812|0.00997191832|0.61274561|0.782489568|0.700180008,0.426527739|-0.23083207|0.518692434,0.0296540596|0.0952779874|-0.00653777132,0.0054206037893891335,0.0014939215034246445,0.0019470695406198502,0.0019423523917794228
62,3.1500000000000004,-0.45612583142299884,0.39221417903900146,0.18191951513290405,0.1787690371274948,0.35609251260757446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6152097582817078,0.2582601308822632,3.9376208782196045,0.6152096390724182,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.6717424110867153e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016820822924969864,0.301779909|0.152564728|0.0168208229|0.157403254|0.200261225|0.177658611,0.451779909|0.302564728|0.166820823|0.307403254|0.350261225|0.327658611,0.421779909|0.272564728|0.136820823|0.277403254|0.320261225|0.297658611,0.15|0.15|0.15|0.15|0.15|0.15,0.0012171465|0.017854011|0.0272511866|0.0785613757|0.0717899318|0.0808162095,-0.018008467|-0.0653675261|-0.0894463917|-0.0990841641|-0.0949448515|-0.0928754007,1.19032831|0.562745397|0.00508808661|0.609090228|0.77788998|0.698575252,0.428010464|-0.226068109|0.518365562,0.0296540596|0.0952779874|-0.00653777132,0.005672767758369446,0.0015205452218651772,0.002015361562371254,0.0021012770012021065
63,3.2,-0.4578055370641699,0.39300405979156494,0.18184533715248108,0.17736966907978058,0.3566230237483978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6192096471786499,0.11079855263233185,3.88946533203125,0.6192095279693604,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.7761095187342937e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01539549294658879,0.300960603|0.150438473|0.0153954929|0.156383832|0.199112888|0.177088161,0.450960603|0.300438473|0.165395493|0.306383832|0.349112888|0.327088161,0.420960603|0.270438473|0.135395493|0.276383832|0.319112888|0.297088161,0.15|0.15|0.15|0.15|0.15|0.15,0.00125030122|0.0180114034|0.0280838916|0.0803100684|0.0733903384|0.0833005938,-0.0172006986|-0.0649706064|-0.0890741678|-0.0990380639|-0.0948385753|-0.0927412069,1.18789201|0.554794688|0.000591695573|0.606807333|0.775003316|0.698912029,0.429493189|-0.221304148|0.51803869,0.0296540596|0.0952779874|-0.00653777132,0.005290791392326355,0.0013522673398256302,0.001995313912630081,0.0019097868353128433
64,3.25,-0.43308019860405494,0.36913377046585083,0.1817270964384079,0.17644040286540985,0.3326569199562073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6285823583602905,0.5028501749038696,8.439055442810059,0.6228962540626526,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.020310673732228043,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.41427601466671e-08,valid,0.014053047159983872,0.300183434|0.148388755|0.0140530472|0.155454157|0.198049974|0.176648196,0.450183434|0.298388755|0.164053047|0.305454157|0.348049974|0.326648196,0.420183434|0.268388755|0.134053047|0.275454157|0.318049974|0.296648196,0.15|0.15|0.15|0.15|0.15|0.15,0.0014546529|0.020353607|0.0324783768|0.0919283875|0.0851762318|0.0959521583,-0.0163893041|-0.0645665377|-0.0886906395|-0.0989882367|-0.0947356025|-0.0926143467,1.18579909|0.549342087|-7.4063083e-08|0.61475678|0.782640527|0.709930597,0.430975914|-0.216540188|0.517711818,0.0296540596|0.0952779874|-0.00653777132,0.00574872363358736,0.0016779424622654915,0.002030765637755394,0.0020028194412589073
65,3.3000000000000003,-0.4711723003299039,0.37424418330192566,0.18333549797534943,0.17547760903835297,0.337629497051239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67204350233078,2.744229793548584,51.570899963378906,0.6511759161949158,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.08821881325593303,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.732166333261013e-07,valid,0.013188083211869178,0.299457154|0.146619176|0.0131880832|0.15510766|0.197580806|0.176846176,0.449457154|0.296619176|0.163188083|0.30510766|0.347580806|0.326846176,0.419457154|0.266619176|0.133188083|0.27510766|0.317580806|0.296846176,0.15|0.15|0.15|0.15|0.15|0.15,0.00147567859|0.0215906209|0.0355055826|0.094210673|0.0844161211|0.0955955976,-0.0155730118|-0.0641669492|-0.0882584899|-0.0989286456|-0.0946465481|-0.0925142259,1.18373128|0.543900375|-5.74515903e-07|0.615712667|0.780092795|0.710466077,0.432458639|-0.211776227|0.517384946,0.0296540596|0.0952779874|-0.00653777132,0.006027619354426861,0.0016925912350416183,0.002085628919303417,0.0022084377706050873
66,3.35,-0.4961680629917037,0.3734554648399353,0.18627451360225677,0.174656942486763,0.3367750346660614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7116832137107849,2.03452205657959,47.00946807861328,0.68398517370224,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12582029353821414,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.453833392971233e-07,valid,0.012278538226025343,0.298772826|0.144699096|0.0122785382|0.154879422|0.197083867|0.177039507,0.448772826|0.294699096|0.162278538|0.304879422|0.347083867|0.327039507,0.418772826|0.264699096|0.132278538|0.274879422|0.317083867|0.297039507,0.15|0.15|0.15|0.15|0.15|0.15,0.0013757454|0.0231280191|0.0387882715|0.102133785|0.103467706|0.118443362,-0.0147534683|-0.0638650189|-0.0879032692|-0.0988972454|-0.0946725172|-0.0925535804,1.18171358|0.538059386|-8.44768155e-07|0.622754227|0.797130655|0.73404781,0.433941364|-0.207012266|0.517058074,0.0296540596|0.0952779874|-0.00653777132,0.003503839485347271,0.0008760103955864906,0.0012479238212108612,0.0013571977615356445
67,3.4000000000000004,-0.5008520326154673,0.3732753396034241,0.18936963379383087,0.17411260306835175,0.3366461396217346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7295440435409546,1.1950445175170898,32.5160026550293,0.69930100440979,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.13634729303307494,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.204309667637522e-07,valid,0.01152077584125974,0.298124543|0.142183391|0.0115207758|0.155056674|0.197549149|0.178386741,0.448124543|0.292183391|0.161520776|0.305056674|0.347549149|0.328386741,0.418124543|0.262183391|0.131520776|0.275056674|0.317549149|0.298386741,0.15|0.15|0.15|0.15|0.15|0.15,0.00142812441|0.0233426027|0.0413965264|0.109021611|0.115842349|0.133238974,-0.0139318329|-0.0638080747|-0.0874805508|-0.0988835603|-0.0946087051|-0.0924766693,1.17999446|0.52826809|-9.21012472e-07|0.630364745|0.811430242|0.754309269,0.435424089|-0.202248305|0.516731203,0.0296540596|0.0952779874|-0.00653777132,0.005158315412700176,0.0010057222098112106,0.002038950100541115,0.0020800549536943436
68,3.45,-0.48437401343736114,0.3720419406890869,0.1915236860513687,0.17386756837368011,0.3355751931667328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164238095283508,1.4017399549484253,33.66819763183594,0.6851734519004822,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.13544287241312591,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.096424826021687e-07,valid,0.011050078565085358,0.297520037|0.139712492|0.0110500786|0.155583536|0.198639674|0.180479898,0.447520037|0.289712492|0.161050079|0.305583536|0.348639674|0.330479898,0.417520037|0.259712492|0.131050079|0.275583536|0.318639674|0.300479898,0.15|0.15|0.15|0.15|0.15|0.15,0.00161542919|0.0222659239|0.0427827148|0.112651573|0.115847134|0.133210949,-0.0131070043|-0.0637954207|-0.0869839399|-0.0988547963|-0.0944920612|-0.0923406212,1.17858857|0.517320473|-9.10828818e-07|0.636130921|0.815913768|0.762789918,0.436906815|-0.197484344|0.516404331,0.0296540596|0.0952779874|-0.00653777132,0.0035740789026021957,0.0008654147386550903,0.0012698723003268242,0.0014144890010356903
69,3.5,-0.4735059082724098,0.37195059657096863,0.19301648437976837,0.17368768155574799,0.3356489837169647,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7019073963165283,1.31990647315979,24.293415069580078,0.6723349094390869,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.1234112756253889,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.273369408035025e-07,valid,0.010885099614471788,0.296966221|0.137870195|0.0108850996|0.156287779|0.199728555|0.182567786,0.446966221|0.287870195|0.1608851|0.306287779|0.349728555|0.332567786,0.416966221|0.257870195|0.1308851|0.276287779|0.319728555|0.302567786,0.15|0.15|0.15|0.15|0.15|0.15,0.00177813163|0.0205961764|0.0429038444|0.110130598|0.10428969|0.120124863,-0.012278009|-0.0636226847|-0.0864450702|-0.0987918043|-0.0943938484|-0.0922448008,1.17736501|0.508454272|-8.2731563e-07|0.63648991|0.808810062|0.758151206,0.43838954|-0.192720383|0.516077459,0.0296540596|0.0952779874|-0.00653777132,0.003622940741479397,0.0009156409651041031,0.0012962846085429192,0.0013856077566742897
70,3.5500000000000003,-0.48093815887541724,0.3731327950954437,0.19478626549243927,0.17340858280658722,0.3369459807872772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148338556289673,0.8119439482688904,25.154563903808594,0.6853983998298645,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12985024775630474,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.868402408129805e-07,valid,0.010779308717749098,0.296462064|0.136677806|0.0107793087|0.156861772|0.20023768|0.183996835,0.446462064|0.286677806|0.160779309|0.306861772|0.35023768|0.333996835,0.416462064|0.256677806|0.130779309|0.276861772|0.32023768|0.303996835,0.15|0.15|0.15|0.15|0.15|0.15,0.00178453343|0.0195160327|0.0428316312|0.106822111|0.0972188383|0.11329134,-0.0114451892|-0.0632489217|-0.0859497542|-0.0987119225|-0.094400844|-0.0922914557,1.1761876|0.502978335|-8.88151225e-07|0.635557277|0.803768715|0.756987223,0.439872265|-0.187956423|0.515750587,0.0296540596|0.0952779874|-0.00653777132,0.003967109136283398,0.0011026328429579735,0.0013340748846530914,0.0015045413747429848
71,3.6,-0.4976579721093802,0.3746819794178009,0.19728857278823853,0.1730259507894516,0.33857449889183044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358006238937378,0.9428650736808777,17.843576431274414,0.7053122520446777,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,,0.14552209418393566,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.0105672714883909,0.29599993|0.135614342|0.0105672715|0.157272908|0.200392974|0.185081405,0.44599993|0.285614342|0.160567271|0.307272908|0.350392974|0.335081405,0.41599993|0.255614342|0.130567271|0.277272908|0.320392974|0.305081405,0.15|0.15|0.15|0.15|0.15|0.15,0.00168855979|0.0190822799|0.0432347364|0.106120439|0.0993132406|0.117380944,-0.0106099977|-0.0628301377|-0.0855038221|-0.0986369173|-0.0944747293|-0.0924207301,1.17507828|0.498709512|3.11561332e-10|0.636575153|0.806410409|0.765285835,0.44135499|-0.183192462|0.515423715,0.0296540596|0.0952779874|-0.00653777132,0.0056755514815449715,0.0015469696372747421,0.0019683241844177246,0.002124333754181862
72,3.6500000000000004,-0.5102332207640894,0.3757183253765106,0.20030078291893005,0.17263327538967133,0.3396991193294525,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473921179771423,0.736924409866333,10.810742378234863,0.7165746688842773,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,,0.14977892776188134,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.010250032753438526,0.29557481|0.13429664|0.0102500328|0.15765411|0.200651701|0.186366364,0.44557481|0.28429664|0.160250033|0.30765411|0.350651701|0.336366364,0.41557481|0.25429664|0.130250033|0.27765411|0.320651701|0.306366364,0.15|0.15|0.15|0.15|0.15|0.15,0.00160101926|0.0187615471|0.0440683312|0.107810578|0.106024851|0.126356651,-0.00977347124|-0.0625004879|-0.0850684617|-0.0985757125|-0.0945436655|-0.0925366771,1.17412679|0.493447619|4.93813213e-10|0.639851304|0.814087987|0.779285429,0.442837715|-0.178428501|0.515096843,0.0296540596|0.0952779874|-0.00653777132,0.005749658681452274,0.0015693791210651398,0.0019557857885956764,0.0021890439093112946
73,3.7,-0.5143603287956607,0.3761458396911621,0.20338250696659088,0.17230121791362762,0.34024831652641296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501746416091919,0.38168004155158997,11.869234085083008,0.7204790711402893,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.13901627368688055,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.610581812591334e-07,valid,0.009926504093560135,0.295187185|0.132724416|0.00992650409|0.158124282|0.201244214|0.188095081,0.445187185|0.282724416|0.159926504|0.308124282|0.351244214|0.338095081,0.415187185|0.252724416|0.129926504|0.278124282|0.321244214|0.308095081,0.15|0.15|0.15|0.15|0.15|0.15,0.00157657315|0.0181107108|0.0448995178|0.109706951|0.110685664|0.132551854,-0.00893572469|-0.0622729355|-0.0846064966|-0.0985219268|-0.0945684733|-0.0925934004,1.17338959|0.486735439|-9.62369867e-07|0.643682152|0.821094044|0.792338778,0.44432044|-0.17366454|0.514769971,0.0296540596|0.0952779874|-0.00653777132,0.005986482836306095,0.00152576994150877,0.0021123131737113,0.0023109233006834984
74,3.75,-0.5135559024394709,0.3763553202152252,0.20627625286579132,0.17203237116336823,0.3406042754650116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.743362545967102,0.36566442251205444,10.468433380126953,0.715168297290802,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12631385749545035,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.609151362984346e-07,valid,0.009668397227201891,0.294840272|0.131113504|0.00966839723|0.158693613|0.202069206|0.190129735,0.444840272|0.281113504|0.159668397|0.308693613|0.352069206|0.340129735,0.414840272|0.251113504|0.129668397|0.278693613|0.322069206|0.310129735,0.15|0.15|0.15|0.15|0.15|0.15,0.00161091464|0.0170776968|0.0454366048|0.109987677|0.110110538|0.132295284,-0.0080964046|-0.0620789904|-0.0841110558|-0.0984644151|-0.0945583766|-0.0926085485,1.1728756|0.479452723|-8.62088353e-07|0.646297713|0.823828988|0.800205675,0.445803165|-0.168900579|0.514443099,0.0296540596|0.0952779874|-0.00653777132,0.005664090625941753,0.0015221722424030304,0.002058391459286213,0.002046361565589905
75,3.8000000000000003,-0.5147518059984093,0.3768022060394287,0.20908214151859283,0.1717781275510788,0.34119731187820435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376008629798889,0.3594496548175812,5.982128143310547,0.7101358771324158,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12172262653502962,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.236811991774173e-07,valid,0.009475242970105463,0.294537088|0.12967736|0.00947524297|0.159278752|0.202864203|0.192147169,0.444537088|0.27967736|0.159475243|0.309278752|0.352864203|0.342147169,0.414537088|0.24967736|0.129475243|0.279278752|0.322864203|0.312147169,0.15|0.15|0.15|0.15|0.15|0.15,0.00164854661|0.0159626131|0.0457026416|0.10863707|0.106576391|0.128604207,-0.00725518709|-0.0618402999|-0.0836044364|-0.0983968946|-0.0945534584|-0.09263591,1.17254171|0.472831755|-8.22909451e-07|0.647355184|0.823479747|0.804556974,0.447285891|-0.164136618|0.514116228,0.0296540596|0.0952779874|-0.00653777132,0.005950940772891045,0.0016914596781134605,0.002054820768535137,0.002164323814213276
76,3.85,-0.5207726382147555,0.3775562047958374,0.21204249560832977,0.1714995950460434,0.3420846462249756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406474351882935,0.24535515904426575,7.034602642059326,0.7127641439437866,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12756001808084616,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.650090706219249e-07,valid,0.009294887494522425,0.294277889|0.128440965|0.00929488749|0.159798901|0.20348169|0.193975455,0.444277889|0.278440965|0.159294887|0.309798901|0.35348169|0.343975455,0.414277889|0.248440965|0.129294887|0.279798901|0.32348169|0.313975455,0.15|0.15|0.15|0.15|0.15|0.15,0.00164467939|0.0150538668|0.0459305516|0.107227954|0.104501476|0.126891224,-0.00641221509|-0.0615403231|-0.0831109669|-0.0983223171|-0.0945806579|-0.092707477,1.17234402|0.467277405|-8.6526965e-07|0.64810124|0.823847577|0.810085566,0.448768616|-0.159372658|0.513789356,0.0296540596|0.0952779874|-0.00653777132,0.005759585648775101,0.0017244955524802208,0.00198326725512743,0.0020157387480139732
77,3.9000000000000004,-0.5286081304561163,0.3783596158027649,0.21524152159690857,0.17120040953159332,0.34301480650901794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481538653373718,0.2867336869239807,4.977169513702393,0.7199631929397583,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.1334812347672828,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.041581741711657e-07,valid,0.009088153299907004,0.294060681|0.127273117|0.0090881533|0.160251554|0.203993677|0.195712599,0.444060681|0.277273117|0.159088153|0.310251554|0.353993677|0.345712599,0.414060681|0.247273117|0.129088153|0.280251554|0.323993677|0.315712599,0.15|0.15|0.15|0.15|0.15|0.15,0.00161330494|0.0143297562|0.0462787018|0.106675362|0.104971855|0.128249927,-0.0055680168|-0.0612219071|-0.0826322196|-0.0982469396|-0.0946300327|-0.092806983,1.17228801|0.462200318|-9.04601643e-07|0.649434639|0.826316532|0.81829334,0.450251341|-0.154608697|0.513462484,0.0296540596|0.0952779874|-0.00653777132,0.006089074537158012,0.0016702180728316307,0.002204928547143936,0.0021745366975665092
78,3.95,-0.5346028623474814,0.3789917230606079,0.2185778170824051,0.17090703547000885,0.3437792956829071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525768876075745,0.23013706505298615,3.454011917114258,0.7248134016990662,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.13219645855836276,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.858628349067699e-07,valid,0.00886037141612342,0.293884142|0.126079913|0.00886037142|0.160680382|0.204526836|0.197511423,0.443884142|0.276079913|0.158860371|0.310680382|0.354526836|0.347511423,0.413884142|0.246079913|0.128860371|0.280680382|0.324526836|0.317511423,0.15|0.15|0.15|0.15|0.15|0.15,0.00158780824|0.0136216102|0.0467135943|0.106743479|0.106308179|0.130444202,-0.00472300683|-0.0609207424|-0.0821559652|-0.0981731561|-0.0946805252|-0.0929063572,1.17240137|0.457020518|-8.85211535e-07|0.65129185|0.829734999|0.827583536,0.451734066|-0.149844736|0.513135612,0.0296540596|0.0952779874|-0.00653777132,0.005730421282351017,0.0016758507117629051,0.0020193010568618774,0.0019938359037041664
