step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5114994802426511,0.04746411368250847,0.3186127543449402,0.4596526622772217,0.04442960396409035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048097133636475,1.875444769859314,37.3168830871582,0.9048097133636475,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.900273445305982e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28003090329462,0.585990367|0.589635868|0.280030903|0.360800455|0.34659649|0.348608189,0.735990367|0.739635868|0.430030903|0.510800455|0.49659649|0.498608189,0.705990367|0.709635868|0.400030903|0.480800455|0.46659649|0.468608189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263192963|-0.14757488|0.122484399|0.344780126|0.426747259|0.243854435,-0.0570909065|-0.0740488203|-0.0804540865|-0.0882654686|-0.0862071024|-0.0951993082,2.28423863|2.13691977|1.16215393|1.69971648|1.72692611|1.54308788,0.693651438|-0.485357761|0.446083099,-0.00921414327|0.0988809019|0.0117331678,0.005115212872624397,0.0014211814850568771,0.0018505891785025597,0.001811315305531025
11,0.6000000000000001,-0.5392441770620746,0.04289330914616585,0.33378899097442627,0.4774518609046936,0.04036391153931618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748984932899475,1.8666216135025024,34.54985809326172,0.8748984932899475,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.301185369683331e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2979008226630542,0.583012978|0.594219469|0.297900823|0.374537153|0.364592569|0.357314962,0.733012978|0.744219469|0.447900823|0.524537153|0.514592569|0.507314962,0.703012978|0.714219469|0.417900823|0.494537153|0.484592569|0.477314962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309104246|-0.155598321|0.113927487|0.351771658|0.419778062|0.266010596,-0.0567159706|-0.0730653385|-0.0778612082|-0.0861789236|-0.0842280466|-0.0934781998,2.2722449|2.14821422|1.22766957|1.76374135|1.79392029|1.60179224,0.693190813|-0.480413556|0.446669608,-0.00921414327|0.0988809019|0.0117331678,0.005332125350832939,0.0013339584693312645,0.002098195254802704,0.0018683858215808868
12,0.65,-0.5330363670306384,0.0393938273191452,0.34772786498069763,0.49316537380218506,0.037243034690618515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105078339576721,3.022368907928467,48.14515686035156,0.8539201021194458,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.05576311186880594,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3257885334592174e-10,valid,0.31607206362591167,0.580031317|0.598076681|0.316072064|0.38865293|0.380788516|0.36712779,0.730031317|0.748076681|0.466072064|0.53865293|0.530788516|0.51712779,0.700031317|0.718076681|0.436072064|0.50865293|0.500788516|0.48712779,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035263327|-0.155538927|0.0915373813|0.316750001|0.326106855|0.248172846,-0.0563379327|-0.0721126722|-0.0753483573|-0.0840889969|-0.0851343053|-0.0916113711,2.260261|2.16465513|1.28047728|1.78727272|1.76412662|1.62507263,0.692730188|-0.475469351|0.447256118,-0.00921414327|0.0988809019|0.0117331678,0.005395176820456982,0.001500236801803112,0.001893436536192894,0.001968046650290489
13,0.7000000000000001,-0.5316355336434893,0.0366823635995388,0.3607136607170105,0.5069898366928101,0.034973643720149994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7069985866546631,3.1307454109191895,45.44968032836914,0.764660120010376,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.07701196148015908,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.139736107359852e-10,valid,0.33211953802553384,0.577046745|0.600628097|0.332119538|0.400974186|0.392484898|0.375927469,0.727046745|0.750628097|0.482119538|0.550974186|0.542484898|0.525927469,0.697046745|0.720628097|0.452119538|0.520974186|0.512484898|0.495927469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277927451|-0.128552076|0.0927740593|0.296477593|0.273290252|0.249312674,-0.0559566135|-0.0712402905|-0.0730956936|-0.08217407|-0.0858854101|-0.0898023224,2.24945109|2.20272002|1.34815652|1.81820027|1.75734443|1.66322023,0.692269564|-0.470525146|0.447842628,-0.00921414327|0.0988809019|0.0117331678,0.0033859005197882652,0.0007954100146889687,0.0011934973299503326,0.0013766773045063019
14,0.75,-0.5197646572383889,0.03512120619416237,0.37219980359077454,0.5191766023635864,0.034896645694971085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6062605977058411,2.8766157627105713,55.48108673095703,0.6452478170394897,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.05422825388604098,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.096229856889508e-09,valid,0.3462200477433863,0.574119015|0.602381441|0.346220048|0.412123992|0.401725247|0.384543796,0.724119015|0.752381441|0.496220048|0.562123992|0.551725247|0.534543796,0.694119015|0.722381441|0.466220048|0.532123992|0.521725247|0.504543796,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026244103|-0.116241299|0.0825160724|0.267993394|0.235487888|0.230989268,-0.0555700929|-0.0704218432|-0.0712363691|-0.0805458911|-0.0857264252|-0.0881991131,2.23828156|2.22286262|1.39615989|1.83594347|1.75666245|1.68096534,0.691808939|-0.46558094|0.448429137,-0.00921414327|0.0988809019|0.0117331678,0.0036528343334794044,0.0008346894755959511,0.0012030331417918205,0.0015923874452710152
15,0.8,-0.5027996201859481,0.03509298712015152,0.38194432854652405,0.5289140939712524,0.03486451879143715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.544844388961792,2.3286125659942627,49.279876708984375,0.5829607248306274,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.05701700558918767,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.824544154649388e-09,valid,0.3586488827321538,0.571218525|0.603288178|0.358648883|0.42181647|0.409593235|0.392146015,0.721218525|0.753288178|0.508648883|0.57181647|0.559593235|0.542146015,0.691218525|0.723288178|0.478648883|0.54181647|0.529593235|0.512146015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262532382|-0.103749298|0.0609263665|0.224270301|0.199168024|0.200145557,-0.0551793781|-0.0696554407|-0.0696071644|-0.0791069119|-0.0843662449|-0.0867617233,2.2270694|2.23974797|1.42591473|1.83242927|1.75317472|1.6819679,0.691348314|-0.460636735|0.449015647,-0.00921414327|0.0988809019|0.0117331678,0.00517632719129324,0.001568339765071869,0.001986665651202202,0.00158681720495224
16,0.8500000000000001,-0.4863028086714783,0.034880131483078,0.3900594115257263,0.5354222655296326,0.03464781865477562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47245585918426514,3.253451108932495,56.4332160949707,0.48816704750061035,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.025252296050463665,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4523512947839379e-09,valid,0.36859625849742816,0.568337642|0.603109725|0.368596258|0.429319696|0.415621278|0.398163521,0.718337642|0.753109725|0.518596258|0.579319696|0.565621278|0.548163521,0.688337642|0.723109725|0.488596258|0.549319696|0.535621278|0.518163521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198418367|-0.0742204343|0.0408152908|0.173788892|0.15735942|0.16769868,-0.054784692|-0.0689708868|-0.0681944953|-0.0778560415|-0.0831754001|-0.0854954536,2.21658169|2.26924758|1.44700583|1.81321164|1.73666913|1.67485731,0.69088769|-0.45569253|0.449602157,-0.00921414327|0.0988809019|0.0117331678,0.004816392436623573,0.0012496588751673698,0.0018807053565979004,0.0016635879874229431
17,0.9,-0.4461402781283425,0.03475617989897728,0.39544951915740967,0.538129448890686,0.03452006354928017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37876221537590027,4.001894950866699,50.80409240722656,0.37876221537590027,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,7.042767439458423e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3752708403459687,0.565508846|0.601823687|0.37527084|0.434327852|0.419569856|0.402557795,0.715508846|0.751823687|0.52527084|0.584327852|0.569569856|0.552557795,0.685508846|0.721823687|0.49527084|0.554327852|0.539569856|0.522557795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165502389|-0.0474255748|0.00544506062|0.105665499|0.0917515531|0.105595766,-0.054385182|-0.0684019918|-0.0670742169|-0.0768541627|-0.082214828|-0.08445323,2.20599518|2.29146718|1.43945421|1.76612274|1.68781615|1.63137372,0.690427065|-0.450748324|0.450188667,-0.00921414327|0.0988809019|0.0117331678,0.0035267025232315063,0.0008155601099133492,0.001159684732556343,0.0015298770740628242
18,0.9500000000000001,-0.38150020079610447,0.05184567719697952,0.3962366282939911,0.5360639691352844,0.050670746713876724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38066565990448,3.846593141555786,53.34932327270508,0.3806656301021576,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.9111043489080856e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3781092458951042,0.562716677|0.599184028|0.378109246|0.435979455|0.42026996|0.403867978,0.712716677|0.749184028|0.528109246|0.585979455|0.57026996|0.553867978,0.682716677|0.719184028|0.498109246|0.555979455|0.54026996|0.523867978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228476833|-0.0401424176|-0.045518326|0.00749813423|-0.0085588953|0.00222676699,-0.0539813309|-0.0679896318|-0.0661890459|-0.0760805429|-0.0814737055|-0.0836361353,2.19460061|2.28860406|1.40072961|1.67533541|1.59104724|1.53406254,0.68996644|-0.445804119|0.450775176,-0.00921414327|0.0988809019|0.0117331678,0.0033562341704964638,0.0008789077401161194,0.0011960538104176521,0.0012587644159793854
19,1.0,-0.34365276544579393,0.0888543426990509,0.39313873648643494,0.5285191535949707,0.08759230375289917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4707695245742798,3.8004515171051025,75.4905776977539,0.47076913714408875,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.260217310935673e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37615265165635636,0.559913183|0.595104064|0.376152652|0.432774039|0.415988143|0.400033905,0.709913183|0.745104064|0.526152652|0.582774039|0.565988143|0.550033905,0.679913183|0.715104064|0.496152652|0.552774039|0.535988143|0.520033905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225151007|-0.0209072266|-0.0850339708|-0.0941351193|-0.101608779|-0.0859449033,-0.0535743092|-0.0677289207|-0.0654504791|-0.0754968499|-0.0809337029|-0.0830433926,2.18382691|2.29178011|1.35412616|1.56146419|1.48141009|1.43114732,0.689505816|-0.440859914|0.451361686,-0.00921414327|0.0988809019|0.0117331678,0.003389023244380951,0.0008589699864387512,0.0012806318700313568,0.001229989342391491
20,1.05,-0.3327306355385543,0.14702844619750977,0.38673606514930725,0.5164430141448975,0.14546212553977966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3990436792373657,4.266972064971924,97.52943420410156,0.3990436792373657,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.445275934720067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3686821858548871,0.55713181|0.58974145|0.368682186|0.424490254|0.407048821|0.391783159,0.70713181|0.73974145|0.518682186|0.574490254|0.557048821|0.541783159,0.67713181|0.70974145|0.488682186|0.544490254|0.527048821|0.511783159,0.15|0.15|0.15|0.15|0.15|0.15,-0.000682524906|0.0156657184|-0.0742605508|-0.166597105|-0.15994555|-0.147847756,-0.0531632377|-0.0676213284|-0.0649403702|-0.0751679248|-0.0806696265|-0.0827455491,2.17468148|2.30701019|1.33552782|1.45619599|1.38758011|1.33653933,0.689045191|-0.435915709|0.451948196,-0.00921414327|0.0988809019|0.0117331678,0.00728065799921751,0.002118287608027458,0.002860735170543194,0.0022540483623743057
21,1.1,-0.34043593794830834,0.1657991260290146,0.38021740317344666,0.503393828868866,0.1640486866235733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4052458107471466,5.331210136413574,69.03639221191406,0.4052457809448242,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.7486339093865877e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3566259678362923,0.554449784|0.584145492|0.356625968|0.412482189|0.395095216|0.380334342,0.704449784|0.734145492|0.506625968|0.562482189|0.545095216|0.530334342,0.674449784|0.704145492|0.476625968|0.532482189|0.515095216|0.500334342,0.15|0.15|0.15|0.15|0.15|0.15,0.00128124424|0.0521679032|-0.0365522219|-0.172698196|-0.149157345|-0.137035585,-0.0527464761|-0.0675794384|-0.0647940068|-0.0751999056|-0.080790766|-0.0828939777,2.1663339|2.32117043|1.32515764|1.40203065|1.35043275|1.30140781,0.688584566|-0.430971503|0.452534705,-0.00921414327|0.0988809019|0.0117331678,0.0032967394217848778,0.0008431337773799896,0.0011754194274544716,0.0012567443773150444
