episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
21,-2.4187284092022665,17.57313596829772,144,1,0,0,0.05494505167007446,7.2,0.23644979298114777,0.12203566644651194,0.370427668094635,0,0.0,0.1558631617938065,1.0,0.0,0.0,0.0,0.0,0.0013442152319637695,0.05436200081021525,1.3012709617614746,24.626914978027344,1.5499559251791313,105.30537841687226
22,-2.8853727734885517,13.18945287913084,73,1,0,0,0.05235815793275833,3.6500000000000004,0.2650962173938751,0.18067743670042247,0.3003361225128174,0,0.0,0.1528805789780127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827249765396118,19.958290100097656,1.5278657137923137,103.76339510583496
23,-58.35897341136651,40.65139416977763,240,0,0,0,0.3424883782863617,12.0,0.15226657688617706,0.16938080904074013,0.5695747137069702,0,0.0,0.15646843193098903,0.95,0.0,0.0,0.0,0.0,0.009082649952082042,0.061212002037791535,1.3243443965911865,21.421751022338867,1.5774390459019536,107.13727411395786
24,-10.840561130256091,24.451070360839367,131,1,0,0,0.04504886269569397,6.550000000000001,0.20624317228794098,0.18664939206747608,0.3505644202232361,0,0.0,0.16049871986148923,0.9694656488549618,0.0,0.0,0.0,0.0,0.009395282413190202,0.06761300028301775,1.3381003141403198,19.83896827697754,1.593823846475605,108.23463022962738
25,12.862579446001932,6.118089796975255,62,1,0,0,0.04866001382470131,3.1,0.349946528673172,0.09867886769314928,0.2174559235572815,0,0.0,0.1660158461140048,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3808265924453735,19.644805908203125,1.6447154729279794,111.68397308622536
26,-87.68802518590745,47.431401880458,240,0,0,0,0.28979435563087463,12.0,0.14468474686145782,0.197630841168575,0.6208223104476929,0,0.0,0.15747581453373036,1.0,0.05416666666666667,0.0,0.009662924140381316,0.30724427103996277,0.012991529183636885,0.09020299694384448,1.3192086219787598,23.158212661743164,2.10291730078596,466.39267618418336
27,-14.68027261102533,24.760718505829573,174,1,0,0,0.045274607837200165,8.700000000000001,0.2496464103460312,0.14230297991856075,0.35785314440727234,0,0.0,0.1644737483269867,0.9712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,1.3689045906066895,18.197927474975586,1.630515089688877,110.70997937003129
28,6.3560114331068895,13.02140411734581,81,1,0,0,0.05115543678402901,4.05,0.1753576546907425,0.16075807552278779,0.5600752830505371,0,0.0,0.15484653721437042,0.9753086419753086,0.0,0.0,0.0,0.0,0.004912790133442477,0.050152000767411664,1.2987724542617798,18.664670944213867,1.5469799219018214,105.04874488513947
29,-10.36267695206461,27.562495946884155,88,1,0,0,0.04999049752950668,4.4,0.16675825417041779,0.31321018121459265,0.4862907826900482,0,0.0,0.16783786539665677,1.0,0.0,0.0,0.0,0.0,0.031189966111097336,0.05672200131812133,1.3984928131103516,21.473922729492188,1.6657578598408922,113.1257529170194
30,9.980137685699946,7.792626842856407,42,1,0,0,0.04550790414214134,2.1,0.24932999908924103,0.18553873435372398,0.32229742407798767,0,0.0,0.15494879423862412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925351858139038,20.532426834106445,1.5395507316274801,104.56063545025351
31,-76.97660247845383,38.75768529623747,240,0,0,0,0.21999771893024445,12.0,0.20243047177791595,0.16149035540098947,0.4603605270385742,0,0.0,0.15874677702474096,0.9625,0.0,0.0,0.0,0.0,0.0061848249818770755,0.06777299859095365,1.3383651971817017,20.977500915527344,1.5941392261880136,108.26561646693362
32,-1.3766653926825718,15.09535419382155,97,1,0,0,0.049534596502780914,4.8500000000000005,0.22020038962364197,0.15562220818372732,0.4221664071083069,0,0.0,0.1779785797614412,1.0,0.0,0.0,0.0,0.0,0.006155917476790659,0.06008199852658436,1.4767491817474365,18.251338958740234,1.7589696921660833,119.42209911605481
33,-16.085620070977132,9.662034936249256,118,1,0,0,0.054746031761169434,5.9,0.3555983304977417,0.08188165200211234,0.26278194785118103,0,0.0,0.1423047617772373,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.2119495868682861,20.80098533630371,1.4435644700158001,98.05574884187779
34,-53.850204794234656,25.585426742210984,240,0,0,0,0.33791568875312805,12.0,0.2737657129764557,0.10660594475921244,0.3275100588798523,0,0.0,0.15184474042616786,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2734856605529785,19.35279083251953,1.5168606818654597,103.0120744992379
35,17.591673339460126,5.1052622720599174,31,1,0,0,0.0515497662127018,1.55,0.2784357964992523,0.1646858797438683,0.25957831740379333,0,0.0,0.15056036076238077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714428901672363,19.480501174926758,1.5144275139147243,102.84817250151268
36,1.0349666151547936,15.942313566803932,92,1,0,0,0.04966970533132553,4.6000000000000005,0.21818117797374725,0.17328601703047752,0.43472999334335327,0,0.0,0.16475247745604618,0.9782608695652174,0.0,0.0,0.0,0.0,0.0104254892468579,0.06153200229164213,1.3681704998016357,18.48889923095703,1.629640742069389,110.65284141682163
37,10.932807251792545,7.3325827941298485,70,1,0,0,0.04445770010352135,3.5,0.30665791034698486,0.10475118277328355,0.18986809253692627,0,0.0,0.14015153305871145,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1949880123138428,20.788311004638672,1.4233613059308523,96.68608590555344
38,19.771799947889445,0.23942618072032928,1,1,0,0,0.019512038677930832,0.05,0.49627774953842163,0.23942618072032928,0.23942618072032928,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-5.0418807854640555,17.67471457272768,66,1,0,0,0.05440862849354744,3.3000000000000003,0.17438916862010956,0.2677987056473891,0.5238605737686157,0,0.0,0.16019812056964094,0.9090909090909091,0.0,0.0,0.0,0.0,0.01981656075231237,0.05297199822962284,1.3511966466903687,19.146350860595703,1.6094229728809448,109.28683990583973
40,21.275116214113822,1.6860643476247787,16,1,0,0,0.051158446818590164,0.8,0.3446391224861145,0.10537902172654867,0.14586381614208221,0,0.0,0.17252403171733022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4362179040908813,21.74856948852539,1.7106924914098134,116.17480490958546
41,-7.051336391725094,20.454984456300735,85,1,0,0,0.048078764230012894,4.25,0.189466193318367,0.24064687595647924,0.45911720395088196,0,0.0,0.15454304253353793,0.9882352941176471,0.0,0.0,0.0,0.0,0.021275282308445585,0.05004199920222163,1.2891764640808105,18.844961166381836,1.53555007573014,104.27514388376326
42,-81.35040630709914,44.618875002488494,240,0,0,0,0.37094852328300476,12.0,0.17426706850528717,0.1859119791770354,0.42863303422927856,0,0.0,0.15982042284061512,0.9791666666666666,0.0,0.0,0.0,0.0,0.006903645801988508,0.05115299791214056,1.3333584070205688,20.136356353759766,1.588175692514352,107.85411567531392
43,-5.048527253633772,20.127681251615286,109,1,0,0,0.054400958120822906,5.45,0.16087894141674042,0.18465762616160813,0.5422770977020264,0,0.0,0.16211752743895994,0.9908256880733946,0.09174311926605505,0.0,0.014487607302058727,0.2617470920085907,0.00949786238237754,0.0694920017849654,1.3532216548919678,20.21755599975586,2.2574923303621133,521.95751370317
44,-75.51315366661014,35.4725267868489,240,0,0,0,0.24653097987174988,12.0,0.18117128312587738,0.14780219494520377,0.4493281841278076,0,0.0,0.15201651363944013,0.925,0.0,0.0,0.0,0.0,0.007339541662076954,0.0970840010268148,1.282862663269043,19.60519790649414,1.5280297180337616,103.77150498431075
45,-87.86549379159305,54.80641246959567,240,0,0,0,0.12694908678531647,12.0,0.14144791662693024,0.22836005195664863,0.6208981275558472,0,0.0,0.15315096114451687,0.975,0.12083333333333333,0.0,0.0464270558518668,0.7048512101173401,0.021271799929915385,0.06597299943678081,1.2811795473098755,19.30462074279785,4.598734205275997,1417.8226319748676
46,-15.994811493863349,27.705342285335064,102,1,0,0,0.05485993251204491,5.1000000000000005,0.1456444412469864,0.2716210027974026,0.6264843940734863,0,0.0,0.158448621740236,0.9215686274509803,0.00980392156862745,0.0,0.00021311691870876386,0.021737925708293915,0.021617156865734916,0.05675200009136461,1.3379641771316528,20.472068786621094,1.594901866717706,110.23955758474182
47,-63.52312953073084,38.14765531010926,196,1,0,0,0.04468294605612755,9.8,0.16735731065273285,0.19463089443933296,0.5857577919960022,0,0.0,0.15703445131301272,0.9540816326530612,0.17857142857142858,0.0,0.11552661530939597,0.9800723791122437,0.015035948846922779,0.08422299652011134,1.3239121437072754,18.86465835571289,7.275887071258837,2289.3927116695922
48,7.922661136176668,6.890015402808785,42,1,0,0,0.05271196365356445,2.1,0.2491104155778885,0.16404798578116156,0.324830025434494,0,0.0,0.17494626875434602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594683647155762,17.398740768432617,1.7383865002220795,118.02034536576846
49,11.332135334747646,8.906091291457415,81,1,0,0,0.05395454913377762,4.05,0.2957402467727661,0.10995174433898043,0.2193615883588791,0,0.0,0.1463628684480985,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.232540249824524,21.44797134399414,1.4680902400985156,99.7244929424545
50,-149.40115788153545,69.61197520792484,240,0,0,0,0.4738498628139496,12.0,0.1378396898508072,0.29004989669968684,0.6549181342124939,0,0.0,0.17062197712560495,0.9833333333333333,0.10416666666666667,0.016666666666666666,0.033082719814653196,0.664164662361145,0.030042812583512084,0.16048700126702897,1.429497480392456,19.69481658935547,3.3914374891741166,949.936027542776
51,-45.89718626305748,33.77072483673692,240,0,0,0,0.1091182604432106,12.0,0.18709278106689453,0.14071135348640382,0.48224130272865295,0,0.0,0.15858306574324768,0.9875,0.0,0.0,0.0,0.0,0.004119166654466729,0.059661997511284426,1.3257719278335571,22.69820785522461,1.5791393308357022,107.26429053054835
52,14.217759152652771,7.683224678039551,36,1,0,0,0.052007708698511124,1.8,0.19888927042484283,0.21342290772332084,0.48402902483940125,0,0.0,0.15877041262057093,1.0,0.0,0.0,0.0,0.0,0.01170299987683797,0.05141200017533265,1.3232845067977905,20.362239837646484,1.5761765811989028,107.04243517604998
53,-36.60687092121893,33.73366629704833,196,1,0,0,0.051527347415685654,9.8,0.15825293958187103,0.17211054233187922,0.5831904411315918,0,0.0,0.1685051405042106,1.0,0.0,0.0,0.0,0.0,0.009465852024138202,0.057182001910405234,1.405696153640747,21.91525650024414,1.6743378266977809,113.71127166605291
54,19.966479644566046,3.0675325095653534,16,1,0,0,0.051731616258621216,0.8,0.33051902055740356,0.1917207818478346,0.2672157883644104,0,0.0,0.17933302419260144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852628707885742,19.416013717651367,1.7691104963430204,120.11804208396778
55,-41.25597736266882,33.27965048700571,240,0,0,0,0.1900738775730133,12.0,0.1918913573026657,0.1386652103625238,0.4604872167110443,0,0.0,0.16124760413852832,0.9833333333333333,0.0,0.0,0.0,0.0,0.007563879171357257,0.05734200021834113,1.3535021543502808,21.926681518554688,1.612169029568738,109.49638016413186
56,-65.20435302406676,33.75972222164273,240,0,0,0,0.21304768323898315,12.0,0.1743108630180359,0.1406655092568447,0.5198090672492981,0,0.0,0.15789670638429623,0.9625,0.0,0.0,0.0,0.0,0.0034630208726108926,0.054682001064065844,1.3357807397842407,18.67832374572754,1.5910609025053424,108.03803259976658
57,-46.07259218877411,29.213242335245013,240,0,0,0,0.17886380851268768,12.0,0.19637393951416016,0.1217218430635209,0.3894259035587311,0,0.0,0.15923075789275268,0.9916666666666667,0.0,0.0,0.0,0.0,0.00883642502837271,0.05558200064115226,1.3259692192077637,22.360248565673828,1.579374402314482,107.2770521253383
58,-72.75744905332985,26.594477014616132,240,0,0,0,0.33637651801109314,12.0,0.21008960902690887,0.11081032089423389,0.3233182430267334,0,0.0,0.15277039472324153,1.0,0.0,0.0,0.0,0.0,0.009023649969700879,0.06732199835823849,1.281657099723816,24.073745727539062,1.5265937063166222,103.71623019706577
59,-69.39845409284297,43.10987002402544,240,0,0,0,0.3602154552936554,12.0,0.1753196269273758,0.17962445843343933,0.5264264941215515,0,0.0,0.14937273929826916,0.9625,0.0,0.0,0.0,0.0,0.010247787501308872,0.06951199975446798,1.2634819746017456,22.208627700805664,1.50494512425923,102.23012267589603
60,-64.82631450017432,36.07500240765512,240,0,0,0,0.2626548707485199,12.0,0.22306127846240997,0.15031251003189633,0.43690425157546997,0,0.0,0.15983251044526697,0.9875,0.0,0.0,0.0,0.0,0.005196083369204037,0.08181399971363135,1.3344625234603882,21.260313034057617,1.5894906806840856,107.95291730539039
61,18.96554851585306,1.0786318182945251,2,1,0,0,0.0526379831135273,0.1,0.2001654952764511,0.5393159091472626,0.547362208366394,0,0.0,0.1649656556546688,1.0,0.0,0.0,0.0,0.0,0.048006999350036494,0.052272000175435096,1.4332287311553955,18.40812110900879,1.7071321948312226,115.90754312027123
62,2.1015415367312897,12.41369266062975,52,1,0,0,0.05372164025902748,2.6,0.19163089990615845,0.23872485885826442,0.5552964806556702,0,0.0,0.16674498182076675,1.0,0.0,0.0,0.0,0.0,0.007351249993147436,0.05757200051448308,1.3802695274353027,20.448984146118164,1.6440519107534264,111.64543359812117
63,-44.971550755154226,29.663916209712625,240,0,0,0,0.1079799234867096,12.0,0.246254101395607,0.1235996508738026,0.33191588521003723,0,0.0,0.1519679683105399,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2717324495315552,21.23190689086914,1.5147723713230201,102.88705691614221
64,-59.043542488685404,36.76419038139284,240,0,0,0,0.17998938262462616,12.0,0.14392395317554474,0.15318412658913683,0.6391109228134155,0,0.0,0.1664256919408217,0.9666666666666667,0.041666666666666664,0.016666666666666666,0.0037097050808370113,0.14388404786586761,0.006309287543141788,0.15068599896039814,1.391153335571289,18.76507568359375,1.7506596299683563,219.21315206759326
65,-26.02309258501122,9.749039247632027,92,1,0,0,0.04148254916071892,4.6000000000000005,0.3159961700439453,0.10596781790904376,0.2959711253643036,0,0.0,0.1603133945685366,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3439949750900269,19.68999671936035,1.6008450364286793,108.70950705554556
66,8.21554405965464,8.130725709721446,58,1,0,0,0.05231356620788574,2.9000000000000004,0.23793919384479523,0.1401849260296801,0.4001303017139435,0,0.0,0.1837390205212708,1.0,0.0,0.0,0.0,0.0,0.00240303447283403,0.05033200068282895,1.5157217979431152,15.796966552734375,1.8053903345935354,122.55525277613371
67,14.798780310919152,6.5480435118079185,46,1,0,0,0.05393805727362633,2.3000000000000003,0.30746445059776306,0.14234877199582432,0.24650543928146362,0,0.0,0.15411206901721333,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.3083523511886597,17.522716522216797,1.558390657013356,105.81377593235666
68,18.000769554093004,4.559746414422989,24,1,0,0,0.0526982843875885,1.2000000000000002,0.2680789530277252,0.1899894339342912,0.28966841101646423,0,0.0,0.18943887669593096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605093240737915,19.182283401489258,1.8587371618629975,126.19492448418768
69,-34.08241729459784,37.45428114384413,152,1,0,0,0.054097626358270645,7.6000000000000005,0.15446452796459198,0.24640974436739557,0.5543179512023926,0,0.0,0.15448829068459177,0.9802631578947368,0.0,0.0,0.0,0.0,0.015641131635914605,0.05995299943606369,1.2921770811080933,23.01085662841797,1.5391241769076156,104.55480080012582
70,5.548477873643121,14.867940537631512,68,1,0,0,0.054413024336099625,3.4000000000000004,0.14520810544490814,0.218646184376934,0.6355810761451721,0,0.0,0.16811105285716407,1.0,0.058823529411764705,0.0,0.00816333359655212,0.2539222240447998,0.011451397125818082,0.0718829978723079,1.4184191226959229,23.287540435791016,2.019584930948949,406.1137005862736
71,3.112749474899495,13.033950209617615,55,1,0,0,0.05379829183220863,2.75,0.11753840744495392,0.1824354583566839,0.8112279772758484,1,0.01818181818181818,0.18540203232656827,1.0,0.09090909090909091,0.0,0.02844865146008405,0.4940134882926941,0.011931545569413256,0.06781200136174448,1.5796430110931396,25.249378204345703,2.9412928683590867,789.5148592699481
72,18.929877312196314,2.0974891409277916,15,1,0,0,0.0526471771299839,0.75,0.3714337944984436,0.1398326093951861,0.20402371883392334,0,0.0,0.1890125170350075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565553903579712,19.36697006225586,1.8647459320675073,126.60371115590141
73,-123.66760541391606,44.15293016470969,240,0,0,0,0.4541435241699219,12.0,0.15682758390903473,0.18397054235295704,0.542693018913269,0,0.0,0.16916311966876188,0.9958333333333333,0.0,0.0,0.0,0.0,0.008670762539016627,0.058743000408867374,1.4069963693618774,20.55400848388672,1.6758865264476455,113.80491340004154
74,8.47972765941136,8.713280327618122,39,1,0,0,0.04766349494457245,1.9500000000000002,0.1575537472963333,0.22341744429790056,0.6184673309326172,0,0.0,0.1425464195318711,0.8717948717948718,0.02564102564102564,0.0,0.0004274720469346413,0.01667140983045101,0.017372256339653037,0.06441200093831867,1.2206056118011475,16.45261001586914,1.454602358337458,101.75910257111227
75,14.397748370222232,7.989809349179268,22,1,0,0,0.05493742227554321,1.1,0.18717719614505768,0.3631731522354213,0.4935820400714874,0,0.0,0.16488677364858714,1.0,0.0,0.0,0.0,0.0,0.044486772987346,0.06125300205894746,1.3729475736618042,16.749067306518555,1.635330622705214,111.02635555934663
76,-64.59319061432855,44.229906771332026,240,0,0,0,0.12795890867710114,12.0,0.16663940250873566,0.18429127821388344,0.5698990821838379,0,0.0,0.15259464885263394,0.9875,0.0,0.0,0.0,0.0,0.010858225111102607,0.06385300002875738,1.2905207872390747,22.158140182495117,1.5371514034388276,104.41282945469976
77,-46.9855295217873,33.01478513889015,240,0,0,0,0.2286483347415924,12.0,0.1957453042268753,0.13756160474537563,0.455246239900589,0,0.0,0.13907736440499624,0.8791666666666667,0.0,0.0,0.0,0.0,0.004079762478189271,0.05075199806015007,1.203447699546814,20.722305297851562,1.4334378058093387,97.36852134004053
78,8.754256746971313,9.375604325905442,103,1,0,0,0.05072320997714996,5.15,0.23047111928462982,0.09102528471752856,0.4059256911277771,0,0.0,0.1757273418304411,0.9611650485436893,0.0,0.0,0.0,0.0,0.0017912426451447158,0.05085199882159941,1.4727612733840942,17.331344604492188,1.7542197358901424,119.09379825730069
79,-130.51732206848237,72.80219502933323,240,0,0,0,0.28256186842918396,12.0,0.13104094564914703,0.30334247928888847,0.7074695825576782,0,0.0,0.17426042566075922,0.9875,0.13333333333333333,0.0,0.01686992135558588,0.2489769011735916,0.020097183384374755,0.1294959984079469,1.4525009393692017,20.18488311767578,2.3306184098885603,525.642523106146
80,-23.938171691723337,23.43235593289137,127,1,0,0,0.053250767290592194,6.3500000000000005,0.20827724039554596,0.18450673962906589,0.4069734513759613,0,0.0,0.16221630790336863,1.0,0.0,0.0,0.0,0.0,0.006806897623950293,0.06299199958448298,1.35764479637146,21.53549575805664,1.6171033855967254,109.82745206437497
81,21.128077615634705,1.329498827457428,9,1,0,0,0.04160337150096893,0.45,0.4216548800468445,0.14772209193971422,0.2178879827260971,0,0.0,0.17587191280391481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47569739818573,20.746131896972656,1.75771685702976,119.35535344817774
82,-0.5281500148785163,20.97454132884741,85,1,0,0,0.044822681695222855,4.25,0.1560964584350586,0.246759309751146,0.5935121178627014,0,0.0,0.1573641102980165,0.9647058823529412,0.03529411764705882,0.0,0.00167800775345634,0.07199369370937347,0.019503305777428013,0.059521997172851115,1.3189303874969482,20.67608070373535,1.5965080503802054,142.49589372787105
83,19.534285408628396,3.3487705662846565,22,1,0,0,0.04153262823820114,1.1,0.2839353084564209,0.15221684392202983,0.3472077250480652,0,0.0,0.16860795529051262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402896761894226,20.821653366088867,1.671003396350664,113.47598215232922
84,-60.88336315544015,28.742802938446403,240,0,0,0,0.5375741720199585,12.0,0.19238564372062683,0.11976167891019335,0.49398431181907654,0,0.0,0.13515998078898217,0.725,0.0,0.0,0.0,0.0,0.0058688625207044725,0.057801997172646224,1.1965276002883911,17.482683181762695,1.4251952477860572,96.78117551862493
85,0.9879506277134809,19.56620454788208,92,1,0,0,0.05276675522327423,4.6000000000000005,0.20332540571689606,0.2126761363900226,0.41347572207450867,0,0.0,0.16318182865886585,1.0,0.0,0.0,0.0,0.0,0.008212641225090129,0.049302001571049914,1.35721755027771,23.299819946289062,1.6165944940467118,109.80906257883677
