episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,14.523805622043175,18.698174245655537,109,1,0,0,0.047176238149404526,5.45,0.2096836417913437,0.17154288298766548,0.366492360830307,0,0.0,0.14818456389625137,1.3487284183502197,21.197418212890625
11,-22.80123594293707,91.19088364765048,240,0,0,0,0.11197111755609512,12.0,0.11254186183214188,0.3299620151985437,0.8349824547767639,4,0.016666666666666666,0.29517634597917397,3.3266234397888184,102.75542449951172
12,17.991066617344153,26.028459880501032,102,1,0,0,0.047239165753126144,5.1000000000000005,0.15737904608249664,0.25518097922059835,0.6454035043716431,0,0.0,0.28355274858939294,3.084873676300049,103.64958190917969
13,-28.592811790192776,55.716707514598966,240,0,0,0,0.26608994603157043,12.0,0.1418662667274475,0.2321529479774957,0.715863823890686,0,0.0,0.23315033076408628,2.4742767810821533,68.99934387207031
14,10.858764056899208,86.18667240440845,74,1,0,0,0.03949875757098198,3.7,0.057674285024404526,0.5160361135730872,0.8954071998596191,16,0.21621621621621623,0.5245151053107268,5.315686225891113,167.4369354248047
15,18.10158916287762,21.923933014273643,62,1,0,0,0.046775490045547485,3.1,0.15457816421985626,0.35361182281086523,0.6216040849685669,0,0.0,0.29449696394224323,2.674109697341919,67.11935424804688
16,8.574684221570688,16.93005519360304,144,1,0,0,0.05311483517289162,7.2,0.20095662772655487,0.11756982773335443,0.39729440212249756,0,0.0,0.09151289037092486,0.960512638092041,16.57577133178711
17,20.619813132449618,8.047857999801636,34,1,0,0,0.04195656627416611,1.7000000000000002,0.2308940440416336,0.2367017058765187,0.3264498710632324,0,0.0,0.3454757306505652,3.0173819065093994,83.63871002197266
18,22.05868863600723,2.143268570303917,7,1,0,0,0.05447553098201752,0.35000000000000003,0.18574495613574982,0.306181224329131,0.525702178478241,0,0.0,0.33903909793921877,2.9202678203582764,73.26447296142578
19,16.863359664484534,23.5506298430264,81,1,0,0,0.046753231436014175,4.05,0.13464407622814178,0.2907485165805728,0.7763994336128235,0,0.0,0.35080261648069194,3.5454611778259277,119.309814453125
20,-27.721470510062417,169.33566962182522,200,0,1,1,0.37923964858055115,10.0,0.030344421043992043,0.3566783481091261,0.8883384466171265,30,0.15,0.4015908890310675,4.653269290924072,145.13719177246094
21,5.473662278977066,86.12342973798513,75,1,0,0,0.048989832401275635,3.75,0.08525588363409042,0.42831239650646846,0.8911682367324829,18,0.24,0.5351189327736695,6.502436637878418,243.4619140625
22,16.643962777438183,21.74638432264328,85,1,0,0,0.04849936068058014,4.25,0.1559067815542221,0.25583981556050917,0.5386500954627991,0,0.0,0.22062077233019997,2.0600533485412598,67.03438568115234
23,-174.2884365509028,18.271343749016523,240,0,0,0,0.7314743995666504,12.0,0.24687404930591583,0.07613059895423552,0.29447612166404724,0,0.0,0.06712051160478344,0.6767448782920837,6.933354377746582
24,15.60826797811089,42.32048279047012,182,1,0,0,0.05398877337574959,9.1,0.12070630490779877,0.23253012522236333,0.8242553472518921,0,0.0,0.1527613754292111,1.580439567565918,35.70439529418945
25,-89.75808354198422,34.12517062947154,240,0,0,0,0.4486730694770813,12.0,0.1626698523759842,0.1421882109561314,0.5716862082481384,0,0.0,0.16591058861619482,1.822182536125183,40.31531524658203
26,10.454558620337039,27.91591602191329,126,1,0,0,0.047099169343709946,6.300000000000001,0.15441109240055084,0.22155488906280388,0.5857847332954407,0,0.0,0.19874107363145976,1.9284062385559082,41.516441345214844
27,14.206142906790081,36.872147504240274,158,1,0,0,0.05337362363934517,7.9,0.13622483611106873,0.23336802217873592,0.7539311051368713,0,0.0,0.2458500651100391,2.676893711090088,79.86665344238281
28,22.53982782278352,3.4497488364577293,28,1,0,0,0.046470146626234055,1.4000000000000001,0.27988123893737793,0.12320531558777605,0.27014753222465515,0,0.0,0.20915125815996102,1.8782691955566406,33.92776870727539
29,-23.10237258163752,54.313595509156585,234,1,0,0,0.049738816916942596,11.700000000000001,0.10358606278896332,0.16800681841519907,0.8882381916046143,5,0.021367521367521368,0.1557797179199182,1.5848573446273804,33.48897171020508
30,-46.46963778741786,53.21587531082332,240,0,0,0,0.14263056218624115,12.0,0.12259578704833984,0.22173281379509718,0.782431423664093,0,0.0,0.1319203767653865,1.4857933521270752,38.17837142944336
31,24.140441597935848,5.550345227122307,21,1,0,0,0.044300761073827744,1.05,0.13404972851276398,0.2643021536724908,0.7213801145553589,0,0.0,0.35571662921990665,4.000033855438232,128.3974151611328
32,-33.97468072796517,50.36738799512386,240,0,0,0,0.43062490224838257,12.0,0.16279150545597076,0.20986411664634944,0.572821319103241,0,0.0,0.256991073807391,2.8427250385284424,91.63851165771484
33,-1.6928938657180481,62.70357637107372,216,1,0,0,0.04760650172829628,10.8,0.127118781208992,0.2902943350512672,0.7374239563941956,0,0.0,0.2910808770124007,3.179332733154297,91.8637924194336
34,-16.080954926682125,48.8143813572824,240,0,0,0,0.09084367752075195,12.0,0.10516200214624405,0.15339325565534334,0.8899202346801758,4,0.016666666666666666,0.1525907409377396,1.9376071691513062,49.35933303833008
35,-49.80924089086348,39.6405890956521,240,0,0,0,0.40770918130874634,12.0,0.15224072337150574,0.16516912123188376,0.6745190024375916,0,0.0,0.19924392849206923,2.4487407207489014,79.81767272949219
36,-37.00106855179723,24.00059897452593,240,0,0,0,0.43584203720092773,12.0,0.20594115555286407,0.10000249572719137,0.4820419251918793,0,0.0,0.07944476990572487,0.9741912484169006,24.106143951416016
37,22.396073463453618,15.30300173163414,52,1,0,0,0.04875237122178078,2.6,0.19245804846286774,0.29428849483911806,0.49953004717826843,0,0.0,0.25454529747366905,2.33913516998291,58.810279846191406
38,18.18072165682205,29.1113356128335,135,1,0,0,0.05351670831441879,6.75,0.16550876200199127,0.21563952305802592,0.5679192543029785,0,0.0,0.2235836033605867,2.3119895458221436,66.16473388671875
39,19.66652699855521,23.34035448729992,107,1,0,0,0.05237697809934616,5.3500000000000005,0.12268535792827606,0.21813415408691514,0.8241147398948669,0,0.0,0.22849532954882237,3.000849485397339,101.77608489990234
40,19.950623129137504,0.1512944996356964,1,1,0,0,0.022753791883587837,0.05,0.5843536257743835,0.1512944996356964,0.1512944996356964,0,0.0,0.24587737023830414,2.007580280303955,40.15160369873047
41,21.910622347282075,4.7611610516905785,32,1,0,0,0.05494387075304985,1.6,0.292991578578949,0.14878628286533058,0.38704776763916016,0,0.0,0.1389238421106711,1.3101696968078613,22.297348022460938
42,22.59436967943378,2.8379422277212143,28,1,0,0,0.0463833287358284,1.4000000000000001,0.3853399157524109,0.10135507956147194,0.18621890246868134,0,0.0,0.13580204985503638,1.1666816473007202,12.960151672363281
43,19.46793756551893,11.244036372750998,35,1,0,0,0.04012857750058174,1.75,0.17335088551044464,0.3212581820785999,0.5670178532600403,0,0.0,0.32001028593097414,2.924013137817383,83.51335144042969
44,-23.430312916654454,33.218620989471674,240,0,0,0,0.32368746399879456,12.0,0.1798197478055954,0.13841092078946532,0.48700210452079773,0,0.0,0.11015963843480374,1.1466619968414307,20.293241500854492
45,-8.587846463904032,29.424629842862487,240,0,0,0,0.10562022030353546,12.0,0.19566573202610016,0.12260262434526036,0.49342048168182373,0,0.0,0.10592617845007529,1.0603389739990234,17.27198600769043
46,3.2173156116289228,26.149527395144105,201,1,0,0,0.05006574094295502,10.05,0.24720722436904907,0.13009715121962243,0.478520929813385,0,0.0,0.12570229819535617,1.1564979553222656,19.031414031982422
47,-13.722489385067766,56.52673851698637,240,0,0,0,0.10642708092927933,12.0,0.13966958224773407,0.23552807715410987,0.7161562442779541,0,0.0,0.196268578300563,2.2242958545684814,70.60733795166016
48,-22.280547938528397,170.3380675110966,179,0,1,1,0.29255616664886475,8.950000000000001,0.060922782868146896,0.37060372911227146,0.871536135673523,32,0.1787709497206704,0.4501749351620674,5.296206951141357,180.28152465820312
49,21.528051331422947,9.82774929329753,48,1,0,0,0.05393297225236893,2.4000000000000004,0.21521009504795074,0.20474477694369853,0.3662951588630676,0,0.0,0.19656582890699306,1.7557814121246338,41.99134826660156
50,20.659786790357362,16.282305411994457,28,1,0,0,0.05361928418278694,1.4000000000000001,0.11843425035476685,0.4743680504283735,0.8030820488929749,1,0.03571428571428571,0.33309730062527315,3.104170560836792,83.23906707763672
51,-61.309060045188744,63.444679487496614,240,0,0,0,0.4067384898662567,12.0,0.11238101869821548,0.20185283119790257,0.8160671591758728,5,0.020833333333333332,0.1216689871934553,1.8271842002868652,54.424896240234375
52,-59.92712214347869,133.9084556195885,240,0,0,0,0.515722930431366,12.0,0.0305569376796484,0.33295189841495204,0.9657891988754272,18,0.075,0.3495158252927164,3.9943466186523438,130.47842407226562
53,-42.059040104649874,39.8145120870322,240,0,0,0,0.43586331605911255,12.0,0.18162335455417633,0.16589380036263415,0.5258346199989319,0,0.0,0.1175635570854259,1.1395025253295898,22.32826805114746
54,22.741237137442354,11.49799969792366,29,1,0,0,0.049987804144620895,1.4500000000000002,0.13252267241477966,0.39648274820426416,0.7115938663482666,0,0.0,0.18422163265018626,1.735762596130371,27.863941192626953
55,-18.678453315554023,145.82111447304487,240,0,0,0,0.09673625230789185,12.0,0.0737319067120552,0.3450879769710203,0.8499118089675903,21,0.0875,0.41468252267998956,4.464269638061523,149.67276000976562
56,-1.9706230940125515,21.08894546329975,30,0,1,1,0.13056565821170807,1.5,0.12926246225833893,0.4362981821099917,0.7952191233634949,0,0.0,0.5029191116491953,4.7415032386779785,133.36679077148438
57,-22.473102734982945,42.70484726317227,240,0,0,0,0.14021039009094238,12.0,0.19268764555454254,0.17793686359655111,0.4553719758987427,0,0.0,0.12179067999434968,1.208312749862671,20.874717712402344
58,12.824240214315383,30.964839980006218,50,1,0,0,0.0456281341612339,2.5,0.1194743737578392,0.49929679960012435,0.8188433051109314,2,0.04,0.8045265316963196,7.762800216674805,267.2796936035156
59,-34.106474404447404,45.43505786731839,240,0,0,0,0.5014957785606384,12.0,0.1128426194190979,0.17681274111382664,0.8578049540519714,1,0.004166666666666667,0.18981106304563583,2.311333179473877,63.48409652709961
60,-70.20329885407189,49.356312945485115,240,0,0,0,0.8259475231170654,12.0,0.13525192439556122,0.2056513039395213,0.7483026385307312,0,0.0,0.2151336415205151,2.7015552520751953,77.83480072021484
61,-156.6593852953097,30.17230953834951,240,0,0,0,0.8151601552963257,12.0,0.18382646143436432,0.1257179564097896,0.5095102787017822,0,0.0,0.0903808453217304,0.9606397151947021,13.859842300415039
62,-61.81546459874843,32.45237850025296,240,0,0,0,0.5315967202186584,12.0,0.2121022492647171,0.135218243751054,0.4085032343864441,0,0.0,0.11727646661456674,1.1006901264190674,18.634021759033203
63,-27.342950831979003,85.02248462662101,240,0,0,0,0.15702210366725922,12.0,0.03476271033287048,0.24176035261092085,0.97859126329422,9,0.0375,0.23730209699521462,2.6226894855499268,71.82146453857422
64,21.574656660500704,2.5172363333404064,19,1,0,0,0.05368773639202118,0.9500000000000001,0.3981263339519501,0.1324861228073898,0.23045533895492554,0,0.0,0.18671360298206932,1.618595004081726,27.823671340942383
65,19.67308996504318,25.60197701305151,102,1,0,0,0.04582248255610466,5.1000000000000005,0.14999385178089142,0.2509997746377599,0.5851390957832336,0,0.0,0.2668969776554435,2.7905733585357666,85.85444641113281
66,22.65004443694553,18.255824118852615,41,1,0,0,0.05431400611996651,2.0500000000000003,0.12079684436321259,0.44526400289884427,0.8545942306518555,0,0.0,0.38673144996893116,3.745872735977173,118.50445556640625
67,-44.48979225190262,126.85289209708571,240,0,0,0,0.23364579677581787,12.0,0.06515977531671524,0.31605371707119045,0.8914645314216614,17,0.07083333333333333,0.4019564597324158,4.84967041015625,155.45443725585938
68,23.28747155196066,10.745243161916733,45,1,0,0,0.04892650246620178,2.25,0.23759163916110992,0.23878318137592738,0.37304577231407166,0,0.0,0.2596657618880272,2.371654748916626,46.11098098754883
69,24.265079200916194,4.62093423306942,28,1,0,0,0.0506693534553051,1.4000000000000001,0.23603679239749908,0.165033365466765,0.40164634585380554,0,0.0,0.24355307833424636,2.219550609588623,46.9257926940918
70,19.438191332256718,6.069522466510534,94,1,0,0,0.04505658149719238,4.7,0.34389784932136536,0.06456938794160143,0.19133509695529938,0,0.0,0.10083674922823271,0.988120436668396,11.746515274047852
71,21.060482773320185,15.070847600698471,50,1,0,0,0.05145370587706566,2.5,0.15165461599826813,0.3014169520139694,0.6879215240478516,0,0.0,0.31058487616479397,2.833867311477661,60.66251754760742
72,22.569237802837215,12.977674454450607,30,1,0,0,0.04082788899540901,1.5,0.14208780229091644,0.4325891484816869,0.6379461288452148,0,0.0,0.3162930879741907,2.9794464111328125,65.33882904052734
73,21.21552280190052,18.722824156284332,42,1,0,0,0.03953223675489426,2.1,0.14607493579387665,0.4457815275305793,0.667557418346405,0,0.0,0.5357347356066817,4.863229274749756,155.74085998535156
74,21.194095730231297,1.6799656674265862,9,1,0,0,0.05051442235708237,0.45,0.39827147126197815,0.18666285193628734,0.2169172316789627,0,0.0,0.11842443462875155,1.0181502103805542,11.97973346710205
75,-61.45567242735079,55.63658517040312,240,0,0,0,0.5484382510185242,12.0,0.15411169826984406,0.23181910487667967,0.5466139912605286,0,0.0,0.19190530456447352,1.9152817726135254,54.28867721557617
76,7.552209638678942,41.86650516465306,188,1,0,0,0.04113383591175079,9.4,0.16003046929836273,0.22269417640772907,0.5443938374519348,0,0.0,0.1485392971043574,1.5745183229446411,38.941680908203125
77,-79.81014289976173,102.58769111707807,240,0,0,0,0.7307673096656799,12.0,0.10833463817834854,0.28994871298782526,0.8393317461013794,11,0.04583333333333333,0.23259765336600444,2.6745476722717285,80.6918716430664
78,-23.889971420679913,69.12950836122036,96,0,1,1,0.4767463803291321,4.800000000000001,0.10794056206941605,0.32426571209604543,0.8422796130180359,10,0.10416666666666667,0.38995639109634794,4.95434045791626,166.0594482421875
79,-11.195219237695213,70.18101693689823,144,0,1,1,0.18445724248886108,7.2,0.023358726873993874,0.2859792842840155,0.9299241900444031,7,0.04861111111111111,0.26316236555835026,3.3781793117523193,107.86359405517578
80,21.733338755504462,18.960935547947884,56,1,0,0,0.05269941687583923,2.8000000000000003,0.14353303611278534,0.3385881347847836,0.6779190301895142,0,0.0,0.2648465396570308,2.644099712371826,75.42424774169922
81,-58.28757350427028,115.74482648819685,240,0,0,0,0.3081614673137665,12.0,0.09985801577568054,0.3322701103674869,0.8539456725120544,12,0.05,0.3476176221932595,4.01051664352417,126.91302490234375
82,20.47453855114667,11.783948719501495,37,1,0,0,0.04331701993942261,1.85,0.168965682387352,0.31848510052706747,0.583014965057373,0,0.0,0.29327682385573517,2.992945432662964,86.26207733154297
83,-17.086843264790943,37.989648098126054,240,0,0,0,0.2139148861169815,12.0,0.15881867706775665,0.15829020040885855,0.585365355014801,0,0.0,0.168674553053764,1.8260014057159424,43.03545379638672
84,-35.45749134509523,18.047480350360274,240,0,0,0,0.43110641837120056,12.0,0.20001043379306793,0.07519783479316781,0.27922138571739197,0,0.0,0.08070568611534933,0.9500187635421753,19.75794219970703
85,23.34925113143936,3.5391034334897995,11,1,0,0,0.051706381142139435,0.55,0.19293545186519623,0.32173667577179993,0.538409411907196,0,0.0,0.36672519824721594,3.2698657512664795,87.58477783203125
86,18.64605298848322,14.830798290669918,39,1,0,0,0.037235405296087265,1.9500000000000002,0.1497669368982315,0.3802768792479466,0.7018097043037415,0,0.0,0.4298430585708374,3.911052942276001,116.4872817993164
87,-17.261221177287315,27.0464460067451,240,0,0,0,0.38119152188301086,12.0,0.2172698825597763,0.11269352502810458,0.4654010534286499,0,0.0,0.10758848197292536,1.1309770345687866,24.12963104248047
88,-19.393516264637785,149.980950133875,240,0,0,0,0.27178406715393066,12.0,0.01377406157553196,0.3124206255578125,0.892510712146759,25,0.10416666666666667,0.2791013112020058,3.440840005874634,113.7347412109375
89,22.753226184709067,2.737427443265915,38,1,0,0,0.050336793065071106,1.9000000000000001,0.38484176993370056,0.07203756429647144,0.16181552410125732,0,0.0,0.13985387373127436,1.1763848066329956,15.02902603149414
90,-8.772059895367068,20.126722767949104,37,0,1,1,0.3171762228012085,1.85,0.14850477874279022,0.3277492639986244,0.7344218492507935,0,0.0,0.21931284112302032,2.5881946086883545,83.82259368896484
91,22.33624098690027,11.918826416134834,40,1,0,0,0.050844211131334305,2.0,0.194453164935112,0.29797066040337084,0.4737849533557892,0,0.0,0.32583809122443197,2.900104522705078,80.55072021484375
92,-5.374599966972756,124.25952682644129,106,1,0,0,0.04701633378863335,5.300000000000001,0.06812409311532974,0.4081087436456725,0.8748146295547485,27,0.25471698113207547,0.5199595791867601,6.071531772613525,183.05697631835938
93,22.048450679620053,3.385245755314827,23,1,0,0,0.05493084713816643,1.1500000000000001,0.2982765734195709,0.14718459805716638,0.22517739236354828,0,0.0,0.13497469671394513,1.1464347839355469,16.190200805664062
94,19.207749355343754,16.10926415026188,85,1,0,0,0.053950436413288116,4.25,0.10362960398197174,0.11893251941484563,0.8245760798454285,2,0.023529411764705882,0.20047493541941924,2.5598740577697754,76.64614868164062
95,10.667768377263485,41.35783508233726,169,1,0,0,0.048487842082977295,8.450000000000001,0.15546704828739166,0.24472091764696605,0.5951160192489624,0,0.0,0.21682712040048027,2.2895262241363525,56.62312698364258
96,14.109711296406807,18.938134774565697,77,1,0,0,0.0548730231821537,3.85,0.17431892454624176,0.24594980226708696,0.6116819381713867,0,0.0,0.29811438221436043,3.2815403938293457,107.02294921875
97,-74.34432817071644,93.65259137004614,240,0,0,0,0.4927860200405121,12.0,0.07803333550691605,0.2277191307085256,0.8815779089927673,13,0.05416666666666667,0.29264902559419476,3.845411539077759,130.59413146972656
98,-38.425788460616246,50.027027785778046,240,0,0,0,0.2728227376937866,12.0,0.12705954909324646,0.20844594910740852,0.787345290184021,0,0.0,0.2347366898941497,2.939634084701538,84.79241943359375
99,-51.768907170987234,54.37690795212984,240,0,0,0,0.556332528591156,12.0,0.10613246262073517,0.176570449800541,0.8499531745910645,4,0.016666666666666666,0.18222310953618337,2.4021522998809814,79.39442443847656
