episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
32,-71.88985423180611,40.12766552902758,240,0,0,0,0.2902534008026123,12.0,0.19699431955814362,0.16719860637094824,0.4450439512729645,0,0.0,0.16452542178643245,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3666826486587524,23.884807586669922,1.627868547395784,110.57891105278007
33,-53.58384331038397,38.13578159175813,240,0,0,0,0.2385675609111786,12.0,0.23601774871349335,0.15889908996565888,0.32414600253105164,0,0.0,0.14810855801527698,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.255746603012085,22.35740089416504,1.4957314897181588,101.60703040470763
34,8.35381907274869,12.768091723322868,76,1,0,0,0.05449230968952179,3.8000000000000003,0.2649380564689636,0.1680012068858272,0.29067760705947876,0,0.0,0.15377083185471987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884966135025024,22.370880126953125,1.5347403227435492,104.25141410889302
35,-5.313325001881392,19.299645138904452,114,1,0,0,0.054701320827007294,5.7,0.19508813321590424,0.1692951327974075,0.43342646956443787,0,0.0,0.17249943564335504,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.4395498037338257,21.155162811279297,1.71466132480734,116.43902337820025
36,-59.90687415669893,45.01854043081403,240,0,0,0,0.315213680267334,12.0,0.20647194981575012,0.18757725179505844,0.4073445796966553,0,0.0,0.1550583408602203,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3047128915786743,22.940715789794922,1.554055729292271,105.56625106558992
37,19.764062847565224,0.23339350521564484,1,1,0,0,0.020273659378290176,0.05,0.49668261408805847,0.23339350521564484,0.23339350521564484,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-62.16483278129004,40.64705655165017,240,0,0,0,0.20901347696781158,12.0,0.18454523384571075,0.1693627356318757,0.46394383907318115,0,0.0,0.16143073591714105,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3607081174850464,21.594905853271484,1.6207521468996349,110.07535680151987
39,4.068798881506336,17.2860564365983,63,1,0,0,0.05251147225499153,3.1500000000000004,0.14819271862506866,0.274381848199973,0.6379828453063965,0,0.0,0.17424843223795058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551293849945068,26.18291473388672,1.7332181955339818,117.74254417082625
40,-58.73089924945262,40.634133053943515,240,0,0,0,0.14734914898872375,12.0,0.13259050250053406,0.16930888772476466,0.768258273601532,0,0.0,0.16363464953998724,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3682024478912354,21.46711540222168,1.6296787346460715,110.67946528149776
41,-71.28564605643871,55.201890679076314,240,0,0,0,0.2431250512599945,12.0,0.14451400935649872,0.23000787782948465,0.5790389776229858,0,0.0,0.14288095568772405,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2129322290420532,21.68157196044922,1.4447348653185326,98.14361345789412
42,-18.736096848189835,26.835487803444266,182,1,0,0,0.047943487763404846,9.1,0.1950577199459076,0.1474477351837597,0.4246462881565094,0,0.0,0.15565860218235425,0.9835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,1.3007193803787231,21.25262451171875,1.5492990964295672,105.22796724385393
43,-107.00351668546159,49.64870298653841,78,0,1,1,0.6766492128372192,3.9000000000000004,0.011915737763047218,0.34165003828895396,0.9514482021331787,5,0.0641025641025641,0.16323055957372373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357681155204773,17.51276206970215,1.6171467671352076,109.79840572016234
44,-85.8354882295657,47.70431935787201,189,0,1,1,0.4426145851612091,9.450000000000001,0.12500546872615814,0.2100757637982646,0.8384044170379639,0,0.0,0.1452309210346174,0.9947089947089947,0.0,0.0,0.0,0.0,0.0,0.0,1.2270638942718506,22.08959197998047,1.4615671642377777,99.28860434900199
45,-89.61874300710744,44.35078288987279,240,0,0,0,0.5037305355072021,12.0,0.14335055649280548,0.18479492870780329,0.6618053317070007,0,0.0,0.15665963931630056,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3188612461090088,22.866119384765625,1.5709079333915097,106.70789249436089
46,8.495006998918887,12.434261873364449,63,1,0,0,0.04996754601597786,3.1500000000000004,0.21077732741832733,0.19736923608514997,0.4233361780643463,0,0.0,0.15589675836501612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140363693237305,23.116783142089844,1.5651609471635177,106.32073937706976
47,-21.26944130563117,23.765052234753966,152,1,0,0,0.05115947499871254,7.6000000000000005,0.14413677155971527,0.15634902786022345,0.7255297303199768,0,0.0,0.15836849563608044,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3299446105957031,20.357513427734375,1.584109486043129,107.58027070667032
48,17.64467130896135,5.54021230340004,32,1,0,0,0.05415313318371773,1.6,0.32728418707847595,0.17313163448125124,0.2794090807437897,0,0.0,0.15228700928855687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858023643493652,21.786134719848633,1.5315312042242073,104.02832748302403
49,-248.46273407043967,149.77498350851238,240,0,0,0,0.32761842012405396,12.0,0.02730237878859043,0.31156243128546823,0.8392583131790161,25,0.10416666666666667,0.14684406282225002,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.266228199005127,16.748228073120117,1.5082161821375493,102.40541181902233
50,-46.58247060502261,37.05403085798025,240,0,0,0,0.11832726746797562,12.0,0.16478782892227173,0.1543917952415844,0.5164679884910583,0,0.0,0.15167191056534648,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2726408243179321,22.44099998474121,1.515854370944758,102.97187687454385
51,13.309331702974625,8.43431442975998,36,1,0,0,0.053323663771152496,1.8,0.1984720677137375,0.2342865119377772,0.4853787124156952,0,0.0,0.17296349878112474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343963861465454,22.669342041015625,1.708522881013292,116.03558034974839
52,-89.79188169233566,58.37536568008363,240,0,0,0,0.12890993058681488,12.0,0.13780628144741058,0.2432306903336818,0.737999439239502,0,0.0,0.16352737887452046,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.370493769645691,22.33546257019043,1.632407926815167,110.87218016228223
53,19.559550460434778,3.287979379296303,15,1,0,0,0.05196737125515938,0.75,0.29563456773757935,0.21919862528642017,0.3214554190635681,0,0.0,0.17923184782266616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002745389938354,15.356565475463867,1.7869909690389194,121.30463904885795
54,-24.367986355527858,40.42157596349716,152,1,0,0,0.053655751049518585,7.6000000000000005,0.10931156575679779,0.20672089449669184,0.8768386244773865,3,0.019736842105263157,0.15227826630794689,0.9539473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.2872835397720337,21.285932540893555,1.5332954035741246,104.14329721374438
55,-67.82960187020896,39.4552151709795,240,0,0,0,0.30565792322158813,12.0,0.1661740243434906,0.16439672987908124,0.5706935524940491,0,0.0,0.16111770931941768,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3715941905975342,19.922611236572266,1.633718676305141,110.9404912637484
56,-57.20390944785178,36.20403965562582,240,0,0,0,0.1988912671804428,12.0,0.18577443063259125,0.15085016523177425,0.45479732751846313,0,0.0,0.14962741442335148,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2660353183746338,21.382505416870117,1.5079865416877234,102.42842733837062
57,-75.50624620443824,29.59349930845201,240,0,0,0,0.3902318477630615,12.0,0.17913918197155,0.12330624711855004,0.41500917077064514,0,0.0,0.1515670204379906,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2709158658981323,23.891647338867188,1.5137997762063655,102.84721960959705
58,-77.33566588946832,48.911656595766544,240,0,0,0,0.23424582183361053,12.0,0.1665223091840744,0.20379856914902728,0.5509478449821472,0,0.0,0.16286832287441938,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.36326003074646,22.534883499145508,1.6237918497474801,110.28985856549647
59,-75.97442625990873,44.02434840425849,240,0,0,0,0.33875858783721924,12.0,0.13995055854320526,0.1834347850177437,0.6312253475189209,0,0.0,0.16452032108791173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3739957809448242,19.029870986938477,1.6365792566995312,111.12746467036742
60,18.939799086826252,1.076026976108551,2,1,0,0,0.05423733964562416,0.1,0.20033864676952362,0.5380134880542755,0.5453336834907532,0,0.0,0.13635525479912758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1552544832229614,17.03472900390625,1.376034423361957,93.4440688362368
61,-2.9405978393904384,14.504152696579695,84,1,0,0,0.054532241076231,4.2,0.19668735563755035,0.1726684844830916,0.4127504229545593,0,0.0,0.1628532369754144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565093278884888,20.585886001586914,1.6157509748104997,109.72760961304316
62,20.413358611269334,3.4903355836868286,17,1,0,0,0.050659164786338806,0.8500000000000001,0.33543264865875244,0.20531385786393108,0.313584566116333,0,0.0,0.15817608596647487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478137254714966,19.804584503173828,1.6053934378141563,109.01885493951737
63,-69.57447901535889,55.6627257168293,25,0,1,1,0.5062257051467896,1.25,-0.007048724219202995,0.706509028673172,0.9034698009490967,10,0.4,0.17652760654687882,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.4770759344100952,22.507095336914062,1.7593589586726672,119.4809699787916
64,-91.91167247349952,43.326922584325075,240,0,0,0,0.11557399481534958,12.0,0.14417554438114166,0.18052884410135447,0.6927576065063477,0,0.0,0.17072812469365697,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4235903024673462,19.983179092407227,1.6956516270329598,115.14066931211852
65,-224.86501641239062,136.62049834616482,240,0,0,0,0.8052038550376892,12.0,0.01304576639086008,0.2567520764423534,0.9067080616950989,25,0.10416666666666667,0.15356810890759032,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3033554553985596,18.086776733398438,1.5524388836003244,105.41441177030534
66,13.235458946808544,6.918604247272015,61,1,0,0,0.04430598020553589,3.0500000000000003,0.339649498462677,0.11341974175855761,0.15912963449954987,0,0.0,0.16147541340257301,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.3524771928787231,18.989919662475586,1.6109482187323003,109.38904786191488
67,18.998678555909184,4.035286940634251,24,1,0,0,0.05062209814786911,1.2000000000000002,0.27268528938293457,0.16813695585976043,0.2440965175628662,0,0.0,0.1581568125014504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178781270980835,20.075292587280273,1.5697370025046804,106.603383794925
68,5.167889769993456,14.609518565237522,49,1,0,0,0.05284404754638672,2.45,0.18064673244953156,0.2981534401068882,0.4654296338558197,0,0.0,0.168890152202577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994799852371216,21.909143447875977,1.6669337719832138,113.20921506772629
69,-4.1916062471071385,22.182956404983997,112,1,0,0,0.05415356531739235,5.6000000000000005,0.12152211368083954,0.1980621107587857,0.8085694313049316,0,0.0,0.15153248930749083,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2868555784225464,21.350126266479492,1.532785743419848,104.10933266742174
70,-108.99889756709358,87.75709742493927,207,0,1,1,0.3786140978336334,10.350000000000001,0.06878213584423065,0.24037245132820906,0.8823025226593018,10,0.04830917874396135,0.1650972668675409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37650465965271,23.28742790222168,1.6395676514630493,111.36630380001432
71,-63.3945396645588,42.478882040828466,240,0,0,0,0.2412320375442505,12.0,0.1207297220826149,0.17699534183678528,0.7968389391899109,0,0.0,0.16726388855216404,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3981183767318726,22.595701217651367,1.6653119103818166,113.10529315332714
72,-121.66882712085483,86.6709909029305,240,0,0,0,0.24310314655303955,12.0,0.09328540414571762,0.2361291287622104,0.840046226978302,10,0.041666666666666664,0.16758055094008645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036469459533691,22.909481048583984,1.671896982449303,113.55455663411789
73,-14.08965973429834,22.50639896839857,101,1,0,0,0.04494115337729454,5.050000000000001,0.15448658168315887,0.2228356333504809,0.6220108866691589,0,0.0,0.16267971790368013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36033034324646,22.289072036743164,1.6203021232307253,110.05103686213619
74,-83.32415784318627,52.00658755004406,240,0,0,0,0.12333652377128601,12.0,0.1591501086950302,0.21669411479185025,0.5618070363998413,0,0.0,0.16010471073289712,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.344928503036499,23.349637985229492,1.6019569795513473,108.81727910803059
75,-50.44754358165936,30.52307377383113,240,0,0,0,0.13049878180027008,12.0,0.2191409021615982,0.1271794740576297,0.346132755279541,0,0.0,0.14099917943434168,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1957175731658936,22.21124839782715,1.4242304185020465,96.75914369297523
76,-60.21981031074468,50.66367554105818,240,0,0,0,0.11617304384708405,12.0,0.16098220646381378,0.21109864808774242,0.530278205871582,0,0.0,0.14754256169932584,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2445803880691528,23.08022117614746,1.4824313128312816,100.7127902165576
77,18.72783491288436,4.63147197663784,19,1,0,0,0.04442378133535385,0.9500000000000001,0.202189639210701,0.24376168298093895,0.47124654054641724,0,0.0,0.17400099886091133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4432799816131592,18.110916137695312,1.7191042970991113,116.71738541504676
78,-32.66070328631912,31.753995686769485,21,0,1,1,0.05863829329609871,1.05,0.05265365168452263,0.5597140803223565,0.917792022228241,4,0.19047619047619047,0.17251172058639072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247114658355713,24.4951229095459,1.6969871727442858,115.27017678092803
79,-162.28065945993603,84.94517521001399,240,0,0,0,0.2824723422527313,12.0,0.04902644082903862,0.21643823004172494,0.909909188747406,11,0.04583333333333333,0.13256012168712913,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1402711868286133,15.628393173217773,1.3581875555130811,92.22278149324231
80,-82.61661054510073,52.72870289161801,240,0,0,0,0.3353004455566406,12.0,0.14952300488948822,0.21970292871507505,0.6181850433349609,0,0.0,0.16278503673772018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587307929992676,22.885643005371094,1.6183969167291268,109.92735592454156
81,-58.359273087954705,46.65404908359051,240,0,0,0,0.2782524526119232,12.0,0.1582285612821579,0.19439187118162712,0.5716298222541809,0,0.0,0.1607825057891508,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3489694595336914,21.8708438873291,1.606770189799493,109.12985551337835
82,-40.2449008691743,25.194973032921553,240,0,0,0,0.2993619441986084,12.0,0.27098384499549866,0.1049790543038398,0.4653594493865967,0,0.0,0.1541312331178536,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2906458377838135,23.104843139648438,1.5373003560254956,104.43210328648371
83,0.07731209453402954,11.376590764150023,77,1,0,0,0.04129433631896973,3.85,0.22152431309223175,0.14774793200194836,0.37440991401672363,0,0.0,0.1572439463978464,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.3425267934799194,16.65703582763672,1.5990962188848519,108.56821997260576
84,-7.303775340696983,25.188902266323566,110,1,0,0,0.04661200940608978,5.5,0.14976470172405243,0.22899002060294152,0.5967065691947937,0,0.0,0.16227799440649424,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3670177459716797,20.630496978759766,1.6282675946600111,110.57666516760477
85,-92.11252358692195,52.633843602612615,240,0,0,0,0.44817230105400085,12.0,0.17087341845035553,0.21930768167755257,0.5127077698707581,0,0.0,0.16916144556210685,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4122484922409058,21.862071990966797,1.6821423610181132,114.23997486364502
86,-31.378798762481477,38.327418979257345,159,1,0,0,0.0534156858921051,7.95,0.17163966596126556,0.24105294955507764,0.5601467490196228,0,0.0,0.16545203829523902,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.3816741704940796,23.61191177368164,1.6457249875819926,111.78676275081519
87,-117.63001532562886,69.12886568903923,240,0,0,0,0.26879817247390747,12.0,0.11476314067840576,0.2505369403709968,0.8172253966331482,3,0.0125,0.1647044285510977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3839396238327026,24.760351181030273,1.6484234904790775,111.98079045050031
88,11.810117546502973,11.064709722995758,49,1,0,0,0.04305945709347725,2.45,0.2416338175535202,0.22581040251011752,0.4152294397354126,0,0.0,0.16697405476351174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976764678955078,19.577655792236328,1.6647855093899573,113.0444249959715
89,-91.91769561146123,47.17879409343004,240,0,0,0,0.1158846765756607,12.0,0.1381823867559433,0.1965783087226252,0.6853248476982117,0,0.0,0.16951294434256853,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4187501668930054,21.477378845214844,1.6898866602331497,114.76180876630929
90,-45.18948945226415,33.09143068268895,240,0,0,0,0.21410246193408966,12.0,0.17882464826107025,0.13788096117787063,0.4350978434085846,0,0.0,0.15408190537321692,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3053250312805176,20.292882919311523,1.5547848669219912,105.59143527422727
