episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-115.03075039818837,60.803903199732304,240,0,0,0,0.3513439893722534,12.0,0.15722785890102386,0.2533495966655513,0.5230659246444702,0,0.0,0.1609012259480854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419711589813232,23.964561462402344,2.000000476837158,39.18367385864258,1.5984344482421875,108.58448791503906,3.6811349391937256,220.83888244628906,1.5987054109573364,109.23167419433594,3.7432656288146973,364.40228271484375
11,513602,-63.26832231831321,37.589218555018306,240,0,0,0,0.1381310671567917,12.0,0.224848210811615,0.15662174397924294,0.34564879536628723,0,0.0,0.15475658178329468,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2902686595916748,23.56292724609375,1.9999995231628418,39.18368148803711,1.5368510484695435,104.40621948242188,3.6811349391937256,220.83544921875,1.5370750427246094,105.00897216796875,3.7476394176483154,294.02569580078125
12,514617,6.349528978531598,10.066692396998405,53,1,0,0,0.05094799026846886,2.6500000000000004,0.27135562896728516,0.18993759239619634,0.24262094497680664,0,0.0,0.1537780560693651,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.2956920862197876,20.615230560302734,1.999933123588562,39.183006286621094,1.5433108806610107,104.81629943847656,3.6810061931610107,220.82687377929688,1.5441185235977173,106.34819030761719,3.694345712661743,300.5881042480469
13,515633,-27.96594866000904,37.48142945766449,120,1,0,0,0.04828742891550064,6.0,0.13952670991420746,0.31234524548053744,0.5732917785644531,0,0.0,0.14675003772911926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2447898387908936,26.214641571044922,1.9998773336410522,39.183372497558594,1.4826807975769043,100.76399993896484,3.680906057357788,220.82171630859375,1.4836918115615845,102.16449737548828,3.6980292797088623,410.5058288574219
14,516650,-254.82055049511092,132.72463736869395,237,0,1,1,0.801253080368042,11.850000000000001,-0.02287018857896328,0.3363908749733922,1.0,15,0.06329113924050633,0.152050636127151,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,1.2917300462722778,21.803407669067383,2.0000009536743164,39.18364334106445,1.5385918617248535,104.50713348388672,3.6811349391937256,220.83888244628906,5.1273956298828125,1781.329833984375,561.8693237304688,180097.59375
15,517668,-56.03583595449901,38.54571183025837,240,0,0,0,0.18436436355113983,12.0,0.21767312288284302,0.16060713262607654,0.4153958857059479,0,0.0,0.1573497157233457,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3150389194488525,23.261552810668945,2.000000238418579,39.18363571166992,1.5663552284240723,106.4030990600586,3.6811349391937256,220.83544921875,1.5666691064834595,107.25565338134766,3.770127058029175,261.5621337890625
16,518687,-7.087384072947909,22.230126336216927,70,1,0,0,0.052269186824560165,3.5,0.17228186130523682,0.31757323337452753,0.47683632373809814,0,0.0,0.1535723809685026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803797721862793,23.023256301879883,1.999990463256836,39.18365478515625,1.5250723361968994,103.6024398803711,3.681117057800293,220.83544921875,1.5255696773529053,104.67262268066406,3.720043897628784,293.7825622558594
17,519707,-45.34344306259173,36.272445410490036,240,0,0,0,0.07529837638139725,12.0,0.22123965620994568,0.15113518921037514,0.32592591643333435,0,0.0,0.14947061645022283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2552951574325562,24.855743408203125,1.9999940395355225,39.181732177734375,1.4951938390731812,101.59656524658203,3.681124210357666,220.83419799804688,1.496460199356079,102.71984100341797,3.8308045864105225,318.1001892089844
18,520728,-30.590332022264448,23.94238632544875,240,0,0,0,0.14963239431381226,12.0,0.31846848130226135,0.09975994302270313,0.20329079031944275,0,0.0,0.14737047200712064,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2428338527679443,22.949655532836914,2.0,39.18368148803711,1.4803509712219238,100.5704574584961,3.6811349391937256,220.83888244628906,1.4808318614959717,101.46260070800781,3.7879154682159424,282.0550537109375
19,521750,-79.91950426256128,54.212060153484344,162,1,0,0,0.054706018418073654,8.1,0.14764198660850525,0.3346423466264466,0.6602314114570618,0,0.0,0.16127021653278742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349411964416504,23.912878036499023,2.0000009536743164,39.18366241455078,1.6072971820831299,109.18473815917969,3.6811349391937256,220.83717346191406,1.60805082321167,110.49134063720703,3.8303372859954834,339.76031494140625
20,522773,20.585034128278092,2.0914272107183933,25,1,0,0,0.05371842160820961,1.25,0.3694901168346405,0.08365708842873573,0.17901892960071564,0,0.0,0.15274353593587875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288723111152649,22.31790542602539,1.9999804496765137,39.17552185058594,1.5350102186203003,104.26920318603516,3.6810991764068604,220.83201599121094,1.53534734249115,104.9208984375,3.7033329010009766,265.4167785644531
21,523797,10.71298636304463,11.123879581689835,39,1,0,0,0.049688488245010376,1.9500000000000002,0.21199892461299896,0.2852276815817906,0.3621765375137329,0,0.0,0.1662468509032176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382256031036377,17.514616012573242,2.000000476837158,39.18367004394531,1.6464180946350098,111.7835922241211,3.6811349391937256,220.83544921875,1.6461372375488281,112.75177764892578,3.7253592014312744,347.0048828125
22,524822,13.260865435553452,8.192252859473228,38,1,0,0,0.0533398799598217,1.9000000000000001,0.22648316621780396,0.21558560156508497,0.3483416736125946,0,0.0,0.16712744259520582,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3880950212478638,17.344396591186523,1.999999761581421,39.18367385864258,1.6533730030059814,112.25409698486328,3.6811349391937256,220.83631896972656,1.65327787399292,112.70694732666016,3.761746883392334,261.3132019042969
23,525848,20.275596000480377,2.410001553595066,30,1,0,0,0.0520196259021759,1.5,0.3895345628261566,0.08033338511983554,0.10203415155410767,0,0.0,0.16155815968910853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540070056915283,25.564706802368164,1.999933123588562,39.17552185058594,1.612770438194275,109.57242584228516,3.6810061931610107,220.82687377929688,1.6130762100219727,110.2473373413086,3.682894468307495,259.2652893066406
24,526875,-48.9756414282316,33.150244526565075,240,0,0,0,0.1455727368593216,12.0,0.23400895297527313,0.13812601886068782,0.31343987584114075,0,0.0,0.14089865350009254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1893398761749268,23.319955825805664,1.9999974966049194,39.183353424072266,1.4166337251663208,96.25598907470703,3.681131362915039,220.83544921875,1.4169836044311523,96.88236236572266,3.7021420001983643,274.2563171386719
25,527903,-75.00589801705202,46.85475059039891,240,0,0,0,0.2668702006340027,12.0,0.17728684842586517,0.19522812745999546,0.40638187527656555,0,0.0,0.1563712097083529,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.311500072479248,23.336078643798828,2.0000009536743164,39.183624267578125,1.5621399879455566,106.11811065673828,3.6811349391937256,220.83888244628906,1.5626285076141357,107.13919067382812,3.8455557823181152,327.8491516113281
26,528932,-68.12849919475909,60.29218812286854,35,0,1,1,0.29849034547805786,1.75,-0.005677980370819569,0.551205374939101,0.9136608242988586,11,0.3142857142857143,0.17081139077033317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4432780742645264,23.265409469604492,1.9999891519546509,39.181636810302734,1.7191020250320435,116.75808715820312,3.6811206340789795,220.83201599121094,1.7468464374542236,122.61168670654297,6.025907516479492,1233.3558349609375
27,529962,-20.277909865325693,32.5934520997107,127,1,0,0,0.051479045301675797,6.3500000000000005,0.1739036589860916,0.2566413551158323,0.4691060483455658,0,0.0,0.15036959658692203,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.2614065408706665,24.85093116760254,1.9999196529388428,39.1834831237793,1.5024731159210205,102.08979797363281,3.6809866428375244,220.82601928710938,1.5032423734664917,103.45072937011719,3.793898582458496,420.9977722167969
28,530993,8.007931597301305,10.3907340914011,50,1,0,0,0.054858721792697906,2.5,0.22728084027767181,0.207814681828022,0.3776657283306122,0,0.0,0.15653030663728715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310116171836853,20.07303237915039,1.9999922513961792,39.1824951171875,1.5604915618896484,105.97649383544922,3.6811206340789795,220.833740234375,1.5608694553375244,106.55863952636719,3.7890384197235107,260.14422607421875
29,532025,-6.879968149677907,22.942634135484695,62,1,0,0,0.05392606556415558,3.1,0.1478314995765686,0.37004248605620477,0.6596121191978455,0,0.0,0.16033302031217084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337310552597046,24.81145477294922,1.9999980926513672,39.18357849121094,1.5886194705963135,107.92774963378906,3.6811349391937256,220.83544921875,1.5894134044647217,108.99270629882812,3.711292028427124,305.45721435546875
