episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
16,517669,-114.98991885104785,66.17717824876308,240,0,0,0,0.39869424700737,12.0,0.1287335753440857,0.27573824270317954,0.7772029638290405,0,0.0,0.16597619224339724,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3831883668899536,23.137710571289062,2.000000476837158,39.18333435058594,1.6475286483764648,111.90460205078125,3.6811349391937256,220.83888244628906,1.6475563049316406,112.42999267578125,3.842782735824585,295.1390686035156
17,518688,-10.707925388892669,26.899340584874153,157,1,0,0,0.05448048934340477,7.8500000000000005,0.2277643084526062,0.1713333795214914,0.41226842999458313,0,0.0,0.1581199570636081,0.9808917197452229,0.0,0.0,0.0,0.0,0.0,0.0,1.3295572996139526,23.24483299255371,1.9999992847442627,39.18367004394531,1.5836482048034668,107.5751724243164,3.6811349391937256,220.83717346191406,1.5842417478561401,108.41580963134766,3.79587984085083,293.9761047363281
18,519708,-9.029932667514366,20.415470112115145,103,1,0,0,0.05378548800945282,5.15,0.18707314133644104,0.1982084476904383,0.4567182660102844,0,0.0,0.14915826077600128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542405128479004,23.78040885925293,1.999991536140442,39.18364334106445,1.4939377307891846,101.49989318847656,3.6811206340789795,220.83544921875,1.4942057132720947,102.21229553222656,3.7598559856414795,342.5828552246094
19,520729,9.11386744768812,7.716773420572281,91,1,0,0,0.053275443613529205,4.55,0.36620381474494934,0.08479970791837671,0.16176851093769073,0,0.0,0.15950440435291646,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.338275671005249,22.39724349975586,1.999933123588562,39.183509826660156,1.5940325260162354,108.27111053466797,3.6810061931610107,220.82687377929688,1.59426748752594,108.77709197998047,3.6992881298065186,252.90695190429688
20,521751,11.0730696608595,11.119891544803977,66,1,0,0,0.05238975211977959,3.3000000000000003,0.22500187158584595,0.16848320522430268,0.41914230585098267,0,0.0,0.16011156717484648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341151475906372,20.942535400390625,2.000000476837158,39.18356704711914,1.5974581241607666,108.49034118652344,3.6811349391937256,220.83888244628906,1.5977784395217896,109.34716796875,3.7926647663116455,265.8055725097656
21,522774,5.320215454377609,13.650444265455008,147,1,0,0,0.05371079593896866,7.3500000000000005,0.34137117862701416,0.0928601650711225,0.2070579081773758,0,0.0,0.14578253892408746,0.9863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,1.2320939302444458,23.707721710205078,1.9999998807907104,39.18367385864258,1.4675586223602295,99.71134948730469,3.6811349391937256,220.83631896972656,1.4685962200164795,100.84232330322266,3.7523064613342285,277.2862854003906
22,523798,-47.00577561617568,42.25932298228145,174,1,0,0,0.05455290153622627,8.700000000000001,0.1611420214176178,0.24286967231196233,0.58009272813797,0,0.0,0.16174335677133894,0.9942528735632183,0.0,0.0,0.0,0.0,0.0,0.0,1.3549913167953491,23.799144744873047,2.000000476837158,39.18368148803711,1.6139426231384277,109.63409423828125,3.6811349391937256,220.83717346191406,1.614447832107544,110.59561920166016,3.8557288646698,300.02105712890625
23,524823,6.009822416859313,14.4940515011549,68,1,0,0,0.04604535549879074,3.4000000000000004,0.22825142741203308,0.2131478161934544,0.3238299787044525,0,0.0,0.14966100909034996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2534006834030151,24.402488708496094,1.999933123588562,39.17552185058594,1.4929373264312744,101.43871307373047,3.6810061931610107,220.82687377929688,1.4936391115188599,102.4210205078125,3.9399073123931885,282.4447326660156
24,525849,-50.63096277394603,34.71295852959156,240,0,0,0,0.13579264283180237,12.0,0.2194215953350067,0.1446373272066315,0.3595399856567383,0,0.0,0.15012232315105697,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2625622749328613,23.501544952392578,1.9999873638153076,39.183509826660156,1.503849744796753,102.16880798339844,3.6811134815216064,220.8328857421875,1.5041913986206055,103.0477066040039,3.7631568908691406,260.5544738769531
25,526876,-17.084769183469025,33.25264809280634,110,1,0,0,0.0548243410885334,5.5,0.15173150599002838,0.302296800843694,0.5538755655288696,0,0.0,0.15826628546823154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210169076919556,25.050535202026367,2.000000476837158,39.18366241455078,1.5734754800796509,106.90384674072266,3.6811349391937256,220.83717346191406,1.5735280513763428,107.47184753417969,3.752199172973633,296.0094299316406
26,527904,-3.407183260519865,20.581429705023766,80,1,0,0,0.05459602549672127,4.0,0.1676529347896576,0.25726787131279705,0.48134684562683105,0,0.0,0.15591520685702562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3044947385787964,23.174665451049805,1.9999969005584717,39.181671142578125,1.5537958145141602,105.55091857910156,3.6811277866363525,220.833740234375,1.5540592670440674,106.70130157470703,3.732740640640259,362.9178466796875
27,528933,-41.984547903028414,41.709671191871166,169,1,0,0,0.0530831478536129,8.450000000000001,0.17150749266147614,0.24680278811758086,0.466619610786438,0,0.0,0.15822695019329794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228743076324463,24.872886657714844,1.9999974966049194,39.183650970458984,1.5756878852844238,107.05192565917969,3.6811349391937256,220.83544921875,1.5763604640960693,108.45340728759766,3.705768346786499,366.93560791015625
28,529963,-37.67307162673083,32.85745071619749,110,1,0,0,0.05214633047580719,5.5,0.13696974515914917,0.29870409741997717,0.7074612975120544,0,0.0,0.16216873912648722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600900173187256,25.44292449951172,1.9999992847442627,39.1829833984375,1.6200158596038818,110.06222534179688,3.6811349391937256,220.833740234375,1.6200151443481445,111.08209991455078,3.7306628227233887,400.488525390625
29,530994,-33.34257401997817,25.381815630942583,240,0,0,0,0.10338006168603897,12.0,0.32145529985427856,0.10575756512892744,0.24053442478179932,0,0.0,0.1514602424421658,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2788681983947754,21.842031478881836,2.000000476837158,39.18367385864258,1.523271918296814,103.46895599365234,3.6811349391937256,220.83888244628906,1.523495078086853,104.01730346679688,3.772203207015991,313.26824951171875
