episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,13.632412507621579,8.253771930932999,51,1,0,0,0.05354873463511467,2.5500000000000003,0.2314956933259964,0.16183866531241173,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.009368039386839989,0.04952101153321564,1.2667646408081055,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965335,102.48251131906203,3.6810991764068604,220.83201599121094
11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.05486973002552986,8.3,0.1891918033361435,0.13586910925132323,0.4813680648803711,0,0.0,0.14260907621538066,0.8433734939759037,0.0,0.0,0.0,0.0,0.003455608332086444,0.06498499715235084,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.25969064792419,3.6811420917510986,220.83888244628906
12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.14355622231960297,12.0,0.26080232858657837,0.1165504971674333,0.26697036623954773,0,0.0,0.15060513685457408,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.267045259475708,21.819021224975586,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628906
13,2029118,-131.48100195639427,66.1279330290854,240,0,0,0,0.41031643748283386,12.0,0.12381275743246078,0.27553305428785585,0.6767568588256836,0,0.0,0.1625338478634755,0.9875,0.15,0.0,0.1503870839563509,1.3504223823547363,0.0200583754121908,0.0871700030984357,1.3578007221221924,23.674768447875977,3.4714226722717285,74.01272583007812,1.6172892077537326,109.85974009923754,6.389386177062988,383.307861328125
14,2031134,19.599893799179956,0.38470959663391113,1,1,0,0,0.050823189318180084,0.05,0.2618500292301178,0.38470959663391113,0.38470959663391113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-138.37067651983628,88.96937578171492,240,0,0,0,0.40041109919548035,12.0,0.11427298933267593,0.27070573242381213,0.8127147555351257,8,0.03333333333333333,0.14510411399727066,0.8333333333333334,0.15833333333333333,0.0,0.07377188782362888,0.9973620176315308,0.02141629198983234,0.11764600640162826,1.2495296001434326,17.07219123840332,3.4930710792541504,62.46920394897461,1.4883264698511094,101.05898315782184,6.429233074188232,385.6956787109375
16,2035169,-121.512916909706,61.67980073392391,240,0,0,0,0.4734634757041931,12.0,0.1232849732041359,0.25699916972468295,0.7336493730545044,0,0.0,0.17099483958445488,0.9958333333333333,0.08333333333333333,0.0,0.029324089518437783,0.7040333151817322,0.017339162635228906,0.06666500121355057,1.4273468255996704,20.63454818725586,2.4535858631134033,40.971492767333984,1.7001261695836956,115.4492215441367,4.515988826751709,270.9193420410156
17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.14192448556423187,0.27957115101938446,0.636405348777771,0,0.0,0.16281650699675082,0.9666666666666667,0.0,0.0,0.0,0.0,0.022456403712567408,0.10989399743266404,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246001,3.6811349391937256,220.83717346191406
18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.14781394600868225,12.0,0.16039802134037018,0.19947161026454222,0.5270522832870483,0,0.0,0.17096192107225458,0.9958333333333333,0.0,0.0,0.0,0.0,0.011020712554454803,0.058142002671957016,1.422253131866455,21.984882354736328,2.000000476837158,39.183650970458984,1.6940589883937227,115.04899955459855,3.6811349391937256,220.83544921875
19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.04745074361562729,1.05,0.4895765781402588,0.060450448166756404,0.09680702537298203,0,0.0,0.14475276746920177,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.226489782333374,16.830707550048828,1.9999891519546509,37.922386169433594,1.460883254473079,99.19611334430087,3.6811134815216064,220.833740234375
