episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
45,-34.72387804127985,33.83624441921711,186,1,0,0,0.053564462810754776,9.3,0.14007683098316193,0.18191529257643607,0.6499195098876953,0,0.0,0.1714947054222707,0.9946236559139785,0.0913978494623656,0.010752688172043012,0.04652587596767692,1.0119826793670654,0.01264033343559081,0.1421650013071485,1.4319413900375366,19.331748962402344,1.7055989049461662,115.81027109098802
46,7.922661136176668,6.890015402808785,42,1,0,0,0.05271196365356445,2.1,0.2491104155778885,0.16404798578116156,0.324830025434494,0,0.0,0.17494626875434602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594683647155762,17.398740768432617,1.7383865002220795,118.02034536576846
47,11.332135334747646,8.906091291457415,81,1,0,0,0.05395454913377762,4.05,0.2957402467727661,0.10995174433898043,0.2193615883588791,0,0.0,0.1463628684480985,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.232540249824524,21.44797134399414,1.4680902400985156,99.7244929424545
48,-112.42388210702276,59.868702318519354,173,1,0,0,0.05094907432794571,8.65,0.12390710413455963,0.34606186311282866,0.7874707579612732,0,0.0,0.16625512869371845,0.9653179190751445,0.1791907514450867,0.005780346820809248,0.0975590666508399,0.9619054794311523,0.03394795960384674,0.14295400615083054,1.402611494064331,19.796541213989258,1.6706636175645313,113.44473480816544
49,-45.89718626305748,33.77072483673692,240,0,0,0,0.1091182604432106,12.0,0.18709278106689453,0.14071135348640382,0.48224130272865295,0,0.0,0.15858306574324768,0.9875,0.0,0.0,0.0,0.0,0.003645825017883908,0.0514819985255599,1.3257719278335571,22.69820785522461,1.5791393308357022,107.26429053054835
50,14.217759152652771,7.683224678039551,36,1,0,0,0.052007708698511124,1.8,0.19888927042484283,0.21342290772332084,0.48402902483940125,0,0.0,0.15877041262057093,1.0,0.0,0.0,0.0,0.0,0.011549750019589232,0.05320100171957165,1.3232845067977905,20.362239837646484,1.5761765811989028,107.04243517604998
51,-36.44568143733818,33.63953250832856,196,1,0,0,0.05488623306155205,9.8,0.1602299064397812,0.1716302678996355,0.5490623712539673,0,0.0,0.16757116964733115,1.0,0.00510204081632653,0.0,0.0004127465796713926,0.08089832961559296,0.009386877629404641,0.06239199865376577,1.395233154296875,22.01517105102539,1.661875265480651,112.86716885814783
52,19.966479644566046,3.0675325095653534,16,1,0,0,0.051731616258621216,0.8,0.33051902055740356,0.1917207818478346,0.2672157883644104,0,0.0,0.17933302419260144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852628707885742,19.416013717651367,1.7691104963430204,120.11804208396778
53,-41.25597736266882,33.27965048700571,240,0,0,0,0.1900738775730133,12.0,0.1918913573026657,0.1386652103625238,0.4604872167110443,0,0.0,0.16124760413852832,0.9833333333333333,0.0,0.0,0.0,0.0,0.006917412459491364,0.05000099918106571,1.3535021543502808,21.926681518554688,1.612169029568738,109.49638016413186
54,-65.20435302406676,33.75972222164273,240,0,0,0,0.21304768323898315,12.0,0.1743108630180359,0.1406655092568447,0.5198090672492981,0,0.0,0.15789670638429623,0.9625,0.0,0.0,0.0,0.0,0.003353858361757981,0.0519620007253252,1.3357807397842407,18.67832374572754,1.5910609025053424,108.03803259976658
55,-46.07259218877411,29.213242335245013,240,0,0,0,0.17886380851268768,12.0,0.19637393951416016,0.1217218430635209,0.3894259035587311,0,0.0,0.15923075789275268,0.9916666666666667,0.0,0.0,0.0,0.0,0.008446099946013419,0.059652003983501345,1.3259692192077637,22.360248565673828,1.579374402314482,107.2770521253383
56,-72.75744905332985,26.594477014616132,240,0,0,0,0.33637651801109314,12.0,0.21008960902690887,0.11081032089423389,0.3233182430267334,0,0.0,0.15277039472324153,1.0,0.0,0.0,0.0,0.0,0.007766962608002359,0.04980200174031779,1.281657099723816,24.073745727539062,1.5265937063166222,103.71623019706577
57,-69.39845409284297,43.10987002402544,240,0,0,0,0.3602154552936554,12.0,0.1753196269273758,0.17962445843343933,0.5264264941215515,0,0.0,0.14937273929826916,0.9625,0.0,0.0,0.0,0.0,0.00961082908664442,0.053701005526818335,1.2634819746017456,22.208627700805664,1.50494512425923,102.23012267589603
58,-64.82631450017432,36.07500240765512,240,0,0,0,0.2626548707485199,12.0,0.22306127846240997,0.15031251003189633,0.43690425157546997,0,0.0,0.15983251044526697,0.9875,0.0,0.0,0.0,0.0,0.004530049985381386,0.05417200009105727,1.3344625234603882,21.260313034057617,1.5894906806840856,107.95291730539039
59,18.96554851585306,1.0786318182945251,2,1,0,0,0.0526379831135273,0.1,0.2001654952764511,0.5393159091472626,0.547362208366394,0,0.0,0.1649656556546688,1.0,0.0,0.0,0.0,0.0,0.04881200220552273,0.052292001782916486,1.4332287311553955,18.40812110900879,1.7071321948312226,115.90754312027123
60,2.1015415367312897,12.41369266062975,52,1,0,0,0.05372164025902748,2.6,0.19163089990615845,0.23872485885826442,0.5552964806556702,0,0.0,0.16674498182076675,1.0,0.0,0.0,0.0,0.0,0.007537923151036152,0.05560200224863365,1.3802695274353027,20.448984146118164,1.6440519107534264,111.64543359812117
61,-44.971550755154226,29.663916209712625,240,0,0,0,0.1079799234867096,12.0,0.246254101395607,0.1235996508738026,0.33191588521003723,0,0.0,0.1519679683105399,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2717324495315552,21.23190689086914,1.5147723713230201,102.88705691614221
62,-67.16333716044184,38.06067108549178,240,0,0,0,0.2703990042209625,12.0,0.13829828798770905,0.1585861295228824,0.6607714295387268,0,0.0,0.1683586601788799,0.9875,0.041666666666666664,0.0125,0.004179500384877125,0.17145408689975739,0.005569216682488332,0.1451250063837506,1.4029349088668823,19.406383514404297,1.6710488851480993,113.46784604917131
63,-26.02309258501122,9.749039247632027,92,1,0,0,0.04148254916071892,4.6000000000000005,0.3159961700439453,0.10596781790904376,0.2959711253643036,0,0.0,0.1603133945685366,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3439949750900269,19.68999671936035,1.6008450364286793,108.70950705554556
64,8.21554405965464,8.130725709721446,58,1,0,0,0.05231356620788574,2.9000000000000004,0.23793919384479523,0.1401849260296801,0.4001303017139435,0,0.0,0.1837390205212708,1.0,0.0,0.0,0.0,0.0,0.0023102241764969096,0.048310997954104096,1.5157217979431152,15.796966552734375,1.8053903345935354,122.55525277613371
65,14.798780310919152,6.5480435118079185,46,1,0,0,0.05393805727362633,2.3000000000000003,0.30746445059776306,0.14234877199582432,0.24650543928146362,0,0.0,0.15411206901721333,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.3083523511886597,17.522716522216797,1.558390657013356,105.81377593235666
66,18.000769554093004,4.559746414422989,24,1,0,0,0.0526982843875885,1.2000000000000002,0.2680789530277252,0.1899894339342912,0.28966841101646423,0,0.0,0.18943887669593096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605093240737915,19.182283401489258,1.8587371618629975,126.19492448418768
67,-34.08241729459784,37.45428114384413,152,1,0,0,0.054097626358270645,7.6000000000000005,0.15446452796459198,0.24640974436739557,0.5543179512023926,0,0.0,0.15448829068459177,0.9802631578947368,0.0,0.0,0.0,0.0,0.014456947227651989,0.05122199945617467,1.2921770811080933,23.01085662841797,1.5391241769076156,104.55480080012582
68,4.798774308600354,15.67183168977499,68,1,0,0,0.05114109814167023,3.4000000000000004,0.13676105439662933,0.23046811308492632,0.7107685208320618,0,0.0,0.17300227393998818,1.0,0.04411764705882353,0.0,0.006038119030349395,0.18819430470466614,0.01554782348274089,0.06859200220787898,1.445924997329712,21.68503761291504,1.7222548059798584,116.95826202358981
69,-13.0499879072403,29.696979943662882,53,1,0,0,0.05125182121992111,2.6500000000000004,0.10396608710289001,0.22069773478609211,0.8657039999961853,6,0.11320754716981132,0.17853714553815014,1.0,0.09433962264150944,0.0,0.03055057182626904,0.4428044259548187,0.012674905554136648,0.0721120013622567,1.492905616760254,20.34815216064453,1.77821369871392,120.74226928323596
70,18.929877312196314,2.0974891409277916,15,1,0,0,0.0526471771299839,0.75,0.3714337944984436,0.1398326093951861,0.20402371883392334,0,0.0,0.1890125170350075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565553903579712,19.36697006225586,1.8647459320675073,126.60371115590141
71,-123.66760541391606,44.15293016470969,240,0,0,0,0.4541435241699219,12.0,0.15682758390903473,0.18397054235295704,0.542693018913269,0,0.0,0.16916311966876188,0.9958333333333333,0.0,0.0,0.0,0.0,0.008453424895075537,0.058992001868318766,1.4069963693618774,20.55400848388672,1.6758865264476455,113.80491340004154
72,8.562046110799336,8.55382626503706,38,1,0,0,0.0521036833524704,1.9000000000000001,0.15706835687160492,0.22510069118518578,0.6226463317871094,0,0.0,0.14699168591515013,0.9736842105263158,0.0,0.0,0.0,0.0,0.01734263174799516,0.05495199729921296,1.2548184394836426,17.371498107910156,1.4946260404689244,101.48845970436055
73,14.397748370222232,7.989809349179268,22,1,0,0,0.05493742227554321,1.1,0.18717719614505768,0.3631731522354213,0.4935820400714874,0,0.0,0.16488677364858714,1.0,0.0,0.0,0.0,0.0,0.041516726593148305,0.04886199894826859,1.3729475736618042,16.749067306518555,1.635330622705214,111.02635555934663
74,-64.59319061432855,44.229906771332026,240,0,0,0,0.12795890867710114,12.0,0.16663940250873566,0.18429127821388344,0.5698990821838379,0,0.0,0.15259464885263394,0.9875,0.0,0.0,0.0,0.0,0.01029684572131373,0.05396099732024595,1.2905207872390747,22.158140182495117,1.5371514034388276,104.41282945469976
75,-46.9855295217873,33.01478513889015,240,0,0,0,0.2286483347415924,12.0,0.1957453042268753,0.13756160474537563,0.455246239900589,0,0.0,0.13907736440499624,0.8791666666666667,0.0,0.0,0.0,0.0,0.0043641792217385955,0.06363200373016298,1.203447699546814,20.722305297851562,1.4334378058093387,97.36852134004053
76,8.754256746971313,9.375604325905442,103,1,0,0,0.05072320997714996,5.15,0.23047111928462982,0.09102528471752856,0.4059256911277771,0,0.0,0.1757273418304411,0.9611650485436893,0.0,0.0,0.0,0.0,0.001790932039458992,0.05063100252300501,1.4727612733840942,17.331344604492188,1.7542197358901424,119.09379825730069
77,-68.15179329378982,62.57918983139098,143,1,0,0,0.04441007971763611,7.15,0.11451710015535355,0.3327216072125243,0.8147146701812744,5,0.03496503496503497,0.18169114431301198,1.0,0.17482517482517482,0.02097902097902098,0.04113609906468358,0.478328675031662,0.0212056014521562,0.1440639971406199,1.510399580001831,20.91032600402832,1.7990511165080953,122.1596100186101
78,-23.938171691723337,23.43235593289137,127,1,0,0,0.053250767290592194,6.3500000000000005,0.20827724039554596,0.18450673962906589,0.4069734513759613,0,0.0,0.16221630790336863,1.0,0.0,0.0,0.0,0.0,0.006102606210505634,0.04876100138062611,1.35764479637146,21.53549575805664,1.6171033855967254,109.82745206437497
79,21.128077615634705,1.329498827457428,9,1,0,0,0.04160337150096893,0.45,0.4216548800468445,0.14772209193971422,0.2178879827260971,0,0.0,0.17587191280391481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47569739818573,20.746131896972656,1.75771685702976,119.35535344817774
80,-0.38753995945929276,20.800585381686687,83,1,0,0,0.05078578367829323,4.15,0.15402346849441528,0.2506094624299601,0.595004677772522,0,0.0,0.15688973862722697,0.963855421686747,0.03614457831325301,0.0,0.0014380662735686246,0.08510094881057739,0.017668855610073555,0.05833199975313619,1.3140316009521484,20.86176109313965,1.565155235440429,106.29949387725874
81,19.534285408628396,3.3487705662846565,22,1,0,0,0.04153262823820114,1.1,0.2839353084564209,0.15221684392202983,0.3472077250480652,0,0.0,0.16860795529051262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402896761894226,20.821653366088867,1.671003396350664,113.47598215232922
82,-60.88336315544015,28.742802938446403,240,0,0,0,0.5375741720199585,12.0,0.19238564372062683,0.11976167891019335,0.49398431181907654,0,0.0,0.13515998078898217,0.725,0.0,0.0,0.0,0.0,0.005365549986890983,0.05013100599171594,1.1965276002883911,17.482683181762695,1.4251952477860572,96.78117551862493
83,0.9879506277134809,19.56620454788208,92,1,0,0,0.05276675522327423,4.6000000000000005,0.20332540571689606,0.2126761363900226,0.41347572207450867,0,0.0,0.16318182865886585,1.0,0.0,0.0,0.0,0.0,0.008312130534171087,0.056372002291027457,1.35721755027771,23.299819946289062,1.6165944940467118,109.80906257883677
84,-102.32395455267337,40.607663344591856,240,0,0,0,0.5641694664955139,12.0,0.19691891968250275,0.16919859726913272,0.5108965635299683,0,0.0,0.16091089709661902,0.9875,0.0,0.0,0.0,0.0,0.005810979140126922,0.05106099706608802,1.3407511711120605,21.544200897216797,1.5969813752242346,108.46328418226781
85,-24.34034320188905,33.24607839435339,120,1,0,0,0.05448875203728676,6.0,0.17305271327495575,0.27705065328627826,0.45883357524871826,0,0.0,0.16959284553304316,0.9916666666666667,0.0,0.0,0.0,0.0,0.03183598334241348,0.061571998230647296,1.4115406274795532,22.56475830078125,1.6812992438160344,114.1889256062679
