step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,0.04455549898564576,0.0868864431977272,0.21038511395454407,0.43970170617103577,0.0868864431977272,0.35,2,0,0,0,0.6638917326927185,0.4839031994342804,3.676285982131958,0.6638917326927185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,0.03057623490060045,0.08893732726573944,0.1993289291858673,0.4348771870136261,0.08893732726573944,0.35,0,0,0,0,0.6441625952720642,0.5806862115859985,2.651942729949951,0.6441625952720642,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,0.013102203245257849,0.09105892479419708,0.18954645097255707,0.4291210472583771,0.09105892479419708,0.35,0,0,0,0,0.6163851022720337,0.8231989145278931,5.630714416503906,0.6163851022720337,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.007274867027013063,0.0932517871260643,0.18111857771873474,0.4234091341495514,0.0932517871260643,0.35,0,0,0,0,0.5847888588905334,1.0812959671020508,5.833582401275635,0.5847888588905334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.030169780783130096,0.09551634639501572,0.17410710453987122,0.4177427589893341,0.09551634639501572,0.35,0,0,0,0,0.5400370955467224,1.5276907682418823,9.367223739624023,0.5400370955467224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.06198177698474211,0.09785278886556625,0.16892284154891968,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,0.4737163484096527,1.9387344121932983,13.384119987487793,0.4737163484096527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.09543650197385647,0.10028556734323502,0.16558529436588287,0.4065522253513336,0.10028556734323502,0.35,0,0,0,0,0.4153801500797272,1.9743467569351196,14.355066299438477,0.4153801500797272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.12937942634919586,0.10907481610774994,0.16372063755989075,0.4010309875011444,0.10907481610774994,0.35,0,0,0,0,0.3932305872440338,1.6110196113586426,9.569643020629883,0.3932305872440338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.14951984086385112,0.11891582608222961,0.16247452795505524,0.3955611288547516,0.11891582608222961,0.35,0,0,0,0,0.3808175325393677,1.5428649187088013,12.75503921508789,0.3808175325393677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.16531166506553036,0.12900574505329132,0.16157905757427216,0.3901441991329193,0.12900574505329132,0.35,0,0,0,0,0.3642655313014984,1.4450023174285889,11.920990943908691,0.3642655313014984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.17444117718262647,0.13812795281410217,0.160718634724617,0.3847818672657013,0.13812795281410217,0.35,0,0,0,0,0.35509705543518066,1.1826941967010498,10.67367172241211,0.35509705543518066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.17017329907350365,0.14475296437740326,0.15930786728858948,0.3780180513858795,0.14475296437740326,0.35,2,0,0,0,0.3587891459465027,0.7493689656257629,15.21847152709961,0.3587891459465027,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.15839877499078084,0.14862847328186035,0.15710538625717163,0.3711734712123871,0.14862847328186035,0.35,2,0,0,0,0.36400339007377625,0.712428867816925,12.663537979125977,0.36400339007377625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.16129719311208085,0.15205787122249603,0.1549483835697174,0.3644593060016632,0.15205787122249603,0.35,2,0,0,0,0.37878549098968506,0.6882377862930298,16.33165740966797,0.37878549098968506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.1577040690429351,0.15440502762794495,0.15254239737987518,0.35793444514274597,0.15440502762794495,0.35,2,0,0,0,0.39583268761634827,0.8272051215171814,7.623351097106934,0.39583268761634827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.1536142191791879,0.15809185802936554,0.14979882538318634,0.35153570771217346,0.15809185802936554,0.35,2,0,0,0,0.3976130783557892,0.5223113894462585,11.83095932006836,0.3976130783557892,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.15936018146329645,0.16308124363422394,0.1471843123435974,0.34520813822746277,0.16308124363422394,0.35,2,0,0,0,0.3884841203689575,0.3705258369445801,9.732217788696289,0.3884841203689575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.16627828998840444,0.16916272044181824,0.14469687640666962,0.33891093730926514,0.16916272044181824,0.35,2,0,0,0,0.3835127055644989,0.3878701627254486,7.3342742919921875,0.3835127055644989,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.17057087846062247,0.17632724344730377,0.14213120937347412,0.33260807394981384,0.17632724344730377,0.35,2,0,0,0,0.3809261620044708,0.4804191291332245,5.971249580383301,0.3809261620044708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.17194657017703435,0.18356576561927795,0.13932716846466064,0.3263128399848938,0.18356576561927795,0.35,2,0,0,0,0.3853781521320343,0.5424128174781799,3.71883225440979,0.3853781521320343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.17147891923215894,0.18955615162849426,0.1362583041191101,0.32009652256965637,0.18955615162849426,0.35,2,0,0,0,0.3963369131088257,0.5447471141815186,6.439779758453369,0.3963369131088257,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.17084890595189137,0.19380821287631989,0.1330152153968811,0.31404489278793335,0.19380821287631989,0.35,2,0,0,0,0.4086144268512726,0.5494999885559082,8.682311058044434,0.4086144268512726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.1721947770267029,0.19766640663146973,0.12972833216190338,0.3081774413585663,0.19766640663146973,0.35,2,0,0,0,0.4172068238258362,0.5778260231018066,6.960079193115234,0.4172068238258362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.17557171999207896,0.20256096124649048,0.12645107507705688,0.3024512231349945,0.20256096124649048,0.35,2,0,0,0,0.4186113774776459,0.46516120433807373,5.406081676483154,0.4186113774776459,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.18152422116715572,0.2088157832622528,0.12324599921703339,0.29681482911109924,0.2088157832622528,0.35,2,0,0,0,0.4142081141471863,0.45443078875541687,6.159921169281006,0.4142081141471863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.19075501957144306,0.21633785963058472,0.12021747976541519,0.29122617840766907,0.21633785963058472,0.35,2,0,0,0,0.41085925698280334,0.5101488828659058,4.822907447814941,0.41085925698280334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.19794678739915508,0.22418786585330963,0.11723113805055618,0.28568410873413086,0.22418786585330963,0.35,2,0,0,0,0.41561251878738403,0.5176191329956055,5.28564453125,0.41561251878738403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.20292138908337992,0.2316771298646927,0.11418358981609344,0.28021442890167236,0.2316771298646927,0.35,2,0,0,0,0.4243857264518738,0.4933869540691376,3.1556143760681152,0.4243857264518738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.2073211031702819,0.23791161179542542,0.11111126840114594,0.2748740315437317,0.23791161179542542,0.35,2,0,0,0,0.43554335832595825,0.44552117586135864,5.4849467277526855,0.43554335832595825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.21130974477695197,0.2425907999277115,0.10807409882545471,0.2697230875492096,0.2425907999277115,0.35,2,0,0,0,0.4448942244052887,0.5289191007614136,6.361204147338867,0.4448942244052887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2126440744521014,0.2472912073135376,0.1049247533082962,0.26475653052330017,0.2472912073135376,0.35,2,0,0,0,0.4534608721733093,0.4762219190597534,5.196385383605957,0.4534608721733093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.21644095269472693,0.2528243958950043,0.10175176709890366,0.2599413990974426,0.2528243958950043,0.35,2,0,0,0,0.45861852169036865,0.4844001531600952,4.535266399383545,0.45861852169036865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.22256183321787568,0.2582315504550934,0.09868649393320084,0.25528034567832947,0.2582315504550934,0.35,2,0,0,0,0.46724534034729004,0.52107173204422,4.274683475494385,0.46724534034729004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.22867760604975046,0.2630884051322937,0.09575462341308594,0.25078821182250977,0.2630884051322937,0.35,2,0,0,0,0.47934481501579285,0.49974462389945984,3.183631181716919,0.47934481501579285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.23629370661056903,0.26779547333717346,0.09304174780845642,0.2464642971754074,0.26779547333717346,0.35,2,0,0,0,0.4904147982597351,0.4057152569293976,2.8503568172454834,0.4904147982597351,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.24709660414109544,0.27314692735671997,0.0906803235411644,0.24228255450725555,0.27314692735671997,0.35,2,0,0,0,0.49937137961387634,0.30775704979896545,3.856619358062744,0.49937137961387634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.2602909340316251,0.2794872224330902,0.08873862773180008,0.23820962011814117,0.2794872224330902,0.35,2,0,0,0,0.5057393312454224,0.22689343988895416,2.4234864711761475,0.5057393312454224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.2753809587609686,0.28729331493377686,0.08723104745149612,0.234202042222023,0.28729331493377686,0.35,2,0,0,0,0.5080062747001648,0.23616929352283478,3.8434720039367676,0.5080062747001648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.29157632263921895,0.29542362689971924,0.08619130402803421,0.23025508224964142,0.29542362689971924,0.35,2,0,0,0,0.5104639530181885,0.3193052113056183,3.305053949356079,0.5104639530181885,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.3086110897717328,0.30313363671302795,0.0856793224811554,0.22638528048992157,0.30313363671302795,0.35,2,0,0,0,0.5140856504440308,0.3350865840911865,2.6215131282806396,0.5140856504440308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.3263533886041995,0.31096652150154114,0.08571729809045792,0.2225920408964157,0.31096652150154114,0.35,2,0,0,0,0.5156591534614563,0.2897542119026184,1.9379819631576538,0.5156591534614563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.3442927129192857,0.31867045164108276,0.08631251007318497,0.2188815027475357,0.31867045164108276,0.35,2,0,0,0,0.5126626491546631,0.29574987292289734,2.5592639446258545,0.5126626491546631,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.362817095311474,0.32607290148735046,0.08750247210264206,0.21526338160037994,0.32607290148735046,0.35,2,0,0,0,0.5056877136230469,0.33929404616355896,2.9103591442108154,0.5056877136230469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.3807935018990111,0.3328499495983124,0.08927974104881287,0.2117537409067154,0.3328499495983124,0.35,2,0,0,0,0.497126966714859,0.33116379380226135,2.7829642295837402,0.497126966714859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.3992197970832304,0.3393741548061371,0.09167017042636871,0.20835648477077484,0.3393741548061371,0.35,2,0,0,0,0.4904063045978546,0.33276402950286865,2.1431162357330322,0.4904063045978546,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.41775898965841207,0.3457188308238983,0.0946757048368454,0.20507250726222992,0.3457188308238983,0.35,2,0,0,0,0.4837294816970825,0.3682563006877899,1.6055607795715332,0.4837294816970825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.4349975417679671,0.3527545630931854,0.09817339479923248,0.20188163220882416,0.3527545630931854,0.35,2,0,0,0,0.47629162669181824,0.29203522205352783,2.9565935134887695,0.47629162669181824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.45098213811417653,0.3606717586517334,0.10203319042921066,0.19876231253147125,0.3606717586517334,0.35,2,0,0,0,0.4654395282268524,0.3537544906139374,2.997709274291992,0.4654395282268524,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.4659244641700546,0.36831867694854736,0.1062014028429985,0.1957213133573532,0.36831867694854736,0.35,2,0,0,0,0.4537598192691803,0.4526349604129791,2.975491762161255,0.4537598192691803,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.48052167012523145,0.3753940165042877,0.11067931354045868,0.19277043640613556,0.3753940165042877,0.35,2,0,0,0,0.44244298338890076,0.5043825507164001,1.7772303819656372,0.44244298338890076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.4951546042095757,0.3812911808490753,0.1155209019780159,0.18993191421031952,0.3812911808490753,0.35,2,0,0,0,0.4332495927810669,0.49672824144363403,2.0828654766082764,0.4332495927810669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.5088083180447931,0.38876062631607056,0.12057360261678696,0.18716804683208466,0.38876062631607056,0.35,2,0,0,0,0.42252758145332336,0.4805510938167572,5.0035319328308105,0.42252758145332336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.5222896647404346,0.3933534324169159,0.12597163021564484,0.18453367054462433,0.3933534324169159,0.35,2,0,0,0,0.4156233072280884,0.583372175693512,3.8327269554138184,0.4156233072280884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.5363212507520783,0.3968210518360138,0.13178926706314087,0.1820404976606369,0.3968210518360138,0.35,2,0,0,0,0.4035167396068573,0.6775974631309509,5.715341567993164,0.4035167396068573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.5499702746080531,0.40197208523750305,0.1378951221704483,0.17964701354503632,0.40197208523750305,0.35,2,0,0,0,0.3889680504798889,0.7916312217712402,6.056087970733643,0.3889680504798889,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.563130106819591,0.4092153310775757,0.14413297176361084,0.1773112267255783,0.4092153310775757,0.35,2,0,0,0,0.3751044273376465,0.9211730360984802,4.940919399261475,0.3751044273376465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.5759918691430719,0.4178977608680725,0.1503973752260208,0.17500855028629303,0.4178977608680725,0.35,2,0,0,0,0.3632538616657257,0.9803315997123718,4.279106616973877,0.3632538616657257,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.5893477340350871,0.42557862401008606,0.15676137804985046,0.1727585345506668,0.42557862401008606,0.35,2,0,0,0,0.3633860945701599,0.8294570446014404,6.848410129547119,0.3633860945701599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.6037766201036102,0.4311677813529968,0.16338075697422028,0.17059414088726044,0.4311677813529968,0.35,2,0,0,0,0.37293756008148193,0.8571733832359314,12.159857749938965,0.37293756008148193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.6196963333467155,0.4426281452178955,0.17000068724155426,0.1684180051088333,0.4426281452178955,0.35,2,0,0,0,0.3792746663093567,1.0439156293869019,6.440274715423584,0.3792746663093567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.6362425164870057,0.4552658200263977,0.17658449709415436,0.1662185937166214,0.4552658200263977,0.35,2,0,0,0,0.38738754391670227,1.0195581912994385,6.398323059082031,0.38738754391670227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.6539264229821967,0.4716913104057312,0.18298347294330597,0.1639426201581955,0.4716913104057312,0.35,2,0,0,0,0.3945664167404175,0.936186671257019,6.113537788391113,0.3945664167404175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.6702562454059049,0.47853538393974304,0.1896335333585739,0.1617569774389267,0.47853538393974304,0.35,2,0,0,0,0.40503397583961487,0.9900507926940918,12.612957954406738,0.40503397583961487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.6817779001706652,0.4840288460254669,0.196332648396492,0.15967611968517303,0.4840288460254669,0.35,2,0,0,0,0.4020552933216095,0.8483266234397888,12.69314193725586,0.4020552933216095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.68834906883656,0.4802321195602417,0.20329904556274414,0.1578231006860733,0.4802321195602417,0.35,2,0,0,0,0.3963505029678345,0.779720664024353,10.706487655639648,0.3963505029678345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.7022986437354741,0.5271093249320984,0.20820781588554382,0.15539683401584625,0.5271093249320984,0.35,2,0,0,0,0.3895008862018585,1.1422075033187866,11.89989948272705,0.3895008862018585,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.6284247465609154,0.39184853434562683,0.21596454083919525,0.1548130065202713,0.39184853434562683,0.35,2,0,0,0,0.4266301989555359,6.061185359954834,120.96381378173828,0.4266301989555359,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-10.714980209655486,8.583332061767578,0.21772882342338562,0.1516323834657669,0.5833320617675781,0.35,2,0,1,0,0.2782630920410156,7.126977443695068,245.7202606201172,0.2782630920410156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
