step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
32,1.6500000000000001,-0.4730427414482859,0.33127331733703613,0.21175608038902283,0.17493592202663422,0.33127331733703613,0.35,5,0,0,0,0.24606254696846008,0.8249012231826782,32.995540618896484,0.24606254696846008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.481785715272579,0.3283770680427551,0.21513468027114868,0.1760396510362625,0.3283770680427551,0.35,5,0,0,0,0.25489068031311035,0.5290372371673584,15.990622520446777,0.25489068031311035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.49126445763929216,0.32478415966033936,0.21904942393302917,0.1774231344461441,0.32478415966033936,0.35,5,0,0,0,0.2659103572368622,0.7043565511703491,12.974836349487305,0.2659103572368622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.4968166365761093,0.3210201859474182,0.22327454388141632,0.17888979613780975,0.3210201859474182,0.35,5,0,0,0,0.27381932735443115,0.6422433853149414,15.319625854492188,0.27381932735443115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.49463421420645903,0.31788837909698486,0.2273474782705307,0.1801239401102066,0.31788837909698486,0.35,5,0,0,0,0.26949137449264526,0.7698334455490112,12.992563247680664,0.26949137449264526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.4837259111632991,0.31595170497894287,0.23074907064437866,0.18089352548122406,0.31595170497894287,0.35,5,0,0,0,0.25924205780029297,0.7434800267219543,11.047657012939453,0.25924205780029297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.47268288267689795,0.3147825300693512,0.23346276581287384,0.18136052787303925,0.3147825300693512,0.35,5,0,0,0,0.255038321018219,0.6641801595687866,11.00776481628418,0.255038321018219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.46618760021843975,0.31393805146217346,0.2357436716556549,0.1816989630460739,0.31393805146217346,0.35,5,0,0,0,0.26192018389701843,0.6564003229141235,8.724783897399902,0.26192018389701843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.46539096979299477,0.31326982378959656,0.23790450394153595,0.18196745216846466,0.31326982378959656,0.35,5,0,0,0,0.2675538659095764,0.5390627980232239,6.879060745239258,0.2675538659095764,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.47004185469016657,0.3126169741153717,0.24023571610450745,0.18223033845424652,0.3126169741153717,0.35,5,0,0,0,0.2640192210674286,0.6055002808570862,8.663999557495117,0.2640192210674286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.4769027290422981,0.31226903200149536,0.24282726645469666,0.18237067759037018,0.31226903200149536,0.35,5,0,0,0,0.26017019152641296,0.7458422780036926,8.147555351257324,0.26017019152641296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.47872849684040963,0.315466970205307,0.24521340429782867,0.1819368451833725,0.315466970205307,0.35,5,0,0,0,0.24967379868030548,0.7198483347892761,9.715718269348145,0.24967379868030548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4806113696184141,0.32644012570381165,0.24699753522872925,0.18077634274959564,0.32644012570381165,0.35,5,0,0,0,0.227333202958107,0.6428245902061462,10.137199401855469,0.227333202958107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.4803230255762263,0.322814404964447,0.24886299669742584,0.17993216216564178,0.322814404964447,0.35,5,0,0,0,0.21377815306186676,0.8045615553855896,20.840118408203125,0.21377815306186676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.5537421707018348,0.4208790063858032,0.24932441115379333,0.1773480325937271,0.4208790063858032,0.35,5,0,0,0,0.22989892959594727,1.5244019031524658,42.295814514160156,0.22989892959594727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.6053598132980212,0.3129643499851227,0.25778430700302124,0.1820903867483139,0.3129643499851227,0.35,5,0,0,0,0.4730352461338043,8.492255210876465,188.51148986816406,0.4730352461338043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.5367847858042114,0.34808221459388733,0.26042985916137695,0.18042509257793427,0.34808221459388733,0.35,5,0,0,0,0.3919723629951477,7.372387886047363,297.7189025878906,0.3919723629951477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.5451520130346401,0.3099347651004791,0.26546555757522583,0.18331648409366608,0.3099347651004791,0.35,5,0,0,0,0.3269699811935425,6.025571823120117,228.45498657226562,0.3269699811935425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6000209673317125,0.49190255999565125,0.26351866126060486,0.17862699925899506,0.49190255999565125,0.35,5,0,0,0,0.257661908864975,6.540925979614258,235.57183837890625,0.257661908864975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.5889681621778113,0.3104707896709442,0.27040913701057434,0.18309862911701202,0.3104707896709442,0.35,5,0,0,0,0.4669349193572998,9.070063591003418,289.8384094238281,0.4669349193572998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.5359111810495438,0.362624853849411,0.2715483605861664,0.1811632663011551,0.362624853849411,0.35,5,0,0,0,0.42628729343414307,7.282361030578613,316.11370849609375,0.42628729343414307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.5840429426792253,0.3007771670818329,0.2783874571323395,0.18710066378116608,0.3007771670818329,0.35,5,0,0,0,0.4362375736236572,7.185321807861328,279.0671691894531,0.4362375736236572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.5007620941266216,0.34151628613471985,0.2783706784248352,0.18529967963695526,0.34151628613471985,0.35,5,0,0,0,0.29463914036750793,6.758221626281738,272.2197570800781,0.29463914036750793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.5595270228352376,0.29196467995643616,0.284093976020813,0.19085849821567535,0.29196467995643616,0.35,5,0,0,0,0.36144402623176575,5.589465141296387,242.52389526367188,0.36144402623176575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.4909388559329711,0.3376016914844513,0.2834641635417938,0.18891064822673798,0.3376016914844513,0.35,5,0,0,0,0.3534398078918457,6.300734043121338,234.26364135742188,0.3534398078918457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.5661381704177211,0.28182369470596313,0.28968676924705505,0.19533367455005646,0.28182369470596313,0.35,5,0,0,0,0.4037622809410095,6.686347484588623,258.48333740234375,0.4037622809410095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.4553677889462512,0.2900298535823822,0.2893383204936981,0.19420982897281647,0.2900298535823822,0.35,5,0,0,0,0.3587176501750946,6.462728023529053,262.91656494140625,0.3587176501750946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.49238671692710745,0.2780490815639496,0.29166463017463684,0.19704295694828033,0.2780490815639496,0.35,5,0,0,0,0.2597467005252838,4.824466705322266,217.2281951904297,0.2597467005252838,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.4984552111932544,0.3771575093269348,0.28896117210388184,0.19388489425182343,0.3771575093269348,0.35,5,0,0,0,0.33644038438796997,5.443187713623047,201.93072509765625,0.33644038438796997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.5794951757479982,0.26717883348464966,0.29615095257759094,0.20210595428943634,0.26717883348464966,0.35,5,0,0,0,0.5191398859024048,8.65420150756836,264.27374267578125,0.5191398859024048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.4851254819497286,0.26179012656211853,0.2984229028224945,0.20469732582569122,0.26179012656211853,0.35,5,0,0,0,0.45364636182785034,6.578596591949463,297.4168701171875,0.45364636182785034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4545138855015659,0.3296835720539093,0.2954145669937134,0.20199449360370636,0.3296835720539093,0.35,5,0,0,0,0.217837393283844,6.663951873779297,171.9310760498047,0.217837393283844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.5243685151538308,0.2541865408420563,0.30006512999534607,0.20845167338848114,0.2541865408420563,0.35,5,0,0,0,0.4067867696285248,7.996046543121338,269.3893127441406,0.4067867696285248,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.44620064564049244,0.2512979805469513,0.300628662109375,0.20990930497646332,0.2512979805469513,0.35,5,0,0,0,0.4556508958339691,6.327639579772949,256.9721984863281,0.4556508958339691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.4542895653986423,0.333743155002594,0.297333300113678,0.2073933631181717,0.333743155002594,0.35,5,0,0,0,0.2582346200942993,5.521543025970459,179.6674346923828,0.2582346200942993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.5009660449888955,0.24389830231666565,0.30123013257980347,0.21372614800930023,0.24389830231666565,0.35,5,0,0,0,0.40846267342567444,7.3794121742248535,236.0216064453125,0.40846267342567444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.42188952233711924,0.24140779674053192,0.300999253988266,0.21503858268260956,0.24140779674053192,0.35,5,0,0,0,0.4501800239086151,5.862114429473877,243.71197509765625,0.4501800239086151,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.4585035919797318,0.35291603207588196,0.2969103455543518,0.2121984213590622,0.35291603207588196,0.35,5,0,0,0,0.2698877155780792,5.363212585449219,164.66407775878906,0.2698877155780792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.4854434031100371,0.23448951542377472,0.3004845976829529,0.21876151859760284,0.23448951542377472,0.35,5,0,0,0,0.4276801347732544,7.768759727478027,241.46844482421875,0.4276801347732544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.4179930577144848,0.23063427209854126,0.30064699053764343,0.22088737785816193,0.23063427209854126,0.35,5,0,0,0,0.48242148756980896,6.048543930053711,251.50189208984375,0.48242148756980896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.45284334870443166,0.34712958335876465,0.2965655028820038,0.21831832826137543,0.34712958335876465,0.35,5,0,0,0,0.30147573351860046,5.7256855964660645,164.28231811523438,0.30147573351860046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.4501090006162588,0.22568126022815704,0.2988370358943939,0.22367502748966217,0.22568126022815704,0.35,5,0,0,0,0.37373894453048706,7.02353048324585,234.35096740722656,0.37373894453048706,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.4004470319983659,0.2564835846424103,0.2968522310256958,0.22325412929058075,0.2564835846424103,0.35,5,0,0,0,0.46735063195228577,5.871491432189941,241.23397827148438,0.46735063195228577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.3735101729322949,0.23089903593063354,0.29500728845596313,0.22329925000667572,0.23089903593063354,0.35,5,0,0,0,0.2907788157463074,4.197025775909424,182.28607177734375,0.2907788157463074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.47099508914700094,0.43158072233200073,0.2879108190536499,0.21649008989334106,0.43158072233200073,0.35,4,0,0,0,0.366155743598938,3.6953165531158447,117.00320434570312,0.366155743598938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.4408053852867863,0.23208771646022797,0.2896963357925415,0.22008147835731506,0.23208771646022797,0.35,4,0,0,0,0.45130404829978943,9.343679428100586,252.64569091796875,0.45130404829978943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.40044359816927794,0.23862303793430328,0.2891496419906616,0.21914896368980408,0.23862303793430328,0.35,4,0,0,0,0.5193334221839905,6.6678466796875,293.84686279296875,0.5193334221839905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.43131300265449934,0.32180291414260864,0.28597110509872437,0.21559086441993713,0.32180291414260864,0.35,4,0,0,0,0.3419052064418793,5.625661373138428,167.07406616210938,0.3419052064418793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.42753761277614,0.232936292886734,0.2873857915401459,0.2196134626865387,0.232936292886734,0.35,4,0,0,0,0.30534976720809937,6.289496898651123,206.0813751220703,0.30534976720809937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3789981881005105,0.2582589089870453,0.2849016487598419,0.21758884191513062,0.2582589089870453,0.35,4,0,0,0,0.4382760524749756,5.582069396972656,227.75877380371094,0.4382760524749756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.37228675438769215,0.2431000918149948,0.28309792280197144,0.21669957041740417,0.2431000918149948,0.35,4,0,0,0,0.3229699432849884,3.694403886795044,172.02296447753906,0.3229699432849884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.47797591367250114,0.4440644085407257,0.27640047669410706,0.209246426820755,0.4440644085407257,0.35,4,0,0,0,0.4253867268562317,4.087894439697266,133.34754943847656,0.4253867268562317,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.4424623534254761,0.24295435845851898,0.2783620357513428,0.21422189474105835,0.24295435845851898,0.35,4,0,0,0,0.45047810673713684,9.606813430786133,268.84112548828125,0.45047810673713684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3869382720915883,0.24752338230609894,0.2773309648036957,0.21356216073036194,0.24752338230609894,0.35,4,0,0,0,0.5220507383346558,6.441458225250244,305.16424560546875,0.5220507383346558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.41598296482583463,0.3132059872150421,0.27449941635131836,0.2106209099292755,0.3132059872150421,0.35,4,0,0,0,0.3796254098415375,5.518143177032471,153.64816284179688,0.3796254098415375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.40490010966749546,0.2447640597820282,0.27484527230262756,0.21327325701713562,0.2447640597820282,0.35,4,0,0,0,0.33128729462623596,5.320521831512451,192.20901489257812,0.33128729462623596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.4459439694166213,0.3751741051673889,0.27046871185302734,0.20874708890914917,0.3751741051673889,0.35,4,0,0,0,0.47419750690460205,5.693244934082031,211.22032165527344,0.47419750690460205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.4627280072228359,0.2384341061115265,0.27411389350891113,0.2166246771812439,0.2384341061115265,0.35,4,0,0,0,0.46697813272476196,9.167211532592773,291.1698913574219,0.46697813272476196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.3814024561203866,0.2376127392053604,0.27353551983833313,0.21706649661064148,0.2376127392053604,0.35,4,0,0,0,0.5147257447242737,6.750616073608398,314.44830322265625,0.5147257447242737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.40950003982196004,0.3147786855697632,0.2704978883266449,0.2138388454914093,0.3147786855697632,0.35,4,0,0,0,0.41275787353515625,5.53218412399292,139.94053649902344,0.41275787353515625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.3858284127041546,0.23922519385814667,0.2703459858894348,0.21620067954063416,0.23922519385814667,0.35,4,0,0,0,0.3524051010608673,5.624551773071289,205.76693725585938,0.3524051010608673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.45227967595025914,0.39492878317832947,0.2655123472213745,0.21071526408195496,0.39492878317832947,0.35,4,0,0,0,0.5082279443740845,5.798943996429443,218.80613708496094,0.5082279443740845,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.42507401291239666,0.23776808381080627,0.2675035297870636,0.21698281168937683,0.23776808381080627,0.35,4,0,0,0,0.457488089799881,9.13693904876709,295.43524169921875,0.457488089799881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.35657308529694204,0.24940605461597443,0.2653616666793823,0.21537348628044128,0.24940605461597443,0.35,4,0,0,0,0.5242855548858643,6.990664005279541,320.1851806640625,0.5242855548858643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.45819888325997254,0.39816203713417053,0.2609643340110779,0.20982062816619873,0.39816203713417053,0.35,4,0,0,0,0.4707604646682739,5.462661266326904,141.5610809326172,0.4707604646682739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.40912523639394927,0.24167554080486298,0.2622051537036896,0.2148967981338501,0.24167554080486298,0.35,4,0,0,0,0.4813002347946167,8.724595069885254,268.0555725097656,0.4813002347946167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.3832369787610003,0.28928932547569275,0.2596977651119232,0.21235203742980957,0.28928932547569275,0.35,4,0,0,0,0.5663017630577087,6.476719379425049,291.88568115234375,0.5663017630577087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.36643167191812676,0.24394620954990387,0.2589256465435028,0.2137010395526886,0.24394620954990387,0.35,4,0,0,0,0.47804462909698486,4.7943878173828125,200.5947723388672,0.47804462909698486,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.4318111654218637,0.3477023243904114,0.2561972141265869,0.20974355936050415,0.3477023243904114,0.35,4,0,0,0,0.578170120716095,4.4120283126831055,161.27845764160156,0.578170120716095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.3896795046268815,0.24498550593852997,0.2567099928855896,0.21315768361091614,0.24498550593852997,0.35,4,0,0,0,0.5941022038459778,6.053049087524414,201.11257934570312,0.5941022038459778,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.3738220878396931,0.25307226181030273,0.2560073435306549,0.21190467476844788,0.25307226181030273,0.35,4,0,0,0,0.6400792002677917,4.814555644989014,213.27264404296875,0.6400792002677917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.4046596963736991,0.2999221682548523,0.25451475381851196,0.20918428897857666,0.2999221682548523,0.35,4,0,0,0,0.585978090763092,4.526171684265137,103.76102447509766,0.585978090763092,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.3825150548960846,0.24911244213581085,0.25461339950561523,0.21102404594421387,0.24911244213581085,0.35,4,0,0,0,0.5777820348739624,4.439621925354004,164.889404296875,0.5777820348739624,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.4246964313309344,0.24405071139335632,0.25722232460975647,0.2136462926864624,0.24405071139335632,0.35,4,0,0,0,0.6165051460266113,3.6856741905212402,133.8688201904297,0.6165051460266113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.421532283889398,0.24255253374576569,0.25958916544914246,0.21443355083465576,0.24255253374576569,0.35,4,0,0,0,0.5870825052261353,4.004429340362549,101.17076110839844,0.5870825052261353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
