step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.13991008944999067,0.11524079740047455,0.09087300300598145,0.3468465209007263,0.11524079740047455,0.35,3,0,0,0,0.20234742760658264,3.9232118129730225,140.60301208496094,0.20234742760658264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.21930069007135852,0.17868205904960632,0.09209776669740677,0.34002625942230225,0.17868205904960632,0.35,3,0,0,0,0.22529050707817078,4.011093616485596,158.07388305664062,0.22529050707817078,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.1441808151155112,0.11800775676965714,0.09249008446931839,0.3364046514034271,0.11800775676965714,0.35,3,0,0,0,0.21108154952526093,4.474937915802002,169.25546264648438,0.21108154952526093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.22616654696112512,0.1849036067724228,0.09369739890098572,0.329852432012558,0.1849036067724228,0.35,3,0,0,0,0.2362843006849289,4.441705703735352,178.14581298828125,0.2362843006849289,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.16671969420939706,0.1314702033996582,0.09455515444278717,0.32604292035102844,0.1314702033996582,0.35,3,0,0,0,0.20330798625946045,4.391510963439941,176.3957977294922,0.20330798625946045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.2395911104021287,0.19623251259326935,0.09584888815879822,0.31955769658088684,0.19623251259326935,0.35,3,0,0,0,0.2188624143600464,4.119917392730713,170.01866149902344,0.2188624143600464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.18197710213197835,0.1402549296617508,0.0970236137509346,0.31584495306015015,0.1402549296617508,0.35,3,0,0,0,0.19926871359348297,4.183238506317139,165.8480224609375,0.19926871359348297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2488213477493651,0.20663487911224365,0.09820470213890076,0.30950236320495605,0.20663487911224365,0.35,3,0,0,0,0.2095736712217331,4.047901153564453,164.50413513183594,0.2095736712217331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.19142388127917956,0.14602284133434296,0.09952162206172943,0.3060428202152252,0.14602284133434296,0.35,3,0,0,0,0.20147943496704102,4.344392776489258,167.69435119628906,0.20147943496704102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.25884692234062817,0.21611806750297546,0.10066798329353333,0.29989883303642273,0.21611806750297546,0.35,3,0,0,0,0.211447075009346,4.273484230041504,172.2328643798828,0.211447075009346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.21015722546463844,0.15910735726356506,0.10223758965730667,0.29638954997062683,0.15910735726356506,0.35,3,0,0,0,0.19548682868480682,4.349602699279785,172.2852020263672,0.19548682868480682,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.2676273390961123,0.2243952453136444,0.10336308926343918,0.2905208170413971,0.2243952453136444,0.35,3,0,0,0,0.1978333443403244,4.006550312042236,166.92543029785156,0.1978333443403244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.23530841435745972,0.1805342733860016,0.10509948432445526,0.28668588399887085,0.1805342733860016,0.35,3,0,0,0,0.177361398935318,3.777865409851074,155.36024475097656,0.177361398935318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.27465272395726786,0.23193584382534027,0.10616590082645416,0.28115659952163696,0.23193584382534027,0.35,3,0,0,0,0.16574251651763916,3.128875255584717,137.19764709472656,0.16574251651763916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.261065881754613,0.2078479677438736,0.10778987407684326,0.2768683135509491,0.2078479677438736,0.35,3,0,0,0,0.14820902049541473,2.736935615539551,116.23231506347656,0.14820902049541473,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.27877598035653817,0.23284271359443665,0.1090007796883583,0.2719557285308838,0.23284271359443665,0.35,3,0,0,0,0.14701178669929504,1.9355251789093018,90.65695190429688,0.14701178669929504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.2836078699748407,0.23545652627944946,0.11031704396009445,0.26727432012557983,0.23545652627944946,0.35,3,0,0,0,0.13276934623718262,1.0903505086898804,58.486724853515625,0.13276934623718262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.28672898738407393,0.23818965256214142,0.11162544041872025,0.26280900835990906,0.23818965256214142,0.35,3,0,0,0,0.15103651583194733,0.8229257464408875,31.54328155517578,0.15103651583194733,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.2960565188629245,0.24753037095069885,0.1129039004445076,0.2583284378051758,0.24753037095069885,0.35,3,0,0,0,0.1513638198375702,0.43915802240371704,19.411935806274414,0.1513638198375702,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.2972364973256552,0.2445700764656067,0.11437363177537918,0.25424593687057495,0.2445700764656067,0.35,3,0,0,0,0.1697249412536621,0.6971485614776611,12.296476364135742,0.1697249412536621,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.3054129015082148,0.24395348131656647,0.11628470569849014,0.250453919172287,0.24395348131656647,0.35,3,0,0,0,0.18905602395534515,0.3977941572666168,12.279535293579102,0.18905602395534515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.3160246929790897,0.24474842846393585,0.11867891252040863,0.24688483774662018,0.24474842846393585,0.35,3,0,0,0,0.19837510585784912,0.334262877702713,7.779850959777832,0.19837510585784912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.3273910953887175,0.24495606124401093,0.12161465734243393,0.243539497256279,0.24495606124401093,0.35,3,0,0,0,0.20886176824569702,0.33730676770210266,7.757802963256836,0.20886176824569702,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.341299720984354,0.25195804238319397,0.1248459592461586,0.24020667374134064,0.25195804238319397,0.35,3,0,0,0,0.21168175339698792,0.22841307520866394,4.95686674118042,0.21168175339698792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.3519428565156298,0.25984707474708557,0.12813597917556763,0.2368680089712143,0.25984707474708557,0.35,3,0,0,0,0.22005848586559296,0.614530086517334,10.400349617004395,0.22005848586559296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.3596640743244709,0.2636964023113251,0.1315402239561081,0.233644500374794,0.2636964023113251,0.35,3,0,0,0,0.24633744359016418,0.9252293109893799,7.062877178192139,0.24633744359016418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.3656770494773491,0.2595961093902588,0.1353914737701416,0.2307446449995041,0.2595961093902588,0.35,3,0,0,0,0.28616830706596375,0.9835705161094666,5.267602920532227,0.28616830706596375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.37307516650037664,0.24938344955444336,0.14007821679115295,0.22830142080783844,0.24938344955444336,0.35,3,0,0,0,0.3310238718986511,0.9302092790603638,6.116476058959961,0.3310238718986511,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.38347202030590577,0.23305615782737732,0.14605993032455444,0.22645844519138336,0.23305615782737732,0.35,3,0,0,0,0.3664814531803131,0.8832461833953857,14.691723823547363,0.3664814531803131,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.4129627648682217,0.22941438853740692,0.15361745655536652,0.2252962440252304,0.22941438853740692,0.35,3,0,0,0,0.3910631835460663,1.778365135192871,26.786827087402344,0.3910631835460663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.41820222279055436,0.23251953721046448,0.16104206442832947,0.22397972643375397,0.23251953721046448,0.35,3,0,0,0,0.4055238962173462,1.3063338994979858,49.89898681640625,0.4055238962173462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.427946390234779,0.2344231754541397,0.16860924661159515,0.2227155715227127,0.2344231754541397,0.35,3,0,0,0,0.47314903140068054,2.1348989009857178,29.0109806060791,0.47314903140068054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.440813627664706,0.23657459020614624,0.17647883296012878,0.22146634757518768,0.23657459020614624,0.35,3,0,0,0,0.5374889969825745,1.7231546640396118,15.101704597473145,0.5374889969825745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.4497896399949812,0.24060775339603424,0.18431155383586884,0.21997864544391632,0.24060775339603424,0.35,3,0,0,0,0.5842239260673523,1.5856010913848877,15.796323776245117,0.5842239260673523,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4671915462165167,0.24326729774475098,0.19262243807315826,0.21849174797534943,0.24326729774475098,0.35,3,0,0,0,0.6169310212135315,1.1023832559585571,13.93480396270752,0.6169310212135315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.4887350433617765,0.2450399547815323,0.2016378790140152,0.21712185442447662,0.2450399547815323,0.35,3,0,0,0,0.6276652812957764,1.0073884725570679,13.994712829589844,0.6276652812957764,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.5155887143967769,0.24538953602313995,0.21166008710861206,0.21602778136730194,0.24538953602313995,0.35,3,0,0,0,0.6384041905403137,1.412259578704834,10.482088088989258,0.6384041905403137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.5491502825084581,0.24380511045455933,0.2230808287858963,0.2153933197259903,0.24380511045455933,0.35,3,0,0,0,0.6594831943511963,1.5547009706497192,5.590795516967773,0.6594831943511963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.5793958536578393,0.24249990284442902,0.23561055958271027,0.215062215924263,0.24249990284442902,0.35,3,0,0,0,0.6816586852073669,1.8333710432052612,9.971013069152832,0.6816586852073669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.6080857431858115,0.24158966541290283,0.2490599900484085,0.21494226157665253,0.24158966541290283,0.35,3,0,0,0,0.6981090307235718,1.8562654256820679,12.314477920532227,0.6981090307235718,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6239049999290109,0.24329939484596252,0.2625102698802948,0.21455170214176178,0.24329939484596252,0.35,3,0,0,0,0.7115988731384277,2.602468967437744,21.97475242614746,0.7115988731384277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.6442861932672328,0.24505144357681274,0.2761765420436859,0.21399356424808502,0.24505144357681274,0.35,3,0,0,0,0.7305948138237,2.6360690593719482,11.252458572387695,0.7305948138237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.7014671375431499,0.24297009408473969,0.292123407125473,0.21421362459659576,0.24297009408473969,0.35,3,0,0,0,0.8223252296447754,2.795177936553955,23.76569366455078,0.8223252296447754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.7515268837020267,0.2411954700946808,0.3097801208496094,0.21515114605426788,0.2411954700946808,0.35,3,0,0,0,0.8822746276855469,2.414787769317627,20.855175018310547,0.8822746276855469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.7953773398510431,0.23789246380329132,0.32871684432029724,0.21691586077213287,0.23789246380329132,0.35,3,0,0,0,0.9100722670555115,2.267875909805298,22.065595626831055,0.9100722670555115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.8410904022733644,0.232636496424675,0.34897223114967346,0.2197786122560501,0.232636496424675,0.35,3,0,0,0,0.9365882277488708,1.713787317276001,17.6873836517334,0.9365882277488708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.8468506956943986,0.22693705558776855,0.3683188855648041,0.22296209633350372,0.22693705558776855,0.35,3,0,0,0,0.8848668336868286,1.8874790668487549,34.40542221069336,0.8848668336868286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.8337914910883666,0.22162768244743347,0.3857667148113251,0.2260056585073471,0.22162768244743347,0.35,3,0,0,0,0.8217547535896301,2.1701743602752686,11.805410385131836,0.8217547535896301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.798879872184846,0.21823272109031677,0.4002060294151306,0.22799305617809296,0.21823272109031677,0.35,3,0,0,0,0.7593837976455688,2.0242438316345215,34.342994689941406,0.7593837976455688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.7852320759433042,0.2163442075252533,0.41284599900245667,0.22911299765110016,0.2163442075252533,0.35,3,0,0,0,0.7337190508842468,2.2017674446105957,37.398895263671875,0.7337190508842468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.7605559290798187,0.2174609899520874,0.4230961501598358,0.22894395887851715,0.2174609899520874,0.35,3,0,0,0,0.7134631872177124,2.3906354904174805,20.12757682800293,0.7134631872177124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.7821205069313192,0.2510097026824951,0.43184223771095276,0.22810395061969757,0.2510097026824951,0.35,3,0,0,0,0.6883859634399414,2.6566741466522217,34.28663635253906,0.6883859634399414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.792218194918537,0.2775079905986786,0.43899989128112793,0.22668229043483734,0.2775079905986786,0.35,3,0,0,0,0.6811149716377258,2.075165033340454,38.689781188964844,0.6811149716377258,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.8018537099276909,0.2951537072658539,0.4451260566711426,0.2249314934015274,0.2951537072658539,0.35,3,0,0,0,0.6848866939544678,1.2434347867965698,19.69115447998047,0.6848866939544678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.8159627822810228,0.2860087454319,0.451877236366272,0.22389940917491913,0.2860087454319,0.35,3,0,0,0,0.6889718770980835,0.6835850477218628,20.11519432067871,0.6889718770980835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.8217351930004159,0.30296221375465393,0.45743614435195923,0.2224482148885727,0.30296221375465393,0.35,3,0,0,0,0.6688681244850159,1.4730349779129028,38.78449249267578,0.6688681244850159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.8284474661437543,0.29723337292671204,0.46309277415275574,0.22139035165309906,0.29723337292671204,0.35,3,0,0,0,0.6317328810691833,2.202094078063965,48.61293411254883,0.6317328810691833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.8258770615218066,0.29939746856689453,0.46799910068511963,0.22010232508182526,0.29939746856689453,0.35,3,0,0,0,0.6091707944869995,1.0926979780197144,55.092315673828125,0.6091707944869995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.8161772090387189,0.26111868023872375,0.4738755524158478,0.21970288455486298,0.26111868023872375,0.35,3,0,0,0,0.5908267498016357,1.2896482944488525,34.36262512207031,0.5908267498016357,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.8053904783737494,0.2664528787136078,0.47837552428245544,0.21849016845226288,0.2664528787136078,0.35,3,0,0,0,0.5631532669067383,1.5868886709213257,39.463924407958984,0.5631532669067383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.7943683751542975,0.23753806948661804,0.48333650827407837,0.21799220144748688,0.23753806948661804,0.35,3,0,0,0,0.5304876565933228,1.7442286014556885,51.94906234741211,0.5304876565933228,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.807151805268627,0.3333171606063843,0.4836161136627197,0.21468202769756317,0.3333171606063843,0.35,3,0,0,0,0.4621199667453766,3.2134978771209717,77.61116790771484,0.4621199667453766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.8858653001951127,0.23501436412334442,0.49250152707099915,0.21847499907016754,0.23501436412334442,0.35,3,0,0,0,0.4828283488750458,7.614450454711914,201.03985595703125,0.4828283488750458,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.8222537442733917,0.23301556706428528,0.4974154829978943,0.2195698469877243,0.23301556706428528,0.35,3,0,0,0,0.44135788083076477,7.708855152130127,277.7865295410156,0.44135788083076477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.7905267907357555,0.23313328623771667,0.5004120469093323,0.21950508654117584,0.23313328623771667,0.35,3,0,0,0,0.3628484606742859,5.1292500495910645,212.56918334960938,0.3628484606742859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.7894166815481691,0.34524619579315186,0.49745580554008484,0.21577699482440948,0.34524619579315186,0.35,3,0,0,0,0.2754453122615814,4.958097457885742,99.87308502197266,0.2754453122615814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.846547146555952,0.23465250432491302,0.5030131936073303,0.2186724692583084,0.23465250432491302,0.35,3,0,0,0,0.34914615750312805,7.626999378204346,225.07887268066406,0.34914615750312805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.7574690007236677,0.24106433987617493,0.5031733512878418,0.21781201660633087,0.24106433987617493,0.35,3,0,0,0,0.2554077208042145,8.458711624145508,291.4511413574219,0.2554077208042145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.747646877099752,0.2768535912036896,0.5013140439987183,0.21560902893543243,0.2768535912036896,0.35,3,0,0,0,0.20897176861763,4.036428451538086,206.2433624267578,0.20897176861763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.7489856563070728,0.2480243742465973,0.5011870265007019,0.21503083407878876,0.2480243742465973,0.35,3,0,0,0,0.19346922636032104,2.9508063793182373,69.51734161376953,0.19346922636032104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.7738807950818409,0.3708900511264801,0.49615249037742615,0.21084250509738922,0.3708900511264801,0.35,5,0,0,0,0.22343754768371582,3.5746424198150635,122.26841735839844,0.22343754768371582,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.8290938246730286,0.24642540514469147,0.5003491640090942,0.21240894496440887,0.24642540514469147,0.35,5,0,0,0,0.3807605504989624,8.0185546875,219.69752502441406,0.3807605504989624,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.7505987536222956,0.2517663836479187,0.4999837577342987,0.21168608963489532,0.2517663836479187,0.35,5,0,0,0,0.3034677505493164,7.37710428237915,297.4925537109375,0.3034677505493164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.7312505827445779,0.2589843273162842,0.4985508620738983,0.21060653030872345,0.2589843273162842,0.35,5,0,0,0,0.30250611901283264,3.086184024810791,165.43264770507812,0.30250611901283264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.7572021007752827,0.36971336603164673,0.49300092458724976,0.20643021166324615,0.36971336603164673,0.35,5,0,0,0,0.23332937061786652,3.588573694229126,91.3124008178711,0.23332937061786652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.7985354191700026,0.25592678785324097,0.49555301666259766,0.20758198201656342,0.25592678785324097,0.35,5,0,0,0,0.35802900791168213,7.433296203613281,181.88406372070312,0.35802900791168213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.7613816212880795,0.25461331009864807,0.4961341321468353,0.20823781192302704,0.25461331009864807,0.35,5,0,0,0,0.29935339093208313,6.332517623901367,253.19381713867188,0.29935339093208313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.751590201674442,0.2524864077568054,0.496401846408844,0.2093074470758438,0.2524864077568054,0.35,5,0,0,0,0.3145767152309418,3.814906120300293,147.1833038330078,0.3145767152309418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.6844306280291088,0.2625061571598053,0.4927981495857239,0.20785017311573029,0.2625061571598053,0.35,5,0,0,0,0.2493782937526703,3.3030002117156982,95.70793151855469,0.2493782937526703,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.6880611042673298,0.2915169596672058,0.48827823996543884,0.20559929311275482,0.2915169596672058,0.35,5,0,0,0,0.20538891851902008,3.2729780673980713,45.7267951965332,0.20538891851902008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.7207901254757088,0.25854364037513733,0.4875098764896393,0.2062859684228897,0.25854364037513733,0.35,5,0,0,0,0.24467909336090088,2.7299602031707764,93.70404815673828,0.24467909336090088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.7023712943489753,0.25715571641921997,0.48597437143325806,0.20697160065174103,0.25715571641921997,0.35,5,0,0,0,0.16800172626972198,2.2638232707977295,90.472900390625,0.16800172626972198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.6974279730959825,0.2551938593387604,0.48445987701416016,0.2079475075006485,0.2551938593387604,0.35,5,0,0,0,0.1366693377494812,0.9605645537376404,36.68954849243164,0.1366693377494812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.6823176876466983,0.2530113458633423,0.4824446737766266,0.20904256403446198,0.2530113458633423,0.35,5,0,0,0,0.1617516428232193,0.8618209958076477,29.82621192932129,0.1617516428232193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.6707222529229604,0.24992647767066956,0.48019829392433167,0.2106076329946518,0.24992647767066956,0.35,5,0,0,0,0.1803465485572815,0.7057592868804932,20.699420928955078,0.1803465485572815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.6558677715497618,0.24654507637023926,0.47758832573890686,0.21234692633152008,0.24654507637023926,0.35,5,0,0,0,0.16542336344718933,1.09956693649292,26.244388580322266,0.16542336344718933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.6493980874813509,0.24270224571228027,0.4750944674015045,0.21435464918613434,0.24270224571228027,0.35,5,0,0,0,0.155623659491539,1.2481423616409302,18.558393478393555,0.155623659491539,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.6459659273394893,0.2377503514289856,0.472919762134552,0.2169923633337021,0.2377503514289856,0.35,5,0,0,0,0.16476131975650787,0.7353086471557617,22.428791046142578,0.16476131975650787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.6332737574291003,0.2315717190504074,0.47062191367149353,0.220366969704628,0.2315717190504074,0.35,5,0,0,0,0.1849060207605362,0.9661234617233276,22.900089263916016,0.1849060207605362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.6106156806671519,0.22491693496704102,0.4677373766899109,0.22411103546619415,0.22491693496704102,0.35,5,0,0,0,0.20295728743076324,0.7994014024734497,21.044801712036133,0.20295728743076324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.5941868667715164,0.22008024156093597,0.46453604102134705,0.22690744698047638,0.22008024156093597,0.35,3,0,0,0,0.21446961164474487,1.196663737297058,23.682069778442383,0.21446961164474487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.5956219531901217,0.2144574373960495,0.46199214458465576,0.23024244606494904,0.2144574373960495,0.35,3,0,0,0,0.22340182960033417,0.9009347558021545,15.102362632751465,0.22340182960033417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.5966369996706056,0.20816245675086975,0.46005597710609436,0.23408950865268707,0.20816245675086975,0.35,3,0,0,0,0.22166289389133453,0.4749041199684143,18.406347274780273,0.22166289389133453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.5826006392872433,0.20192332565784454,0.45790615677833557,0.2380281537771225,0.20192332565784454,0.35,3,0,0,0,0.22739623486995697,0.4240601062774658,10.494902610778809,0.22739623486995697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.5594781392778726,0.19598643481731415,0.4550863802433014,0.2418999820947647,0.19598643481731415,0.35,3,0,0,0,0.2428077757358551,0.6360434889793396,8.522214889526367,0.2428077757358551,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.536690208679677,0.19022592902183533,0.4516645073890686,0.2457800954580307,0.19022592902183533,0.35,3,0,0,0,0.25902050733566284,0.7505768537521362,7.153144359588623,0.25902050733566284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
