step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
53,2.7,-0.8767489939070413,0.2383299320936203,0.6563020944595337,0.30447515845298767,0.2383299320936203,0.35,5,0,0,0,0.7152437567710876,4.5824456214904785,154.80845642089844,0.7152437567710876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.8383129598923236,0.20377708971500397,0.6452586054801941,0.2984861135482788,0.20377708971500397,0.35,5,0,0,0,0.7029120922088623,2.4522151947021484,130.62359619140625,0.7029120922088623,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.8140223569351818,0.22429315745830536,0.6334065794944763,0.29203376173973083,0.22429315745830536,0.35,5,0,0,0,0.6457343101501465,2.5649120807647705,83.46085357666016,0.6457343101501465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.766484000822875,0.17331726849079132,0.6231945157051086,0.28792789578437805,0.17331726849079132,0.35,5,0,0,0,0.6338890790939331,1.5526484251022339,69.69425201416016,0.6338890790939331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.7316950139125086,0.18729063868522644,0.6118113398551941,0.283500611782074,0.18729063868522644,0.35,5,0,0,0,0.5880404710769653,2.5986716747283936,76.85842895507812,0.5880404710769653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.6922560542921758,0.15796242654323578,0.6013120412826538,0.2808389365673065,0.15796242654323578,0.35,5,0,0,0,0.5819544792175293,1.1342841386795044,70.68460845947266,0.5819544792175293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.6476050003697791,0.16868530213832855,0.5893083214759827,0.2774645686149597,0.16868530213832855,0.35,5,0,0,0,0.5590502619743347,2.044649600982666,59.758155822753906,0.5590502619743347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.6253368057124479,0.15876030921936035,0.5780934691429138,0.27564001083374023,0.15876030921936035,0.35,5,0,0,0,0.546328067779541,0.7727894186973572,44.27556228637695,0.546328067779541,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.602059972931238,0.15269577503204346,0.5672941207885742,0.2750053405761719,0.15269577503204346,0.35,5,0,0,0,0.5259295701980591,1.0355159044265747,25.583194732666016,0.5259295701980591,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.5983747566796618,0.1508205682039261,0.5576072335243225,0.2763363718986511,0.1508205682039261,0.35,5,0,0,0,0.5102006196975708,0.8155089020729065,22.280014038085938,0.5102006196975708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.5864186640319465,0.1475149244070053,0.548554003238678,0.27929168939590454,0.1475149244070053,0.35,5,0,0,0,0.5085194706916809,0.6236652135848999,12.183842658996582,0.5085194706916809,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.5708403803679278,0.1428307294845581,0.5399371385574341,0.28360816836357117,0.1428307294845581,0.35,5,0,0,0,0.516701877117157,0.6999139785766602,10.63330364227295,0.516701877117157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.5520432486757636,0.13713999092578888,0.531585693359375,0.2890700697898865,0.13713999092578888,0.35,5,0,0,0,0.532155454158783,0.7910281419754028,7.726839065551758,0.532155454158783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.5301269566289739,0.13072475790977478,0.523338794708252,0.295540988445282,0.13072475790977478,0.35,5,0,0,0,0.5539122819900513,0.8909900784492493,7.167648792266846,0.5539122819900513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.5090455290117097,0.12364434450864792,0.5152463912963867,0.30311286449432373,0.12364434450864792,0.35,5,0,0,0,0.577841579914093,1.033239722251892,9.45748519897461,0.577841579914093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.49079129905296015,0.1160830706357956,0.5074473023414612,0.31176403164863586,0.1160830706357956,0.35,5,0,0,0,0.5971020460128784,0.9289795160293579,5.161768436431885,0.5971020460128784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.4756678589226476,0.1083163172006607,0.5000650882720947,0.32135143876075745,0.1083163172006607,0.35,5,0,0,0,0.6083962321281433,1.0060315132141113,7.368645191192627,0.6083962321281433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.4702692436406557,0.10039850324392319,0.493543416261673,0.3319838047027588,0.10039850324392319,0.35,5,0,0,0,0.601231575012207,0.9519932270050049,11.578919410705566,0.601231575012207,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.4632638082281767,0.09267685562372208,0.4876974821090698,0.343347430229187,0.09267685562372208,0.35,5,0,0,0,0.5827174782752991,1.077493667602539,8.654651641845703,0.5827174782752991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.4580358011363382,0.08532963693141937,0.4825253188610077,0.35526081919670105,0.08532963693141937,0.35,5,0,0,0,0.5445547103881836,1.1988993883132935,12.940800666809082,0.5445547103881836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.44437791606929417,0.07866614311933517,0.47749677300453186,0.367194265127182,0.07866614311933517,0.35,5,0,0,0,0.49057555198669434,1.4807493686676025,15.703509330749512,0.49057555198669434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.419491618501271,0.07291274517774582,0.47198259830474854,0.37854817509651184,0.07291274517774582,0.35,5,0,0,0,0.4435442090034485,1.7287906408309937,15.466017723083496,0.4435442090034485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.4005739307851656,0.06806936115026474,0.4662764370441437,0.38901662826538086,0.06806936115026474,0.35,5,0,0,0,0.39303070306777954,1.9698752164840698,14.7575044631958,0.39303070306777954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.3932895276562022,0.0640704408288002,0.46092820167541504,0.3984060287475586,0.0640704408288002,0.35,5,0,0,0,0.3305339813232422,2.4035582542419434,16.906291961669922,0.3305339813232422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3876883964661627,0.06083912029862404,0.4559527039527893,0.40656930208206177,0.06083912029862404,0.35,5,0,0,0,0.29350075125694275,2.49499249458313,8.53306770324707,0.29350075125694275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.38386940412143106,0.05830857530236244,0.4513635039329529,0.41337400674819946,0.05830857530236244,0.35,5,0,0,0,0.29750174283981323,2.661585569381714,10.676166534423828,0.29750174283981323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.3757123265008318,0.05630220100283623,0.44688788056373596,0.41905760765075684,0.05630220100283623,0.35,5,0,0,0,0.3344857394695282,2.3532752990722656,14.578486442565918,0.3344857394695282,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.3603450131156007,0.054589442908763885,0.4421345889568329,0.42413198947906494,0.054589442908763885,0.35,5,0,0,0,0.36995434761047363,1.867698073387146,22.537696838378906,0.36995434761047363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3478121509638413,0.05294927954673767,0.4372599124908447,0.42920106649398804,0.05294927954673767,0.35,5,0,0,0,0.3850003182888031,1.464874267578125,20.280168533325195,0.3850003182888031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.33849299994823645,0.05117164924740791,0.43243691325187683,0.4349481463432312,0.05117164924740791,0.35,5,0,0,0,0.35905569791793823,1.1487780809402466,26.284517288208008,0.35905569791793823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3318732345880603,0.04916353151202202,0.4277959167957306,0.44178974628448486,0.04916353151202202,0.35,5,0,0,0,0.30205029249191284,1.5130976438522339,22.012235641479492,0.30205029249191284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.3258193974018221,0.04700480028986931,0.4233594536781311,0.44960737228393555,0.04700480028986931,0.35,5,0,0,0,0.2493252456188202,1.4299620389938354,11.797344207763672,0.2493252456188202,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3208047585054854,0.04483197256922722,0.41916412115097046,0.45802658796310425,0.04483197256922722,0.35,5,0,0,0,0.21750088036060333,0.9573426842689514,11.806718826293945,0.21750088036060333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3114146490651365,0.04279555380344391,0.41495370864868164,0.46649235486984253,0.04279555380344391,0.35,5,0,0,0,0.21627365052700043,0.5775782465934753,12.970566749572754,0.21627365052700043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.3011253095338023,0.040949732065200806,0.4106678366661072,0.4747185707092285,0.040949732065200806,0.35,5,0,0,0,0.22949954867362976,0.5012884736061096,7.695788383483887,0.22949954867362976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.29216329376181027,0.03929739445447922,0.4063665568828583,0.4825935959815979,0.03929739445447922,0.35,5,0,0,0,0.24474745988845825,0.4623667299747467,7.2214555740356445,0.24474745988845825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.28221777819608296,0.037826068699359894,0.4019876718521118,0.4900692105293274,0.037826068699359894,0.35,5,0,0,0,0.2631482183933258,0.4843904376029968,4.5456085205078125,0.2631482183933258,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.2727140090621112,0.03649162873625755,0.39754942059516907,0.4972772002220154,0.03649162873625755,0.35,5,0,0,0,0.277679443359375,0.4451889395713806,5.0801920890808105,0.277679443359375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.26436907769563844,0.03524593263864517,0.3931072950363159,0.5044204592704773,0.03524593263864517,0.35,5,0,0,0,0.2841188907623291,0.3835921585559845,4.894909381866455,0.2841188907623291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.2576949749338226,0.034055620431900024,0.3887401223182678,0.5116679072380066,0.034055620431900024,0.35,5,0,0,0,0.28237247467041016,0.32707837224006653,4.101268291473389,0.28237247467041016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.25070727517440394,0.032906439155340195,0.38441988825798035,0.519106388092041,0.032906439155340195,0.35,5,0,0,0,0.27770355343818665,0.27835458517074585,4.518969535827637,0.27770355343818665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.24461355689278236,0.03178507834672928,0.38018304109573364,0.5268383026123047,0.03178507834672928,0.35,5,0,0,0,0.2686774432659149,0.3665786683559418,4.641629695892334,0.2686774432659149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.23968930363502408,0.030696196481585503,0.3760780096054077,0.5348553657531738,0.030696196481585503,0.35,5,0,0,0,0.25921785831451416,0.3786206841468811,2.79293155670166,0.25921785831451416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.23428562761096094,0.02966059185564518,0.37206414341926575,0.5430116653442383,0.02966059185564518,0.35,5,0,0,0,0.25685349106788635,0.33426737785339355,3.579542875289917,0.25685349106788635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.2299139607479856,0.02868647687137127,0.3681809902191162,0.5512251853942871,0.02868647687137127,0.35,5,0,0,0,0.25788041949272156,0.312383770942688,2.353686809539795,0.25788041949272156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.22651002380183854,0.02777276374399662,0.36446237564086914,0.5594764947891235,0.02777276374399662,0.35,5,0,0,0,0.2582976520061493,0.2583785951137543,2.890389919281006,0.2582976520061493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.22277887706392227,0.026917845010757446,0.3608733117580414,0.5677470564842224,0.026917845010757446,0.35,5,0,0,0,0.2607121765613556,0.22555853426456451,1.7333415746688843,0.2607121765613556,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.21894237995037769,0.02611817978322506,0.35739338397979736,0.5760356783866882,0.02611817978322506,0.35,5,0,0,0,0.26398366689682007,0.16847404837608337,1.5964975357055664,0.26398366689682007,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.21630614080623736,0.02536665089428425,0.35407140851020813,0.5843845009803772,0.02536665089428425,0.35,5,0,0,0,0.2643061876296997,0.13869808614253998,1.4291424751281738,0.2643061876296997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.21433805633261394,0.02465882897377014,0.3509257733821869,0.5928172469139099,0.02465882897377014,0.35,5,0,0,0,0.26397815346717834,0.16919857263565063,0.8493533134460449,0.26397815346717834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.21250492613870192,0.023992033675312996,0.3479465842247009,0.6013427972793579,0.023992033675312996,0.35,5,0,0,0,0.2654692828655243,0.21555396914482117,1.1558631658554077,0.2654692828655243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.2110940768637824,0.023364080116152763,0.3451400101184845,0.6099663972854614,0.023364080116152763,0.35,5,0,0,0,0.2678576409816742,0.22533287107944489,0.7216342687606812,0.2678576409816742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.2103243497215113,0.02277240715920925,0.3425234854221344,0.618701159954071,0.02277240715920925,0.35,5,0,0,0,0.26984646916389465,0.2170475870370865,1.2742018699645996,0.26984646916389465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
