step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
22,1.1500000000000001,-4.538112757493428,3.839280605316162,0.5674592852592468,0.10905910283327103,0.8392806053161621,0.35,4,1,0,0,1.1307768821716309,5.165058135986328,47.22941589355469,1.1307768821716309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-4.565062265567613,3.8121686577796936,0.5727256536483765,0.10628408938646317,0.8121686577796936,0.35,4,1,0,0,1.24322509765625,4.54931640625,20.13718605041504,1.24322509765625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-4.586565583977208,3.800000011920929,0.5790920257568359,0.10635175555944443,0.800000011920929,0.35,4,1,0,0,1.310353398323059,3.571729898452759,45.04024124145508,1.310353398323059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-4.6137522001848,3.800000011920929,0.5860356092453003,0.11023155599832535,0.800000011920929,0.35,4,1,0,0,1.306825041770935,4.349959373474121,54.92230224609375,1.306825041770935,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-4.636650575411059,3.800000011920929,0.5933162569999695,0.11823438853025436,0.800000011920929,0.35,4,1,0,0,1.2880414724349976,3.937692642211914,24.62062644958496,1.2880414724349976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.317776520073295,0.4792880415916443,0.5997041463851929,0.12887583673000336,0.4792880415916443,0.35,4,0,0,0,1.2102386951446533,6.493337154388428,65.0476303100586,1.2102386951446533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.2320980783755577,0.44587603211402893,0.6027849912643433,0.13783672451972961,0.44587603211402893,0.35,4,0,0,0,1.0298452377319336,6.377575397491455,140.92800903320312,1.0298452377319336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.1276735204877788,0.41637080907821655,0.6018427014350891,0.14634758234024048,0.41637080907821655,0.35,4,0,0,0,1.0098583698272705,6.192457675933838,95.14824676513672,1.0098583698272705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.0433719281946936,0.3783004581928253,0.5988112688064575,0.15830424427986145,0.3783004581928253,0.35,4,0,0,0,1.1162939071655273,4.987370014190674,60.050045013427734,1.1162939071655273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.980251821175608,0.33130085468292236,0.595420241355896,0.17492547631263733,0.33130085468292236,0.35,4,0,0,0,1.1784868240356445,3.0642011165618896,59.54450225830078,1.1784868240356445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.9360832144260087,0.2813384234905243,0.5927189588546753,0.1955520510673523,0.2813384234905243,0.35,4,0,0,0,1.1602238416671753,2.7135725021362305,53.68696975708008,1.1602238416671753,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.9047169697382753,0.2361212819814682,0.5910078287124634,0.21787294745445251,0.2361212819814682,0.35,4,0,0,0,1.1013463735580444,2.855736494064331,25.032032012939453,1.1013463735580444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.878730135269582,0.20678317546844482,0.5896362662315369,0.23494915664196014,0.20678317546844482,0.35,5,0,0,0,1.0071053504943848,3.5961530208587646,28.61399269104004,1.0071053504943848,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.8379164619293991,0.19334246218204498,0.5870388150215149,0.24366532266139984,0.19334246218204498,0.35,5,0,0,0,0.8906681537628174,4.58146333694458,38.90517044067383,0.8906681537628174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.7734094857241325,0.18953034281730652,0.5817160606384277,0.2462572306394577,0.18953034281730652,0.35,5,0,0,0,0.8010859489440918,5.386623859405518,21.291309356689453,0.8010859489440918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.7294805125534256,0.233620747923851,0.5726624131202698,0.24241076409816742,0.233620747923851,0.35,5,0,0,0,0.761478841304779,5.423044204711914,29.430795669555664,0.761478841304779,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.7644551107343458,0.3543432056903839,0.5604233145713806,0.23478196561336517,0.3543432056903839,0.35,5,0,0,0,0.7806764245033264,4.7614030838012695,41.34475326538086,0.7806764245033264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.6380541718733775,0.2569241225719452,0.5481536388397217,0.2307979315519333,0.2569241225719452,0.35,5,0,0,0,0.8089940547943115,3.2239553928375244,81.89019775390625,0.8089940547943115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.5639286145019696,0.24827638268470764,0.5339028835296631,0.2271183580160141,0.24827638268470764,0.35,5,0,0,0,0.7956275343894958,4.540098190307617,116.72378540039062,0.7956275343894958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4794938473980599,0.23831342160701752,0.5174952149391174,0.22372974455356598,0.23831342160701752,0.35,5,0,0,0,0.8273947238922119,3.026326894760132,62.85073471069336,0.8273947238922119,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.41040442422981216,0.2330477237701416,0.4995531439781189,0.2213858813047409,0.2330477237701416,0.35,5,0,0,0,0.8397268652915955,3.4746081829071045,47.64027786254883,0.8397268652915955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.37611747891855996,0.22655434906482697,0.4820138216018677,0.2231789082288742,0.22655434906482697,0.35,5,0,0,0,0.8188497424125671,2.4418931007385254,55.06434631347656,0.8188497424125671,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.33459472594051587,0.21687421202659607,0.46456873416900635,0.22879762947559357,0.21687421202659607,0.35,5,0,0,0,0.808079719543457,0.9158065319061279,32.443851470947266,0.808079719543457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.28494791127909147,0.20146293938159943,0.44700297713279724,0.23832397162914276,0.20146293938159943,0.35,5,0,0,0,0.8028501868247986,0.6728700995445251,26.9449405670166,0.8028501868247986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.23161804118843982,0.18232086300849915,0.42926445603370667,0.25131756067276,0.18232086300849915,0.35,5,0,0,0,0.799919605255127,0.738996148109436,7.440942287445068,0.799919605255127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.18672426030600492,0.16112057864665985,0.4118373394012451,0.2675686478614807,0.16112057864665985,0.35,5,0,0,0,0.7860067486763,0.8473062515258789,11.141997337341309,0.7860067486763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.14638904296334773,0.13962014019489288,0.39488446712493896,0.28665903210639954,0.13962014019489288,0.35,5,0,0,0,0.7694830894470215,0.728827714920044,5.49427604675293,0.7694830894470215,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.10768349930206347,0.11917874962091446,0.37833985686302185,0.3081464171409607,0.11917874962091446,0.35,5,0,0,0,0.7540498375892639,0.506357729434967,11.074164390563965,0.7540498375892639,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.06681721933399337,0.1007537990808487,0.3619008958339691,0.33148595690727234,0.1007537990808487,0.35,5,0,0,0,0.7469879388809204,0.44946596026420593,8.638737678527832,0.7469879388809204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.02872737164689198,0.08470409363508224,0.3455246090888977,0.3563319444656372,0.08470409363508224,0.35,5,0,0,0,0.744376003742218,0.46827825903892517,5.0730977058410645,0.744376003742218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,7.857085996570978e-06,0.07106141746044159,0.3295113146305084,0.38244256377220154,0.07106141746044159,0.35,5,0,0,0,0.7342953085899353,0.38226646184921265,5.874570846557617,0.7342953085899353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,0.021991159393141904,0.05973116680979729,0.31401386857032776,0.40950125455856323,0.05973116680979729,0.35,5,0,0,0,0.7229424118995667,0.47205477952957153,5.624974727630615,0.7229424118995667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,0.03428748036890958,0.050494831055402756,0.29934605956077576,0.43721073865890503,0.050494831055402756,0.35,5,0,0,0,0.7043195366859436,0.4703615605831146,4.95354700088501,0.7043195366859436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,0.03903366576486832,0.04308845475316048,0.28571194410324097,0.4652373194694519,0.04308845475316048,0.35,5,0,0,0,0.6829961538314819,0.5415506362915039,3.6963839530944824,0.6829961538314819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,0.036797449826270215,0.03722238913178444,0.2732982933521271,0.4932764768600464,0.03722238913178444,0.35,5,0,0,0,0.6570397615432739,0.6477674245834351,3.2330026626586914,0.6570397615432739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,0.025858394092262815,0.032641857862472534,0.2623935341835022,0.5208863019943237,0.032641857862472534,0.35,5,0,0,0,0.6180465817451477,0.9202147126197815,7.040592670440674,0.6180465817451477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,0.00453045673745571,0.030415818095207214,0.25331369042396545,0.5370094776153564,0.030415818095207214,0.35,2,0,0,0,0.5671027898788452,1.2460390329360962,7.078556537628174,0.5671027898788452,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.02438336279458902,0.029031964018940926,0.24630102515220642,0.5482473969459534,0.029031964018940926,0.35,2,0,0,0,0.5093269944190979,1.5842465162277222,9.227622985839844,0.5093269944190979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.056979252063196116,0.02773529291152954,0.24143095314502716,0.5598273277282715,0.02773529291152954,0.35,2,0,0,0,0.4516872465610504,1.8095442056655884,5.214926242828369,0.4516872465610504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.08737582742863453,0.026535525918006897,0.23847515881061554,0.5716385245323181,0.026535525918006897,0.35,2,0,0,0,0.3972710371017456,1.7429766654968262,6.092817783355713,0.3972710371017456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.10348217457927107,0.025433076545596123,0.23658166825771332,0.5836227536201477,0.025433076545596123,0.35,2,0,0,0,0.3461432158946991,1.3789724111557007,21.310958862304688,0.3461432158946991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.11368324957064488,0.02442084811627865,0.2353804111480713,0.5957910418510437,0.02442084811627865,0.35,2,0,0,0,0.31672462821006775,0.8783707618713379,18.6304931640625,0.31672462821006775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.1214128996530556,0.023489953950047493,0.2346976399421692,0.6081874370574951,0.023489953950047493,0.35,2,0,0,0,0.30965110659599304,0.6845656633377075,15.490656852722168,0.30965110659599304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.12894709493855344,0.022639665752649307,0.2344929575920105,0.6207513213157654,0.022639665752649307,0.35,2,0,0,0,0.2977326214313507,0.4221038818359375,9.544825553894043,0.2977326214313507,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.13536433135156614,0.021865632385015488,0.23467808961868286,0.6334582567214966,0.021865632385015488,0.35,2,0,0,0,0.28509601950645447,0.43256205320358276,4.341073513031006,0.28509601950645447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.14186049595367295,0.021162232384085655,0.23523451387882233,0.6463027596473694,0.021162232384085655,0.35,2,0,0,0,0.278059720993042,0.34747442603111267,4.08444356918335,0.278059720993042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.14789927054005733,0.020525356754660606,0.23611555993556976,0.659251868724823,0.020525356754660606,0.35,2,0,0,0,0.272390753030777,0.37375763058662415,3.8746862411499023,0.272390753030777,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.15430133259747608,0.019949834793806076,0.23732085525989532,0.6722917556762695,0.019949834793806076,0.35,2,0,0,0,0.27128928899765015,0.3715546131134033,1.490616798400879,0.27128928899765015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.16176669802192983,0.019430063664913177,0.23888704180717468,0.685425341129303,0.019430063664913177,0.35,2,0,0,0,0.27477651834487915,0.3352464735507965,3.3554093837738037,0.27477651834487915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.16809909323823136,0.018961435183882713,0.24073292315006256,0.6986406445503235,0.018961435183882713,0.35,2,0,0,0,0.2772439420223236,0.26670780777931213,2.5086517333984375,0.2772439420223236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.17306065743985857,0.018539737910032272,0.2427685409784317,0.711920440196991,0.018539737910032272,0.35,2,0,0,0,0.2776874601840973,0.2582564949989319,2.0228748321533203,0.2776874601840973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.17824951917463408,0.018160099163651466,0.24499309062957764,0.7252790331840515,0.018160099163651466,0.35,2,0,0,0,0.28165674209594727,0.20730118453502655,2.46523380279541,0.28165674209594727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.1832019398758237,0.017818432301282883,0.24738115072250366,0.7387219071388245,0.017818432301282883,0.35,2,0,0,0,0.2877260148525238,0.18863818049430847,1.6335848569869995,0.2877260148525238,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.2834704464115585,0.11362733691930771,0.24987901747226715,0.7519340515136719,0.11362733691930771,0.35,2,0,0,0,0.2931670844554901,0.15688373148441315,1.2881675958633423,0.2931670844554901,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.3171595401412267,0.14080113172531128,0.2524794936180115,0.7373313307762146,0.14080113172531128,0.35,2,0,0,0,0.39300310611724854,4.536571502685547,89.00106048583984,0.39300310611724854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.33057051984935726,0.17119966447353363,0.2540600895881653,0.7222224473953247,0.17119966447353363,0.35,2,0,0,0,0.4910002052783966,4.274423599243164,56.374305725097656,0.4910002052783966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.3510924580366307,0.20274335145950317,0.2549653649330139,0.7067785263061523,0.20274335145950317,0.35,2,0,0,0,0.5920206904411316,4.516055583953857,48.90195846557617,0.5920206904411316,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.3855216884021059,0.22498463094234467,0.25650277733802795,0.6912665367126465,0.22498463094234467,0.35,2,0,0,0,0.6678312420845032,3.572512626647949,45.96552658081055,0.6678312420845032,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.4321786359904607,0.23888525366783142,0.25970691442489624,0.6759100556373596,0.23888525366783142,0.35,2,0,0,0,0.7069727182388306,2.689892053604126,33.21670150756836,0.7069727182388306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.46715621739072055,0.23882439732551575,0.2645992338657379,0.6609346270561218,0.23882439732551575,0.35,2,0,0,0,0.6898738741874695,1.5638446807861328,37.74641799926758,0.6898738741874695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.47006363673539936,0.22406378388404846,0.2701314091682434,0.6464497447013855,0.22406378388404846,0.35,2,0,0,0,0.6275096535682678,2.1880149841308594,34.03622055053711,0.6275096535682678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.46309785868819126,0.20624110102653503,0.2759101092815399,0.6324610114097595,0.20624110102653503,0.35,2,0,0,0,0.5590908527374268,2.4235899448394775,16.724008560180664,0.5590908527374268,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.44716199190610445,0.18717826902866364,0.28151658177375793,0.6189568042755127,0.18717826902866364,0.35,2,0,0,0,0.4868740439414978,2.3749661445617676,14.654067993164062,0.4868740439414978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.415504060535842,0.16555742919445038,0.2862638235092163,0.6059101223945618,0.16555742919445038,0.35,2,0,0,0,0.3958926200866699,2.4542346000671387,21.932432174682617,0.3958926200866699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3782562618398617,0.14520713686943054,0.289836049079895,0.5932422280311584,0.14520713686943054,0.35,2,0,0,0,0.3124059736728668,2.7188124656677246,27.18375015258789,0.3124059736728668,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.3370074785238296,0.1263085901737213,0.29202139377593994,0.580864667892456,0.1263085901737213,0.35,2,0,0,0,0.3009142279624939,2.8455140590667725,14.320414543151855,0.3009142279624939,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.3124114380408036,0.12659388780593872,0.2927730083465576,0.5687410831451416,0.12659388780593872,0.35,2,0,0,0,0.3283015787601471,2.926464319229126,20.551027297973633,0.3283015787601471,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.2821333069741786,0.12734079360961914,0.2918565273284912,0.5568451285362244,0.12734079360961914,0.35,2,0,0,0,0.40367192029953003,3.047468662261963,15.513891220092773,0.40367192029953003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.2606051047818682,0.12826097011566162,0.28983208537101746,0.5451692938804626,0.12826097011566162,0.35,2,0,0,0,0.49518826603889465,2.790724515914917,18.233524322509766,0.49518826603889465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.26329757539445503,0.1292012482881546,0.2880452573299408,0.5337100625038147,0.1292012482881546,0.35,2,0,0,0,0.5551714301109314,1.7863126993179321,31.31817054748535,0.5551714301109314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.30266811520139525,0.1298532336950302,0.2883610725402832,0.5224789977073669,0.1298532336950302,0.35,2,0,0,0,0.5313171744346619,2.874006509780884,63.195377349853516,0.5313171744346619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.3785563401130551,0.13820095360279083,0.2920835614204407,0.5115418434143066,0.13820095360279083,0.35,2,0,0,0,0.47885993123054504,5.220127582550049,59.42389678955078,0.47885993123054504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.49408344597685594,0.17446564137935638,0.2996842563152313,0.5010350346565247,0.17446564137935638,0.35,2,0,0,0,0.48497042059898376,5.6426849365234375,47.04994201660156,0.48497042059898376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.5723117074201542,0.1877901256084442,0.31022241711616516,0.4910799562931061,0.1877901256084442,0.35,2,0,0,0,0.5415846705436707,4.856739044189453,45.70829391479492,0.5415846705436707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.570138310328851,0.16704614460468292,0.3210480511188507,0.4816235601902008,0.16704614460468292,0.35,2,0,0,0,0.5419988632202148,4.56842565536499,79.54329681396484,0.5419988632202148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.5191901142909433,0.1341504603624344,0.33012476563453674,0.4724787771701813,0.1341504603624344,0.35,2,0,0,0,0.587589681148529,6.077887058258057,59.33491516113281,0.587589681148529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.4570113293905254,0.13473282754421234,0.335344135761261,0.4634647071361542,0.13473282754421234,0.35,2,0,0,0,0.5354080200195312,5.846760272979736,110.80467987060547,0.5354080200195312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.40925426555857486,0.13515235483646393,0.3377547264099121,0.4545802175998688,0.13515235483646393,0.35,2,0,0,0,0.44252920150756836,5.054471969604492,103.12967681884766,0.44252920150756836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.38346566488991535,0.13537542521953583,0.338685005903244,0.4459071457386017,0.13537542521953583,0.35,2,0,0,0,0.4809238910675049,4.393338203430176,74.92155456542969,0.4809238910675049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.32593751108654034,0.13536405563354492,0.33661413192749023,0.43739190697669983,0.13536405563354492,0.35,2,0,0,0,0.551067590713501,3.5086169242858887,54.41530990600586,0.551067590713501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.2773944824842431,0.13507632911205292,0.3322097063064575,0.4290819466114044,0.13507632911205292,0.35,2,0,0,0,0.5928658246994019,2.951671838760376,38.47409439086914,0.5928658246994019,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.2779012551542457,0.13446635007858276,0.32816287875175476,0.4211218059062958,0.13446635007858276,0.35,2,0,0,0,0.5965282917022705,2.993411064147949,55.4456901550293,0.5965282917022705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.3126130701491872,0.13348503410816193,0.3262617290019989,0.4136693775653839,0.13348503410816193,0.35,2,0,0,0,0.578529417514801,2.1337757110595703,56.264251708984375,0.578529417514801,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.3457576030291677,0.13208089768886566,0.32626888155937195,0.40679171681404114,0.13208089768886566,0.35,2,0,0,0,0.5270795226097107,2.540065050125122,58.47481155395508,0.5270795226097107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
