step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.013024658773521075,0.1538509726524353,0.1511685699224472,0.3419249951839447,0.1538509726524353,0.35,2,0,0,0,0.6132780313491821,2.4059019088745117,19.259294509887695,0.6132780313491821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.02710444624911937,0.16202710568904877,0.1414225995540619,0.3359866738319397,0.16202710568904877,0.35,2,0,0,0,0.6177409887313843,2.245225667953491,10.417313575744629,0.6177409887313843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.03653466814618647,0.16799236834049225,0.13216164708137512,0.3300850987434387,0.16799236834049225,0.35,2,0,0,0,0.6365326642990112,1.7494066953659058,13.022316932678223,0.6365326642990112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.04095951630974015,0.1728878766298294,0.12314128875732422,0.3242788314819336,0.1728878766298294,0.35,2,0,0,0,0.6591977477073669,1.0513588190078735,20.801389694213867,0.6591977477073669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.05288845560664571,0.17709720134735107,0.11477230489253998,0.3186028003692627,0.17709720134735107,0.35,2,0,0,0,0.6475950479507446,0.9359481334686279,16.125595092773438,0.6475950479507446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.060902534148517096,0.18104371428489685,0.10682722926139832,0.3132205605506897,0.18104371428489685,0.35,2,0,0,0,0.6299999952316284,0.6787297129631042,15.76134967803955,0.6299999952316284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.07291006933214313,0.18548943102359772,0.09946992993354797,0.3081940710544586,0.18548943102359772,0.35,2,0,0,0,0.5963314175605774,0.7968204617500305,8.212536811828613,0.5963314175605774,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.08128489734473592,0.18818707764148712,0.09257741272449493,0.303573876619339,0.18818707764148712,0.35,2,0,0,0,0.5854936838150024,0.4687725901603699,15.036187171936035,0.5854936838150024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.09625861073301352,0.1926870197057724,0.08638928085565567,0.2993192970752716,0.1926870197057724,0.35,2,0,0,0,0.5873864889144897,0.5634622573852539,10.65182876586914,0.5873864889144897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.10529561711228613,0.19452060759067535,0.08070535212755203,0.29546111822128296,0.19452060759067535,0.35,2,0,0,0,0.6035976409912109,0.7682375907897949,10.327025413513184,0.6035976409912109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.1095190888119155,0.19390524923801422,0.0753832682967186,0.292036235332489,0.19390524923801422,0.35,2,0,0,0,0.6090919971466064,0.6787801384925842,10.797940254211426,0.6090919971466064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.11160261486809891,0.19133085012435913,0.07040149718523026,0.28908202052116394,0.19133085012435913,0.35,2,0,0,0,0.6039563417434692,0.5559059381484985,8.089035034179688,0.6039563417434692,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.11154301985241659,0.18636520206928253,0.06576025485992432,0.28563591837882996,0.18636520206928253,0.35,3,0,0,0,0.5767598748207092,0.8447331190109253,12.141226768493652,0.5767598748207092,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.11150231122101673,0.18018899857997894,0.061518289148807526,0.2819710373878479,0.18018899857997894,0.35,3,0,0,0,0.5435497164726257,0.9984771013259888,6.72342586517334,0.5435497164726257,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.10414866039485585,0.16951718926429749,0.05751240998506546,0.27889689803123474,0.16951718926429749,0.35,3,0,0,0,0.5128000378608704,1.1042711734771729,7.377814292907715,0.5128000378608704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,19.904048286832598,0.1622181385755539,0.05349809676408768,0.27665403485298157,0.1622181385755539,0.35,3,0,0,1,0.4769485890865326,1.6343802213668823,10.769876480102539,0.4769485890865326,not_enabled,nan,0,0,nan,not_enabled,nan,nan
