step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5432338539172873,0.22906294465065002,0.3222328722476959,0.3535793125629425,0.22906294465065002,0.35,2,0,0,0,0.5949336886405945,1.1268906593322754,5.474504470825195,0.5949336886405945,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.5546611510788364,0.22936110198497772,0.32832109928131104,0.34354063868522644,0.22936110198497772,0.35,2,0,0,0,0.6067447066307068,1.1066797971725464,5.1919355392456055,0.6067447066307068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.5650341872429033,0.22794878482818604,0.33459964394569397,0.33418020606040955,0.22794878482818604,0.35,2,0,0,0,0.6193904876708984,1.2560055255889893,5.113814353942871,0.6193904876708984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.5777337426499537,0.2263612449169159,0.34117209911346436,0.3256230056285858,0.2263612449169159,0.35,2,0,0,0,0.6460548639297485,1.6477326154708862,10.883033752441406,0.6460548639297485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.5924248417264633,0.22358353435993195,0.34816592931747437,0.3179813623428345,0.22358353435993195,0.35,2,0,0,0,0.6873319745063782,2.2656898498535156,15.092629432678223,0.6873319745063782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6040846755167879,0.21916337311267853,0.35547178983688354,0.31131935119628906,0.21916337311267853,0.35,2,0,0,0,0.7370209097862244,2.6370935440063477,13.039080619812012,0.7370209097862244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.6080736702511798,0.21426093578338623,0.3626769781112671,0.30560946464538574,0.21426093578338623,0.35,2,0,0,0,0.7886863946914673,3.24062442779541,24.030353546142578,0.7886863946914673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.6031780092062444,0.20666424930095673,0.3694775104522705,0.30081164836883545,0.20666424930095673,0.35,2,0,0,0,0.8478438854217529,3.2816402912139893,21.174955368041992,0.8478438854217529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.5970861874713239,0.20129930973052979,0.375735878944397,0.2967875301837921,0.20129930973052979,0.35,2,0,0,0,0.8793864250183105,2.7952520847320557,32.00199508666992,0.8793864250183105,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.600703009692864,0.197043776512146,0.38192489743232727,0.2935844957828522,0.197043776512146,0.35,2,0,0,0,0.8930395245552063,2.2883307933807373,25.40350914001465,0.8930395245552063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.6051194485004479,0.1900654435157776,0.38821941614151,0.29138725996017456,0.1900654435157776,0.35,2,0,0,0,0.9092780947685242,1.8001055717468262,23.666597366333008,0.9092780947685242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6217290186531526,0.19897130131721497,0.39439815282821655,0.2904313802719116,0.19897130131721497,0.35,2,0,0,0,0.8979766368865967,2.0991690158843994,24.760879516601562,0.8979766368865967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.6557520608118841,0.22538059949874878,0.4004427194595337,0.2907542288303375,0.22538059949874878,0.35,3,0,0,0,0.8546828031539917,2.933460235595703,33.2880744934082,0.8546828031539917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.6961904658677375,0.2598072290420532,0.4062538743019104,0.28636935353279114,0.2598072290420532,0.35,3,0,0,0,0.7987143397331238,4.1207146644592285,33.18659591674805,0.7987143397331238,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.7401255953313768,0.2846662700176239,0.41249969601631165,0.28263023495674133,0.2846662700176239,0.35,3,0,0,0,0.8077272772789001,5.217792510986328,40.06922149658203,0.8077272772789001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.7895659775628227,0.29618772864341736,0.420188844203949,0.2798687219619751,0.29618772864341736,0.35,3,0,0,0,0.8895350694656372,4.30842399597168,28.86280632019043,0.8895350694656372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.8427178467128991,0.30221793055534363,0.42965632677078247,0.27818095684051514,0.30221793055534363,0.35,3,0,0,0,0.9753195643424988,2.959918260574341,46.34364318847656,0.9753195643424988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.9044096923011977,0.29444631934165955,0.44183123111724854,0.27799275517463684,0.29444631934165955,0.35,3,0,0,0,1.041712999343872,1.9632145166397095,20.867284774780273,1.041712999343872,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.9629109963673457,0.26594236493110657,0.4573057293891907,0.2797822654247284,0.26594236493110657,0.35,3,0,0,0,1.0878832340240479,1.3061480522155762,16.85480499267578,1.0878832340240479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.0098386781824629,0.21976196765899658,0.4760178029537201,0.28375205397605896,0.21976196765899658,0.35,3,0,0,0,1.1102181673049927,0.8572567105293274,13.757113456726074,1.1102181673049927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.0483932608860682,0.16920889914035797,0.4973655045032501,0.28533393144607544,0.16920889914035797,0.35,5,0,0,0,1.0708849430084229,1.3447813987731934,34.08750534057617,1.0708849430084229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.1140091818048656,0.2011777013540268,0.5180349946022034,0.2797371745109558,0.2011777013540268,0.35,5,0,0,0,0.8979037404060364,6.3719282150268555,101.29448699951172,0.8979037404060364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.1521401607342638,0.23894266784191132,0.5366358160972595,0.2732616662979126,0.23894266784191132,0.35,5,0,0,0,0.8393981456756592,4.9261627197265625,53.151390075683594,0.8393981456756592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.1289231249253002,0.23513756692409515,0.5523179173469543,0.2674344778060913,0.23513756692409515,0.35,5,0,0,0,0.818832278251648,3.7384111881256104,90.49445343017578,0.818832278251648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.0725600317896786,0.2613244354724884,0.5620974898338318,0.26144474744796753,0.2613244354724884,0.35,5,0,0,0,0.7083719372749329,5.741180419921875,76.36300659179688,0.7083719372749329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.0030288822183548,0.20236942172050476,0.5702774524688721,0.2579660713672638,0.20236942172050476,0.35,5,0,0,0,0.7454079985618591,5.465700149536133,76.376953125,0.7454079985618591,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.0031686565906583,0.3302159011363983,0.5710973143577576,0.2511819005012512,0.3302159011363983,0.35,5,0,0,0,0.548487663269043,7.675256729125977,169.29505920410156,0.548487663269043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.9903956479640581,0.18249009549617767,0.5785694718360901,0.2511962950229645,0.18249009549617767,0.35,5,0,0,0,0.6933039426803589,6.262148857116699,233.5384521484375,0.6933039426803589,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.0134374105262922,0.294119656085968,0.5807695984840393,0.2473793774843216,0.294119656085968,0.35,5,0,0,0,0.5446333289146423,7.161579132080078,233.89891052246094,0.5446333289146423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0380719839294317,0.18543025851249695,0.5894087553024292,0.24910886585712433,0.18543025851249695,0.35,5,0,0,0,0.6474149227142334,4.828603267669678,198.76779174804688,0.6474149227142334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.0176566199127732,0.22536224126815796,0.5940554738044739,0.24729032814502716,0.22536224126815796,0.35,5,0,0,0,0.6017470955848694,5.33819580078125,166.46937561035156,0.6017470955848694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.0171600225095587,0.23170353472232819,0.5979546904563904,0.24450528621673584,0.23170353472232819,0.35,4,0,0,0,0.5974767804145813,1.3075335025787354,82.7851333618164,0.5974767804145813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.0073885293997389,0.22353550791740417,0.6013155579566956,0.24144679307937622,0.22353550791740417,0.35,4,0,0,0,0.6085772514343262,1.4021625518798828,41.13130187988281,0.6085772514343262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.0030176860600521,0.23417800664901733,0.6035430431365967,0.23828834295272827,0.23417800664901733,0.35,4,0,0,0,0.5997047424316406,1.4715173244476318,14.491235733032227,0.5997047424316406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.994680501540918,0.20873118937015533,0.6063380837440491,0.23691487312316895,0.20873118937015533,0.35,4,0,0,0,0.6112134456634521,1.8623576164245605,30.792221069335938,0.6112134456634521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.9995811719327332,0.2819954454898834,0.6054283380508423,0.23275712132453918,0.2819954454898834,0.35,4,0,0,0,0.5537877678871155,2.9566938877105713,78.9627456665039,0.5537877678871155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.0448896832502923,0.20500141382217407,0.6105126738548279,0.23606884479522705,0.20500141382217407,0.35,4,0,0,0,0.6555142998695374,5.402568817138672,160.8081512451172,0.6555142998695374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.9579953326482566,0.21076956391334534,0.6104910969734192,0.23490852117538452,0.21076956391334534,0.35,4,0,0,0,0.5371915698051453,4.706796646118164,201.20220947265625,0.5371915698051453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.9585222940381212,0.2953234612941742,0.6063507199287415,0.23045453429222107,0.2953234612941742,0.35,4,0,0,0,0.4870379567146301,4.902273178100586,39.21356201171875,0.4870379567146301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.0150087738552531,0.2058890163898468,0.609756588935852,0.2355097532272339,0.2058890163898468,0.35,4,0,0,0,0.5345442295074463,6.486847877502441,214.79722595214844,0.5345442295074463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.9993350750465404,0.19781950116157532,0.6125035881996155,0.24069112539291382,0.19781950116157532,0.35,4,0,0,0,0.5506678819656372,4.181262969970703,178.53973388671875,0.5506678819656372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.963106691821904,0.19137921929359436,0.6134819984436035,0.2449931502342224,0.19137921929359436,0.35,4,0,0,0,0.5487322211265564,3.7359914779663086,60.4445915222168,0.5487322211265564,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.9731244374340349,0.18259724974632263,0.6152939796447754,0.25111958384513855,0.18259724974632263,0.35,4,0,0,0,0.6498990058898926,2.7169158458709717,75.03221130371094,0.6498990058898926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-1.0143955932279378,0.169796884059906,0.6195155382156372,0.26064980030059814,0.169796884059906,0.35,4,0,0,0,0.7407006621360779,3.180645704269409,52.38624572753906,0.7407006621360779,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-1.0712804105700537,0.15318074822425842,0.6268335580825806,0.2742699980735779,0.15318074822425842,0.35,4,0,0,0,0.793709933757782,2.3123269081115723,44.97526550292969,0.793709933757782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-1.0975212109479209,0.13631220161914825,0.6353610157966614,0.2898856997489929,0.13631220161914825,0.35,4,0,0,0,0.7819536924362183,1.8642147779464722,45.03289794921875,0.7819536924362183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-1.1013415570316196,0.12098731100559235,0.6437684893608093,0.3060823380947113,0.12098731100559235,0.35,4,0,0,0,0.7606680989265442,1.199941873550415,31.196285247802734,0.7606680989265442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-1.1053577241005599,0.1072123721241951,0.6519838571548462,0.3227785527706146,0.1072123721241951,0.35,4,0,0,0,0.7533701658248901,1.0140596628189087,20.369213104248047,0.7533701658248901,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-1.1157257146982877,0.09473267942667007,0.6602646708488464,0.3402153253555298,0.09473267942667007,0.35,4,0,0,0,0.7583346366882324,0.6286305785179138,10.68679141998291,0.7583346366882324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-1.1274317869470363,0.08355072885751724,0.6685894131660461,0.3583323061466217,0.08355072885751724,0.35,4,0,0,0,0.7625156044960022,0.3477008044719696,10.916641235351562,0.7625156044960022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-1.1354187665831548,0.07378016412258148,0.6766895651817322,0.3767660856246948,0.07378016412258148,0.35,4,0,0,0,0.7636710405349731,0.4281463325023651,6.074710369110107,0.7636710405349731,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-1.138058238647582,0.06543195247650146,0.6842557787895203,0.395126074552536,0.06543195247650146,0.35,4,0,0,0,0.7603631615638733,0.4743376076221466,6.294592380523682,0.7603631615638733,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-1.1397731291080757,0.05830984190106392,0.6912447810173035,0.4133705198764801,0.05830984190106392,0.35,4,0,0,0,0.7534474730491638,0.4748951494693756,3.2288663387298584,0.7534474730491638,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-1.1414644428428873,0.05221695080399513,0.6976737380027771,0.4315354526042938,0.05221695080399513,0.35,4,0,0,0,0.7469778656959534,0.5383020043373108,3.7577857971191406,0.7469778656959534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-1.1430815663501952,0.046997979283332825,0.7035651803016663,0.4496329128742218,0.046997979283332825,0.35,4,0,0,0,0.7442717552185059,0.5449754595756531,2.242600202560425,0.7442717552185059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-1.147085486700587,0.04248999431729317,0.7090664505958557,0.4678157866001129,0.04248999431729317,0.35,4,0,0,0,0.7466606497764587,0.47079047560691833,3.621616840362549,0.7466606497764587,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-1.1513146226314281,0.03859641030430794,0.7142061591148376,0.48609718680381775,0.03859641030430794,0.35,4,0,0,0,0.7488682270050049,0.47522154450416565,3.2049448490142822,0.7488682270050049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-1.154915203080973,0.03524341806769371,0.7189729809761047,0.5044353604316711,0.03524341806769371,0.35,4,0,0,0,0.7492674589157104,0.4969584047794342,3.3887898921966553,0.7492674589157104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-1.1563046525713734,0.03237256780266762,0.7232851386070251,0.5227254629135132,0.03237256780266762,0.35,4,0,0,0,0.7472589612007141,0.5519416332244873,2.4558136463165283,0.7472589612007141,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-1.1550911090801654,0.029927188530564308,0.7270575165748596,0.5408584475517273,0.029927188530564308,0.35,4,0,0,0,0.7443112730979919,0.5987679958343506,2.131054639816284,0.7443112730979919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-1.1514495355987313,0.027849124744534492,0.7302291989326477,0.5587648153305054,0.027849124744534492,0.35,4,0,0,0,0.7386007905006409,0.6384549140930176,2.5529403686523438,0.7386007905006409,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-1.2227105355693564,0.10264881700277328,0.7327880263328552,0.5661226511001587,0.10264881700277328,0.35,4,0,0,0,0.7321972250938416,0.680016815662384,1.304611325263977,0.7321972250938416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-1.2340779067773409,0.08039423078298569,0.7365145087242126,0.5611352920532227,0.08039423078298569,0.35,4,0,0,0,0.7711855173110962,4.122802257537842,92.45419311523438,0.7711855173110962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-1.257139467713423,0.06108966842293739,0.7417984008789062,0.5584492087364197,0.06108966842293739,0.35,4,0,0,0,0.8224730491638184,2.0248591899871826,57.46860885620117,0.8224730491638184,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-1.2911824190735823,0.05760400742292404,0.7481250166893005,0.5578187704086304,0.05760400742292404,0.35,4,0,0,0,0.847585141658783,1.7811397314071655,48.28091049194336,0.847585141658783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-1.3103367580564511,0.05617433786392212,0.7545334696769714,0.5581327676773071,0.05617433786392212,0.35,4,0,0,0,0.8583575487136841,1.2990485429763794,21.49973487854004,0.8583575487136841,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-1.3224705693143914,0.05639766901731491,0.7605905532836914,0.558773934841156,0.05639766901731491,0.35,4,0,0,0,0.8614075183868408,0.7029643654823303,19.46739387512207,0.8614075183868408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-1.3337792429074968,0.05672314390540123,0.766292154788971,0.5596697330474854,0.05672314390540123,0.35,4,0,0,0,0.8614982962608337,0.44653022289276123,14.692031860351562,0.8614982962608337,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-1.3467705387537674,0.05640720948576927,0.7717930674552917,0.5610141158103943,0.05640720948576927,0.35,4,0,0,0,0.8666014671325684,0.42217686772346497,7.269002437591553,0.8666014671325684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-1.35927755791594,0.05608955770730972,0.7770944833755493,0.5628411173820496,0.05608955770730972,0.35,4,0,0,0,0.8747889995574951,0.32926371693611145,5.372401237487793,0.8747889995574951,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-1.369891464445037,0.056343063712120056,0.7821036577224731,0.5650503635406494,0.056343063712120056,0.35,4,0,0,0,0.8822072744369507,0.3316571116447449,3.818402051925659,0.8822072744369507,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-1.3792578713252852,0.0569622665643692,0.78678297996521,0.5673720240592957,0.0569622665643692,0.35,4,0,0,0,0.8887103796005249,0.3590162396430969,1.4373098611831665,0.8887103796005249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-1.3872848543873173,0.058051176369190216,0.7910920977592468,0.5674219727516174,0.058051176369190216,0.35,3,0,0,0,0.8956279754638672,0.4017891585826874,1.901139259338379,0.8956279754638672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-1.3936594720386029,0.059891246259212494,0.7949693202972412,0.565345048904419,0.059891246259212494,0.35,3,0,0,0,0.9041714072227478,0.5077368021011353,2.964433431625366,0.9041714072227478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-1.399237290460333,0.06221139430999756,0.7984169125556946,0.5635986328125,0.06221139430999756,0.35,3,0,0,0,0.9180196523666382,0.5486618876457214,3.318890333175659,0.9180196523666382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-1.4033377437464616,0.0646294355392456,0.8014229536056519,0.5622895956039429,0.0646294355392456,0.35,3,0,0,0,0.9357359409332275,0.6485998630523682,4.702071189880371,0.9357359409332275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-1.4062393091968832,0.06726696342229843,0.8039860129356384,0.5615280270576477,0.06726696342229843,0.35,3,0,0,0,0.9538187384605408,0.7089417576789856,2.394803524017334,0.9538187384605408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-1.408474409155607,0.07050580531358719,0.8061126470565796,0.5614316463470459,0.07050580531358719,0.35,3,0,0,0,0.9710273742675781,0.7347800731658936,2.5767557621002197,0.9710273742675781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-1.4082960493231464,0.07539327442646027,0.8076758980751038,0.5620091557502747,0.07539327442646027,0.35,3,0,0,0,0.9899638891220093,0.9140235185623169,5.581133842468262,0.9899638891220093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-1.4080408612320208,0.08289176970720291,0.8086352348327637,0.5633988976478577,0.08289176970720291,0.35,3,0,0,0,1.0118848085403442,0.9957101345062256,4.178088665008545,1.0118848085403442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-1.4098837664280408,0.0932559072971344,0.8090463280677795,0.5658245086669922,0.0932559072971344,0.35,3,0,0,0,1.0384570360183716,1.0782346725463867,5.767150402069092,1.0384570360183716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-1.4087663823858865,0.09897889196872711,0.809071958065033,0.5695595741271973,0.09897889196872711,0.35,3,0,0,0,1.070948600769043,1.1457915306091309,7.183465003967285,1.070948600769043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-1.4027795524892444,0.09847161918878555,0.8088368773460388,0.5747566819190979,0.09847161918878555,0.35,3,0,0,0,1.101873755455017,1.0256603956222534,3.4327645301818848,1.101873755455017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-1.4685885489739712,0.1673235446214676,0.8084967136383057,0.5802898406982422,0.1673235446214676,0.35,3,0,0,0,1.1246424913406372,0.7353853583335876,6.503170967102051,1.1246424913406372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-1.472296960474978,0.14667324721813202,0.8093212246894836,0.5827134847640991,0.14667324721813202,0.35,3,0,0,0,1.1499677896499634,2.7943243980407715,54.129764556884766,1.1499677896499634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-1.479458501120221,0.14003552496433258,0.8106972575187683,0.5858296751976013,0.14003552496433258,0.35,3,0,0,0,1.1661280393600464,1.3939100503921509,30.834096908569336,1.1661280393600464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-1.487842890527395,0.1433534175157547,0.8121078014373779,0.587890625,0.1433534175157547,0.35,3,0,0,0,1.1551135778427124,0.7843478918075562,26.211536407470703,1.1551135778427124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-1.4955648405846822,0.14797885715961456,0.8134488463401794,0.5884546041488647,0.14797885715961456,0.35,3,0,0,0,1.1425296068191528,0.7008848190307617,5.148690223693848,1.1425296068191528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-1.5016035166837094,0.15035827457904816,0.8147581815719604,0.5874952673912048,0.15035827457904816,0.35,3,0,0,0,1.1381887197494507,0.39267101883888245,7.918953895568848,1.1381887197494507,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-1.5063510010590655,0.15213245153427124,0.8160068392753601,0.5849844217300415,0.15213245153427124,0.35,3,0,0,0,1.1373354196548462,0.2896096706390381,3.7549774646759033,1.1373354196548462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-1.5106354219885023,0.15442784130573273,0.8171573281288147,0.5809003114700317,0.15442784130573273,0.35,3,0,0,0,1.135686993598938,0.25658315420150757,2.0044426918029785,1.135686993598938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-1.5146033742968585,0.15723510086536407,0.8181854486465454,0.5752294063568115,0.15723510086536407,0.35,3,0,0,0,1.1325275897979736,0.2692091763019562,1.8434983491897583,1.1325275897979736,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-1.518113516652603,0.15995179116725922,0.8190926313400269,0.5679847598075867,0.15995179116725922,0.35,3,0,0,0,1.1287782192230225,0.26381000876426697,0.7508364319801331,1.1287782192230225,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-1.5207452784245497,0.1624724566936493,0.8198646903038025,0.5591952800750732,0.1624724566936493,0.35,3,0,0,0,1.1220279932022095,0.44203585386276245,3.666501760482788,1.1220279932022095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-1.5218430285885198,0.16485066711902618,0.8204540014266968,0.5452045798301697,0.16485066711902618,0.35,2,0,0,0,1.1053482294082642,0.9758296012878418,10.88278579711914,1.1053482294082642,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-1.520419820882369,0.1642870455980301,0.8209094405174255,0.5311504602432251,0.1642870455980301,0.35,2,0,0,0,1.0841292142868042,1.2257755994796753,6.491032123565674,1.0841292142868042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
