step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
21,1.1,-0.232603593654078,0.1275710016489029,0.18726816773414612,0.39173972606658936,0.1275710016489029,0.35,3,0,0,0,0.30414196848869324,0.939007043838501,19.09161376953125,0.30414196848869324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.2417756063472544,0.13330484926700592,0.18930833041667938,0.38510942459106445,0.13330484926700592,0.35,3,0,0,0,0.301207959651947,0.851709246635437,13.326743125915527,0.301207959651947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.23763153101364923,0.13253918290138245,0.1910858005285263,0.3787902891635895,0.13253918290138245,0.35,3,0,0,0,0.30040672421455383,0.8385688662528992,10.60256290435791,0.30040672421455383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.2283177280475029,0.13085363805294037,0.1923856884241104,0.37281814217567444,0.13085363805294037,0.35,3,0,0,0,0.3085233271121979,0.6449934244155884,11.286938667297363,0.3085233271121979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.21943790305183686,0.1291465014219284,0.19325058162212372,0.36718040704727173,0.1291465014219284,0.35,3,0,0,0,0.31497928500175476,0.5634666681289673,7.524563312530518,0.31497928500175476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.22099978535163503,0.13292431831359863,0.19396273791790009,0.3615903854370117,0.13292431831359863,0.35,3,0,0,0,0.31229081749916077,0.36832475662231445,8.788565635681152,0.31229081749916077,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.2201532406181913,0.12987641990184784,0.19476138055324554,0.3563942611217499,0.12987641990184784,0.35,3,0,0,0,0.30073609948158264,0.6104307770729065,12.338286399841309,0.30073609948158264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.24435694066255342,0.14786773920059204,0.19585618376731873,0.350557416677475,0.14786773920059204,0.35,3,0,0,0,0.2956870198249817,0.7965812683105469,26.761030197143555,0.2956870198249817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.22866590913159757,0.1266593039035797,0.19718600809574127,0.34601014852523804,0.1266593039035797,0.35,3,0,0,0,0.2889426350593567,1.7467790842056274,49.16486740112305,0.2889426350593567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.28900597542453654,0.18513302505016327,0.19851748645305634,0.33891841769218445,0.18513302505016327,0.35,3,0,0,0,0.30465683341026306,3.2984163761138916,100.02950286865234,0.30465683341026306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.2463214892076156,0.12530605494976044,0.2006312906742096,0.3349756598472595,0.12530605494976044,0.35,3,0,0,0,0.26612818241119385,4.9609761238098145,163.13839721679688,0.26612818241119385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.31117959558836816,0.20310337841510773,0.20193307101726532,0.3276478052139282,0.20310337841510773,0.35,3,0,0,0,0.3151688575744629,5.558993339538574,209.53347778320312,0.3151688575744629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.26081634475531706,0.1329631805419922,0.20418491959571838,0.32387152314186096,0.1329631805419922,0.35,3,0,0,0,0.2552613317966461,6.27449369430542,236.30101013183594,0.2552613317966461,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.3153618481476781,0.20983479917049408,0.2051759958267212,0.31689032912254333,0.20983479917049408,0.35,3,0,0,0,0.2950895130634308,5.910412788391113,243.2734832763672,0.2950895130634308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.26081339077716625,0.13519926369190216,0.207164004445076,0.31353965401649475,0.13519926369190216,0.35,3,0,0,0,0.2680620551109314,6.321488857269287,244.259765625,0.2680620551109314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.30788677628499045,0.21458131074905396,0.20735053718090057,0.306975781917572,0.21458131074905396,0.35,3,0,0,0,0.29793688654899597,6.292365074157715,251.59754943847656,0.29793688654899597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.25585965313899073,0.13876907527446747,0.2087579071521759,0.30414125323295593,0.13876907527446747,0.35,3,0,0,0,0.2803776264190674,6.7809953689575195,260.8072814941406,0.2803776264190674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.28997289880142335,0.20867760479450226,0.2082439810037613,0.2983960807323456,0.20867760479450226,0.35,3,0,0,0,0.2886068522930145,6.176450252532959,258.1020202636719,0.2886068522930145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.2507742768718215,0.14252348244190216,0.2091725915670395,0.29618942737579346,0.14252348244190216,0.35,3,0,0,0,0.31409287452697754,6.347801685333252,249.03045654296875,0.31409287452697754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.2653519886459735,0.19492897391319275,0.20809651911258698,0.29145053029060364,0.19492897391319275,0.35,3,0,0,0,0.29890120029449463,5.642691135406494,237.936279296875,0.29890120029449463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.23892621367585792,0.14687992632389069,0.20823870599269867,0.2896130084991455,0.14687992632389069,0.35,3,0,0,0,0.3358077108860016,5.253766059875488,214.9904327392578,0.3358077108860016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.23655056214425094,0.1744856834411621,0.20683220028877258,0.2860125005245209,0.1744856834411621,0.35,3,0,0,0,0.3280753195285797,4.269500255584717,186.6625518798828,0.3280753195285797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.23262463243802423,0.15781544148921967,0.20620939135551453,0.2833977937698364,0.15781544148921967,0.35,3,0,0,0,0.32782813906669617,3.1226999759674072,143.16822814941406,0.32782813906669617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.23272171217758597,0.1691533476114273,0.20502883195877075,0.2803541421890259,0.1691533476114273,0.35,3,0,0,0,0.36220628023147583,2.729083776473999,114.35519409179688,0.36220628023147583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.2392701494211676,0.1699574887752533,0.20422084629535675,0.27746495604515076,0.1699574887752533,0.35,3,0,0,0,0.33343809843063354,2.1073548793792725,93.65660095214844,0.33343809843063354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.24135150410166775,0.1666279286146164,0.20375017821788788,0.2749427556991577,0.1666279286146164,0.35,3,0,0,0,0.3832997977733612,1.2935633659362793,61.60610580444336,0.3832997977733612,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.25587721923194323,0.17740638554096222,0.20350487530231476,0.27207520604133606,0.17740638554096222,0.35,3,0,0,0,0.35570234060287476,0.7603790163993835,34.4745979309082,0.35570234060287476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.2611594624171364,0.17237357795238495,0.20381280779838562,0.2696414291858673,0.17237357795238495,0.35,3,0,0,0,0.3886689245700836,1.2797589302062988,35.91016387939453,0.3886689245700836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.2733624262135895,0.1768595278263092,0.20452116429805756,0.26710984110832214,0.1768595278263092,0.35,3,0,0,0,0.3937256932258606,0.9729753732681274,40.11480712890625,0.3937256932258606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.28300679475020873,0.1810118556022644,0.2054937481880188,0.2645691931247711,0.1810118556022644,0.35,3,0,0,0,0.3925981819629669,0.5750481486320496,24.57435417175293,0.3925981819629669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.2912256887244179,0.1822737753391266,0.2067919820547104,0.2621380686759949,0.1822737753391266,0.35,3,0,0,0,0.41960608959198,0.7606319785118103,13.10353946685791,0.41960608959198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.30257218848891915,0.18635804951190948,0.208420068025589,0.25970473885536194,0.18635804951190948,0.35,3,0,0,0,0.44025877118110657,0.5544545650482178,9.469093322753906,0.44025877118110657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.3125396231877654,0.19121232628822327,0.2102469503879547,0.2572457194328308,0.19121232628822327,0.35,3,0,0,0,0.4605776369571686,0.5987827777862549,6.62026309967041,0.4605776369571686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.3227951034113477,0.2029230147600174,0.2119116336107254,0.25453805923461914,0.2029230147600174,0.35,3,0,0,0,0.4865395426750183,0.9731891751289368,8.702359199523926,0.4865395426750183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.331356547014211,0.21851566433906555,0.2131192833185196,0.25150302052497864,0.21851566433906555,0.35,3,0,0,0,0.5373222231864929,1.6233609914779663,13.973158836364746,0.5373222231864929,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.3408460514940369,0.23460309207439423,0.21392379701137543,0.24817298352718353,0.23460309207439423,0.35,3,0,0,0,0.5901716947555542,1.5327460765838623,6.812384605407715,0.5901716947555542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.35277015977924775,0.251491516828537,0.2144363522529602,0.24455349147319794,0.251491516828537,0.35,3,0,0,0,0.615418016910553,0.9313981533050537,15.16369342803955,0.615418016910553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.36409449606855404,0.2697996497154236,0.21455349028110504,0.2406253069639206,0.2697996497154236,0.35,3,0,0,0,0.6194254755973816,1.0952693223953247,16.52134895324707,0.6194254755973816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.3769708398150023,0.27942442893981934,0.21483813226222992,0.23668621480464935,0.27942442893981934,0.35,3,0,0,0,0.6226335763931274,1.0583432912826538,10.845331192016602,0.6226335763931274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.39197971671510035,0.28811076283454895,0.21544677019119263,0.2327726036310196,0.28811076283454895,0.35,3,0,0,0,0.6122199296951294,0.887972891330719,9.865239143371582,0.6122199296951294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.40601036173330185,0.2938929796218872,0.2164653092622757,0.22897182404994965,0.2938929796218872,0.35,3,0,0,0,0.5988832712173462,0.8319771885871887,9.472208976745605,0.5988832712173462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.4184213857033049,0.2981598377227783,0.2178705334663391,0.22532422840595245,0.2981598377227783,0.35,3,0,0,0,0.5922701358795166,0.5689780116081238,7.771024703979492,0.5922701358795166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4298883678581929,0.3038508892059326,0.21951688826084137,0.22178514301776886,0.3038508892059326,0.35,3,0,0,0,0.5980594158172607,0.5269144773483276,6.721887588500977,0.5980594158172607,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.4397566323010672,0.3095701336860657,0.2213055044412613,0.2183508425951004,0.3095701336860657,0.35,3,0,0,0,0.6152878403663635,0.625737726688385,5.709103107452393,0.6152878403663635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.4476163657376499,0.3137156665325165,0.22320495545864105,0.21505464613437653,0.3137156665325165,0.35,3,0,0,0,0.6297911405563354,0.8347252011299133,6.727886199951172,0.6297911405563354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.45114184771709914,0.30871325731277466,0.2254633903503418,0.21210049092769623,0.30871325731277466,0.35,3,0,0,0,0.6361256241798401,1.04537832736969,8.695685386657715,0.6361256241798401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.44885635861482825,0.292453795671463,0.22835248708724976,0.20969431102275848,0.292453795671463,0.35,3,0,0,0,0.6303955316543579,1.0445332527160645,10.995870590209961,0.6303955316543579,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.44405287081719524,0.27555379271507263,0.23173676431179047,0.20779334008693695,0.27555379271507263,0.35,3,0,0,0,0.6005638837814331,1.3350363969802856,17.692306518554688,0.6005638837814331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.43909422561129774,0.26933032274246216,0.23500670492649078,0.20613516867160797,0.26933032274246216,0.35,3,0,0,0,0.5375295281410217,2.118180990219116,21.37565040588379,0.5375295281410217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.43752038247737957,0.2830994725227356,0.23729275166988373,0.2042500525712967,0.2830994725227356,0.35,3,0,0,0,0.46831679344177246,2.561969041824341,19.5918025970459,0.46831679344177246,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.45022268377769936,0.3284306526184082,0.2377489060163498,0.20153383910655975,0.3284306526184082,0.35,3,0,0,0,0.4764867424964905,2.3068771362304688,56.960384368896484,0.4764867424964905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.4662298468367433,0.3902455270290375,0.2357448935508728,0.1976052075624466,0.3902455270290375,0.35,3,0,0,0,0.5465046167373657,3.008711576461792,21.453800201416016,0.5465046167373657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.46037239419091647,0.3755757510662079,0.23429690301418304,0.1943371444940567,0.3755757510662079,0.35,3,0,0,0,0.6160035133361816,3.2716896533966064,60.028446197509766,0.6160035133361816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.4617909146238708,0.4095034897327423,0.23114728927612305,0.1905703991651535,0.4095034897327423,0.35,3,0,0,0,0.5416196584701538,4.606879234313965,89.7872085571289,0.5416196584701538,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.426475445009508,0.300179123878479,0.23209433257579803,0.18944315612316132,0.300179123878479,0.35,3,0,0,0,0.6346631050109863,3.890994071960449,84.51875305175781,0.6346631050109863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.46075173692360244,0.46561214327812195,0.225889652967453,0.18471531569957733,0.46561214327812195,0.35,3,0,0,0,0.49795129895210266,6.907644748687744,185.94757080078125,0.49795129895210266,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.5255712673488404,0.30364561080932617,0.2318669855594635,0.1859024614095688,0.30364561080932617,0.35,3,0,0,0,0.5898194909095764,8.251709938049316,281.76324462890625,0.5898194909095764,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.476737078336978,0.41959241032600403,0.22890529036521912,0.18273846805095673,0.41959241032600403,0.35,3,0,0,0,0.5508680939674377,7.523242473602295,303.4096984863281,0.5508680939674377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.5302375198832602,0.3076961040496826,0.2348058670759201,0.18423061072826385,0.3076961040496826,0.35,3,0,0,0,0.3920794129371643,7.786811828613281,283.8502197265625,0.3920794129371643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.46365520715189434,0.39741408824920654,0.23228543996810913,0.18165956437587738,0.39741408824920654,0.35,3,0,0,0,0.3537871539592743,6.079272270202637,266.6880798339844,0.3537871539592743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.49512868927028764,0.31168463826179504,0.23606956005096436,0.1826067715883255,0.31168463826179504,0.35,3,0,0,0,0.33342209458351135,6.222712516784668,232.96151733398438,0.33342209458351135,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.47058396174288647,0.4494926929473877,0.2311105728149414,0.17909492552280426,0.4494926929473877,0.35,3,0,0,0,0.3338433504104614,5.940408229827881,234.54043579101562,0.3338433504104614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.5001899503765828,0.3174087703227997,0.23492363095283508,0.1803140789270401,0.3174087703227997,0.35,3,0,0,0,0.41528984904289246,6.138329029083252,236.11354064941406,0.41528984904289246,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.4564726676313404,0.4101858139038086,0.2313428372144699,0.17782358825206757,0.4101858139038086,0.35,3,0,0,0,0.27606117725372314,6.084508419036865,242.31643676757812,0.27606117725372314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.42768364801814895,0.3258221447467804,0.2309747338294983,0.17746509611606598,0.3258221447467804,0.35,3,0,0,0,0.23674649000167847,4.229312896728516,185.25376892089844,0.23674649000167847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.45395812023060417,0.49306100606918335,0.22314350306987762,0.17343448102474213,0.49306100606918335,0.35,3,0,0,0,0.2700819969177246,4.767831325531006,169.8651580810547,0.2700819969177246,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.48319105308412313,0.3310154378414154,0.2256363332271576,0.1750337928533554,0.3310154378414154,0.35,3,0,0,0,0.3938642144203186,7.403487682342529,233.88870239257812,0.3938642144203186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.409440738283533,0.37610065937042236,0.22184167802333832,0.1734326034784317,0.37610065937042236,0.35,3,0,0,0,0.30369889736175537,5.671342372894287,255.341796875,0.30369889736175537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.39290622183067614,0.37869811058044434,0.21721436083316803,0.1718967705965042,0.37869811058044434,0.35,3,0,0,0,0.1824200451374054,5.599699974060059,156.18833923339844,0.1824200451374054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.39125285492533074,0.34091874957084656,0.2148398458957672,0.1716272383928299,0.34091874957084656,0.35,3,0,0,0,0.10419704765081406,2.762345790863037,150.61656188964844,0.10419704765081406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.3597149138614668,0.3453369438648224,0.21062350273132324,0.17089615762233734,0.3453369438648224,0.35,3,0,0,0,0.25443390011787415,3.9339890480041504,122.44517517089844,0.25443390011787415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.3610233869481852,0.3453662395477295,0.2067154347896576,0.17040492594242096,0.3453662395477295,0.35,3,0,0,0,0.2793951630592346,2.323420524597168,80.32618713378906,0.2793951630592346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.3464848929753459,0.3483726978302002,0.20205286145210266,0.16970734298229218,0.3483726978302002,0.35,3,0,0,0,0.27224376797676086,1.9692575931549072,80.52501678466797,0.27224376797676086,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.3727663299255517,0.3442079722881317,0.19921889901161194,0.17012692987918854,0.3442079722881317,0.35,3,0,0,0,0.2662433981895447,1.3904751539230347,34.67639923095703,0.2662433981895447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.3866817894802944,0.341291606426239,0.19740048050880432,0.17119450867176056,0.341291606426239,0.35,3,0,0,0,0.22839964926242828,1.3704622983932495,33.999820709228516,0.22839964926242828,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.39250460857681735,0.3363626301288605,0.19623538851737976,0.17302070558071136,0.3363626301288605,0.35,3,0,0,0,0.24442076683044434,0.9847785234451294,40.62971496582031,0.24442076683044434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.40213242434089014,0.3295113146305084,0.19599688053131104,0.17560620605945587,0.3295113146305084,0.35,3,0,0,0,0.2771289646625519,0.9203212261199951,10.135770797729492,0.2771289646625519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.406241710906164,0.32145625352859497,0.19641755521297455,0.17871896922588348,0.32145625352859497,0.35,3,0,0,0,0.3107875883579254,0.732127845287323,8.59901237487793,0.3107875883579254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.40553267449873265,0.3126271963119507,0.1972545087337494,0.18222622573375702,0.3126271963119507,0.35,3,0,0,0,0.33222347497940063,0.4651062488555908,7.337549209594727,0.33222347497940063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.405275046711141,0.30301061272621155,0.19855473935604095,0.1861666887998581,0.30301061272621155,0.35,3,0,0,0,0.3465329110622406,0.35090941190719604,4.679500102996826,0.3465329110622406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.4052430772778162,0.29261499643325806,0.20035089552402496,0.19057713449001312,0.29261499643325806,0.35,3,0,0,0,0.36070042848587036,0.40382108092308044,3.473987340927124,0.36070042848587036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.40047993316609903,0.2817169427871704,0.20239603519439697,0.19538168609142303,0.2817169427871704,0.35,3,0,0,0,0.36986014246940613,0.47080978751182556,5.736037254333496,0.36986014246940613,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.3974639629144821,0.27543750405311584,0.20452599227428436,0.1982399970293045,0.27543750405311584,0.35,2,0,0,0,0.3748247027397156,0.5046622157096863,3.7529959678649902,0.3748247027397156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.39015433615382467,0.27041754126548767,0.20644082129001617,0.20057500898838043,0.27041754126548767,0.35,2,0,0,0,0.37372639775276184,0.5852112174034119,4.563609600067139,0.37372639775276184,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.38066354067208324,0.26525959372520447,0.20804113149642944,0.20302249491214752,0.26525959372520447,0.35,2,0,0,0,0.3728891909122467,0.6011525988578796,6.958973407745361,0.3728891909122467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
