step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.3551377921527137,0.11834307760000229,0.5022561550140381,0.3990834951400757,0.11834307760000229,0.35,5,0,0,0,0.8039671182632446,1.9228726625442505,17.501155853271484,0.8039671182632446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.37745780284626107,0.12699353694915771,0.489518404006958,0.3964458703994751,0.12699353694915771,0.35,5,0,0,0,0.7805202007293701,2.2073700428009033,77.66249084472656,0.7805202007293701,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.3452842839393117,0.1283683329820633,0.47635146975517273,0.39338505268096924,0.1283683329820633,0.35,5,0,0,0,0.7892091274261475,0.996604323387146,59.77983474731445,0.7892091274261475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.32659008683183355,0.1320873200893402,0.46329256892204285,0.3889528512954712,0.1320873200893402,0.35,5,0,0,0,0.7603415250778198,1.6821798086166382,21.282663345336914,0.7603415250778198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.34637770972422455,0.14066040515899658,0.4519975185394287,0.3844471573829651,0.14066040515899658,0.35,5,0,0,0,0.7294957041740417,2.0608201026916504,61.04804611206055,0.7294957041740417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.33285188369391683,0.14364038407802582,0.44090428948402405,0.3801506459712982,0.14364038407802582,0.35,5,0,0,0,0.7262237071990967,0.9820266366004944,29.902917861938477,0.7262237071990967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.3056867188950219,0.14472799003124237,0.42935141921043396,0.37478476762771606,0.14472799003124237,0.35,5,0,0,0,0.7051088809967041,1.5003714561462402,41.41971969604492,0.7051088809967041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2973052179335247,0.15115058422088623,0.4180434048175812,0.3685416579246521,0.15115058422088623,0.35,5,0,0,0,0.6752424836158752,1.335350751876831,19.423782348632812,0.6752424836158752,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.29539538202999327,0.1599138081073761,0.4071427583694458,0.3621741831302643,0.1599138081073761,0.35,5,0,0,0,0.6577780246734619,1.275768756866455,19.093385696411133,0.6577780246734619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.2923325938023038,0.16472677886486053,0.3967362642288208,0.3560474216938019,0.16472677886486053,0.35,5,0,0,0,0.6540723443031311,1.1107779741287231,15.486681938171387,0.6540723443031311,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.2820968256769132,0.1681475192308426,0.3864676356315613,0.35011473298072815,0.1681475192308426,0.35,5,0,0,0,0.6531074643135071,0.8375822901725769,11.572068214416504,0.6531074643135071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.2771960304779254,0.1763504147529602,0.3763327896595001,0.34398597478866577,0.1763504147529602,0.35,5,0,0,0,0.648016095161438,0.44839799404144287,10.5938138961792,0.648016095161438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.27327645281373864,0.1863413006067276,0.3662559986114502,0.337562620639801,0.1863413006067276,0.35,5,0,0,0,0.643856406211853,0.5520691275596619,7.823576927185059,0.643856406211853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.2798849142861844,0.19984571635723114,0.3565710484981537,0.3307398855686188,0.19984571635723114,0.35,5,0,0,0,0.6331093907356262,0.9081559181213379,8.845622062683105,0.6331093907356262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.30293739720290913,0.21771089732646942,0.34785109758377075,0.3233725130558014,0.21771089732646942,0.35,5,0,0,0,0.6187921762466431,1.3595739603042603,11.687192916870117,0.6187921762466431,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.32951220262154524,0.23603476583957672,0.3401716351509094,0.3154655694961548,0.23603476583957672,0.35,5,0,0,0,0.6092792749404907,1.6561336517333984,10.283617973327637,0.6092792749404907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.352388624397737,0.25353100895881653,0.3333078622817993,0.30705589056015015,0.25353100895881653,0.35,5,0,0,0,0.605598509311676,1.4739910364151,8.795145034790039,0.605598509311676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.35443517385341755,0.2667173445224762,0.32634279131889343,0.2985366880893707,0.2667173445224762,0.35,5,0,0,0,0.6181755661964417,0.9480072259902954,16.706829071044922,0.6181755661964417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.33700361786303373,0.26921963691711426,0.31881266832351685,0.2905568480491638,0.26921963691711426,0.35,5,0,0,0,0.6335248351097107,0.6569619178771973,15.169150352478027,0.6335248351097107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.3143550185945055,0.2664735019207001,0.31073716282844543,0.28368616104125977,0.2664735019207001,0.35,5,0,0,0,0.6448560953140259,1.1200306415557861,19.369213104248047,0.6448560953140259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.292104025000777,0.25984421372413635,0.3023584187030792,0.27822139859199524,0.25984421372413635,0.35,5,0,0,0,0.6565775871276855,1.5361602306365967,13.40915584564209,0.6565775871276855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.28854550086739045,0.2565355598926544,0.29448869824409485,0.2738230526447296,0.2565355598926544,0.35,5,0,0,0,0.654437243938446,1.4755421876907349,22.48938751220703,0.654437243938446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.3045426338545556,0.2596833407878876,0.28776413202285767,0.2698970437049866,0.2596833407878876,0.35,3,0,0,0,0.6377125382423401,1.6884716749191284,16.14600372314453,0.6377125382423401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.30971197180338206,0.26143622398376465,0.2816210985183716,0.26437801122665405,0.26143622398376465,0.35,3,0,0,0,0.6149123907089233,1.514809012413025,18.264209747314453,0.6149123907089233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.32473250486991245,0.2737399637699127,0.2759796977043152,0.2588030993938446,0.2737399637699127,0.35,3,0,0,0,0.5762191414833069,1.4428051710128784,19.46527671813965,0.5762191414833069,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.36119369850151994,0.2954573631286621,0.27143383026123047,0.25286048650741577,0.2954573631286621,0.35,3,0,0,0,0.5421501398086548,1.4467235803604126,29.61899757385254,0.5421501398086548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.38220936334157185,0.30544060468673706,0.2677146792411804,0.24704627692699432,0.30544060468673706,0.35,3,0,0,0,0.5501871109008789,1.9265981912612915,27.94511604309082,0.5501871109008789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.41563450923254125,0.30833590030670166,0.2658082842826843,0.24160943925380707,0.30833590030670166,0.35,3,0,0,0,0.5599578619003296,1.7482283115386963,35.201908111572266,0.5599578619003296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.45182748273521844,0.3160136342048645,0.2654925286769867,0.23634012043476105,0.3160136342048645,0.35,3,0,0,0,0.5167194604873657,2.29103422164917,57.03786849975586,0.5167194604873657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.4400915165876998,0.31330278515815735,0.2647172808647156,0.23158429563045502,0.31330278515815735,0.35,3,0,0,0,0.5004594326019287,2.434572696685791,48.036163330078125,0.5004594326019287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.46045609550039557,0.33175036311149597,0.26409971714019775,0.2266458421945572,0.33175036311149597,0.35,3,0,0,0,0.47424736618995667,1.801550030708313,45.65964126586914,0.47424736618995667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4494670249438832,0.3037770390510559,0.2644035816192627,0.22291694581508636,0.3037770390510559,0.35,3,0,0,0,0.5139145851135254,2.0047874450683594,51.68427276611328,0.5139145851135254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.5396467733918457,0.36297327280044556,0.26630160212516785,0.21775533258914948,0.36297327280044556,0.35,3,0,0,0,0.4350177049636841,2.600086212158203,74.64382934570312,0.4350177049636841,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.4948485528960971,0.27795156836509705,0.2701704204082489,0.21522442996501923,0.27795156836509705,0.35,3,0,0,0,0.5241012573242188,3.569514513015747,96.89549255371094,0.5241012573242188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.5752544016873324,0.40104085206985474,0.2714901566505432,0.2095656841993332,0.40104085206985474,0.35,3,0,0,0,0.3747391700744629,5.51768684387207,172.9927520751953,0.3747391700744629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.4714103175363369,0.2807074785232544,0.2736150324344635,0.20748184621334076,0.2807074785232544,0.35,3,0,0,0,0.5027251243591309,5.2198686599731445,187.72515869140625,0.5027251243591309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.5861525276806197,0.42407432198524475,0.2741521894931793,0.2019096463918686,0.42407432198524475,0.35,3,0,0,0,0.35185477137565613,4.572234153747559,187.52056884765625,0.35185477137565613,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.4673343606966535,0.2773056626319885,0.27606311440467834,0.200510635972023,0.2773056626319885,0.35,3,0,0,0,0.4941067099571228,5.666006565093994,198.84716796875,0.4941067099571228,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.5671698610243883,0.4537864029407501,0.27379363775253296,0.1947752684354782,0.4537864029407501,0.35,3,0,0,0,0.36717477440834045,6.563631534576416,236.5232391357422,0.36717477440834045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.4443202231767839,0.2909200191497803,0.2737985849380493,0.19365058839321136,0.2909200191497803,0.35,3,0,0,0,0.546262800693512,5.813625335693359,238.89752197265625,0.546262800693512,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.5799635442600237,0.4402136206626892,0.27317139506340027,0.18917585909366608,0.4402136206626892,0.35,3,0,0,0,0.3690606653690338,4.23570442199707,197.13868713378906,0.3690606653690338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.4948543587636971,0.295261412858963,0.27566683292388916,0.18943889439105988,0.295261412858963,0.35,3,0,0,0,0.5466257929801941,5.1871562004089355,182.06201171875,0.5466257929801941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.5644425876092038,0.43491992354393005,0.27427223324775696,0.18555690348148346,0.43491992354393005,0.35,3,0,0,0,0.40687134861946106,6.461379051208496,226.5345916748047,0.40687134861946106,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.4750426252162836,0.3037750720977783,0.2752506136894226,0.185848668217659,0.3037750720977783,0.35,3,0,0,0,0.5968173742294312,4.616171836853027,207.26373291015625,0.5968173742294312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.6119660415096143,0.45622459053993225,0.27534496784210205,0.18179966509342194,0.45622459053993225,0.35,3,0,0,0,0.39962977170944214,4.912610054016113,186.92909240722656,0.39962977170944214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.5241838874703724,0.3130088448524475,0.2783515751361847,0.1820724755525589,0.3130088448524475,0.35,3,0,0,0,0.5516054630279541,4.579205513000488,183.44004821777344,0.5516054630279541,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.6343550079019116,0.484619677066803,0.2779257595539093,0.17769591510295868,0.484619677066803,0.35,3,0,0,0,0.43922096490859985,5.398662567138672,195.13006591796875,0.43922096490859985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.5325602830303617,0.323888897895813,0.2806693911552429,0.17777036130428314,0.323888897895813,0.35,3,0,0,0,0.579063892364502,4.165815353393555,186.41693115234375,0.579063892364502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.6651587653892813,0.5113673210144043,0.2803662121295929,0.17317388951778412,0.5113673210144043,0.35,3,0,0,0,0.4900961220264435,4.514688014984131,169.25949096679688,0.4900961220264435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.5673324130538646,0.33543160557746887,0.28418657183647156,0.17336879670619965,0.33543160557746887,0.35,3,0,0,0,0.557392954826355,4.012876033782959,168.2678985595703,0.557392954826355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.676578147580799,0.508340060710907,0.2844480574131012,0.16943253576755524,0.508340060710907,0.35,3,0,0,0,0.5168047547340393,4.135156154632568,161.1612548828125,0.5168047547340393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.5883545749254881,0.34402257204055786,0.2886815071105957,0.17019452154636383,0.34402257204055786,0.35,3,0,0,0,0.5468851923942566,3.8156039714813232,154.617431640625,0.5468851923942566,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.6787230496077202,0.515131413936615,0.2884175181388855,0.1664818376302719,0.515131413936615,0.35,3,0,0,0,0.5355015397071838,4.4430928230285645,163.20518493652344,0.5355015397071838,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.5885275719221617,0.3509809970855713,0.292052686214447,0.16768361628055573,0.3509809970855713,0.35,3,0,0,0,0.5273081064224243,3.9038522243499756,165.58790588378906,0.5273081064224243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.6701076543546629,0.4995737075805664,0.29197415709495544,0.1646028310060501,0.4995737075805664,0.35,3,0,0,0,0.49379217624664307,3.8074324131011963,152.4263458251953,0.49379217624664307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.5901239756913855,0.37149274349212646,0.29444122314453125,0.16437925398349762,0.37149274349212646,0.35,3,0,0,0,0.4478077292442322,2.8857851028442383,125.30101776123047,0.4478077292442322,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.665074664357743,0.5277169942855835,0.2925092279911041,0.1611214429140091,0.5277169942855835,0.35,3,0,0,0,0.4288005828857422,3.178499460220337,114.46833801269531,0.4288005828857422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.5773988054382587,0.36559584736824036,0.29453760385513306,0.16257502138614655,0.36559584736824036,0.35,3,0,0,0,0.35918277502059937,4.227756500244141,139.84165954589844,0.35918277502059937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.6974228508227174,0.5488117933273315,0.2931475341320038,0.15909762680530548,0.5488117933273315,0.35,3,0,0,0,0.3767363429069519,4.196854591369629,162.40301513671875,0.3767363429069519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.6036662291655296,0.3701985776424408,0.296228289604187,0.16101016104221344,0.3701985776424408,0.35,3,0,0,0,0.32966887950897217,5.0116400718688965,177.91873168945312,0.32966887950897217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.6853133328516605,0.5396561026573181,0.29456257820129395,0.1586211770772934,0.5396561026573181,0.35,3,0,0,0,0.3314594626426697,4.588911056518555,190.50328063964844,0.3314594626426697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.5856850111687846,0.37070006132125854,0.29660168290138245,0.16084088385105133,0.37070006132125854,0.35,3,0,0,0,0.2674652338027954,4.833165168762207,184.5814971923828,0.2674652338027954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.6775453922052682,0.5390368700027466,0.2945705056190491,0.15865562856197357,0.5390368700027466,0.35,3,0,0,0,0.25433114171028137,3.9065940380096436,170.80343627929688,0.25433114171028137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.581064024545952,0.3674410879611969,0.29653099179267883,0.16194520890712738,0.3674410879611969,0.35,3,0,0,0,0.23130258917808533,4.972853183746338,174.04129028320312,0.23130258917808533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.6725176046721371,0.555321216583252,0.29334551095962524,0.1589284986257553,0.555321216583252,0.35,3,0,0,0,0.2336389720439911,4.931394577026367,194.81906127929688,0.2336389720439911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.5783165386744037,0.365390807390213,0.29532983899116516,0.16264520585536957,0.365390807390213,0.35,3,0,0,0,0.1854044646024704,5.2615580558776855,198.84066772460938,0.1854044646024704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.6636605927621424,0.5703603625297546,0.29092952609062195,0.1584506779909134,0.5703603625297546,0.35,3,0,0,0,0.2537173330783844,5.679687023162842,215.71055603027344,0.2537173330783844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.5564195894951274,0.3697620928287506,0.29167401790618896,0.16115768253803253,0.3697620928287506,0.35,3,0,0,0,0.1924983263015747,5.576000690460205,218.847412109375,0.1924983263015747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.651023885783289,0.5983573198318481,0.28530576825141907,0.15584339201450348,0.5983573198318481,0.35,3,0,0,0,0.3364255726337433,6.705442905426025,242.771484375,0.3364255726337433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.5197263398616395,0.3791404068470001,0.28389468789100647,0.15802718698978424,0.3791404068470001,0.35,3,0,0,0,0.310217022895813,6.92314338684082,263.92596435546875,0.310217022895813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.588916858565118,0.5879565477371216,0.27519547939300537,0.1533258706331253,0.5879565477371216,0.35,3,0,0,0,0.44165971875190735,7.798050880432129,290.4766540527344,0.44165971875190735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.45922429959119093,0.38868609070777893,0.2706650197505951,0.15492253005504608,0.38868609070777893,0.35,3,0,0,0,0.4581596553325653,7.461485385894775,295.85516357421875,0.4581596553325653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.4109420929680917,0.4716006815433502,0.2594295144081116,0.15217225253582,0.4716006815433502,0.35,3,0,0,0,0.5542672872543335,8.350545883178711,312.9272766113281,0.5542672872543335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3581905134176237,0.3893066644668579,0.2505083978176117,0.15472345054149628,0.3893066644668579,0.35,3,0,0,0,0.6164883375167847,6.288905143737793,279.5902099609375,0.6164883375167847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.6638904558627485,0.7767785787582397,0.23775827884674072,0.14243896305561066,0.7767785787582397,0.35,3,0,0,0,0.6592965126037598,5.963237285614014,239.79002380371094,0.6592965126037598,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.8194357725912659,0.749703049659729,0.23476889729499817,0.13525329530239105,0.749703049659729,0.35,3,0,0,0,0.39044392108917236,11.53634262084961,328.8432312011719,0.39044392108917236,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.8280456381697104,0.8050794005393982,0.22994346916675568,0.12687410414218903,0.8050794005393982,0.35,3,0,0,0,0.43424659967422485,6.384313106536865,257.7164611816406,0.43424659967422485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.853018173941174,0.8327380418777466,0.22515785694122314,0.12008102983236313,0.8327380418777466,0.35,3,0,0,0,0.6342307925224304,7.09156608581543,124.47621154785156,0.6342307925224304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-3.8700786833534595,3.8021565079689026,0.22307436168193817,0.11811115592718124,0.8021565079689026,0.35,3,1,0,0,0.7803791761398315,7.6816325187683105,143.2772979736328,0.7803791761398315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.614393601407781,0.5064663290977478,0.22338703274726868,0.12205015867948532,0.5064663290977478,0.35,3,0,0,0,0.9662607908248901,4.9956583976745605,56.03951644897461,0.9662607908248901,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.5430285515848664,0.48037606477737427,0.2210826873779297,0.1285950094461441,0.48037606477737427,0.35,3,0,0,0,0.749427080154419,7.984732151031494,235.90679931640625,0.749427080154419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.4554346088291348,0.4551704227924347,0.21577580273151398,0.13527612388134003,0.4551704227924347,0.35,3,0,0,0,0.6744523644447327,5.166929244995117,70.60182189941406,0.6744523644447327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.41556481304999654,0.43078383803367615,0.20997177064418793,0.14211468398571014,0.43078383803367615,0.35,3,0,0,0,0.5661285519599915,3.2821695804595947,84.83827209472656,0.5661285519599915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.432422475184244,0.4049825370311737,0.20660534501075745,0.1498010903596878,0.4049825370311737,0.35,3,0,0,0,0.3736262917518616,5.1614556312561035,61.215126037597656,0.3736262917518616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.4546112420007151,0.38149863481521606,0.20584136247634888,0.15725268423557281,0.38149863481521606,0.35,3,0,0,0,0.18260884284973145,4.607558727264404,68.91188049316406,0.18260884284973145,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.407032743067278,0.37113529443740845,0.20317772030830383,0.1606941670179367,0.37113529443740845,0.35,3,0,0,0,0.18909931182861328,3.578597068786621,81.30316925048828,0.18909931182861328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.3707280637142401,0.3695621192455292,0.19881372153759003,0.1612253338098526,0.3695621192455292,0.35,3,0,0,0,0.2585107088088989,2.577073335647583,33.12117004394531,0.2585107088088989,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.3487405496485373,0.37495487928390503,0.19316710531711578,0.16147933900356293,0.37495487928390503,0.35,3,0,0,0,0.34338971972465515,2.8243603706359863,64.0073013305664,0.34338971972465515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.3316743813932817,0.3698931932449341,0.18712782859802246,0.16210965812206268,0.3698931932449341,0.35,3,0,0,0,0.35985422134399414,2.131948947906494,45.49739074707031,0.35985422134399414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.3484431395432924,0.4023606777191162,0.1805003434419632,0.16181723773479462,0.4023606777191162,0.35,3,0,0,0,0.3529406487941742,1.47121262550354,39.30642318725586,0.3529406487941742,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.34785849012886216,0.40863195061683655,0.1737641841173172,0.16143716871738434,0.40863195061683655,0.35,3,0,0,0,0.36065030097961426,0.9456426501274109,13.947911262512207,0.36065030097961426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.3245793851223187,0.38402897119522095,0.16734805703163147,0.1617431491613388,0.38402897119522095,0.35,3,0,0,0,0.35497361421585083,0.5473306775093079,13.466504096984863,0.35497361421585083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.32889682276264587,0.39219018816947937,0.16094717383384705,0.1617586761713028,0.39219018816947937,0.35,3,0,0,0,0.3314204812049866,1.0702645778656006,25.246509552001953,0.3314204812049866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.311930857011921,0.3647918105125427,0.15532732009887695,0.162850484251976,0.3647918105125427,0.35,3,0,0,0,0.30022624135017395,0.6577308773994446,21.696327209472656,0.30022624135017395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.3872763843089899,0.45171451568603516,0.14921891689300537,0.16121943295001984,0.45171451568603516,0.35,3,0,0,0,0.3470209240913391,3.131382942199707,67.54255676269531,0.3470209240913391,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.42504369374749473,0.34574905037879944,0.15071947872638702,0.16956661641597748,0.34574905037879944,0.35,3,0,0,0,0.3466204106807709,8.277565002441406,220.2169952392578,0.3466204106807709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.339486962121068,0.34062886238098145,0.14797313511371613,0.17143844068050385,0.34062886238098145,0.35,3,0,0,0,0.25111284852027893,6.708343505859375,297.16046142578125,0.25111284852027893,not_enabled,nan,0,0,nan,not_enabled,nan,nan
