step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5656495398492962,0.3448241949081421,0.47623276710510254,0.2704548239707947,0.3448241949081421,0.35,2,0,0,0,0.8485323786735535,1.329218864440918,9.104146003723145,0.8485323786735535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.5593604750354715,0.36071377992630005,0.46340566873550415,0.2603359520435333,0.36071377992630005,0.35,2,0,0,0,0.8507695198059082,0.6696127653121948,23.786169052124023,0.8507695198059082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.5555960390599856,0.3779377341270447,0.4507022500038147,0.25043848156929016,0.3779377341270447,0.35,2,0,0,0,0.8487787246704102,0.7403092980384827,7.2019877433776855,0.8487787246704102,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.5592941696264836,0.3957892954349518,0.4384227991104126,0.24078883230686188,0.3957892954349518,0.35,2,0,0,0,0.8450925946235657,1.0290223360061646,13.75353717803955,0.8450925946235657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.5598676319523546,0.412613183259964,0.42639344930648804,0.23149342834949493,0.412613183259964,0.35,2,0,0,0,0.8507812023162842,1.264902949333191,11.075530052185059,0.8507812023162842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5569966284208301,0.4281432330608368,0.4144580662250519,0.22265084087848663,0.4281432330608368,0.35,2,0,0,0,0.8585776686668396,1.1803114414215088,10.178900718688965,0.8585776686668396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.5626004702644423,0.44348999857902527,0.40302276611328125,0.2142849713563919,0.44348999857902527,0.35,2,0,0,0,0.8681740164756775,0.954849123954773,11.026192665100098,0.8681740164756775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5766826611914121,0.4583611488342285,0.392474889755249,0.20642118155956268,0.4583611488342285,0.35,2,0,0,0,0.8780713081359863,1.0498030185699463,8.484024047851562,0.8780713081359863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.604336258655829,0.47241833806037903,0.3834555447101593,0.1990842968225479,0.47241833806037903,0.35,2,0,0,0,0.8811089396476746,1.377758502960205,13.30499267578125,0.8811089396476746,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.6212550142791503,0.48537707328796387,0.37534597516059875,0.1922863870859146,0.48537707328796387,0.35,2,0,0,0,0.8794394135475159,0.8999485969543457,16.21098518371582,0.8794394135475159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.6201890439778734,0.4973495602607727,0.367186963558197,0.18602274358272552,0.4973495602607727,0.35,2,0,0,0,0.883556067943573,0.7011429667472839,28.32365608215332,0.883556067943573,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6336177141573538,0.508251428604126,0.35976141691207886,0.18029536306858063,0.508251428604126,0.35,2,0,0,0,0.899178147315979,1.3021942377090454,24.707252502441406,0.899178147315979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.6786178358338839,0.5159624814987183,0.354794979095459,0.17516382038593292,0.5159624814987183,0.35,2,0,0,0,0.906757652759552,1.709621787071228,27.336278915405273,0.906757652759552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.7217313638696987,0.518966019153595,0.35225415229797363,0.1706775277853012,0.518966019153595,0.35,2,0,0,0,0.9013620615005493,1.8282544612884521,40.280677795410156,0.9013620615005493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.7341704481591683,0.5176906585693359,0.35061559081077576,0.16682429611682892,0.5176906585693359,0.35,2,0,0,0,0.891034722328186,1.055041790008545,34.08683395385742,0.891034722328186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.7319740868731583,0.5114688277244568,0.3493002951145172,0.1635870784521103,0.5114688277244568,0.35,2,0,0,0,0.8819329142570496,1.261702537536621,37.96923065185547,0.8819329142570496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.7638883004384116,0.4956250488758087,0.35053253173828125,0.16101683676242828,0.4956250488758087,0.35,2,0,0,0,0.8639385104179382,1.8354309797286987,39.19010543823242,0.8639385104179382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.8100822006859028,0.4813503324985504,0.354793906211853,0.159198597073555,0.4813503324985504,0.35,2,0,0,0,0.8497381806373596,1.6422419548034668,33.391605377197266,0.8497381806373596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.824295461458685,0.4529995620250702,0.3609313368797302,0.15812744200229645,0.4529995620250702,0.35,2,0,0,0,0.8368061184883118,1.6711899042129517,36.91017150878906,0.8368061184883118,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.8513051844561597,0.416395366191864,0.36985063552856445,0.15762583911418915,0.416395366191864,0.35,2,0,0,0,0.8017226457595825,2.7990310192108154,26.756423950195312,0.8017226457595825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-10.894276515945208,8.406927525997162,0.38075968623161316,0.15719832479953766,0.40692752599716187,0.35,2,0,1,0,0.7459384799003601,3.2096729278564453,22.39119529724121,0.7459384799003601,not_enabled,nan,0,0,nan,not_enabled,nan,nan
