step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.12749889287333255,0.18085439503192902,0.09091588854789734,0.3556184470653534,0.18085439503192902,0.35,2,0,0,0,0.4332491457462311,0.9468557238578796,12.619641304016113,0.4332491457462311,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.129662223489969,0.1822938472032547,0.08714547753334045,0.3480566143989563,0.1822938472032547,0.35,2,0,0,0,0.4163352847099304,0.6863384246826172,16.19490623474121,0.4163352847099304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.12783887957387036,0.18362072110176086,0.08327377587556839,0.34091049432754517,0.18362072110176086,0.35,2,0,0,0,0.41536614298820496,0.6304348707199097,7.446482181549072,0.41536614298820496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.12683349662038312,0.18552403151988983,0.07931183278560638,0.3342127501964569,0.18552403151988983,0.35,2,0,0,0,0.41959071159362793,0.6611133217811584,3.2425928115844727,0.41959071159362793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.12783987927893942,0.1868017017841339,0.07540213316679001,0.3279753029346466,0.1868017017841339,0.35,2,0,0,0,0.4246657192707062,0.6465853452682495,2.8950369358062744,0.4246657192707062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.12799359734563398,0.18636178970336914,0.0715865045785904,0.3222564458847046,0.18636178970336914,0.35,2,0,0,0,0.43246087431907654,0.799168050289154,4.407783508300781,0.43246087431907654,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.12664535191789228,0.1837349832057953,0.06789781898260117,0.3171272277832031,0.1837349832057953,0.35,2,0,0,0,0.4452551305294037,0.9299558997154236,3.4105069637298584,0.4452551305294037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.12282170382820802,0.17807528376579285,0.06436165422201157,0.312678724527359,0.17807528376579285,0.35,2,0,0,0,0.461860716342926,1.0608519315719604,5.24232816696167,0.461860716342926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.11678888296501472,0.1689760386943817,0.06103689968585968,0.3090308904647827,0.1689760386943817,0.35,2,0,0,0,0.4851950705051422,1.4402072429656982,8.727781295776367,0.4851950705051422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.10941543925124608,0.15794925391674042,0.0579516738653183,0.3061411678791046,0.15794925391674042,0.35,3,0,0,0,0.5189640522003174,1.683618426322937,7.726665496826172,0.5189640522003174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.10650369743967206,0.151789590716362,0.055087193846702576,0.3024861812591553,0.151789590716362,0.35,3,0,0,0,0.5333392024040222,1.4336987733840942,14.975749969482422,0.5333392024040222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,19.88887538932827,0.15259134769439697,0.05246685817837715,0.2989947497844696,0.15259134769439697,0.35,3,0,0,1,0.5394838452339172,1.39198637008667,12.155710220336914,0.5394838452339172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
