step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.37654701654410194,0.08622671663761139,0.49973300099372864,0.35374122858047485,0.08622671663761139,0.35,3,0,0,0,0.6648380160331726,0.5808231234550476,3.9320785999298096,0.6648380160331726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.3554083523390876,0.0807790458202362,0.48847612738609314,0.363280326128006,0.0807790458202362,0.35,3,0,0,0,0.6427574753761292,0.5931054353713989,2.6716959476470947,0.6427574753761292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.33793777403317626,0.07610521465539932,0.47766855359077454,0.3721159100532532,0.07610521465539932,0.35,3,0,0,0,0.6240923404693604,0.5864598155021667,3.62980580329895,0.6240923404693604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.3238187239902393,0.07211209833621979,0.4673789143562317,0.38021689653396606,0.07211209833621979,0.35,3,0,0,0,0.6075390577316284,0.5833755731582642,2.836968421936035,0.6075390577316284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.3129748581991749,0.06873586028814316,0.45767202973365784,0.3875207304954529,0.06873586028814316,0.35,3,0,0,0,0.5912573933601379,0.5962173938751221,2.3218889236450195,0.5912573933601379,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.30585193656484944,0.06591998040676117,0.4486355483531952,0.39397186040878296,0.06591998040676117,0.35,3,0,0,0,0.5744670629501343,0.6396132707595825,2.0314338207244873,0.5744670629501343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.3010300050462997,0.06357919424772263,0.44028612971305847,0.39961183071136475,0.06357919424772263,0.35,3,0,0,0,0.558214545249939,0.6049320697784424,1.4260720014572144,0.558214545249939,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.29840806484772947,0.061705976724624634,0.43263694643974304,0.4043242931365967,0.061705976724624634,0.35,3,0,0,0,0.5370645523071289,0.61589115858078,4.239326000213623,0.5370645523071289,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.2992855355951145,0.060343969613313675,0.42576566338539124,0.4078707695007324,0.060343969613313675,0.35,3,0,0,0,0.5031632781028748,0.8477070331573486,7.35491418838501,0.5031632781028748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.3096072155126718,0.061638932675123215,0.41993990540504456,0.410030722618103,0.061638932675123215,0.35,3,0,0,0,0.45425355434417725,1.1527279615402222,7.564226150512695,0.45425355434417725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.32557796093759067,0.0652875155210495,0.41523516178131104,0.410874605178833,0.0652875155210495,0.35,3,0,0,0,0.40996643900871277,1.163406491279602,4.13859224319458,0.40996643900871277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.3395234201775572,0.06896480172872543,0.41144636273384094,0.4104466438293457,0.06896480172872543,0.35,3,0,0,0,0.3635391891002655,1.344553828239441,9.462183952331543,0.3635391891002655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.3517497121158073,0.07246143370866776,0.4084194004535675,0.4090017080307007,0.07246143370866776,0.35,3,0,0,0,0.3249621093273163,1.2680145502090454,5.59490966796875,0.3249621093273163,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.36126469173651465,0.07525554299354553,0.40599021315574646,0.406970739364624,0.07525554299354553,0.35,3,0,0,0,0.30347153544425964,0.8855153322219849,9.664863586425781,0.30347153544425964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.36987701741000933,0.0777730643749237,0.4040745496749878,0.40452802181243896,0.0777730643749237,0.35,3,0,0,0,0.29294705390930176,0.5780337452888489,7.5851006507873535,0.29294705390930176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.37855912191557484,0.08026579767465591,0.4026326835155487,0.4017583727836609,0.08026579767465591,0.35,3,0,0,0,0.2878876328468323,0.4556252956390381,4.566398620605469,0.2878876328468323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.3874511683411791,0.08283226937055588,0.4016318917274475,0.39868617057800293,0.08283226937055588,0.35,3,0,0,0,0.28402847051620483,0.4098566770553589,1.5498206615447998,0.28402847051620483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.39724069785529886,0.08561062067747116,0.4010707437992096,0.3952808976173401,0.08561062067747116,0.35,3,0,0,0,0.27985021471977234,0.3905998468399048,2.318105697631836,0.27985021471977234,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.4082921903905117,0.08898509293794632,0.40094709396362305,0.3915524482727051,0.08898509293794632,0.35,3,0,0,0,0.27779537439346313,0.3956030607223511,0.7445187568664551,0.27779537439346313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.419732373389368,0.09434030950069427,0.40114396810531616,0.38754385709762573,0.09434030950069427,0.35,3,0,0,0,0.27245932817459106,0.39195719361305237,3.538924217224121,0.27245932817459106,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.42704711041260907,0.10003519803285599,0.40140652656555176,0.38321012258529663,0.10003519803285599,0.35,3,0,0,0,0.25563743710517883,0.5609006881713867,7.1814751625061035,0.25563743710517883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.4343637739756298,0.10689213871955872,0.40167057514190674,0.37847569584846497,0.10689213871955872,0.35,3,0,0,0,0.23325294256210327,0.6344998478889465,3.916154146194458,0.23325294256210327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.45001502492727014,0.12067950516939163,0.4020061492919922,0.37305861711502075,0.12067950516939163,0.35,3,0,0,0,0.20414583384990692,0.8791866302490234,6.868578910827637,0.20414583384990692,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.4627103580081578,0.13526634871959686,0.4022166132926941,0.36711397767066956,0.13526634871959686,0.35,3,0,0,0,0.16325068473815918,0.996239185333252,8.391199111938477,0.16325068473815918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.46329814418526555,0.14266067743301392,0.4020639657974243,0.36105820536613464,0.14266067743301392,0.35,3,0,0,0,0.13002800941467285,0.8617219924926758,8.244112968444824,0.13002800941467285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.45035882105899216,0.14173662662506104,0.40131133794784546,0.3553209900856018,0.14173662662506104,0.35,3,0,0,0,0.11369338631629944,0.8241103887557983,10.43182373046875,0.11369338631629944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.43779854843810945,0.139756977558136,0.4000818431377411,0.34994062781333923,0.139756977558136,0.35,3,0,0,0,0.11867551505565643,0.6443216800689697,8.31163215637207,0.11867551505565643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.43202411293004045,0.14044351875782013,0.3986245393753052,0.3447743058204651,0.14044351875782013,0.35,3,0,0,0,0.12986646592617035,0.3002517521381378,10.99211597442627,0.12986646592617035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4291842934541325,0.14242447912693024,0.3970392048358917,0.33975523710250854,0.14242447912693024,0.35,3,0,0,0,0.13742268085479736,0.39466041326522827,7.79887056350708,0.13742268085479736,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.42638607739440554,0.1445695012807846,0.3953301012516022,0.33487436175346375,0.1445695012807846,0.35,3,0,0,0,0.13894647359848022,0.29432496428489685,4.539316654205322,0.13894647359848022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.42577734716627225,0.1481582373380661,0.39354458451271057,0.3300648033618927,0.1481582373380661,0.35,3,0,0,0,0.1358785778284073,0.19316132366657257,4.056235313415527,0.1358785778284073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4269350764879644,0.1528788059949875,0.39172035455703735,0.32528018951416016,0.1528788059949875,0.35,3,0,0,0,0.13478302955627441,0.16544927656650543,3.3757107257843018,0.13478302955627441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.4237153510930461,0.15582723915576935,0.3897261321544647,0.32060563564300537,0.15582723915576935,0.35,3,0,0,0,0.14135457575321198,0.33464929461479187,4.291539192199707,0.14135457575321198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.41743150583217764,0.15737423300743103,0.38748982548713684,0.3161017894744873,0.15737423300743103,0.35,3,0,0,0,0.15100887417793274,0.37500831484794617,2.5633797645568848,0.15100887417793274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.4128559550237151,0.1597643345594406,0.3850741386413574,0.31172794103622437,0.1597643345594406,0.35,3,0,0,0,0.1571647673845291,0.3130365312099457,3.455618143081665,0.1571647673845291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.4111477083888031,0.16354091465473175,0.38256779313087463,0.30742427706718445,0.16354091465473175,0.35,3,0,0,0,0.16015221178531647,0.218637615442276,2.610304594039917,0.16015221178531647,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.4090923761869456,0.16710729897022247,0.37996941804885864,0.3032020628452301,0.16710729897022247,0.35,3,0,0,0,0.1649101823568344,0.1520325094461441,3.300135850906372,0.1649101823568344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.4059492110720092,0.17009878158569336,0.3772582411766052,0.2990857660770416,0.17009878158569336,0.35,3,0,0,0,0.1731434017419815,0.20129866898059845,1.6181825399398804,0.1731434017419815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.4026373231317314,0.17331089079380035,0.37442147731781006,0.295065701007843,0.17331089079380035,0.35,3,0,0,0,0.18268819153308868,0.23014003038406372,1.9372565746307373,0.18268819153308868,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.3991454421560787,0.17669320106506348,0.37144914269447327,0.291134774684906,0.17669320106506348,0.35,3,0,0,0,0.19180931150913239,0.23093493282794952,1.4002244472503662,0.19180931150913239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.3970273567920802,0.18104583024978638,0.3683704733848572,0.28725600242614746,0.18104583024978638,0.35,3,0,0,0,0.199594646692276,0.1990676075220108,0.97126704454422,0.199594646692276,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.39435129591040496,0.1851082295179367,0.3651776611804962,0.28344324231147766,0.1851082295179367,0.35,3,0,0,0,0.20743022859096527,0.20585481822490692,1.537143349647522,0.20743022859096527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.392300617570136,0.18964485824108124,0.3618848919868469,0.2796807289123535,0.18964485824108124,0.35,3,0,0,0,0.21484796702861786,0.20626969635486603,0.6592744588851929,0.21484796702861786,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.39012405792889493,0.19414295256137848,0.35849279165267944,0.27597305178642273,0.19414295256137848,0.35,3,0,0,0,0.22327610850334167,0.21790017187595367,0.6792332530021667,0.22327610850334167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.3879047203043209,0.19871166348457336,0.35500043630599976,0.2723200023174286,0.19871166348457336,0.35,3,0,0,0,0.23174543678760529,0.21985234320163727,0.7825664281845093,0.23174543678760529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.3849533996865583,0.20303340256214142,0.35138756036758423,0.26873230934143066,0.20303340256214142,0.35,3,0,0,0,0.24110427498817444,0.23084309697151184,0.5456942915916443,0.24110427498817444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.38230230479977256,0.2079056352376938,0.34764721989631653,0.2651923894882202,0.2079056352376938,0.35,3,0,0,0,0.2509373426437378,0.23704518377780914,0.6658610701560974,0.2509373426437378,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.3785883882727296,0.2122623771429062,0.3437572717666626,0.2617199420928955,0.2122623771429062,0.35,3,0,0,0,0.26211079955101013,0.2636982798576355,0.8888774514198303,0.26211079955101013,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.37382171433593614,0.21622483432292938,0.339691162109375,0.25832778215408325,0.21622483432292938,0.35,3,0,0,0,0.2710862159729004,0.25850751996040344,3.201143503189087,0.2710862159729004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.3719872977271149,0.22210083901882172,0.3355104625225067,0.25495439767837524,0.22210083901882172,0.35,3,0,0,0,0.27480071783065796,0.21237578988075256,2.459681987762451,0.27480071783065796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.36895410894177194,0.22703121602535248,0.33120599389076233,0.2516341507434845,0.22703121602535248,0.35,3,0,0,0,0.2795979380607605,0.2916763722896576,3.615949869155884,0.2795979380607605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.36752371909504067,0.2333543449640274,0.3267935812473297,0.248326376080513,0.2333543449640274,0.35,3,0,0,0,0.28589144349098206,0.21707658469676971,3.1168665885925293,0.28589144349098206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3628154507129478,0.23747733235359192,0.32222017645835876,0.24510197341442108,0.23747733235359192,0.35,3,0,0,0,0.296623557806015,0.2778547704219818,2.0361757278442383,0.296623557806015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3605632320238794,0.24322593212127686,0.31753551959991455,0.2419121116399765,0.24322593212127686,0.35,3,0,0,0,0.30390700697898865,0.187375009059906,2.752462863922119,0.30390700697898865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.3574167508836116,0.24803641438484192,0.31274428963661194,0.23878644406795502,0.24803641438484192,0.35,3,0,0,0,0.3102981746196747,0.21200089156627655,1.9598190784454346,0.3102981746196747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.35791438935686765,0.2549838423728943,0.30792704224586487,0.23566584289073944,0.2549838423728943,0.35,3,0,0,0,0.31172463297843933,0.16950884461402893,2.168151378631592,0.31172463297843933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.3571462555411301,0.26161351799964905,0.3030308485031128,0.23256449401378632,0.26161351799964905,0.35,3,0,0,0,0.3160651922225952,0.29723092913627625,2.894164562225342,0.3160651922225952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.35867262676292855,0.2708384096622467,0.2980400323867798,0.22941739857196808,0.2708384096622467,0.35,3,0,0,0,0.32060593366622925,0.3631168603897095,2.6330199241638184,0.32060593366622925,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.3571409606479205,0.27850353717803955,0.2928767502307892,0.22627653181552887,0.27850353717803955,0.35,3,0,0,0,0.3301909565925598,0.4787549078464508,2.916541337966919,0.3301909565925598,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.3599239112061403,0.2889281213283539,0.2876281142234802,0.22307787835597992,0.2889281213283539,0.35,3,0,0,0,0.3347364664077759,0.33725103735923767,4.425591468811035,0.3347364664077759,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.35906680916891853,0.29591313004493713,0.28228190541267395,0.2199219912290573,0.29591313004493713,0.35,3,0,0,0,0.34368908405303955,0.4391978085041046,3.563516855239868,0.34368908405303955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.3647119121844185,0.30759239196777344,0.27693358063697815,0.21669583022594452,0.30759239196777344,0.35,3,0,0,0,0.34496670961380005,0.22248618304729462,6.463022232055664,0.34496670961380005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.36379875676495266,0.31416192650794983,0.271499902009964,0.21353907883167267,0.31416192650794983,0.35,3,0,0,0,0.3570369780063629,0.4318791627883911,6.965295791625977,0.3570369780063629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.372118410333824,0.3282982110977173,0.2660682797431946,0.21027018129825592,0.3282982110977173,0.35,3,0,0,0,0.359517365694046,0.21773992478847504,7.412049293518066,0.359517365694046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.36509111156742163,0.3298286199569702,0.260486364364624,0.20720775425434113,0.3298286199569702,0.35,3,0,0,0,0.3753229081630707,0.5538626909255981,10.608048439025879,0.3753229081630707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.3881855719427293,0.35273510217666626,0.25521665811538696,0.20384041965007782,0.35273510217666626,0.35,3,0,0,0,0.3608512282371521,0.5839271545410156,20.842100143432617,0.3608512282371521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.33274440474092987,0.3139452636241913,0.24933584034442902,0.20157001912593842,0.3139452636241913,0.35,3,0,0,0,0.4182637631893158,1.780838131904602,44.8845329284668,0.4182637631893158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.48738544948617946,0.43876737356185913,0.2451999932527542,0.19633255898952484,0.43876737356185913,0.35,3,0,0,0,0.2999919354915619,5.307777404785156,140.06602478027344,0.2999919354915619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3334927662622866,0.30648186802864075,0.23995202779769897,0.19468064606189728,0.30648186802864075,0.35,3,0,0,0,0.5074493288993835,7.950046539306641,264.0293884277344,0.5074493288993835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.5212395505398801,0.4828599989414215,0.23552559316158295,0.18877370655536652,0.4828599989414215,0.35,3,0,0,0,0.2847835421562195,8.432535171508789,327.0065002441406,0.2847835421562195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3767002789270183,0.34370309114456177,0.23101060092449188,0.18691407144069672,0.34370309114456177,0.35,3,0,0,0,0.5004652142524719,8.680583000183105,341.5791320800781,0.5004652142524719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.5496048063078233,0.5101088285446167,0.2271241992712021,0.1811225861310959,0.5101088285446167,0.35,3,0,0,0,0.26940688490867615,7.924900054931641,331.827392578125,0.26940688490867615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.4007254246715004,0.36476221680641174,0.2231786847114563,0.1794014722108841,0.36476221680641174,0.35,3,0,0,0,0.5234666466712952,8.581969261169434,329.824462890625,0.5234666466712952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.5831612963157603,0.5416167974472046,0.21974864602088928,0.173599973320961,0.5416167974472046,0.35,3,0,0,0,0.2814558744430542,8.189175605773926,335.1131591796875,0.2814558744430542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.43275574443860065,0.39064881205558777,0.21648408472537994,0.17197199165821075,0.39064881205558777,0.35,3,0,0,0,0.5392487049102783,8.448856353759766,332.4825439453125,0.5392487049102783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.6151702959045136,0.5674589276313782,0.2137168049812317,0.16645203530788422,0.5674589276313782,0.35,3,0,0,0,0.30933988094329834,7.856626510620117,325.6766357421875,0.30933988094329834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.45563717625475353,0.42057085037231445,0.21040870249271393,0.1648755520582199,0.42057085037231445,0.35,3,0,0,0,0.5644019246101379,7.790074348449707,312.1081848144531,0.5644019246101379,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.624124289725085,0.5836111903190613,0.20760779082775116,0.160024031996727,0.5836111903190613,0.35,3,0,0,0,0.3708691895008087,6.875696182250977,292.5451354980469,0.3708691895008087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.4392342733347602,0.40440434217453003,0.20460245013237,0.15900816023349762,0.40440434217453003,0.35,3,0,0,0,0.6007245182991028,7.212307453155518,281.13616943359375,0.6007245182991028,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.6537077946095042,0.6270731091499329,0.2011503279209137,0.15364263951778412,0.6270731091499329,0.35,3,0,0,0,0.35601288080215454,8.86000919342041,320.95330810546875,0.35601288080215454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.4745371954863963,0.4171006679534912,0.19956399500370026,0.1528410166501999,0.4171006679534912,0.35,3,0,0,0,0.5486108064651489,7.961748123168945,334.89874267578125,0.5486108064651489,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.6875388498113537,0.6509585380554199,0.19695204496383667,0.14786089956760406,0.6509585380554199,0.35,3,0,0,0,0.3530442416667938,7.755769729614258,314.14898681640625,0.3530442416667938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.4867656647534094,0.41413459181785583,0.19637934863567352,0.14751438796520233,0.41413459181785583,0.35,3,0,0,0,0.5564320683479309,7.622276306152344,305.8201599121094,0.5564320683479309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.7162525031577895,0.6857638359069824,0.19350412487983704,0.14234481751918793,0.6857638359069824,0.35,3,0,0,0,0.3539106845855713,8.576130867004395,323.19915771484375,0.3539106845855713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.5274873091127912,0.4299375116825104,0.1943313032388687,0.1423591524362564,0.4299375116825104,0.35,3,0,0,0,0.53341144323349,8.444687843322754,338.176513671875,0.53341144323349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.7500288178461099,0.698939323425293,0.19273251295089722,0.13798578083515167,0.698939323425293,0.35,3,0,0,0,0.3417969048023224,7.467312812805176,317.618896484375,0.3417969048023224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.5356431105654724,0.4442461133003235,0.19336023926734924,0.13829146325588226,0.4442461133003235,0.35,3,0,0,0,0.5705633163452148,7.2949018478393555,292.7451477050781,0.5705633163452148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.7590146672769639,0.7130624055862427,0.19157148897647858,0.13444636762142181,0.7130624055862427,0.35,3,0,0,0,0.37705081701278687,6.8923845291137695,283.18292236328125,0.37705081701278687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.5757472794049556,0.45440050959587097,0.19378308951854706,0.1354861706495285,0.45440050959587097,0.35,3,0,0,0,0.5530434250831604,8.021339416503906,295.41131591796875,0.5530434250831604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.7884798322688406,0.7251044511795044,0.19286614656448364,0.1319558471441269,0.7251044511795044,0.35,3,0,0,0,0.35699018836021423,7.406519412994385,308.29351806640625,0.35699018836021423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.5889340097774354,0.4631956219673157,0.19532497227191925,0.13310830295085907,0.4631956219673157,0.35,3,0,0,0,0.5705028176307678,7.1943278312683105,290.44366455078125,0.5705028176307678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.8006681015946208,0.7417746186256409,0.19407594203948975,0.12962527573108673,0.7417746186256409,0.35,3,0,0,0,0.3797483742237091,7.7750139236450195,298.5788879394531,0.3797483742237091,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.6081099525592438,0.4711636006832123,0.1970413327217102,0.13099399209022522,0.4711636006832123,0.35,3,0,0,0,0.5560968518257141,7.693338871002197,309.152587890625,0.5560968518257141,not_enabled,nan,0,0,nan,not_enabled,nan,nan
