step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
19,1.0,-0.4606816082644537,0.23403383791446686,0.31337109208106995,0.29772916436195374,0.23403383791446686,0.35,3,0,0,0,0.48096930980682373,0.4888991117477417,7.4080586433410645,0.48096930980682373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.4625005488328032,0.23933017253875732,0.31475815176963806,0.2911374270915985,0.23933017253875732,0.35,3,0,0,0,0.5003916621208191,0.7610104084014893,5.90077543258667,0.5003916621208191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.4670830939303483,0.2481285035610199,0.3158360421657562,0.2846376597881317,0.2481285035610199,0.35,3,0,0,0,0.5271595120429993,0.6910294890403748,5.69533109664917,0.5271595120429993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.4693875923765338,0.25264590978622437,0.31672781705856323,0.2784179151058197,0.25264590978622437,0.35,3,0,0,0,0.560929000377655,0.7530891299247742,6.08386754989624,0.560929000377655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.47308507046793036,0.26387250423431396,0.31717008352279663,0.2722023129463196,0.26387250423431396,0.35,3,0,0,0,0.5907083749771118,0.7618799805641174,4.792147636413574,0.5907083749771118,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.4753395731332734,0.27102792263031006,0.31732800602912903,0.26617226004600525,0.27102792263031006,0.35,3,0,0,0,0.6269971132278442,0.8655551075935364,6.416163921356201,0.6269971132278442,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.4824577428964137,0.28742119669914246,0.31699487566947937,0.25997194647789,0.28742119669914246,0.35,3,0,0,0,0.6561599373817444,0.783519446849823,5.697019100189209,0.6561599373817444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.48641283851050077,0.29803743958473206,0.3163369297981262,0.2538619637489319,0.29803743958473206,0.35,3,0,0,0,0.6932846307754517,0.8962047696113586,4.5820512771606445,0.6932846307754517,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.49323579901250497,0.3207639753818512,0.3148953318595886,0.247383251786232,0.3207639753818512,0.35,3,0,0,0,0.729836106300354,1.0121583938598633,9.389411926269531,0.729836106300354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5037600926063809,0.3457389771938324,0.3127977252006531,0.24050872027873993,0.3457389771938324,0.35,3,0,0,0,0.7665837407112122,0.9654091596603394,5.406177043914795,0.7665837407112122,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.5235224061253974,0.3793124854564667,0.31011882424354553,0.2329963892698288,0.3793124854564667,0.35,3,0,0,0,0.7933713793754578,0.9097669720649719,8.83737564086914,0.7933713793754578,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.5405706813062898,0.40069034695625305,0.3073887825012207,0.22551174461841583,0.40069034695625305,0.35,3,0,0,0,0.8179287314414978,0.67348712682724,12.870246887207031,0.8179287314414978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.5559786508969276,0.4254167377948761,0.3043448328971863,0.21806539595127106,0.4254167377948761,0.35,3,0,0,0,0.8513596057891846,1.0072306394577026,9.22527027130127,0.8513596057891846,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5736225652173497,0.45662540197372437,0.30078262090682983,0.2102251946926117,0.45662540197372437,0.35,4,0,0,0,0.8872225284576416,1.328943133354187,8.997026443481445,0.8872225284576416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5975978196465644,0.48712867498397827,0.2970915734767914,0.20181208848953247,0.48712867498397827,0.35,4,0,0,0,0.9319102168083191,1.952414631843567,17.388919830322266,0.9319102168083191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.6272846570498325,0.5188905596733093,0.2935112714767456,0.19335943460464478,0.5188905596733093,0.35,4,0,0,0,0.9917295575141907,2.32766056060791,8.31722354888916,0.9917295575141907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.6603996082175008,0.5469047427177429,0.29041001200675964,0.18475276231765747,0.5469047427177429,0.35,4,0,0,0,1.0573692321777344,2.532954454421997,9.036736488342285,1.0573692321777344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.6994130426912716,0.5704979300498962,0.2883031368255615,0.17615222930908203,0.5704979300498962,0.35,4,0,0,0,1.1239902973175049,2.4524855613708496,11.06656265258789,1.1239902973175049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.727290379404206,0.6026528477668762,0.28606918454170227,0.1672157645225525,0.6026528477668762,0.35,4,0,0,0,1.1792906522750854,3.431495428085327,45.36925506591797,1.1792906522750854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.7390360250769334,0.5844882726669312,0.28553470969200134,0.16062361001968384,0.5844882726669312,0.35,4,0,0,0,1.2281337976455688,3.328902006149292,24.232084274291992,1.2281337976455688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.6496554127416405,0.45875516533851624,0.28693562746047974,0.15720003843307495,0.45875516533851624,0.35,4,0,0,0,1.272729516029358,3.1931474208831787,12.656407356262207,1.272729516029358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.5823148785259935,0.38647958636283875,0.288461834192276,0.15563306212425232,0.38647958636283875,0.35,4,0,0,0,1.2772682905197144,4.408073902130127,57.72733688354492,1.2772682905197144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.5753389754756972,0.384062796831131,0.2896217405796051,0.1564161777496338,0.384062796831131,0.35,4,0,0,0,1.1727091073989868,5.134548187255859,81.20287322998047,1.1727091073989868,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.5768213441507055,0.36946314573287964,0.29165735840797424,0.16125881671905518,0.36946314573287964,0.35,4,0,0,0,1.1734068393707275,2.4270312786102295,67.7027587890625,1.1734068393707275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.5891201662057256,0.34174874424934387,0.29567551612854004,0.17102652788162231,0.34174874424934387,0.35,4,0,0,0,1.2083996534347534,1.402003288269043,33.39087677001953,1.2083996534347534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.602019523140043,0.30505165457725525,0.302032470703125,0.1853194534778595,0.30505165457725525,0.35,4,0,0,0,1.2221776247024536,0.977033793926239,17.88319206237793,1.2221776247024536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.606249719103439,0.26593923568725586,0.31023287773132324,0.20269712805747986,0.26593923568725586,0.35,4,0,0,0,1.1949141025543213,1.4638307094573975,21.909048080444336,1.1949141025543213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.5905986878472527,0.23087863624095917,0.3188904821872711,0.22075149416923523,0.23087863624095917,0.35,4,0,0,0,1.1205723285675049,2.2380619049072266,23.047630310058594,1.1205723285675049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.5406071841767359,0.20494727790355682,0.325678288936615,0.23610302805900574,0.20494727790355682,0.35,4,0,0,0,0.9885478615760803,3.6697261333465576,32.89821243286133,0.9885478615760803,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.44224129872509943,0.191843181848526,0.32750096917152405,0.24467802047729492,0.191843181848526,0.35,4,0,0,0,0.8207927346229553,5.546262264251709,42.190635681152344,0.8207927346229553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.31331938506063417,0.19145342707633972,0.32247093319892883,0.24494269490242004,0.19145342707633972,0.35,4,0,0,0,0.7074559330940247,6.657026290893555,27.343461990356445,0.7074559330940247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.35665156024518874,0.3717779517173767,0.31072625517845154,0.23816895484924316,0.3717779517173767,0.35,4,0,0,0,0.7120782732963562,5.635779857635498,40.28439712524414,0.7120782732963562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.31061633824980567,0.20371076464653015,0.30588963627815247,0.23865900933742523,0.20371076464653015,0.35,5,0,0,0,0.6579310894012451,8.26303482055664,233.97679138183594,0.6579310894012451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.3203634240332076,0.2976934611797333,0.2970287799835205,0.2339976578950882,0.2976934611797333,0.35,5,0,0,0,0.6106982231140137,7.558560848236084,294.4293518066406,0.6106982231140137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.26235585808032974,0.2195945531129837,0.28999432921409607,0.23213376104831696,0.2195945531129837,0.35,5,0,0,0,0.6179685592651367,3.446732759475708,204.0780792236328,0.6179685592651367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.23436950576566942,0.2651577293872833,0.2795429825782776,0.22843743860721588,0.2651577293872833,0.35,5,0,0,0,0.6302351355552673,3.2364447116851807,127.03768157958984,0.6302351355552673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.21028773240659354,0.21788856387138367,0.27093514800071716,0.22819636762142181,0.21788856387138367,0.35,5,0,0,0,0.6236990690231323,2.2988736629486084,108.71533966064453,0.6236990690231323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.1632929455356387,0.217569962143898,0.26034361124038696,0.22838489711284637,0.217569962143898,0.35,5,0,0,0,0.6258826851844788,2.8514089584350586,98.62332916259766,0.6258826851844788,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.14657301087501765,0.21353568136692047,0.24968671798706055,0.23079811036586761,0.21353568136692047,0.35,5,0,0,0,0.6304529905319214,1.3209609985351562,42.584110260009766,0.6304529905319214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.13119582108649058,0.2062128484249115,0.23915265500545502,0.23530642688274384,0.2062128484249115,0.35,5,0,0,0,0.632153332233429,1.4426418542861938,21.44194221496582,0.632153332233429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.12886672980654568,0.1958342343568802,0.22956585884094238,0.24200089275836945,0.1958342343568802,0.35,5,0,0,0,0.6222047209739685,1.392333745956421,12.917030334472656,0.6222047209739685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.13429055285596933,0.18436717987060547,0.2213185876607895,0.24985943734645844,0.18436717987060547,0.35,5,0,0,0,0.5640522837638855,2.0258820056915283,26.280677795410156,0.5640522837638855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.13520306613619015,0.17433777451515198,0.21399377286434174,0.25718170404434204,0.17433777451515198,0.35,5,0,0,0,0.4691033363342285,3.354531764984131,31.87839126586914,0.4691033363342285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.1305699468168104,0.1668662577867508,0.2071256935596466,0.26294246315956116,0.1668662577867508,0.35,5,0,0,0,0.41676875948905945,3.907698392868042,18.20507049560547,0.41676875948905945,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.14244481215652066,0.16107876598834991,0.20151814818382263,0.26760298013687134,0.16107876598834991,0.35,5,0,0,0,0.4004398584365845,3.2904937267303467,40.784698486328125,0.4004398584365845,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.1768186296116812,0.156370609998703,0.19823706150054932,0.2715325653553009,0.156370609998703,0.35,5,0,0,0,0.41479888558387756,3.0194613933563232,26.76823616027832,0.41479888558387756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.1799092811331628,0.1530405879020691,0.19546237587928772,0.27439171075820923,0.1530405879020691,0.35,5,0,0,0,0.4481421411037445,2.004878282546997,40.24790954589844,0.4481421411037445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.18584987242023096,0.1503712236881256,0.19326743483543396,0.2767338454723358,0.1503712236881256,0.35,5,0,0,0,0.43817898631095886,1.6822152137756348,26.73952293395996,0.43817898631095886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.17044963865631474,0.14777734875679016,0.19048838317394257,0.2790544033050537,0.14777734875679016,0.35,5,0,0,0,0.4200257360935211,1.111627459526062,26.300024032592773,0.4200257360935211,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.1616130808557229,0.14455020427703857,0.1875251680612564,0.28200557827949524,0.14455020427703857,0.35,5,0,0,0,0.38461819291114807,0.8328943252563477,18.88861846923828,0.38461819291114807,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.1629517401085821,0.14069277048110962,0.18495765328407288,0.28563112020492554,0.14069277048110962,0.35,5,0,0,0,0.3541339635848999,0.7454434633255005,13.88017463684082,0.3541339635848999,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.16238489997459624,0.13664063811302185,0.18267834186553955,0.2895614206790924,0.13664063811302185,0.35,5,0,0,0,0.35366714000701904,0.5395759344100952,12.087691307067871,0.35366714000701904,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.157133647094604,0.13256438076496124,0.18042555451393127,0.29364943504333496,0.13256438076496124,0.35,5,0,0,0,0.36610740423202515,0.3560507595539093,9.172232627868652,0.36610740423202515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.15386262575481396,0.12834812700748444,0.17831015586853027,0.29802969098091125,0.12834812700748444,0.35,5,0,0,0,0.3634531497955322,0.16281870007514954,8.16079330444336,0.3634531497955322,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.15913451814913182,0.12401904165744781,0.17678770422935486,0.3026999533176422,0.12401904165744781,0.35,5,0,0,0,0.35403698682785034,0.34382063150405884,6.8744401931762695,0.35403698682785034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.16663146931415326,0.11976220458745956,0.17595088481903076,0.30747663974761963,0.11976220458745956,0.35,5,0,0,0,0.35503122210502625,0.3819211423397064,6.116721153259277,0.35503122210502625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.17217368746035056,0.11567103862762451,0.17566075921058655,0.3122538626194,0.11567103862762451,0.35,5,0,0,0,0.35885491967201233,0.33919215202331543,4.156989097595215,0.35885491967201233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.17307145819654893,0.11171138286590576,0.17564146220684052,0.3170659840106964,0.11171138286590576,0.35,5,0,0,0,0.35597169399261475,0.2752254605293274,6.948326587677002,0.35597169399261475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.17301858871203338,0.10780175775289536,0.17582909762859344,0.3220145106315613,0.10780175775289536,0.35,5,0,0,0,0.3470301032066345,0.27659034729003906,3.5164127349853516,0.3470301032066345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.17445162299189435,0.10394275933504105,0.17629283666610718,0.32710763812065125,0.10394275933504105,0.35,5,0,0,0,0.34002721309661865,0.17979049682617188,3.9490063190460205,0.34002721309661865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.1758152018909869,0.10018516331911087,0.1770128309726715,0.33228373527526855,0.10018516331911087,0.35,5,0,0,0,0.337482213973999,0.1748255044221878,2.677096366882324,0.337482213973999,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.17558221556108367,0.0965343564748764,0.1778881698846817,0.3375360369682312,0.0965343564748764,0.35,5,0,0,0,0.3337169885635376,0.1832129955291748,2.5992677211761475,0.3337169885635376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.1739801873225997,0.09294594079256058,0.17883610725402832,0.342932790517807,0.09294594079256058,0.35,5,0,0,0,0.32462412118911743,0.25821244716644287,3.0009806156158447,0.32462412118911743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.172474691806779,0.08938919007778168,0.17985723912715912,0.34853267669677734,0.08938919007778168,0.35,5,0,0,0,0.31230366230010986,0.28062573075294495,1.8380180597305298,0.31230366230010986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.17193902605856182,0.08588133007287979,0.18099789321422577,0.35432401299476624,0.08588133007287979,0.35,5,0,0,0,0.3022182881832123,0.23340357840061188,2.43375825881958,0.3022182881832123,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.17107241870239143,0.082421213388443,0.18223270773887634,0.3603241443634033,0.082421213388443,0.35,5,0,0,0,0.29059767723083496,0.2650345265865326,0.6912264227867126,0.29059767723083496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.16824602815590545,0.07899709790945053,0.18345102667808533,0.36657270789146423,0.07899709790945053,0.35,5,0,0,0,0.27550214529037476,0.3260515630245209,2.334429979324341,0.27550214529037476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.16449773638636728,0.07561422884464264,0.18460191786289215,0.3730829954147339,0.07561422884464264,0.35,5,0,0,0,0.2598545551300049,0.3424917161464691,0.6857650279998779,0.2598545551300049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.15985356869348039,0.07228192687034607,0.18563735485076904,0.3798609972000122,0.07228192687034607,0.35,5,0,0,0,0.24533405900001526,0.33646705746650696,1.0946236848831177,0.24533405900001526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.15492832523827993,0.06900647282600403,0.18654367327690125,0.3869186341762543,0.06900647282600403,0.35,5,0,0,0,0.23119446635246277,0.33221471309661865,0.6798862814903259,0.23119446635246277,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.1496751360408976,0.0658014789223671,0.18730466067790985,0.39425110816955566,0.0658014789223671,0.35,5,0,0,0,0.2186037302017212,0.3132423758506775,0.7213637232780457,0.2186037302017212,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.14423500897144215,0.06267695128917694,0.18791165947914124,0.40185850858688354,0.06267695128917694,0.35,5,0,0,0,0.2058325707912445,0.32397106289863586,0.39270177483558655,0.2058325707912445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.13831083870897304,0.0596332848072052,0.18834064900875092,0.40976375341415405,0.0596332848072052,0.35,5,0,0,0,0.19242222607135773,0.3367822766304016,0.9523822069168091,0.19242222607135773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.13183622839881032,0.05667652189731598,0.18856480717658997,0.41797661781311035,0.05667652189731598,0.35,5,0,0,0,0.1805105209350586,0.33891692757606506,0.8205072283744812,0.1805105209350586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.1250459807179985,0.05381331592798233,0.1885705590248108,0.4265040159225464,0.05381331592798233,0.35,5,0,0,0,0.16953296959400177,0.33793580532073975,0.32469844818115234,0.16953296959400177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.1182175658121392,0.051054131239652634,0.1883590966463089,0.43533796072006226,0.051054131239652634,0.35,5,0,0,0,0.15852101147174835,0.33850857615470886,1.4407891035079956,0.15852101147174835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.11115996139611979,0.04841009899973869,0.18792080879211426,0.44446074962615967,0.04841009899973869,0.35,5,0,0,0,0.1509246975183487,0.3253155052661896,1.4375773668289185,0.1509246975183487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.10364121388156748,0.04588663950562477,0.18723361194133759,0.453866183757782,0.04588663950562477,0.35,5,0,0,0,0.14738938212394714,0.3356606960296631,2.2289295196533203,0.14738938212394714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.09605890671796533,0.043485745787620544,0.18629740178585052,0.4635556936264038,0.043485745787620544,0.35,5,0,0,0,0.14417535066604614,0.33911508321762085,1.5071027278900146,0.14417535066604614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.08776301584843622,0.04119756817817688,0.18507742881774902,0.4735807180404663,0.04119756817817688,0.35,5,0,0,0,0.13895004987716675,0.42014020681381226,2.6572885513305664,0.13895004987716675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.07831636964632,0.039018094539642334,0.18351753056049347,0.4839773178100586,0.039018094539642334,0.35,5,0,0,0,0.1392306089401245,0.43675726652145386,1.3000385761260986,0.1392306089401245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.06868592360668571,0.0369521789252758,0.18161463737487793,0.4947403073310852,0.0369521789252758,0.35,5,0,0,0,0.14583487808704376,0.42507651448249817,1.863099455833435,0.14583487808704376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.060135448342293944,0.0350082702934742,0.17943228781223297,0.5058329701423645,0.0350082702934742,0.35,5,0,0,0,0.15491986274719238,0.4192655086517334,1.7479671239852905,0.15491986274719238,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.05166291721584578,0.03318474814295769,0.17697778344154358,0.5172621607780457,0.03318474814295769,0.35,5,0,0,0,0.16555742919445038,0.41202038526535034,0.951947808265686,0.16555742919445038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.0429514139910525,0.03147647902369499,0.1742410808801651,0.5290565490722656,0.03147647902369499,0.35,5,0,0,0,0.17758937180042267,0.3958855867385864,1.2034956216812134,0.17758937180042267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.034802762159292386,0.02988259494304657,0.1712549775838852,0.5412158966064453,0.02988259494304657,0.35,5,0,0,0,0.19036315381526947,0.36731258034706116,1.0255876779556274,0.19036315381526947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.027876345454770045,0.028403757140040398,0.16808587312698364,0.5537182092666626,0.028403757140040398,0.35,5,0,0,0,0.2022457867860794,0.32782691717147827,1.0154396295547485,0.2022457867860794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
