step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.351979108959099,0.5164047479629517,0.21255278587341309,0.2391720861196518,0.5164047479629517,0.35,5,0,0,0,0.903170645236969,5.641094207763672,50.923828125,0.903170645236969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.3893142659855223,0.5717658400535583,0.1979781985282898,0.21840079128742218,0.5717658400535583,0.35,5,0,0,0,0.9427680969238281,3.873324155807495,89.67544555664062,0.9427680969238281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.367503428314633,0.571596622467041,0.1828683763742447,0.20219142735004425,0.571596622467041,0.35,5,0,0,0,0.9475418925285339,3.165309429168701,81.43304443359375,0.9475418925285339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.2777569089909838,0.49980852007865906,0.16727738082408905,0.19373713433742523,0.49980852007865906,0.35,5,0,0,0,0.9357274770736694,5.1213908195495605,53.49025344848633,0.9357274770736694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.11273236029351197,0.29686811566352844,0.1540682166814804,0.19186066091060638,0.29686811566352844,0.35,5,0,0,0,0.8195827603340149,7.84548807144165,102.4760513305664,0.8195827603340149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.3700701183352017,0.36832699179649353,0.15092645585536957,0.1893022209405899,0.36832699179649353,0.35,5,0,0,0,0.46973684430122375,11.285934448242188,189.9121551513672,0.46973684430122375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2785607892873266,0.2903706431388855,0.14771141111850739,0.19155098497867584,0.2903706431388855,0.35,5,0,0,0,0.6197493672370911,4.923037052154541,255.8429718017578,0.6197493672370911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.358019860393629,0.2960242033004761,0.14854270219802856,0.19076032936573029,0.2960242033004761,0.35,5,0,0,0,0.5010117292404175,5.38753080368042,182.57823181152344,0.5010117292404175,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.38999432685202245,0.29589948058128357,0.15121564269065857,0.1902136653661728,0.29589948058128357,0.35,5,0,0,0,0.5262836217880249,1.5797981023788452,114.97438049316406,0.5262836217880249,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.39589442893321525,0.31805601716041565,0.1528792679309845,0.18848420679569244,0.31805601716041565,0.35,5,0,0,0,0.48576077818870544,3.389714241027832,86.83036804199219,0.48576077818870544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.445942946318794,0.35778382420539856,0.15507593750953674,0.18603353202342987,0.35778382420539856,0.35,5,0,0,0,0.5018852949142456,2.2846813201904297,65.96879577636719,0.5018852949142456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.43155919245429797,0.3051150441169739,0.15922701358795166,0.18540336191654205,0.3051150441169739,0.35,5,0,0,0,0.5854905843734741,3.1910736560821533,60.36346435546875,0.5854905843734741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.5521746549975468,0.40682876110076904,0.1642380803823471,0.18210576474666595,0.40682876110076904,0.35,5,0,0,0,0.5494093894958496,3.461787700653076,95.89483642578125,0.5494093894958496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.5061093985075169,0.3132927119731903,0.17161567509174347,0.18195824325084686,0.3132927119731903,0.35,5,0,0,0,0.6090357303619385,3.340811014175415,120.06195831298828,0.6090357303619385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.5765934252770666,0.4079630672931671,0.1773519217967987,0.17856593430042267,0.4079630672931671,0.35,5,0,0,0,0.5672562718391418,4.970421314239502,144.96897888183594,0.5672562718391418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.5547670256610175,0.31765833497047424,0.18658477067947388,0.18021510541439056,0.31765833497047424,0.35,5,0,0,0,0.6502106785774231,3.5911800861358643,148.81198120117188,0.6502106785774231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.5355777185166165,0.3180321455001831,0.19438490271568298,0.1800670176744461,0.3180321455001831,0.35,5,0,0,0,0.6087711453437805,3.9651174545288086,142.93019104003906,0.6087711453437805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.536289864649864,0.319699227809906,0.20185793936252594,0.17940880358219147,0.319699227809906,0.35,5,0,0,0,0.5257992148399353,2.4139633178710938,88.44564056396484,0.5257992148399353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.5362818892595846,0.3202893137931824,0.20898614823818207,0.1791766732931137,0.3202893137931824,0.35,5,0,0,0,0.4635865390300751,1.8286482095718384,44.53888702392578,0.4635865390300751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.5429580659712645,0.31653210520744324,0.21635708212852478,0.1806623786687851,0.31653210520744324,0.35,5,0,0,0,0.45706722140312195,1.133034586906433,35.37633514404297,0.45706722140312195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.5456612521578049,0.309528648853302,0.2239031046628952,0.18348179757595062,0.309528648853302,0.35,5,0,0,0,0.43044140934944153,0.6244767904281616,21.532541275024414,0.43044140934944153,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5468701052189419,0.3000726103782654,0.23164774477481842,0.1873968094587326,0.3000726103782654,0.35,5,0,0,0,0.3932734727859497,0.8521590828895569,14.851605415344238,0.3932734727859497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5436694975919556,0.28877657651901245,0.23943603038787842,0.19224749505519867,0.28877657651901245,0.35,5,0,0,0,0.3674026131629944,0.6674933433532715,6.103347301483154,0.3674026131629944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5332672818457831,0.2767699360847473,0.24690961837768555,0.19762776792049408,0.2767699360847473,0.35,5,0,0,0,0.3398404121398926,0.6636463403701782,4.474005222320557,0.3398404121398926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.5134990530228927,0.26556196808815,0.2535359263420105,0.20287762582302094,0.26556196808815,0.35,5,0,0,0,0.30294176936149597,1.0129643678665161,8.292777061462402,0.30294176936149597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.485922172241426,0.2560352087020874,0.2588554322719574,0.2075280100107193,0.2560352087020874,0.35,5,0,0,0,0.27072909474372864,1.1116976737976074,6.257710933685303,0.27072909474372864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.45040932526074473,0.24861738085746765,0.26240813732147217,0.2112780064344406,0.24861738085746765,0.35,5,0,0,0,0.23630908131599426,1.1277962923049927,12.59608268737793,0.23630908131599426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.39973997404056555,0.24466246366500854,0.2633053958415985,0.2133263200521469,0.24466246366500854,0.35,5,0,0,0,0.21057277917861938,1.635218858718872,13.313339233398438,0.21057277917861938,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.35417564051688155,0.2433607280254364,0.2618301808834076,0.21400822699069977,0.2433607280254364,0.35,5,0,0,0,0.21385319530963898,1.608398199081421,7.02480411529541,0.21385319530963898,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.36155070974706127,0.238031804561615,0.2611079514026642,0.21684087812900543,0.238031804561615,0.35,5,0,0,0,0.23524384200572968,1.2818396091461182,41.5773811340332,0.23524384200572968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.3220443696300658,0.23533345758914948,0.258485347032547,0.21830113232135773,0.23533345758914948,0.35,5,0,0,0,0.24117711186408997,1.6983565092086792,46.68665313720703,0.24117711186408997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.32889897833723986,0.23007021844387054,0.2566528618335724,0.2212015837430954,0.23007021844387054,0.35,5,0,0,0,0.21211956441402435,0.8491789698600769,36.21635818481445,0.21211956441402435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.285553965835718,0.2273327112197876,0.252770334482193,0.2227383404970169,0.2273327112197876,0.35,5,0,0,0,0.19702531397342682,1.791822910308838,37.75022888183594,0.19702531397342682,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.2691338747471241,0.22424481809139252,0.2484014481306076,0.2244957536458969,0.22424481809139252,0.35,5,0,0,0,0.1873064935207367,1.1065808534622192,22.919986724853516,0.1873064935207367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.23955081401939837,0.22264356911182404,0.24277673661708832,0.22541730105876923,0.22264356911182404,0.35,5,0,0,0,0.238494873046875,1.6460998058319092,24.477876663208008,0.238494873046875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2416220157813862,0.2195412963628769,0.23771649599075317,0.22722311317920685,0.2195412963628769,0.35,5,0,0,0,0.26030662655830383,1.2115517854690552,21.681324005126953,0.26030662655830383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.22546247103004424,0.23396039009094238,0.2312786877155304,0.22726167738437653,0.23396039009094238,0.35,5,0,0,0,0.332088440656662,2.007404088973999,31.622426986694336,0.332088440656662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.23666233883262358,0.2158983200788498,0.2267119586467743,0.22937895357608795,0.2158983200788498,0.35,5,0,0,0,0.3270612359046936,1.2981432676315308,47.927276611328125,0.3270612359046936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.22775858564021356,0.24504409730434418,0.2203342616558075,0.22889696061611176,0.24504409730434418,0.35,5,0,0,0,0.41037851572036743,2.046119213104248,54.09657669067383,0.41037851572036743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.23385814041926842,0.2135002613067627,0.21625873446464539,0.23081950843334198,0.2135002613067627,0.35,5,0,0,0,0.37915900349617004,1.3479171991348267,63.80076217651367,0.37915900349617004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.24471635699759758,0.26462677121162415,0.21021497249603271,0.22937436401844025,0.26462677121162415,0.35,5,0,0,0,0.4680924117565155,2.2285239696502686,68.51325988769531,0.4680924117565155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.2375680829367211,0.2113189548254013,0.2068796008825302,0.2321450561285019,0.2113189548254013,0.35,5,0,0,0,0.395469069480896,2.621981382369995,94.85372924804688,0.395469069480896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.21804044981965803,0.22555357217788696,0.2018980234861374,0.2300586700439453,0.22555357217788696,0.35,4,0,0,0,0.48238834738731384,2.509276866912842,101.56761169433594,0.48238834738731384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.27679089441766336,0.27313268184661865,0.19773149490356445,0.22676655650138855,0.27313268184661865,0.35,4,0,0,0,0.49864283204078674,2.145318031311035,48.35135269165039,0.49864283204078674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.25892600625544093,0.2151452600955963,0.19580911099910736,0.22982946038246155,0.2151452600955963,0.35,4,0,0,0,0.41679441928863525,4.12460994720459,115.81255340576172,0.41679441928863525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.2515009470476157,0.21381574869155884,0.19371427595615387,0.23062899708747864,0.21381574869155884,0.35,4,0,0,0,0.46678808331489563,1.8487499952316284,115.91678619384766,0.46678808331489563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.27829318611201714,0.21342051029205322,0.19314037263393402,0.23086771368980408,0.21342051029205322,0.35,4,0,0,0,0.46927860379219055,2.4423933029174805,53.691253662109375,0.46927860379219055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.29794111910163423,0.21403974294662476,0.19362489879131317,0.23062998056411743,0.21403974294662476,0.35,4,0,0,0,0.49010780453681946,1.409618616104126,62.67756652832031,0.49010780453681946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.3264610751522551,0.21210233867168427,0.19570176303386688,0.23166730999946594,0.21210233867168427,0.35,4,0,0,0,0.4671092629432678,1.9411852359771729,28.027475357055664,0.4671092629432678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.34063826769155636,0.20802032947540283,0.19867944717407227,0.23417779803276062,0.20802032947540283,0.35,4,0,0,0,0.43207770586013794,0.8519285917282104,35.59176254272461,0.43207770586013794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.34475187776401556,0.20197854936122894,0.20206767320632935,0.23799270391464233,0.20197854936122894,0.35,4,0,0,0,0.4021236300468445,1.1071165800094604,19.200117111206055,0.4021236300468445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.34335451634934744,0.1953810155391693,0.20558936893939972,0.24230191111564636,0.1953810155391693,0.35,4,0,0,0,0.39163851737976074,0.7000026702880859,11.257314682006836,0.39163851737976074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.3412648468252673,0.18842455744743347,0.2092161476612091,0.24701964855194092,0.18842455744743347,0.35,4,0,0,0,0.3784814476966858,0.39343997836112976,12.656807899475098,0.3784814476966858,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.33967371704428784,0.18103337287902832,0.21298794448375702,0.25224414467811584,0.18103337287902832,0.35,4,0,0,0,0.3646414875984192,0.45024847984313965,4.438284397125244,0.3646414875984192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3375640665761337,0.17302709817886353,0.21690048277378082,0.25817248225212097,0.17302709817886353,0.35,4,0,0,0,0.35461387038230896,0.44317400455474854,5.182040214538574,0.35461387038230896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3357795647314561,0.16468504071235657,0.22097930312156677,0.2646777629852295,0.16468504071235657,0.35,4,0,0,0,0.3521217107772827,0.3471734821796417,4.696774005889893,0.3521217107772827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.33702234085454574,0.156436949968338,0.22536805272102356,0.27147629857063293,0.156436949968338,0.35,4,0,0,0,0.35343971848487854,0.25258108973503113,5.392216682434082,0.35343971848487854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.33944550394872186,0.1484902948141098,0.23009367287158966,0.2784121036529541,0.1484902948141098,0.35,4,0,0,0,0.3537565767765045,0.2801755368709564,4.392422199249268,0.3537565767765045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.3419516369388759,0.14083504676818848,0.23512375354766846,0.28549543023109436,0.14083504676818848,0.35,4,0,0,0,0.35215240716934204,0.2962943911552429,1.39668607711792,0.35215240716934204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.3440414693263668,0.13342058658599854,0.24040299654006958,0.2927791476249695,0.13342058658599854,0.35,4,0,0,0,0.35078445076942444,0.270321786403656,3.75203537940979,0.35078445076942444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.34639319305449917,0.1262912154197693,0.2459113448858261,0.3002260625362396,0.1262912154197693,0.35,4,0,0,0,0.35224318504333496,0.26321709156036377,2.21470308303833,0.35224318504333496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.34868324929851446,0.11946405470371246,0.25161120295524597,0.3078184425830841,0.11946405470371246,0.35,4,0,0,0,0.35435834527015686,0.2313966453075409,1.347905158996582,0.35435834527015686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.35082177686559823,0.11295455694198608,0.25746068358421326,0.3155342936515808,0.11295455694198608,0.35,4,0,0,0,0.35647088289260864,0.21357478201389313,1.2033090591430664,0.35647088289260864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.3534267713589362,0.10676147788763046,0.2634521424770355,0.32336634397506714,0.10676147788763046,0.35,4,0,0,0,0.35920679569244385,0.2229495346546173,0.38349583745002747,0.35920679569244385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.3566165299963498,0.1008806899189949,0.2695843577384949,0.33130866289138794,0.1008806899189949,0.35,4,0,0,0,0.36265039443969727,0.21244990825653076,0.5374111533164978,0.36265039443969727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.36027019451749204,0.0953139141201973,0.27584919333457947,0.33934441208839417,0.0953139141201973,0.35,4,0,0,0,0.36636340618133545,0.1919567883014679,0.5106677412986755,0.36636340618133545,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3638199865854711,0.09003355354070663,0.28221020102500916,0.3474985957145691,0.09003355354070663,0.35,4,0,0,0,0.3696357309818268,0.1760537326335907,0.6525588631629944,0.3696357309818268,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.36760383353344656,0.08503887802362442,0.28865042328834534,0.3557575047016144,0.08503887802362442,0.35,4,0,0,0,0.3729640543460846,0.1679595410823822,0.5564075112342834,0.3729640543460846,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.37138279367627575,0.08030781894922256,0.29514235258102417,0.3641422390937805,0.08030781894922256,0.35,4,0,0,0,0.3757769465446472,0.14936146140098572,0.5529190301895142,0.3757769465446472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.6374111026353513,0.33811303973197937,0.3016590178012848,0.37266066670417786,0.33811303973197937,0.35,4,0,0,0,0.3783586025238037,0.13277412950992584,0.8592514991760254,0.3783586025238037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.529416624423086,0.3231319189071655,0.30257120728492737,0.3551260232925415,0.3231319189071655,0.35,4,0,0,0,0.36469486355781555,8.22594928741455,164.83290100097656,0.36469486355781555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.4496891296367588,0.2977205812931061,0.3008868098258972,0.34087640047073364,0.2977205812931061,0.35,4,0,0,0,0.4361463487148285,3.4956514835357666,118.49028015136719,0.4361463487148285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.4841733769749238,0.31474584341049194,0.30024781823158264,0.32663729786872864,0.31474584341049194,0.35,4,0,0,0,0.5052024722099304,2.5137174129486084,87.11743927001953,0.5052024722099304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.5682042165648662,0.3601416349411011,0.3016696572303772,0.3104519248008728,0.3601416349411011,0.35,4,0,0,0,0.5345401763916016,2.145496368408203,43.174049377441406,0.5345401763916016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.6314995127956016,0.4009811580181122,0.30418628454208374,0.2928754985332489,0.4009811580181122,0.35,4,0,0,0,0.5365763902664185,1.2667745351791382,34.7958984375,0.5365763902664185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.6353936574751244,0.41524314880371094,0.30600470304489136,0.27640458941459656,0.41524314880371094,0.35,4,0,0,0,0.5044162273406982,1.1883561611175537,37.2266731262207,0.5044162273406982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.6111922016481186,0.41337066888809204,0.3065322935581207,0.2623022794723511,0.41337066888809204,0.35,4,0,0,0,0.4354635775089264,2.0020227432250977,31.24688720703125,0.4354635775089264,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.5711143755930971,0.39918625354766846,0.3056631088256836,0.25102126598358154,0.39918625354766846,0.35,4,0,0,0,0.38204246759414673,2.6712825298309326,24.288982391357422,0.38204246759414673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.523551980857452,0.3752613365650177,0.3036254346370697,0.24245324730873108,0.3752613365650177,0.35,4,0,0,0,0.40873104333877563,2.43304443359375,18.30448341369629,0.40873104333877563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.4581292062844761,0.33844617009162903,0.3002384901046753,0.23638758063316345,0.33844617009162903,0.35,4,0,0,0,0.4529227316379547,1.901935338973999,28.176145553588867,0.4529227316379547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.37957640580238405,0.28697675466537476,0.29564327001571655,0.23252657055854797,0.28697675466537476,0.35,4,0,0,0,0.4836043119430542,2.244385242462158,23.93647003173828,0.4836043119430542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.29338459809900547,0.22637388110160828,0.28999003767967224,0.23060011863708496,0.22637388110160828,0.35,4,0,0,0,0.500967264175415,2.4092636108398438,27.438987731933594,0.500967264175415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.3817255898310225,0.31062373518943787,0.28469789028167725,0.2268907129764557,0.31062373518943787,0.35,4,0,0,0,0.49835631251335144,6.522829055786133,134.72451782226562,0.49835631251335144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.34191635668816617,0.26571810245513916,0.28005146980285645,0.22424164414405823,0.26571810245513916,0.35,4,0,0,0,0.5200225114822388,5.455429553985596,236.23548889160156,0.5200225114822388,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.2862837770608383,0.2240748554468155,0.2750464975833893,0.22459322214126587,0.2240748554468155,0.35,4,0,0,0,0.6392243504524231,3.1579580307006836,87.29934692382812,0.6392243504524231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.3435182635349349,0.2717585563659668,0.2706512212753296,0.2237122356891632,0.2717585563659668,0.35,4,0,0,0,0.594836413860321,6.61098575592041,177.8770751953125,0.594836413860321,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.4227811706857756,0.33482542634010315,0.26749420166015625,0.2210906445980072,0.33482542634010315,0.35,4,0,0,0,0.5728464126586914,4.093655586242676,195.5484619140625,0.5728464126586914,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.35340317687605677,0.26359957456588745,0.26461559534072876,0.22027119994163513,0.26359957456588745,0.35,4,0,0,0,0.6260624527931213,3.9694955348968506,94.89861297607422,0.6260624527931213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.3973525140421589,0.30224165320396423,0.26222944259643555,0.2196449339389801,0.30224165320396423,0.35,4,0,0,0,0.6177722215652466,2.3087854385375977,115.84593963623047,0.6177722215652466,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.4474289111918723,0.3465760052204132,0.260294109582901,0.2186741828918457,0.3465760052204132,0.35,4,0,0,0,0.6086698770523071,1.3522324562072754,37.697471618652344,0.6086698770523071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.46367672772677937,0.3490964472293854,0.2591659426689148,0.21796253323554993,0.3490964472293854,0.35,4,0,0,0,0.6621544361114502,2.3522610664367676,53.0208625793457,0.6621544361114502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.4713384226282551,0.34243616461753845,0.2588679790496826,0.21785223484039307,0.34243616461753845,0.35,4,0,0,0,0.7088527679443359,1.5502967834472656,33.05708694458008,0.7088527679443359,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.4904482667964391,0.3416891396045685,0.25963327288627625,0.2161613255739212,0.3416891396045685,0.35,3,0,0,0,0.7315629124641418,1.2843884229660034,22.42228126525879,0.7315629124641418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.5176112481568645,0.3376123309135437,0.2620013952255249,0.21257512271404266,0.3376123309135437,0.35,3,0,0,0,0.7637590169906616,0.912430465221405,17.918428421020508,0.7637590169906616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.555967057541131,0.337920606136322,0.2662353813648224,0.20925278961658478,0.337920606136322,0.35,3,0,0,0,0.7914883494377136,0.8493780493736267,5.8227620124816895,0.7914883494377136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
