episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.55331707481325,3.6704123318195343,22,1,0,0,0.04286180064082146,1.1,0.24082614481449127,0.1668369241736152,0.3078283965587616,0,0.0,0.18393738398497755,1.0,0.0,0.0,0.0,0.0,0.02632254472700879,0.03508200461510569,1.5437049865722656,12.844285011291504,1.9999998807907104,39.18366241455078,1.8387215304157885,124.80104794827069,3.6811349391937256,220.83462524414062
11,2025089,10.303562288292527,11.385057024657726,50,1,0,0,0.05391364172101021,2.5,0.21059493720531464,0.2277011404931545,0.33774855732917786,0,0.0,0.16520125322043896,1.0,0.0,0.0,0.0,0.0,0.03520397964166477,0.08547499601263553,1.3823052644729614,21.383853912353516,1.9999998807907104,39.18367385864258,1.646476735748802,111.81767398115967,3.6811349391937256,220.83631896972656
12,2027103,6.3688604443222925,12.60884714871645,80,1,0,0,0.04763036593794823,4.0,0.23803019523620605,0.1576105893589556,0.27610093355178833,0,0.0,0.16259700926020743,0.975,0.0,0.0,0.0,0.0,0.02726147540670354,0.07672500214539468,1.35964834690094,19.819019317626953,2.0,39.1836051940918,1.6194898567903606,109.9748206909356,3.6811349391937256,220.83631896972656
13,2029118,-103.21690760350252,49.373581582680345,240,0,0,0,0.4813538193702698,12.0,0.16893745958805084,0.20572325659450144,0.5209276676177979,0,0.0,0.1694072141777724,1.0,0.020833333333333332,0.0,0.0020597985557590922,0.17285923659801483,0.032772716622275766,0.09870600479189306,1.4070124626159668,21.090343475341797,3.219830274581909,50.488067626953125,1.6759056920295208,113.81060439514977,5.9263153076171875,355.5261535644531
14,2031134,19.623005384009623,0.3647567331790924,1,1,0,0,0.05066149681806564,0.05,0.2701855003833771,0.3647567331790924,0.3647567331790924,0,0.0,0.0750630721449852,1.0,0.0,0.0,0.0,0.0,0.043302992708049715,0.043302992708049715,0.6128873825073242,12.2577486038208,0.8571428656578064,17.14285659790039,0.7300159335136414,49.605018615722656,1.5776292085647583,94.64334869384766
15,2033151,-122.37570516438973,60.15139595977962,240,0,0,0,0.3188375234603882,12.0,0.14723093807697296,0.25063081649908175,0.6239768266677856,0,0.0,0.17346085129926603,0.9833333333333333,0.0,0.0,0.0,0.0,0.03677489949041046,0.07130400626920164,1.4486442804336548,18.157852172851562,2.0000009536743164,39.18367385864258,1.7254937250301607,117.15105371421531,3.6811420917510986,220.83888244628906
16,2035169,-164.25911233146647,79.52565669827163,240,0,0,0,0.368624210357666,12.0,0.11927308887243271,0.29385690290946515,0.8080747723579407,3,0.0125,0.16106527179169158,0.9833333333333333,0.26666666666666666,0.004166666666666667,0.2266919084902232,1.4110305309295654,0.040374562922806945,0.1716010010568425,1.355201005935669,23.31955909729004,5.244164943695068,138.11306762695312,1.6141926041508792,109.6464277521888,9.65223217010498,579.0480346679688
17,2037188,-131.95982797897227,62.53030873835087,202,0,1,1,0.4342400133609772,10.100000000000001,0.13315244019031525,0.2699520234571825,0.6889264583587646,0,0.0,0.16641509130892188,1.0,0.04950495049504951,0.0,0.024926981612080984,1.1955451965332031,0.035285390899078645,0.0929950037971139,1.3835880756378174,21.389244079589844,2.3426215648651123,53.634334564208984,1.6480046383550857,111.9213156178667,4.3117547035217285,258.6666259765625
18,2039208,-92.39863458679497,51.55974231660366,240,0,0,0,0.23742049932479858,12.0,0.16084443032741547,0.21483225965251526,0.5524670481681824,0,0.0,0.1702521302582075,0.9791666666666666,0.0,0.0,0.0,0.0,0.033405324938939884,0.06741400284226984,1.4190928936004639,20.43532943725586,2.000000476837158,39.18370056152344,1.6902947804282642,114.78097337314708,3.6811349391937256,220.83888244628906
19,2041229,6.712117118657689,13.190283667296171,112,1,0,0,0.052519138902425766,5.6000000000000005,0.2666330933570862,0.11777038988657296,0.24153029918670654,0,0.0,0.15502240136265755,0.9464285714285714,0.0,0.0,0.0,0.0,0.02585172322661882,0.039202001062221825,1.297297716140747,20.23269271850586,2.000000476837158,39.18366241455078,1.5452233350016293,104.94263140536636,3.6811349391937256,220.83544921875
