episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-105.3068608880871,46.54713699966669,240,0,0,0,0,0,0,,,nan,0,0.24285733699798584,12.0,0.16808445751667023,0.18439644152919452,0.531533420085907,0,0.0,0.6375,0.014199838246672368,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01121317288307741,0.004518378778205563,0.007582118734717369,0.001211463388366004,0.00161588965371872,0.0016625357481340568,0.16297569061862305,1.7036436796188354,53.29022216796875,0,0,0,0.0,0,0.2834865885178539
11,-65.98074519590656,58.53188070654869,23,0,1,1,0,1,0,,,nan,1,0.36725708842277527,1.1500000000000001,-0.007256952580064535,0.720078539589177,0.873879075050354,11,0.4782608695652174,1.0,0.39424142260026995,0.782608695652174,0.7391304347826086,0.0,0.0,0.17391304347826086,0.0,0.043478260869565216,0.6956521739130435,-0.17208946225164595,0.01761370152235031,0.3064230876043439,0.00116696714869012,0.0015507178462069967,0.014868202740731447,0.08812266717786374,1.702358365058899,44.81109619140625,0,0,0,0.0,0,0.05795470813864298
12,-215.51767133711007,186.8854222111404,203,0,1,1,0,1,0,,,nan,1,0.11717765778303146,10.15,-0.004903023596853018,0.3894850350549362,0.896375834941864,31,0.15270935960591134,0.8029556650246306,0.1439608271161229,0.1625615763546798,0.1625615763546798,0.0,0.0,0.8226600985221675,0.0,0.0,0.21182266009852216,-0.18230775818780853,0.0045147017195013356,0.008312643505632877,0.0012194811104994103,0.0016007544748081362,0.001665500942342387,0.16671564316221058,1.7231894731521606,40.981258392333984,0,0,0,0.0,0,0.11296292681236833
13,-109.93907704066507,99.98212742805481,27,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.35,-0.006068674381822348,0.8417377714757566,0.8639037609100342,23,0.8518518518518519,1.0,0.42941527064495183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17832379449761482,0.0037885457277297974,0.005181938409805298,0.0009616762399673462,0.001349846556506775,0.0014529804250708333,0.0,0.0,0.0,0,0,0,0.0,1,-0.029289456112225054
14,-52.586765911174,58.53329677507281,194,1,0,0,0,0,0,,,nan,0,0.05181315913796425,9.700000000000001,0.12686629593372345,0.28969535208547237,0.6994289755821228,0,0.0,0.6855670103092784,0.09383541367945054,0.10309278350515463,0.10309278350515463,0.0,0.0,0.8865979381443299,0.0,0.0,0.10309278350515463,-0.02317946790219244,0.0044699739376755105,0.005852159112691879,0.0011908069694625963,0.0016043105681148387,0.001646730794388916,0.13698961502709187,1.4197701215744019,34.295650482177734,0,0,0,0.0,0,0.23119063910869253
15,-319.1813122460236,278.38856753334403,240,0,0,0,0,0,0,,,nan,0,0.23846220970153809,12.0,0.0696701630949974,0.4444288998376578,0.843576967716217,56,0.23333333333333334,0.7791666666666667,0.1539940758050489,0.22083333333333333,0.22083333333333333,0.0,0.0,0.7666666666666667,0.0,0.0,0.3541666666666667,-0.08032984273869251,0.004559859994333238,0.006365488283336163,0.0012382076277087132,0.0016370308624270062,0.0016560545191168785,0.15730806439726924,1.763419508934021,49.203765869140625,0,0,0,0.0,0,0.09416726059961364
16,-123.40087937427516,47.89984396286309,240,0,0,0,0,0,0,,,nan,0,0.40449899435043335,12.0,0.1695702224969864,0.18730086277549465,0.4906468987464905,0,0.0,0.8458333333333333,0.11083891113189812,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.019494713691647653,0.005005926491382221,0.02504139393568039,0.0013333807582966983,0.001853746420238167,0.0017883047461509705,0.11405687888424533,1.1910936832427979,27.55274200439453,0,0,0,0.0,0,0.3061195018607501
17,-107.26680355751961,92.19155415892601,86,0,1,1,0,1,0,,,nan,1,0.337770938873291,4.3,-0.0015632681315764785,0.46246515127808546,0.8506929278373718,14,0.16279069767441862,0.7906976744186046,0.24427137789679665,0.2441860465116279,0.2441860465116279,0.0,0.0,0.7558139534883721,0.0,0.0,0.29069767441860467,-0.16791280550663404,0.004630882921087188,0.00587135273963213,0.0012682352301686308,0.001640927652980006,0.0016924811115618362,0.14261274819457254,1.6003634929656982,37.60114669799805,0,0,0,0.0,0,0.11627374367844387
18,-485.70563820274856,341.10081086680293,224,0,1,1,0,0,1,,,nan,1,0.21373115479946136,11.200000000000001,-0.0010261446004733443,0.45336649656694916,0.8424525856971741,76,0.3392857142857143,0.7901785714285714,0.20929974983083444,0.42410714285714285,0.41964285714285715,0.0,0.0,0.5714285714285714,0.0,0.004464285714285714,0.42410714285714285,-0.15377462264670355,0.005914416521721121,0.27386864461004734,0.0012845018728902297,0.001703750412811392,0.00289650252670981,0.09049091195837329,1.2765276432037354,32.06703567504883,0,0,0,0.0,0,0.33705237480993167
19,-67.4914224000171,59.07255905866623,18,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.9,-0.004971215967088938,0.8052729301982455,0.868823230266571,12,0.6666666666666666,1.0,0.4754186292928871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1721878351630595,0.005309291442649232,0.005823058076202869,0.0015286508326729138,0.0019376872935228879,0.0018093403842714098,0.0,0.0,0.0,0,0,0,0.0,0,0.016463897323646087
