episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.35150118061614,3.4204617366194725,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978309944272041,0.55,0.32658594846725464,0.3109510669654066,0.38982829451560974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3391746255484494,2.966846466064453,53.60889434814453,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.80503457577291,3.40181540325284,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520956851541996,0.7000000000000001,0.3483736515045166,0.24298681451806,0.38426700234413147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28823935825909885,2.6893222332000732,44.603755950927734,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.034585740879308,0.564040832221508,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04772353544831276,0.4,0.3586606979370117,0.0705051040276885,0.08336322009563446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342233270406723,3.1010217666625977,52.415714263916016,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.91306251200735,3.722936987876892,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331718176603317,0.75,0.4081934988498688,0.2481957991917928,0.3437511920928955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32983090678850807,2.8727521896362305,41.84294509887695,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.353892092545678,3.080243766307831,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051368482410907745,1.1500000000000001,0.22118160128593445,0.13392364201338394,0.23010604083538055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19781139428200928,2.014915943145752,31.61492156982422,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.76822246947138,0.5279951244592667,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.026249056681990623,0.8,0.37702125310897827,0.032999695278704166,0.07365517318248749,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30697195045650005,2.795558452606201,41.842185974121094,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.08816273341234,0.48067659325897694,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05369875952601433,0.8,0.4379797875881195,0.03004228707868606,0.050267674028873444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30783103965222836,2.6745057106018066,35.449729919433594,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.722480417053827,4.178216643631458,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04361863061785698,0.9,0.2995678186416626,0.23212314686841434,0.3786320388317108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29026425381501514,2.6052188873291016,36.70168685913086,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.19558266280229,1.3757156878709793,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05366881564259529,0.8,0.42214787006378174,0.0859822304919362,0.16619795560836792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34580785781145096,3.016465663909912,44.51061248779297,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.1505413410748,1.283307958394289,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053826384246349335,1.2000000000000002,0.39730650186538696,0.05347116493309537,0.06503015011548996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28853976260870695,2.5835869312286377,34.93783187866211,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.199282422747295,2.970228612422943,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05288024991750717,0.7000000000000001,0.2640926241874695,0.2121591866016388,0.39440447092056274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23805070828114236,2.4228780269622803,48.865997314453125,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.442085027608925,0.3881215676665306,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04545142874121666,0.55,0.5796597003936768,0.03528377887877551,0.06428563594818115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2875498858365146,2.5568220615386963,38.00615692138672,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.846256784158046,11.092617005109787,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052978742867708206,2.2,0.21922893822193146,0.2521049319343133,0.39154183864593506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19130126784809612,1.851312279701233,28.770797729492188,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.496498884798644,0.47915371134877205,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05024227499961853,0.30000000000000004,0.5241302251815796,0.07985895189146201,0.10751274973154068,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3621342604358991,3.12686824798584,56.68977737426758,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.983363444001725,1.4278311654925346,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04755984619259834,1.0,0.31917861104011536,0.07139155827462673,0.11002255231142044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25793362502008677,2.4557406902313232,36.094383239746094,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.150060663244915,0.7047183122485876,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412285029888153,0.8500000000000001,0.39073580503463745,0.041454018367563975,0.06731358170509338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24161051389049082,2.303334951400757,34.53630828857422,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.175252220250414,5.9328044801950455,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234251916408539,0.8,0.19858156144618988,0.37080028001219034,0.5445565581321716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34903896087780595,3.1596577167510986,56.487422943115234,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.07697356384884,1.2348143085837364,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047581564635038376,0.7000000000000001,0.30112046003341675,0.08820102204169546,0.1254643350839615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19507626417492116,2.1002819538116455,38.581661224365234,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.48975743528131,2.1494917646050453,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04897088184952736,0.55,0.4015766680240631,0.1954083422368223,0.27119913697242737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2481603961099278,2.3847596645355225,39.1966552734375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.2406051102383,6.178993918001652,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464830622076988,1.6,0.28240904211997986,0.19309355993755162,0.33227822184562683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27347408258356154,2.535024642944336,36.23299026489258,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.697310137276872,2.3244873508810997,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030958333984017372,0.75,0.26021647453308105,0.15496582339207332,0.21660397946834564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3191458940505981,2.7899813652038574,45.11652755737305,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.91018728610328,0.6664811819791794,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0454263873398304,0.6000000000000001,0.3439563810825348,0.055540098498264946,0.09228336066007614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2895727902650833,2.590252637863159,42.40598678588867,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.216609808744515,0.9154230058193207,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048612333834171295,0.15000000000000002,0.3124712109565735,0.30514100193977356,0.35067856311798096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4916013876597087,4.296197891235352,75.75735473632812,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.63239425332938,1.9666337110102177,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427337810397148,0.55,0.49900880455970764,0.1787848828191107,0.2751874327659607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37898440523581073,3.306135416030884,55.3587532043457,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.062493319528572,16.595455653965473,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054548509418964386,2.5,0.18197865784168243,0.3319091130793095,0.5391176342964172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23051805917173623,2.3891303539276123,51.56843948364258,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.968169643849706,1.1198329869657755,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246459320187569,0.9,0.2903197109699249,0.06221294372032086,0.13587400317192078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19804094317886564,1.937974452972412,31.12179946899414,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.508458258957095,3.011906161904335,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0384129099547863,0.45,0.2055734395980835,0.3346562402115928,0.4605814218521118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316597827606731,2.842449426651001,53.70212936401367,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.70618841899253,57.93948972225189,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19192522764205933,12.0,0.16603444516658783,0.24141454050938288,0.47202226519584656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07325281616067514,0.843619167804718,20.13693618774414,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.522056680826203,4.773530416190624,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05467314273118973,2.45,0.268309086561203,0.09741898808552295,0.16022136807441711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10569757768618208,1.326554775238037,22.080698013305664,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.34244238786802,0.9039525892585516,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.028414441272616386,0.65,0.28199976682662964,0.06953481455835012,0.14455649256706238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2536579817533493,2.54162335395813,43.06182098388672,0,0,0,0.0,0,nan
