episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-165.86584635095366,14.231920615769923,240,0,0,0,0.4863746762275696,12.0,0.2422047108411789,0.05929966923237468,0.17944329977035522,0,0.0,0.13207005459504823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796008586883545,21.523168563842773,4.432666937300394,1504.496978433516
11,517664,-256.75933145704954,47.83534275647253,240,0,0,0,0.4517155885696411,12.0,0.06749970465898514,0.061813928151968865,0.3923967182636261,11,0.04583333333333333,0.10872985897585749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839836597442627,19.614656448364258,3.7550292890552663,1274.4991402127082
12,518683,-106.1680654554766,19.537915786728263,240,0,0,0,0.11725476384162903,12.0,0.13808389008045197,0.0814079824447011,0.18775643408298492,0,0.0,0.11774299524258822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710855960845947,29.01607322692871,4.0567592947968345,1376.909690954969
13,519703,-110.00429324455631,20.108978755772114,40,0,1,1,0.6355018019676208,2.0,0.11836440116167068,0.15272446889430286,0.20594605803489685,2,0.05,0.196609996072948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8031152486801147,34.343868255615234,6.246174308532199,2120.021768487756
14,520724,5.654038049961057,3.851070262491703,60,1,0,0,0.046938274055719376,3.0,0.1678851991891861,0.06418450437486171,0.09130769222974777,0,0.0,0.09798216912895441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0873627662658691,17.90894317626953,3.766734718046222,1278.4720814786695
15,521746,-122.6393804111181,18.540865215472877,240,0,0,0,0.31804683804512024,12.0,0.315000057220459,0.07725360506447032,0.26230666041374207,0,0.0,0.1266324732763072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326327562332153,23.01616859436035,4.269965180484641,1449.2741613760313
16,522769,-19.26518636242447,8.889328464865685,127,1,0,0,0.05296286568045616,6.3500000000000005,0.2701469361782074,0.06999471232177705,0.31320425868034363,0,0.0,0.11043976987968748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147518277168274,20.675029754638672,3.975119701807881,1349.2002850134097
17,523793,-157.51441021141645,13.994439793750644,240,0,0,0,0.480185866355896,12.0,0.1685134321451187,0.05831016580729435,0.2473793923854828,0,0.0,0.13764712730577836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309072494506836,21.53217124938965,4.5347598989491695,1539.1484508297629
18,524818,13.075724607970123,2.225763700902462,36,1,0,0,0.05342043191194534,1.8,0.3052617013454437,0.061826769469512835,0.08090057969093323,0,0.0,0.07397827878594398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863704800605774,18.627399444580078,3.070477431405791,1042.154573251929
19,525844,-104.81121726134951,14.769980264827609,240,0,0,0,0.6386595964431763,12.0,0.2540322244167328,0.061541584436781704,0.17588213086128235,0,0.0,0.11226780206585923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144639015197754,21.58966636657715,3.9651457794379583,1345.8150193989852
20,526871,-110.87052121638797,22.303926495835185,240,0,0,0,0.3794597387313843,12.0,0.2453576773405075,0.09293302706597993,0.36363357305526733,0,0.0,0.10648669039364904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0612492561340332,16.117219924926758,3.676275359780936,1247.7691681767851
21,527899,-113.88083966548494,11.429938561283052,240,0,0,0,0.46893399953842163,12.0,0.3414822816848755,0.04762474400534605,0.15269869565963745,0,0.0,0.0646359335941573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227989435195923,13.079611778259277,2.5038489294378685,849.8344637570149
22,528928,-66.82636124525851,13.473088233731687,240,0,0,0,0.16099859774112701,12.0,0.17740429937839508,0.0561378676405487,0.15912428498268127,0,0.0,0.098971075428805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00613534450531,17.385202407836914,3.485354673736402,1182.9685370176428
23,529958,-92.45499190115027,15.25983414053917,240,0,0,0,0.40940001606941223,12.0,0.1555144488811493,0.06358264225224654,0.5161969661712646,0,0.0,0.06957301057797546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789617776870728,11.940587043762207,2.6984025939861054,915.868150584312
24,530989,-168.28467896617659,27.2445556987077,240,0,0,0,0.24597559869289398,12.0,0.15370269119739532,0.11351898207794875,0.46476736664772034,0,0.0,0.1774674176510113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618181943893433,35.7541618347168,6.449527063380349,2189.0419493948875
25,532021,-89.04196927940534,17.50206558033824,240,0,0,0,0.247157022356987,12.0,0.1557110995054245,0.07292527325140934,0.22386276721954346,0,0.0,0.1081313432349513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543698072433472,29.29112434387207,3.6524440130682376,1239.6805346186518
26,533054,-204.7250926872428,32.76393543742597,240,0,0,0,0.16456328332424164,12.0,0.14339636266231537,0.13651639765594153,0.619219958782196,0,0.0,0.1013127349006633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000813603401184,22.160808563232422,3.4669200580013713,1176.7116376615527
27,534088,-358.97391645789605,78.83241442218423,70,0,1,1,0.6797069311141968,3.5,0.11365526169538498,0.06903449174548898,0.1711561381816864,22,0.3142857142857143,0.1761944786512426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6566110849380493,35.03042221069336,5.738668856689443,1947.7686852253523
28,535123,-101.85610485906416,19.287136641331017,240,0,0,0,0.23786881566047668,12.0,0.21706019341945648,0.08036306933887924,0.2793319523334503,0,0.0,0.14441069535290202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325408697128296,21.20528221130371,4.591350160681988,1558.3558300344364
29,536159,-267.624145539368,47.019482526928186,240,0,0,0,0.28721290826797485,12.0,0.11727357655763626,0.17091451052886744,0.789159893989563,2,0.008333333333333333,0.14146202486784507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000928401947021,25.711734771728516,4.850063477628624,1646.1660397339792
30,537196,-44.60082199815065,11.974639941006899,141,1,0,0,0.04406638443470001,7.050000000000001,0.1475025862455368,0.08492652440430425,0.26853352785110474,0,0.0,0.11206797310910749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095478534698486,23.76224136352539,3.8435865994433387,1304.5564784589246
31,538234,-264.6042782980137,12.498789800330997,240,0,0,0,0.7572767734527588,12.0,0.2896599769592285,0.052078290834712486,0.15200166404247284,0,0.0,0.09353652884795641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318904876708984,18.713794708251953,3.228163162077359,1095.6748629319657
32,539273,-93.75354196153266,11.766623564064503,240,0,0,0,0.33781468868255615,12.0,0.19968916475772858,0.0490275981836021,0.1608314961194992,0,0.0,0.08663512152464439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675804138183594,17.70846939086914,3.005386432345903,1020.0619310307936
33,540313,-42.879437906252676,4.200096189044416,85,1,0,0,0.049163464456796646,4.25,0.20678697526454926,0.049412896341699014,0.14971180260181427,0,0.0,0.14454220362445888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324232816696167,20.946043014526367,4.587276722461864,1556.9732720211396
34,541354,-209.5451576639423,25.25317115150392,240,0,0,0,0.7470059394836426,12.0,0.17796529829502106,0.10522154646459966,0.482591450214386,0,0.0,0.09416692666515397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0029228925704956,17.482013702392578,3.474226350238879,1179.1914489197802
35,542396,-224.86426011443965,26.79763632081449,240,0,0,0,0.30694711208343506,12.0,0.1565294861793518,0.1116568180033937,0.5571903586387634,0,0.0,0.11503717543867727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148072600364685,19.361120223999023,3.9770398299610314,1349.8520049492975
36,543439,-237.0242813422255,48.47371498122811,240,0,0,0,0.26296767592430115,12.0,0.10644108802080154,0.0769738124217838,0.21844211220741272,10,0.041666666666666664,0.1995020194677636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8620636463165283,33.26336669921875,6.4503773521527075,2189.330540935903
37,544483,-161.02245934617963,19.07671475224197,240,0,0,0,0.7598639726638794,12.0,0.14718486368656158,0.07948631146767487,0.24967293441295624,0,0.0,0.10358288068479547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675272941589355,22.174766540527344,3.6980228363181613,1255.150503386515
38,545528,-412.7843280795839,66.27036987617612,202,0,1,1,0.27256155014038086,10.100000000000001,0.01927865482866764,0.19935826671374315,0.8421019315719604,6,0.0297029702970297,0.131982439262147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345187902450562,28.240262985229492,4.622908458896341,1569.0670801509987
39,546574,-534.8103207146971,112.50303899496794,240,0,0,0,0.287149041891098,12.0,0.07117526978254318,0.15626266247903306,0.8495590090751648,25,0.10416666666666667,0.16469674984303614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556983232498169,26.43766212463379,5.393547950742365,1830.6307959402334
40,547621,-298.25957217474445,30.97788569703698,240,0,0,0,1.0355082750320435,12.0,0.12503699958324432,0.1290745237376541,0.6070870757102966,0,0.0,0.17619545976631343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651559829711914,37.54160690307617,5.721170959566741,1941.8297262998756
41,548669,-73.91784860775476,9.172044433653355,240,0,0,0,0.2282084822654724,12.0,0.12327442318201065,0.038216851806888975,0.12754999101161957,0,0.0,0.14096958412167926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3305962085723877,20.232759475708008,4.609320218727939,1564.455068444214
42,549718,-127.9240118517305,20.599127609282732,240,1,0,0,0.05349498242139816,12.0,0.14133517444133759,0.08582969837201139,0.3142533600330353,0,0.0,0.1418805541548257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886553049087524,28.043609619140625,4.810443141112475,1632.7184361971708
43,550768,-170.79563195401855,20.951935686171055,240,0,0,0,0.17624206840991974,12.0,0.24544216692447662,0.08729973202571273,0.1727321892976761,0,0.0,0.12399889456573873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478889226913452,26.089353561401367,4.322814104053122,1467.211675053348
44,551819,-100.3856427703966,13.553701627068222,240,0,0,0,0.42436254024505615,12.0,0.17876048386096954,0.05647375677945092,0.17112988233566284,0,0.0,0.1132164735153007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731340885162354,18.855504989624023,4.063855300448728,1379.3181501554845
45,552871,-143.8341255735419,18.4292106423527,240,0,0,0,0.24129071831703186,12.0,0.1461879163980484,0.07678837767646958,0.4943902790546417,0,0.0,0.1337201188900508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051255941390991,23.512056350708008,4.521087621315512,1534.5079396039994
46,553924,-218.84597782641197,22.776485737413168,240,0,0,0,0.7544475197792053,12.0,0.19330252707004547,0.0949020239058882,0.30822357535362244,0,0.0,0.11521695888756464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144162893295288,29.17607307434082,3.9634963388791937,1345.2552054380383
47,554978,-90.70520836345716,10.069239168427885,240,0,0,0,0.5504225492477417,12.0,0.20280756056308746,0.04195516320178285,0.09183092415332794,0,0.0,0.07173294213910898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821895480155945,20.91272735595703,2.7095840133704274,919.6632622121783
48,556033,-118.7578560212852,23.13246374204755,240,0,0,0,0.16812318563461304,12.0,0.22453655302524567,0.09638526559186479,0.31524208188056946,0,0.0,0.08774362907861359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705072641372681,15.180686950683594,3.3619356971598897,1141.078748932101
49,557089,-68.34773607407422,13.651172421872616,42,0,1,1,0.4085043668746948,2.1,0.13669778406620026,0.13455172433030038,0.3474951386451721,0,0.0,0.2715340785327412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321657180786133,43.28962707519531,8.042456023003261,2729.699953829224
50,558146,-140.13019357364826,21.268496677279472,240,0,0,0,0.39814549684524536,12.0,0.20309308171272278,0.08861873615533114,0.4505837559700012,0,0.0,0.1241421617101878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2363708019256592,28.082740783691406,4.282913607768412,1453.669011232269
51,559204,-185.2217275180735,16.684809252619743,240,0,0,0,0.5649583339691162,12.0,0.12953613698482513,0.06952003855258226,0.3630569577217102,0,0.0,0.13934451295839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392759084701538,24.97445297241211,4.824658614745114,1637.543344010089
52,560263,-13.867569555547387,6.686239637434483,83,1,0,0,0.04712087661027908,4.15,0.219888374209404,0.0805571040654757,0.2479788362979889,0,0.0,0.10217579265674913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024198293685913,16.741390228271484,3.5479266584164386,1204.2061821107757
53,561323,-132.8388077028389,21.629260402172804,240,0,0,0,0.31661471724510193,12.0,0.14796291291713715,0.09012191834238668,0.46241241693496704,0,0.0,0.08837238666213428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408469200134277,18.681903839111328,3.259189026306856,1106.2053773804892
54,562384,-124.22040859386203,16.335475432686508,240,0,0,0,0.5965580940246582,12.0,0.24611400067806244,0.06806448096952712,0.40742266178131104,0,0.0,0.10800302990246564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0494866371154785,18.993806838989258,3.635528114160338,1233.9391008624893
55,563446,-156.05333293871067,16.298775766044855,240,0,0,0,0.4341719150543213,12.0,0.15773506462574005,0.06791156569185357,0.20652972161769867,0,0.0,0.10759558118103693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2314822673797607,23.767066955566406,4.265979605503427,1447.9214224945242
56,564509,-271.3968579152267,53.27270570769906,240,0,0,0,0.18396127223968506,12.0,0.11793739348649979,0.17196960711541276,0.7894588112831116,4,0.016666666666666666,0.12265661573037505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277521014213562,27.037246704101562,4.425462584326492,1502.0517394068213
57,565573,-140.41838423175838,20.610561134293675,240,0,0,0,0.31631460785865784,12.0,0.13818906247615814,0.08587733805955698,0.3683561682701111,0,0.0,0.15891872882687796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492884635925293,34.14617156982422,5.171504231394204,1755.2666569662917
58,566638,-200.15380326392196,27.607309870421886,240,0,0,0,0.18839572370052338,12.0,0.20873309671878815,0.11503045779342452,0.5057311654090881,0,0.0,0.1525626676933219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4541957378387451,24.918663024902344,5.037481696619391,1709.777911559295
59,567704,-134.55529291010888,14.21185864508152,240,0,0,0,0.11455022543668747,12.0,0.15469153225421906,0.059216077687839666,0.26975175738334656,0,0.0,0.10782093611778691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0896910429000854,19.215303421020508,3.7748005635032067,1281.209736142205
60,568771,-376.5100643549763,90.40363355353475,220,1,0,0,0.040691524744033813,11.0,0.05259695276618004,0.15183469797061247,0.7360057830810547,19,0.08636363636363636,0.14009731415320525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876677751541138,27.685556411743164,4.807021978857375,1631.5572872997839
61,569839,-92.32855806995244,19.96371127292514,239,1,0,0,0.048887722194194794,11.950000000000001,0.2389972060918808,0.08353017269006334,0.26323145627975464,0,0.0,0.05721011029646019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664249300956726,10.983943939208984,2.3085636655891553,783.5524448105981
62,570908,-95.20148153152391,12.58467623963952,240,0,0,0,0.5939587354660034,12.0,0.3072682321071625,0.052436150998498,0.14717380702495575,0,0.0,0.10398559353780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354318618774414,15.884442329406738,3.586840981370233,1217.4141363430492
63,571978,-170.51103503704047,25.266291129402816,240,0,0,0,0.37146422266960144,12.0,0.11696342378854752,0.0802762130391784,0.4463934898376465,2,0.008333333333333333,0.12305701136744271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831939220428467,19.96211051940918,4.0987037159174715,1391.14609396712
64,573049,-113.41967656723523,12.567882979288697,240,0,0,0,0.4961535334587097,12.0,0.30394548177719116,0.05236617908036957,0.173712357878685,0,0.0,0.08486447744847586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8906070590019226,13.108373641967773,3.0851532544907694,1047.1356764097186
65,574121,-163.83156273840248,33.72221301868558,240,0,0,0,0.15446029603481293,12.0,0.11599070578813553,0.07800922091118992,0.23171810805797577,5,0.020833333333333332,0.1339146432466805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374106764793396,24.45572853088379,4.760045333996965,1615.6128636483547
66,575194,-164.17242356035695,29.25156475044787,240,0,0,0,0.5446381568908691,12.0,0.16693629324436188,0.12188151979353279,0.4004673659801483,0,0.0,0.13572975137891868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056527376174927,43.26798629760742,4.522913868613776,1535.127793403189
67,576268,-135.529977754516,17.542226407676935,240,0,0,0,0.6164682507514954,12.0,0.24118731915950775,0.07309261003198723,0.29526522755622864,0,0.0,0.1267410368580992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500543594360352,27.903141021728516,4.330315058183004,1469.7575772933687
68,577343,-3.8430536523055707,6.3808761313557625,74,1,0,0,0.053087469190359116,3.7,0.20315541326999664,0.08622805582913193,0.12045173346996307,0,0.0,0.14489548280835152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353801965713501,45.27279281616211,4.689707163498592,1591.7393056538335
69,578419,-176.56541267013958,34.667182210832834,240,0,0,0,0.46820804476737976,12.0,0.11699403077363968,0.06944659254513681,0.3717125952243805,6,0.025,0.09623440536670387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0379858016967773,23.500913619995117,3.595688332774853,1220.417027407409
70,579496,0.18866244064290427,3.923266865313053,59,1,0,0,0.05191636085510254,2.95,0.4392869770526886,0.06649604856462801,0.2709272801876068,0,0.0,0.11831349911073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518789768218994,18.367794036865234,4.336635810943614,1471.9029058781061
71,580574,-178.72615852878488,28.880191736854613,240,0,0,0,0.5617285370826721,12.0,0.19096381962299347,0.12033413223689422,0.47004884481430054,0,0.0,0.10433753569765637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499659776687622,17.672391891479492,3.6371887502399036,1234.5027381837078
72,581653,-155.2661417692822,25.227108580991626,240,0,0,0,0.3878762125968933,12.0,0.2059151977300644,0.10511295242079845,0.2734591066837311,0,0.0,0.13920686391259854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616788387298584,25.701812744140625,4.7169935411090735,1601.0006158002473
73,582733,-26.38226258111147,8.27157935872674,73,1,0,0,0.05397422984242439,3.6500000000000004,0.20433370769023895,0.11330930628392795,0.36662644147872925,0,0.0,0.1382708060874106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346265435218811,22.21513557434082,4.663599976060711,1582.8782125613898
74,583814,-181.07535170442816,26.860033802688122,240,0,0,0,0.41027289628982544,12.0,0.13060115277767181,0.1119168075112005,0.34482449293136597,0,0.0,0.13079783445379387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076255321502686,24.404117584228516,4.5297476417205775,1537.4472649214474
75,584896,-165.91323555850062,28.876312416046858,240,0,0,0,0.3707403838634491,12.0,0.14566822350025177,0.12031796840019524,0.5267583727836609,0,0.0,0.1554359265040451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5341728925704956,42.062889099121094,5.314530893000049,1803.81150148022
76,585979,-265.6428661380796,36.27696409076452,240,0,0,0,0.5478702783584595,12.0,0.12933282554149628,0.15115401704485218,0.4007912874221802,0,0.0,0.10939222505160918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830186605453491,24.24570655822754,3.7516867209915454,1273.3646457681211
77,587063,-77.14943957285179,10.713235382921994,240,0,0,0,0.17981009185314178,12.0,0.3839384913444519,0.04463848076217498,0.17307043075561523,0,0.0,0.07264620057928066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440160512924194,11.307421684265137,2.5773470961796914,874.7805683641606
78,588148,-127.18759541255385,18.170801229774952,240,0,0,0,0.462401807308197,12.0,0.14144743978977203,0.07571167179072896,0.2036077082157135,0,0.0,0.11521168511438494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766468286514282,23.417308807373047,4.076024059014406,1383.4483836987579
79,589234,-155.1410634768989,13.290732368826866,240,0,0,0,0.5493282675743103,12.0,0.29018500447273254,0.05537805153677861,0.2450827658176422,0,0.0,0.08822871502876903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530245065689087,13.708662986755371,3.30137369888065,1120.5233381221499
80,590321,-142.9051134532438,24.85751131735742,240,0,0,0,0.4102698266506195,12.0,0.20707334578037262,0.10357296382232259,0.28150153160095215,0,0.0,0.09535854424660405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306276082992554,18.776992797851562,3.5701987567553553,1211.7655710728604
81,591409,-48.794772274032056,10.980470646172762,43,0,1,1,0.29538917541503906,2.15,0.12315971404314041,0.06931327084122701,0.17229434847831726,0,0.0,0.11594631800124812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142991542816162,18.85419273376465,3.9594384817336454,1343.8779179363037
82,592498,19.5917624603479,0.8648827075958252,9,1,0,0,0.04478451609611511,0.45,0.3085331320762634,0.09609807862175836,0.1393081694841385,0,0.0,0.2144157820277744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9376693964004517,32.8406867980957,6.71228375785537,2278.224607311347
83,593588,-123.19255386214346,12.615315301343799,240,0,0,0,0.3662983477115631,12.0,0.16828201711177826,0.05256381375559916,0.1572914719581604,0,0.0,0.09573187956120818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168731570243835,14.010294914245605,3.176141581056902,1078.018138980741
84,594679,-107.91236085056948,16.94575083628297,162,1,0,0,0.04994525387883186,8.1,0.14846225082874298,0.10460340022396894,0.24669727683067322,0,0.0,0.1537948363794037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5681694746017456,35.75722885131836,5.4322980667359575,1843.7830299804166
85,595771,-235.0811364646656,47.01663722097874,240,0,0,0,0.4531345069408417,12.0,0.1142425686120987,0.15840265508741141,0.8159617185592651,3,0.0125,0.17844631505819658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773688793182373,51.26738357543945,6.144237698455312,2085.4233203005256
86,596864,-28.663760850001644,6.994585253298283,78,1,0,0,0.04425854980945587,3.9000000000000004,0.2474433332681656,0.08967416991408055,0.15776091814041138,0,0.0,0.22486898751977163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9564743041992188,62.29703903198242,6.777425623526297,2300.3344043049774
87,597958,-221.82625952173592,49.82892635650933,130,0,1,0,0.21834594011306763,6.5,-0.00998691562563181,0.2063763565885333,1.0,5,0.038461538461538464,0.1355967638297723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435895204544067,22.802021026611328,4.3079200543777585,1462.1564805909873
88,599053,-130.17071482032432,10.668495263904333,240,0,0,0,0.6497398018836975,12.0,0.24106653034687042,0.04445206359960139,0.10619707405567169,0,0.0,0.07680061852637057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117747902870178,12.527314186096191,2.8120700888140258,954.4481797972079
89,600149,-161.28019159958816,14.618914580903947,240,0,0,0,0.6324471235275269,12.0,0.2886883616447449,0.06091214408709978,0.1858970820903778,0,0.0,0.13568768203258513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338566780090332,22.824270248413086,4.636931287607068,1573.8265875096342
90,601246,-169.09305278472144,30.366000432521105,240,0,0,0,0.3307107388973236,12.0,0.14050905406475067,0.12652500180217127,0.46418026089668274,0,0.0,0.11901949276992431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136839509010315,20.486835479736328,3.9381274553898478,1336.6447105835362
