episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
22,-102.35521342293697,68.19779566302896,240,0,0,0,0.3322724401950836,12.0,0.09909254312515259,0.23415748192928731,0.8866600394248962,4,0.016666666666666666,0.16037530154765894,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3555536270141602,19.158336639404297,1.6146124491326914,109.63884049743575
23,-114.86510403875829,77.16526125185192,187,0,1,1,0.3873927593231201,9.35,-0.0037242341786623,0.24152546123984983,0.9132781028747559,8,0.0427807486631016,0.15346300817109684,0.9358288770053476,0.0,0.0,0.0,0.0,0.0,0.0,1.2916347980499268,19.928855895996094,1.5384782265408148,104.48269093880648
24,6.484144993523314,10.185598770156503,101,1,0,0,0.04802336171269417,5.050000000000001,0.31135472655296326,0.10084751257580696,0.3320063650608063,0,0.0,0.16855692361841107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998600244522095,20.569679260253906,1.6673863608320003,113.22866416381002
25,-117.77287360559765,22.74647510610521,240,0,0,0,0.14377927780151367,12.0,0.2947884798049927,0.0947769796087717,0.29733484983444214,0,0.0,0.12699052426032723,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1321996450424194,18.57704734802246,1.3485736312153602,91.59545222954493
26,2.101566521472744,12.327772554010153,78,1,0,0,0.054231029003858566,3.9000000000000004,0.23401816189289093,0.15804836607705325,0.4066658318042755,0,0.0,0.16565982944881305,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3745633363723755,18.86140251159668,1.6372551780228337,111.17201605297096
27,0.5894456134750463,16.1845675483346,88,1,0,0,0.05182430148124695,4.4,0.20131050050258636,0.18391554032198407,0.462868869304657,0,0.0,0.1663056407970461,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3940603733062744,21.22585678100586,1.6604782672720881,112.76568136717397
28,-36.63098349290053,36.339374624192715,32,0,1,1,0.12067912518978119,1.6,0.0765395537018776,0.5106054570060223,0.9458644986152649,4,0.125,0.1681706439703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413416862487793,18.843599319458008,1.6835340348072854,114.31029662623386
29,-3.372440308297083,18.329147830605507,73,1,0,0,0.048257675021886826,3.6500000000000004,0.1744963675737381,0.2510842168576097,0.5067753791809082,0,0.0,0.16750853814899105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002025127410889,19.201435089111328,1.6677943745248247,113.24558467176244
30,2.987545609852763,14.306669808924198,66,1,0,0,0.053158391267061234,3.3000000000000003,0.2158661037683487,0.21676772437763936,0.3812025785446167,0,0.0,0.15246637571941724,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2886219024658203,21.106836318969727,1.5348895542653038,104.2497425647604
31,9.972765134632606,9.904987916350365,40,1,0,0,0.04611745849251747,2.0,0.22459270060062408,0.24762469790875913,0.37635838985443115,0,0.0,0.17927482407540082,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4808984994888306,16.13364028930664,1.763911870725819,119.74368881719815
32,-145.6821198674003,82.61086463183165,240,0,0,0,0.3235490322113037,12.0,0.10640465468168259,0.2692119359659652,0.844901442527771,6,0.025,0.16681981935786705,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4014959335327148,18.598405838012695,1.669334867616924,113.34555330450068
33,-71.81872190363954,43.257931189611554,240,0,0,0,0.2527824342250824,12.0,0.17325802147388458,0.1802413799567148,0.5548433065414429,0,0.0,0.16675217607989906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887311220169067,21.03822135925293,1.6541305482411468,112.33370389467798
34,0.4892346361155404,18.34157784283161,83,1,0,0,0.039034806191921234,4.15,0.20692028105258942,0.22098286557628447,0.36125892400741577,0,0.0,0.16355348593858351,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3621538877487183,21.60858917236328,1.6224742439885416,110.19223483942443
35,-89.36561312403221,55.23592407442629,240,0,0,0,0.3138483166694641,12.0,0.1327725648880005,0.23014968364344288,0.7078203558921814,0,0.0,0.1614761258009821,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3549220561981201,20.985925674438477,1.6138604159371819,109.60281423768602
36,-118.87185885898162,55.269848672673106,240,0,0,0,0.7659953832626343,12.0,0.13343888521194458,0.23029103613613794,0.6974940896034241,0,0.0,0.1577893504795308,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3363372087478638,18.849586486816406,1.5917237090885041,108.08430988367765
37,19.923102256317797,0.07410268485546112,1,1,0,0,0.020287564024329185,0.05,0.5024346709251404,0.07410268485546112,0.07410268485546112,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-93.6324627409087,68.35207645595074,61,0,1,1,0.5637953281402588,3.0500000000000003,0.07512430101633072,0.39921436813033995,0.8720425963401794,12,0.19672131147540983,0.16721789599930653,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.391933560371399,20.254846572875977,1.657944991785318,112.5859158450297
39,0.3473195095613306,17.71172545105219,85,1,0,0,0.03798810392618179,4.25,0.20154212415218353,0.208373240600614,0.39521506428718567,0,0.0,0.1690882224808721,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.4119994640350342,22.096323013305664,1.6818456397596693,114.22187378414638
40,-123.193439501699,62.51870723813772,240,0,0,0,0.4743201434612274,12.0,0.14405317604541779,0.2604946134922405,0.6891665458679199,0,0.0,0.16107720901879172,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.353877305984497,19.245962142944336,1.612615918330236,109.504140297776
41,-8.32662360966416,20.875206343829632,82,1,0,0,0.05396537482738495,4.1000000000000005,0.20298874378204346,0.25457568711987355,0.42791277170181274,0,0.0,0.1592400502867815,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3338924646377563,19.07805824279785,1.5888117923615983,107.88864504968078
42,-43.44919596958985,28.177273390814662,240,0,0,0,0.35434359312057495,12.0,0.1882232129573822,0.11740530579506109,0.40210363268852234,0,0.0,0.12749891106893,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1225712299346924,19.799489974975586,1.3371051213297962,90.82949887805819
43,-18.719169660101358,16.195268569514155,97,1,0,0,0.05382615700364113,4.8500000000000005,0.24518488347530365,0.16696153164447583,0.3895118832588196,0,0.0,0.15999310187150523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370343446731567,21.007532119750977,1.5925541398163103,108.1584066374864
44,-41.28113611940452,36.697461154311895,202,1,0,0,0.04913980886340141,10.100000000000001,0.182822123169899,0.18167059977382127,0.5079020857810974,0,0.0,0.16795123847994473,0.9752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,1.4060505628585815,19.594160079956055,1.67475996274116,113.72094599176808
45,-24.30158613246666,23.63990890979767,19,0,1,1,0.147827610373497,0.9500000000000001,0.08806032687425613,0.5073636268314562,0.9396765232086182,2,0.10526315789473684,0.18240208414040113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5228121280670166,20.326749801635742,1.813835700753128,123.15783252057825
46,-71.96805913466866,50.09641001187265,240,0,0,0,0.2968246638774872,12.0,0.139878049492836,0.20873504171613605,0.6683326959609985,0,0.0,0.17109506443763772,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4218509197235107,19.534120559692383,1.693579913431756,114.99673101569518
47,-19.444356358105644,16.475665679201484,90,1,0,0,0.05202927440404892,4.5,0.16964156925678253,0.1830629519911276,0.5671592354774475,0,0.0,0.16718661743733618,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.3918300867080688,18.223773956298828,1.6578218397683182,112.56203697993234
48,-52.181681822296866,31.92139244452119,240,0,0,0,0.3128255009651184,12.0,0.22601260244846344,0.13300580185217162,0.3384700417518616,0,0.0,0.15495901627776523,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3023016452789307,19.46120262145996,1.5511836697084547,105.34024734151821
49,-49.64745080026228,37.95627165585756,51,0,1,1,0.3089331090450287,2.5500000000000003,0.047736119478940964,0.3520837579579914,0.9328836798667908,4,0.0784313725490196,0.16559444134141885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37925386428833,22.91261100769043,1.6428421809931117,111.58481740590017
50,1.7086930648716994,11.62259440869093,61,1,0,0,0.054907411336898804,3.0500000000000003,0.2453703135251999,0.19053433456870375,0.3435954451560974,0,0.0,0.17777560480305407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721802473068237,18.984819412231445,1.7535276112558926,119.05813708399084
51,-10.52396022326639,26.025252178311348,125,1,0,0,0.05494895949959755,6.25,0.1904851198196411,0.20820201742649078,0.46812188625335693,0,0.0,0.16428665751218796,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.3746724128723145,22.577678680419922,1.637385127050582,111.21180322427568
52,-20.95585244140371,19.893691688776016,17,0,1,1,0.12917688488960266,0.8500000000000001,0.1014135405421257,0.5231583346338833,0.9346271753311157,1,0.058823529411764705,0.19505917543874068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618348240852356,21.83526611328125,1.9276296409972338,130.88607072332437
53,20.132403406614046,2.1795761696994305,29,1,0,0,0.054981574416160583,1.4500000000000002,0.39112716913223267,0.07515779895515277,0.13001270592212677,0,0.0,0.16486397616822143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380923867225647,23.9332332611084,1.6448312867508392,111.72923760950229
54,-21.11749721763899,24.95199196971953,140,1,0,0,0.050408244132995605,7.0,0.1344299018383026,0.17822851406942522,0.7657684683799744,0,0.0,0.1617973665041583,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.356062889099121,19.408205032348633,1.6152192012157658,109.68194821919803
55,0.19144719318577685,13.367517977952957,72,1,0,0,0.05037958547472954,3.6,0.2262781262397766,0.1856599719160133,0.4130244255065918,0,0.0,0.18159587463984886,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.5097017288208008,17.61608123779297,1.798219801283995,122.07998776325908
56,-8.545845996109229,14.834601698443294,88,1,0,0,0.0519733652472496,4.4,0.20050109922885895,0.16857501930049199,0.4690895676612854,0,0.0,0.16625280322676356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786053657531738,20.574251174926758,1.64206974721931,111.51206006852347
57,-97.56950855582002,36.66939220763743,240,0,0,0,0.22737911343574524,12.0,0.20937442779541016,0.1527891341984893,0.4356791377067566,0,0.0,0.15492197282922765,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3045399188995361,22.92473793029785,1.5538496323254292,105.55212455988361
58,-114.6205293376985,53.84777569770813,240,0,0,0,0.49661365151405334,12.0,0.15465106070041656,0.22436573207378388,0.5383367538452148,0,0.0,0.16676984783262014,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3974603414535522,20.34623908996582,1.6645280746708517,113.03304181070578
59,4.608372727267437,11.173147104680538,69,1,0,0,0.045054372400045395,3.45,0.21571139991283417,0.1619296681837759,0.3989763557910919,0,0.0,0.16297724616268408,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.351478099822998,17.55563735961914,1.609758204891489,109.29762746253259
60,-107.79003728671987,77.74907219409943,49,0,1,1,0.6292833089828491,2.45,-0.007991259917616844,0.5663075957979474,0.9323523640632629,14,0.2857142857142857,0.17298062875562784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434395432472229,19.779266357421875,1.708521791699476,116.01185889229504
61,0.19076785591922985,13.45580866932869,51,1,0,0,0.04816262423992157,2.5500000000000003,0.20107707381248474,0.26383938567311155,0.45901474356651306,0,0.0,0.17561984748816958,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.4574164152145386,19.921716690063477,1.7359422239251723,117.87243218120327
62,-69.23828742592762,36.3406490907073,240,0,0,0,0.29226312041282654,12.0,0.15953589975833893,0.15141937121128043,0.6086688041687012,0,0.0,0.15090286904014646,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.265988826751709,22.33587646484375,1.5079310655850489,102.43376708985386
63,-151.11229631138366,107.41957830637693,240,0,0,0,0.18394316732883453,12.0,0.09416859596967697,0.27258157627657054,0.8335084915161133,14,0.058333333333333334,0.17241692847261827,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4362406730651855,20.16985321044922,1.7107196461158598,116.1639104442382
64,-26.145725526831225,10.152850080281496,74,1,0,0,0.04630407318472862,3.7,0.31214964389801025,0.13720067676056075,0.3401302099227905,0,0.0,0.154386785384771,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2899315357208252,17.71466827392578,1.5364496123174751,104.32728167696526
65,9.651702343968315,9.12427407503128,66,1,0,0,0.05474494770169258,3.3000000000000003,0.2516772150993347,0.13824657689441333,0.30194029211997986,0,0.0,0.1837186992845752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175284147262573,17.850929260253906,1.8075422012545341,122.7138092364974
66,5.9094123359993755,12.686490727588534,111,1,0,0,0.05307827517390251,5.550000000000001,0.30402258038520813,0.11429270925755436,0.2819697856903076,0,0.0,0.15562574793626596,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3050212860107422,20.31894302368164,1.5544231049558077,105.56713108782706
67,-2.6434038789621646,22.24438314139843,133,1,0,0,0.05095783993601799,6.65,0.24053998291492462,0.16725100106314608,0.3735511600971222,0,0.0,0.17340167180487984,0.9924812030075187,0.0,0.0,0.0,0.0,0.0,0.0,1.4406033754348755,20.44618034362793,1.7159162316470356,116.51845613320413
68,-38.279670367932844,37.53235628455877,41,0,1,1,0.10403232276439667,2.0500000000000003,0.05670122429728508,0.4276184459648481,0.9344326257705688,4,0.0975609756097561,0.17165609376459587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379298686981201,21.90365982055664,1.7127317618666502,116.31438337079389
69,-30.04106216304664,38.97028949484229,193,1,0,0,0.05245169624686241,9.65,0.1847551316022873,0.20191859841887197,0.5061132311820984,0,0.0,0.14928106768684066,0.9896373056994818,0.0,0.0,0.0,0.0,0.0,0.0,1.2562730312347412,21.033733367919922,1.4963585134260466,101.63689540687164
70,7.8942784851977095,12.168019399046898,55,1,0,0,0.05040866136550903,2.75,0.2178279012441635,0.22123671634630723,0.4334307610988617,0,0.0,0.17306354276158592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401524066925049,19.65361785888672,1.7153790183663142,116.47592725234726
71,-31.032020776597236,44.78592371381819,71,1,0,0,0.050313837826251984,3.5500000000000003,0.10400208830833435,0.33501301005377737,0.843612015247345,7,0.09859154929577464,0.17320261192573627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372563362121582,20.0008487701416,1.7119294548189257,116.2446438411777
72,-86.83333209796689,63.43783416412771,240,0,0,0,0.22688697278499603,12.0,0.11665310710668564,0.22682430901719877,0.827017605304718,3,0.0125,0.16056443879691262,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3460516929626465,21.578144073486328,1.603294789700034,108.89162336321438
73,12.370829749622985,4.388728842139244,37,1,0,0,0.042182233184576035,1.85,0.22148312628269196,0.11861429303079038,0.3652046024799347,0,0.0,0.13280627282487378,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.152474284172058,20.027482986450195,1.3727229839514807,93.24612272009107
74,18.200720428540137,5.381825014948845,22,1,0,0,0.02468663826584816,1.1,0.23289181292057037,0.24462840977040204,0.3704504072666168,0,0.0,0.13834718259220774,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2071787118911743,15.008719444274902,1.4378818649757146,97.62302643694613
75,-91.41803696844471,51.42058402299881,240,0,0,0,0.19985264539718628,12.0,0.1532425731420517,0.2142524334291617,0.593255877494812,0,0.0,0.17660332050484914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4690762758255005,23.382272720336914,1.7498305785228947,118.84246846943184
76,-23.673624896029644,33.57624666020274,195,1,0,0,0.05396421626210213,9.75,0.19397495687007904,0.172185880308732,0.42782625555992126,0,0.0,0.16620413401187994,0.9897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,1.3875346183776855,21.54730987548828,1.6527055168549043,112.24139947116632
77,1.6820360929595388,14.484072089195251,116,1,0,0,0.053501542657613754,5.800000000000001,0.23814061284065247,0.12486269042409699,0.3323359787464142,0,0.0,0.17929575463821149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483099341392517,18.28026580810547,1.7665335286505097,119.93529336773307
78,-44.6714622750982,43.00745406746864,39,0,1,1,0.0806877613067627,1.9500000000000002,0.037931766360998154,0.4360885658325293,0.9029802083969116,6,0.15384615384615385,0.18162149859544557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502672791481018,18.265626907348633,1.7898474382875165,121.51641200210877
79,-47.58546037871141,16.173967147246003,240,0,0,0,0.1069188192486763,12.0,0.35620003938674927,0.06739152978019168,0.264609158039093,0,0.0,0.1444689207399885,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.219419240951538,21.942401885986328,1.4524617093854975,98.66995106828821
80,21.7854313555634,0.6650588698685169,10,1,0,0,0.04145430400967598,0.5,0.5484656691551208,0.0665058869868517,0.09365153312683105,0,0.0,0.17556114569306375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808924198150635,18.402965545654297,1.7639046836170038,119.75783622813928
81,1.6123063476293247,16.155961386859417,97,1,0,0,0.04756362363696098,4.8500000000000005,0.21979382634162903,0.16655630295731358,0.40302401781082153,0,0.0,0.16471658316776924,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.3723748922348022,20.962833404541016,1.6346486639775404,111.01211905436641
82,10.786392104063928,10.984172657132149,51,1,0,0,0.045221615582704544,2.5500000000000003,0.2277672439813614,0.21537593445357153,0.3889642059803009,0,0.0,0.17965298146009445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487202525138855,19.421491622924805,1.7714208219962329,120.27476381629172
83,-154.47111680017613,97.97690586186945,240,0,0,0,0.2911856174468994,12.0,0.10689645260572433,0.2957371077577894,0.8536292314529419,9,0.0375,0.16824339336405197,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3971400260925293,19.75497055053711,1.6641465869160035,113.00247995405998
84,10.710029693991611,11.713061094284058,50,1,0,0,0.0505925789475441,2.5,0.22189582884311676,0.23426122188568116,0.3772086799144745,0,0.0,0.1589809838682413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321129560470581,21.91128158569336,1.573609752682894,106.8820966199259
85,8.73344750340916,12.355339340865612,66,1,0,0,0.0515429712831974,3.3000000000000003,0.2224925458431244,0.18720211122523656,0.3615804612636566,0,0.0,0.16047844973703226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368000984191895,21.24584197998047,1.5922751644960311,108.14157664570325
86,-9.471019605457062,20.11744161695242,76,1,0,0,0.05216493830084801,3.8000000000000003,0.1719510406255722,0.2647031791704266,0.5306626558303833,0,0.0,0.165712178831822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824951648712158,19.201335906982422,1.6467028176613616,111.81529108800372
87,-20.15881916714579,22.82847584784031,97,1,0,0,0.04398126155138016,4.8500000000000005,0.16071262955665588,0.23534511183340526,0.6051077246665955,0,0.0,0.16133599870444573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422620296478271,19.30207633972168,1.5987807553481623,108.56641546567087
88,9.094804849230007,9.415583465248346,91,1,0,0,0.04902840033173561,4.55,0.26922860741615295,0.10346795016756424,0.2331574708223343,0,0.0,0.14162504791722194,0.8351648351648352,0.0,0.0,0.0,0.0,0.0,0.0,1.2246310710906982,19.06142234802246,1.4586695054591179,99.06406708665264
89,-145.7131289635605,62.16934936866164,240,0,0,0,0.26262083649635315,12.0,0.13612067699432373,0.25903895570275687,0.7236599326133728,0,0.0,0.15923032869274417,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3307924270629883,20.79384994506836,1.5851194282547392,107.65247687947173
90,0.7459955093894166,11.454084806144238,54,1,0,0,0.052096426486968994,2.7,0.22821490466594696,0.21211268159526367,0.35384783148765564,0,0.0,0.16935780672011552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135048389434814,21.638267517089844,1.683638807482428,114.33953031893004
