step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,100000,6,176,-0.4942227070711226,0.3288540244102478,-396.5529597851356,369.8329581990838,0.3288540244102478,0.17585720121860504,0,0,filtered,0.00853200896653292,False,0.0,0.04980205303827756,0.002900306135416031,0.0,0.19404082000255585,1100
1200,100000,7,36,-4.039147576527885,3.800000011920929,-95.44884393362898,92.62817412614822,0.800000011920929,0.10727564245462418,0,0,filtered,0.24024557741518546,False,2.4295106343386053e-09,-0.028843670907346797,0.0038670171052217484,0.0,0.1883469671010971,1200
1300,100000,7,136,-0.26028574830552287,0.038856953382492065,-198.31489922363312,184.40433607250452,0.038856957107782364,0.48478296399116516,0,0,filtered,0.046332183480262745,False,0.0,0.3570227410526691,0.0018342388793826103,0.0,0.1828409731388092,1300
1400,100000,7,236,-0.5699373301389716,0.2982063293457031,-319.0259581008649,286.2484250292182,0.26152536273002625,0.299251914024353,0,0,passthrough,0.0,False,0.0,0.15290653162334772,0.003392559476196766,0.0,0.1775122433900833,1400
1500,100000,8,96,-1.1511036198403053,0.23636452853679657,-232.7377110530474,183.56111273169518,0.23636454343795776,0.21774104237556458,0,0,filtered,0.10178185314285594,False,0.0,0.09170954534307502,0.0019740164279937744,0.0,0.1723863035440445,1500
1600,100000,8,196,-0.8371725895167219,0.027234923094511032,-442.1822023112419,336.02668200805783,0.02723492495715618,0.5646127462387085,0,0,filtered,0.032917554676532734,False,0.0,0.4334852332931708,0.003086424432694912,0.0,0.16746115684509277,1600
1700,100000,9,56,-0.6019099805118635,0.3608880341053009,-48.589281871728865,33.976477429270744,0.3608880043029785,0.16419701278209686,0,0,filtered,0.024588648269527766,False,0.0,0.04377629611167319,0.001789008267223835,0.0,0.16269832849502563,1700
1800,100000,9,156,-1.0054189192137326,0.7922921180725098,-86.10923783691022,55.63101350516081,0.7211975455284119,0.14010865986347198,0,0,passthrough,0.0,False,0.0,0.007224805570024306,0.00282363872975111,0.0,0.1581018716096878,1800
1900,100000,10,16,-1.2982967689317275,0.8122162818908691,-14.993391331482357,8.00263825058937,0.6719955801963806,0.1662561148405075,0,0,filtered,0.2089157527360406,False,0.0,0.018528541491986794,0.0019624484702944756,0.0,0.15362946689128876,1900
2000,100000,11,97,-5.059477229724035,3.804989755153656,-142.65378873835562,52.69238854572177,0.804989755153656,0.11064263433218002,0,0,filtered,0.11994814275542298,False,0.0,-0.02686974399730141,0.0029884232208132744,0.0,0.1492769420146942,2000
2100,100000,12,71,-0.44596996218853696,0.289249986410141,-85.87518391667841,65.5380893573165,0.27015018463134766,0.4264046251773834,0,0,filtered,0.07441184981199785,False,0.0,0.29960903398277494,0.002843855880200863,0.0,0.14506950974464417,2100
2200,100000,12,171,-0.19908105480084232,0.1001828983426094,-158.3504044881215,126.51670859381557,0.08438657969236374,0.44284382462501526,0,0,filtered,0.07876184158136033,False,0.0,0.28269944833315297,0.0035319356247782707,0.0,0.140981525182724,2200
2300,100000,13,31,-4.146059190576075,3.800000011920929,-85.70250290022784,77.9776981472969,0.800000011920929,0.11132635921239853,0,0,filtered,0.01963714063167571,False,0.0,-0.03372529239449096,0.0036197789013385773,0.0,0.13701604306697845,2300
2400,100000,13,131,-0.4203461116736259,0.12730412185192108,-386.815977937095,326.81336314976215,0.1273041069507599,0.29913946986198425,0,0,filtered,0.07874521911144255,False,0.0,0.16786053947634738,0.001635981723666191,0.0,0.1332414299249649,2400
2500,100000,13,231,-0.554462351077309,0.2806905210018158,-458.50244789271215,346.4725259318948,0.253322571516037,0.2088858038187027,0,0,filtered,0.036686848486345895,False,0.0,0.07270648486099673,0.002836344763636589,0.0,0.12959598004817963,2500
2600,100000,14,91,-0.5951190342817325,0.22088316082954407,-123.16657906724649,96.90147524699569,0.21625308692455292,0.22916729748249054,0,0,filtered,0.13934503143744306,False,0.0,0.10166088283062052,0.0029684733599424362,0.0,0.12608468532562256,2600
2700,100000,14,191,-0.44715913434418353,0.04007955640554428,-174.11207873693374,106.14117689989507,0.04007956013083458,0.47880131006240845,0,0,filtered,0.020335930585861195,False,0.0,0.35759084083331943,0.0025042956694960594,0.0,0.12267826497554779,2700
2800,100000,15,51,-4.620023527324734,3.800000011920929,-106.34067142619911,74.6741506010294,0.800000011920929,0.0946243405342102,0,0,filtered,0.2915058369390972,False,0.0,-0.056932089232376,0.0026718461886048317,0.0,0.11938133090734482,2800
2900,100000,15,151,-0.905262213066999,0.13326723873615265,-309.219478715327,190.71218183636665,0.13326725363731384,0.2929345369338989,0,0,passthrough,0.0,False,0.0,0.17010753687646446,0.0035253893584012985,0.0,0.11618869006633759,2900
3000,100000,16,11,-4.440350264758837,3.8171411752700806,-19.767762800642814,11.501158952713013,0.8171411752700806,0.11760658770799637,0,0,filtered,0.3112312432259437,False,0.0,-0.021944431921443852,0.0023487908765673637,0.0,0.11309441179037094,3000
3100,100000,16,111,-0.3518822181642648,0.198167085647583,-104.31510568368104,69.092713996768,0.1981671005487442,0.2404632717370987,0,0,filtered,0.16971756777015373,False,0.0,0.12005634669848303,0.0025188224390149117,0.0,0.11010804772377014,3100
3200,100000,16,211,-1.4373152893157795,0.2826779782772064,-191.93229051895597,81.00342254340649,0.2577355206012726,0.27967047691345215,0,0,filtered,0.07480733159912757,False,0.0,0.14551446943705987,0.0029046759009361267,0.0,0.10724379867315292,3200
3300,100000,17,71,-0.7275016036629677,0.1001705452799797,-82.94522055076219,13.229681577533484,0.10017053782939911,0.33230432868003845,0,0,passthrough,0.0,False,0.0,0.20207488581328936,0.0026656752452254295,0.0,0.10447345674037933,3300
3400,100000,17,171,-0.9241870990090137,0.1006581038236618,-180.1116453780482,44.209128657355905,0.09873729944229126,0.6884550452232361,0,0,filtered,0.0029399387538432964,False,0.0,0.5366031931343277,0.0031922832131385803,0.0,0.10178506374359131,3400
3500,100000,18,31,-1.547627984196943,0.38669005036354065,-38.90140049825766,10.645866021513939,0.3070503771305084,0.19001053273677826,0,0,filtered,0.1565737056041319,False,3.469446951953614e-18,0.04095016543732488,0.0023040100932121277,0.0,0.0991794541478157,3500
3600,100000,18,131,-0.5885517182399235,0.05758104845881462,-227.5422837250652,108.62830641306937,0.057188067585229874,0.6804578304290771,0,0,passthrough,0.0,False,0.0,0.5497184908730214,0.0027845725417137146,0.0,0.09663936495780945,3600
3700,100000,18,231,-0.5185908143084554,0.03657422587275505,-286.0776696370342,114.4447285477072,0.03657422214746475,0.49681827425956726,0,0,passthrough,0.0,False,0.0,0.37203552119905475,0.002554020844399929,0.0,0.0941530391573906,3700
3800,100000,19,91,-0.49251659476279314,0.05234145745635033,-59.92043833667346,17.851435210555792,0.05234145745635033,0.431135356426239,0,0,passthrough,0.0,False,0.0,0.3012227623982944,0.0020332317799329758,0.0,0.09171264618635178,3800
3900,100000,20,40,-0.8216130763411196,0.37593913078308105,-28.52910028686711,13.341800525784492,0.37593916058540344,0.17318525910377502,0,0,passthrough,0.0,False,0.0,0.05528871631754467,0.0028194282203912735,0.0,0.089360311627388,3900
4000,100000,20,140,-0.8913005900335977,0.04032152518630028,-124.59261907493368,25.561260409653187,0.040321528911590576,0.47765201330184937,0,0,filtered,0.08670927882194518,False,0.0,0.3461199889399525,0.00298174936324358,0.0,0.08704166859388351,4000
4100,100000,20,240,-1.6769177353871763,0.40464234352111816,-266.99554701926604,71.46339147165418,0.34907084703445435,0.276968777179718,0,0,filtered,0.2504094925133677,False,1.0842021724855044e-18,0.1257881075310232,0.0024006525054574013,0.0,0.08477207273244858,4100
4200,100000,21,100,-0.69393740765524,0.2504641115665436,-56.699957665570025,31.159600257873535,0.2504640817642212,0.2103334218263626,0,0,filtered,0.05004170089960097,False,0.0,0.086013413073944,0.002932368777692318,0.0,0.08256755769252777,4200
4300,100000,21,200,-0.4273519941985871,0.19252625107765198,-88.22126165972108,47.553818088024855,0.1754385232925415,0.2846510410308838,0,0,filtered,0.05645047152419649,False,0.0,0.15269621903326697,0.002808215096592903,0.0,0.08039730787277222,4300
4400,100000,22,60,-0.3605718134104703,0.08988393843173981,-36.55139485093948,11.619317218661308,0.089883953332901,0.3477378785610199,0,0,filtered,0.06612059772014617,False,0.0,0.22477843287831772,0.002537592314183712,0.0,0.07826143503189087,4400
4500,100000,22,160,-0.40445771864023555,0.1393052488565445,-72.55903468612365,20.676505357027054,0.13154281675815582,0.3333806097507477,0,0,filtered,0.05582507252693175,False,0.0,0.2062239159226666,0.0028203651309013367,0.0,0.07618650794029236,4500
4600,100000,23,20,-1.0979487011223048,0.39624857902526855,-15.66711899402662,7.3853538036346436,0.3437610864639282,0.20572887361049652,0,0,passthrough,0.0,False,0.0,0.05215546456997339,0.002542749047279358,0.0,0.07416767627000809,4600
4700,100000,24,53,-0.4383141767729387,0.1812095046043396,-21.791968622568145,7.225539576262236,0.17874833941459656,0.28819552063941956,0,0,filtered,0.005418467521667469,False,0.0,0.16901930828144418,0.0026792390272021294,0.0,0.07222094386816025,4700
4800,100000,24,153,-1.0377097121318741,0.16239792108535767,-94.83025710224908,27.42775819823146,0.1540011465549469,0.27355995774269104,0,0,filtered,0.011973309516906727,False,0.0,0.142665562953035,0.0028163129463791847,0.0,0.07031342387199402,4800
4900,100000,25,13,-0.4070260025746258,0.17071858048439026,-3.3274483378844617,2.0472010746598244,0.13735395669937134,0.3737920820713043,0,0,passthrough,0.0,False,0.0,0.20734338045442952,0.0028740540146827698,0.0,0.06845498085021973,4900
5000,100000,25,113,-0.3675728388030123,0.16384080052375793,-49.106421283315186,30.8282617777586,0.16384081542491913,0.265356183052063,0,0,filtered,0.16966070260086272,False,0.0,0.14367301094653867,0.0032752258703112602,0.0,0.06663184612989426,5000
5100,100000,25,213,-0.9414623969950526,0.45468491315841675,-171.50234742949777,125.66439024545252,0.4546848237514496,0.13540856540203094,0,0,filtered,0.13087564967990287,False,0.0,0.0074097022806686175,0.0023168036714196205,0.0,0.06485683470964432,5100
5200,100000,26,73,-0.9298240573678931,0.6134963035583496,-42.22848560528475,20.995558828115463,0.6134962439537048,0.14357490837574005,0,0,filtered,0.09055119665425986,False,0.0,0.026433118565530794,0.0031322361901402473,0.0,0.0631275326013565,5200
5300,100000,26,173,-0.35224337537762784,0.1397658735513687,-93.42637676710378,42.40344648063183,0.13976585865020752,0.2865188717842102,0,0,passthrough,0.0,False,0.0,0.1649550728381997,0.0030187703669071198,0.0,0.061446189880371094,5300
5400,100000,27,33,-1.0395028296858073,0.5501887202262878,-38.627985658303295,18.88741135597229,0.5094660520553589,0.14051182568073273,0,0,filtered,0.23100392485847637,False,0.0,0.01988832056525991,0.0027445321902632713,0.0,0.059830907732248306,5400
5500,100000,27,133,-0.428053706596493,0.04111185297369957,-111.75406087639104,39.61467931047082,0.04111185297369957,0.47397303581237793,0,0,filtered,0.004120203852653492,False,0.0,0.34053450217979137,0.0033260807394981384,0.0,0.058254435658454895,5500
5600,100000,27,233,-0.6177637235176872,0.16212241351604462,-153.77125172098266,50.63584508001804,0.14419730007648468,0.4048605263233185,0,0,filtered,0.022780302120443748,False,0.0,0.2479999537066756,0.003451891243457794,0.0,0.056717321276664734,5600
5700,100000,28,93,-0.7799258458779517,0.535766065120697,-45.72346829650287,24.828996762633324,0.4923836588859558,0.1412477046251297,0,0,filtered,0.13911548744819321,False,6.938893903907228e-18,0.019794645466252037,0.003366992808878422,0.0,0.05520687624812126,5700
5800,100000,28,193,-0.7217742580653342,0.1634434163570404,-92.65565833680199,48.40447609126568,0.15385064482688904,0.3945898413658142,0,0,filtered,0.014498806744813908,False,0.0,0.2618732992439616,0.00247045885771513,0.0,0.05376758426427841,5800
5900,100000,29,53,-0.7596509353061516,0.24376586079597473,-71.06780324171302,46.34717586636543,0.24376586079597473,0.21379558742046356,0,0,passthrough,0.0,False,0.0,0.07827781050248417,0.001718074083328247,0.0,0.05237068235874176,5900
6000,100000,30,56,-0.7011476779880764,0.44998428225517273,-49.09824018535002,20.67837994545698,0.4499843716621399,0.1366981416940689,0,0,filtered,0.027785045074223802,False,0.0,0.014386756346132679,0.0031057195737957954,0.0,0.05101889371871948,6000
6100,100000,30,156,-0.2341941455279033,0.12954121828079224,-78.00612207132296,41.80802685953677,0.12954120337963104,0.29677391052246094,0,0,filtered,0.04824224272685206,False,1.0522624438458195e-12,0.16616889161270548,0.0032611824572086334,0.0,0.04971782863140106,6100
6200,100000,31,16,-0.7307719667838231,0.2550065517425537,-11.567613959004465,3.1094957515597343,0.22754071652889252,0.33393001556396484,0,0,filtered,0.09799938201904296,False,0.0,0.1887192932398729,0.0028381338343024254,0.0,0.0484735406935215,6200
6300,100000,31,116,-0.18266759874513921,0.1650375872850418,-63.02974439224752,22.247563106939197,0.15154601633548737,0.42208364605903625,0,0,passthrough,0.0,False,0.0,0.27648272637816795,0.005103105679154396,0.0,0.04726274311542511,6300
6400,100000,32,69,-0.19174698078333172,0.15432921051979065,-22.793930399695462,11.650922887027264,0.15432922542095184,0.2732771933078766,0,0,passthrough,0.0,False,0.0,0.14696115011924704,0.0030434848740696907,0.0,0.046098314225673676,6400
6500,100000,32,169,-0.06335736141744563,0.023313114419579506,-46.287152146811295,28.431033777073026,0.023313110694289207,0.6106943488121033,0,0,passthrough,0.0,False,0.0,0.4785027104447871,0.003595879301428795,0.0,0.04494723305106163,6500
6600,100000,33,29,-0.4937646053072985,0.37525999546051025,-12.407685967492755,10.296861946582794,0.32513174414634705,0.1847560554742813,0,0,filtered,0.2297380823927996,False,1.734723475976807e-18,0.04705558518487368,0.0037336088716983795,0.0,0.04384656995534897,6600
6700,100000,33,129,-0.9307177146147868,0.3706461489200592,-117.90092863088496,55.37534363567829,0.3706461787223816,0.16085904836654663,0,0,passthrough,0.0,False,0.0,0.037617561980070324,0.0029132338240742683,0.0,0.04278916120529175,6700
6800,100000,33,229,-0.6122218545823307,0.2652529180049896,-170.59263628166445,70.78686543181539,0.22615890204906464,0.23013277351856232,0,0,filtered,0.0032877206802368053,False,0.0,0.09061040006830456,0.003080032765865326,0.0,0.04175582155585289,6800
6900,100000,34,89,-0.5280430781017856,0.21393290162086487,-41.48266712634616,24.29230097681284,0.21393287181854248,0.2305583506822586,0,0,passthrough,0.0,False,0.0,0.10094400405993886,0.003101571463048458,0.0,0.04075049236416817,6900
7000,100000,34,189,-1.062031694276608,0.5312661528587341,-87.22728886385687,43.15062002837658,0.4760701358318329,0.16908009350299835,0,0,passthrough,0.0,False,0.0,0.033019867150606313,0.0029618926346302032,0.0,0.03979441896080971,7000
7100,100000,35,49,-0.28003933488507754,0.25532740354537964,-8.251807334437178,6.507546324282885,0.22941863536834717,0.28063732385635376,0,0,passthrough,0.0,False,0.0,0.1441454581608838,0.003952031023800373,0.0,0.038863733410835266,7100
7200,100000,35,149,-0.820782445637434,0.161037415266037,-66.0986675245809,38.45459573343396,0.15735602378845215,0.32510003447532654,0,0,filtered,0.18286003065817283,False,0.0,0.2040318965580319,0.0025667157024145126,0.0,0.037970416247844696,7200
7300,100000,36,9,-0.4844079323745212,0.22782930731773376,-3.87750040287117,1.9512736648321152,0.21025362610816956,0.4033864736557007,0,0,passthrough,0.0,False,0.0,0.2443891730698884,0.0027640890330076218,0.0,0.03709881007671356,7300
7400,100000,36,109,-1.3232581684802627,0.7720766067504883,-137.16946194785805,111.63842875137925,0.7623460292816162,0.12235835939645767,0,0,passthrough,0.0,False,0.0,-0.024263377923269436,0.0030261920765042305,0.0,0.03624944016337395,7400
7500,100000,36,209,-0.13391608475331573,0.2887416481971741,-225.91819701850406,182.67318033985794,0.28874167799949646,0.19226278364658356,0,0,passthrough,0.0,False,0.0,0.06448934683728097,0.002785172313451767,0.0,0.03543229401111603,7500
7600,100000,37,69,-0.19294661703937382,0.07205729931592941,-107.02066514504054,101.86620983481407,0.07205730676651001,0.38033196330070496,0,0,passthrough,0.0,False,0.0,0.24712449013621984,0.002967498265206814,0.0,0.03466186672449112,7600
7700,100000,37,169,-0.21583212245949668,0.02418183907866478,-141.12784075038584,122.7537048831582,0.02418183535337448,0.5988537669181824,0,0,passthrough,0.0,False,0.0,0.4631544943308902,0.0020242473110556602,0.0,0.0339062474668026,7700
7800,100000,38,29,-0.6470423076410887,0.2987357974052429,-22.481412042185323,12.269422501325607,0.29179778695106506,0.19577403366565704,0,0,filtered,0.055587607622146595,False,0.0,0.0730853561431119,0.0017128363251686096,0.0,0.03318234905600548,7800
7900,100000,38,129,-0.3668303125359628,0.29921865463256836,-54.2704279768857,29.22801636531949,0.267066091299057,0.3039141297340393,0,0,filtered,0.013595330715179432,False,0.0,0.16109705987533862,0.00209759920835495,0.0,0.03246964141726494,7900
8000,100000,38,229,-0.3432408208317975,0.17703691124916077,-78.83499547477601,40.90777672082186,0.16752180457115173,0.4566097557544708,0,0,passthrough,0.0,False,0.0,0.3153448823381208,0.002976558171212673,0.0,0.03179672732949257,8000
8100,100000,39,89,-0.9491988714010404,0.14608225226402283,-90.41504248389442,28.585222363471985,0.14608226716518402,0.28059548139572144,0,0,filtered,0.012535625386972341,False,0.0,0.14431204923361585,0.002409961074590683,0.0,0.03112662397325039,8100
8200,100000,39,189,-1.2032016630009639,0.1950019747018814,-222.2187849850804,46.78483197465539,0.195002019405365,0.24255423247814178,0,0,filtered,0.003999698162078846,False,0.0,0.11702040894330029,0.004546648822724819,0.0,0.030507300049066544,8200
8300,100000,40,49,-0.766263414554237,0.42259663343429565,-27.143141524066284,10.99813063442707,0.39766058325767517,0.2098609060049057,0,0,filtered,0.007393601536750782,False,0.0,0.08238291322857721,0.002895427867770195,0.0,0.029888255521655083,8300
8400,100000,40,149,-0.0840434324257126,0.11970238387584686,-55.20146533081511,25.389210402965546,0.11891883611679077,0.5635364651679993,0,0,filtered,0.03085206001996993,False,0.0,0.4297084306484943,0.0024879388511180878,0.0,0.02929111383855343,8400
8500,100000,41,9,-0.48631135512567547,0.24631544947624207,-5.677098167358997,2.334802120923996,0.23364515602588654,0.33287176489830017,0,0,passthrough,0.0,False,0.0,0.19780902166331338,0.0034463750198483467,0.0,0.02871832065284252,8500
8600,100000,41,109,-0.23077557961885872,0.08731460571289062,-39.46944361038904,29.92835473269224,0.08731459826231003,0.3519238829612732,0,0,passthrough,0.0,False,0.0,0.22865249087101647,0.0025945696979761124,0.0,0.02814788743853569,8600
8700,100000,41,209,-0.11890082250147957,0.06604213267564774,-52.35301964834969,34.7674339171499,0.06332620978355408,0.49350330233573914,0,0,filtered,0.17912931048893307,False,0.0,0.3641061978559939,0.0028411122038960457,0.0,0.027583157643675804,8700
8800,100000,42,69,-0.2389969709603111,0.1336245834827423,-18.066785877649675,9.578787192702293,0.1336245834827423,0.2925727069377899,0,0,filtered,0.2024450053128683,False,1.734723475976807e-18,0.17051211422239893,0.0031013302505016327,0.0,0.027022847905755043,8800
8900,100000,42,169,-0.13331933709732782,0.01901201717555523,-43.2470131740712,21.843408819288015,0.01901201717555523,0.6971421241760254,0,0,filtered,0.05207321345806121,False,0.0,0.565698153828672,0.002430260181427002,0.0,0.026485726237297058,8900
9000,100000,43,29,-0.5435177113611099,0.3153846263885498,-11.832924975848853,6.916690856218338,0.2784210741519928,0.23747621476650238,0,0,filtered,0.0517106533050537,False,0.0,0.09873983264396041,0.0023118406534194946,0.0,0.02597835101187229,9000
9100,100000,43,129,-0.4404337403152534,0.19734588265419006,-49.55952492753012,25.63773900642991,0.18937590718269348,0.2705124020576477,0,0,filtered,0.14804401878791204,False,0.0,0.14558252613504663,0.0021774135529994965,0.0,0.025491267442703247,9100
9200,100000,43,229,-0.21058808522453448,0.08790933340787888,-64.8493465661302,34.890823567286134,0.08790934085845947,0.37006041407585144,0,0,filtered,0.17707348190058608,False,0.0,0.2523575021579235,0.00282225850969553,0.0,0.02503400295972824,9200
9300,100000,44,89,-0.37795186581351475,0.13587360084056854,-42.1511346098176,19.424828961491585,0.13031382858753204,0.5152009725570679,0,0,passthrough,0.0,False,0.0,0.373928653818744,0.002884097397327423,0.0,0.024594437330961227,9300
9400,100000,46,6,-0.5980828247732624,0.3510408103466034,-3.6234943068201377,1.6781913191080093,0.3196919560432434,0.30136293172836304,0,0,filtered,0.034166838621254456,False,0.0,0.16338778407138127,0.002798096276819706,0.0,0.02416182868182659,9400
9500,100000,46,106,-1.6189545532681908,0.48224759101867676,-413.5871158209664,312.6067460626364,0.48224762082099915,0.12811344861984253,0,0,passthrough,0.0,False,0.0,-0.006408092789614739,0.003267570398747921,0.0,0.02375088632106781,9500
9600,100000,46,206,-0.6404871560994095,0.41163530945777893,-451.3399163523982,327.47003446519375,0.3904511332511902,0.24315443634986877,0,0,filtered,0.05649710210399653,False,0.0,0.11853677583848454,0.0029115090146660805,0.0,0.023346466943621635,9600
9700,100000,47,66,-0.45414326780573605,0.23602646589279175,-16.627720405642112,11.087948832660913,0.22238688170909882,0.45069432258605957,0,0,passthrough,0.0,False,0.0,0.2964121456315051,0.003342399373650551,0.0,0.022964568808674812,9700
9800,100000,47,166,-0.6722538336646369,0.3991102874279022,-59.784970305751806,40.0163882561028,0.3521155118942261,0.2629132568836212,0,0,passthrough,0.0,False,0.0,0.12005736274250123,0.0030537499114871025,0.0,0.022602269425988197,9800
9900,100000,48,26,-0.013286606590592095,0.13086627423763275,-2.2565500448347735,3.3937398567795753,0.1153600662946701,0.31262487173080444,0,0,passthrough,0.0,False,0.0,0.17345020874852463,0.0024551209062337875,0.0,0.02221965789794922,9900
10000,100000,48,126,-0.10528517728804218,0.04749389365315437,-28.717678619427698,17.67981805279851,0.04749389737844467,0.4477910101413727,0,0,passthrough,0.0,False,0.0,0.32092858008788666,0.0031622080132365227,0.0,0.021872147917747498,10000
10100,100000,48,226,-0.46243177994761886,0.25740358233451843,-55.88451951338366,27.67122453637421,0.2416197508573532,0.24598635733127594,0,0,filtered,0.019335228204727162,False,0.0,0.1195001149766452,0.002643939107656479,0.0,0.02152954414486885,10100
10200,100000,49,86,-0.05016656490852377,0.11978797614574432,-54.07896035736116,23.206124145537615,0.11867453902959824,0.7402433156967163,0,0,filtered,0.03941105604171752,False,0.0,0.5947451776695342,0.002405185252428055,0.0,0.021199703216552734,10200
10300,100000,49,186,-0.5402924696540209,0.1289081871509552,-83.7500352764428,33.503019290044904,0.12283395230770111,0.5422846078872681,0,0,filtered,0.07716302525773017,False,0.0,0.39201843869218,0.00162497628480196,0.0,0.020878303796052933,10300
10400,100000,50,46,-0.722261845543965,0.21859151124954224,-36.160458405186276,12.891715228557587,0.21859151124954224,0.22778145968914032,0,0,passthrough,0.0,False,0.0,0.10122110261991296,0.00502081960439682,0.0,0.020582078024744987,10400
10500,100000,50,146,-0.5733982000617106,0.07416313141584396,-101.16625658127333,28.057220835238695,0.07416313886642456,0.37598761916160583,0,0,filtered,0.02469295561313628,False,0.0,0.24835183317594484,0.0024640103802084923,0.0,0.02027423493564129,10500
10600,100000,51,6,-0.044166510619629964,0.1487439125776291,-0.6623440565095796,0.793606735765934,0.14713923633098602,0.5498974323272705,0,0,filtered,0.04140396714210509,False,0.0,0.40724707435399543,0.0028485888615250587,0.0,0.019976599141955376,10600
10700,100000,51,106,-0.3507264175380635,0.060993872582912445,-52.769206249997495,18.570817787200212,0.060993872582912445,0.5647874474525452,0,0,passthrough,0.0,False,0.0,0.4507277056242448,0.0032890131697058678,0.0,0.01969146728515625,10700
10800,100000,51,206,-0.032782174288893275,0.039679694920778275,-94.45261161176559,30.30561438947916,0.03967968374490738,0.48072510957717896,0,0,filtered,0.0432185262441635,False,0.0,0.35871918929484786,0.0027285199612379074,0.0,0.019423125311732292,10800
10900,100000,52,66,-0.3143185743602869,0.1671564280986786,-15.476352518265523,8.191895175725222,0.15629525482654572,0.33458974957466125,0,0,filtered,0.08374181153929088,False,0.0,0.20474606091513853,0.002472476102411747,0.0,0.01916048675775528,10900
11000,100000,52,166,-0.4844301350412252,0.2866407036781311,-42.68548148464461,26.14294004254043,0.26180607080459595,0.2920890748500824,0,0,filtered,0.008712205290794361,False,0.0,0.15683914251724362,0.0027641253545880318,0.0,0.018914509564638138,11000
11100,100000,53,26,-0.6797044677297392,0.22719697654247284,-19.447186710839244,5.864108502864838,0.20734882354736328,0.29167452454566956,0,0,filtered,0.1675658253011692,False,0.0,0.15609588523453904,0.002669965848326683,0.0,0.018681976944208145,11100
11200,100000,53,126,-0.28703829055381536,0.2727351486682892,-41.10111774035441,17.491695810109377,0.25254422426223755,0.28843817114830017,0,0,filtered,0.27069835189673325,False,0.0,0.15517338455676194,0.0032118484377861023,0.0,0.018458854407072067,11200
11300,100000,53,226,-0.3328869622155777,0.09931790828704834,-90.22973527864612,37.8157479967922,0.09581529349088669,0.5594220757484436,0,0,filtered,0.14083030288306653,False,0.0,0.4192090662876161,0.003070359118282795,0.0,0.018275953829288483,11300
