episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-120.57123094641395,122.02079903148115,192,1,0,0,0.0543319433927536,9.600000000000001,0.07911766320466995,0.30633931709841516,0.839932918548584,20,0.10416666666666667,0.5989583333333334,0.13378328392648267,0.078125,0.078125,0.13020833333333334,-0.04641369223854208,0.002337513282933893,0.16644916094567938,1.8218599557876587,44.20240783691406
11,8.485338590001128,9.595934219658375,57,1,0,0,0.053704287856817245,2.85,0.26984429359436035,0.15454223712808207,0.2507885694503784,0,0.0,0.19298245614035087,0.00677885933981842,0.0,0.0,0.0,0.1451091816944542,0.0025475249184589636,0.1868230997862523,1.7094374895095825,47.342288970947266
12,-14.768862052877093,23.150949135422707,72,1,0,0,0.05288024991750717,3.6,0.16309316456317902,0.30346846021711826,0.5493127703666687,0,0.0,0.2361111111111111,0.011466788814706601,0.0,0.0,0.0,0.04309318555160735,0.002368104139653345,0.20020104623917076,1.7405508756637573,43.49504089355469
13,2.082272123736878,18.600175693631172,78,1,0,0,0.052769675850868225,3.9000000000000004,0.18144090473651886,0.23233905148047668,0.3927118480205536,0,0.0,0.01282051282051282,0.0008054303796159451,0.0,0.0,0.0,0.06144090256539625,0.0022322056958308588,0.10242004401217668,1.01198148727417,20.19822883605957
14,-73.26752328121705,44.17794446274638,240,0,0,0,0.2269790768623352,12.0,0.1419357806444168,0.1758304902430003,0.596324622631073,0,0.0,0.42916666666666664,0.08497091927586355,0.0,0.0,0.0,0.01428200331055568,0.002478835223397861,0.10147955291128406,1.0038625001907349,19.222150802612305
15,-55.00653482966344,38.400730442255735,240,0,0,0,0.21153108775615692,12.0,0.18312771618366241,0.1527447367630278,0.48203137516975403,0,0.0,0.2708333333333333,0.010927733994240331,0.0,0.0,0.0,0.05601442970745088,0.0025625592252860466,0.18964514040077726,1.732515573501587,53.38959884643555
16,2.0840706753986034,11.619838567450643,113,1,0,0,0.04779919236898422,5.65,0.26957815885543823,0.10048105643518203,0.28018438816070557,0,0.0,0.6460176991150443,0.08120551248196378,0.0,0.0,0.0,0.1495781787484805,0.002338741551590177,0.12216858593005259,1.2954171895980835,21.431760787963867
17,-43.67817011834608,48.59709782525897,234,1,0,0,0.051906462758779526,11.700000000000001,0.12391941994428635,0.19969966490235594,0.7645260691642761,0,0.0,0.4358974358974359,0.04941028282952655,0.008547008547008548,0.008547008547008548,0.0,0.003915562939162842,0.0025355368056613156,0.10456325043725152,1.0790108442306519,25.656892776489258
18,18.200837673160837,4.504541866481304,28,1,0,0,0.048993028700351715,1.4000000000000001,0.2928416430950165,0.1499044509338481,0.20893403887748718,0,0.0,0.25,0.014110776466694026,0.0,0.0,0.0,0.1659272089086276,0.0027674195423190084,0.1977846463476973,1.800134301185608,28.215404510498047
19,-104.97988851333045,59.15518817305565,240,0,0,0,0.4401639997959137,12.0,0.13349756598472595,0.2384120405030747,0.6571850180625916,0,0.0,0.5041666666666667,0.04877158727515605,0.0,0.0,0.0,0.013497563076674657,0.002607641858048737,0.11949509073553297,1.2263115644454956,34.28328323364258
