episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
16,2989,-375.86520996173317,203.05955291353166,240,0,0,0.16666666666666666,0.0946243405342102,0.33390024373463045,0.7958333333333333,0.06831165033995241,0.0,0.0,0.20416666666666666,-0.06215971784103699,0.0029850503817821544,0.0,0.11343014985322952
17,3229,-242.6920551308162,95.6798865199089,240,0,0,0.020833333333333332,0.11521642655134201,0.3192957314041754,0.85,0.10267668450498296,0.0125,0.0125,0.06666666666666667,-0.026936237949956143,0.0029348390720163784,0.0,0.10643301904201508
18,3469,-243.88580083805982,58.8502725828439,240,0,0,0.004166666666666667,0.11999815702438354,0.21806184422845643,0.6625,0.0553657641812299,0.0,0.0,0.0375,-0.009168012201829334,0.0028530446463264523,0.0,0.09998481720685959
19,3709,-290.83654643068564,114.74693301133811,240,0,0,0.0875,0.10980872809886932,0.20282466545856248,0.8458333333333333,0.11201267312603143,0.0,0.0,0.10416666666666667,-0.025817754988672115,0.0029608742333948612,0.0,0.09393220394849777
20,3860,-109.96852979370965,43.21949975192547,151,0,1,0.0,0.14792098104953766,0.2143966191207731,0.6158940397350994,0.048103109160848,0.0,0.0,0.0,0.00718993939654583,0.0028445006206335613,0.0,0.09029001742601395
21,4100,-266.99554701926604,71.46339147165418,240,0,0,0.020833333333333332,0.11086155474185944,0.21548826777531455,0.7291666666666666,0.0734905291917474,0.004166666666666667,0.004166666666666667,0.03333333333333333,-0.015996816268859904,0.0031825124674166243,0.0,0.08477207273244858
22,4340,-103.25774031866332,54.93062559142709,240,0,0,0.0,0.15172691643238068,0.21651971468236297,0.775,0.0730113462566775,0.0,0.0,0.0,0.02649631004012734,0.0030802638658011952,0.0,0.07953377068042755
23,4580,-105.48320355563132,30.41916091181338,240,0,0,0.0,0.21922923624515533,0.12162166230846197,0.575,0.03023301606904015,0.0,0.0,0.0,0.09922922386722866,0.0029156254720874132,0.0,0.07456529885530472
24,4647,-138.51058844605123,90.88380926847458,67,0,1,0.22388059701492538,-0.002900653285905719,0.5154583676537471,0.6567164179104478,0.1549882642517799,0.22388059701492538,0.22388059701492538,0.31343283582089554,-0.1428420760448621,0.0044338503268672455,0.0,0.07324358820915222
25,4887,-158.2805099447634,33.76205949857831,240,0,0,0.0,0.2270234078168869,0.1294969149089108,0.5583333333333333,0.02619198825544874,0.0,0.0,0.0,0.08002413846829726,0.002863184502348304,0.0,0.06869474053382874
26,5127,-181.1652292654516,130.96531936340034,240,0,0,0.07916666666666666,0.08167681843042374,0.2879495706642047,0.6333333333333333,0.06918122218069644,0.05,0.05,0.1125,-0.038364588837330404,0.003102405396445344,0.0,0.06438332796096802
27,5367,-113.51297249508661,46.95663066022098,240,0,0,0.0,0.14357490837574005,0.18631708046110967,0.5291666666666667,0.027756136003567227,0.0,0.0,0.0,0.023574899007389377,0.0028544321423396466,0.0,0.060357846319675446
28,5607,-157.5360122676132,51.85621327161789,240,0,0,0.0,0.13438858091831207,0.20054943452123553,0.5833333333333334,0.040640873309381396,0.0,0.0,0.03333333333333333,-0.01120980469862376,0.0028387413321373364,0.0,0.05660989508032799
29,5847,-129.79000048399644,59.68012974411249,240,0,0,0.0,0.12373807281255722,0.23614836037158965,0.7666666666666667,0.07640340917532165,0.0,0.0,0.0,0.0037351991284239605,0.00280723636969924,0.0,0.05310278758406639
30,5944,-137.81604495624057,95.12203358858824,97,0,1,0.14432989690721648,0.03232390806078911,0.4287746645049336,0.5876288659793815,0.1407541989198164,0.13402061855670103,0.13402061855670103,0.2268041237113402,-0.11228919362167972,0.0032608711170320657,0.0,0.051767561584711075
31,6184,-96.25450154560338,53.64301618002355,240,0,0,0.0,0.1270490437746048,0.2073733606065313,0.675,0.05614862821836023,0.0,0.0,0.0,0.002242436369925549,0.003060657026556631,0.0,0.04866812005639076
32,6331,-91.20082077654598,44.13542099110782,147,0,1,0.0,0.14195717871189117,0.22635531578795845,0.6666666666666666,0.05433573018026494,0.0,0.0,0.0,0.0007025024460405871,0.0032592182978987694,0.0,0.046901874244213104
33,6571,-53.928776288858636,33.58083632029593,240,0,0,0.0,0.21696560084819794,0.13164994427158186,0.5125,0.02601159251031907,0.0,0.0,0.0,0.08973560619423326,0.0031076134454148512,0.0,0.04416126012802124
34,6811,-178.91821525759735,75.12631039693952,240,0,0,0.0,0.12205914407968521,0.28766820767583945,0.6416666666666667,0.09219194922112768,0.0,0.0,0.06666666666666667,-0.01620589053136573,0.003155516825305919,0.0,0.04164374619722366
35,7051,-131.3057775518445,66.87997077405453,240,0,0,0.0,0.13209083676338196,0.2652675815547506,0.42083333333333334,0.02180466087709013,0.0,0.0,0.0,0.0050597021353976646,0.0028968991284879547,0.0,0.03931015729904175
36,7291,-110.44448817699498,48.87615895830095,240,0,0,0.0,0.13544835150241852,0.19649490500645092,0.4625,0.037091737695032885,0.0,0.0,0.0,0.015448352894522233,0.002888133314748605,0.0,0.03717607259750366
37,7531,-230.3329117255391,185.7270627450198,240,0,0,0.1375,0.043383222073316574,0.3404326537546391,0.5208333333333334,0.0953151344736079,0.13333333333333333,0.13333333333333333,0.19166666666666668,-0.07674550856065009,0.0033045594464056194,0.0,0.03518995642662048
38,7771,-159.5514431013375,133.4183617979288,240,0,0,0.09166666666666666,0.10204020887613297,0.2650404024481153,0.625,0.061636476278640426,0.0,0.0,0.11666666666666667,-0.04738943458861117,0.002867238879359017,0.0,0.033386923372745514
39,8011,-82.37574248494025,42.258819319307804,240,0,0,0.0,0.16396646201610565,0.16506803317461163,0.38333333333333336,0.016207186914247725,0.0,0.0,0.0,0.021648939365645103,0.0028036243476284046,0.0,0.03172057867050171
40,8251,-252.84032927512402,50.144652895629406,240,0,0,0.0,0.18348382413387299,0.1910673659139623,0.7916666666666666,0.14133266012146675,0.0,0.0,0.0,0.039768740244996104,0.0030008480767719447,0.0,0.030191436409950256
41,8491,-75.91007236470122,41.37065517157316,240,0,0,0.0,0.17951421439647675,0.16324567060607176,0.48333333333333334,0.02254811537120299,0.0,0.0,0.0,0.05951420139460484,0.0029183305489520234,0.0,0.028770506381988525
42,8731,-56.92464305349968,37.23515255562961,240,0,0,0.0,0.13280904293060303,0.15113456888745228,0.4,0.02751120226120588,0.0,0.0,0.0,0.007710851964389004,0.003110767757364859,0.0,0.027403194457292557
43,8971,-63.63790279319846,30.9240866266191,240,0,0,0.0,0.2295665442943573,0.12262243928853422,0.7416666666666667,0.12294529510678572,0.0,0.0,0.0,0.1081925209695413,0.0030905254573250812,0.0,0.02613016404211521
44,9211,-66.96295260316444,35.69774225540459,240,0,0,0.0,0.21383772790431976,0.1397897022543475,0.65,0.06350404152112991,0.0,0.0,0.0,0.08568301697941749,0.0029247162397950887,0.0,0.024983221665024757
45,9355,-31.574269858323415,27.80691421031952,144,1,0,0.0,0.1777704805135727,0.17769304890599516,0.4166666666666667,0.031921990825037674,0.0,0.0,0.0,0.03027985519615181,0.0031040330132883457,0.0,0.02435499057173729
46,9394,-60.169325591315385,56.22437386214733,39,0,1,0.23076923076923078,-0.00950593315064907,0.5046609074641497,0.8205128205128205,0.13834626928807567,0.20512820512820512,0.20512820512820512,0.3333333333333333,-0.1650867147031878,0.0029552771638219175,0.0,0.024188607931137085
47,9634,-476.9908758410638,331.805921074003,240,0,0,0.325,0.02469433844089508,0.3968491760703425,0.5375,0.14690423693971677,0.12916666666666668,0.12916666666666668,0.3625,-0.09540411410721314,0.0033668721366363267,0.0,0.0232204869389534
48,9874,-118.57283153775737,57.95885444805026,240,0,0,0.0,0.1212828978896141,0.22363491770035276,0.4875,0.035015545713694814,0.0,0.0,0.020833333333333332,-0.01290556465043835,0.0029525427496992053,0.0,0.02232377976179123
49,10114,-61.52678910254553,31.326631428673863,240,0,0,0.0,0.2131720334291458,0.1250959324495246,0.42916666666666664,0.021483606277488666,0.0,0.0,0.0,0.09108853549406515,0.0030086506080503265,0.0,0.021484585478901863
50,10354,-117.69900232705862,45.00606940127909,240,0,0,0.0,0.15193916857242584,0.17108179487598438,0.5833333333333334,0.062127837521673966,0.0,0.0,0.0,0.029703665237702792,0.0027354606698888045,0.0,0.020716611295938492
51,10594,-138.09816610957006,34.28884140215814,240,0,0,0.0,0.18825717270374298,0.13214731205565233,0.5333333333333333,0.062071350416745906,0.0,0.0,0.0,0.06519977950499295,0.0031938901209893327,0.0,0.01999588869512081
52,10834,-99.99308195440108,31.594336101785302,240,0,0,0.0,0.18730653822422028,0.1276495998725295,0.45416666666666666,0.02813318729769552,0.0,0.0,0.0,0.06730655363956906,0.00288944102358073,0.0,0.01933247223496437
53,11074,-127.89433432033825,90.43608484975994,240,0,0,0.03333333333333333,0.11673580855131149,0.264994774851948,0.35,0.026938737800613375,0.0,0.0,0.05416666666666667,-0.007290054565745385,0.0031523956179929278,0.0,0.018746986985206604
54,11314,-96.14549903283141,38.99579497240484,240,0,0,0.0,0.1896234005689621,0.14804391722815732,0.5875,0.08539562055244773,0.0,0.0,0.0,0.04135615104687082,0.00287015235517174,0.0,0.01824812963604927
55,11554,-72.54899125143216,55.2791482321918,240,0,0,0.0,0.12086515128612518,0.22247676078695805,0.4041666666666667,0.0268616379691909,0.0,0.0,0.020833333333333332,-0.004254619866214754,0.0030755228789833685,0.0,0.017783822491765022
56,11755,-50.33917650727341,22.282295966520905,201,1,0,0.0,0.22548089921474457,0.10805263716857232,0.43283582089552236,0.03072023289667743,0.0,0.0,0.0,0.10548089637248798,0.002803945974145659,0.0,0.017539117485284805
57,11813,3.3940601444191145,16.27921749651432,58,1,0,0.0,0.1744532436132431,0.26820612570335123,0.3620689655172414,0.016564091234018016,0.0,0.0,0.0,0.05552674247100592,0.0028628858191699818,0.0,0.017489375546574593
58,12053,-96.13758020682135,58.112931394949555,240,0,0,0.0,0.13913051784038544,0.22815078790299595,0.44166666666666665,0.02427743530755275,0.0,0.0,0.0,0.01585260835558097,0.002911154576577246,0.0,0.017206450924277306
59,12293,-124.84213702049678,97.95964377373457,240,0,0,0.058333333333333334,0.11187385022640228,0.2255360385403037,0.35833333333333334,0.029426445232060193,0.0,0.0,0.07916666666666666,-0.017285300531453773,0.00330317730937774,0.0,0.016913006082177162
60,12533,-151.65803540225377,97.16329096071422,240,0,0,0.03333333333333333,0.11071638017892838,0.288137749202239,0.5333333333333333,0.041717111781251294,0.0,0.0,0.04583333333333333,-0.019557483878151927,0.00321472828121235,0.0,0.016686083748936653
61,12544,-55.01239542574066,50.31630355119705,11,0,1,1.0,-0.004482418764382601,0.8469366756352511,1.0,0.5391424880767454,1.0,1.0,1.0,-0.13911319240875059,0.005126984197307716,0.0,0.01666322536766529
62,12664,-4.871488478452431,22.32590599730611,120,1,0,0.0,0.18499071896076202,0.173420644349729,0.325,0.013109810739345163,0.0,0.0,0.0,0.057506988347041044,0.0030978585903843245,0.0,0.016487518325448036
63,12904,-96.74549740329289,46.331194542348385,240,0,0,0.0,0.13713349401950836,0.18505168217234313,0.4125,0.0250848777740419,0.0,0.0,0.0,0.01713346725201198,0.0034228111539656918,0.0,0.016205253079533577
64,13144,-82.48236771713694,53.669961521402,240,0,0,0.0,0.1348036378622055,0.21199855968977013,0.35833333333333334,0.018589417957158894,0.0,0.0,0.0,0.005275099764034286,0.0031419500165308515,0.0,0.01588132232427597
65,13384,-84.28731364179346,29.8439026940614,240,0,0,0.0,0.1508171409368515,0.11710899538205316,0.39166666666666666,0.01791308600573039,0.0,0.0,0.004166666666666667,-0.003230827859938029,0.0026062283975382644,0.0,0.015734421089291573
66,13443,-2.8043438567446053,23.85272666811943,59,1,0,0.0,0.16751162707805634,0.3590533996032456,0.5254237288135594,0.046858204406165435,0.0,0.0,0.0,0.004267033492749289,0.0027941523467080068,0.0,0.015672748908400536
67,13683,-129.0394026137294,92.61906807124615,240,0,0,0.041666666666666664,0.1038147583603859,0.24521027067676188,0.45,0.03569929626437244,0.0,0.0,0.0625,-0.03683994860220796,0.002519519751270612,0.0,0.015659436583518982
68,13923,-128.25164031930834,71.3137001954019,240,0,0,0.016666666666666666,0.11440420150756836,0.23026157260561983,0.38333333333333336,0.023252009357920416,0.0,0.0,0.041666666666666664,-0.015163374285422498,0.0024732593214139343,0.0,0.015694281086325645
69,14163,-151.08222110110904,72.86103187687695,240,0,0,0.0,0.12107741087675095,0.2783541599055752,0.55,0.08154269643272327,0.0125,0.0125,0.0,0.00032215513712968713,0.0024821206151197355,0.0,0.015544140711426735
70,14403,-90.55360233781526,55.896601559594274,240,0,0,0.0,0.1267976015806198,0.21622452078542362,0.5125,0.053697315684190484,0.0125,0.0125,0.0,0.006797602217950893,0.002548393184163918,0.0,0.015528982505202293
71,14643,-100.13809675749155,67.69325973652303,240,0,0,0.0,0.12157417088747025,0.27020174539647995,0.26666666666666666,0.01575631506831984,0.0,0.0,0.029166666666666667,-0.008125115871564281,0.0030421607351551454,0.0,0.01564188487827778
72,14883,-105.84584338480526,84.59606296382844,240,0,0,0.008333333333333333,0.11977078765630722,0.3114939752034843,0.4708333333333333,0.051371520737709675,0.004166666666666667,0.004166666666666667,0.029166666666666667,-0.0005698330627418313,0.0028878469679815074,0.0,0.015517976135015488
73,15123,-91.55301987478049,22.452786561101675,240,0,0,0.0,0.3415036201477051,0.09074473166838289,0.35,0.02087531259385905,0.0,0.0,0.0,0.22022797229235436,0.0030297359839702646,0.0,0.01561892218887806
74,15363,-99.72699071386381,43.50477408617735,240,0,0,0.0,0.18015585839748383,0.16891906003002077,0.325,0.016862753729165753,0.0,0.0,0.0,0.057034198679160514,0.0028404825328228376,0.0,0.01576564833521843
75,15603,-54.075418216930146,34.83544036000967,240,0,0,0.0,0.18838001787662506,0.13822995643131436,0.31666666666666665,0.012862344896368743,0.0,0.0,0.0,0.04746912684829854,0.00250257501223435,0.0,0.01590665802359581
76,15744,-163.02652644028683,142.94982097670436,141,1,0,0.22695035460992907,0.09292241185903549,0.32391648566522074,0.8226950354609929,0.16705378159261336,0.0,0.0,0.3049645390070922,-0.06788855932491018,0.002618480051028813,0.0,0.01596667803823948
77,15854,-1.1242071964797589,17.40426437370479,110,1,0,0.0,0.24150235950946808,0.15065956403585998,0.5909090909090909,0.039659699789869496,0.0,0.0,0.0,0.12150237240573641,0.002509898650036617,0.0,0.016158323734998703
78,16094,-349.49948558558754,283.2150891683996,240,0,0,0.2625,0.05012543126940727,0.3793546895962209,0.575,0.10680892721827534,0.22083333333333333,0.22083333333333333,0.29583333333333334,-0.069875965282769,0.003439510811585933,0.0,0.016202563419938087
79,16101,-41.20663233448028,35.21260017156601,7,0,1,1.0,-0.00809917040169239,0.8875143102237156,1.0,0.50909888307893,1.0,1.0,1.0,-0.15779383867076516,0.002951605910701411,0.0,0.016192832961678505
80,16341,-80.24119526889764,54.68247997947037,240,0,0,0.0,0.13013538718223572,0.214441669289954,0.4125,0.020305772898934163,0.0,0.0,0.025,-0.013004176915592691,0.0025350479991175234,0.0,0.016266319900751114
81,16581,-65.62537835771555,38.1401698179543,240,0,0,0.0,0.18574082851409912,0.1515293622389436,0.6208333333333333,0.09733431182553653,0.0,0.0,0.0,0.06256941058437376,0.0027623551432043314,0.0,0.01630416139960289
82,16821,-78.56445918064387,44.1929900534451,240,0,0,0.0,0.1579238921403885,0.1736689862019072,0.30416666666666664,0.013735797783897913,0.0,0.0,0.0,0.03633531071411136,0.002905050265447547,0.0,0.016422629356384277
83,17061,-91.82255390508135,52.47723764926195,240,0,0,0.0,0.1996929794549942,0.2067348866723478,0.5125,0.03329726257661258,0.0,0.0,0.0,0.07969296584062419,0.002795580700815966,0.0,0.016397057101130486
84,17086,-55.67880095684151,48.492800116539,25,0,1,0.32,-0.004060482606291771,0.60163330078125,0.96,0.2858472831575582,0.28,0.28,0.44,-0.15688851819182906,0.0044362137839198115,0.0,0.016385341063141823
85,17326,-77.00458253048232,35.97490524314344,240,0,0,0.0,0.18031330406665802,0.14423409546725452,0.4083333333333333,0.016812848229398363,0.0,0.0,0.0,0.06031329118926082,0.0027685424817415574,0.0,0.01679379492998123
86,17430,10.568662708266721,9.42917800694704,104,1,0,0.0,0.36721739172935486,0.08479674241075721,0.7788461538461539,0.10006474674178986,0.0,0.0,0.0,0.23881467657299343,0.002990075360195568,0.0,0.016898512840270996
87,17664,-42.97141797209611,40.20699875988066,234,1,0,0.0,0.15142305195331573,0.1646877518719715,0.5341880341880342,0.028475090406224857,0.0,0.0,0.0,0.03142305737294129,0.0024918843036851822,0.0,0.016980772837996483
88,17831,-26.13087772197944,44.37472336739302,167,1,0,0.0,0.13057005405426025,0.2610827759800557,0.40718562874251496,0.02438570086115116,0.0,0.0,0.0,0.010570057587797221,0.002507303568149755,0.0,0.016821229830384254
89,18071,-176.80748374818867,65.10133671015501,240,0,0,0.0,0.12297619879245758,0.2559019705280662,0.6375,0.05791394882022225,0.0,0.0,0.008333333333333333,-0.0010231643821491665,0.002859844418708235,0.0,0.01706882193684578
90,18311,-60.34740390979347,26.785300232470036,240,0,0,0.0,0.18782781064510345,0.10792846371574948,0.5291666666666667,0.07879252828351897,0.0,0.0,0.0,0.06782781557519535,0.0025535654082583883,0.0,0.017036091536283493
91,18551,-136.90377847147454,53.888176184147596,240,0,0,0.0,0.1269867718219757,0.2090405181127911,0.3541666666666667,0.018515388288560888,0.0,0.0,0.029166666666666667,-0.03149524466426684,0.0025708587879004576,0.0,0.01727677695453167
92,18561,20.313199324064907,1.0438319966197014,10,1,0,0.0,0.35315483808517456,0.08883631378412246,0.3,0.01289103181088012,0.0,0.0,0.0,0.20756921983872578,0.003034569788724184,0.0,0.017287002876400948
93,18801,-88.25459760004117,46.69541938602924,240,0,0,0.0,0.1766110211610794,0.1816370058261479,0.475,0.0414856348199337,0.0,0.0,0.0,0.056611031032608256,0.0027532818261533976,0.0,0.01750933565199375
94,18843,12.752694153165542,8.641345754265785,42,1,0,0.0,0.2549199163913727,0.18277679738544284,0.2857142857142857,0.01769333386716167,0.0,0.0,0.0,0.1044033847226884,0.0028880901767739226,0.0,0.01751422882080078
95,19083,-149.78610488778335,74.05634906888008,240,0,0,0.029166666666666667,0.11297546327114105,0.2058765026042238,0.5958333333333333,0.0680763195136841,0.0,0.0,0.041666666666666664,-0.0177917249243518,0.002954902418423444,0.0,0.017448201775550842
96,19271,-103.17874173439768,97.98113450407982,188,1,0,0.05851063829787234,0.10947539657354355,0.3271515346825757,0.6276595744680851,0.11894693852430721,0.11702127659574468,0.11702127659574468,0.07446808510638298,-0.010524692205318431,0.003530057801052611,0.0,0.017339633777737617
97,19346,-3.5047762918078043,20.534249916672707,75,1,0,0.0,0.17095033824443817,0.2559164084990819,0.49333333333333335,0.026255285036780148,0.0,0.0,0.0,0.050950351555400925,0.0026653800035516422,0.0,0.017414098605513573
98,19586,-40.252379213123696,14.75920039229095,240,0,0,0.0,0.33421561121940613,0.060407958032252886,0.4375,0.025964278673450563,0.0,0.0,0.0,0.21340622211038335,0.0029217485842915874,0.0,0.017094746232032776
99,19826,-39.37741472950671,26.740346513688564,240,0,0,0.0,0.2462141513824463,0.10667822827429821,0.675,0.14440084414228097,0.0,0.0,0.0,0.11933843585109483,0.0026889127989610036,0.0,0.017017947509884834
100,20066,-133.9888522171482,110.34311697259545,240,0,0,0.0625,0.10698016732931137,0.2592288806491221,0.5291666666666667,0.04024344503769872,0.0,0.0,0.125,-0.04065016584495634,0.002474855220255752,0.0,0.017067812383174896
101,20278,-55.819106093165374,42.056760573759675,212,1,0,0.0,0.14065177738666534,0.18506017854472376,0.5330188679245284,0.07718887570340498,0.0,0.0,0.0,0.020651784752634933,0.002551488424563464,0.0,0.01668521575629711
102,20518,-167.78994002018558,146.65657501108944,240,0,0,0.10833333333333334,0.030221005901694298,0.26669381515433394,0.49166666666666664,0.0686030200151405,0.07916666666666666,0.07916666666666666,0.15,-0.08983463194560377,0.0026957576822799942,0.0,0.016280226409435272
103,20758,-51.09369301590972,43.555613255128264,240,0,0,0.0,0.18967030942440033,0.16887930748828997,0.5041666666666667,0.09049356847195981,0.0,0.0,0.0,0.06967030351698217,0.0024732638926555713,0.0,0.016264691948890686
104,20998,-83.67211408554007,58.24222182482481,240,0,0,0.0,0.14651452004909515,0.23016341947950422,0.37916666666666665,0.03954475358851795,0.0,0.0,0.0,0.022668026543350484,0.002545875916257501,0.0,0.01613708771765232
105,21201,-199.56197166317727,143.52648753114045,203,0,1,0.11822660098522167,0.08424782007932663,0.29724020414568225,0.47783251231527096,0.08103696711310618,0.03940886699507389,0.03940886699507389,0.1477832512315271,-0.04795147765405283,0.003072704160998901,0.0,0.016221357509493828
106,21441,-88.5962640902594,50.62130621261895,240,0,0,0.0,0.16375169157981873,0.19240515384978304,0.45416666666666666,0.04516852887725067,0.0,0.0,0.0,0.03927357988979957,0.0027093575064403314,0.0,0.016225820407271385
107,21681,-119.3800196811431,49.17814520187676,240,0,0,0.0,0.13658680021762848,0.19395728331680098,0.4166666666666667,0.02113215346580078,0.0,0.0,0.0,0.01658675545497057,0.0027450755781804523,0.0,0.016001097857952118
108,21810,-23.975975623018407,24.103847922757268,129,1,0,0.0,0.15242786705493927,0.18077701584313266,0.43410852713178294,0.025202893827946004,0.0,0.0,0.0,0.03242788893393356,0.0027359178535235943,0.0,0.015917880460619926
109,22050,-74.09597141782542,41.77826504036784,240,0,0,0.0,0.18079333007335663,0.1654960108610491,0.48333333333333334,0.04685313046099805,0.0,0.0,0.0,0.06079334313350532,0.002700226637534797,0.0,0.016068236902356148
110,22290,-112.56015264507842,63.56790689751506,240,0,0,0.0,0.14989297091960907,0.24895802265964448,0.36666666666666664,0.028377247226973292,0.0,0.0,0.0,0.027268266307210798,0.002532439958304167,0.0,0.01613546349108219
111,22530,-71.41253670658084,34.87571135908365,240,0,0,0.0,0.19481132924556732,0.13833939291071146,0.3625,0.02737937801305134,0.0,0.0,0.0,0.0618898940796026,0.0025563790385300916,0.0,0.016442524269223213
112,22664,-2.8187266504109196,14.934702895581722,134,1,0,0.0,0.2457447499036789,0.10870366129301377,0.417910447761194,0.02633664637337891,0.0,0.0,0.0,0.125744725539431,0.0024740903763406314,0.0,0.016553059220314026
113,22904,-129.02652093809064,108.81366898305714,240,0,0,0.041666666666666664,0.11148370057344437,0.3046158215031028,0.7166666666666667,0.10560296386877281,0.0,0.0,0.09583333333333334,-0.023643411026321615,0.002598299536233147,0.0,0.016802823171019554
114,23103,-69.45292956301665,51.094692876562476,199,1,0,0.0,0.1284831017255783,0.23876720890589995,0.542713567839196,0.06105505804315667,0.0,0.0,0.005025125628140704,-0.0008442399423748692,0.0024906775244890743,0.0,0.016674941405653954
115,23343,-77.3552216188388,44.79660799540579,240,0,0,0.0,0.179570272564888,0.1777084645504753,0.3541666666666667,0.017703679693147907,0.0,0.0,0.0,0.059570287637214614,0.002667313872370869,0.0,0.016471009701490402
116,23415,9.624502478168194,12.678192421793938,72,1,0,0.0,0.24951602518558502,0.16771053729785812,0.3611111111111111,0.018745984060518774,0.0,0.0,0.0,0.12786084756422744,0.002738493947415716,0.0,0.016449809074401855
117,23655,-50.12052102324194,36.93995330296457,240,0,0,0.0,0.18627162277698517,0.1471635528607294,0.4,0.020602332003903327,0.0,0.0,0.0,0.06364503578187575,0.002683814890527477,0.0,0.016482675448060036
118,23895,-77.95185713450046,32.33370115235448,240,0,0,0.0,0.17985142767429352,0.12791424354848763,0.4875,0.04860600450951556,0.0,0.0,0.0,0.0598514310599092,0.0028913008553596835,0.0,0.016483956947922707
119,24016,-16.07193162445435,31.072191148996353,121,1,0,0.0,0.1415068656206131,0.24510680369971213,0.49586776859504134,0.0278530022863223,0.0,0.0,0.0,0.021506871521736165,0.002685856435848169,0.0,0.016388067975640297
