episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-118.07146714035389,123.28479601629078,162,1,0,0,0.054094646126031876,8.1,0.08972414582967758,0.35348310357212653,0.8485466241836548,21,0.12962962962962962,0.6975308641975309,0.08834642121817725,0.0,0.0,0.0,0.0,0.15432098765432098,-0.07183243742302985,0.004769307066812927,0.16312525339746548,1.520202875137329,26.16450309753418
11,8.48535971062311,9.595898516476154,57,1,0,0,0.05370456352829933,2.85,0.26984459161758423,0.15454161964487612,0.250779390335083,0,0.0,0.5263157894736842,0.006778991799556094,0.0,0.0,0.0,0.0,0.0,0.14510915425058946,0.0042680403413741215,0.1868187932853113,1.7093968391418457,47.34068298339844
12,-14.769121904861382,23.15065933763981,72,1,0,0,0.05289250612258911,3.6,0.163094624876976,0.30346447808874977,0.5492908954620361,0,0.0,0.7361111111111112,0.011473246028418177,0.0,0.0,0.0,0.0,0.0,0.04309462575441947,0.004931308523130913,0.20025126641202304,1.7409722805023193,43.5118522644043
13,2.065590341843226,18.601158194243908,78,1,0,0,0.053579315543174744,3.9000000000000004,0.18144185841083527,0.23235163885431412,0.3933011293411255,0,0.0,0.48717948717948717,0.0008058059203921985,0.0,0.0,0.0,0.0,0.0,0.06144185207568409,0.004445614102177131,0.10269058896945073,1.0140410661697388,20.252212524414062
14,-73.32887725211627,44.357120770961046,240,0,0,0,0.22740007936954498,12.0,0.14101235568523407,0.17651929521622758,0.6020251512527466,0,0.0,0.7,0.08504650164082277,0.0,0.0,0.0,0.0,0.0,0.01330170434049277,0.004025332055365046,0.10134597823489458,1.0040901899337769,19.139934539794922
15,-54.63377570024837,39.3412111941725,240,0,0,0,0.19026696681976318,12.0,0.18462954461574554,0.15626927323949832,0.4547625184059143,0,0.0,0.6166666666666667,0.012040160019285678,0.0,0.0,0.0,0.0,0.0,0.05601442970745088,0.003953469238088776,0.20036026791591818,1.8002444505691528,55.72665023803711
16,2.0857973140163963,11.621025582775474,113,1,0,0,0.04783151298761368,5.65,0.2695781886577606,0.10049156256151938,0.28018438816070557,0,0.0,0.8407079646017699,0.08113253840513132,0.0,0.0,0.0,0.0,0.0,0.1495781924334782,0.003949761580247267,0.12211577812687749,1.2940248250961304,21.29644203186035
17,-43.86939563814044,48.50379139743745,233,1,0,0,0.05491971597075462,11.65,0.12297902256250381,0.20019303779457515,0.7645430564880371,0,0.0,0.575107296137339,0.04698045824334129,0.0,0.0,0.0,0.0,0.0,0.0029790180040539793,0.004017536268597508,0.10680611394825411,1.0710169076919556,24.104354858398438
18,18.200831799881513,4.504539154469967,28,1,0,0,0.04899345710873604,1.4000000000000001,0.29284167289733887,0.14990433385329588,0.2089335173368454,0,0.0,0.7142857142857143,0.014111171019734966,0.0,0.0,0.0,0.0,0.0,0.16592718682175306,0.004426045775679606,0.1977850113596235,1.8001371622085571,28.2154483795166
19,-104.97434740912233,59.159454338252544,240,0,0,0,0.4399436116218567,12.0,0.1335034966468811,0.23842625385150312,0.6571365594863892,0,0.0,0.6916666666666667,0.04885281618304842,0.0,0.0,0.0,0.0,0.0,0.013503478208058528,0.004131054098252207,0.11953078003328604,1.2262840270996094,34.26615905761719
