step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23985151608955,0.06901281327009201,0.197136789560318,0.3925759792327881,0.06651651859283447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659216165542603,2.3079774379730225,56.037384033203125,0.8659214377403259,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,4.442815545150316e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23127389032599,0.27398421|0.357150354|0.23127389|0.347535352|0.357682319|0.366298853,0.42398421|0.507150354|0.38127389|0.497535352|0.507682319|0.516298853,0.39398421|0.477150354|0.35127389|0.467535352|0.477682319|0.486298853,0.15|0.15|0.15|0.15|0.15|0.15,0.000570056671|-0.0317981657|0.0026051621|0.106097586|0.069086747|0.0599955804,-0.0274273546|-0.0321566746|-0.0388714832|-0.0442928928|-0.0459517346|-0.0458133295,1.06907954|1.36464658|0.88882924|1.4519461|1.45386429|1.47937766,0.32399103|-0.433086127|0.345411301,0.0151340952|0.0476511046|0.000575952174,0.003565295599400997,0.0008896021172404289,0.0012602349743247032,0.001394025981426239
11,0.6000000000000001,-0.2925377214788111,0.06612127274274826,0.20503704249858856,0.39897745847702026,0.06383702903985977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8956217169761658,1.1468141078948975,37.151397705078125,0.8956217169761658,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.530515167860431e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23690458225341948,0.27264528|0.358846516|0.236904582|0.350862607|0.358868277|0.367244876,0.42264528|0.508846516|0.386904582|0.500862607|0.508868277|0.517244876,0.39264528|0.478846516|0.356904582|0.470862607|0.478868277|0.487244876,0.15|0.15|0.15|0.15|0.15|0.15,0.000659271334|-0.0312003778|0.00504321014|0.127715112|0.0829502818|0.0790330128,-0.0272725173|-0.0316830826|-0.0376917265|-0.0433904171|-0.0453349465|-0.0450929414,1.06396787|1.3725026|0.914969813|1.48777512|1.47308844|1.50291957,0.324747771|-0.43070361|0.345440269,0.0151340952|0.0476511046|0.000575952174,0.0057890163734555244,0.0016410239040851593,0.002081659622490406,0.0020346790552139282
12,0.65,-0.325876969886906,0.06355307996273041,0.21448984742164612,0.4058266282081604,0.06218191236257553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676122426986694,1.2712671756744385,29.120885848999023,0.9010446071624756,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,,0.04159095865562248,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2434990067159747,0.271318571|0.360521545|0.243499007|0.355324065|0.361001265|0.368984943,0.421318571|0.510521545|0.393499007|0.505324065|0.511001265|0.518984943,0.391318571|0.480521545|0.363499007|0.475324065|0.481001265|0.488984943,0.15|0.15|0.15|0.15|0.15|0.15,0.000906315179|-0.0245202827|0.0067293333|0.146965535|0.104272006|0.0922928868,-0.0271160016|-0.0312215813|-0.0363933495|-0.0423864802|-0.0444716758|-0.0447385125,1.0590646|1.38634432|0.944332011|1.52587531|1.50380539|1.52349415,0.325504512|-0.428321093|0.345469236,0.0151340952|0.0476511046|0.000575952174,0.004174659959971905,0.0008976347744464874,0.0016407715156674385,0.0016139261424541473
13,0.7000000000000001,-0.33666765847615465,0.06405161321163177,0.22399985790252686,0.4110682010650635,0.06267320364713669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260701060295105,3.292390823364258,58.30081558227539,0.8533325791358948,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.1631693973832454,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4530265652078498e-08,valid,0.2505438650607982,0.270012011|0.361981671|0.250543865|0.360743109|0.364193989|0.371399894,0.420012011|0.511981671|0.400543865|0.510743109|0.514193989|0.521399894,0.390012011|0.481981671|0.370543865|0.480743109|0.484193989|0.491399894,0.15|0.15|0.15|0.15|0.15|0.15,0.00058152809|-0.0204403107|0.00757729411|0.11987664|0.0829632087|0.0671459564,-0.0269567657|-0.0307831707|-0.0350773586|-0.041367407|-0.0435763295|-0.0443353128,1.05367281|1.3967032|0.974675396|1.52148167|1.49616284|1.50841022,0.326261252|-0.425938576|0.345498204,0.0151340952|0.0476511046|0.000575952174,0.0035186074674129486,0.0008505433797836304,0.0012123547494411469,0.001435023732483387
14,0.75,-0.3359275142775154,0.06463780999183655,0.23295296728610992,0.41457003355026245,0.06325175613164902,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516396164894104,3.9994566440582275,56.984336853027344,0.6625780463218689,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.13879222404392627,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.150839722991904e-08,valid,0.25594917793742145,0.26869726|0.362640528|0.255949178|0.364834143|0.366331528|0.372571271,0.41869726|0.512640528|0.405949178|0.514834143|0.516331528|0.522571271,0.38869726|0.482640528|0.375949178|0.484834143|0.486331528|0.492571271,0.15|0.15|0.15|0.15|0.15|0.15,-6.15276942e-06|-0.026032652|0.00996910644|0.079312144|0.051305382|0.0347209074,-0.0267984877|-0.0304418421|-0.0339763879|-0.0405022383|-0.042807868|-0.0440333544,1.0479844|1.39408762|0.99978943|1.49814648|1.47382363|1.48097264,0.327017993|-0.42355606|0.345527172,0.0151340952|0.0476511046|0.000575952174,0.0038521960377693176,0.0010965541005134583,0.001399163156747818,0.0013351282104849815
15,0.8,-0.29212688130531494,0.06498951464891434,0.2390258014202118,0.4168693423271179,0.0635962039232254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35801416635513306,5.966309070587158,75.55821228027344,0.4821714460849762,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.1349132851526873,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.587511786060318e-09,valid,0.2595842070326696,0.267360986|0.362779312|0.259584207|0.366914073|0.366896945|0.372117938,0.417360986|0.512779312|0.409584207|0.516914073|0.516896945|0.522117938,0.387360986|0.482779312|0.379584207|0.486914073|0.486896945|0.492117938,0.15|0.15|0.15|0.15|0.15|0.15,0.000231282935|-0.0187595294|0.00967331908|0.0637264333|0.0506748884|0.0386757393,-0.0266429586|-0.0301818453|-0.033080162|-0.0397650798|-0.0421549625|-0.0438408254,1.04303227|1.40217587|1.01492999|1.49161765|1.47610771|1.48330666,0.327774733|-0.421173543|0.34555614,0.0151340952|0.0476511046|0.000575952174,0.005534789524972439,0.0014809425920248032,0.0019299760460853577,0.0020889388397336006
16,0.8500000000000001,-0.2597228909735322,0.06530386954545975,0.24311736226081848,0.4186127185821533,0.0639037936925888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32961052656173706,5.058480262756348,47.29936981201172,0.42661088705062866,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.10983103141337378,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.738645114661267e-09,valid,0.26198508484952987,0.266044449|0.362741323|0.261985085|0.368178211|0.367388907|0.3718548,0.416044449|0.512741323|0.411985085|0.518178211|0.517388907|0.5218548,0.386044449|0.482741323|0.381985085|0.488178211|0.487388907|0.4918548,0.15|0.15|0.15|0.15|0.15|0.15,0.000584891254|-0.00980602738|0.00802217217|0.064540297|0.0620787714|0.0588530366,-0.0264847862|-0.0299312325|-0.0323972054|-0.039196336|-0.041651148|-0.0436898266,1.0382779|1.41122803|1.02356531|1.4980568|1.48998325|1.50258241,0.328531474|-0.418791026|0.345585108,0.0151340952|0.0476511046|0.000575952174,0.005720037035644054,0.0015076398849487305,0.0019943471997976303,0.002180321142077446
17,0.9,-0.1858640291356477,0.06553222239017487,0.2430925816297531,0.41746097803115845,0.06412611901760101,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3036152124404907,5.089057922363281,109.8768539428711,0.30361512303352356,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.63577772294614e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.263812439617679,0.264753549|0.362592016|0.26381244|0.369471272|0.368437204|0.372634696,0.414753549|0.512592016|0.41381244|0.519471272|0.518437204|0.522634696,0.384753549|0.482592016|0.38381244|0.489471272|0.488437204|0.492634696,0.15|0.15|0.15|0.15|0.15|0.15,0.00121080495|0.0111368241|0.00136137192|0.0508598279|0.0566253797|0.0672703423,-0.0263231983|-0.0296749577|-0.031833067|-0.0387297214|-0.0412425123|-0.043425819,1.0339018|1.43182993|1.02477806|1.49001519|1.48913168|1.51438331,0.329288214|-0.416408509|0.345614076,0.0151340952|0.0476511046|0.000575952174,0.005424197763204575,0.0016033034771680832,0.001988360658288002,0.0017974404618144035
18,0.9500000000000001,-0.14917882373526753,0.06590493023395538,0.24118520319461823,0.41619789600372314,0.0644930973649025,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4315464198589325,3.5582311153411865,78.64057922363281,0.43154606223106384,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,5.270580263550952e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26350190532352535,0.263501905|0.361999199|0.264102832|0.370093339|0.369218969|0.373804545,0.413501905|0.511999199|0.414102832|0.520093339|0.519218969|0.523804545,0.383501905|0.481999199|0.384102832|0.490093339|0.489218969|0.493804545,0.15|0.15|0.15|0.15|0.15|0.15,0.00131703332|0.0156668712|-0.000475550676|0.0354190321|0.0451495318|0.0609799554,-0.0261563366|-0.0294202623|-0.0315438089|-0.0385304197|-0.0410598605|-0.0430642952,1.02916832|1.4342434|1.02439197|1.47726197|1.48096555|1.51313384,0.330044955|-0.414025992|0.345643044,0.0151340952|0.0476511046|0.000575952174,0.005525180138647556,0.0014509782195091248,0.002058008685708046,0.00198211707174778
19,1.0,-0.1437789519099688,0.06633852422237396,0.2390815168619156,0.41493815183639526,0.0649210661649704,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.535602331161499,3.1413981914520264,42.39188766479492,0.5356014966964722,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.0728177094328075e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26226388857814065,0.262263889|0.361266903|0.263373286|0.369929004|0.369417939|0.374588997,0.412263889|0.511266903|0.413373286|0.519929004|0.519417939|0.524588997,0.382263889|0.481266903|0.383373286|0.489929004|0.489417939|0.494588997,0.15|0.15|0.15|0.15|0.15|0.15,0.00121521122|0.0155209795|-0.00151644517|0.0300351249|0.0374328014|0.0497441841,-0.0259874964|-0.0291678946|-0.0314048271|-0.03845433|-0.0409900844|-0.0426161327,1.02428327|1.4314207|1.02057187|1.47129681|1.47411447|1.50548404,0.330801696|-0.411643475|0.345672011,0.0151340952|0.0476511046|0.000575952174,0.005453350953757763,0.0014980081468820572,0.0019486816599965096,0.0019728783518075943
20,1.05,-0.11020955072450334,0.06819197535514832,0.23523634672164917,0.4137014150619507,0.06648077070713043,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113830208778381,2.3629648685455322,50.6761474609375,0.6113824844360352,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,6.974990722518574e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2610293044021532,0.261029304|0.36043063|0.262270317|0.369503453|0.369240802|0.374749565,0.411029304|0.51043063|0.412270317|0.519503453|0.519240802|0.524749565,0.381029304|0.48043063|0.382270317|0.489503453|0.489240802|0.494749565,0.15|0.15|0.15|0.15|0.15|0.15,0.00151952019|0.0267289803|-0.00606111914|0.0329798323|0.0439193327|0.0495331251,-0.0258180556|-0.0289268235|-0.0313107244|-0.0384063591|-0.0409528405|-0.0420348176,1.01981868|1.43952468|1.01170943|1.47258729|1.4799297|1.50649657,0.331558436|-0.409260958|0.345700979,0.0151340952|0.0476511046|0.000575952174,0.005390670150518417,0.001545073464512825,0.0019195470958948135,0.0018915534019470215
21,1.1,-0.07419168018170214,0.07135673612356186,0.22952182590961456,0.4124874472618103,0.06961139291524887,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6498004198074341,1.8324341773986816,29.048696517944336,0.6498001217842102,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,4.1953304442263146e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25981824564552347,0.259818246|0.3593386|0.260709652|0.369243753|0.369408167|0.374817992,0.409818246|0.5093386|0.410709652|0.519243753|0.519408167|0.524817992,0.379818246|0.4793386|0.380709652|0.489243753|0.489408167|0.494817992,0.15|0.15|0.15|0.15|0.15|0.15,0.0018179096|0.0372785326|-0.0102522985|0.0343147637|0.0486515359|0.0408131109,-0.0256452018|-0.0286844076|-0.0313144762|-0.0384646262|-0.0410091572|-0.0413498144,1.01544569|1.44594852|1.00127183|1.47282515|1.48527505|1.49873527,0.332315177|-0.406878442|0.345729947,0.0151340952|0.0476511046|0.000575952174,0.0051856134086847305,0.0015091737732291222,0.0018539540469646454,0.0017899470403790474
