step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6093081551669531,0.2557518184185028,0.3743918240070343,0.21503692865371704,0.24141092598438263,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580305814743042,3.0136160850524902,24.597660064697266,0.7014415264129639,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.17843173395787698,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.150442705352919e-07,valid,0.05725265943626931,0.450604115|0.189249552|0.140079659|0.0572526594|0.0670444813|0.058989187,0.600604115|0.339249552|0.290079659|0.207252659|0.217044481|0.208989187,0.570604115|0.309249552|0.260079659|0.177252659|0.187044481|0.178989187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111934618|-0.0159701737|-0.00122114733|0.0531677675|0.139370685|0.110964473,-0.0344368796|-0.0280124888|-0.0499206492|-0.0488861175|-0.046987217|-0.0463093266,1.76686023|0.713015547|0.509176838|0.233292288|0.360561394|0.300611894,0.51984185|0.498738378|0.429404914,0.000169290739|-0.04888767|-0.0104865218,0.005430974066257477,0.001494329422712326,0.001951713114976883,0.00195255596190691
11,0.6000000000000001,-0.598437037621003,0.2511897087097168,0.37778440117836,0.21735233068466187,0.23708297312259674,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5846756100654602,2.718147039413452,59.461124420166016,0.705152690410614,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.20388149934923785,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.101702561238763e-07,valid,0.057669131525844824,0.448828565|0.183508241|0.142105723|0.0576691315|0.0717869019|0.0623678996,0.598828565|0.333508241|0.292105723|0.207669132|0.221786902|0.2123679,0.568828565|0.303508241|0.262105723|0.177669132|0.191786902|0.1823679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192132805|-0.0534658932|0.00562997993|0.0924468655|0.145722924|0.118106489,-0.034351612|-0.0281314878|-0.0498733041|-0.0490990928|-0.0465593077|-0.0459117511,1.75904132|0.652435582|0.524179569|0.274024299|0.386311224|0.321666336,0.519850433|0.496293992|0.428880632,0.000169290739|-0.04888767|-0.0104865218,0.0032940488308668137,0.0008734986186027527,0.001134876161813736,0.0012636072933673859
12,0.65,-0.574736847130119,0.24498257040977478,0.3800189197063446,0.22056090831756592,0.23122188448905945,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023105978965759,2.6536476612091064,29.447036743164062,0.7218267321586609,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.2321653415768069,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.079457021967993e-07,valid,0.059964280932222586,0.447017309|0.17884615|0.145491023|0.0599642809|0.0768062617|0.0660646234,0.597017309|0.32884615|0.295491023|0.209964281|0.226806262|0.216064623,0.567017309|0.29884615|0.265491023|0.179964281|0.196806262|0.186064623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234414057|-0.0729849815|0.00914372261|0.111566866|0.138914541|0.112420976,-0.0342671371|-0.0282545412|-0.0498000174|-0.0492371664|-0.0462680888|-0.0456509077,1.75145796|0.614145079|0.541307798|0.302186823|0.399871499|0.331028562,0.519859016|0.493849605|0.428356349,0.000169290739|-0.04888767|-0.0104865218,0.005125825293362141,0.0013331491500139236,0.0018527274951338768,0.0019064964726567268
13,0.7000000000000001,-0.5611808376714796,0.2382839322090149,0.3817386031150818,0.22411462664604187,0.2249106466770172,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345412731170654,2.2223453521728516,25.62078857421875,0.736580491065979,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.2349146966093718,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.389119278499278e-07,valid,0.06315921490708695,0.44518926|0.174757098|0.149298778|0.0631592149|0.0814824598|0.0694730126,0.59518926|0.324757098|0.299298778|0.213159215|0.23148246|0.219473013,0.56518926|0.294757098|0.269298778|0.183159215|0.20148246|0.189473013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246789318|-0.083058112|0.0119213115|0.119468357|0.128995958|0.104609168,-0.0341828637|-0.0283848489|-0.0497158713|-0.0493302755|-0.0460924103|-0.0455059278,1.74410628|0.587585431|0.559400553|0.322774941|0.408833386|0.33699529,0.519867599|0.491405219|0.427832067,0.000169290739|-0.04888767|-0.0104865218,0.004284456372261047,0.0008333753794431686,0.0014610188081860542,0.001966578885912895
14,0.75,-0.5509873844912934,0.22935152053833008,0.3832477927207947,0.22901687026023865,0.21650560200214386,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484626770019531,2.6696624755859375,38.381980895996094,0.8169360756874084,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.21338070956023486,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.950468933008102e-07,valid,0.06670533608784476,0.443359293|0.171575304|0.15305268|0.0667053361|0.0856573459|0.0724803622,0.593359293|0.321575304|0.30305268|0.216705336|0.235657346|0.222480362,0.563359293|0.291575304|0.27305268|0.186705336|0.205657346|0.192480362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310030331|-0.112095588|0.0181649124|0.147069443|0.137734897|0.110681906,-0.0340983043|-0.0284828832|-0.0496276073|-0.0493821593|-0.0459899277|-0.0454255345,1.73623856|0.545722744|0.580748027|0.364508628|0.434374352|0.355177821,0.519876182|0.488960832|0.427307785,0.000169290739|-0.04888767|-0.0104865218,0.005193574354052544,0.0014771372079849243,0.001688157208263874,0.001990758813917637
15,0.8,-0.5459401168538381,0.21804457902908325,0.3849537670612335,0.23552098870277405,0.20587114989757538,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662059307098389,2.8446338176727295,21.828933715820312,0.9096298813819885,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.1851398116309733,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.239073912061132e-07,valid,0.07160313581661568,0.441502188|0.16925391|0.157881758|0.0716031358|0.09027206|0.0757961304,0.591502188|0.31925391|0.307881758|0.221603136|0.24027206|0.22579613,0.561502188|0.28925391|0.277881758|0.191603136|0.21027206|0.19579613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387516394|-0.14510436|0.0252440243|0.179505953|0.155881213|0.124169245,-0.0340144076|-0.0285840398|-0.0495247395|-0.0494125179|-0.0459809554|-0.045440387,1.72811918|0.503327239|0.607246318|0.416505979|0.470988497|0.38191338,0.519884765|0.486516446|0.426783502,0.000169290739|-0.04888767|-0.0104865218,0.003390306606888771,0.0008858479559421539,0.0011853799223899841,0.0012897280976176262
16,0.8500000000000001,-0.5473808316066948,0.20756612718105316,0.3871537148952484,0.24133284389972687,0.19684411585330963,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503448009490967,2.0967726707458496,17.068649291992188,0.9820298552513123,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.17155651375712383,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.883614334663666e-07,valid,0.07810416083598967,0.439610955|0.167616128|0.164087098|0.0781041608|0.0958047805|0.0798043813,0.589610955|0.317616128|0.314087098|0.228104161|0.24580478|0.229804381,0.559610955|0.287616128|0.284087098|0.198104161|0.21580478|0.199804381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442138746|-0.168634988|0.0310646718|0.203063851|0.171281126|0.136877516,-0.0339315493|-0.0287087364|-0.0493984128|-0.0494341058|-0.0460627673|-0.0455530124,1.72009088|0.473120787|0.63801465|0.466046389|0.50843748|0.410542029,0.519893348|0.484072059|0.42625922,0.000169290739|-0.04888767|-0.0104865218,0.0051834462210536,0.0013596350327134132,0.0018441788852214813,0.0019489331170916557
17,0.9,-0.5574299628222892,0.19928231835365295,0.39012736082077026,0.24663914740085602,0.18897554278373718,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9978340268135071,1.4943310022354126,17.20028305053711,1.0276072025299072,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.18225732618383997,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.162526949820112e-07,valid,0.08446040613636882,0.437696954|0.16659291|0.171238276|0.0857683025|0.102112114|0.0844604061,0.587696954|0.31659291|0.321238276|0.235768302|0.252112114|0.234460406,0.557696954|0.28659291|0.291238276|0.205768302|0.222112114|0.204460406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477862616|-0.184447562|0.0358488936|0.21930288|0.184350163|0.149213965,-0.0338494446|-0.0288447595|-0.049245285|-0.049447622|-0.0462047066|-0.0457309602,1.71215975|0.453079317|0.671556711|0.512928468|0.546593914|0.441324629,0.519901931|0.481627673|0.425734937,0.000169290739|-0.04888767|-0.0104865218,0.003313641995191574,0.0008491408079862595,0.0011561233550310135,0.0012874482199549675
18,0.9500000000000001,-0.5693752746840307,0.1910485327243805,0.3939001262187958,0.2521539628505707,0.18115824460983276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9984135031700134,1.0116616487503052,21.784786224365234,1.024417519569397,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.1773176055449151,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.956177719547816e-07,valid,0.08973510226294354,0.435769557|0.166140944|0.178989517|0.0942311669|0.109067854|0.0897351023,0.585769557|0.316140944|0.328989517|0.244231167|0.259067854|0.239735102,0.555769557|0.286140944|0.298989517|0.214231167|0.229067854|0.209735102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476771717|-0.186270347|0.0382563849|0.220626615|0.18684958|0.153828598,-0.0337678516|-0.0289797745|-0.0490628447|-0.0494526561|-0.0463817839|-0.0459470989,1.70454266|0.449313655|0.705151607|0.548098626|0.576739212|0.466821908,0.519910514|0.479183286|0.425210655,0.000169290739|-0.04888767|-0.0104865218,0.005179773084819317,0.0013867942616343498,0.001826929859817028,0.0019307183101773262
19,1.0,-0.57323432345482,0.183881938457489,0.3979327380657196,0.25716665387153625,0.17435775697231293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.984390914440155,0.802768349647522,18.5794620513916,1.0053274631500244,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.16168461451085267,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.388628474447098e-07,valid,0.09521827583412043,0.43384689|0.166248457|0.186655415|0.102747906|0.116126606|0.0952182758,0.58384689|0.316248457|0.336655415|0.252747906|0.266126606|0.245218276,0.55384689|0.286248457|0.306655415|0.222747906|0.236126606|0.215218276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437125641|-0.172943761|0.0373656786|0.205341745|0.174027202|0.144521571,-0.0336860918|-0.029083467|-0.0488579335|-0.0494446254|-0.046561522|-0.046163372,1.69733021|0.4629666|0.735129405|0.566888745|0.591972105|0.479231302,0.519919097|0.4767389|0.424686372,0.000169290739|-0.04888767|-0.0104865218,0.003559119999408722,0.0008831042796373367,0.001252954825758934,0.0013982858508825302
20,1.05,-0.5693509007771406,0.17810970544815063,0.4017312824726105,0.26136091351509094,0.16888189315795898,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9832904934883118,0.9557686448097229,14.627785682678223,0.9978120923042297,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.13531821726150317,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5196427496803073e-07,valid,0.10020362023563975,0.431947925|0.166754348|0.193500963|0.110493827|0.122517519|0.10020362,0.581947925|0.316754348|0.343500963|0.260493827|0.272517519|0.25020362,0.551947925|0.286754348|0.313500963|0.230493827|0.242517519|0.22020362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387440315|-0.154811926|0.0347596118|0.184814523|0.15530647|0.128710997,-0.0336033082|-0.0291317559|-0.0486457483|-0.0494207114|-0.0467176953|-0.0463501345,1.69031399|0.483073712|0.760117715|0.57736912|0.598658852|0.483175343,0.51992768|0.474294513|0.42416209,0.000169290739|-0.04888767|-0.0104865218,0.008068209514021873,0.001497223973274231,0.00445319339632988,0.0020735682919621468
21,1.1,-0.5654388472340542,0.17321744561195374,0.40526914596557617,0.2650342285633087,0.16424085199832916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9861575365066528,0.7327850461006165,8.82880973815918,0.9955897927284241,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.10904890757368635,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6939400302530836e-07,valid,0.10437521751972331,0.430077656|0.167404996|0.199330673|0.11721495|0.127953664|0.104375218,0.580077656|0.317404996|0.349330673|0.26721495|0.277953664|0.254375218,0.550077656|0.287404996|0.319330673|0.23721495|0.247953664|0.224375218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355863677|-0.141838061|0.0326516109|0.171147918|0.143090565|0.118531074,-0.0335191662|-0.0292135511|-0.0484358114|-0.0493837459|-0.0468457154|-0.0465047466,1.68323282|0.498568371|0.781538492|0.590623972|0.608059503|0.489527197,0.519936264|0.471850127|0.423637807,0.000169290739|-0.04888767|-0.0104865218,0.004807710647583008,0.0016369223594665527,0.0017530601471662521,0.0013831360265612602
