step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09107405375559047,0.16675080358982086,0.2346780002117157,0.270147442817688,0.15801259875297546,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5126838088035583,5.641046524047852,70.58927154541016,0.5183882713317871,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0289167345231421,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11010272235076965,0.453717552|0.252561765|0.218825483|0.138422494|0.112650577|0.110102722,0.603717552|0.402561765|0.368825483|0.288422494|0.262650577|0.260102722,0.573717552|0.372561765|0.338825483|0.258422494|0.232650577|0.230102722,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250325805|-0.110192137|0.0286802864|0.162605772|0.129586933|0.103147035,-0.0218745484|-0.0244226945|-0.0483478753|-0.0490520997|-0.0483639449|-0.047160092,1.7904924|0.875632227|0.855634344|0.667243647|0.531825295|0.496397832,0.586591303|0.450552732|0.381124943,0.00359761273|-0.0488663837|0.00995660108,0.0051270900294184685,0.0013034772127866745,0.0019118916243314743,0.0018807891756296158
11,0.6000000000000001,-0.2041331226833893,0.17556440830230713,0.2301548719406128,0.26884493231773376,0.1667267084121704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5210471749305725,6.358059883117676,70.9749526977539,0.5211119055747986,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.025839003962498726,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11303372725155855,0.452502087|0.254577617|0.224466187|0.14418947|0.116837863|0.113033727,0.602502087|0.404577617|0.374466187|0.29418947|0.266837863|0.263033727,0.572502087|0.374577617|0.344466187|0.26418947|0.236837863|0.233033727,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981540339|-0.0571766152|0.0169490985|0.0720454724|0.043869723|0.0203379133,-0.0217466573|-0.0240484603|-0.0481743232|-0.0490075765|-0.0485371456|-0.0473754398,1.78728015|0.937085393|0.866639522|0.599795777|0.462684031|0.425097383,0.586770833|0.448109418|0.381622761,0.00359761273|-0.0488663837|0.00995660108,0.0050221942365169525,0.0013198023661971092,0.0016666362062096596,0.0020043114200234413
12,0.65,-0.28315349592345573,0.210453599691391,0.22824983298778534,0.2654942274093628,0.20137502253055573,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4488162398338318,5.286420822143555,131.42930603027344,0.4465767741203308,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.005627641354241331,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11172796943366489,0.451368725|0.256487965|0.225757577|0.145376283|0.116646286|0.111727969,0.601368725|0.406487965|0.375757577|0.295376283|0.266646286|0.261727969,0.571368725|0.376487965|0.345757577|0.265376283|0.236646286|0.231727969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000111682981|-0.0250986973|0.00987287766|0.0199171589|-0.00618169846|-0.0200787448,-0.0216149264|-0.0236440004|-0.0480914059|-0.0489167496|-0.0485598335|-0.047397288,1.78374829|0.977209162|0.864811778|0.552505543|0.411843611|0.379435845,0.586950362|0.445666105|0.382120579,0.00359761273|-0.0488663837|0.00995660108,0.00506745558232069,0.001338559202849865,0.0018725544214248657,0.0018243417143821716
13,0.7000000000000001,-0.21499537075582398,0.19179002940654755,0.223812535405159,0.2629983723163605,0.18251121044158936,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35601383447647095,5.378285884857178,115.99335479736328,0.35601383447647095,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,4.028784298786825e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10838437089238026,0.450285457|0.258077545|0.224514558|0.143953421|0.113936257|0.108384371,0.600285457|0.408077545|0.374514558|0.293953421|0.263936257|0.258384371,0.570285457|0.378077545|0.344514558|0.263953421|0.233936257|0.228384371,0.15|0.15|0.15|0.15|0.15|0.15,-0.000236142768|-0.0213504844|0.00727027658|0.0329585536|0.00655980053|-0.00337042449,-0.0214806947|-0.0232502987|-0.0480722769|-0.0488191329|-0.0485325738|-0.0473486939,1.77942499|0.987709397|0.857256232|0.559953106|0.413772256|0.382818365,0.587129891|0.443222791|0.382618397,0.00359761273|-0.0488663837|0.00995660108,0.005143351852893829,0.001265709288418293,0.001961247995495796,0.0018836772069334984
14,0.75,-0.1490866653970595,0.19071198999881744,0.2162451595067978,0.26087525486946106,0.18124261498451233,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45762819051742554,3.2611401081085205,67.20410919189453,0.45762819051742554,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,6.66574109581055e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10588147571312143,0.449202695|0.258636984|0.2237459|0.143191384|0.111871755|0.105881476,0.599202695|0.408636984|0.3737459|0.293191384|0.261871755|0.255881476,0.569202695|0.378636984|0.3437459|0.263191384|0.231871755|0.225881476,0.15|0.15|0.15|0.15|0.15|0.15,-0.000287067823|-0.0228836436|0.00762600075|0.0491252604|0.0148880603|0.00294624197,-0.0213461636|-0.0229487613|-0.0480316529|-0.0487537635|-0.0485755834|-0.0473963354,1.77517755|0.98871553|0.854577947|0.573137034|0.413799496|0.379075809,0.58730942|0.440779477|0.383116215,0.00359761273|-0.0488663837|0.00995660108,0.0048876116052269936,0.0013539930805563927,0.001713581383228302,0.0017880918458104134
15,0.8,-0.13984475297453286,0.1908903568983078,0.20853960514068604,0.2591247260570526,0.1812637448310852,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49415165185928345,2.601616382598877,94.54554748535156,0.4941510856151581,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,7.411464617280118e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10374013031217363,0.448124125|0.25917704|0.223697732|0.143283441|0.11027413|0.10374013,0.598124125|0.40917704|0.373697732|0.293283441|0.26027413|0.25374013,0.568124125|0.37917704|0.343697732|0.263283441|0.23027413|0.22374013,0.15|0.15|0.15|0.15|0.15|0.15,-0.000473134613|-0.0325397651|0.0102988368|0.0646313892|0.025128902|0.0101581175,-0.0212111707|-0.0226500106|-0.0479598252|-0.0486771958|-0.0486698696|-0.0475199343,1.77081219|0.981518383|0.857129939|0.589087957|0.417555552|0.377598704,0.587488949|0.438336164|0.383614033,0.00359761273|-0.0488663837|0.00995660108,0.005457624793052673,0.0015424219891428947,0.0018243612721562386,0.002058170735836029
16,0.8500000000000001,-0.1447545487752004,0.19573073089122772,0.20118100941181183,0.25702017545700073,0.18592752516269684,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5546128749847412,2.3042221069335938,30.038074493408203,0.5546119809150696,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,1.0899224556189056e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10197657021020864,0.447043006|0.260147985|0.224419785|0.144165639|0.109201941|0.10197657,0.597043006|0.410147985|0.374419785|0.294165639|0.259201941|0.25197657,0.567043006|0.380147985|0.344419785|0.264165639|0.229201941|0.22197657,0.15|0.15|0.15|0.15|0.15|0.15,-0.000336560637|-0.0330797756|0.0120519267|0.0644798155|0.0202471933|0.0027965854,-0.0210760167|-0.0223169863|-0.047853434|-0.0485593009|-0.0487271529|-0.0476079758,1.76675944|0.985195176|0.861877631|0.59258307|0.408327805|0.36309489,0.587668478|0.43589285|0.384111851,0.00359761273|-0.0488663837|0.00995660108,0.004657533951103687,0.0012145694345235825,0.0015986869111657143,0.0018142880871891975
17,0.9,-0.13355076641588795,0.19400012493133545,0.1936371922492981,0.25556501746177673,0.18407879769802094,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6184245347976685,1.8671528100967407,51.31206130981445,0.6184238791465759,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,8.573998923887561e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09986758863688258,0.445975493|0.261771487|0.225165496|0.145063655|0.107904634|0.0998675886,0.595975493|0.411771487|0.375165496|0.295063655|0.257904634|0.249867589,0.565975493|0.381771487|0.345165496|0.265063655|0.227904634|0.219867589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00052999093|-0.042546975|0.0145972377|0.0803993949|0.0345561651|0.015559574,-0.0209399864|-0.0219265918|-0.0477323202|-0.0483862872|-0.048732023|-0.0476378941,1.76243199|0.98261238|0.867526901|0.612267726|0.417442679|0.367392034,0.587848008|0.433449537|0.384609669,0.00359761273|-0.0488663837|0.00995660108,0.004992963746190071,0.0014311010017991066,0.0017092619091272354,0.0018209712579846382
18,0.9500000000000001,-0.09724959490023183,0.19247949123382568,0.18452833592891693,0.2545691132545471,0.18248127400875092,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955881714820862,2.506200075149536,40.53368377685547,0.6955875158309937,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,7.83379407670547e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09841347430372135,0.444905118|0.263752534|0.226613374|0.146771936|0.107338755|0.0984134743,0.594905118|0.413752534|0.376613374|0.296771936|0.257338755|0.248413474,0.564905118|0.383752534|0.346613374|0.266771936|0.227338755|0.218413474,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004749637|-0.0423477549|0.0154206336|0.0938518682|0.0444523254|0.0234217518,-0.0208038135|-0.0215081926|-0.0475746211|-0.0481683613|-0.0486957495|-0.0476307217,1.75834169|0.99115419|0.874299508|0.63277125|0.425111596|0.369444927,0.588027537|0.431006223|0.385107487,0.00359761273|-0.0488663837|0.00995660108,0.005274184979498386,0.0013497546315193176,0.00208489503711462,0.0018080640584230423
19,1.0,-0.10090297218264527,0.19967997074127197,0.1755852848291397,0.25274375081062317,0.18954572081565857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358664274215698,2.318483829498291,41.583248138427734,0.7358658909797668,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,8.137795057665792e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0974215690493869,0.443844316|0.265926086|0.228590832|0.149213453|0.107339188|0.097421569,0.593844316|0.415926086|0.378590832|0.299213453|0.257339188|0.247421569,0.563844316|0.385926086|0.348590832|0.269213453|0.227339188|0.217421569,0.15|0.15|0.15|0.15|0.15|0.15,0.000146863435|-0.0202308737|0.0128090062|0.0745632645|0.0246957506|0.00613266538,-0.0206669469|-0.0210733031|-0.0473674943|-0.047886924|-0.048622736|-0.0476033713,1.75485718|1.02240017|0.879804841|0.623530154|0.405429768|0.34821557,0.588207066|0.428562909|0.385605305,0.00359761273|-0.0488663837|0.00995660108,0.005073987878859043,0.001401897519826889,0.0019075218588113785,0.0017327778041362762
20,1.05,-0.11883062439634394,0.2060709148645401,0.16759786009788513,0.25040242075920105,0.19576531648635864,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362721562385559,1.8848588466644287,28.427730560302734,0.7362716794013977,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,6.780106263341956e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09560797147417952,0.442821516|0.267934565|0.229521371|0.150743131|0.106400744|0.0956079715,0.592821516|0.417934565|0.379521371|0.300743131|0.256400744|0.245607971,0.562821516|0.387934565|0.349521371|0.270743131|0.226400744|0.215607971,0.15|0.15|0.15|0.15|0.15|0.15,0.000575555008|-0.00152742813|0.00984295694|0.0586989782|0.0119601099|-0.00413168596,-0.0205281209|-0.0206507371|-0.0471586502|-0.0475537256|-0.0484939053|-0.047523104,1.7513335|1.04956009|0.880769789|0.614117775|0.389069179|0.330777096,0.588386595|0.426119596|0.386103123,0.00359761273|-0.0488663837|0.00995660108,0.0054082321003079414,0.0012252749875187874,0.0021695392206311226,0.001983143389225006
21,1.1,-0.16002145946077923,0.21371245384216309,0.16168490052223206,0.24798621237277985,0.20319756865501404,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919756531715393,2.14070987701416,41.83847427368164,0.6919751167297363,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,7.311585240117964e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09328563360102601,0.441827185|0.269401681|0.229569296|0.151496166|0.104834094|0.0932856336,0.591827185|0.419401681|0.379569296|0.301496166|0.254834094|0.243285634,0.561827185|0.389401681|0.349569296|0.271496166|0.224834094|0.213285634,0.15|0.15|0.15|0.15|0.15|0.15,0.000599822998|0.00430560941|0.00774250457|0.0487759979|0.00854983619|-0.00427278599,-0.0203877782|-0.0202756928|-0.0469494328|-0.0471982301|-0.048315443|-0.0474034612,1.74752078|1.06163664|0.879070256|0.607562431|0.379570769|0.321466287,0.588566124|0.423676282|0.386600941,0.00359761273|-0.0488663837|0.00995660108,0.004778758622705936,0.0012521017342805862,0.0017221122980117798,0.0017752032727003098
