step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07762707889804119,0.07699216157197952,0.44250524044036865,0.4140569567680359,0.07505030184984207,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0762444734573364,2.174774169921875,12.729340553283691,1.0762444734573364,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.8486526501796586e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23738293232396146,0.467641523|0.290557685|0.348630467|0.287594218|0.24569218|0.237382932,0.617641523|0.440557685|0.498630467|0.437594218|0.39569218|0.387382932,0.587641523|0.410557685|0.468630467|0.407594218|0.36569218|0.357382932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00679859419|-0.159018364|0.0262211611|0.382245381|0.426028251|0.448425045,-0.0430012315|-0.0441527659|-0.0473088541|-0.0431100967|-0.0439099442|-0.0441896156,1.82076627|0.959059611|1.37343418|1.48951216|1.36488703|1.35376716,0.575380623|0.533415616|0.254992694,-0.0183918253|-0.0458717793|0.00758422865,0.00659552775323391,0.0018328670412302017,0.0023808563128113747,0.0023405011743307114
11,0.6000000000000001,-0.04358448148508906,0.07657111436128616,0.4209582507610321,0.4333493113517761,0.0745486170053482,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761401653289795,2.1153807640075684,22.87411880493164,1.0761401653289795,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.569058823540713e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2573436441355611,0.465157749|0.285932289|0.359227682|0.304630948|0.264888889|0.257343644,0.615157749|0.435932289|0.509227682|0.454630948|0.414888889|0.407343644,0.585157749|0.405932289|0.479227682|0.424630948|0.384888889|0.377343644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00645436345|-0.149765855|0.0270199156|0.384924102|0.428728456|0.436179198,-0.0429683443|-0.0443732173|-0.0476431675|-0.0431513397|-0.0439111379|-0.044713793,1.81120829|0.949590085|1.41628748|1.56029656|1.44437288|1.42083998,0.574460804|0.53112179|0.255371779,-0.0183918253|-0.0458717793|0.00758422865,0.006188595667481422,0.0015948433429002762,0.002387184649705887,0.0021673990413546562
12,0.65,-0.011477950747957946,0.07577018439769745,0.3996262550354004,0.4343830645084381,0.07367055863142014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0722779035568237,1.6775039434432983,19.22287940979004,1.0722779035568237,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.925823662703738e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27656386531565147,0.4626928|0.281612208|0.368757709|0.321725382|0.28419252|0.276563865,0.6126928|0.431612208|0.518757709|0.471725382|0.43419252|0.426563865,0.5826928|0.401612208|0.488757709|0.441725382|0.40419252|0.396563865,0.15|0.15|0.15|0.15|0.15|0.15,-0.0060811107|-0.140425559|0.028406631|0.380665654|0.429854461|0.420311794,-0.0429353454|-0.0445899548|-0.0479033894|-0.0433134075|-0.0439172609|-0.0451739134,1.80175474|0.941433319|1.45553408|1.62425378|1.52270728|1.48139334,0.573540986|0.528827965|0.255750865,-0.0183918253|-0.0458717793|0.00758422865,0.006370197050273418,0.0018108803778886795,0.002438567578792572,0.0020797494798898697
13,0.7000000000000001,0.02141412089505927,0.07249649614095688,0.37847456336021423,0.4312247335910797,0.07033265382051468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642755031585693,1.8271366357803345,19.18145751953125,1.0642755031585693,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.893795261812454e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27765467310062175,0.460248059|0.277654673|0.377208739|0.338245518|0.303525404|0.29538923,0.610248059|0.427654673|0.527208739|0.488245518|0.453525404|0.44538923,0.580248059|0.397654673|0.497208739|0.458245518|0.423525404|0.41538923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00567203318|-0.13465866|0.0353431212|0.371864816|0.433617936|0.423027885,-0.0429021528|-0.0447971997|-0.0480904324|-0.0436517755|-0.0439262481|-0.045139362,1.79241805|0.931162833|1.49608765|1.68119511|1.6037933|1.55944544,0.572621167|0.52653414|0.25612995,-0.0183918253|-0.0458717793|0.00758422865,0.005362609401345253,0.0017465045675635338,0.0020377952605485916,0.0015398934483528137
14,0.75,0.03753595005489324,0.06911870837211609,0.35826703906059265,0.4288153350353241,0.06690514087677002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0432108640670776,1.9241528511047363,15.385088920593262,1.0432102680206299,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,8.318073952931469e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27447140154771643,0.457825226|0.274471402|0.384985447|0.354267214|0.322988797|0.314293747,0.607825226|0.424471402|0.534985447|0.504267214|0.472988797|0.464293747,0.577825226|0.394471402|0.504985447|0.474267214|0.442988797|0.434293747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00512387272|-0.125805583|0.04166905|0.352821029|0.42284821|0.41150707,-0.0428686557|-0.0449656215|-0.0481935349|-0.0439210111|-0.0439444024|-0.0451127149,1.78330837|0.927114402|1.5334173|1.72596887|1.67085899|1.62356934,0.571701348|0.524240315|0.256509036,-0.0183918253|-0.0458717793|0.00758422865,0.004640236496925354,0.0012866994366049767,0.0018058046698570251,0.0015225447714328766
15,0.8,0.02776870672449938,0.06735799461603165,0.34010061621665955,0.42683908343315125,0.06510401517152786,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99675053358078,2.306624412536621,19.502832412719727,0.99675053358078,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.457555620670157e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27204463559317005,0.455430949|0.272044636|0.391896162|0.369318596|0.341862836|0.332569574,0.605430949|0.422044636|0.541896162|0.519318596|0.491862836|0.482569574,0.575430949|0.392044636|0.511896162|0.489318596|0.461862836|0.452569574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437093545|-0.109512644|0.0422117989|0.315120343|0.388117016|0.375450067,-0.0428345285|-0.0450830024|-0.0482122363|-0.0441098932|-0.0439724572|-0.0450962962,1.77451833|0.933582896|1.56158421|1.74828483|1.7115959|1.66063207,0.570781529|0.52194649|0.256888121,-0.0183918253|-0.0458717793|0.00758422865,0.00495176762342453,0.001754111610352993,0.0016763461753726006,0.0014966027811169624
16,0.8500000000000001,-0.004156215277221306,0.06674659252166748,0.3248487412929535,0.4250757396221161,0.06445761024951935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309844970703125,2.9832229614257812,19.110530853271484,0.9309835433959961,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.314089877616489e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27005768853055545,0.453075075|0.270057689|0.397422488|0.382515516|0.358981486|0.349021078,0.603075075|0.420057689|0.547422488|0.532515516|0.508981486|0.499021078,0.573075075|0.390057689|0.517422488|0.502515516|0.478981486|0.469021078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344843281|-0.0878923505|0.0381111091|0.261219759|0.332196548|0.317778555,-0.0427992367|-0.0451554111|-0.0481622126|-0.0442163798|-0.0439953672|-0.0450782697,1.76605263|0.947182992|1.57963885|1.74706544|1.72412712|1.6687846,0.56986171|0.519652665|0.257267207,-0.0183918253|-0.0458717793|0.00758422865,0.004147183150053024,0.000993332825601101,0.0015645120292901993,0.0015642326325178146
17,0.9,-0.0452604732905013,0.06675299257040024,0.3127249479293823,0.42340877652168274,0.06443222612142563,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8576558828353882,3.37931227684021,17.004730224609375,0.8576552271842957,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.126070532673341e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2682896276633844,0.450765866|0.268289628|0.401271215|0.393082935|0.373313383|0.362595573,0.600765866|0.418289628|0.551271215|0.543082935|0.523313383|0.512595573,0.570765866|0.388289628|0.521271215|0.513082935|0.493313383|0.482595573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249746651|-0.0654077474|0.0317621632|0.201638609|0.267590092|0.251506481,-0.0427622112|-0.0451874676|-0.0480673399|-0.0442498322|-0.0439976392|-0.0450456235,1.75780379|0.962563296|1.58877968|1.72972052|1.71684598|1.65684315,0.568941891|0.51735884|0.257646292,-0.0183918253|-0.0458717793|0.00758422865,0.006222688592970371,0.001448085531592369,0.0023896116763353348,0.0023445067927241325
18,0.9500000000000001,-0.08314398096788864,0.06941898912191391,0.30321741104125977,0.4213922321796417,0.06705859303474426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7728708386421204,3.1289920806884766,42.26395034790039,0.7728704214096069,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,5.765142348954383e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26662333586772036,0.448504942|0.266623336|0.403520624|0.400808366|0.384441913|0.372881418,0.598504942|0.416623336|0.553520624|0.550808366|0.534441913|0.522881418,0.568504942|0.386623336|0.523520624|0.520808366|0.504441913|0.492881418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192675431|-0.0476597905|0.0211410313|0.144221399|0.208672279|0.192979621,-0.0427231228|-0.0451832359|-0.0479515502|-0.0442038443|-0.0439671024|-0.0449873581,1.74936989|0.973650317|1.58727198|1.70325102|1.70247283|1.63951794,0.568022072|0.515065014|0.258025378,-0.0183918253|-0.0458717793|0.00758422865,0.005248943343758583,0.0012761596590280533,0.0020348364487290382,0.001912715844810009
19,1.0,-0.11740534535553507,0.07282933592796326,0.2959117293357849,0.41892942786216736,0.07041812688112259,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6772729754447937,3.0834672451019287,42.130008697509766,0.6772729754447937,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,1.5351023907558434e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2646059385583073,0.446273992|0.264605939|0.404209683|0.405771185|0.39265213|0.380267804,0.596273992|0.414605939|0.554209683|0.555771185|0.54265213|0.530267804,0.566273992|0.384605939|0.524209683|0.525771185|0.51265213|0.500267804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161752758|-0.0349389726|0.0105987246|0.0964782204|0.157122499|0.144632955,-0.0426825938|-0.0451891518|-0.0478594414|-0.044168862|-0.0439331947|-0.0449319011,1.74079585|0.97829563|1.57957801|1.6753941|1.68379783|1.62077227,0.567102253|0.512771189|0.258404464,-0.0183918253|-0.0458717793|0.00758422865,0.004968834109604359,0.0011277217417955399,0.0017284154891967773,0.002077106386423111
20,1.05,-0.13228650220136956,0.07505275309085846,0.2896772623062134,0.41624847054481506,0.07258327305316925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813026428222656,4.035248279571533,52.362060546875,0.5813026428222656,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,1.26073297098248e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26213801547668625,0.444060306|0.262138015|0.40363483|0.408411027|0.398326195|0.385275449,0.594060306|0.412138015|0.55363483|0.558411027|0.548326195|0.535275449,0.564060306|0.382138015|0.52363483|0.528411027|0.518326195|0.505275449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194038768|-0.0395110933|0.0112688056|0.0876794698|0.146241614|0.138372545,-0.0426411142|-0.04522381|-0.047808835|-0.0441761876|-0.0439258315|-0.044908053,1.73165972|0.963817159|1.57799929|1.67714739|1.69562056|1.63456629,0.566182435|0.510477364|0.258783549,-0.0183918253|-0.0458717793|0.00758422865,0.003968862816691399,0.0010230578482151031,0.0014689555391669273,0.0014514997601509094
21,1.1,-0.15407027804947981,0.07841303944587708,0.2847437560558319,0.4131753742694855,0.07587246596813202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.54072105884552,4.798267841339111,23.615619659423828,0.54072105884552,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,9.091058209917424e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25944693402962815,0.441832873|0.259446934|0.402839613|0.41064376|0.403480951|0.389991111,0.591832873|0.409446934|0.552839613|0.56064376|0.553480951|0.539991111,0.561832873|0.379446934|0.522839613|0.53064376|0.523480951|0.509991111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233462303|-0.042923013|0.00833851225|0.0799565159|0.1382339|0.135140814,-0.0426001518|-0.0452919121|-0.0477851834|-0.0442488177|-0.0439924558|-0.0449571922,1.72239672|0.949572811|1.57191178|1.67828274|1.70816525|1.65014806,0.565262616|0.508183539|0.259162635,-0.0183918253|-0.0458717793|0.00758422865,0.005067566409707069,0.0010010134428739548,0.0013965796679258347,0.0026432685554027557
