step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16108392493231471,0.10849245637655258,0.13102689385414124,0.3284379243850708,0.10296152532100677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46184563636779785,4.440062522888184,102.06163787841797,0.46184563636779785,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.339350805405543e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16900696403566784,0.333393637|0.350760499|0.169006964|0.283309326|0.295381675|0.315896993,0.483393637|0.500760499|0.319006964|0.433309326|0.445381675|0.465896993,0.453393637|0.470760499|0.289006964|0.403309326|0.415381675|0.435896993,0.15|0.15|0.15|0.15|0.15|0.15,0.00229784576|0.0238667225|0.0255896871|0.0961541091|0.0871705367|0.108908701,-0.031468342|-0.0441950711|-0.0486327934|-0.0480370718|-0.0466862147|-0.0480415805,1.30440405|1.38271365|0.65298475|1.18135434|1.22201102|1.32445509,0.437320083|-0.441671968|0.284682333,-0.000551329053|0.0481315516|0.0135295866,0.006006433628499508,0.0015717027708888054,0.0020644376054406166,0.0023320140317082405
11,0.6000000000000001,-0.08875677035332451,0.11238755285739899,0.12781575322151184,0.32779955863952637,0.1068100854754448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5078630447387695,3.867835760116577,69.79578399658203,0.5078630447387695,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.950693210411756e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1711253251501017,0.331937809|0.351143567|0.171125325|0.285724953|0.297385905|0.318917944,0.481937809|0.501143567|0.321125325|0.435724953|0.447385905|0.468917944,0.451937809|0.471143567|0.291125325|0.405724953|0.417385905|0.438917944,0.15|0.15|0.15|0.15|0.15|0.15,0.00198043007|0.0324642171|0.0166432651|0.0497446417|0.0368142853|0.0798180262,-0.0313445253|-0.044052191|-0.0487368097|-0.0481435004|-0.0466918484|-0.0480545603,1.29838714|1.3929863|0.652407756|1.14450095|1.17966606|1.30743524,0.437292546|-0.43926549|0.285358965,-0.000551329053|0.0481315516|0.0135295866,0.006567003205418587,0.0018140552565455437,0.0024351784959435463,0.002277812920510769
12,0.65,-0.05625697770280112,0.12319773435592651,0.12237048149108887,0.32553350925445557,0.11749537289142609,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5255162119865417,3.354198932647705,55.34452819824219,0.5255160927772522,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,1.741444886626468e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17046519525875048,0.330472448|0.349897365|0.170465195|0.285914963|0.296919126|0.320566687,0.480472448|0.499897365|0.320465195|0.435914963|0.446919126|0.470566687,0.450472448|0.469897365|0.290465195|0.405914963|0.416919126|0.440566687,0.15|0.15|0.15|0.15|0.15|0.15,0.00167505657|0.0359934156|0.0110880799|0.0254002472|0.00595977218|0.0693861783,-0.0312204542|-0.0440305115|-0.0488835644|-0.0481997593|-0.0465130396|-0.0480144383,1.29234439|1.39155236|0.644065297|1.12086034|1.14712324|1.30363849,0.437265009|-0.436859012|0.286035597,-0.000551329053|0.0481315516|0.0135295866,0.006463276222348213,0.0018469924107193947,0.0023183673620224,0.0022566765546798706
13,0.7000000000000001,-0.11409577064666294,0.11992649734020233,0.12036158889532089,0.3241041600704193,0.1141434833407402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47627848386764526,3.6817328929901123,100.99970245361328,0.47627827525138855,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,2.6259490549004475e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1681759014651517,0.328998136|0.347491767|0.168175901|0.284903919|0.294895592|0.321731532,0.478998136|0.497491767|0.318175901|0.434903919|0.444895592|0.471731532,0.448998136|0.467491767|0.288175901|0.404903919|0.414895592|0.441731532,0.15|0.15|0.15|0.15|0.15|0.15,0.00143603476|0.0231460705|0.0129058912|0.0349222688|0.00907679414|0.074006607,-0.0310961406|-0.0440954212|-0.0490408473|-0.0481995784|-0.0462637188|-0.0479826633,1.28633244|1.36901772|0.63656865|1.12633837|1.14239544|1.31295007,0.437237471|-0.434452534|0.286712229,-0.000551329053|0.0481315516|0.0135295866,0.004152384586632252,0.0011045848950743675,0.0014498252421617508,0.0015584081411361694
14,0.75,-0.08911845688130543,0.12407539784908295,0.11683078110218048,0.3221932053565979,0.11818558722734451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5068158507347107,3.6037988662719727,94.7376708984375,0.5068156123161316,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,2.477141152781505e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16673132659072187,0.327518182|0.345904994|0.166731327|0.284275015|0.293083809|0.323060764,0.477518182|0.495904994|0.316731327|0.434275015|0.443083809|0.473060764,0.447518182|0.465904994|0.286731327|0.404275015|0.413083809|0.443060764,0.15|0.15|0.15|0.15|0.15|0.15,0.00146745313|0.028823712|0.011991085|0.033335678|0.00818900544|0.0823166271,-0.0309714545|-0.0440806979|-0.0491436484|-0.0482169562|-0.0462935022|-0.0479313826,1.28056873|1.36836299|0.629772743|1.12221878|1.13423074|1.3266283,0.437209934|-0.432046056|0.287388861,-0.000551329053|0.0481315516|0.0135295866,0.003926388919353485,0.0010427134111523628,0.0013854596763849258,0.001473771408200264
15,0.8,-0.10300685867858535,0.12877562642097473,0.11391572654247284,0.3198087811470032,0.12275594472885132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5189253091812134,2.7361080646514893,43.452911376953125,0.5189253091812134,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.984737340918134e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16480337921593446,0.326046037|0.343768764|0.164803379|0.283611353|0.291271539|0.324821536,0.476046037|0.493768764|0.314803379|0.433611353|0.441271539|0.474821536,0.446046037|0.463768764|0.284803379|0.403611353|0.411271539|0.444821536,0.15|0.15|0.15|0.15|0.15|0.15,0.00121489538|0.0242670169|0.0104871657|0.0231737433|-0.000845844129|0.0715136863,-0.030845742|-0.044116519|-0.049258303|-0.0481949188|-0.0462766401|-0.0479367518,1.2745533|1.35522556|0.62044238|1.10942424|1.11796367|1.32286308,0.437182397|-0.429639578|0.288065493,-0.000551329053|0.0481315516|0.0135295866,0.003980912268161774,0.0010136524215340614,0.0014524655416607857,0.0014901654794812202
16,0.8500000000000001,-0.11879039085659965,0.1377023309469223,0.11145245283842087,0.31643977761268616,0.13150273263454437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4881837069988251,2.415963649749756,36.42173385620117,0.4881837069988251,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,8.280434775896065e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1624050223609883,0.324567634|0.341554128|0.162405022|0.282433718|0.288997304|0.326011931,0.474567634|0.491554128|0.312405022|0.432433718|0.438997304|0.476011931,0.444567634|0.461554128|0.282405022|0.402433718|0.408997304|0.446011931,0.15|0.15|0.15|0.15|0.15|0.15,0.00073147529|0.0181003308|0.00616987358|0.0010280194|-0.0190911961|0.042143732,-0.0307197143|-0.044148481|-0.049352711|-0.0481577737|-0.0462415131|-0.0479894882,1.2682823|1.34016836|0.606437252|1.08260512|1.09065651|1.29820197,0.437154859|-0.4272331|0.288742125,-0.000551329053|0.0481315516|0.0135295866,0.004103280603885651,0.0010406281799077988,0.0015558861196041107,0.0014838585630059242
17,0.9,-0.14024987604928932,0.1467205137014389,0.10969892144203186,0.31283217668533325,0.14032524824142456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41422194242477417,3.20190691947937,39.64678192138672,0.41422194242477417,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.721953433138718e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1590261634586274,0.323071449|0.33893676|0.159026163|0.280143665|0.285802368|0.325707922,0.473071449|0.48893676|0.309026163|0.430143665|0.435802368|0.475707922,0.443071449|0.45893676|0.279026163|0.400143665|0.405802368|0.445707922,0.15|0.15|0.15|0.15|0.15|0.15,0.000533141857|0.0157895673|0.00462121806|-0.00463884023|-0.0155443223|0.0218377179,-0.0305939841|-0.0441926605|-0.049419492|-0.0480951054|-0.046169904|-0.0480622681,1.26222495|1.32734395|0.59130638|1.06784072|1.08149525|1.27660714,0.437127322|-0.424826622|0.289418757,-0.000551329053|0.0481315516|0.0135295866,0.00663856603205204,0.001803516410291195,0.0025100139901041985,0.0022850213572382927
18,0.9500000000000001,-0.17857600184373446,0.16177532076835632,0.10920969396829605,0.3087940514087677,0.15515904128551483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29288992285728455,4.187195777893066,48.32143783569336,0.29288992285728455,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.950079962038891e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1554112785553352,0.321571665|0.336125481|0.155411279|0.277567445|0.282780008|0.32436219,0.471571665|0.486125481|0.305411279|0.427567445|0.432780008|0.47436219,0.441571665|0.456125481|0.275411279|0.397567445|0.402780008|0.44436219,0.15|0.15|0.15|0.15|0.15|0.15,2.92932858e-05|0.00557973102|7.3905081e-05|-0.0219408079|-0.0235201538|-0.0148464448,-0.0304678437|-0.0442444702|-0.0494692042|-0.0480147475|-0.0460755212|-0.0481581045,1.25584811|1.30583718|0.572249815|1.04031422|1.06152436|1.23444421,0.437099785|-0.422420144|0.290095389,-0.000551329053|0.0481315516|0.0135295866,0.006153331138193607,0.001915615051984787,0.0021249791607260704,0.0020703300833702087
19,1.0,-0.2590765740931925,0.2305951714515686,0.10925065726041794,0.3021620512008667,0.22360974550247192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27490338683128357,6.223062515258789,73.77362060546875,0.2749030888080597,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,4.793761142082279e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15137082617787412,0.320052993|0.333339859|0.151370826|0.274088228|0.279326957|0.321192366,0.470052993|0.483339859|0.301370826|0.424088228|0.429326957|0.471192366,0.440052993|0.453339859|0.271370826|0.394088228|0.399326957|0.441192366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140523237|-0.0140982681|-0.0149796142|-0.0902152231|-0.0874636117|-0.096901055,-0.030342086|-0.0442677137|-0.049485296|-0.0480140993|-0.0459871761|-0.0482236557,1.24846465|1.27499345|0.541018394|0.958123588|0.983857039|1.13964475,0.437072247|-0.420013666|0.290772021,-0.000551329053|0.0481315516|0.0135295866,0.006493695080280304,0.001806553453207016,0.0023620789870619774,0.0022844551131129265
20,1.05,-0.33488592473132434,0.28519943356513977,0.11034899204969406,0.29348185658454895,0.27771225571632385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5262258052825928,7.458327293395996,82.33321380615234,0.5288379192352295,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.016328300540576216,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14474586661140354,0.31846866|0.329589796|0.144745867|0.267189788|0.272671025|0.313953809,0.46846866|0.479589796|0.294745867|0.417189788|0.422671025|0.463953809,0.43846866|0.449589796|0.264745867|0.387189788|0.392671025|0.433953809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319110777|-0.0464490114|-0.0334072282|-0.160185591|-0.15447083|-0.18808338,-0.0302190824|-0.0442992495|-0.049438544|-0.0479118679|-0.0458510261|-0.0481670525,1.24046445|1.22761092|0.496137694|0.860661694|0.890362243|1.0195648,0.43704471|-0.417607188|0.291448653,-0.000551329053|0.0481315516|0.0135295866,0.006655881181359291,0.0018638689070940018,0.00246417336165905,0.0022886162623763084
21,1.1,-0.33351170356955756,0.2693262994289398,0.11227504163980484,0.2861301302909851,0.2613992691040039,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686471462249756,6.561357498168945,189.59539794921875,0.5686468482017517,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,5.863503278100226e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1360869804694419,0.316801497|0.325466356|0.13608698|0.256868544|0.262781678|0.302225977,0.466801497|0.475466356|0.28608698|0.406868544|0.412781678|0.452225977,0.436801497|0.445466356|0.25608698|0.376868544|0.382781678|0.422225977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344110158|-0.0590050123|-0.0339447232|-0.143828381|-0.138735471|-0.179000016,-0.0300994742|-0.0442697582|-0.0492953083|-0.0478310845|-0.0457259767|-0.0480807358,1.23366541|1.19859066|0.46110789|0.835814712|0.866665265|0.981823157,0.437017173|-0.41520071|0.292125285,-0.000551329053|0.0481315516|0.0135295866,0.006706134416162968,0.001809787005186081,0.0024983733892440796,0.0023601390421390533
