step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.317858114141184,0.1578466147184372,0.2765354514122009,0.37253379821777344,0.15399350225925446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.551453709602356,6.127579212188721,100.77226257324219,0.5514531135559082,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,9.099354128013487e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2223333485179385,0.451725865|0.398272528|0.222333349|0.345405799|0.368227139|0.407660482,0.601725865|0.548272528|0.372333349|0.495405799|0.518227139|0.557660482,0.571725865|0.518272528|0.342333349|0.465405799|0.488227139|0.527660482,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011017567|-0.0391489971|-0.0113743102|-0.0858539737|-0.11672758|-0.145799242,-0.039295433|-0.0409330876|-0.0491217945|-0.0481990318|-0.0480837942|-0.0498306263,1.76650627|1.51300803|0.828837289|1.24757019|1.30809718|1.43501206,0.256474197|-0.568025649|0.582262218,0.0131685557|0.0451108329|-0.0170763526,0.005354392342269421,0.0016084471717476845,0.0018429039046168327,0.0018674777820706367
11,0.6000000000000001,-0.3021989302070438,0.13391044735908508,0.2772608697414398,0.3668767213821411,0.12988226115703583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4793919026851654,3.851977586746216,171.19638061523438,0.47939175367355347,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,2.482019198438968e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21517858315136096,0.449707145|0.396774768|0.215178583|0.338778991|0.360036561|0.397909868,0.599707145|0.546774768|0.365178583|0.488778991|0.510036561|0.547909868,0.569707145|0.516774768|0.335178583|0.458778991|0.480036561|0.517909868,0.15|0.15|0.15|0.15|0.15|0.15,-0.000631197194|-0.0268746195|-0.00881650843|-0.0532066248|-0.0838002749|-0.106316785,-0.0392360918|-0.0407788922|-0.049020826|-0.0480132504|-0.0479528373|-0.049794501,1.75896129|1.51944556|0.802876998|1.25389609|1.30839313|1.43552818,0.25713259|-0.565770447|0.581408203,0.0131685557|0.0451108329|-0.0170763526,0.005248413421213627,0.0016043223440647125,0.0017497055232524872,0.0018617287278175354
12,0.65,-0.27120896832181673,0.09581460058689117,0.27820414304733276,0.3647952675819397,0.09172414243221283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25271332263946533,6.016940593719482,103.80572509765625,0.25271332263946533,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.703925729999214e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2095407489629898,0.447715269|0.395716303|0.209540749|0.333787594|0.353503636|0.390136982,0.597715269|0.545716303|0.359540749|0.483787594|0.503503636|0.540136982,0.567715269|0.515716303|0.329540749|0.453787594|0.473503636|0.510136982,0.15|0.15|0.15|0.15|0.15|0.15,0.000349066209|0.00493257433|-0.00249618605|0.0135653387|0.00591812264|-0.0120110777,-0.0391745345|-0.0406148385|-0.0488905773|-0.047820696|-0.0478159195|-0.0497509275,1.75203561|1.54718295|0.786776232|1.30089502|1.37211675|1.49878592,0.257790983|-0.563515246|0.580554187,0.0131685557|0.0451108329|-0.0170763526,0.0052760569378733635,0.0015134727582335472,0.0020688986405730247,0.0016599297523498535
13,0.7000000000000001,-0.2760546717927054,0.09555120766162872,0.2795114815235138,0.3629385828971863,0.09140718728303909,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2815057337284088,2.679617404937744,140.84327697753906,0.2815057337284088,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.5014910839460186e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20747353785431488,0.445775754|0.394770343|0.207473538|0.332090351|0.351427605|0.387059556,0.595775754|0.544770343|0.357473538|0.482090351|0.501427605|0.537059556,0.565775754|0.514770343|0.327473538|0.452090351|0.471427605|0.507059556,0.15|0.15|0.15|0.15|0.15|0.15,0.000442126659|0.00762749119|-0.00239545922|0.0188109233|0.0167892489|-0.0138249726,-0.0391090278|-0.0404825752|-0.0487942518|-0.0477013576|-0.0477300438|-0.0497193441,1.74443611|1.54622629|0.77870444|1.29947097|1.37476963|1.48469391,0.258449376|-0.561260045|0.579700172,0.0131685557|0.0451108329|-0.0170763526,0.005087889730930328,0.0014554010704159737,0.0018124449998140335,0.0017881235107779503
14,0.75,-0.3084494368287586,0.10688003897666931,0.28178200125694275,0.35945218801498413,0.1026274710893631,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4226202964782715,4.35643196105957,93.83353424072266,0.4226199984550476,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,5.968058947085882e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20563437171949572,0.44384418|0.393908442|0.205634372|0.330665348|0.349906432|0.383896008,0.59384418|0.543908442|0.355634372|0.480665348|0.499906432|0.533896008,0.56384418|0.513908442|0.325634372|0.450665348|0.469906432|0.503896008,0.15|0.15|0.15|0.15|0.15|0.15,-3.52848293e-05|-0.00860854364|-0.00535068734|-0.0109640122|-0.0235118458|-0.059844992,-0.0390426749|-0.0403463169|-0.0486757486|-0.0475790737|-0.047626217|-0.0496790568,1.73629876|1.52667891|0.768511051|1.26411831|1.32848767|1.42605998,0.259107769|-0.559004843|0.578846157,0.0131685557|0.0451108329|-0.0170763526,0.005156971514225006,0.0014095250517129898,0.001871827058494091,0.0018451744690537453
15,0.8,-0.31416989687089947,0.11043151468038559,0.2841041386127472,0.3557282090187073,0.1060621440410614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42060092091560364,2.2574024200439453,102.48025512695312,0.42060092091560364,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,7.111169751358196e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2021705929096096,0.44189203|0.393086362|0.202170593|0.327746972|0.34638868|0.378445781,0.59189203|0.543086362|0.352170593|0.477746972|0.49638868|0.528445781,0.56189203|0.513086362|0.322170593|0.447746972|0.46638868|0.498445781,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103186053|-0.0113196035|-0.00586669814|-0.0156713327|-0.0359363463|-0.0619548812,-0.0389774967|-0.0401889144|-0.0485224807|-0.0475102188|-0.0474989518|-0.0496272371,1.72848744|1.52083693|0.754293193|1.24780634|1.30211942|1.40220101,0.259766161|-0.556749642|0.577992141,0.0131685557|0.0451108329|-0.0170763526,0.005555393174290657,0.0015393076464533806,0.0020752204582095146,0.0019056983292102814
16,0.8500000000000001,-0.29976014048449495,0.0932716652750969,0.2863106429576874,0.3550775647163391,0.08889457583427429,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30854853987693787,5.313970565795898,105.4144058227539,0.30854853987693787,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.951156935895077e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19847439390831767,0.439939745|0.392335871|0.198474394|0.324598198|0.342270015|0.372903699,0.589939745|0.542335871|0.348474394|0.474598198|0.492270015|0.522903699,0.559939745|0.512335871|0.318474394|0.444598198|0.462270015|0.492903699,0.15|0.15|0.15|0.15|0.15|0.15,0.000819419743|0.0188923673|-0.00266127034|0.0413427842|0.0372094812|0.0158130828,-0.0389120481|-0.0400243993|-0.0483344064|-0.0474324941|-0.0473385264|-0.0495596603,1.72166635|1.54821145|0.742901899|1.29230308|1.35895102|1.45786822,0.260424554|-0.554494441|0.577138126,0.0131685557|0.0451108329|-0.0170763526,0.005237085744738579,0.0013700108975172043,0.0019815312698483467,0.001854696311056614
17,0.9,-0.3245385093850575,0.0895766168832779,0.2899898290634155,0.35543370246887207,0.08522830903530121,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3160455822944641,2.341667413711548,124.13317108154297,0.3160455822944641,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.794426120779495e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19784942342299183,0.438036845|0.391818544|0.197849423|0.324307525|0.341795942|0.371240968,0.588036845|0.541818544|0.347849423|0.474307525|0.491795942|0.521240968,0.558036845|0.511818544|0.317849423|0.444307525|0.461795942|0.491240968,0.15|0.15|0.15|0.15|0.15|0.15,0.00113475502|0.0270061146|-0.00354820367|0.0603516644|0.0651782979|0.0315020274,-0.0388427974|-0.0398709453|-0.0481607398|-0.0473109999|-0.0471919537|-0.0494903895,1.71443934|1.55440935|0.73968875|1.31027076|1.38517011|1.46697551,0.261082947|-0.552239239|0.576284111,0.0131685557|0.0451108329|-0.0170763526,0.005384990945458412,0.0014568697661161423,0.0019331471994519234,0.0019589578732848167
18,0.9500000000000001,-0.3624521158868973,0.08937995135784149,0.2954053282737732,0.3557264804840088,0.08505702018737793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3538675010204315,3.262763738632202,59.54539108276367,0.3538675010204315,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.408123215920718e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19823097938132972,0.436153067|0.391762633|0.198230979|0.324966265|0.342712898|0.370356987,0.586153067|0.541762633|0.348230979|0.474966265|0.492712898|0.520356987,0.556153067|0.511762633|0.318230979|0.444966265|0.462712898|0.490356987,0.15|0.15|0.15|0.15|0.15|0.15,0.0011041057|0.0236568186|-0.00569253523|0.0583840873|0.0610504282|0.0279479829,-0.0387718267|-0.0396882568|-0.0479887193|-0.0471780983|-0.0470706594|-0.0494220797,1.70694455|1.55101909|0.739242663|1.31107105|1.38483136|1.45995385,0.26174134|-0.549984038|0.575430095,0.0131685557|0.0451108329|-0.0170763526,0.005151362158358097,0.0011004479601979256,0.0020316438749432564,0.001995180733501911
19,1.0,-0.3771676040753375,0.0971536859869957,0.30084773898124695,0.3544664978981018,0.09279881417751312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3203076124191284,3.2121660709381104,73.66653442382812,0.3203076124191284,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.680432373061324e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19854756699710474,0.434271326|0.392107461|0.198547567|0.325526217|0.343413752|0.369290547,0.584271326|0.542107461|0.348547567|0.475526217|0.493413752|0.519290547,0.554271326|0.512107461|0.318547567|0.445526217|0.463413752|0.489290547,0.15|0.15|0.15|0.15|0.15|0.15,0.000577493819|0.00599514138|-0.00753105387|0.0264912587|0.0131513765|0.0041968223,-0.0387003431|-0.0394690724|-0.0478277066|-0.0470627529|-0.0469939616|-0.0493606836,1.69896246|1.53495591|0.738831508|1.28153337|1.33981242|1.43199833,0.262399733|-0.547728837|0.57457608,0.0131685557|0.0451108329|-0.0170763526,0.005705391988158226,0.0015003448352217674,0.0021061329171061516,0.0020617255941033363
20,1.05,-0.3706400143517851,0.10112553089857101,0.30542099475860596,0.3527059555053711,0.09672088921070099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2913932502269745,2.513784646987915,61.78275680541992,0.2913932502269745,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.746546683332809e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1973094330536912,0.432367003|0.392404053|0.197309433|0.324497504|0.341730497|0.367049197,0.582367003|0.542404053|0.347309433|0.474497504|0.491730497|0.517049197,0.552367003|0.512404053|0.317309433|0.444497504|0.461730497|0.487049197,0.15|0.15|0.15|0.15|0.15|0.15,0.000393898821|0.00100014006|-0.00736690418|0.0156853886|-0.00367016289|-3.74997531e-05,-0.0386302177|-0.0392364527|-0.047679796|-0.0469948444|-0.0469321911|-0.0493042292,1.69123169|1.5313799|0.734191032|1.26668056|1.31631964|1.41885506,0.263058126|-0.545473635|0.573722064,0.0131685557|0.0451108329|-0.0170763526,0.005673790350556374,0.0015185214579105377,0.0022933129221200943,0.001829773187637329
21,1.1,-0.3801419779872006,0.09958680719137192,0.3103005290031433,0.3513544797897339,0.09514936804771423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.301462322473526,1.2276718616485596,66.32290649414062,0.301462322473526,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.906584684978206e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19557183972954917,0.430457046|0.392512029|0.19557184|0.322934318|0.339218703|0.364601636,0.580457046|0.542512029|0.34557184|0.472934318|0.489218703|0.514601636,0.550457046|0.512512029|0.31557184|0.442934318|0.459218703|0.484601636,0.15|0.15|0.15|0.15|0.15|0.15,0.000524743384|0.00526736142|-0.00757228708|0.0234720961|0.00878503062|0.00309473059,-0.0385602233|-0.0390135033|-0.0475247559|-0.0469340424|-0.0468448165|-0.0492416317,1.6837927|1.53630198|0.727190316|1.26827533|1.31881503|1.41225964,0.263716519|-0.543218434|0.572868049,0.0131685557|0.0451108329|-0.0170763526,0.005397201515734196,0.001443382352590561,0.0018820427358150482,0.0020355824381113052
