step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07225030313026828,0.1439104527235031,0.27135202288627625,0.28815731406211853,0.13807308673858643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1473201513290405,1.9420965909957886,14.995593070983887,1.1473190784454346,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6653025945530194e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12118194909114319,0.310701998|0.288645091|0.121181949|0.251666312|0.260697038|0.262978469,0.460701998|0.438645091|0.271181949|0.401666312|0.410697038|0.412978469,0.430701998|0.408645091|0.241181949|0.371666312|0.380697038|0.382978469,0.15|0.15|0.15|0.15|0.15|0.15,0.00384144554|0.0396295204|0.0549341082|0.231906254|0.168687302|0.163833643,-0.0315730121|-0.0350154843|-0.0383303654|-0.0409741287|-0.0440995794|-0.0446757031,1.21507643|1.1591944|0.501331539|1.19759737|1.16737587|1.17107182,0.33016029|-0.409585983|0.471176654,0.0128834471|0.0460386537|-0.0146444216,0.003989067859947681,0.0008651372045278549,0.001287456601858139,0.0018149502575397491
11,0.6000000000000001,-0.13667440816300264,0.13212284445762634,0.26385828852653503,0.2994499206542969,0.12701380252838135,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1621978282928467,1.4013898372650146,25.186458587646484,1.1621965169906616,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.8490609207852187e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13259937281313905,0.309316481|0.296203782|0.132599373|0.261224142|0.267143625|0.269161237,0.459316481|0.446203782|0.282599373|0.411224142|0.417143625|0.419161237,0.429316481|0.416203782|0.252599373|0.381224142|0.387143625|0.389161237,0.15|0.15|0.15|0.15|0.15|0.15,0.00397576211|0.0479493605|0.0576418234|0.2425375|0.185239193|0.178979486,-0.0314336874|-0.0343589105|-0.0368577329|-0.0401116119|-0.0432060321|-0.0437163573,1.209808|1.19840558|0.551181582|1.24732246|1.21060766|1.21190808,0.330804378|-0.407283932|0.47044459,0.0128834471|0.0460386537|-0.0146444216,0.004561956040561199,0.0015121418982744217,0.001193355768918991,0.0018251687288284302
12,0.65,-0.2047468087460905,0.12205512821674347,0.2608721852302551,0.3100435435771942,0.11754371970891953,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1406751871109009,1.824680209159851,19.777481079101562,1.1406751871109009,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.752688262039607e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14410072264452212,0.307944359|0.303121652|0.144100723|0.271419671|0.274367795|0.27605563,0.457944359|0.453121652|0.294100723|0.421419671|0.424367795|0.42605563,0.427944359|0.423121652|0.264100723|0.391419671|0.394367795|0.39605563,0.15|0.15|0.15|0.15|0.15|0.15,0.0039793844|0.056285123|0.055865591|0.244362879|0.191570233|0.184198147,-0.0312919135|-0.033722345|-0.0354541999|-0.0390884111|-0.0422809565|-0.0427206072,1.20446491|1.23504939|0.596814282|1.29095315|1.24676046|1.24570006,0.331448466|-0.404981881|0.469712526,0.0128834471|0.0460386537|-0.0146444216,0.0033902665600180626,0.0008160052821040154,0.0012394050136208534,0.001314070075750351
13,0.7000000000000001,-0.2632321579027305,0.11391576379537582,0.26154059171676636,0.31937170028686523,0.10986968874931335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1014996767044067,2.186584234237671,15.954873085021973,1.1014996767044067,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,6.229248147063732e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1548801017325857,0.306579328|0.308927461|0.154880102|0.281658598|0.281854369|0.283161438,0.456579328|0.458927461|0.304880102|0.431658598|0.431854369|0.433161438,0.426579328|0.428927461|0.274880102|0.401658598|0.401854369|0.403161438,0.15|0.15|0.15|0.15|0.15|0.15,0.00389362388|0.0630444311|0.0511429817|0.232997047|0.186361103|0.178971537,-0.0311481579|-0.0331323476|-0.0342066134|-0.0381465418|-0.0413980936|-0.0417644626,1.19906278|1.26562193|0.636456775|1.3214849|1.27238048|1.26985283,0.332092553|-0.402679831|0.468980461,0.0128834471|0.0460386537|-0.0146444216,0.005645923316478729,0.0016308212652802467,0.002061133272945881,0.0019166236743330956
14,0.75,-0.30214002827400266,0.1078980416059494,0.26451462507247925,0.3267812728881836,0.10418518632650375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.021831750869751,2.781029224395752,22.529796600341797,1.0218303203582764,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.7721051230291415e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16436327782316262,0.305217127|0.313543984|0.164363278|0.291310196|0.289048852|0.289978901,0.455217127|0.463543984|0.314363278|0.441310196|0.439048852|0.439978901,0.425217127|0.433543984|0.284363278|0.411310196|0.409048852|0.409978901,0.15|0.15|0.15|0.15|0.15|0.15,0.00360160548|0.0653485079|0.0426597336|0.204093528|0.165536404|0.15913443,-0.0310027833|-0.0325928771|-0.0331663294|-0.0373536542|-0.040626246|-0.0409155641,1.19346733|1.28693157|0.666946515|1.33198066|1.28110556|1.27813447,0.332736641|-0.40037778|0.468248397,0.0128834471|0.0460386537|-0.0146444216,0.0033343201503157616,0.000865403562784195,0.00120635237544775,0.0012415451928973198
15,0.8,-0.3312179710451346,0.10351184010505676,0.26906824111938477,0.3324836790561676,0.10004325211048126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9152699112892151,3.0750696659088135,43.942142486572266,0.9152694344520569,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,7.364648619403678e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1718901823705592,0.30384786|0.316831363|0.171890182|0.299542887|0.295210861|0.295816549,0.45384786|0.466831363|0.321890182|0.449542887|0.445210861|0.445816549,0.42384786|0.436831363|0.291890182|0.419542887|0.415210861|0.415816549,0.15|0.15|0.15|0.15|0.15|0.15,0.0031051993|0.056628761|0.0369456137|0.167139718|0.134878776|0.131242062,-0.0308568788|-0.0321185563|-0.0323797785|-0.0367723513|-0.0400331545|-0.0402431999,1.18763976|1.29183566|0.692126565|1.32853891|1.27568907|1.27426506,0.333380729|-0.39807573|0.467516333,0.0128834471|0.0460386537|-0.0146444216,0.003438282757997513,0.0008522719144821167,0.0011929180473089218,0.0013729427009820938
16,0.8500000000000001,-0.3555759770614288,0.0999833270907402,0.27480629086494446,0.33725282549858093,0.09672718495130539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8025399446487427,3.5647714138031006,48.981414794921875,0.8025399446487427,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.2426649732862659e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17769004747749073,0.302461657|0.319389023|0.177690047|0.30596433|0.299876005|0.300293412,0.452461657|0.469389023|0.327690047|0.45596433|0.449876005|0.450293412,0.422461657|0.439389023|0.297690047|0.42596433|0.419876005|0.420293412,0.15|0.15|0.15|0.15|0.15|0.15,0.00241348492|0.0384554024|0.0337452107|0.136054977|0.105684868|0.10496472,-0.0307117638|-0.0316761022|-0.0317268087|-0.0363148276|-0.0395519536|-0.0396880036,1.18154835|1.28433539|0.712778592|1.32359747|1.26563694|1.26645036,0.334024817|-0.395773679|0.466784269,0.0128834471|0.0460386537|-0.0146444216,0.003438699059188366,0.0008856328204274178,0.0012569800019264221,0.001265447586774826
17,0.9,-0.3919362768018778,0.09755256772041321,0.28222647309303284,0.3406047523021698,0.09447415173053741,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260985374450684,3.8946948051452637,64.08406066894531,0.7260985374450684,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,6.133943520658304e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18256820364739634,0.301048914|0.321729934|0.182568204|0.310897726|0.303148241|0.303524711,0.451048914|0.471729934|0.332568204|0.460897726|0.453148241|0.453524711,0.421048914|0.441729934|0.302568204|0.430897726|0.423148241|0.423524711,0.15|0.15|0.15|0.15|0.15|0.15,0.00114415238|0.00537102026|0.0284674148|0.0801319953|0.0463693383|0.0480524189,-0.0305689387|-0.0312401412|-0.0309955669|-0.0357677454|-0.0389995817|-0.0390826362,1.17477087|1.26105061|0.727744663|1.28795515|1.21996272|1.22306863,0.334668905|-0.393471628|0.466052204,0.0128834471|0.0460386537|-0.0146444216,0.004948124289512634,0.002250704914331436,0.0013067228719592094,0.001342889852821827
18,0.9500000000000001,-0.43163385455635306,0.09595488011837006,0.29131436347961426,0.34280040860176086,0.09303206205368042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854516863822937,4.867063045501709,51.38396072387695,0.6872196197509766,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.030460466640877232,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18604792995209463,0.299580789|0.323620009|0.18604793|0.313165503|0.303583736|0.303953664,0.449580789|0.473620009|0.33604793|0.463165503|0.453583736|0.453953664,0.419580789|0.443620009|0.30604793|0.433165503|0.423583736|0.423953664,0.15|0.15|0.15|0.15|0.15|0.15,-0.000159249443|-0.0292850345|0.0245134052|0.0269994037|-0.0104113836|-0.0141872709,-0.0304324346|-0.0308568531|-0.0301369043|-0.0350723965|-0.0383276561|-0.0387704106,1.16773147|1.23433815|0.738568221|1.24458902|1.1655959|1.16285697,0.335312992|-0.391169578|0.46532014,0.0128834471|0.0460386537|-0.0146444216,0.0034735016524791718,0.0008346736431121826,0.0011722054332494736,0.001444237306714058
19,1.0,-0.48329262314879495,0.094145767390728,0.30258509516716003,0.34532031416893005,0.09140921384096146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710669219493866,5.619791507720947,66.44810485839844,0.710669219493866,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,6.267118060760087e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1883912654675478,0.298054336|0.32507611|0.188391265|0.31293962|0.301337373|0.301241043,0.448054336|0.47507611|0.338391265|0.46293962|0.451337373|0.451241043,0.418054336|0.44507611|0.308391265|0.43293962|0.421337373|0.421241043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121340246|-0.0635660122|0.0283428941|0.00474310866|-0.0380532777|-0.0545795262,-0.0303029933|-0.0305511659|-0.0291439895|-0.034220996|-0.037524082|-0.0386317836,1.16070095|1.20618726|0.752763966|1.22228059|1.12977213|1.11175286,0.33595708|-0.388867527|0.464588076,0.0128834471|0.0460386537|-0.0146444216,0.0033226972445845604,0.0008320668712258339,0.0011997753754258156,0.0012707635760307312
20,1.05,-0.5357124226672056,0.09147997945547104,0.31610408425331116,0.34920385479927063,0.08897393941879272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8169698119163513,3.235823631286621,80.0568618774414,0.8204466700553894,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.0057798948496168324,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.7095016924549853e-07,valid,0.19110120908957995,0.296480896|0.326879857|0.191101209|0.311851474|0.297943166|0.296723795,0.446480896|0.476879857|0.341101209|0.461851474|0.447943166|0.446723795,0.416480896|0.446879857|0.311101209|0.431851474|0.417943166|0.416723795,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017568474|-0.0831223091|0.0334948031|0.0197155078|-0.0311734452|-0.061030723,-0.0301791089|-0.0302870104|-0.0278667278|-0.0330664229|-0.0364479057|-0.038225919,1.15398763|1.19411011|0.770032912|1.23405498|1.12415131|1.08763854,0.336601168|-0.386565477|0.463856012,0.0128834471|0.0460386537|-0.0146444216,0.004991401918232441,0.0013984888792037964,0.0016755098477005959,0.0018579009920358658
21,1.1,-0.5124503051668854,0.08916473388671875,0.32759514451026917,0.3527095913887024,0.08684225380420685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530205845832825,4.2536211013793945,125.9453125,0.8577076196670532,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17922019583752904,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2094695396066584e-08,valid,0.1952093030386447,0.294885908|0.329010885|0.195209303|0.311753803|0.295127614|0.292042154,0.444885908|0.479010885|0.345209303|0.461753803|0.445127614|0.442042154,0.414885908|0.449010885|0.315209303|0.431753803|0.415127614|0.412042154,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013633985|-0.0634628602|0.0265155913|0.0376625941|-0.0093634109|-0.0469182449,-0.0300573657|-0.0300678092|-0.0263591915|-0.0316447606|-0.0351067574|-0.0376132462,1.14812287|1.22251287|0.780993612|1.25303304|1.13604029|1.08363713,0.337245256|-0.384263426|0.463123947,0.0128834471|0.0460386537|-0.0146444216,0.005690743215382099,0.0015194406732916832,0.00209807138890028,0.0020410558208823204
