step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8969480383491876,0.29995113611221313,0.6234537959098816,0.19653643667697906,0.28626659512519836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48694008588790894,9.738801956176758,194.77603149414062,0.5464490652084351,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.06749691893904809,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04168996065343908,0.214370278|0.0416899607|0.235528435|0.337473031|0.308535242|0.285262562,0.364370278|0.191689961|0.385528435|0.487473031|0.458535242|0.435262562,0.334370278|0.161689961|0.355528435|0.457473031|0.428535242|0.405262562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970106832|-0.0285330322|0.0394526381|0.119264272|0.108409575|0.108530111,-0.0335877991|-0.0405389354|-0.0469332276|-0.0464010295|-0.0434499723|-0.0441443117,0.822923206|0.097687875|0.93463315|1.42275536|1.29910057|1.20543605,0.262140661|0.467303962|0.217893943,0.00519482233|-0.0451056324|0.020940287,0.005140407010912895,0.0014586159959435463,0.002088005654513836,0.0015584686771035194
11,0.6000000000000001,-0.3033787768271936,0.3165197968482971,0.3915553390979767,0.1884075254201889,0.3027788996696472,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624433279037476,3.3877487182617188,44.391231536865234,0.8624427318572998,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,1.1262719857452787e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.033585491240544524,0.195427565|0.0335854912|0.231020752|0.435240578|0.423079226|0.39846297,0.345427565|0.183585491|0.381020752|0.585240578|0.573079226|0.54846297,0.315427565|0.153585491|0.351020752|0.555240578|0.543079226|0.51846297,0.15|0.15|0.15|0.15|0.15|0.15,-0.000737470696|-0.0201105831|0.0325653189|0.196492549|0.191228236|0.195555182,-0.0322551978|-0.038008533|-0.044296556|-0.0481402277|-0.0478720184|-0.0481316619,0.748717591|0.0762228488|0.91235177|1.88931463|1.83567312|1.7412754,0.264996678|0.442496747|0.229410455,0.00519482233|-0.0451056324|0.020940287,0.003307068720459938,0.0008104052394628525,0.0011997129768133163,0.001278037205338478
12,0.65,-0.2941407909822055,0.31907153129577637,0.37445902824401855,0.187470480799675,0.3052646815776825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236392736434937,4.861817836761475,69.98355865478516,0.8236314654350281,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.004177007079112181,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03271302146336483,0.193784824|0.0327130215|0.229767034|0.442491292|0.430082094|0.405673201,0.343784824|0.182713021|0.379767034|0.592491292|0.580082094|0.555673201,0.313784824|0.152713021|0.349767034|0.562491292|0.550082094|0.525673201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00056186812|-0.0159569948|0.0291014458|0.180803001|0.1630868|0.16503215,-0.032128083|-0.0378957711|-0.0441437171|-0.0481629714|-0.0481072478|-0.0483532974,0.742449345|0.07699932|0.904025865|1.9026052|1.83530793|1.73937166,0.265256315|0.440241545|0.23045741,0.00519482233|-0.0451056324|0.020940287,0.005473053082823753,0.0015633739531040192,0.001961827278137207,0.0019151829183101654
13,0.7000000000000001,-0.36518166208889197,0.3310549855232239,0.36165279150009155,0.1862046867609024,0.3171387314796448,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512624263763428,5.5258073806762695,56.205963134765625,0.7522733211517334,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.003832599567292411,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0317927580617243,0.192156915|0.0317927581|0.228390973|0.448957356|0.435666861|0.411344356,0.342156915|0.181792758|0.378390973|0.598957356|0.585666861|0.561344356,0.312156915|0.151792758|0.348390973|0.568957356|0.555666861|0.531344356,0.15|0.15|0.15|0.15|0.15|0.15,-0.000292548732|-0.00833892302|0.0168973418|0.130944741|0.0983244474|0.0981488286,-0.0319989846|-0.0377822348|-0.0439495233|-0.0481546234|-0.0483180482|-0.048541531,0.736336126|0.0810498745|0.886511711|1.87861954|1.79267384|1.69498472,0.265515953|0.437986344|0.231504366,0.00519482233|-0.0451056324|0.020940287,0.0049141403287649155,0.0014150580391287804,0.0016662990674376488,0.001801694743335247
14,0.75,-0.4386061538746191,0.35110700130462646,0.35262611508369446,0.1846664994955063,0.3370440900325775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7310658693313599,3.590228319168091,48.29784393310547,0.7310650944709778,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,9.674170713584557e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03054164509864285,0.190547211|0.0305416451|0.226585356|0.452995535|0.438067238|0.413730158,0.340547211|0.180541645|0.376585356|0.602995535|0.588067238|0.563730158,0.310547211|0.150541645|0.346585356|0.572995535|0.558067238|0.533730158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000141847143|-0.00366764737|0.00764993962|0.0935830589|0.0519286121|0.0511182867,-0.0318628737|-0.0376815934|-0.043751866|-0.048095651|-0.0484547157|-0.0486526801,0.730184125|0.0808173396|0.870239499|1.85746955|1.75574285|1.65738624,0.265775591|0.435731143|0.232551321,0.00519482233|-0.0451056324|0.020940287,0.005223137326538563,0.0015188632532954216,0.0019717272371053696,0.0017015384510159492
15,0.8,-0.43800934440546774,0.3556291460990906,0.34403088688850403,0.1831490844488144,0.34142112731933594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087833881378174,1.948854923248291,70.03089904785156,0.7087832689285278,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,1.6071761748441545e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02901636803118368,0.188951003|0.029016368|0.224459282|0.455217914|0.438187128|0.413808632,0.338951003|0.179016368|0.374459282|0.605217914|0.588187128|0.563808632,0.308951003|0.149016368|0.344459282|0.575217914|0.558187128|0.533808632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000133226842|-0.00326996211|0.00853745434|0.0878403828|0.0496123345|0.0479806165,-0.0317204603|-0.0375926848|-0.0435764146|-0.0480028445|-0.0485317313|-0.048704415,0.723950324|0.0752028252|0.862798169|1.86070919|1.75382911|1.65451073,0.266035229|0.433475941|0.233598277,0.00519482233|-0.0451056324|0.020940287,0.004393291659653187,0.0008715316653251648,0.001775067299604416,0.0017253505066037178
16,0.8500000000000001,-0.4393031371343139,0.3616548776626587,0.3357939124107361,0.1816282421350479,0.34730052947998047,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6556430459022522,1.9967395067214966,24.437122344970703,0.6556430459022522,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.0908367003211906e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.027512073569297912,0.187362457|0.0275120736|0.222395448|0.457157327|0.438188271|0.413729764,0.337362457|0.177512074|0.372395448|0.607157327|0.588188271|0.563729764,0.307362457|0.147512074|0.342395448|0.577157327|0.558188271|0.533729764,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114170859|-0.00248247148|0.0083279295|0.0795240641|0.0501324562|0.0477957114,-0.0315773482|-0.0375020775|-0.0433810426|-0.0479103866|-0.0486018975|-0.0487460589,0.71775831|0.0700637453|0.85452868|1.86024299|1.75428364|1.65396871,0.266294867|0.43122074|0.234645233,0.00519482233|-0.0451056324|0.020940287,0.005478285253047943,0.001516265794634819,0.0020579956471920013,0.001869870349764824
17,0.9,-0.4423291157305701,0.36760470271110535,0.3279600739479065,0.18010838329792023,0.3530990481376648,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5777658820152283,2.485729455947876,34.18396759033203,0.5777658820152283,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.684009850745768e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026004571689400846,0.185782083|0.0260045717|0.22033709|0.458684459|0.438212016|0.413639405,0.335782083|0.176004572|0.37033709|0.608684459|0.588212016|0.563639405,0.305782083|0.146004572|0.34033709|0.578684459|0.558212016|0.533639405,0.15|0.15|0.15|0.15|0.15|0.15,-8.8417473e-05|-0.00194278947|0.00673230107|0.0746870902|0.0605309109|0.0574149068,-0.0314331593|-0.037409903|-0.0431656392|-0.047811718|-0.0486598013|-0.0487741013,0.711606754|0.0646655942|0.844915023|1.86161321|1.76471917|1.66319843,0.266554505|0.428965539|0.235692188,0.00519482233|-0.0451056324|0.020940287,0.00517694465816021,0.0012758010998368263,0.0020091338083148003,0.001863083802163601
18,0.9500000000000001,-0.454150385239482,0.3721967339515686,0.32104188203811646,0.17861278355121613,0.35753557085990906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034363865852356,1.8582937717437744,27.96996307373047,0.5034363865852356,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,8.325644717316875e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.024496676738574585,0.184210219|0.0244966767|0.218221368|0.45997446|0.438753607|0.414027889,0.334210219|0.174496677|0.368221368|0.60997446|0.588753607|0.564027889,0.304210219|0.144496677|0.338221368|0.57997446|0.558753607|0.534027889,0.15|0.15|0.15|0.15|0.15|0.15,-6.45763069e-05|-0.00181904503|0.0060906245|0.070921567|0.0642096679|0.0611105937,-0.0312874576|-0.0373270405|-0.0429704869|-0.0477074589|-0.0486972322|-0.0487833298,0.705488842|0.0588406214|0.836005608|1.86311195|1.77052687|1.66843882,0.266814142|0.426710337|0.236739144,0.00519482233|-0.0451056324|0.020940287,0.005278986878693104,0.0014234492555260658,0.00196730624884367,0.0018579494208097458
19,1.0,-0.4661625971076678,0.37621405720710754,0.3149905502796173,0.177149698138237,0.36139389872550964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41849151253700256,2.0842697620391846,30.26434898376465,0.41849151253700256,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,6.225049068048148e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023010938065402664,0.18264685|0.0230109381|0.216121757|0.461088699|0.439485933|0.414608425,0.33264685|0.173010938|0.366121757|0.611088699|0.589485933|0.564608425,0.30264685|0.143010938|0.336121757|0.581088699|0.559485933|0.534608425,0.15|0.15|0.15|0.15|0.15|0.15,-4.13193723e-05|-0.00191508377|0.00588455344|0.0684539696|0.0646581548|0.0624823235,-0.0311402805|-0.0372588345|-0.0428126594|-0.047619157|-0.0487240441|-0.0487854241,0.699405802|0.052869834|0.827558924|1.86518961|1.77387784|1.6721306,0.26707378|0.424455136|0.237786099,0.00519482233|-0.0451056324|0.020940287,0.005409051664173603,0.0014217616990208626,0.0019058817997574806,0.0020513366907835007
20,1.05,-0.4607336467616899,0.3780870735645294,0.30895206332206726,0.17574934661388397,0.3631092607975006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40827804803848267,2.0894582271575928,34.7639045715332,0.40827804803848267,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,5.559782615509726e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021555553530390015,0.181092008|0.0215555535|0.21406769|0.462095484|0.44024821|0.415263274,0.331092008|0.171555554|0.36406769|0.612095484|0.59024821|0.565263274,0.301092008|0.141555554|0.33406769|0.582095484|0.56024821|0.535263274,0.15|0.15|0.15|0.15|0.15|0.15,-2.14362385e-05|-0.00212847891|0.00622358742|0.0728512486|0.0693037232|0.0679544404,-0.0309915156|-0.03720611|-0.0426985892|-0.0475565229|-0.0487496204|-0.048791982,0.693355078|0.0468876252|0.819795758|1.87367666|1.78154694|1.68021555,0.267333418|0.422199935|0.238833055,0.00519482233|-0.0451056324|0.020940287,0.004239996895194054,0.0009724535048007965,0.0014407951384782791,0.001806456595659256
