step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.37629302753453087,0.11614738404750824,0.5199726819992065,0.3191279470920563,0.11006271094083786,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8955603837966919,2.641068935394287,73.46949768066406,0.895560085773468,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.229247569807454e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14800803832307796,0.557905601|0.18732188|0.22910663|0.148008038|0.180760619|0.171410362,0.707905601|0.33732188|0.37910663|0.298008038|0.330760619|0.321410362,0.677905601|0.30732188|0.34910663|0.268008038|0.300760619|0.291410362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00638881361|-0.256177002|0.0732074813|0.319822969|0.383003306|0.336289402,-0.0395753958|-0.0410586545|-0.0497642791|-0.0496168343|-0.0452273534|-0.0449337175,2.18565819|0.452051865|0.939869723|0.862238288|1.06081843|0.976997131,0.591636777|0.465688914|0.610327065,-0.0131857842|-0.0464905761|-0.0128359376,0.0032323934137821198,0.0008096564561128616,0.0011521093547344208,0.0012475866824388504
11,0.6000000000000001,-0.3326499922583491,0.10540055483579636,0.5043269395828247,0.33259737491607666,0.10022252053022385,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917073607444763,1.347133755683899,60.70341873168945,0.8917073607444763,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.184493147638468e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1616877702781404,0.555612823|0.185269282|0.242067296|0.16168777|0.19767698|0.186202756,0.705612823|0.335269282|0.392067296|0.31168777|0.34767698|0.336202756,0.675612823|0.305269282|0.362067296|0.28168777|0.31767698|0.306202756,0.15|0.15|0.15|0.15|0.15|0.15,-0.0061718245|-0.248829893|0.0743157171|0.3166069|0.362036321|0.324977982,-0.0395298182|-0.0414682972|-0.0498796462|-0.0495944431|-0.0453470857|-0.0451382155,2.17674965|0.450778937|0.992705253|0.913763538|1.10739716|1.02465079,0.590977311|0.463364333|0.609685481,-0.0131857842|-0.0464905761|-0.0128359376,0.0032512955367565155,0.0008143549785017967,0.0011608107015490532,0.0012561120092868805
12,0.65,-0.2948986098334001,0.10201259702444077,0.48851239681243896,0.339944452047348,0.0976739451289177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8947481513023376,1.609531044960022,36.274803161621094,0.8947480916976929,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.8880525805358072e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17515815526545087,0.553333265|0.184178787|0.254031124|0.175158155|0.213560404|0.200405472,0.703333265|0.334178787|0.404031124|0.325158155|0.363560404|0.350405472,0.673333265|0.304178787|0.374031124|0.295158155|0.333560404|0.320405472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00588685058|-0.236079969|0.0744196198|0.311965202|0.353403609|0.326357226,-0.0394843164|-0.0418279315|-0.0499408529|-0.0495880146|-0.0455203173|-0.0453783035,2.16796189|0.458807247|1.04060326|0.963009808|1.16212491|1.08260081,0.590317845|0.461039752|0.609043896,-0.0131857842|-0.0464905761|-0.0128359376,0.0032195355743169785,0.0008234092965722084,0.0011875266209244728,0.001189318485558033
13,0.7000000000000001,-0.284024515317305,0.10447586327791214,0.47356078028678894,0.33909472823143005,0.10006975382566452,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733521103858948,1.257474660873413,44.774925231933594,0.8733519911766052,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,3.104387102226936e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18360505456554876,0.551070213|0.183605055|0.265095249|0.188369957|0.229025395|0.214633365,0.701070213|0.333605055|0.415095249|0.338369957|0.379025395|0.364633365,0.671070213|0.303605055|0.385095249|0.308369957|0.349025395|0.334633365,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054066493|-0.210597521|0.0713612429|0.309043361|0.359040903|0.337238156,-0.0394387683|-0.0421570735|-0.0499485948|-0.0495858284|-0.0457185352|-0.0456209835,2.15943543|0.481665624|1.08179364|1.01293736|1.22942395|1.15015063,0.58965838|0.458715171|0.608402312,-0.0131857842|-0.0464905761|-0.0128359376,0.0035377154126763344,0.0008175624534487724,0.0013738321140408516,0.0013269400224089622
14,0.75,-0.2832542699149759,0.10566946864128113,0.4599038064479828,0.33815786242485046,0.10119170695543289,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249501585960388,1.9680142402648926,33.65658187866211,0.8249500393867493,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,2.3207473339563281e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18270356851801117,0.548833107|0.182703569|0.275188714|0.201429898|0.244743228|0.229345639,0.698833107|0.332703569|0.425188714|0.351429898|0.394743228|0.379345639,0.668833107|0.302703569|0.395188714|0.321429898|0.364743228|0.349345639,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049247968|-0.186881171|0.0680156253|0.300320967|0.349432159|0.329843083,-0.0393927923|-0.04250647|-0.0499015682|-0.0495627934|-0.0458584137|-0.0457786357,2.15101484|0.501426634|1.11886891|1.05647777|1.28254666|1.201447,0.588998914|0.456390589|0.607760727,-0.0131857842|-0.0464905761|-0.0128359376,0.0034659747034311295,0.0008130846545100212,0.0012800730764865875,0.0013519581407308578
15,0.8,-0.2602966397930874,0.10311423242092133,0.44648435711860657,0.33773335814476013,0.09858690947294235,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100544810295105,0.599441409111023,36.069969177246094,0.8100544214248657,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.0371629603539359e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1817146894835705,0.546622012|0.181714689|0.284139238|0.21404575|0.259964435|0.24365638,0.696622012|0.331714689|0.434139238|0.36404575|0.409964435|0.39365638,0.666622012|0.301714689|0.404139238|0.33404575|0.379964435|0.36365638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469267487|-0.176521385|0.0683003431|0.293820426|0.336790194|0.319594447,-0.0393462673|-0.0428571716|-0.0498095514|-0.0495312364|-0.0459704298|-0.0458805888,2.1424491|0.507480201|1.15504775|1.10047219|1.3306775|1.24833938,0.588339448|0.454066008|0.607119143,-0.0131857842|-0.0464905761|-0.0128359376,0.0033651944249868393,0.000846007838845253,0.0012054946273565292,0.0012948857620358467
16,0.8500000000000001,-0.24141224556962138,0.10225728154182434,0.43334850668907166,0.33749493956565857,0.0976879745721817,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7979476451873779,0.42913004755973816,16.741886138916016,0.7979475855827332,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,5.1569390189683925e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18124315726557405,0.544424804|0.181243157|0.292302339|0.226316055|0.274557523|0.257438405,0.694424804|0.331243157|0.442302339|0.376316055|0.424557523|0.407438405,0.664424804|0.301243157|0.412302339|0.346316055|0.394557523|0.377438405,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443127812|-0.163252982|0.0676452167|0.290790104|0.335341545|0.320579663,-0.0392995702|-0.0431746627|-0.0496801389|-0.0495113877|-0.0461093509|-0.0459982657,2.13396837|0.518544984|1.18717443|1.14654294|1.38746229|1.30433502,0.587679982|0.451741427|0.606477559,-0.0131857842|-0.0464905761|-0.0128359376,0.0035602375864982605,0.0008199652656912804,0.0013729827478528023,0.0013476349413394928
17,0.9,-0.2293397867815333,0.10135815292596817,0.42078348994255066,0.3374304473400116,0.09675530344247818,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753894329071045,0.586894154548645,9.728043556213379,0.7753894329071045,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.4551742552359947e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1809588030752297,0.542242896|0.180958803|0.299760299|0.238427686|0.289055967|0.271245717,0.692242896|0.330958803|0.449760299|0.388427686|0.439055967|0.421245717,0.662242896|0.300958803|0.419760299|0.358427686|0.409055967|0.391245717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410409845|-0.147993191|0.0657758907|0.282397107|0.326452186|0.313954652,-0.0392526049|-0.0434846783|-0.0495130964|-0.0494923766|-0.0462374979|-0.0461037737,2.12561488|0.532357343|1.21530399|1.18661548|1.43643856|1.35283374,0.587020516|0.449416846|0.605835974,-0.0131857842|-0.0464905761|-0.0128359376,0.0038727838546037674,0.000974046066403389,0.0014445316046476364,0.0014324691146612167
18,0.9500000000000001,-0.22453408347752002,0.10118301957845688,0.4090415835380554,0.33750632405281067,0.09655456990003586,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413126826286316,0.8680152893066406,9.8529052734375,0.7413126826286316,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.4109477606185075e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18085108661494786,0.540079461|0.180851087|0.306380177|0.250109286|0.303088918|0.284698261,0.690079461|0.330851087|0.456380177|0.400109286|0.453088918|0.434698261,0.660079461|0.300851087|0.426380177|0.370109286|0.423088918|0.404698261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375306656|-0.132382963|0.0631911023|0.268929957|0.309921627|0.299119327,-0.0392051704|-0.0437766604|-0.0493148402|-0.0494759437|-0.046354249|-0.0461965189,2.11735961|0.547244723|1.23939697|1.21989116|1.47592305|1.39171585,0.586361051|0.447092265|0.60519439,-0.0131857842|-0.0464905761|-0.0128359376,0.003452043980360031,0.0009117424488067627,0.0012675542384386063,0.0012518130242824554
19,1.0,-0.21687954620815908,0.10099243372678757,0.3978850543498993,0.3378072679042816,0.09635014086961746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7068708539009094,0.8922159075737,9.769912719726562,0.7068708539009094,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.3367755099851567e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.180887286942491,0.537935653|0.180887287|0.312092455|0.261108651|0.31628276|0.297394316,0.687935653|0.330887287|0.462092455|0.411108651|0.46628276|0.447394316,0.657935653|0.300887287|0.432092455|0.381108651|0.43628276|0.417394316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349474248|-0.120948505|0.0619651341|0.25654245|0.293070311|0.283774695,-0.0391571247|-0.0440446758|-0.0490944274|-0.0494636839|-0.0464622183|-0.0462802928,2.10909074|0.558555967|1.26124053|1.25151337|1.51173913|1.42707167,0.585701585|0.444767684|0.604552805,-0.0131857842|-0.0464905761|-0.0128359376,0.003926877863705158,0.0011302297934889793,0.0013377144932746887,0.001437939703464508
20,1.05,-0.2071332517969904,0.10058217495679855,0.3871448040008545,0.33841022849082947,0.09594208747148514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770980358123779,1.0648220777511597,8.25357723236084,0.6770980358123779,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.2619524647094928e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18115272490589363,0.53580699|0.181152725|0.31707688|0.271480418|0.328628046|0.309314833,0.68580699|0.331152725|0.46707688|0.421480418|0.478628046|0.459314833,0.65580699|0.301152725|0.43707688|0.391480418|0.448628046|0.429314833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328608773|-0.112104913|0.0615835675|0.242121508|0.272640464|0.264711314,-0.0391086073|-0.0442844494|-0.048856154|-0.0494589666|-0.046574056|-0.0463703936,2.10083326|0.568221537|1.28103493|1.27858421|1.54057859|1.45560025,0.585042119|0.442443103|0.603911221,-0.0131857842|-0.0464905761|-0.0128359376,0.003991894423961639,0.000845649279654026,0.0015709521248936653,0.0015538427978754044
21,1.1,-0.19792617927256806,0.09987923502922058,0.3767988383769989,0.339417964220047,0.09526465833187103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6681361794471741,1.787725567817688,19.789173126220703,0.6681361794471741,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,1.2400735952593656e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18172618756392878,0.533691069|0.181726188|0.321440374|0.281121847|0.339950249|0.320278389,0.683691069|0.331726188|0.471440374|0.431121847|0.489950249|0.470278389,0.653691069|0.301726188|0.441440374|0.401121847|0.459950249|0.440278389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308024442|-0.104727795|0.0615010546|0.217582082|0.238296177|0.231863394,-0.0390596886|-0.04448397|-0.0486054104|-0.0494656971|-0.0467010517|-0.0464800015,2.09262434|0.577692985|1.29865714|1.29260377|1.55139612|1.46649695,0.584382653|0.440118521|0.603269637,-0.0131857842|-0.0464905761|-0.0128359376,0.0036763111129403114,0.0008534016087651253,0.0013147061690688133,0.001486288383603096
