episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.21568354537429,3.765221267938614,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04607841372489929,0.6000000000000001,0.3108583390712738,0.3137684389948845,0.3744605779647827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2693143015106519,2.6306045055389404,46.578922271728516,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.946136650601925,4.424560960382223,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047463785856962204,0.8,0.3001871705055237,0.27653506002388895,0.3776112496852875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2012805799022317,2.113375425338745,35.787471771240234,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.617652263418464,0.4873024448752403,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03201603144407272,0.35000000000000003,0.35917726159095764,0.0696146349821772,0.08306929469108582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38398965341704233,3.361487627029419,57.2921028137207,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.017331164895616,4.883120432496071,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049556903541088104,0.9,0.3446738123893738,0.27128446847200394,0.3380473256111145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24473010334703657,2.384929895401001,37.139488220214844,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.103418356694682,2.0000257939100266,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04880809038877487,0.75,0.2227870523929596,0.1333350529273351,0.2272465080022812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25725120107332866,2.5070574283599854,39.75999069213867,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.65512056903336,0.5604877173900604,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05148639157414436,0.8500000000000001,0.3764394223690033,0.03296986572882708,0.07394056767225266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25135987471131715,2.3294572830200195,37.521728515625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.775483895933988,0.45890231244266033,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041553664952516556,0.75,0.4379204213619232,0.030593487496177355,0.050285156816244125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23957854608694712,2.345993995666504,34.48457336425781,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.095068865409452,2.2489363327622414,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05131220445036888,0.6000000000000001,0.37582504749298096,0.1874113610635201,0.28315114974975586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2835581824183464,2.562641143798828,44.60744094848633,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.899285467477632,0.8332988880574703,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349220335483551,0.5,0.4221808910369873,0.08332988880574703,0.14265230298042297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29715488106012344,2.881643772125244,49.24302291870117,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.677472013804028,0.7428213991224766,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04516640678048134,0.65,0.3987196087837219,0.05714010762480589,0.06394221633672714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23585812403605536,2.344958782196045,38.30952453613281,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.404080736965696,3.0589495450258255,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048768285661935806,0.75,0.26655131578445435,0.20392996966838836,0.3677416741847992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25893198102712633,2.6037774085998535,60.549137115478516,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.185738511260993,0.6486192364245653,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048900384455919266,0.65,0.5654249787330627,0.04989378741727425,0.07448095828294754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24728728658877885,2.3672614097595215,39.315093994140625,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.993146401086747,5.274550676345825,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049603648483753204,0.75,0.23374243080615997,0.35163671175638833,0.39752206206321716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2712375024954478,2.7054877281188965,43.75731658935547,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.934720447553218,0.3821500688791275,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04412129521369934,0.30000000000000004,0.5451422333717346,0.06369167814652126,0.07820350676774979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3925044039885203,3.4212121963500977,56.14706802368164,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.488010554555302,1.4951082654297352,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03520715981721878,1.1,0.3191622793674469,0.06795946661044251,0.1100354939699173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2512363520535556,2.345212936401367,34.81437683105469,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.108984763644337,0.4799389559775591,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03826792165637016,0.55,0.39069509506225586,0.0436308141797781,0.06733135133981705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3008603047240864,2.732586622238159,41.03388595581055,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.479903350700685,6.525184527039528,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238448083400726,0.8500000000000001,0.17938770353794098,0.38383438394350167,0.6056675910949707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27268799876465516,2.5952234268188477,48.446510314941406,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.257979203607643,2.9531260579824448,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054324980825185776,1.4000000000000001,0.2895776033401489,0.10546878778508731,0.1465241014957428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1514834945223161,1.587165117263794,27.564350128173828,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.052537950177243,1.6179663613438606,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04767317697405815,0.5,0.43419525027275085,0.16179663613438605,0.1925160437822342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26606799513101576,2.590465784072876,47.3229866027832,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.54037856596853,7.23234486579895,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050282444804906845,1.2000000000000002,0.19924938678741455,0.3013477027416229,0.5507784485816956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3448964360480507,3.2690768241882324,44.845619201660156,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.36886095926042,2.9807773157954216,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049273956567049026,0.75,0.2552802562713623,0.19871848771969478,0.3766951262950897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3839543372392654,3.3527464866638184,51.620155334472656,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.558554441015207,0.6026653051376343,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047765858471393585,0.55,0.3451390564441681,0.05478775501251221,0.09152479469776154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3206457089294087,2.9075422286987305,46.38975143432617,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.40803594333859,1.2709910571575165,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03704321011900902,0.2,0.2978311777114868,0.3177477642893791,0.38552454113960266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389224611222744,3.4811408519744873,70.01050567626953,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.594030022218185,1.142062034457922,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076217278838158,0.6000000000000001,0.5374912023544312,0.09517183620482683,0.1772281974554062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251445942868789,2.4409024715423584,42.39915084838867,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.7488910935874,52.50238365679979,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18455253541469574,12.0,0.20058654248714447,0.21875993190333248,0.3442215919494629,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07371171771277053,0.8839394450187683,13.789650917053223,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.8075189273969,2.3242264091968536,59,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05209304019808769,2.95,0.2906818687915802,0.039393667952489046,0.13550956547260284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13459587018242328,1.5557948350906372,22.79139518737793,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.850603818360167,4.560318648815155,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05029531940817833,1.0,0.2198437750339508,0.22801593244075774,0.4317721128463745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3549734890460968,3.0270156860351562,47.92687225341797,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.5456342536885,45.230676621198654,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19342580437660217,12.0,0.17966951429843903,0.1884611525883277,0.4834511876106262,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0929892122047022,1.0383604764938354,26.73301124572754,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.941319301969376,0.7553164437413216,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05210668221116066,0.30000000000000004,0.2697541415691376,0.12588607395688692,0.15848231315612793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4212377468744914,3.7165474891662598,84.39424133300781,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.69786299805211,0.8903577383607626,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047220345586538315,0.65,0.2819161117076874,0.06848905679698174,0.14464688301086426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28628129340135133,2.682140588760376,42.37415313720703,0,0,0,0.0,0,nan
