episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.473657895303543,4.099627610296011,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03656059503555298,0.75,0.3070715367794037,0.2733085073530674,0.3945576548576355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2348142777880033,2.352863073348999,39.16579055786133,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.500794379374362,0.48592037707567215,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03264731168746948,0.35000000000000003,0.3590724766254425,0.06941719672509603,0.08312880992889404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.438224447625024,3.751398801803589,63.32048797607422,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.352868217012954,4.498053438961506,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04595031589269638,0.8500000000000001,0.36684054136276245,0.26459137876244154,0.326950341463089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2420599565786474,2.390805721282959,39.59878921508789,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.531338924602185,2.17525003105402,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054137811064720154,0.7000000000000001,0.2220635712146759,0.1553750022181443,0.2285303920507431,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25644542862262043,2.4803719520568848,40.270904541015625,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.36438533525753,0.9241628907620907,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041976623237133026,1.25,0.3765302300453186,0.03696651563048363,0.09712545573711395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33188454270362855,3.0081069469451904,43.47380065917969,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,29.049059861056236,0.4599560722708702,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.032039858400821686,0.75,0.4378630816936493,0.030663738151391347,0.05030205473303795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2583625669280688,2.511201858520508,36.39590072631836,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.425189848950865,2.181431397795677,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053884148597717285,0.55,0.3762162923812866,0.19831194525415247,0.2815089523792267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.276622321118008,2.5389931201934814,44.7486686706543,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.139033116404875,0.8788214735686779,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045491572469472885,0.55,0.42219078540802,0.07989286123351617,0.14524514973163605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3164875249971043,2.958402395248413,49.475582122802734,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.581425721727477,0.7411419302225113,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04723672941327095,0.65,0.39925968647003174,0.057010917709423944,0.0637221559882164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2518729366935216,2.470240831375122,40.162872314453125,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.442458734648163,2.811062343418598,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307534337043762,0.7000000000000001,0.2690783143043518,0.20079016738704272,0.38010063767433167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25821143708058764,2.579318046569824,51.32439041137695,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.178158572204644,0.5943426061421633,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04582390934228897,0.65,0.5701568722724915,0.045718662010935635,0.0627269521355629,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24735779945666975,2.408747911453247,41.86310577392578,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.084184515756025,5.272431954741478,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04412535950541496,0.75,0.2326522320508957,0.35149546364943185,0.42199525237083435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30482652435700097,2.926278829574585,45.589210510253906,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.802461535574324,0.38475292176008224,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04684237390756607,0.30000000000000004,0.5456809997558594,0.0641254869600137,0.07930586487054825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3957579831282298,3.4749765396118164,59.47076416015625,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.670418033021356,1.4453147165477276,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051183875650167465,1.05,0.31916189193725586,0.06882451031179655,0.11003579944372177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25850245853265125,2.386470317840576,35.54526138305664,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.27286712480718,0.48034061305224895,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035215578973293304,0.55,0.3906923532485962,0.04366732845929536,0.06733255088329315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3151200616901571,2.8281280994415283,42.23042297363281,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.35062420140832,8.670271672308445,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05322316661477089,1.0,0.15489386022090912,0.43351358361542225,0.6567677855491638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25835750307887795,2.4982967376708984,52.39925765991211,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.311464307500113,1.9682329967617989,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05425163358449936,0.8500000000000001,0.28867092728614807,0.11577841157422346,0.15433275699615479,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2095451096401495,2.0974764823913574,38.27842330932617,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.678712661802905,1.6190496310591698,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03862474113702774,0.55,0.43308600783348083,0.14718633009628815,0.2026449739933014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26660006561062555,2.583868980407715,48.186012268066406,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.785071843759837,10.061611913144588,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042168159037828445,1.4500000000000002,0.16298088431358337,0.3469521349360203,0.6545506119728088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3757271182177396,3.4767534732818604,52.79166793823242,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.005468854117495,3.5846580788493156,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042065344750881195,0.8,0.2393137812614441,0.22404112992808223,0.3918152153491974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38088762015104294,3.3881490230560303,48.566287994384766,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.868788292225425,0.6060399226844311,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04127291217446327,0.55,0.3447500169277191,0.05509453842585737,0.09177349507808685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31033063341270795,2.818479299545288,46.19658660888672,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.732031889564905,1.314271867275238,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029338283464312553,0.2,0.2942826449871063,0.3285679668188095,0.39922353625297546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4331963509321213,3.7699191570281982,80.58468627929688,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.505680003888173,1.1193495690822601,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05018988996744156,0.6000000000000001,0.5381555557250977,0.09327913075685501,0.16646520793437958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2669543984035651,2.501117706298828,43.24382400512695,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-100.38582221245687,47.613981798291206,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2678009867668152,12.0,0.20961901545524597,0.19839159082621335,0.3506060540676117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06978961159475147,0.8976035118103027,19.60999870300293,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.364031491832712,1.879533875733614,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053227026015520096,2.3000000000000003,0.29034191370010376,0.04085943208116552,0.1358516365289688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15759573662248644,1.6965279579162598,26.001697540283203,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.243597327746997,2.4954205751419067,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05071527138352394,0.45,0.2212604582309723,0.2772689527935452,0.4390774965286255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3996544794903861,3.4217379093170166,67.58887481689453,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.897282797251842,18.40193323791027,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050440963357686996,2.25,0.1475985050201416,0.40893184973133934,0.6542003154754639,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.159478671145108,1.701767086982727,32.105743408203125,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.022036449338724,0.6385894045233727,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052876733243465424,0.25,0.2697722315788269,0.12771788090467454,0.15846067667007446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5025295853614807,4.259191513061523,96.27974700927734,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.758152183993335,0.8906954005360603,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044160183519124985,0.65,0.2819760739803314,0.06851503081046618,0.1445820927619934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29842564119742465,2.7612855434417725,43.40982437133789,0,0,0,0.0,0,nan
