episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
89,17049,-1321.2788058130802,159.0747407283634,240,0,0,0.11666666666666667,0.027786388993263245,0.31281141970151416,0.0,0.0405280776321888
90,17289,-411.5404261299779,38.15793424472213,240,0,0,0.0,0.22333137691020966,0.1589913926863422,0.0,0.039946675300598145
91,17513,-1299.6557135665737,156.24260475486517,224,0,1,0.11607142857142858,-0.0021914385724812746,0.31358305694136235,0.0,0.03944271802902222
92,17753,-618.5902052385742,47.865754935890436,240,0,0,0.0,0.2160770297050476,0.19944064556621016,0.0,0.038362376391887665
93,17888,-171.43450843885262,23.519473370164633,135,1,0,0.0,0.20937904715538025,0.17421832126047876,0.0,0.03802765533328056
94,17917,-443.22934850149636,52.7725061327219,29,0,1,0.3103448275862069,-0.01554978359490633,0.6128450390593759,0.0,0.037945523858070374
95,18047,-851.2389617518377,87.99061875790358,130,0,1,0.1076923076923077,0.0007100707152858377,0.2922355289069506,0.0,0.03756755590438843
96,18287,-1182.6053810130666,134.35285183414817,240,0,0,0.09166666666666666,0.07304615527391434,0.2848035493089507,0.0,0.03738345950841904
97,18527,-584.9127554938922,41.21406400948763,240,0,0,0.0,0.1622864007949829,0.17172526670619845,0.0,0.03696901351213455
98,18767,-689.3601867809713,69.77225230075419,240,0,0,0.041666666666666664,0.061822276562452316,0.16571771791980913,0.0,0.036744505167007446
99,19007,-629.5416353034051,62.064524099230766,240,0,0,0.0,0.15150514245033264,0.25860218374679483,0.0,0.03663031756877899
100,19064,-138.19073783776824,19.753458082675934,57,1,0,0.0,0.15092682838439941,0.3465518961872971,0.0,0.03674747049808502
101,19304,-337.515767875059,22.423236329108477,240,0,0,0.0,0.2954544126987457,0.09343015137128532,0.0,0.03714386746287346
102,19544,-422.2851021853608,38.103404212743044,240,0,0,0.0,0.18107634782791138,0.15876418421976268,0.0,0.03712538257241249
103,19784,-556.9828192004018,54.00119283050299,240,0,0,0.0,0.1854761689901352,0.22500497012709578,0.0,0.03800128027796745
104,20024,-337.22676956513874,36.4872603751719,240,0,0,0.0,0.16777896881103516,0.15203025156321626,0.0,0.03798272833228111
105,20264,-399.63338100191226,34.43873149715364,240,0,0,0.0,0.21013759076595306,0.1434947145714735,0.0,0.03868262097239494
106,20504,-401.79826049731196,42.15772645175457,240,0,0,0.0,0.20706728100776672,0.17565719354897738,0.0,0.0390816330909729
107,20744,-357.13665920528575,35.71393324434757,240,0,0,0.0,0.21040776371955872,0.14880805518478155,0.0,0.038843102753162384
108,20912,-538.4901344006288,55.18000536970794,168,0,1,0.03571428571428571,-0.015238304622471333,0.17369050815302348,0.0,0.038899969309568405
109,21139,-608.4262466143674,76.60626561008394,227,1,0,0.05286343612334802,0.0776611790060997,0.17888222735719797,0.0,0.03905443847179413
110,21379,-379.90757248831096,30.037144400179386,240,0,0,0.0,0.22221675515174866,0.12515476833408076,0.0,0.03896981105208397
111,21619,-362.5369735613685,15.918917605653405,240,0,0,0.0,0.3333594799041748,0.0663288233568892,0.0,0.0391370952129364
112,21682,-1424.768416349146,173.65529443323612,63,0,1,0.6507936507936508,0.0065877740271389484,0.6770681656069226,0.0,0.03936625272035599
113,21696,-266.8543497556952,33.08120906352997,14,0,1,0.35714285714285715,-0.0007859516190364957,0.720086361680712,0.0,0.03943823277950287
114,21936,-518.9672728338495,31.482565013691783,240,0,0,0.0,0.23150195181369781,0.13117735422371576,0.0,0.04016754403710365
115,22157,-2231.8015317122026,247.89558200910687,221,0,1,0.24434389140271492,-0.009990428574383259,0.35246869687378674,0.0,0.04009333625435829
116,22397,-380.1667409552274,31.73444775491953,240,0,0,0.0,0.19133040308952332,0.13222686564549804,0.0,0.040038879960775375
117,22637,-350.78148655612154,19.736729504540563,240,0,0,0.0,0.2359921634197235,0.08223637293558568,0.0,0.04036479443311691
118,22877,-317.1925225927014,26.038361083716154,240,0,0,0.0,0.1951906383037567,0.10849317118215064,0.0,0.04053553193807602
119,22902,-582.3291765106143,71.98665961623192,25,0,1,0.6,-0.028436606749892235,0.7594663846492767,0.0,0.040715523064136505
120,23142,-397.24519705192597,18.22362095490098,240,0,0,0.0,0.2870182991027832,0.07593175397875408,0.0,0.041418083012104034
121,23382,-271.7660628968657,15.740802362561226,240,0,0,0.0,0.19788599014282227,0.06558667651067178,0.0,0.04173414036631584
122,23622,-1152.784865690823,129.18245762586594,240,0,0,0.0875,0.10442763566970825,0.2757602401077747,0.0,0.04257093369960785
123,23658,-527.3955311533674,64.61133575439453,36,0,1,0.3333333333333333,-0.020948415622115135,0.5725371042887369,0.0,0.04292351379990578
124,23898,-437.7760452607578,36.05336929857731,240,0,0,0.0,0.20650357007980347,0.15022237207740546,0.0,0.04361710697412491
125,24138,-384.8193469007251,28.717258006334305,240,0,0,0.0,0.1469266265630722,0.1196552416930596,0.0,0.04413256421685219
126,24378,-931.2943975720109,82.42943503707647,240,0,0,0.041666666666666664,0.04965554177761078,0.21845597932115196,0.0,0.04404771327972412
127,24618,-482.774300187978,27.84639516659081,240,0,0,0.0,0.23537765443325043,0.11602664652746171,0.0,0.0441899448633194
128,24858,-1477.293140689813,174.29607012495399,240,0,0,0.13333333333333333,0.01106217596679926,0.3262336255206416,0.0,0.04435807839035988
129,25098,-689.1938475686628,64.95951229892671,240,0,0,0.05416666666666667,0.10759840160608292,0.1081646345788613,0.0,0.04380247741937637
130,25338,-478.73679867195517,43.69990733079612,240,0,0,0.0,0.13841083645820618,0.1820829472116505,0.0,0.0434415265917778
131,25578,-271.8256738030118,23.159102886915207,240,0,0,0.0,0.2974734306335449,0.09649626202881337,0.0,0.04336944967508316
132,25818,-313.9721481556914,25.500475648790598,240,0,0,0.0,0.17256981134414673,0.10625198186996082,0.0,0.0425199419260025
133,26058,-1622.5773144740751,168.16356283053756,240,0,0,0.15416666666666667,0.06742891669273376,0.23818151179390648,0.0,0.04251820966601372
134,26298,-368.6402719715765,23.52783010341227,240,0,0,0.0,0.2644937336444855,0.09803262543088447,0.0,0.04237058386206627
135,26538,-714.4160467576568,78.42715243436396,240,0,0,0.05416666666666667,0.08888957649469376,0.16427980180984983,0.0,0.042386505752801895
136,26778,-2370.0326253272847,258.48111227713525,240,0,0,0.25,0.02734423615038395,0.32700463448806355,0.0,0.041951872408390045
137,27018,-430.4808247236378,29.745186284184456,240,0,0,0.0,0.21192659437656403,0.1239382761841019,0.0,0.04194791987538338
138,27044,-316.1226945642412,39.129970371723175,26,0,1,0.23076923076923078,-0.013031591661274433,0.5049988604508914,0.0,0.04201383888721466
139,27063,-309.38016514933446,37.884992480278015,19,0,1,0.3157894736842105,-0.00360137689858675,0.6255259200146324,0.0,0.04200832545757294
140,27303,-638.4035041084022,68.04065899178386,240,0,0,0.0,0.14944730699062347,0.2835027457990994,0.0,0.04147547483444214
141,27543,-1067.2906486431357,93.79681375995278,240,0,0,0.058333333333333334,0.064040906727314,0.2158200573331366,0.0,0.04116586223244667
142,27783,-358.443836080923,28.64813088066876,240,0,0,0.0,0.19279460608959198,0.1193672120027865,0.0,0.04090695455670357
143,28023,-946.0660113453171,102.28232741355896,240,0,0,0.020833333333333332,0.11964967101812363,0.36367636422316235,0.0,0.041529878973960876
144,28263,-480.8355185111407,51.50758180208504,240,0,0,0.016666666666666666,0.09832137823104858,0.16461492417535434,0.0,0.04140359163284302
145,28503,-357.4575577156365,25.937129870057106,240,0,0,0.0,0.13003838062286377,0.10807137445857128,0.0,0.041786860674619675
146,28743,-223.87216456157273,21.307348303496838,240,0,0,0.0,0.28174811601638794,0.08878061793123683,0.0,0.041975826025009155
147,28983,-337.94388060719865,24.230962520465255,240,0,0,0.0,0.22638368606567383,0.10096234383527189,0.0,0.041890233755111694
148,28999,-478.90365372493187,57.57592177391052,16,0,1,0.75,0.0011361694196239114,0.8484951108694077,0.0,0.041961703449487686
149,29239,-486.30491146156305,45.04563231766224,240,0,0,0.0,0.17303960025310516,0.187690134656926,0.0,0.042463768273591995
150,29479,-701.6220505412018,60.36696523427963,240,0,0,0.0,0.13311602175235748,0.2515290218094985,0.0,0.042389217764139175
151,29719,-909.2408863305969,104.46913599036634,240,0,0,0.05,0.07333763688802719,0.2852880666265264,0.0,0.04172307997941971
152,29959,-610.3717413117683,69.89795086346567,240,0,0,0.03333333333333333,0.11546291410923004,0.19124146193110694,0.0,0.04186936467885971
153,30199,-1789.4192740456763,210.89502753317356,240,0,0,0.16666666666666666,0.09447772055864334,0.37872928138822315,0.0,0.04193825274705887
154,30439,-380.7202951962322,17.984875919297338,240,0,0,0.0,0.30333638191223145,0.07493698299707224,0.0,0.04211881011724472
155,30679,-716.7091821374974,44.16482491232455,240,0,0,0.0,0.12314852327108383,0.18402010380135228,0.0,0.04135854169726372
156,30919,-241.6448140733299,25.71412555873394,240,0,0,0.0,0.24965700507164001,0.10714218982805808,0.0,0.04181300476193428
157,31159,-541.8065623419687,24.98484528809786,240,0,0,0.0,0.2730616331100464,0.10410352203374108,0.0,0.041727688163518906
158,31399,-588.8292260048318,47.51703543588519,240,0,0,0.0,0.18923386931419373,0.19798764764952162,0.0,0.04206686466932297
159,31639,-357.24587765283513,37.61369486898184,240,0,0,0.0,0.17679542303085327,0.15672372862075765,0.0,0.042037419974803925
160,31689,-780.2371185436109,96.03906688094139,50,0,1,0.38,-0.007667046971619129,0.6207813376188278,0.0,0.04199933260679245
161,31929,-272.550867229418,18.985794698819518,240,0,0,0.0,0.2818153500556946,0.07910747791174799,0.0,0.04225819930434227
162,31945,-467.1339762335766,57.636936247348785,16,0,1,0.75,0.000607619876973331,0.8523085154592991,0.0,0.04227270185947418
163,32185,-315.5821756313026,13.069056393578649,240,0,0,0.0,0.3443320095539093,0.05445440163991103,0.0,0.04255267605185509
164,32425,-695.9907850201008,54.78622465580702,240,0,0,0.0,0.13930508494377136,0.22827593606586258,0.0,0.042075008153915405
165,32665,-439.92891841895295,33.69854778051376,240,0,0,0.0,0.1861269474029541,0.14041061575214067,0.0,0.04243474081158638
166,32905,-288.4989692754348,30.26422557234764,240,0,0,0.0,0.24253608286380768,0.12610093988478183,0.0,0.04187546670436859
167,33145,-285.7155179907854,22.411845225840807,240,0,0,0.0,0.31967878341674805,0.09338268844100336,0.0,0.041910674422979355
168,33385,-612.72993565202,34.82384120114148,240,0,0,0.0,0.17178095877170563,0.1450993383380895,0.0,0.04197530448436737
169,33386,16.18509666828844,0.4744502305984497,1,1,0,0.0,0.23571129143238068,0.4744502305984497,0.0,0.04197369143366814
170,33487,-288.34517987340337,34.24517458677292,101,1,0,0.0,0.1410406529903412,0.33906113452250414,0.0,0.04245787486433983
171,33598,-595.7793966557804,68.62691763415933,111,0,1,0.09009009009009009,-0.020793771371245384,0.27591817688431824,0.0,0.0426349975168705
172,33838,-273.1584068489771,13.25271811708808,240,0,0,0.0,0.2886490225791931,0.05521965882120033,0.0,0.04262957721948624
173,34078,-571.2973236203148,25.362208526581526,240,0,0,0.0,0.2584599256515503,0.10567586886075636,0.0,0.04275374487042427
174,34318,-279.00661690116175,22.80020838417113,240,0,0,0.0,0.23118913173675537,0.0950008682673797,0.0,0.04219561070203781
175,34558,-1199.1953394148823,136.98873960785568,240,0,0,0.11666666666666667,0.04978780075907707,0.220786415032732,0.0,0.04259040579199791
176,34732,-1410.5699111746533,162.95465509966016,174,0,1,0.16666666666666666,-0.020230775699019432,0.39054399482563307,0.0,0.042381323873996735
177,34972,-470.2304024572415,24.43837545439601,240,0,0,0.0,0.297792911529541,0.10182656439331671,0.0,0.04220975562930107
178,35212,-266.35771620628134,15.94705218076706,240,0,0,0.0,0.3046056032180786,0.06644605075319608,0.0,0.04159319028258324
179,35452,-1098.9345303934083,108.09274683706462,240,0,0,0.04583333333333333,0.09923724830150604,0.3128864451544359,0.0,0.04141907021403313
180,35467,-304.210523110611,37.177036583423615,15,0,1,0.4,-0.012893234379589558,0.745135772228241,0.0,0.04136642441153526
181,35707,-300.12919041419013,18.825028965249658,240,0,0,0.0,0.23755112290382385,0.07843762068854024,0.0,0.04208144173026085
182,35947,-578.0924498518219,45.22528839111328,240,0,0,0.0,0.1238192543387413,0.18843870162963866,0.0,0.04153803735971451
183,36187,-387.3765900382233,30.922917686402798,240,0,0,0.0,0.23693808913230896,0.12884549036001167,0.0,0.040894970297813416
184,36427,-1204.6923345650528,114.03332627378404,240,0,0,0.08333333333333333,0.08992041647434235,0.22513885947410017,0.0,0.04079711437225342
185,36637,-804.1993675628526,82.05491346493363,210,0,1,0.04285714285714286,-0.01566941849887371,0.22407101649968397,0.0,0.04068125784397125
186,36877,-334.37182523478066,32.105010805651546,240,0,0,0.0,0.18184016644954681,0.13377087835688145,0.0,0.04046513885259628
187,37117,-524.4583441190796,34.66918695345521,240,0,0,0.0,0.2306075394153595,0.1444549456393967,0.0,0.03988661244511604
188,37357,-289.70061692566765,20.94104061461985,240,0,0,0.0,0.29438522458076477,0.08725433589424939,0.0,0.0394824780523777
189,37595,-990.7828358239304,108.56952777504921,238,0,1,0.0546218487394958,-0.019135458394885063,0.25869549485314797,0.0,0.0389123260974884
190,37835,-628.189551752496,34.03909148834646,240,0,0,0.0,0.159451425075531,0.14182954786811025,0.0,0.0384138785302639
191,38075,-403.34344720573023,43.27290393784642,240,0,0,0.0,0.15516163408756256,0.18030376640769344,0.0,0.03814741596579552
192,38098,-393.44063991741206,46.61685937643051,23,0,1,0.34782608695652173,-0.011206214316189289,0.6355156250621962,0.0,0.03801849111914635
193,38338,-816.2266891458925,83.22983768209815,240,0,1,0.04583333333333333,0.009681464172899723,0.1759576570087423,0.0,0.03691099211573601
194,38578,-330.20131403582184,29.739799765869975,240,0,0,0.0,0.1855170726776123,0.12391583235779156,0.0,0.03654477745294571
195,38818,-355.64370779995903,26.370611526072025,240,0,0,0.0,0.2526690661907196,0.1098775480253001,0.0,0.03652597963809967
196,39058,-356.0404405362695,31.44806294515729,240,0,0,0.0,0.23070195317268372,0.13103359560482203,0.0,0.03655818849802017
197,39087,-525.514674053208,63.13117405772209,29,0,1,0.41379310344827586,-0.010906544514000416,0.6596956571628307,0.0,0.036700502038002014
198,39327,-355.40642778782546,29.852732134982944,240,0,0,0.0,0.2072414755821228,0.12438638389576226,0.0,0.03667740151286125
199,39567,-229.98335456698882,22.143105844035745,240,0,0,0.0,0.29001811146736145,0.0922629410168156,0.0,0.036167751997709274
200,39807,-550.6463740475011,51.63013453781605,240,0,0,0.0,0.13745036721229553,0.21512556057423354,0.0,0.03636195883154869
201,40047,-392.77459087494714,38.81950431317091,240,0,0,0.0,0.14370931684970856,0.16174793463821213,0.0,0.03644503653049469
202,40287,-300.064545260505,30.53947328403592,240,0,0,0.0,0.23030611872673035,0.12724780535014968,0.0,0.0363561175763607
203,40527,-473.11735931872835,44.022685036063194,240,0,0,0.0,0.1664888709783554,0.18342785431692998,0.0,0.0364081971347332
204,40713,-111.82390405295581,15.763536542654037,186,1,0,0.0,0.3061063289642334,0.08475019646588192,0.0,0.036306872963905334
205,40953,-435.57815274903345,35.46723997965455,240,0,0,0.0,0.19524478912353516,0.14778016658189397,0.0,0.03612600266933441
206,41193,-355.6999899333486,25.40283229202032,240,0,0,0.0,0.24765899777412415,0.10584513455008467,0.0,0.035664837807416916
207,41433,-496.85479803329105,41.50080522894859,240,0,0,0.0,0.16496002674102783,0.1729200217872858,0.0,0.03588777035474777
208,41673,-195.4862916028416,21.112982518970966,240,0,0,0.0,0.25010785460472107,0.08797076049571236,0.0,0.035836733877658844
209,41690,-392.9185414873331,48.372128278017044,17,0,1,0.5294117647058824,-0.009535704739391804,0.7865957810598261,0.0,0.03575333580374718
210,41711,-435.3402505389333,53.18921038508415,21,0,1,0.47619047619047616,0.010660181753337383,0.7232957326230549,0.0,0.03572826087474823
211,41951,-269.9245606500487,27.726730559021235,240,0,0,0.0,0.2704280912876129,0.11552804399592181,0.0,0.03569497540593147
212,42191,-267.2146938376182,25.358861215412617,240,0,0,0.0,0.28016382455825806,0.1056619217308859,0.0,0.03553968667984009
213,42431,-421.4070080032842,36.477030746638775,240,0,0,0.0,0.16800066828727722,0.1519876281109949,0.0,0.03538668528199196
214,42671,-446.74946543222865,29.29390558041632,240,0,0,0.0,0.17348340153694153,0.12205793991840135,0.0,0.03538772836327553
