step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
1500,100000,15,88,-1.8132278451211599,0.15677496790885925,-842.8662013162088,100.39890974760056,0.15677496790885925,0.27118998765945435,0,0,0.0,0.17311491072177887,1500
1600,100000,15,188,-2.081097566106714,0.11461099982261658,-1000.3089258835765,107.04143437184393,0.11461099982261658,0.369594007730484,0,0,0.0,0.16823793947696686,1600
1700,100000,17,21,-97.37653042001327,11.888388991355896,-407.231684558177,50.13683608174324,0.888388991355896,-0.012838882394134998,0,1,0.0,0.16347382962703705,1700
1800,100000,18,100,-0.7691688243742283,0.04671117663383484,-927.5303679866856,112.98755943775177,0.04671117663383484,0.450711190700531,0,0,0.0,0.1590450555086136,1800
1900,100000,19,21,-97.70325780297485,11.931932032108307,-345.1473478279618,42.28870910406113,0.9319320321083069,-0.008031298406422138,0,1,0.0,0.15473902225494385,1900
2000,100000,20,100,-2.2887994631018693,0.19462569057941437,-1243.6984722646791,146.58569259755313,0.19462569057941437,0.4427294135093689,0,0,0.0,0.15074339509010315,2000
2100,100000,20,200,-2.231741351059119,0.15691375732421875,-1451.8124042007962,163.23181133903563,0.15691375732421875,0.4877544045448303,0,0,0.0,0.14675161242485046,2100
2200,100000,21,60,-30.97275686122525,3.800000011920929,-856.1561856730824,104.47190180420876,0.800000011920929,0.07291916757822037,0,0,0.0,0.14288181066513062,2200
2300,100000,22,4,-3.987638664571615,0.45798420906066895,-13.70822977459521,1.5733925700187683,0.45798420906066895,0.24146130681037903,0,0,0.0,0.1393718719482422,2300
2400,100000,24,50,-0.9650232364440228,0.08419634401798248,-867.7130112408757,107.2332119718194,0.08419634401798248,0.3572084903717041,0,0,0.0,0.13629738986492157,2400
2500,100000,24,150,-30.93880705902782,3.83077472448349,-1120.2989783561538,135.0991627406329,0.83077472448349,0.11047562211751938,0,0,0.0,0.13332118093967438,2500
2600,100000,25,10,-2.5218250429892564,0.2851450741291046,-17.51540939868646,1.7538320571184158,0.2851450741291046,0.41462141275405884,0,0,0.0,0.13040876388549805,2600
2700,100000,26,41,-4.393476185700774,0.5274298191070557,-106.601110563883,12.280070416629314,0.5274298191070557,0.1754552721977234,0,0,0.0,0.1276182383298874,2700
2800,100000,26,141,-1.5383011471348236,0.08899916708469391,-1355.1591585445508,162.25457755476236,0.08899916708469391,0.3491629660129547,0,0,0.0,0.12506325542926788,2800
2900,100000,27,1,-1.8193873951259105,0.19518312811851501,-1.8193873951259105,0.19518312811851501,0.19518312811851501,0.5186794996261597,0,0,0.0,0.1226390153169632,2900
3000,100000,28,69,-1.8236182084627606,0.2168630212545395,-1012.5745599643124,126.17094774544239,0.2168630212545395,0.22880429029464722,0,0,0.0,0.12037043273448944,3000
3100,100000,28,169,-0.5710945697897319,0.029593344777822495,-1108.876626637043,133.6980557218194,0.029593344777822495,0.5723112225532532,0,0,0.0,0.11818306148052216,3100
3200,100000,29,29,-2.396202097148121,0.08504118025302887,-52.9193006740633,2.0942799784243107,0.08504118025302887,0.41574418544769287,0,0,0.0,0.11600548028945923,3200
3300,100000,29,129,-1.6206882211484552,0.05175786837935448,-237.98963795344804,8.402458768337965,0.05175786837935448,0.8634123802185059,0,0,0.0,0.11389851570129395,3300
3400,100000,29,229,-2.0959808422051367,0.020937595516443253,-779.2739250470871,65.83430067822337,0.020937595516443253,0.6507123708724976,0,0,0.0,0.11190836876630783,3400
3500,100000,30,89,-1.3849912071715698,0.033711109310388565,-175.7346307971075,13.326287750154734,0.033711109310388565,0.5138499140739441,0,0,0.0,0.10992428660392761,3500
3600,100000,30,189,-1.984184251189461,0.03396964073181152,-360.0768032188939,16.490864738821983,0.03396964073181152,0.7565145492553711,0,0,0.0,0.10801634937524796,3600
3700,100000,31,49,-4.350927797641566,0.3929133117198944,-169.96382288900026,16.37681533396244,0.3929133117198944,0.1535729169845581,0,0,0.0,0.10618111491203308,3700
3800,100000,31,149,-2.444707364942374,0.03194594755768776,-526.9535863105178,26.40506468899548,0.03194594755768776,0.602570116519928,0,0,0.0,0.1043909415602684,3800
3900,100000,32,9,-2.168356127867774,0.23952525854110718,-23.348641145632804,2.458732858300209,0.23952525854110718,0.25925469398498535,0,0,0.0,0.10263605415821075,3900
4000,100000,32,109,-3.0564766401982992,0.08953440189361572,-227.02046989663503,15.414942532777786,0.08953440189361572,0.6470164656639099,0,0,0.0,0.10080922394990921,4000
4100,100000,32,209,-6.495283265201742,0.12048588693141937,-718.1225162199594,23.932355765253305,0.12048588693141937,0.34472766518592834,0,0,0.0,0.09907735139131546,4100
4200,100000,33,69,-2.450093342324874,0.28951069712638855,-100.13599456587552,8.892644375562668,0.28951069712638855,0.41269177198410034,0,0,0.0,0.0974377989768982,4200
4300,100000,33,169,-1.6244416518799016,0.136006698012352,-253.68475132443845,22.920399175956845,0.136006698012352,0.49555084109306335,0,0,0.0,0.095796138048172,4300
4400,100000,35,16,-2.4468972143928367,0.15234191715717316,-36.92419498959569,2.6631057113409042,0.15234191715717316,0.3169681429862976,0,0,0.0,0.09424177557229996,4400
4500,100000,35,116,-1.9823695588028525,0.06141494959592819,-265.81805169605076,11.081048112362623,0.06141494959592819,0.6972185969352722,0,0,0.0,0.09263958036899567,4500
4600,100000,35,216,-0.8419683490705632,0.07495300471782684,-387.51300674498185,18.99794402346015,0.07495300471782684,0.374397873878479,0,0,0.0,0.09099449962377548,4600
4700,100000,36,76,-3.102869976176363,0.03304707258939743,-223.45827708562277,7.274385515600443,0.03304707258939743,0.518170952796936,0,0,0.0,0.08931515365839005,4700
4800,100000,36,176,-3.478939864185977,0.08569660782814026,-575.8707860341657,13.255937153473496,0.08569660782814026,0.6296384334564209,0,0,0.0,0.08770846575498581,4800
4900,100000,37,36,-2.2460213963638425,0.05881866067647934,-130.02478635829607,12.36379174143076,0.05881866067647934,0.4572088122367859,0,0,0.0,0.08617657423019409,4900
5000,100000,37,136,-5.377356691013775,0.20517508685588837,-563.2107540825494,24.038171622902155,0.20517508685588837,0.24185585975646973,0,0,0.0,0.08453415334224701,5000
5100,100000,37,236,-2.938316922027775,0.17832805216312408,-1299.7198368296404,86.4505533464253,0.17832805216312408,0.28516024351119995,0,0,0.0,0.0829630196094513,5100
5200,100000,38,96,-3.035628288251173,0.13396435976028442,-263.60075754011865,18.36661271005869,0.13396435976028442,0.48220622539520264,0,0,0.0,0.08141721785068512,5200
5300,100000,38,196,-0.9939191092402896,0.017128504812717438,-503.2918613709468,29.847999095916748,0.017128504812717438,0.7715542316436768,0,0,0.0,0.07988167554140091,5300
5400,100000,39,56,-1.2436664850503267,0.053917549550533295,-71.27248714287946,6.693514287471771,0.053917549550533295,0.42618271708488464,0,0,0.0,0.0783550962805748,5400
5500,100000,39,156,-3.550790164652449,0.20583027601242065,-242.44961814012768,17.853929057717323,0.20583027601242065,0.5531584620475769,0,0,0.0,0.07693523913621902,5500
5600,100000,40,16,-1.875653458079106,0.16831466555595398,-29.59691083569666,2.43315427005291,0.16831466555595398,0.2982739806175232,0,0,0.0,0.07560650259256363,5600
5700,100000,40,116,-1.3602525565069188,0.07209903001785278,-212.9890643515058,13.945132933557034,0.07209903001785278,0.6033293008804321,0,0,0.0,0.0742201954126358,5700
5800,100000,40,216,-2.573488316218286,0.21975302696228027,-337.19296307362964,24.32765082642436,0.21975302696228027,0.4709969162940979,0,0,0.0,0.07283162325620651,5800
5900,100000,41,76,-1.421735812826062,0.04668569564819336,-153.57742505182372,13.965085562318563,0.04668569564819336,0.45080745220184326,0,0,0.0,0.07155636698007584,5900
6000,100000,41,176,-1.7142628567660403,0.0764223113656044,-531.8827160448404,48.23191990889609,0.0764223113656044,0.8238881826400757,0,0,0.0,0.07024025171995163,6000
6100,100000,42,36,-1.8866354557287948,0.18170146644115448,-116.11033070092252,12.935304284095764,0.18170146644115448,0.2517624497413635,0,0,0.0,0.0690227523446083,6100
6200,100000,42,136,-1.907843503433742,0.020436223596334457,-284.49732714503887,18.73720709979534,0.020436223596334457,0.6611809730529785,0,0,0.0,0.06789297610521317,6200
6300,100000,42,236,-1.7433718299692398,0.0782976970076561,-534.5173271729188,25.573559049516916,0.0782976970076561,0.6760218739509583,0,0,0.0,0.06671608239412308,6300
6400,100000,43,96,-2.1091784896917494,0.01831299066543579,-212.66550713347172,10.371816514059901,0.01831299066543579,0.7913509011268616,0,0,0.0,0.06552069634199142,6400
6500,100000,43,196,-1.6469170796341726,0.07367110997438431,-424.9391438463661,18.256802588701248,0.07367110997438431,0.3769887089729309,0,0,0.0,0.06427597999572754,6500
6600,100000,44,56,-1.0331678635679036,0.048255253583192825,-66.21651879887172,4.814987096935511,0.048255253583192825,0.44501715898513794,0,0,0.0,0.06319095939397812,6600
6700,100000,44,156,-1.6768837578449576,0.07168746739625931,-299.72972087161446,21.827655289322138,0.07168746739625931,0.3811114430427551,0,0,0.0,0.06211603432893753,6700
6800,100000,45,16,-1.983322875855539,0.12392929196357727,-39.079053132062725,3.8329188376665115,0.12392929196357727,0.3027987480163574,0,0,0.0,0.06120577082037926,6800
6900,100000,45,116,-1.924514912340751,0.0829332172870636,-223.12974716713293,15.625456050038338,0.0829332172870636,0.5522156953811646,0,0,0.0,0.0603129081428051,6900
7000,100000,45,216,-2.1070093677746673,0.01704232767224312,-470.78558327242274,21.21872691065073,0.01704232767224312,0.7763662934303284,0,0,0.0,0.05942685529589653,7000
7100,100000,46,76,-0.7031308833747603,0.051758818328380585,-186.31527336976055,16.9898387119174,0.051758818328380585,0.45230597257614136,0,0,0.0,0.05850837379693985,7100
7200,100000,46,176,-2.766809205882496,0.03383275493979454,-340.1290142190819,22.852560499683022,0.03383275493979454,0.5806863307952881,0,0,0.0,0.05785456299781799,7200
7300,100000,47,36,-2.2581442646746392,0.11498306691646576,-55.03533234737422,3.1541162729263306,0.11498306691646576,0.36266234517097473,0,0,0.0,0.05696381628513336,7300
7400,100000,47,136,-2.8629058600195143,0.1738104671239853,-337.948635419636,15.09533991664648,0.1738104671239853,0.5025266408920288,0,0,0.0,0.0562138557434082,7400
7500,100000,47,236,-1.2801621228446414,0.08526113629341125,-708.9275857661496,47.76524355262518,0.08526113629341125,0.39241617918014526,0,0,0.0,0.05547075346112251,7500
7600,100000,48,96,-2.3030428694349077,0.04391276463866234,-181.39116400597527,5.615571212023497,0.04391276463866234,0.5609365105628967,0,0,0.0,0.05460771545767784,7600
7700,100000,48,196,-1.5699467737904171,0.018807416781783104,-360.0846458561417,9.214523741975427,0.018807416781783104,0.7033222317695618,0,0,0.0,0.05376996845006943,7700
7800,100000,49,56,-2.375262103913129,0.05481616407632828,-99.99956274656171,7.065584618598223,0.05481616407632828,0.423447847366333,0,0,0.0,0.052948787808418274,7800
7900,100000,49,156,-1.8200941010412206,0.022176383063197136,-343.34498506599164,10.890251392498612,0.022176383063197136,0.6281940937042236,0,0,0.0,0.05223431438207626,7900
8000,100000,50,16,-2.2460994025632326,0.17995838820934296,-58.30855781992346,6.6056971698999405,0.17995838820934296,0.25302332639694214,0,0,0.0,0.05135056748986244,8000
8100,100000,50,116,-4.310170529372108,0.4150013029575348,-247.7681935900145,23.49601343460381,0.4150013029575348,0.20789393782615662,0,0,0.0,0.050778474658727646,8100
8200,100000,50,216,-2.041741922676424,0.021751878783106804,-560.0612747698714,38.16294809989631,0.021751878783106804,0.6354445219039917,0,0,0.0,0.05008505657315254,8200
8300,100000,51,76,-4.332073435662332,0.16691666841506958,-241.57312497778375,14.425089791417122,0.16691666841506958,0.2629026770591736,0,0,0.0,0.049475837498903275,8300
8400,100000,51,176,-3.3364253551728336,0.021380342543125153,-592.1184174327584,26.31300639733672,0.021380342543125153,0.6421709060668945,0,0,0.0,0.04868576303124428,8400
8500,100000,52,36,-31.571317492644315,3.800000011920929,-601.915642846048,71.49998140335083,0.800000011920929,0.0727967917919159,0,0,0.0,0.0479263998568058,8500
8600,100000,53,3,-1.1571082042046261,0.11310197412967682,-4.351366173927978,0.4532499760389328,0.11310197412967682,0.3270871639251709,0,0,0.0,0.0470772385597229,8600
8700,100000,53,103,-3.425303047518556,0.17852149903774261,-329.78548881369335,20.430782422423363,0.17852149903774261,0.25407278537750244,0,0,0.0,0.046394914388656616,8700
8800,100000,53,203,-3.5611262573637497,0.02848898246884346,-611.6707101067299,25.382823022082448,0.02848898246884346,0.6920552253723145,0,0,0.0,0.04575997218489647,8800
8900,100000,54,63,-3.482662938156029,0.3978932797908783,-257.21074343500925,30.14821295440197,0.3978932797908783,0.15200220048427582,0,0,0.0,0.04516631364822388,8900
9000,100000,54,163,-1.1485498079463752,0.08489975333213806,-367.7333460113602,38.56752880476415,0.08489975333213806,0.49334895610809326,0,0,0.0,0.04465421661734581,9000
9100,100000,55,23,-3.267397492756156,0.3361038267612457,-342.2202545052102,42.40442442893982,0.3361038267612457,0.17311736941337585,0,0,0.0,0.04422249644994736,9100
9200,100000,55,123,-1.0597493514427745,0.10788186639547348,-487.4991666401662,58.78131476044655,0.10788186639547348,0.3219110667705536,0,0,0.0,0.04358747601509094,9200
9300,100000,55,223,-1.7910663676489094,0.02509559877216816,-581.87426995568,63.200559539720416,0.02509559877216816,0.5875441431999207,0,0,0.0,0.04315384849905968,9300
9400,100000,56,83,-1.526943265981091,0.08205714076757431,-205.83425343899492,20.87202885746956,0.08205714076757431,0.3609732985496521,0,0,0.0,0.04270540550351143,9400
9500,100000,56,183,-2.6813887321477172,0.021536527201533318,-455.2109382896702,28.5427273735404,0.021536527201533318,0.6392972469329834,0,0,0.0,0.042481403797864914,9500
9600,100000,57,43,-2.515528302687058,0.2927951514720917,-82.53285240967396,9.071582652628422,0.2927951514720917,0.2579925060272217,0,0,0.0,0.04221292585134506,9600
9700,100000,57,143,-0.9323904231377202,0.06004206836223602,-189.03352193749842,20.257199125364423,0.06004206836223602,0.6438471674919128,0,0,0.0,0.0418672114610672,9700
9800,100000,58,3,-0.8639455039848593,0.10148386657238007,-2.0909847843711944,0.24654513597488403,0.10148386657238007,0.5805060863494873,0,0,0.0,0.041674427688121796,9800
9900,100000,58,103,-3.1510731250929456,0.34373214840888977,-255.40291343441896,28.699277199804783,0.34373214840888977,0.20467641949653625,0,0,0.0,0.04147883877158165,9900
10000,100000,58,203,-1.2431192831481939,0.028727136552333832,-457.1345319854069,44.407691933214664,0.028727136552333832,0.5508708953857422,0,0,0.0,0.04144410416483879,10000
10100,100000,59,63,-3.6217772695295944,0.37034398317337036,-1057.3176241534754,129.7060023844242,0.37034398317337036,0.16096104681491852,0,0,0.0,0.04125967249274254,10100
10200,100000,59,163,-1.943612804704535,0.03414702042937279,-1222.0335585313944,139.14693418331444,0.03414702042937279,0.5110956430435181,0,0,0.0,0.041289784014225006,10200
10300,100000,60,23,-5.35595505908088,0.5133904218673706,-91.5144231068765,9.07291516661644,0.5133904218673706,0.17304468154907227,0,0,0.0,0.041265975683927536,10300
10400,100000,60,123,-2.4340201329616002,0.072530098259449,-398.45880318306405,28.21506078541279,0.072530098259449,0.6779767274856567,0,0,0.0,0.04138363525271416,10400
10500,100000,60,223,-2.1016887138547715,0.09097561240196228,-624.939427725467,34.65109112113714,0.09097561240196228,0.3573828935623169,0,0,0.0,0.04177780821919441,10500
10600,100000,61,83,-4.161931138509965,0.39615100622177124,-187.05767561322077,15.006377879530191,0.39615100622177124,0.35593146085739136,0,0,0.0,0.04196541756391525,10600
10700,100000,61,183,-3.7251611798656157,0.3241085112094879,-460.80535831398043,38.860399352386594,0.3241085112094879,0.2804495394229889,0,0,0.0,0.042493581771850586,10700
10800,100000,62,43,-1.5881264079630344,0.11734884977340698,-86.61785953806385,7.658183835446835,0.11734884977340698,0.31027165055274963,0,0,0.0,0.0426236130297184,10800
10900,100000,62,143,-1.321341183054472,0.07573790848255157,-225.68292946845884,15.313336389139295,0.07573790848255157,0.37283867597579956,0,0,0.0,0.042896851897239685,10900
11000,100000,63,3,-4.0336292919887,0.38053447008132935,-12.66054631930293,1.2092719376087189,0.38053447008132935,0.21534281969070435,0,0,0.0,0.043394580483436584,11000
11100,100000,64,51,-30.995389964366563,3.800000011920929,-1110.4632845047038,137.53901275992393,0.800000011920929,0.10961584001779556,0,0,0.0,0.043977733701467514,11100
11200,100000,64,151,-1.2630183995405524,0.049807727336883545,-1247.742243133585,147.6097849458456,0.049807727336883545,0.5201625227928162,0,0,0.0,0.04453820362687111,11200
11300,100000,65,11,-1.9580856194948821,0.16384772956371307,-24.618625728650677,2.0929382890462875,0.16384772956371307,0.3654726445674896,0,0,0.0,0.04486386477947235,11300
11400,100000,65,111,-2.1691948323016703,0.22110222280025482,-261.1210545365449,25.080184660851955,0.22110222280025482,0.2263111174106598,0,0,0.0,0.0454111285507679,11400
11500,100000,65,211,-1.473580833102308,0.027024749666452408,-442.59106371265625,35.67688274011016,0.027024749666452408,0.5666811466217041,0,0,0.0,0.04537542536854744,11500
11600,100000,66,71,-0.9159487876898902,0.021314015612006187,-102.2493018324685,8.742209294810891,0.021314015612006187,0.6434124112129211,0,0,0.0,0.045595038682222366,11600
11700,100000,66,171,-0.8393105826862495,0.02261270582675934,-222.23868929591356,14.58263112604618,0.02261270582675934,0.6211720108985901,0,0,0.0,0.0456717386841774,11700
11800,100000,67,31,-1.9134290909935296,0.20988264679908752,-342.70429400905215,42.46617075800896,0.20988264679908752,0.2330259382724762,0,0,0.0,0.04587137699127197,11800
11900,100000,67,131,-4.101230967818322,0.4166126847267151,-533.1323227250521,60.84777633845806,0.4166126847267151,0.2103433907032013,0,0,0.0,0.046495769172906876,11900
12000,100000,67,231,-1.0807160015896637,0.05154932662844658,-729.7690564347146,76.71744529902935,0.05154932662844658,0.4337038993835449,0,0,0.0,0.046829916536808014,12000
12100,100000,68,91,-1.905135556264859,0.1517316699028015,-157.98068990403738,13.1714401319623,0.1517316699028015,0.4028921127319336,0,0,0.0,0.04695581644773483,12100
12200,100000,68,191,-1.4493315969051723,0.179287388920784,-240.19434972658408,20.99411165341735,0.179287388920784,0.4406541585922241,0,0,0.0,0.0475027933716774,12200
12300,100000,69,51,-1.626552609074658,0.15041208267211914,-99.63733423754712,10.483393020927906,0.15041208267211914,0.27669766545295715,0,0,0.0,0.04750232771039009,12300
12400,100000,69,151,-1.5959041462979555,0.08048992604017258,-1015.7553911434602,113.86725763976574,0.08048992604017258,0.36380842328071594,0,0,0.0,0.0477515384554863,12400
12500,100000,70,11,-4.410620060193083,0.4882729947566986,-44.14167083548153,4.988527446985245,0.4882729947566986,0.1749812662601471,0,0,0.0,0.04718748852610588,12500
12600,100000,70,111,-2.2047268542306075,0.2082154005765915,-322.8037737961895,34.95389971882105,0.2082154005765915,0.26158758997917175,0,0,0.0,0.04696976765990257,12600
12700,100000,70,211,-30.93567474801814,3.800000011920929,-1222.0535630679644,140.2643537297845,0.800000011920929,0.09770365804433823,0,0,0.0,0.04666595533490181,12700
12800,100000,71,71,-3.17478213558499,0.2856549322605133,-270.25586163495683,28.970299288630486,0.2856549322605133,0.19678212702274323,0,0,0.0,0.04630332812666893,12800
12900,100000,71,171,-2.9863296532852157,0.09277047961950302,-541.3799125885155,48.83573076874018,0.09277047961950302,0.38946181535720825,0,0,0.0,0.046057239174842834,12900
13000,100000,72,31,-2.0490922515360763,0.2179349809885025,-69.67439213416115,8.207850158214569,0.2179349809885025,0.22816893458366394,0,0,0.0,0.04634813591837883,13000
13100,100000,72,131,-1.6659786251358886,0.19271981716156006,-247.86735214726247,27.928559754043818,0.19271981716156006,0.3444690406322479,0,0,0.0,0.04614931717514992,13100
13200,100000,72,231,-1.0322383776468986,0.06515969336032867,-477.25258013047727,51.29340950772166,0.06515969336032867,0.39577484130859375,0,0,0.0,0.045922864228487015,13200
13300,100000,73,91,-4.0564221539004395,0.3553776443004608,-2179.2791616940303,259.84727466106415,0.3553776443004608,0.16612376272678375,0,0,0.0,0.045835431665182114,13300
13400,100000,73,191,-1.8812895649069858,0.04476618766784668,-2350.664251947844,266.2579400483519,0.04476618766784668,0.5945520401000977,0,0,0.0,0.04592954367399216,13400
13500,100000,74,51,-3.4233353117844514,0.36247164011001587,-129.12668702055979,14.659444600343704,0.36247164011001587,0.18928804993629456,0,0,0.0,0.04599941521883011,13500
13600,100000,74,151,-2.432256020038292,0.22109779715538025,-353.57369473043417,32.95589618384838,0.22109779715538025,0.33473870158195496,0,0,0.0,0.04618409648537636,13600
13700,100000,75,11,-4.416150766462123,0.5158071517944336,-36.77416464637345,4.389265209436417,0.5158071517944336,0.20081020891666412,0,0,0.0,0.046365994960069656,13700
13800,100000,75,111,-0.4190262307881046,0.027140775695443153,-281.2026853470321,27.1108425706625,0.027140775695443153,0.5655348896980286,0,0,0.0,0.046662092208862305,13800
13900,100000,75,211,-4.068007393328658,0.3328770399093628,-501.76009709308875,41.57631826214492,0.3328770399093628,0.2054702639579773,0,0,0.0,0.046556971967220306,13900
14000,100000,76,71,-31.83068479920301,3.839536428451538,-893.2781728109169,105.43501244485378,0.8395364284515381,0.043279122561216354,0,0,0.0,0.04668016359210014,14000
14100,100000,76,171,-4.431529674965609,0.097266785800457,-1718.0968286403865,172.9032033253461,0.097266785800457,0.6624629497528076,0,0,0.0,0.04655586928129196,14100
14200,100000,77,31,-3.658473066775997,0.3346730172634125,-98.74330022313129,8.551794677972794,0.3346730172634125,0.20630908012390137,0,0,0.0,0.04680006951093674,14200
14300,100000,77,131,-1.1800880508692402,0.03198683634400368,-290.9082243164966,22.043724972754717,0.03198683634400368,0.5254099369049072,0,0,0.0,0.04660175368189812,14300
14400,100000,77,231,-1.4041801843736723,0.015993017703294754,-404.78721761671216,25.634122543036938,0.015993017703294754,0.8591125011444092,0,0,0.0,0.046354323625564575,14400
14500,100000,78,91,-4.258716461947934,0.027734139934182167,-296.4534075935838,15.24816275946796,0.027734139934182167,0.9168497323989868,0,0,0.0,0.046312931925058365,14500
14600,100000,78,191,-2.2493983014742756,0.06600096821784973,-669.3338598151109,23.964662108570337,0.06600096821784973,0.3937814235687256,0,0,0.0,0.046140801161527634,14600
14700,100000,79,51,-1.5101995292350268,0.17584125697612762,-95.5222619109069,11.947020962834358,0.17584125697612762,0.26177239418029785,0,0,0.0,0.04643424227833748,14700
14800,100000,79,151,-0.6310964301565446,0.07483609020709991,-217.97953221225944,25.91984537988901,0.07483609020709991,0.4147099256515503,0,0,0.0,0.04632525518536568,14800
14900,100000,80,11,-1.71635154709169,0.2030741274356842,-24.112793685619884,2.6246870160102844,0.2030741274356842,0.28818434476852417,0,0,0.0,0.04534655064344406,14900
15000,100000,80,111,-0.6316411524830665,0.018846338614821434,-168.63243253499041,16.87057671509683,0.018846338614821434,0.7021217942237854,0,0,0.0,0.045711107552051544,15000
15100,100000,80,211,-1.3508313106217251,0.08235345035791397,-336.3647486053134,30.492947444319725,0.08235345035791397,0.36044472455978394,0,0,0.0,0.045479971915483475,15100
15200,100000,81,71,-2.2233825780960537,0.18322786688804626,-188.15344242437138,19.24876967072487,0.18322786688804626,0.25066909193992615,0,0,0.0,0.04510610178112984,15200
15300,100000,81,171,-0.5019765429669156,0.026905987411737442,-405.42030562359236,39.596512008458376,0.026905987411737442,0.5678659081459045,0,0,0.0,0.0446920245885849,15300
15400,100000,82,31,-3.6959624440081944,0.4094570577144623,-96.249987364572,10.626316711306572,0.4094570577144623,0.180852010846138,0,0,0.0,0.044337768107652664,15400
15500,100000,82,131,-1.9541344235888667,0.14019501209259033,-299.2400301795165,28.18777298554778,0.14019501209259033,0.3348348140716553,0,0,0.0,0.044002268463373184,15500
15600,100000,82,231,-2.0193695047093763,0.05282257869839668,-442.89910260523357,36.93959932401776,0.05282257869839668,0.4296017289161682,0,0,0.0,0.04367769882082939,15600
15700,100000,83,91,-0.7093634515185616,0.018065547570586205,-155.63102803272363,8.599988594651222,0.018065547570586205,0.7288509607315063,0,0,0.0,0.04346197471022606,15700
15800,100000,83,191,-0.8492790870919373,0.06440551578998566,-277.6949111008515,18.904332112520933,0.06440551578998566,0.46180546283721924,0,0,0.0,0.04311063513159752,15800
15900,100000,84,51,-1.60592031540165,0.08410324156284332,-82.40242044178676,4.952612850815058,0.08410324156284332,0.4222533702850342,0,0,0.0,0.042698901146650314,15900
16000,100000,84,151,-1.9024668765290382,0.1634606122970581,-235.33990646674692,13.96935592778027,0.1634606122970581,0.41309475898742676,0,0,0.0,0.04247578606009483,16000
16100,100000,85,11,-2.1087050286782385,0.18964622914791107,-20.315871646505784,1.905790165066719,0.18964622914791107,0.39557600021362305,0,0,0.0,0.041908346116542816,16100
16200,100000,85,111,-1.7765589205091377,0.08037634938955307,-210.0678654450517,14.211405299603939,0.08037634938955307,0.38952016830444336,0,0,0.0,0.04192667454481125,16200
16300,100000,85,211,-2.230215335950718,0.15460243821144104,-440.4600707698031,32.46917361021042,0.15460243821144104,0.2826457619667053,0,0,0.0,0.0411454513669014,16300
16400,100000,86,71,-2.1041010402844247,0.25841400027275085,-173.36643707437366,20.605362221598625,0.25841400027275085,0.23491379618644714,0,0,0.0,0.041231218725442886,16400
16500,100000,86,171,-0.8628936949233873,0.06858409941196442,-263.4309079566132,28.750184312462807,0.06858409941196442,0.4704923629760742,0,0,0.0,0.04083796963095665,16500
16600,100000,87,31,-2.8023431082247594,0.2883717715740204,-93.74219734246769,10.604178458452225,0.2883717715740204,0.19242501258850098,0,0,0.0,0.04053033888339996,16600
