episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
15,76,1,0,inf,inf,nan,0.33133307099342346,0.23833967745304108,-0.021916455344149943,1.0,0.0,0.0
16,48,1,0,0.0,inf,nan,0.2334267944097519,0.01062325295060873,-0.06405969311405595,0.9375,0.2708333333333333,0.0
17,154,1,0,0.7000000000000001,inf,nan,0.19832493364810944,-0.02277240715920925,-0.08411209659300165,0.7467532467532467,0.37662337662337664,0.0
18,66,1,0,inf,inf,nan,0.304703027009964,0.15677742660045624,-0.06494871391491457,0.5757575757575758,0.0,0.0
19,101,1,0,inf,inf,nan,0.22429443895816803,0.22429443895816803,-0.00893340827804981,0.8217821782178217,0.0,0.0
20,178,1,0,0.0,inf,nan,0.20721329748630524,0.058604419231414795,-0.01601104350404793,0.7584269662921348,0.15168539325842698,0.0
21,65,1,0,inf,inf,nan,0.22994403541088104,0.22994403541088104,0.018447560301193825,0.8923076923076924,0.0,0.0
22,26,1,0,0.0,inf,nan,0.3489287197589874,0.015644773840904236,-0.30507947905705524,0.038461538461538464,1.0,0.0
23,240,0,1,inf,inf,nan,0.23381899297237396,0.17750020325183868,-0.01135125191261371,0.7416666666666667,0.0,0.0
24,38,1,0,inf,inf,nan,0.3139490783214569,0.285875141620636,-0.01239284402445743,0.7894736842105263,0.0,0.0
25,173,1,0,inf,inf,nan,0.22422011196613312,0.1623319387435913,-0.01565543652614417,0.8959537572254336,0.0,0.0
26,64,1,0,inf,inf,nan,0.3047461211681366,0.12722113728523254,-0.045976100489497185,0.5625,0.0,0.0
27,51,1,0,0.0,inf,nan,0.20989646017551422,-0.012837492860853672,-0.1119885322861556,0.8431372549019608,0.21568627450980393,0.0
28,56,1,0,inf,inf,nan,0.16927658021450043,0.16927658021450043,0.021038120346409932,0.8214285714285714,0.0,0.0
29,43,1,0,inf,inf,nan,0.24377618730068207,0.12517255544662476,-0.035504529642504314,1.0,0.0,0.0
30,240,0,1,inf,inf,nan,0.2548466622829437,0.20010977983474731,-0.01842888096968333,0.8791666666666667,0.0,0.0
31,78,1,0,0.0,inf,nan,0.27511727809906006,0.03856752812862396,-0.06099766626571997,0.9743589743589743,0.21794871794871795,0.0
32,152,1,0,0.25,inf,nan,0.15921224653720856,0.03593888878822327,-0.02637786668186125,0.881578947368421,0.20394736842105263,0.0
33,240,0,1,10.850000000000001,inf,nan,0.16164149343967438,0.09930107742547989,0.005375167354941368,0.8041666666666667,0.041666666666666664,0.0
34,75,1,0,inf,inf,nan,0.22632504999637604,0.22632504999637604,0.0059171722332636515,0.64,0.0,0.0
35,98,1,0,0.0,inf,nan,0.20791159570217133,-0.023627713322639465,-0.06025025473636746,0.5816326530612245,0.20408163265306123,0.0
36,240,0,1,inf,inf,nan,0.2525274157524109,0.1940968781709671,-0.010307754079500834,0.625,0.0,0.0
37,1,1,0,inf,inf,nan,0.5316330194473267,0.4022296667098999,-0.12940335273742676,1.0,0.0,0.0
38,73,1,0,inf,inf,nan,0.2288815975189209,0.146786168217659,-0.01826445758342743,0.7945205479452054,0.0,0.0
39,18,1,0,inf,inf,nan,0.3427163064479828,0.17461012303829193,-0.15981384615103403,1.0,0.0,0.0
40,119,1,0,0.0,inf,nan,0.1497715562582016,-0.042723268270492554,-0.06214093268145083,1.0,0.4789915966386555,0.0
41,138,1,0,inf,inf,nan,0.2496619075536728,0.16541673243045807,-0.010372996762178946,0.855072463768116,0.0,0.0
42,240,0,1,inf,inf,nan,0.25396212935447693,0.25396212935447693,0.006660773605108261,0.7291666666666666,0.0,0.0
43,109,1,0,0.65,inf,nan,0.24817653000354767,0.10987512767314911,-0.01819169179562035,0.7614678899082569,0.03669724770642202,0.0
44,126,1,0,inf,inf,nan,0.30800801515579224,0.30377092957496643,0.0015223662531565106,0.46825396825396826,0.0,0.0
45,182,1,0,0.45,inf,nan,0.20721302926540375,0.10371625423431396,-0.013613411112801059,0.8021978021978022,0.038461538461538464,0.0
46,72,1,0,inf,inf,nan,0.28732284903526306,0.28732284903526306,0.018151225315199956,0.5833333333333334,0.0,0.0
47,91,1,0,0.35000000000000003,inf,nan,0.28477782011032104,0.09960001707077026,-0.0379711613877789,0.7472527472527473,0.06593406593406594,0.0
48,64,1,0,inf,inf,nan,0.32530897855758667,0.32530897855758667,0.0003571542911231518,0.640625,0.0,0.0
49,240,0,1,1.7000000000000002,8.05,6.3500000000000005,0.07327410578727722,-0.018846629187464714,-0.035666411963757125,0.925,0.20833333333333334,0.0
50,142,1,0,inf,inf,nan,0.24623864889144897,0.12793681025505066,-0.030752422104419117,0.7887323943661971,0.0,0.0
51,115,1,0,0.0,inf,nan,0.24140705168247223,0.09309844672679901,-0.04230713351913121,0.8608695652173913,0.05217391304347826,0.0
52,240,0,1,0.30000000000000004,inf,nan,0.17175358533859253,-0.09150269627571106,-0.10049904422926374,0.7041666666666667,0.42916666666666664,0.0
53,22,1,0,inf,inf,nan,0.3835309147834778,0.22492553293704987,-0.13592447408220984,1.0,0.0,0.0
54,240,0,1,0.0,inf,nan,0.18450336158275604,-0.021120823919773102,-0.05359217079821974,0.8208333333333333,0.19166666666666668,0.0
55,109,1,0,0.0,inf,nan,0.24760310351848602,0.06204310059547424,-0.014897886629498333,0.7247706422018348,0.07339449541284404,0.0
56,210,1,0,0.4,inf,nan,0.1892961859703064,-0.004975975025445223,-0.04662817201384487,0.8142857142857143,0.1380952380952381,0.0
57,203,1,0,8.950000000000001,inf,nan,0.12518782913684845,-0.008782191202044487,-0.00615058526204064,0.6896551724137931,0.11822660098522167,0.0
58,207,1,0,0.0,inf,nan,0.15544073283672333,-0.0006784850265830755,-0.020344881123777678,0.8115942028985508,0.21739130434782608,0.0
59,99,1,0,inf,inf,nan,0.24790407717227936,0.1472531110048294,-0.0292611609805714,1.0,0.0,0.0
60,240,0,1,0.0,inf,nan,0.14942561089992523,-0.06190810725092888,-0.03650183303840701,0.9,0.20416666666666666,0.0
61,45,1,0,0.0,inf,nan,0.25076770782470703,0.06725870072841644,-0.043778915537728204,0.5555555555555556,0.2,0.0
62,19,1,0,inf,inf,nan,0.5271081924438477,0.4193575382232666,-0.07344596950631392,1.0,0.0,0.0
63,62,1,0,0.0,inf,nan,0.21484242379665375,-0.04900585114955902,-0.025751371807869402,0.7096774193548387,0.1774193548387097,0.0
64,118,1,0,inf,inf,nan,0.30773213505744934,0.2572629451751709,-0.01887137556480149,0.6949152542372882,0.0,0.0
65,62,1,0,0.05,inf,nan,0.32851532101631165,0.09743925929069519,-0.06696260696457278,0.5645161290322581,0.12903225806451613,0.0
66,43,1,0,inf,inf,nan,0.3650997579097748,0.2519257664680481,-0.05048249003499053,0.3488372093023256,0.0,0.0
67,65,1,0,0.0,inf,nan,0.2554683983325958,-0.07752373814582825,-0.046940868292585945,1.0,0.2153846153846154,0.0
68,90,1,0,inf,inf,nan,0.16007699072360992,0.1413293331861496,-0.0027661715944608052,0.8222222222222222,0.0,0.0
69,84,1,0,0.0,inf,nan,0.183706596493721,-0.06154848262667656,-0.07591609502300603,0.8809523809523809,0.21428571428571427,0.0
70,52,1,0,0.0,inf,nan,0.22106598317623138,-0.0500824972987175,-0.045817792567854315,0.6538461538461539,0.23076923076923078,0.0
71,140,1,0,0.30000000000000004,inf,nan,0.22344766557216644,0.0914333239197731,-0.02334571619118963,0.7857142857142857,0.09285714285714286,0.0
72,240,0,1,inf,inf,nan,0.25336459279060364,0.14087699353694916,-0.021788445860147478,0.6583333333333333,0.0,0.0
73,72,1,0,inf,inf,nan,0.28914520144462585,0.16913016140460968,-0.060000800217191376,0.4861111111111111,0.0,0.0
74,22,1,0,0.0,inf,nan,0.19998978078365326,0.009173556230962276,-0.1602195583876561,0.8181818181818182,0.6818181818181818,0.0
75,240,0,1,0.0,inf,nan,0.12252137809991837,0.053336288779973984,-0.04006550234432022,0.7625,0.1625,0.0
76,240,0,1,0.0,inf,nan,0.25814148783683777,0.08757215738296509,-0.02183362493912379,0.9,0.0375,0.0
77,120,1,0,inf,inf,nan,0.2958988547325134,0.12342683970928192,0.000890026738246282,0.7416666666666667,0.0,0.0
78,10,1,0,inf,inf,nan,0.41035687923431396,0.1846933811903,-0.16369958966970444,1.0,0.0,0.0
79,240,0,1,inf,inf,nan,0.2732034921646118,0.2732034921646118,0.0017973820368448893,0.7125,0.0,0.0
80,10,1,0,inf,inf,nan,0.5691620707511902,0.40770238637924194,-0.15634006261825562,0.0,0.0,0.0
81,75,1,0,inf,inf,nan,0.27305662631988525,0.27305662631988525,-0.0021789753437042236,0.56,0.0,0.0
82,28,1,0,0.0,inf,nan,0.3095893859863281,0.0839051902294159,-0.1307308434375695,1.0,0.39285714285714285,0.0
83,240,0,1,0.0,inf,nan,0.20321692526340485,-0.00839181337505579,-0.01667027633472268,0.7833333333333333,0.08333333333333333,0.0
84,40,1,0,inf,inf,nan,0.29067590832710266,0.12677478790283203,-0.08190271779894828,0.525,0.0,0.0
85,90,1,0,0.0,inf,nan,0.2990275025367737,0.09625197947025299,-0.027591631478733485,0.8333333333333334,0.07777777777777778,0.0
86,71,1,0,inf,inf,nan,0.16176460683345795,0.13215461373329163,0.003535585923933647,0.8873239436619719,0.0,0.0
87,99,1,0,inf,inf,nan,0.21709492802619934,0.16149552166461945,-0.011348155261290193,0.9393939393939394,0.0,0.0
88,81,1,0,inf,inf,nan,0.3625756502151489,0.3272837996482849,-0.015901830461290147,0.9876543209876543,0.0,0.0
89,160,1,0,0.05,4.7,4.65,0.012179962359368801,0.008963922038674355,-0.01954765497939661,0.525,0.29375,0.09375
90,48,1,0,0.0,inf,nan,0.23355381190776825,0.1038324385881424,-0.015974642088015873,0.8958333333333334,0.10416666666666667,0.0
91,60,1,0,inf,inf,nan,0.312918096780777,0.3014935255050659,-0.0044348850846290585,0.8,0.0,0.0
92,178,1,0,inf,inf,nan,0.23661711812019348,0.23661711812019348,-0.006825413178192095,0.9325842696629213,0.0,0.0
93,240,0,1,inf,inf,nan,0.2066003978252411,0.2066003978252411,0.0063161589205265045,0.6833333333333333,0.0,0.0
94,140,1,0,0.1,2.35,2.25,0.0048673744313418865,-0.055009834468364716,-0.0652977911697235,0.7428571428571429,0.37857142857142856,0.05714285714285714
95,24,1,0,inf,inf,nan,0.39747166633605957,0.2764113247394562,-0.11641153569022815,0.75,0.0,0.0
96,240,0,1,inf,inf,nan,0.21353639662265778,0.13243567943572998,-0.0017857781300942104,0.8625,0.0,0.0
97,28,1,0,0.0,inf,nan,0.2848166823387146,0.05710217356681824,-0.22000841264213836,0.8214285714285714,0.5714285714285714,0.0
98,77,1,0,0.0,inf,nan,0.279415100812912,0.07244038581848145,-0.0545600312096732,0.7922077922077922,0.16883116883116883,0.0
99,61,1,0,0.15000000000000002,inf,nan,0.2268100082874298,0.09236618876457214,-0.024522906688393138,0.7540983606557377,0.11475409836065574,0.0
