episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-52.025754758771455,34.876642210409045,240,0,0,0,0.4486399292945862,12.0,0.1995794177055359,0.14531934254337103,0.37496641278266907,0,0.0,0.1107273782758663,1.1632447242736816,21.74509620666504
11,-30.30353602450854,25.80560994707048,240,0,0,0,0.26864272356033325,12.0,0.22552497684955597,0.10752337477946033,0.2766883671283722,0,0.0,0.10793772827989111,1.029188632965088,17.47776985168457
12,-54.807853001770816,50.44166711717844,240,0,0,0,0.22670292854309082,12.0,0.1629071831703186,0.2101736129882435,0.5702677965164185,0,0.0,0.1636207289683322,1.6069393157958984,32.5339241027832
13,8.00221430886485,44.8320976998657,105,1,0,0,0.04630053788423538,5.25,0.1159510686993599,0.3126866447606257,0.8175016045570374,4,0.0380952380952381,0.16748349116671654,1.6010818481445312,36.80345153808594
14,12.454005054761849,51.08236342296004,174,1,0,0,0.05361874774098396,8.700000000000001,0.11754264682531357,0.2590940426606899,0.8226593732833862,2,0.011494252873563218,0.1461262865334578,1.5476030111312866,38.56189727783203
15,-55.939474455336445,215.0164774786681,240,0,0,0,0.3271857798099518,12.0,0.053106050938367844,0.3459019894944504,0.8529924154281616,44,0.18333333333333332,0.1778982359605531,1.6709508895874023,41.58811950683594
16,-110.45334125991565,61.967874398455024,240,0,0,0,0.5025022029876709,12.0,0.13719013333320618,0.25819947666022924,0.7234210968017578,0,0.0,0.2219911561657985,2.0615124702453613,61.31617736816406
17,-61.24346911174937,64.42366284318268,240,0,0,0,0.4784338176250458,12.0,0.11844102293252945,0.2309319285132612,0.8086987733840942,3,0.0125,0.13224197982344776,1.285307765007019,35.96992492675781
18,22.280092767540424,19.98326885700226,65,1,0,0,0.053954076021909714,3.25,0.15497441589832306,0.3074349054923424,0.5156355500221252,0,0.0,0.12526083594331375,1.2159876823425293,26.688369750976562
19,22.138718551408918,2.904673159122467,9,1,0,0,0.04922544211149216,0.45,0.1888551563024521,0.32274146212471855,0.4397641718387604,0,0.0,0.22224944333235422,1.9699996709823608,43.00765609741211
20,-29.384460315216657,81.67788599058986,157,0,1,1,0.3659828305244446,7.8500000000000005,0.06976618617773056,0.259094815226687,0.8640459775924683,11,0.07006369426751592,0.1276187376492912,1.2781975269317627,26.765974044799805
21,-75.40709111770578,222.88677088357508,240,0,0,0,0.7921589016914368,12.0,0.013094759546220303,0.39119487868156283,0.9577832221984863,43,0.17916666666666667,0.17880517120162645,1.7432056665420532,42.19611740112305
22,-100.30557393326512,207.10619382187724,240,0,0,0,0.3538621962070465,12.0,0.044955186545848846,0.32544247425782186,0.8457929491996765,43,0.17916666666666667,0.1241024547140114,1.251815676689148,28.890357971191406
23,-66.18424191736833,103.71625637449324,240,0,0,0,0.42197185754776,12.0,0.0675421878695488,0.29465106822705517,0.8957704305648804,11,0.04583333333333333,0.1682722596762081,1.5756335258483887,33.634334564208984
24,4.763419089325925,19.8112946562469,89,1,0,0,0.05209324508905411,4.45,0.16136209666728973,0.22259881636232473,0.6254565119743347,0,0.0,0.17511904718919416,1.6224257946014404,36.878257751464844
25,-30.652906033120605,129.64353024587035,240,0,0,0,0.27734020352363586,12.0,0.10744921118021011,0.2776813760244598,0.8174602389335632,21,0.0875,0.12816298321510355,1.2651758193969727,24.27436637878418
26,-37.85722748267128,43.74682801775634,240,0,0,0,0.28881993889808655,12.0,0.16634850203990936,0.18227845007398477,0.4993607699871063,0,0.0,0.11743006881636878,1.179086685180664,22.916296005249023
27,-30.12915386644275,57.60035162232816,240,0,0,0,0.18189412355422974,12.0,0.12082506716251373,0.24000146509303402,0.8199216723442078,0,0.0,0.15509368607308716,1.496010422706604,32.923377990722656
28,-23.169395171884,67.48262869566679,98,0,1,1,0.3152826130390167,4.9,0.10899921506643295,0.4232921295476203,0.8344424962997437,6,0.061224489795918366,0.19123861729642566,1.7444326877593994,40.66043472290039
29,-47.319660621769614,107.01105288974941,240,0,0,0,0.22982269525527954,12.0,0.08021513372659683,0.22087938704062254,0.8303694128990173,18,0.075,0.12293563625620058,1.2235407829284668,27.1551570892334
30,-58.12662735676825,87.21667381003499,240,0,0,0,0.5240477919578552,12.0,0.019438976421952248,0.21340280754181246,0.9662418365478516,12,0.05,0.16771309586086622,1.5713876485824585,29.76961898803711
31,-51.96314525230566,41.02335385046899,240,0,0,0,0.6193827986717224,12.0,0.13171730935573578,0.1709306410436208,0.7325844168663025,0,0.0,0.08284671223567178,0.8891526460647583,18.152149200439453
32,-28.749387241542543,204.61893873661757,240,0,0,0,0.251220166683197,12.0,0.09156645089387894,0.4025789114025732,0.8231021165847778,36,0.15,0.13712316657571744,1.4101611375808716,38.421287536621094
33,-49.06213643554101,90.51012807525694,240,0,0,0,0.4155304431915283,12.0,0.08720459789037704,0.27712553364690395,0.8577457666397095,8,0.03333333333333333,0.15241995176766068,1.5356398820877075,30.36261749267578
34,15.734719194535238,28.15148536860943,85,1,0,0,0.05484889820218086,4.25,0.1441243439912796,0.3311939455130521,0.6148027777671814,0,0.0,0.18717158708502266,1.7102121114730835,44.93506622314453
35,-55.59510221668101,86.97240708209574,240,0,0,0,0.24066609144210815,12.0,0.07924934476613998,0.19988502950873227,0.897142231464386,13,0.05416666666666667,0.18914926184806974,1.718992829322815,27.170154571533203
36,-40.98693306374351,32.808109916746616,240,0,0,0,0.275387704372406,12.0,0.17899726331233978,0.13670045798644423,0.4739428758621216,0,0.0,0.15061225812726964,1.4260591268539429,33.61023712158203
37,-43.72904259042016,40.768924582749605,240,0,0,0,0.4486483037471771,12.0,0.17331106960773468,0.16987051909479003,0.5204169750213623,0,0.0,0.1530262937148412,1.4381786584854126,30.069028854370117
38,-27.713009565851504,24.426178701221943,240,0,0,0,0.2008466124534607,12.0,0.25071409344673157,0.10177574458842477,0.24232645332813263,0,0.0,0.13019218641178062,1.2675427198410034,25.044940948486328
39,-41.88310739904262,86.8451539427042,240,0,0,0,0.27806755900382996,12.0,0.12266159802675247,0.36185480809460085,0.8226929903030396,0,0.0,0.19852521351228158,1.7686594724655151,49.07742691040039
40,-8.751172441284321,36.38397099636495,173,1,0,0,0.052378516644239426,8.65,0.13149011135101318,0.21031197107725405,0.7447154521942139,0,0.0,0.12750489375624008,1.2530274391174316,19.880786895751953
41,19.93376539802865,0.20574286580085754,1,1,0,0,0.023326944559812546,0.05,0.5799397230148315,0.20574286580085754,0.20574286580085754,0,0.0,0.47186827659606934,3.852787971496582,77.05577087402344
42,-37.38592973541181,53.50921789184213,240,0,0,0,0.24285537004470825,12.0,0.15009023249149323,0.22295507454934219,0.5497044324874878,0,0.0,0.14441053802147508,1.3632681369781494,31.143131256103516
43,-30.242216337959324,94.66767290979624,240,0,0,0,0.12431167811155319,12.0,0.05549393966794014,0.256948637124151,0.9035732746124268,11,0.04583333333333333,0.1680135603567275,1.6307809352874756,41.46512985229492
44,-44.187168714270875,94.217383896932,240,0,0,0,0.3748447000980377,12.0,0.0932895764708519,0.23007243290388335,0.8371614813804626,13,0.05416666666666667,0.10367938954150305,1.0642658472061157,19.737415313720703
45,-87.35109664955107,133.86117051169276,240,0,0,0,0.5690481662750244,12.0,0.09991053491830826,0.28275487713205316,0.8169929385185242,22,0.09166666666666666,0.1472171037729519,1.3896363973617554,31.49386978149414
46,-61.01427125493681,45.92228410393,240,0,0,0,0.4361199736595154,12.0,0.1483311802148819,0.19134285043304164,0.6299143433570862,0,0.0,0.11911459198842446,1.1406681537628174,17.356006622314453
47,-80.56977296552935,46.069592375308275,240,0,0,0,0.5622474551200867,12.0,0.10586363077163696,0.14195663489711782,0.8450077176094055,4,0.016666666666666666,0.10738371604432663,1.072705626487732,22.622156143188477
48,9.85330143161048,36.4972481187433,175,1,0,0,0.05038512870669365,8.75,0.15356586873531342,0.208555703535676,0.6428939700126648,0,0.0,0.19873021984738962,1.8165831565856934,33.336429595947266
49,-43.40162750712383,47.205875465646386,240,0,0,0,0.3383249044418335,12.0,0.15553809702396393,0.19669114777352661,0.552239179611206,0,0.0,0.15418821288039908,1.580977439880371,44.38660430908203
