step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.7214542102443018,0.2791869342327118,0.14537504315376282,0.199345663189888,0.2791869342327118,0.35,3,0,0,0,1.2131487131118774,1.36349356174469,1.2433784008026123,1.2433784008026123,1,0,0,0.0,0.04358099977253005,3.740414619445801,34.55637741088867,1.8188453912734985,123.45881652832031
11,0.6000000000000001,-0.7253478569059479,0.268303781747818,0.16758064925670624,0.20437176525592804,0.268303781747818,0.35,3,0,0,0,1.2278207540512085,1.2735999822616577,1.2270922660827637,1.2270922660827637,1,0,0,0.0,0.04137199721299112,3.430185556411743,25.227306365966797,1.6679909229278564,113.20706939697266
12,0.65,-0.7272944310775711,0.26463085412979126,0.18926849961280823,0.2084786742925644,0.26463085412979126,0.35,3,0,0,0,1.2296899557113647,1.2575136423110962,1.2419764995574951,1.2419764995574951,1,0,0,0.0,0.042231997213093564,2.5241646766662598,53.13811111450195,1.2274212837219238,83.41627502441406
13,0.7000000000000001,-0.7561882602860464,0.2799440026283264,0.2107551246881485,0.21214927732944489,0.2799440026283264,0.35,3,0,0,0,1.2536453008651733,1.3710780143737793,1.2813472747802734,1.2813472747802734,1,0,0,0.0,0.043092000851174816,2.5486488342285156,44.948875427246094,1.2393271923065186,84.18741607666016
14,0.75,-0.7976425653549002,0.3067086338996887,0.23198434710502625,0.2151312679052353,0.3067086338996887,0.35,3,0,0,0,1.2843818664550781,1.3745133876800537,1.3099098205566406,1.3099098205566406,1,0,0,0.0,0.0417219998780638,3.427029609680176,46.02212905883789,1.6664563417434692,113.15177154541016
15,0.8,-0.8203264820461712,0.3310687243938446,0.25203388929367065,0.2165408879518509,0.3310687243938446,0.35,3,0,0,0,1.2865370512008667,1.2017768621444702,1.2770612239837646,1.2770612239837646,1,0,0,0.0,0.042382001993246377,3.6384549140930176,37.95870590209961,1.7692654132843018,120.10305786132812
16,0.8500000000000001,-0.8131676854107788,0.34919220209121704,0.2696665823459625,0.21566559374332428,0.34919220209121704,0.35,3,0,0,0,1.2253605127334595,1.0640809535980225,1.162784457206726,1.162784457206726,1,0,0,0.0,0.05221199899096973,3.3865575790405273,49.92853927612305,1.6467756032943726,111.82958221435547
17,0.9,-0.7964241880427938,0.36841604113578796,0.2843877077102661,0.21251623332500458,0.36841604113578796,0.35,3,0,0,0,1.1340628862380981,1.0769671201705933,1.0845879316329956,1.0845879316329956,1,0,0,0.0,0.04474199886317365,3.570929527282715,41.681495666503906,1.736430048942566,117.88514709472656
18,0.9500000000000001,-0.8028860128121642,0.3966066241264343,0.2970912456512451,0.20786748826503754,0.3966066241264343,0.35,3,0,0,0,1.0663821697235107,1.1091892719268799,1.0377804040908813,1.0377804040908813,1,0,0,0.0,0.0438919996668119,3.300438165664673,37.793601989746094,1.6048988103866577,108.95368194580078
19,1.0,-0.842788971143952,0.42984387278556824,0.3093309700489044,0.20283012092113495,0.42984387278556824,0.35,3,0,0,0,1.0116357803344727,0.8909050822257996,0.9815829992294312,0.9815829992294312,1,0,0,0.0,0.041991999751189724,3.5479023456573486,39.18085861206055,1.7252326011657715,117.11923217773438
20,1.05,-0.8835591825928489,0.4535854756832123,0.3216574788093567,0.1980702131986618,0.4535854756832123,0.35,3,0,0,0,0.9284536242485046,0.6893835067749023,0.8599699139595032,0.8599699139595032,1,0,0,0.0,0.04385199645184912,3.419768810272217,45.40192794799805,1.662925362586975,112.91040802001953
21,1.1,-0.8933994723254608,0.4599236249923706,0.3333081901073456,0.193695530295372,0.4599236249923706,0.35,3,0,0,0,0.8059077858924866,0.5937171578407288,0.7299051284790039,0.7299051284790039,1,0,0,0.0,0.04434199945535511,3.967801332473755,52.93301010131836,1.9294161796569824,131.00555419921875
22,1.1500000000000001,-0.8763192687658841,0.4523230195045471,0.3436516523361206,0.18973420560359955,0.4523230195045471,0.35,3,0,0,0,0.6859637498855591,0.5837818384170532,0.6205875277519226,0.6205875277519226,1,0,0,0.0,0.04219199763610959,4.026180267333984,35.23091125488281,1.9578040838241577,132.886962890625
23,1.2000000000000002,-0.8498144557591361,0.4357004165649414,0.3527476489543915,0.1861182600259781,0.4357004165649414,0.35,3,0,0,0,0.5832329392433167,0.6678852438926697,0.5406156182289124,0.5406156182289124,1,0,0,0.0,0.04386100044939667,3.9042186737060547,50.48025131225586,1.8984980583190918,128.90145874023438
24,1.25,-0.8377482871265605,0.43221762776374817,0.36072462797164917,0.18268193304538727,0.43221762776374817,0.35,3,0,0,0,0.5644382238388062,0.7381898760795593,0.6135622262954712,0.6135622262954712,1,0,0,0.0,0.04209100006846711,4.123739242553711,35.87859344482422,2.0052437782287598,136.10655212402344
25,1.3,-0.8305155113644653,0.4324112832546234,0.36774367094039917,0.17953963577747345,0.4324112832546234,0.35,3,0,0,0,0.6558870673179626,1.0030442476272583,0.7433144450187683,0.7433144450187683,1,0,0,0.0,0.04278200140106492,3.592547655105591,44.09779739379883,1.746942162513733,118.60467529296875
26,1.35,-0.8215609950266936,0.4057185649871826,0.37517204880714417,0.17717407643795013,0.4057185649871826,0.35,3,0,0,0,0.7275597453117371,0.8885924816131592,0.7500843405723572,0.7500843405723572,1,0,0,0.0,0.04524199903244153,2.496990203857422,46.95183181762695,1.2142071723937988,82.49301147460938
27,1.4000000000000001,-0.8229680956051426,0.4081573188304901,0.381931871175766,0.17491771280765533,0.4081573188304901,0.35,3,0,0,0,0.726381242275238,0.8201625943183899,0.7309051156044006,0.7309051156044006,1,0,0,0.0,0.04212199928588234,3.728358268737793,66.94719696044922,1.8129826784133911,123.16062927246094
28,1.4500000000000002,-0.8443447067978633,0.44475218653678894,0.3873574435710907,0.1721661537885666,0.44475218653678894,0.35,3,0,0,0,0.7398389577865601,0.9243927001953125,0.7820733785629272,0.7820733785629272,1,0,0,0.0,0.045142001908971,4.290266990661621,30.713415145874023,2.0862209796905518,141.591064453125
29,1.5,-0.8659643068359859,0.4908789098262787,0.39109402894973755,0.1686970740556717,0.4908789098262787,0.35,3,0,0,0,0.8028132915496826,0.9902625679969788,0.8688172101974487,0.8688172101974487,1,0,0,0.0,0.0428019993705675,4.379248142242432,8.815202713012695,2.1294896602630615,144.5043487548828
30,1.55,-0.8723679455028878,0.5252641439437866,0.3931467533111572,0.16475538909435272,0.5252641439437866,0.35,3,0,0,0,0.8408188819885254,0.8482399582862854,0.8427807688713074,0.8427807688713074,1,0,0,0.0,0.044251999497646466,3.203160524368286,53.300865173339844,1.5575956106185913,105.7950439453125
31,1.6,-0.8558826961943528,0.5194954872131348,0.39447733759880066,0.16135208308696747,0.5194954872131348,0.35,3,0,0,0,0.8354086875915527,0.8138494491577148,0.8490220308303833,0.8490220308303833,1,0,0,0.0,0.04292100129532628,3.4813101291656494,70.1500244140625,1.6928510665893555,115.0325927734375
32,1.6500000000000001,-0.7929769388404941,0.44721585512161255,0.3961836099624634,0.15933658182621002,0.44721585512161255,0.35,3,0,0,0,0.7990779876708984,0.7604565620422363,0.7550592422485352,0.7550592422485352,1,0,0,0.0,0.044322001485852525,3.3545126914978027,39.266178131103516,1.6311933994293213,110.74099731445312
33,1.7000000000000002,-0.7300822984524258,0.38116514682769775,0.39794501662254333,0.15826459228992462,0.38116514682769775,0.35,3,0,0,0,0.7621110081672668,1.0720000267028809,0.77420574426651,0.77420574426651,1,0,0,0.0,0.04452099892660044,2.2166624069213867,75.38715362548828,1.077892780303955,73.43238830566406
34,1.75,-0.7209882767928004,0.38106855750083923,0.3990752100944519,0.15756948292255402,0.38106855750083923,0.35,3,0,0,0,0.774689793586731,1.0160565376281738,0.8003439903259277,0.8003439903259277,1,0,0,0.0,0.050413000280968845,3.2468295097351074,73.30953979492188,1.5788304805755615,107.32270050048828
35,1.8,-0.7456047222107103,0.42001911997795105,0.3993512988090515,0.15709351003170013,0.42001911997795105,0.35,3,0,0,0,0.8233819007873535,1.007598638534546,0.8837807774543762,0.8837807774543762,1,0,0,0.0,0.04440200063982047,4.065815448760986,40.59208679199219,1.9770774841308594,134.20574951171875
36,1.85,-0.7700662620782601,0.45917174220085144,0.3989048898220062,0.15700004994869232,0.45917174220085144,0.35,3,0,0,0,0.8530451059341431,0.8755286931991577,0.8420230150222778,0.8420230150222778,1,0,0,0.0,0.04564199844026007,2.607027769088745,46.75933837890625,1.2677150964736938,86.11894989013672
37,1.9000000000000001,-0.7581909239844226,0.44521814584732056,0.39860913157463074,0.15826819837093353,0.44521814584732056,0.35,3,0,0,0,0.807743489742279,0.7435312867164612,0.773428201675415,0.773428201675415,1,0,0,0.0,0.04313200042815879,2.2758450508117676,78.42008209228516,1.1066715717315674,75.40084075927734
38,1.9500000000000002,-0.6996724638294088,0.36789873242378235,0.3992834687232971,0.16178952157497406,0.36789873242378235,0.35,3,0,0,0,0.797348141670227,0.9171248078346252,0.8338107466697693,0.8338107466697693,1,0,0,0.0,0.043971998820779845,2.7947914600372314,50.541324615478516,1.3590186834335327,92.32312774658203
39,2.0,-0.7052156662986502,0.35218676924705505,0.40098828077316284,0.16725380718708038,0.35218676924705505,0.35,3,0,0,0,0.836090624332428,0.9809467196464539,0.8671295642852783,0.8671295642852783,1,0,0,0.0,0.045831999159418046,2.755136013031006,64.21656799316406,1.339735507965088,91.08032989501953
40,2.0500000000000003,-0.7049401741218961,0.3347551226615906,0.40341609716415405,0.17362235486507416,0.3347551226615906,0.35,3,0,0,0,0.8551046252250671,1.0955764055252075,0.8686085939407349,0.8686085939407349,1,0,0,0.0,0.04428200190886855,3.1547765731811523,52.234493255615234,1.534067988395691,104.19602966308594
41,2.1,-0.7019409640046348,0.3170747458934784,0.40638467669487,0.18044666945934296,0.3170747458934784,0.35,3,0,0,0,0.8498656749725342,0.9486314058303833,0.8491511940956116,0.8491511940956116,1,0,0,0.0,0.04252199869370088,3.368643045425415,44.145530700683594,1.6380645036697388,111.22068786621094
42,2.15,-0.7028385495005252,0.29833394289016724,0.41008320450782776,0.18813078105449677,0.29833394289016724,0.35,3,0,0,0,0.859179675579071,0.9195421934127808,0.8932538032531738,0.8932538032531738,1,0,0,0.0,0.04323200118960813,3.993290424346924,47.0417594909668,1.9418107271194458,131.8294677734375
43,2.2,-0.699204386812454,0.2779223620891571,0.4143749475479126,0.19710077345371246,0.2779223620891571,0.35,3,0,0,0,0.9156920313835144,1.0354164838790894,0.9700846076011658,0.9700846076011658,1,0,0,0.0,0.042362000385764986,2.484865427017212,59.951751708984375,1.2083115577697754,82.15653228759766
44,2.25,-0.68995148181015,0.2560749351978302,0.4189383089542389,0.20750825107097626,0.2560749351978302,0.35,3,0,0,0,0.9569616913795471,0.9368996024131775,0.9674087166786194,0.9674087166786194,1,0,0,0.0,0.04336200072430074,2.6784844398498535,65.2003173828125,1.3024622201919556,88.56121063232422
45,2.3000000000000003,-0.6804257417090142,0.23339936137199402,0.42378443479537964,0.21935884654521942,0.23339936137199402,0.35,3,0,0,0,0.9145512580871582,0.8040356636047363,0.8554860353469849,0.8554860353469849,1,0,0,0.0,0.044390999391907826,2.4690499305725098,54.573246002197266,1.2006208896636963,81.6075668334961
46,2.35,-0.6650890894353552,0.21125303208827972,0.42855381965637207,0.23218534886837006,0.21125303208827972,0.35,3,0,0,0,0.8134251236915588,0.7092146873474121,0.750806987285614,0.750806987285614,1,0,0,0.0,0.04447200262802653,2.5891642570495605,61.045433044433594,1.2590285539627075,85.59724426269531
47,2.4000000000000004,-0.6371458205592311,0.19135481119155884,0.43246108293533325,0.24500976502895355,0.19135481119155884,0.35,3,0,0,0,0.7088824510574341,0.5878231525421143,0.6490376591682434,0.6490376591682434,1,0,0,0.0,0.04194100256427191,3.7617733478546143,45.37699508666992,1.8292312622070312,124.18931579589844
48,2.45,-0.597774721836857,0.17447279393672943,0.4348967373371124,0.2570801079273224,0.17447279393672943,0.35,3,0,0,0,0.6133483648300171,0.510261595249176,0.5706179738044739,0.5706179738044739,1,0,0,0.0,0.0,3.4493539333343506,49.35325241088867,1.677311658859253,113.89830017089844
49,2.5,-0.5577635009535561,0.16044682264328003,0.4358060359954834,0.26812300086021423,0.16044682264328003,0.35,3,0,0,0,0.5528562664985657,0.5378103256225586,0.5352768301963806,0.5352768301963806,1,0,0,0.0,0.0,3.3098344802856445,41.97486114501953,1.6094677448272705,109.27495574951172
50,2.5500000000000003,-0.5273177293159097,0.14852724969387054,0.43570804595947266,0.2783789038658142,0.14852724969387054,0.35,3,0,0,0,0.537660539150238,0.6977306604385376,0.561646580696106,0.561646580696106,1,0,0,0.0,0.0,2.951775074005127,58.8613395690918,1.4353548288345337,97.53242492675781
51,2.6,-0.5040739805410934,0.13797903060913086,0.43495625257492065,0.2882489860057831,0.13797903060913086,0.35,3,0,0,0,0.5244584679603577,0.6198651194572449,0.5150433778762817,0.5150433778762817,1,0,0,0.0,0.0,3.54026460647583,40.21463394165039,1.7215187549591064,116.86995697021484
52,2.6500000000000004,-0.48235422620868235,0.1288059651851654,0.433632493019104,0.29754623770713806,0.1288059651851654,0.35,3,0,0,0,0.4843064546585083,0.6283733248710632,0.4705268442630768,0.4705268442630768,1,0,0,0.0,0.0,3.6078455448150635,43.62784194946289,1.7543811798095703,119.10792541503906
53,2.7,-0.46391988039634385,0.12123538553714752,0.43190205097198486,0.30580195784568787,0.12123538553714752,0.35,3,0,0,0,0.4858304560184479,0.6085089445114136,0.5241330862045288,0.5241330862045288,1,0,0,0.0,0.0,2.7453384399414062,45.19552230834961,1.334971308708191,90.672119140625
54,2.75,-0.44285918782320616,0.11504882574081421,0.4295490086078644,0.31299737095832825,0.11504882574081421,0.35,3,0,0,0,0.542528510093689,0.6245357394218445,0.6064358353614807,0.6064358353614807,1,0,0,0.0,0.0,3.3770148754119873,53.774009704589844,1.642135500907898,111.52828979492188
55,2.8000000000000003,-0.4159869627092167,0.10929664969444275,0.42634907364845276,0.32009822130203247,0.10929664969444275,0.35,3,0,0,0,0.5874269008636475,0.6951454281806946,0.6062474250793457,0.6062474250793457,1,0,0,0.0,0.0,2.724109172821045,56.8956184387207,1.324648141860962,90.02175903320312
56,2.85,-0.39076646192524206,0.10323748737573624,0.42244255542755127,0.3280622959136963,0.10323748737573624,0.35,3,0,0,0,0.6884976029396057,0.951766312122345,0.8106067180633545,0.8106067180633545,1,0,0,0.0,0.0,3.05102801322937,35.27010726928711,1.4836183786392212,100.7210464477539
57,2.9000000000000004,-0.3624888358345632,0.09711243957281113,0.4177054762840271,0.33668890595436096,0.09711243957281113,0.35,3,0,0,0,0.8838446736335754,1.0902528762817383,1.025967001914978,1.025967001914978,1,0,0,0.0,0.0,4.108638763427734,58.196964263916016,1.9979010820388794,135.6661376953125
58,2.95,-0.32878947570336386,0.09133187681436539,0.41196945309638977,0.34544169902801514,0.09133187681436539,0.35,3,0,0,0,1.0325486660003662,1.1588706970214844,1.0963616371154785,1.0963616371154785,1,0,0,0.0,0.0,3.5613980293273926,39.0872917175293,1.7317951917648315,117.56415557861328
59,3.0,-0.29812724690782155,0.08601335436105728,0.40544095635414124,0.35410091280937195,0.08601335436105728,0.35,3,0,0,0,1.0993337631225586,1.1210026741027832,1.1324584484100342,1.1324584484100342,1,0,0,0.0,0.0,2.9361464977264404,43.46261215209961,1.4277551174163818,96.95687866210938
60,3.0500000000000003,-0.2702011311676177,0.08098845928907394,0.39830097556114197,0.3628992736339569,0.08098845928907394,0.35,3,0,0,0,1.1440762281417847,1.1732606887817383,1.1732606887817383,1.1732606887817383,0,0,0,0.0,0.0,2.109483242034912,31.753694534301758,1.0257748365402222,69.66069793701172
61,3.1,-0.24197677314758728,0.07591091096401215,0.39056596159935,0.37249770760536194,0.07591091096401215,0.35,3,0,0,0,1.1868278980255127,1.2165695428848267,1.2165695428848267,1.2165695428848267,0,0,0,0.0,0.0,1.457987666130066,26.876480102539062,0.7089731693267822,48.165218353271484
62,3.1500000000000004,-0.21454367648339512,0.07058566063642502,0.38231343030929565,0.38346409797668457,0.07058566063642502,0.35,3,0,0,0,1.221488118171692,1.239031434059143,1.239031434059143,1.239031434059143,0,0,0,0.0,0.0,1.3283864259719849,12.794573783874512,0.6459522843360901,43.846778869628906
63,3.2,-0.1861796410371892,0.06509815901517868,0.3735274076461792,0.3959219455718994,0.06509815901517868,0.35,3,0,0,0,1.217542290687561,1.1943854093551636,1.1983661651611328,1.1983661651611328,1,0,0,0.0,0.0,1.358092188835144,32.118980407714844,0.6603972315788269,44.89876937866211
64,3.25,-0.15649441266959804,0.05963381752371788,0.3641568720340729,0.40976232290267944,0.05963381752371788,0.35,3,0,0,0,1.1960554122924805,1.1886848211288452,1.1886848211288452,1.1886848211288452,0,0,0,0.0,0.0,1.760060429573059,16.442472457885742,0.8558616042137146,58.094173431396484
65,3.3000000000000003,-0.13020845287244986,0.054342206567525864,0.35440441966056824,0.42488253116607666,0.054342206567525864,0.35,3,0,0,0,1.188198208808899,1.1874403953552246,1.1874403953552246,1.1874403953552246,0,0,0,0.0,0.0,1.4331910610198975,20.240020751953125,0.6969155073165894,47.32338333129883
66,3.35,-0.10935289238197385,0.04934825003147125,0.34453290700912476,0.44114387035369873,0.04934825003147125,0.35,3,0,0,0,1.1894880533218384,1.1948391199111938,1.1948391199111938,1.1948391199111938,0,0,0,0.0,0.0,1.6912187337875366,9.762885093688965,0.8223862648010254,55.8116569519043
67,3.4000000000000004,-0.09154458624066202,0.044746845960617065,0.334673672914505,0.45836877822875977,0.044746845960617065,0.35,3,0,0,0,1.1964037418365479,1.2023036479949951,1.2023036479949951,1.2023036479949951,0,0,0,0.0,0.0,1.584358811378479,5.184395790100098,0.7704235315322876,52.281124114990234
68,3.45,-0.07735236470078753,0.040590204298496246,0.324968546628952,0.4763886332511902,0.040590204298496246,0.35,3,0,0,0,1.1976416110992432,1.1961123943328857,1.1961123943328857,1.1961123943328857,0,0,0,0.0,0.0,1.566272497177124,12.115516662597656,0.7616287469863892,51.69300079345703
69,3.5,-0.06664835632948893,0.0369018130004406,0.3155480623245239,0.49501514434814453,0.0369018130004406,0.35,3,0,0,0,1.1976298093795776,1.200147271156311,1.200147271156311,1.200147271156311,0,0,0,0.0,0.0,1.3194752931594849,7.487943172454834,0.641619086265564,43.54362106323242
70,3.5500000000000003,-0.056035500942864545,0.033678483217954636,0.3063611090183258,0.5140585899353027,0.033678483217954636,0.35,3,0,0,0,1.204317569732666,1.2110787630081177,1.2110787630081177,1.2110787630081177,0,0,0,0.0,0.0,0.2814071476459503,22.886308670043945,0.13683930039405823,9.49346923828125
71,3.6,-0.04408805131575832,0.030887756496667862,0.29727232456207275,0.533405601978302,0.030887756496667862,0.35,3,0,0,0,1.2095539569854736,1.2105039358139038,1.2105039358139038,1.2105039358139038,0,0,0,0.0,0.0,0.7532936334609985,17.759658813476562,0.3663029372692108,24.90375518798828
72,3.6500000000000004,-0.032330252790579335,0.028479931876063347,0.28824952244758606,0.553041398525238,0.028479931876063347,0.35,3,0,0,0,1.2016139030456543,1.1917160749435425,1.1917160749435425,1.1917160749435425,0,0,0,0.0,0.0,0.9229549765586853,15.35190486907959,0.44880393147468567,30.483686447143555
73,3.7,-0.021176823511832765,0.026401907205581665,0.27927130460739136,0.5730288624763489,0.026401907205581665,0.35,3,0,0,0,1.1848374605178833,1.1786333322525024,1.17805016040802,1.17805016040802,1,0,0,0.0,0.0,1.9947788715362549,23.98267936706543,0.9699979424476624,65.85446166992188
74,3.75,-0.005383498718230156,0.024606088176369667,0.2700585126876831,0.5934699773788452,0.024606088176369667,0.35,3,0,0,0,1.1795339584350586,1.199919581413269,1.1873703002929688,1.1873703002929688,1,0,0,0.0,0.0,2.728487730026245,19.951841354370117,1.3267773389816284,90.04859161376953
75,3.8000000000000003,0.017478119670124387,0.02305717207491398,0.26023775339126587,0.6144177913665771,0.02305717207491398,0.35,3,0,0,0,1.1859713792800903,1.2746961116790771,1.1937803030014038,1.1937803030014038,1,0,0,0.0,0.0,2.8124704360961914,5.402399063110352,1.3676152229309082,92.80445861816406
76,3.85,0.04540507994115357,0.02188871242105961,0.24953524768352509,0.6330592632293701,0.02188871242105961,0.35,2,0,0,0,1.2004780769348145,1.3205584287643433,1.2213881015777588,1.2213881015777588,1,0,0,0.0,0.0,2.8559248447418213,12.253561019897461,1.3887457847595215,94.2430648803711
77,3.9000000000000004,0.0780385701376643,0.020825544372200966,0.23770104348659515,0.652974009513855,0.020825544372200966,0.35,2,0,0,0,1.2287482023239136,1.3494045734405518,1.2560585737228394,1.2560585737228394,1,0,0,0.0,0.0,3.3881983757019043,23.168771743774414,1.647573709487915,111.81854248046875
78,3.95,0.10235692733371478,0.019890574738383293,0.22524090111255646,0.6737185716629028,0.019890574738383293,0.35,2,0,0,0,1.2450031042099,1.2825382947921753,1.2453935146331787,1.2453935146331787,1,0,0,0.0,0.0,2.3835554122924805,35.8559684753418,1.1590476036071777,78.71126556396484
79,4.0,0.10059522533956625,0.01909986510872841,0.21349239349365234,0.6945832371711731,0.01909986510872841,0.35,2,0,0,0,1.2365875244140625,1.2239463329315186,1.2314019203186035,1.2314019203186035,1,0,0,0.0,0.0,2.490065336227417,50.124168395996094,1.210840106010437,82.2787857055664
80,4.05,0.07835274700361153,0.01844051666557789,0.2034768909215927,0.7152708172798157,0.01844051666557789,0.35,2,0,0,0,1.2249855995178223,1.2211072444915771,1.2211072444915771,1.2211072444915771,0,0,0,0.0,0.0,2.6078579425811768,24.24837875366211,1.2681185007095337,86.07707977294922
81,4.1000000000000005,0.048331331660230306,0.01788651943206787,0.1955304890871048,0.7359201312065125,0.01788651943206787,0.35,2,0,0,0,1.2369917631149292,1.261639952659607,1.261639952659607,1.261639952659607,0,0,0,0.0,0.0,1.8789292573928833,35.43794250488281,0.9136638641357422,62.07461929321289
82,4.15,0.0188349497509911,0.017416013404726982,0.18951104581356049,0.7567671537399292,0.017416013404726982,0.35,2,0,0,0,1.2633781433105469,1.275075912475586,1.275075912475586,1.275075912475586,0,0,0,0.0,0.0,1.6436021327972412,28.07618522644043,0.7992316484451294,54.28817367553711
83,4.2,-0.004691961728349554,0.017013633623719215,0.18502122163772583,0.7780124545097351,0.017013633623719215,0.35,2,0,0,0,1.2585340738296509,1.241369605064392,1.242842197418213,1.242842197418213,1,0,0,0.0,0.0,0.5427555441856384,40.31817626953125,0.26392486691474915,18.244524002075195
84,4.25,-0.05888752607479278,0.05735204368829727,0.18142618238925934,0.7779027819633484,0.05735204368829727,0.35,2,0,0,0,1.2332477569580078,1.2196542024612427,1.2196542024612427,1.2196542024612427,0,0,0,0.0,0.0,2.037816286087036,31.974712371826172,0.9909255504608154,67.2986068725586
85,4.3,-0.051278510961655074,0.05640103295445442,0.17759498953819275,0.7745503783226013,0.05640103295445442,0.35,2,0,0,0,1.2446990013122559,1.3602150678634644,1.2821998596191406,1.2821998596191406,1,0,0,0.0,0.0,2.7549750804901123,23.88196563720703,1.3396570682525635,90.92945098876953
86,4.3500000000000005,-0.040875199728396316,0.05543079972267151,0.17341665923595428,0.7715637683868408,0.05543079972267151,0.35,2,0,0,0,1.2889453172683716,1.3148812055587769,1.3148812055587769,1.3148812055587769,0,0,0,0.0,0.0,2.2531535625457764,28.42797088623047,1.0956372022628784,74.38797760009766
87,4.4,-0.0683307519420103,0.05444122478365898,0.170926034450531,0.7688742876052856,0.05444122478365898,0.35,2,0,0,0,1.3037630319595337,1.3138110637664795,1.3032869100570679,1.3032869100570679,1,0,0,0.0,0.0,1.7010431289672852,59.08476257324219,0.827163577079773,56.36080551147461
88,4.45,-0.13579177965278433,0.05343221127986908,0.17216545343399048,0.7666005492210388,0.05343221127986908,0.35,2,0,0,0,1.3058464527130127,1.3292418718338013,1.3160920143127441,1.3160920143127441,1,0,0,0.0,0.0,2.771533966064453,38.371055603027344,1.3477091789245605,91.51248931884766
89,4.5,-0.21343986685157462,0.05240367725491524,0.17758388817310333,0.7648777365684509,0.05240367725491524,0.35,2,0,0,0,1.325178623199463,1.3428268432617188,1.3428268432617188,1.3428268432617188,0,0,0,0.0,0.0,2.079157590866089,17.22591781616211,1.0110286474227905,68.62223052978516
