step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
57,2.9000000000000004,-0.2823472603943419,0.07119477540254593,0.3131857216358185,0.3821577727794647,0.07119477540254593,0.35,5,0,0,0,0.5753476023674011,0.6030200123786926,0.595867395401001,0.595867395401001,1,0,0,0.0,0.0,1.5263079404830933,38.26723861694336,0.7421952486038208,50.471946716308594
58,2.95,-0.26805174479396665,0.07098778337240219,0.31321990489959717,0.3826000988483429,0.07098778337240219,0.35,5,0,0,0,0.5791407823562622,0.5710358023643494,0.5710358023643494,0.5710358023643494,0,0,0,0.0,0.0,1.533769965171814,38.685726165771484,0.7458237409591675,50.72000503540039
59,3.0,-0.2600754088129932,0.07207884639501572,0.31278377771377563,0.38235071301460266,0.07207884639501572,0.35,5,0,0,0,0.554498016834259,0.5367491841316223,0.5367491841316223,0.5367491841316223,0,0,0,0.0,0.0,1.3396586179733276,36.684932708740234,0.6514336466789246,44.31814193725586
60,3.0500000000000003,-0.2666432690980617,0.07107207924127579,0.31277164816856384,0.38241976499557495,0.07107207924127579,0.35,5,0,0,0,0.565762460231781,0.6006298065185547,0.6006298065185547,0.6006298065185547,0,0,0,0.0,0.0,1.1718100309371948,28.673667907714844,0.5698140859603882,38.74545669555664
61,3.1,-0.2639839443666441,0.0709843561053276,0.3126210570335388,0.38260743021965027,0.0709843561053276,0.35,5,0,0,0,0.6010801196098328,0.6312376856803894,0.6269359588623047,0.6269359588623047,1,0,0,0.0,0.0,1.5696436166763306,47.6875114440918,0.7632681131362915,51.95705032348633
62,3.1500000000000004,-0.24790532613303704,0.07465797662734985,0.31145116686820984,0.38195982575416565,0.07465797662734985,0.35,5,0,0,0,0.6108599305152893,0.6036630868911743,0.6036630868911743,0.6036630868911743,0,0,0,0.0,0.0,1.7369911670684814,26.958452224731445,0.844643771648407,57.36286163330078
63,3.2,-0.24632688863697694,0.07605104893445969,0.31020164489746094,0.3811267018318176,0.07605104893445969,0.35,5,0,0,0,0.6056690216064453,0.6247748136520386,0.6214682459831238,0.6214682459831238,1,0,0,0.0,0.0,1.7807700634002686,58.41920852661133,0.8659321069717407,58.97627258300781
64,3.25,-0.25974185054756227,0.07164859026670456,0.30995866656303406,0.3811936676502228,0.07164859026670456,0.35,5,0,0,0,0.6292566657066345,0.652410089969635,0.652410089969635,0.652410089969635,0,0,0,0.0,0.0,1.7835928201675415,27.100065231323242,0.8673046827316284,58.899810791015625
65,3.3000000000000003,-0.26112028209335336,0.07153540104627609,0.3097916841506958,0.3814333975315094,0.07153540104627609,0.35,5,0,0,0,0.6623726487159729,0.7363743185997009,0.7054964900016785,0.7054964900016785,1,0,0,0.0,0.0,2.5471343994140625,68.2026138305664,1.2385907173156738,84.25399017333984
66,3.35,-0.24472689427093428,0.07488106191158295,0.30860424041748047,0.38084912300109863,0.07488106191158295,0.35,5,0,0,0,0.7130894064903259,0.7454188466072083,0.7454188466072083,0.7454188466072083,0,0,0,0.0,0.0,2.7325172424316406,23.894611358642578,1.328736662864685,90.18865966796875
67,3.4000000000000004,-0.24226885286507246,0.0760672390460968,0.30732497572898865,0.3801122307777405,0.0760672390460968,0.35,5,0,0,0,0.7151122689247131,0.6942068338394165,0.6996205449104309,0.6996205449104309,1,0,0,0.0,0.0,1.8196065425872803,67.50078582763672,0.8848170638084412,60.3238639831543
68,3.45,-0.26677459163235945,0.07202930003404617,0.3075835406780243,0.38039079308509827,0.07202930003404617,0.35,5,0,0,0,0.6883135437965393,0.7096446752548218,0.6842321157455444,0.6842321157455444,1,0,0,0.0,0.0,2.959482192993164,39.23185729980469,1.4391025304794312,97.71298217773438
69,3.5,-0.2942581426696308,0.07146197557449341,0.3093092739582062,0.3815891742706299,0.07146197557449341,0.35,5,0,0,0,0.6995026469230652,0.7245392203330994,0.7302526831626892,0.7302526831626892,1,0,0,0.0,0.0,1.9710761308670044,54.522953033447266,0.958471953868866,65.2098617553711
70,3.5500000000000003,-0.30024805243690256,0.07085072249174118,0.3112574517726898,0.3828938901424408,0.07085072249174118,0.35,5,0,0,0,0.7096936106681824,0.7111631035804749,0.707216203212738,0.707216203212738,1,0,0,0.0,0.0,2.3827016353607178,43.93989181518555,1.1586323976516724,78.71366882324219
71,3.6,-0.29726298615923447,0.07032224535942078,0.31293728947639465,0.3840334713459015,0.07032224535942078,0.35,5,0,0,0,0.6739695072174072,0.6700423359870911,0.6426151394844055,0.6426151394844055,1,0,0,0.0,0.0,2.90545654296875,48.064388275146484,1.4128316640853882,95.96134948730469
72,3.6500000000000004,-0.2974238323798548,0.06997337192296982,0.3145368695259094,0.3847917318344116,0.06997337192296982,0.35,5,0,0,0,0.6217894554138184,0.6303262114524841,0.6089719533920288,0.6089719533920288,1,0,0,0.0,0.0,2.8127121925354004,57.340084075927734,1.3677328824996948,92.94320678710938
73,3.7,-0.2929731291894041,0.07098155468702316,0.3157619535923004,0.3845521807670593,0.07098155468702316,0.35,5,0,0,0,0.5863077640533447,0.561281144618988,0.561281144618988,0.561281144618988,0,0,0,0.0,0.0,2.299649238586426,40.56606674194336,1.1182466745376587,75.9625015258789
74,3.75,-0.2818487337173651,0.07620778679847717,0.3160509765148163,0.3834865093231201,0.07620778679847717,0.35,5,0,0,0,0.5568469762802124,0.5927265882492065,0.5655220150947571,0.5655220150947571,1,0,0,0.0,0.0,2.573120355606079,66.86943817138672,1.2512269020080566,85.10148620605469
75,3.8000000000000003,-0.2728674673395495,0.07237545400857925,0.3160582482814789,0.38307979702949524,0.07237545400857925,0.35,5,0,0,0,0.5657565593719482,0.6415809988975525,0.5870545506477356,0.5870545506477356,1,0,0,0.0,0.0,2.398935079574585,36.03812026977539,1.1665260791778564,79.21894836425781
76,3.85,-0.28757343806260005,0.07022702693939209,0.3169521391391754,0.38423994183540344,0.07022702693939209,0.35,5,0,0,0,0.6114400029182434,0.7096763849258423,0.663952112197876,0.663952112197876,1,0,0,0.0,0.0,1.8413546085357666,55.48368453979492,0.8953924179077148,60.94783020019531
77,3.9000000000000004,-0.29733042403105236,0.06948214024305344,0.3183009922504425,0.3858675956726074,0.06948214024305344,0.35,5,0,0,0,0.6700505614280701,0.7281009554862976,0.71458899974823,0.71458899974823,1,0,0,0.0,0.0,3.0624899864196777,62.97355651855469,1.4891918897628784,101.19934844970703
78,3.95,-0.28913601961410934,0.06904365867376328,0.31919437646865845,0.38683614134788513,0.06904365867376328,0.35,5,0,0,0,0.6948768496513367,0.6900242567062378,0.6900242567062378,0.6900242567062378,0,0,0,0.0,0.0,1.5535284280776978,44.18757629394531,0.7554317116737366,51.40364074707031
79,4.0,-0.28788336943817316,0.06869181990623474,0.3199717402458191,0.3876189887523651,0.06869181990623474,0.35,5,0,0,0,0.68524569272995,0.7234727740287781,0.6912704706192017,0.6912704706192017,1,0,0,0.0,0.0,2.086078643798828,65.90313720703125,1.0143940448760986,69.06927490234375
80,4.05,-0.295614153200487,0.06827229261398315,0.3211148679256439,0.3885591924190521,0.06827229261398315,0.35,5,0,0,0,0.687548041343689,0.691192626953125,0.691192626953125,0.691192626953125,0,0,0,0.0,0.0,2.315265655517578,21.350988388061523,1.125840425491333,76.41922760009766
81,4.1000000000000005,-0.29122899611941655,0.06809808313846588,0.32198676466941833,0.38895177841186523,0.06809808313846588,0.35,5,0,0,0,0.6805626749992371,0.6728206276893616,0.6784116625785828,0.6784116625785828,1,0,0,0.0,0.0,0.9263818860054016,56.627830505371094,0.4504702389240265,30.956401824951172
82,4.15,-0.2716671042106368,0.07040348649024963,0.3216452896595001,0.3885048031806946,0.07040348649024963,0.35,5,0,0,0,0.6960691809654236,0.75459223985672,0.7293080687522888,0.7293080687522888,1,0,0,0.0,0.0,2.2333455085754395,35.60440444946289,1.0860052108764648,73.75794982910156
83,4.2,-0.25626974426018134,0.06949525326490402,0.3205806016921997,0.388215571641922,0.06949525326490402,0.35,5,0,0,0,0.7185894250869751,0.764412522315979,0.730817973613739,0.730817973613739,1,0,0,0.0,0.0,1.9875361919403076,57.49824905395508,0.9664760231971741,65.77050018310547
84,4.25,-0.26873758810275633,0.06797238439321518,0.32028859853744507,0.38923585414886475,0.06797238439321518,0.35,5,0,0,0,0.7275793552398682,0.749137282371521,0.7451120615005493,0.7451120615005493,1,0,0,0.0,0.0,2.9183688163757324,50.0573844909668,1.4191104173660278,96.39456176757812
85,4.3,-0.292296404164413,0.0668884664773941,0.32130175828933716,0.3917137384414673,0.0668884664773941,0.35,5,0,0,0,0.7521854043006897,0.7814261317253113,0.7814261317253113,0.7814261317253113,0,0,0,0.0,0.0,2.648437976837158,54.08361053466797,1.2878514528274536,87.51534271240234
86,4.3500000000000005,-0.3070236073763886,0.0654602125287056,0.32307538390159607,0.39505892992019653,0.0654602125287056,0.35,5,0,0,0,0.8034701347351074,0.906693696975708,0.8551617860794067,0.8551617860794067,1,0,0,0.0,0.0,2.971071243286133,53.02888870239258,1.4447380304336548,98.14350128173828
87,4.4,-0.30455298321920055,0.06420905888080597,0.3246798515319824,0.3980679512023926,0.06420905888080597,0.35,5,0,0,0,0.8891924619674683,0.959541916847229,0.9593072533607483,0.9593072533607483,1,0,0,0.0,0.0,2.5089738368988037,49.9903678894043,1.2200345993041992,82.90121459960938
88,4.45,-0.29521463481883703,0.06329941749572754,0.32575133442878723,0.40030401945114136,0.06329941749572754,0.35,5,0,0,0,0.9134494662284851,0.8705154061317444,0.884253978729248,0.884253978729248,1,0,0,0.0,0.0,2.001652956008911,61.882164001464844,0.9733403921127319,66.26445007324219
89,4.5,-0.2931736031407622,0.0624275766313076,0.3266625702381134,0.40248697996139526,0.0624275766313076,0.35,5,0,0,0,0.8517233729362488,0.7859281301498413,0.8099414110183716,0.8099414110183716,1,0,0,0.0,0.0,3.0445237159729004,50.22555923461914,1.4804555177688599,100.55390167236328
90,4.55,-0.29497755778416945,0.06142327934503555,0.3276876211166382,0.4050518274307251,0.06142327934503555,0.35,5,0,0,0,0.8038038015365601,0.7837759852409363,0.7837759852409363,0.7837759852409363,0,0,0,0.0,0.0,1.8574405908584595,29.156158447265625,0.9032145738601685,61.34177017211914
