step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
51,2.6,-0.4228612655009767,0.1468508541584015,0.3687136471271515,0.3247092366218567,0.1468508541584015,0.35,3,0,0,0,0.6166381239891052,0.7444894313812256,0.6325944066047668,0.6325944066047668,1,0,0,0.0,0.0,3.7204442024230957,64.98865509033203,1.8091341257095337,122.89190673828125
52,2.6500000000000004,-0.4119704075871585,0.13391314446926117,0.36897483468055725,0.3210192918777466,0.13391314446926117,0.35,3,0,0,0,0.5740963220596313,0.6519764065742493,0.5294970870018005,0.5294970870018005,1,0,0,0.0,0.0,3.2726593017578125,64.47850036621094,1.5913907289505005,108.1315689086914
53,2.7,-0.421332069706549,0.12606985867023468,0.3701036870479584,0.31830263137817383,0.12606985867023468,0.35,3,0,0,0,0.5219250321388245,0.5544469952583313,0.5273869633674622,0.5273869633674622,1,0,0,0.0,0.0,3.1454572677612305,74.08607482910156,1.5295363664627075,103.98778533935547
54,2.75,-0.433317763336737,0.12569722533226013,0.3717900514602661,0.3159695863723755,0.12569722533226013,0.35,3,0,0,0,0.5584741830825806,0.6964446306228638,0.6196553707122803,0.6196553707122803,1,0,0,0.0,0.0,2.8465662002563477,54.9686393737793,1.3841949701309204,94.04815673828125
55,2.8000000000000003,-0.4255005074184294,0.1318916380405426,0.3726311922073364,0.3129895329475403,0.1318916380405426,0.35,3,0,0,0,0.6280159950256348,0.7585540413856506,0.674572229385376,0.674572229385376,1,0,0,0.0,0.0,2.757399320602417,58.003761291503906,1.3408360481262207,91.12384033203125
56,2.85,-0.42279566329079243,0.1605866551399231,0.3717866539955139,0.30871760845184326,0.1605866551399231,0.35,3,0,0,0,0.6259710788726807,0.6532891392707825,0.6017729640007019,0.6017729640007019,1,0,0,0.0,0.0,3.09848952293396,58.8511848449707,1.5066975355148315,102.36727142333984
57,2.9000000000000004,-0.42926913393828164,0.19055095314979553,0.3698185384273529,0.30344927310943604,0.19055095314979553,0.35,3,0,0,0,0.5723870396614075,0.5784248113632202,0.5423181653022766,0.5423181653022766,1,0,0,0.0,0.0,2.475395441055298,51.67344284057617,1.2037065029144287,81.80252075195312
58,2.95,-0.4394577511183354,0.198487788438797,0.3680928945541382,0.29816752672195435,0.198487788438797,0.35,3,0,0,0,0.5614959597587585,0.7327541708946228,0.6023570895195007,0.6023570895195007,1,0,0,0.0,0.0,3.235419988632202,68.02056121826172,1.5732824802398682,106.9207992553711
59,3.0,-0.4446191575930056,0.1781741976737976,0.3678126633167267,0.2939738631248474,0.1781741976737976,0.35,3,0,0,0,0.6248828172683716,0.9033646583557129,0.6872212886810303,0.6872212886810303,1,0,0,0.0,0.0,3.0278897285461426,50.87117385864258,1.4723670482635498,100.00798797607422
60,3.0500000000000003,-0.4518797167642322,0.1474851667881012,0.3694933354854584,0.29165348410606384,0.1474851667881012,0.35,3,0,0,0,0.6564626097679138,0.785266637802124,0.6585240960121155,0.6585240960121155,1,0,0,0.0,0.0,3.304241180419922,57.81912612915039,1.6067478656768799,109.14449310302734
61,3.1,-0.4688307883518235,0.13899779319763184,0.372354656457901,0.29093632102012634,0.13899779319763184,0.35,3,0,0,0,0.6221204400062561,0.9470675587654114,0.5946032404899597,0.5946032404899597,1,0,0,0.0,0.0,3.2144010066986084,53.6990966796875,1.5630614757537842,106.16709899902344
62,3.1500000000000004,-0.46002131475823377,0.13959649205207825,0.3745075464248657,0.2902480661869049,0.13959649205207825,0.35,3,0,0,0,0.6153925657272339,0.9110180735588074,0.6642665266990662,0.6642665266990662,1,0,0,0.0,0.0,3.4073429107666016,58.77549362182617,1.6568831205368042,112.54681396484375
63,3.2,-0.433862898119067,0.1508815586566925,0.3745634853839874,0.2880038022994995,0.1508815586566925,0.35,3,0,0,0,0.6081772446632385,0.8694925308227539,0.5782899856567383,0.5782899856567383,1,0,0,0.0,0.0,3.713258743286133,49.13658142089844,1.8056402206420898,122.60009002685547
64,3.25,-0.43294858920343704,0.19416069984436035,0.3723537027835846,0.28379517793655396,0.19416069984436035,0.35,3,0,0,0,0.5354600548744202,0.8923869132995605,0.5036232471466064,0.5036232471466064,1,0,0,0.0,0.0,3.5628864765167236,68.40898895263672,1.7325190305709839,117.71308898925781
65,3.3000000000000003,-0.4440356194260633,0.24835574626922607,0.3680683970451355,0.2778065502643585,0.24835574626922607,0.35,3,0,0,0,0.5079246163368225,0.8059357404708862,0.5442478656768799,0.5442478656768799,1,0,0,0.0,0.0,4.320517063140869,43.278709411621094,2.100930690765381,142.61337280273438
66,3.35,-0.451152286276448,0.28544116020202637,0.3626018762588501,0.27074408531188965,0.28544116020202637,0.35,3,0,0,0,0.5046572089195251,0.6949275135993958,0.49948635697364807,0.49948635697364807,1,0,0,0.0,0.0,3.388597011566162,58.59391403198242,1.647767424583435,111.92813110351562
67,3.4000000000000004,-0.45741370595218656,0.2849831283092499,0.35789549350738525,0.2642841339111328,0.2849831283092499,0.35,3,0,0,0,0.49749842286109924,1.01547110080719,0.5293538570404053,0.5293538570404053,1,0,0,0.0,0.0,3.10982084274292,73.83245086669922,1.5122073888778687,102.8127670288086
68,3.45,-0.4487825440915924,0.24147102236747742,0.35528337955474854,0.2598882019519806,0.24147102236747742,0.35,3,0,0,0,0.5617886781692505,1.1499295234680176,0.6480995416641235,0.6480995416641235,1,0,0,0.0,0.0,4.332450866699219,62.56746292114258,2.106733798980713,143.0602264404297
69,3.5,-0.43108758650264584,0.18628428876399994,0.35481515526771545,0.25765475630760193,0.18628428876399994,0.35,3,0,0,0,0.6425343751907349,1.0325857400894165,0.6922867894172668,0.6922867894172668,1,0,0,0.0,0.0,3.799665689468384,46.876014709472656,1.8476572036743164,125.4431381225586
70,3.5500000000000003,-0.4433158502087872,0.18468931317329407,0.35509657859802246,0.2560657858848572,0.18468931317329407,0.35,3,0,0,0,0.7030869722366333,0.9266082644462585,0.7615232467651367,0.7615232467651367,1,0,0,0.0,0.0,3.7064223289489746,71.6910400390625,1.8023158311843872,122.45758056640625
71,3.6,-0.43790018306936074,0.20410959422588348,0.35407793521881104,0.2533770799636841,0.20410959422588348,0.35,3,0,0,0,0.7224701642990112,0.7832363247871399,0.717710018157959,0.717710018157959,1,0,0,0.0,0.0,3.7199478149414062,66.88294982910156,1.8088929653167725,122.88314819335938
72,3.6500000000000004,-0.45129285446078515,0.24743735790252686,0.3515990376472473,0.24950601160526276,0.24743735790252686,0.35,3,0,0,0,0.6374968886375427,0.47484734654426575,0.5469284057617188,0.5469284057617188,1,0,0,0.0,0.0,3.5098235607147217,70.52601623535156,1.7067162990570068,115.9738998413086
73,3.7,-0.4620237636403045,0.2560480237007141,0.34944209456443787,0.24561668932437897,0.2560480237007141,0.35,3,0,0,0,0.5660369992256165,0.7918712496757507,0.5904635787010193,0.5904635787010193,1,0,0,0.0,0.0,2.410727024078369,82.70507049560547,1.1722604036331177,79.8667984008789
74,3.75,-0.467874194757517,0.23108060657978058,0.3489833474159241,0.24270547926425934,0.23108060657978058,0.35,3,0,0,0,0.6033548712730408,0.9219996929168701,0.6538140177726746,0.6538140177726746,1,0,0,0.0,0.0,3.8370344638824463,68.92718505859375,1.865828514099121,126.75069427490234
75,3.8000000000000003,-0.4691868343686685,0.20737968385219574,0.3498828113079071,0.24090440571308136,0.20737968385219574,0.35,3,0,0,0,0.6420506834983826,0.7884341478347778,0.6684857606887817,0.6684857606887817,1,0,0,0.0,0.0,2.794346332550049,61.242637634277344,1.358802080154419,92.3567123413086
76,3.85,-0.465752015601425,0.20870932936668396,0.3504602611064911,0.2393067628145218,0.20870932936668396,0.35,3,0,0,0,0.6459693312644958,0.750280499458313,0.6483076214790344,0.6483076214790344,1,0,0,0.0,0.0,3.168281316757202,73.41739654541016,1.5406348705291748,104.73597717285156
77,3.9000000000000004,-0.4594677746092589,0.2283104807138443,0.34967127442359924,0.23687703907489777,0.2283104807138443,0.35,3,0,0,0,0.6265379786491394,0.738996148109436,0.6115289926528931,0.6115289926528931,1,0,0,0.0,0.049112000851891935,2.8619117736816406,55.160179138183594,1.3916571140289307,94.55470275878906
78,3.95,-0.4871000305464538,0.27386370301246643,0.34803506731987,0.23333124816417694,0.27386370301246643,0.35,3,0,0,0,0.6315357089042664,0.7551506161689758,0.6673377156257629,0.6673377156257629,1,0,0,0.0,0.05075199806015007,2.076630115509033,54.59600067138672,1.0097994804382324,68.68464660644531
79,4.0,-0.5173060235756777,0.2971719801425934,0.346852570772171,0.22935549914836884,0.2971719801425934,0.35,3,0,0,0,0.7117407917976379,0.98545241355896,0.796656608581543,0.796656608581543,1,0,0,0.0,0.05181199958315119,2.8382556438446045,59.65807342529297,1.380154013633728,93.79566955566406
80,4.05,-0.5224214119357091,0.26576143503189087,0.3476046919822693,0.22644509375095367,0.26576143503189087,0.35,3,0,0,0,0.8215757012367249,1.0498125553131104,0.8979031443595886,0.8979031443595886,1,0,0,0.0,0.04220100163365714,3.8259003162384033,41.63911819458008,1.8604142665863037,126.29471588134766
81,4.1000000000000005,-0.5247558860601715,0.2272259145975113,0.35046735405921936,0.22543863952159882,0.2272259145975113,0.35,3,0,0,0,0.8588148355484009,0.8119069933891296,0.8409454822540283,0.8409454822540283,1,0,0,0.0,0.04196199733996764,1.8636565208435059,55.34196472167969,0.9062373042106628,61.68055725097656
82,4.15,-0.532200243600031,0.22289200127124786,0.3537167012691498,0.22527386248111725,0.22289200127124786,0.35,3,0,0,0,0.8239631652832031,0.8288199305534363,0.8082190155982971,0.8082190155982971,1,0,0,0.0,0.04140200326219201,2.4268972873687744,66.91061401367188,1.1801234483718872,80.28863525390625
83,4.2,-0.5270365346079444,0.22823752462863922,0.35617706179618835,0.22443567216396332,0.22823752462863922,0.35,3,0,0,0,0.7996991276741028,0.8284875154495239,0.7943496108055115,0.7943496108055115,1,0,0,0.0,0.04431200068211183,2.807706832885742,37.25221633911133,1.3652989864349365,92.70191192626953
84,4.25,-0.5317374649755156,0.23634007573127747,0.35828453302383423,0.22269989550113678,0.23634007573127747,0.35,3,0,0,0,0.7683368921279907,0.7719718217849731,0.7430629134178162,0.7430629134178162,1,0,0,0.0,0.06551300248247571,2.696838617324829,29.247112274169922,1.311387300491333,89.0235824584961
85,4.3,-0.5539834507711083,0.2519970238208771,0.3605699837207794,0.22050265967845917,0.2519970238208771,0.35,3,0,0,0,0.7085098624229431,0.6647343635559082,0.6696163415908813,0.6696163415908813,1,0,0,0.0,0.05434199920273386,2.875566244125366,43.127220153808594,1.39829683303833,94.95829010009766
86,4.3500000000000005,-0.5617573885807041,0.2575072646141052,0.3627927303314209,0.21830971539020538,0.2575072646141052,0.35,3,0,0,0,0.6396989226341248,0.6721088886260986,0.6115068793296814,0.6115068793296814,1,0,0,0.0,0.04938200072501786,3.1678929328918457,53.93363571166992,1.5404460430145264,104.63485717773438
87,4.4,-0.5491254783581656,0.24766770005226135,0.364723801612854,0.21656425297260284,0.24766770005226135,0.35,3,0,0,0,0.6042836308479309,0.6242329478263855,0.6030596494674683,0.6030596494674683,1,0,0,0.0,0.045691998820984736,2.552630662918091,57.052818298339844,1.241263508796692,84.37324523925781
88,4.45,-0.5540120907657096,0.2483135461807251,0.3667261004447937,0.21517528593540192,0.2483135461807251,0.35,3,0,0,0,0.5930569171905518,0.7090108394622803,0.6000889539718628,0.6000889539718628,1,0,0,0.0,0.04183200144325383,2.6097893714904785,66.46430206298828,1.269058108329773,86.30641174316406
89,4.5,-0.5665951620661247,0.25945940613746643,0.36863982677459717,0.21329756081104279,0.25945940613746643,0.35,3,0,0,0,0.6151964068412781,0.6937457323074341,0.6524221897125244,0.6524221897125244,1,0,0,0.0,0.0455919980595354,2.9967286586761475,40.248512268066406,1.45721435546875,98.94430541992188
90,4.55,-0.5948132831118779,0.2959393560886383,0.3700200021266937,0.2106744796037674,0.2959393560886383,0.35,3,0,0,0,0.6047515869140625,0.5432563424110413,0.5612450242042542,0.5612450242042542,1,0,0,0.0,0.04157099829171784,1.4183326959609985,50.83716583251953,0.6896902918815613,47.00617980957031
