step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.45264828954077985,0.10189061611890793,0.2476346492767334,0.32990676164627075,0.10189061611890793,0.35,5,0,0,0,0.8432197570800781,0.8293471932411194,0.8356508016586304,0.8356508016586304,1,0,0,0.0,0.0,3.5085835456848145,33.43918991088867,1.7061132192611694,115.8089828491211
11,0.6000000000000001,-0.4622572899301056,0.10339459031820297,0.26003891229629517,0.32908087968826294,0.10339459031820297,0.35,5,0,0,0,0.8685994148254395,0.9201003313064575,0.9153615236282349,0.9153615236282349,1,0,0,0.0,0.0,1.8587454557418823,55.93446731567383,0.9038491249084473,61.52298355102539
12,0.65,-0.49919185834735375,0.1023392304778099,0.2737242579460144,0.3292892575263977,0.1023392304778099,0.35,5,0,0,0,0.9214769601821899,0.9955396056175232,0.9567384123802185,0.9567384123802185,1,0,0,0.0,0.0,2.5816030502319336,60.39275360107422,1.2553517818450928,85.34477996826172
13,0.7000000000000001,-0.5424688544853782,0.10115574300289154,0.2889243960380554,0.33092522621154785,0.10115574300289154,0.35,5,0,0,0,0.9488591551780701,0.9988425374031067,0.9635545015335083,0.9635545015335083,1,0,0,0.0,0.0,2.749568223953247,29.171974182128906,1.3370280265808105,90.76266479492188
14,0.75,-0.5731431941760368,0.0993451401591301,0.3048742413520813,0.33347204327583313,0.0993451401591301,0.35,5,0,0,0,0.9473896622657776,0.937138020992279,0.9388701915740967,0.9388701915740967,1,0,0,0.0,0.0,2.8358991146087646,46.239013671875,1.3790080547332764,93.66148376464844
15,0.8,-0.5902136383273877,0.09718602150678635,0.32081541419029236,0.3365814983844757,0.09718602150678635,0.35,5,0,0,0,0.8873010277748108,0.8034700155258179,0.8207451701164246,0.8207451701164246,1,0,0,0.0,0.0,1.5538525581359863,56.55936050415039,0.7555893659591675,51.50458908081055
16,0.8500000000000001,-0.59359380964548,0.09498722106218338,0.33592018485069275,0.33983314037323,0.09498722106218338,0.35,5,0,0,0,0.8066844344139099,0.7262898683547974,0.7828525304794312,0.7828525304794312,1,0,0,0.0,0.0,3.2186572551727295,56.267845153808594,1.5651311874389648,106.31731414794922
17,0.9,-0.5846417351219455,0.09309598058462143,0.3495715260505676,0.3427022099494934,0.09309598058462143,0.35,5,0,0,0,0.8031007051467896,0.8526614904403687,0.8435168862342834,0.8435168862342834,1,0,0,0.0,0.0,3.7697601318359375,35.22808074951172,1.8331149816513062,124.42821502685547
18,0.9500000000000001,-0.5697813870180517,0.09179599583148956,0.3615286350250244,0.344714879989624,0.09179599583148956,0.35,5,0,0,0,0.8589169383049011,0.9599491953849792,0.9076449871063232,0.9076449871063232,1,0,0,0.0,0.0,3.676304817199707,31.6329345703125,1.7876708507537842,121.33805847167969
19,1.0,-0.5523161305691844,0.09129894524812698,0.3717363178730011,0.3454934358596802,0.09129894524812698,0.35,5,0,0,0,0.9157649278640747,1.082663655281067,0.950875997543335,0.950875997543335,1,0,0,0.0,0.0,3.00518536567688,23.51104736328125,1.4613267183303833,99.18309783935547
20,1.05,-0.5342293191033423,0.09571003168821335,0.38001585006713867,0.3446364998817444,0.09571003168821335,0.35,5,0,0,0,0.9211170673370361,1.027065634727478,0.9051245450973511,0.9051245450973511,1,0,0,0.0,0.0,2.576073169708252,46.47897720336914,1.2526627779006958,85.09752655029297
21,1.1,-0.5146782758257524,0.11066997051239014,0.38585636019706726,0.34153512120246887,0.11066997051239014,0.35,5,0,0,0,0.8607969880104065,0.8822025060653687,0.810334324836731,0.810334324836731,1,0,0,0.0,0.0,3.3299572467803955,37.93157196044922,1.6192528009414673,109.92761993408203
22,1.1500000000000001,-0.5171672640112058,0.15463504195213318,0.3891061544418335,0.3359716534614563,0.15463504195213318,0.35,5,0,0,0,0.7760867476463318,0.7483094930648804,0.7331628203392029,0.7331628203392029,1,0,0,0.0,0.0,3.5053200721740723,37.2666015625,1.7045263051986694,115.7100601196289
23,1.2000000000000002,-0.5269067438946008,0.1919906586408615,0.3906817138195038,0.32895535230636597,0.1919906586408615,0.35,5,0,0,0,0.6635449528694153,0.5623394250869751,0.5750031471252441,0.5750031471252441,1,0,0,0.0,0.0,3.593902111053467,53.02613067626953,1.7476009130477905,118.67658233642578
24,1.25,-0.5229830892319774,0.18753962218761444,0.3921307623386383,0.3224203288555145,0.18753962218761444,0.35,5,0,0,0,0.5439233183860779,0.7732959985733032,0.5056657791137695,0.5056657791137695,1,0,0,0.0,0.0,4.2749552726745605,53.987361907958984,2.078775405883789,141.13800048828125
25,1.3,-0.5025432066324618,0.13933023810386658,0.39488616585731506,0.3181686997413635,0.13933023810386658,0.35,5,0,0,0,0.4988108277320862,0.8173796534538269,0.5143561363220215,0.5143561363220215,1,0,0,0.0,0.0,4.177962779998779,32.92324447631836,2.0316109657287598,137.8898162841797
26,1.35,-0.5195361104625369,0.11670906096696854,0.3994634449481964,0.31676408648490906,0.11670906096696854,0.35,5,0,0,0,0.4753728210926056,0.8548473119735718,0.4671953618526459,0.4671953618526459,1,0,0,0.0,0.0,3.597135066986084,50.91465377807617,1.7491729259490967,118.77629089355469
27,1.4000000000000001,-0.5497437393339812,0.11132443696260452,0.40546533465385437,0.3175467550754547,0.11132443696260452,0.35,5,0,0,0,0.4993264675140381,1.0120583772659302,0.5759612917900085,0.5759612917900085,1,0,0,0.0,0.0,3.9761946201324463,57.1712646484375,1.933497667312622,131.29559326171875
28,1.4500000000000002,-0.5758760106635197,0.10957907885313034,0.4123956859111786,0.31973958015441895,0.10957907885313034,0.35,5,0,0,0,0.5714982151985168,0.9981743097305298,0.6166084408760071,0.6166084408760071,1,0,0,0.0,0.0,3.755270481109619,42.43284606933594,1.8260692358016968,123.96707153320312
29,1.5,-0.5981311981541083,0.107099749147892,0.42000144720077515,0.3229250907897949,0.107099749147892,0.35,5,0,0,0,0.6155613660812378,0.8515453934669495,0.6554102897644043,0.6554102897644043,1,0,0,0.0,0.0,3.640486717224121,50.20025634765625,1.7702535390853882,120.20355987548828
30,1.55,-0.6123380986618622,0.10444600880146027,0.4278228282928467,0.3264310657978058,0.10444600880146027,0.35,5,0,0,0,0.6364437341690063,0.6958565711975098,0.6407423615455627,0.6407423615455627,1,0,0,0.0,0.0,3.2287540435791016,29.121122360229492,1.5700409412384033,106.56908416748047
31,1.6,-0.6127977312696357,0.10238111019134521,0.435120552778244,0.32923176884651184,0.10238111019134521,0.35,5,0,0,0,0.6512653231620789,0.644657552242279,0.6810162663459778,0.6810162663459778,1,0,0,0.0,0.0,1.9944658279418945,58.45405960083008,0.9698456525802612,66.00475311279297
32,1.6500000000000001,-0.602917350090436,0.10145636647939682,0.4412993788719177,0.3305075466632843,0.10145636647939682,0.35,5,0,0,0,0.6516783237457275,0.6967779994010925,0.6377897262573242,0.6377897262573242,1,0,0,0.0,0.0,2.741952419281006,37.54304504394531,1.333324670791626,90.53443908691406
33,1.7000000000000002,-0.5882840787608223,0.1077539250254631,0.4458507001399994,0.32947540283203125,0.1077539250254631,0.35,5,0,0,0,0.6073777675628662,0.6963613629341125,0.5835354328155518,0.5835354328155518,1,0,0,0.0,0.0,3.2259528636932373,40.26003646850586,1.568678855895996,106.50373840332031
34,1.75,-0.588173117555705,0.13747338950634003,0.44845670461654663,0.3253899812698364,0.13747338950634003,0.35,5,0,0,0,0.5763525366783142,0.7752041816711426,0.5934750437736511,0.5934750437736511,1,0,0,0.0,0.0,3.955775022506714,25.894241333007812,1.9235682487487793,130.5481414794922
35,1.8,-0.6314778225621023,0.21115031838417053,0.44929635524749756,0.3182598948478699,0.21115031838417053,0.35,5,0,0,0,0.608968198299408,0.8711144328117371,0.6579961180686951,0.6579961180686951,1,0,0,0.0,0.0,3.8462488651275635,18.295246124267578,1.8703092336654663,126.9247817993164
36,1.85,-0.6608882727533729,0.25514137744903564,0.44937095046043396,0.3094780147075653,0.25514137744903564,0.35,5,0,0,0,0.6376569271087646,0.8053809404373169,0.6494805216789246,0.6494805216789246,1,0,0,0.0,0.0,2.31447434425354,68.96202850341797,1.125455617904663,76.60259246826172
37,1.9000000000000001,-0.6763671387300667,0.2714812755584717,0.44935691356658936,0.3005185127258301,0.2714812755584717,0.35,5,0,0,0,0.6614454388618469,0.8576317429542542,0.7064898014068604,0.7064898014068604,1,0,0,0.0,0.0,3.598966121673584,54.92233657836914,1.750063419342041,118.85000610351562
38,1.9500000000000002,-0.6684089307474819,0.2742881178855896,0.44879576563835144,0.2920982539653778,0.2742881178855896,0.35,5,0,0,0,0.6964573264122009,0.757461428642273,0.7240206003189087,0.7240206003189087,1,0,0,0.0,0.0,3.7231667041778564,47.58233642578125,1.8104580640792847,122.92225646972656
39,2.0,-0.6307677287945405,0.25150975584983826,0.4475404918193817,0.28527769446372986,0.25150975584983826,0.35,5,0,0,0,0.6673548817634583,0.8136788606643677,0.623677670955658,0.623677670955658,1,0,0,0.0,0.0,3.560783624649048,53.858333587646484,1.7314964532852173,117.58743286132812
40,2.0500000000000003,-0.5604017594986647,0.19093097746372223,0.44589245319366455,0.28109434247016907,0.19093097746372223,0.35,5,0,0,0,0.5552786588668823,0.7095676064491272,0.47597968578338623,0.47597968578338623,1,0,0,0.0,0.0,3.866933822631836,57.9654541015625,1.8803675174713135,127.69558715820312
41,2.1,-0.5143876729810057,0.1582941710948944,0.44371554255485535,0.2788730561733246,0.1582941710948944,0.35,5,0,0,0,0.41588354110717773,0.8434101939201355,0.3376913368701935,0.3376913368701935,1,0,0,0.0,0.0,3.8870656490325928,57.2046012878418,1.8901571035385132,128.35684204101562
42,2.15,-0.4963564024690658,0.16426819562911987,0.44049832224845886,0.2761426866054535,0.16426819562911987,0.35,5,0,0,0,0.32041436433792114,1.0095537900924683,0.3413749039173126,0.3413749039173126,1,0,0,0.0,0.0,4.382497787475586,54.211143493652344,2.131070137023926,144.68533325195312
43,2.2,-0.5168028474965478,0.21800345182418823,0.43589818477630615,0.27146804332733154,0.21800345182418823,0.35,5,0,0,0,0.39578187465667725,1.0107519626617432,0.5100740790367126,0.5100740790367126,1,0,0,0.0,0.0,3.9842379093170166,37.43449020385742,1.9374088048934937,131.5078887939453
44,2.25,-0.5289065034471767,0.26123127341270447,0.43013471364974976,0.265567809343338,0.26123127341270447,0.35,5,0,0,0,0.5396880507469177,0.9513704180717468,0.6343972682952881,0.6343972682952881,1,0,0,0.0,0.0,3.7228569984436035,65.87582397460938,1.8103076219558716,122.97498321533203
45,2.3000000000000003,-0.5312342758189619,0.28086525201797485,0.4239999055862427,0.2593854069709778,0.28086525201797485,0.35,5,0,0,0,0.6255084276199341,0.7436178922653198,0.6702326536178589,0.6702326536178589,1,0,0,0.0,0.0,3.5266544818878174,64.70919036865234,1.7149004936218262,116.5033187866211
46,2.35,-0.5606132883152106,0.3114628791809082,0.4183203876018524,0.2525849938392639,0.3114628791809082,0.35,5,0,0,0,0.6576468348503113,0.8739303350448608,0.6838403940200806,0.6838403940200806,1,0,0,0.0,0.0,3.738769054412842,55.962554931640625,1.8180451393127441,123.46300506591797
47,2.4000000000000004,-0.614268206030413,0.3612842261791229,0.41331058740615845,0.2443704754114151,0.3612842261791229,0.35,5,0,0,0,0.6444149613380432,0.8930307626724243,0.6289376020431519,0.6289376020431519,1,0,0,0.0,0.0,3.884713649749756,51.80917739868164,1.8890132904052734,128.26220703125
48,2.45,-0.6432871630447142,0.3966049551963806,0.4084111750125885,0.23541615903377533,0.3966049551963806,0.35,5,0,0,0,0.6132816076278687,0.8842024803161621,0.6189059615135193,0.6189059615135193,1,0,0,0.0,0.0,3.566868543624878,60.856136322021484,1.7344554662704468,117.81343841552734
49,2.5,-0.6262621033684548,0.40714311599731445,0.4024771451950073,0.22700728476047516,0.40714311599731445,0.35,5,0,0,0,0.6347880959510803,0.9058948159217834,0.6919471025466919,0.6919471025466919,1,0,0,0.0,0.04975200135959312,4.422464370727539,51.623374938964844,2.1505045890808105,145.9964141845703
50,2.5500000000000003,-0.5796034786443625,0.40611064434051514,0.3947015702724457,0.2199707180261612,0.40611064434051514,0.35,5,0,0,0,0.7414965033531189,0.8809471726417542,0.8425253629684448,0.8425253629684448,1,0,0,0.0,0.04219099719193764,4.3295769691467285,18.948020935058594,2.1053364276885986,142.8727264404297
51,2.6,-0.5368319724015362,0.4145456552505493,0.38498958945274353,0.21507413685321808,0.4145456552505493,0.35,5,0,0,0,0.8384259939193726,0.8652262091636658,0.8776955604553223,0.8776955604553223,1,0,0,0.0,0.04167199949733913,2.5845770835876465,60.22744369506836,1.2567980289459229,85.44181823730469
52,2.6500000000000004,-0.4979571780318486,0.42687591910362244,0.37340104579925537,0.21185384690761566,0.42687591910362244,0.35,5,0,0,0,0.8698585629463196,0.9320423007011414,0.8911640048027039,0.8911640048027039,1,0,0,0.0,0.06502299947896972,2.860703945159912,64.87919616699219,1.3910696506500244,94.56087493896484
53,2.7,-0.48210033211282277,0.4645939767360687,0.35989856719970703,0.20857520401477814,0.4645939767360687,0.35,5,0,0,0,0.8932726383209229,0.9991086721420288,0.9210699796676636,0.9210699796676636,1,0,0,0.0,0.04374199852463789,3.8691251277923584,44.243804931640625,1.881433129310608,127.72693634033203
54,2.75,-0.4615143820738002,0.4918738901615143,0.3449572026729584,0.20536665618419647,0.4918738901615143,0.35,5,0,0,0,0.9095039963722229,0.9225491285324097,0.9121088981628418,0.9121088981628418,1,0,0,0.0,0.04144199920119718,2.4374372959136963,44.54518127441406,1.185248613357544,80.5201644897461
55,2.8000000000000003,-0.38984126806862557,0.44546541571617126,0.3297590911388397,0.20172613859176636,0.44546541571617126,0.35,4,0,0,0,0.8770986795425415,0.8919175267219543,0.8382315039634705,0.8382315039634705,1,0,0,0.0,0.043191997974645346,2.144163131713867,51.772464752197266,1.0426387786865234,70.89215850830078
56,2.85,-0.21529330653417794,0.2691373825073242,0.31564584374427795,0.20117780566215515,0.2691373825073242,0.35,4,0,0,0,0.8200117945671082,0.919986367225647,0.8037304282188416,0.8037304282188416,1,0,0,0.0,0.04303199966670945,3.0492289066314697,51.03738784790039,1.4827436208724976,100.71208190917969
57,2.9000000000000004,-0.22531398466337577,0.25816038250923157,0.30353474617004395,0.2064749002456665,0.25816038250923157,0.35,4,0,0,0,0.7437149286270142,0.7262343764305115,0.6711784601211548,0.6711784601211548,1,0,0,0.0,0.041422001231694594,2.977707624435425,40.19166564941406,1.4479649066925049,98.3168716430664
58,2.95,-0.2356516483183146,0.24437323212623596,0.2934208810329437,0.2134774923324585,0.24437323212623596,0.35,4,0,0,0,0.6153035163879395,0.567753255367279,0.5324386954307556,0.5324386954307556,1,0,0,0.0,0.041680999856907874,3.3709967136383057,64.04861450195312,1.6392090320587158,111.37039947509766
59,3.0,-0.2315290727039067,0.23472891747951508,0.28420525789260864,0.21863073110580444,0.23472891747951508,0.35,4,0,0,0,0.5712127089500427,0.7729418873786926,0.6182547807693481,0.6182547807693481,1,0,0,0.0,0.04175100184511393,3.3706300258636475,57.0935173034668,1.6390306949615479,111.3301010131836
60,3.0500000000000003,-0.21390909803698613,0.2316811978816986,0.2747620642185211,0.22030633687973022,0.2316811978816986,0.35,4,0,0,0,0.6044988036155701,0.7258214354515076,0.6323738694190979,0.6323738694190979,1,0,0,0.0,0.04124200131627731,3.488556146621704,40.128028869628906,1.6963744163513184,115.16424560546875
61,3.1,-0.21575593356408745,0.24244999885559082,0.265402615070343,0.2183661162853241,0.24244999885559082,0.35,4,0,0,0,0.6400077939033508,0.6718180775642395,0.6749237179756165,0.6749237179756165,1,0,0,0.0,0.0411709988838993,2.9982047080993652,35.135833740234375,1.4579319953918457,98.97846221923828
62,3.1500000000000004,-0.22964219241650946,0.25408464670181274,0.256696492433548,0.215932697057724,0.25408464670181274,0.35,4,0,0,0,0.6666214466094971,0.7838361859321594,0.6924735903739929,0.6924735903739929,1,0,0,0.0,0.042531999497441575,2.194481134414673,75.93695068359375,1.0671066045761108,72.70764923095703
63,3.2,-0.20116166594818488,0.23579230904579163,0.2478797733783722,0.21805155277252197,0.23579230904579163,0.35,4,0,0,0,0.6805048584938049,0.9675019979476929,0.6971583962440491,0.6971583962440491,1,0,0,0.0,0.04318199717090465,3.437347650527954,64.56829071044922,1.6714732646942139,113.559326171875
64,3.25,-0.17447457061736388,0.22320926189422607,0.23880301415920258,0.22509092092514038,0.22320926189422607,0.35,4,0,0,0,0.6553976535797119,0.5935409069061279,0.627497673034668,0.627497673034668,1,0,0,0.0,0.042741001379908994,2.4356017112731934,55.691646575927734,1.1843560934066772,80.51142883300781
65,3.3000000000000003,-0.17380680240825797,0.20997871458530426,0.23079174757003784,0.232966810464859,0.20997871458530426,0.35,4,0,0,0,0.6355760097503662,0.6680347323417664,0.6709887385368347,0.6709887385368347,1,0,0,0.0,0.04346200148575008,3.8745644092559814,57.9958610534668,1.8840781450271606,127.94729614257812
66,3.35,-0.1983433509395065,0.19895239174365997,0.22502776980400085,0.2399500608444214,0.19895239174365997,0.35,4,0,0,0,0.6622133255004883,0.7551530599594116,0.6952000260353088,0.6952000260353088,1,0,0,0.0,0.04181199983577244,4.321532726287842,42.41038131713867,2.1014246940612793,142.64492797851562
67,3.4000000000000004,-0.23404573034948045,0.18862205743789673,0.22199201583862305,0.24688312411308289,0.18862205743789673,0.35,4,0,0,0,0.6938850283622742,0.7776870131492615,0.7289867997169495,0.7289867997169495,1,0,0,0.0,0.041772000258788466,3.8811519145965576,50.787044525146484,1.8872814178466797,128.14169311523438
68,3.45,-0.25000611944949724,0.1775827258825302,0.22054798901081085,0.2547633945941925,0.1775827258825302,0.35,4,0,0,0,0.7113261818885803,0.7528560757637024,0.722030520439148,0.722030520439148,1,0,0,0.0,0.0,3.3660740852355957,56.86136245727539,1.6368154287338257,111.17906188964844
69,3.5,-0.22226677736766873,0.1634531468153,0.21846497058868408,0.2656690180301666,0.1634531468153,0.35,4,0,0,0,0.673241376876831,0.7522640228271484,0.6329598426818848,0.6329598426818848,1,0,0,0.0,0.0,2.922456979751587,65.9378662109375,1.4210984706878662,96.60041046142578
70,3.5500000000000003,-0.1699355389403857,0.14490769803524017,0.21463996171951294,0.2816750705242157,0.14490769803524017,0.35,4,0,0,0,0.61980801820755,0.8192101716995239,0.6229277849197388,0.6229277849197388,1,0,0,0.0,0.0,4.168181896209717,56.83204650878906,2.026854991912842,137.6252899169922
71,3.6,-0.10903398408568847,0.12378431856632233,0.20889371633529663,0.3029584586620331,0.12378431856632233,0.35,4,0,0,0,0.5814983248710632,0.6814996600151062,0.5626711249351501,0.5626711249351501,1,0,0,0.0,0.0,3.7535488605499268,41.808963775634766,1.825231909751892,123.90870666503906
72,3.6500000000000004,-0.042517944847718425,0.10364712029695511,0.20091572403907776,0.3275068998336792,0.10364712029695511,0.35,4,0,0,0,0.5457177758216858,0.9166155457496643,0.5590113401412964,0.5590113401412964,1,0,0,0.0,0.0,4.171845436096191,64.83129119873047,2.0286364555358887,137.77243041992188
73,3.7,0.026022603300748112,0.08700914680957794,0.1905101090669632,0.35243138670921326,0.08700914680957794,0.35,4,0,0,0,0.537047803401947,1.1330199241638184,0.5507451891899109,0.5507451891899109,1,0,0,0.0,0.0,4.100141525268555,50.05997848510742,1.9937690496444702,135.36167907714844
74,3.75,0.06969581380253628,0.07423365861177444,0.17887656390666962,0.3758448362350464,0.07423365861177444,0.35,4,0,0,0,0.509351372718811,1.1153486967086792,0.5002923607826233,0.5002923607826233,1,0,0,0.0,0.0,3.8479738235473633,62.51769256591797,1.8711477518081665,127.08653259277344
75,3.8000000000000003,0.07218746293841133,0.06482201814651489,0.1680208295583725,0.3965843617916107,0.06482201814651489,0.35,4,0,0,0,0.49938657879829407,0.9855297803878784,0.5376670956611633,0.5376670956611633,1,0,0,0.0,0.0,4.39515495300293,34.905704498291016,2.1372246742248535,145.05853271484375
76,3.85,0.0611826916514404,0.05820494145154953,0.1584993451833725,0.41366109251976013,0.05820494145154953,0.35,4,0,0,0,0.55836021900177,0.984722912311554,0.6305644512176514,0.6305644512176514,1,0,0,0.0,0.0,4.189272880554199,38.40720748901367,2.0371108055114746,138.27349853515625
77,3.9000000000000004,0.04637088488049797,0.05352591723203659,0.15034712851047516,0.42739441990852356,0.05352591723203659,0.35,4,0,0,0,0.626495361328125,1.1062164306640625,0.6783680319786072,0.6783680319786072,1,0,0,0.0,0.0,4.042993545532227,53.94428634643555,1.965979814529419,133.48818969726562
78,3.95,0.014449198606616823,0.04988289251923561,0.144358828663826,0.43929383158683777,0.04988289251923561,0.35,4,0,0,0,0.6843140721321106,1.106622338294983,0.7346340417861938,0.7346340417861938,1,0,0,0.0,0.0,4.217064380645752,46.390384674072266,2.0506250858306885,139.20840454101562
79,4.0,-0.033865103927819364,0.04679848626255989,0.14135131239891052,0.45038190484046936,0.04679848626255989,0.35,4,0,0,0,0.7249367833137512,1.0092545747756958,0.7534418702125549,0.7534418702125549,1,0,0,0.0,0.0,3.5235259532928467,52.98273849487305,1.713379144668579,116.35599517822266
80,4.05,-0.09244205704002326,0.04419388994574547,0.14172452688217163,0.4606155455112457,0.04419388994574547,0.35,4,0,0,0,0.7145786881446838,0.8595834970474243,0.6943950653076172,0.6943950653076172,1,0,0,0.0,0.0,3.685950756072998,58.09775924682617,1.7923612594604492,121.72897338867188
81,4.1000000000000005,-0.15127188914972636,0.042214252054691315,0.1453663855791092,0.4690227210521698,0.042214252054691315,0.35,4,0,0,0,0.6574875712394714,0.6571524143218994,0.6311525106430054,0.6311525106430054,1,0,0,0.0,0.0,3.523362636566162,62.10172653198242,1.7132996320724487,116.38420867919922
82,4.15,-0.19451459424818296,0.04084593057632446,0.15126043558120728,0.475198358297348,0.04084593057632446,0.35,4,0,0,0,0.6058278679847717,0.7420513033866882,0.5974310040473938,0.5974310040473938,1,0,0,0.0,0.0,4.261836051940918,54.38460159301758,2.0723960399627686,140.70648193359375
83,4.2,-0.20393257590901961,0.0396786704659462,0.15752235054969788,0.4807300269603729,0.0396786704659462,0.35,4,0,0,0,0.5834484696388245,0.8988949060440063,0.6001493334770203,0.6001493334770203,1,0,0,0.0,0.0,4.373619079589844,38.0570068359375,2.1267523765563965,144.35401916503906
84,4.25,-0.1831992559663724,0.038291219621896744,0.16254833340644836,0.4876551330089569,0.038291219621896744,0.35,4,0,0,0,0.6172873377799988,0.9284651875495911,0.6690653562545776,0.6690653562545776,1,0,0,0.0,0.0,3.9955270290374756,29.734180450439453,1.9428983926773071,131.86566162109375
85,4.3,-0.14601638759330293,0.036561887711286545,0.1655319631099701,0.4968867003917694,0.036561887711286545,0.35,4,0,0,0,0.6508430242538452,0.681057870388031,0.661322295665741,0.661322295665741,1,0,0,0.0,0.0,3.0781548023223877,45.95155334472656,1.4968091249465942,101.64750671386719
86,4.3500000000000005,-0.1036122609339799,0.03460950404405594,0.1662607640028,0.5082409977912903,0.03460950404405594,0.35,4,0,0,0,0.6231731176376343,0.6495749354362488,0.5922824740409851,0.5922824740409851,1,0,0,0.0,0.0,2.4475650787353516,59.27825927734375,1.1901733875274658,80.92447662353516
87,4.4,-0.08446282079052325,0.032750245183706284,0.16601501405239105,0.5201539993286133,0.032750245183706284,0.35,4,0,0,0,0.5639442801475525,0.7466346025466919,0.5410286784172058,0.5410286784172058,1,0,0,0.0,0.0,3.1845014095306396,58.353782653808594,1.5485223531723022,105.19994354248047
88,4.45,-0.10746649448788022,0.031246507540345192,0.1670866757631302,0.5307367444038391,0.031246507540345192,0.35,4,0,0,0,0.5440284013748169,0.8470453023910522,0.5636630654335022,0.5636630654335022,1,0,0,0.0,0.0,3.3078114986419678,43.75684356689453,1.6084840297698975,109.21345520019531
89,4.5,-0.15221006599093614,0.03009839355945587,0.17057688534259796,0.5394957661628723,0.03009839355945587,0.35,4,0,0,0,0.6056591272354126,1.004865050315857,0.6880263090133667,0.6880263090133667,1,0,0,0.0,0.0,3.309006452560425,52.961910247802734,1.6090651750564575,109.2832260131836
90,4.55,-0.20525232041563501,0.029283398762345314,0.17681924998760223,0.5461257696151733,0.029283398762345314,0.35,4,0,0,0,0.6954239010810852,0.8731099963188171,0.7565349340438843,0.7565349340438843,1,0,0,0.0,0.0,3.2806456089019775,59.48532485961914,1.5952742099761963,108.37346649169922
