step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.8995319485019899,0.3072853684425354,0.6122021675109863,0.3818679451942444,0.3072853684425354,0.35,3,0,0,0,0.9194912314414978,1.2344833612442017,0.9360541701316833,0.9360541701316833,1,0,0,0.0,0.0,3.9467129707336426,14.797246932983398,1.9191614389419556,130.23622131347656
11,0.6000000000000001,-0.9501230809729102,0.2770179808139801,0.6083750128746033,0.37120190262794495,0.2770179808139801,0.35,3,0,0,0,0.9530409574508667,1.334115743637085,1.001697301864624,1.001697301864624,1,0,0,0.0,0.0,4.18756628036499,32.229034423828125,2.036280870437622,138.2053985595703
12,0.65,-1.0045944074755906,0.23187954723834991,0.6098703742027283,0.36294838786125183,0.23187954723834991,0.35,3,0,0,0,1.028389573097229,1.4137516021728516,1.097233772277832,1.097233772277832,1,0,0,0.0,0.0,4.375625133514404,13.046594619750977,2.127728223800659,144.38720703125
13,0.7000000000000001,-1.0598434030404293,0.1708051711320877,0.6168966889381409,0.3573998510837555,0.1708051711320877,0.35,3,0,0,0,1.112247347831726,1.4497700929641724,1.1658982038497925,1.1658982038497925,1,0,0,0.0,0.0,3.796731472015381,23.985008239746094,1.846230387687683,125.29812622070312
14,0.75,-1.1123410847470405,0.09938260912895203,0.6291232109069824,0.3544139564037323,0.09938260912895203,0.35,3,0,0,0,1.156361699104309,1.4073375463485718,1.1772594451904297,1.1772594451904297,1,0,0,0.0,0.0,3.5903360843658447,42.393455505371094,1.7458667755126953,118.527099609375
15,0.8,-1.2032093917031241,0.09260904788970947,0.644592821598053,0.3527432084083557,0.09260904788970947,0.35,3,0,0,0,1.1986351013183594,1.2696179151535034,1.2472609281539917,1.2472609281539917,1,0,0,0.0,0.0,3.38753604888916,40.4407958984375,1.6472516059875488,111.83330535888672
16,0.8500000000000001,-1.2532463263004618,0.09515590220689774,0.6604047417640686,0.35087651014328003,0.09515590220689774,0.35,3,0,0,0,1.2442599534988403,1.2798088788986206,1.2679814100265503,1.2679814100265503,1,0,0,0.0,0.0,3.474212408065796,41.36671447753906,1.6893996000289917,114.6944580078125
17,0.9,-1.2735034200193343,0.1025780662894249,0.6748100519180298,0.34806838631629944,0.1025780662894249,0.35,3,0,0,0,1.2358750104904175,1.2807602882385254,1.2082006931304932,1.2082006931304932,1,0,0,0.0,0.0,2.987571954727173,46.62854766845703,1.4527616500854492,98.66329956054688
18,0.9500000000000001,-1.2746753366037071,0.11354978382587433,0.6868481040000916,0.34386950731277466,0.11354978382587433,0.35,3,0,0,0,1.1872239112854004,1.2472411394119263,1.159462332725525,1.159462332725525,1,0,0,0.0,0.0,3.033116102218628,29.92776870727539,1.474908471107483,100.11730194091797
19,1.0,-1.2818951483256027,0.15816794335842133,0.6954811215400696,0.33775511384010315,0.15816794335842133,0.35,3,0,0,0,1.1515613794326782,1.2991020679473877,1.1430312395095825,1.1430312395095825,1,0,0,0.0,0.0,3.0739362239837646,37.60432815551758,1.494757890701294,101.48284149169922
20,1.05,-1.2802148536971254,0.2156604677438736,0.7000870704650879,0.32930710911750793,0.2156604677438736,0.35,3,0,0,0,1.1233689785003662,1.228652000427246,1.1100033521652222,1.1100033521652222,1,0,0,0.0,0.0,3.7463219165802,36.22003936767578,1.8217178583145142,123.65721893310547
21,1.1,-1.277138517131999,0.24965044856071472,0.702316403388977,0.31968966126441956,0.24965044856071472,0.35,3,0,0,0,1.1197845935821533,1.2107501029968262,1.1411800384521484,1.1411800384521484,1,0,0,0.0,0.0,2.938392400741577,48.573097229003906,1.428847312927246,97.04900360107422
22,1.1500000000000001,-1.300328175629603,0.2207762449979782,0.7067533731460571,0.31207379698753357,0.2207762449979782,0.35,3,0,0,0,1.1559699773788452,1.23101007938385,1.1926522254943848,1.1926522254943848,1,0,0,0.0,0.0,2.618805170059204,71.88652801513672,1.2734421491622925,86.63551330566406
23,1.2000000000000002,-1.3464427304564572,0.13498403131961823,0.7168954610824585,0.308711439371109,0.13498403131961823,0.35,3,0,0,0,1.1788755655288696,1.1800581216812134,1.1836527585983276,1.1836527585983276,1,0,0,0.0,0.0,3.1982996463775635,51.452632904052734,1.5552318096160889,105.62798309326172
24,1.25,-1.4445559768079308,0.11891055852174759,0.7311219573020935,0.30845555663108826,0.11891055852174759,0.35,3,0,0,0,1.1789408922195435,1.2373762130737305,1.1835893392562866,1.1835893392562866,1,0,0,0.0,0.0,2.2132632732391357,51.60875701904297,1.076239824295044,73.1669921875
25,1.3,-1.4725919735734263,0.11911803483963013,0.7446516156196594,0.3082163333892822,0.11911803483963013,0.35,3,0,0,0,1.1796091794967651,1.373345971107483,1.1862120628356934,1.1862120628356934,1,0,0,0.0,0.0,3.046361207962036,55.82358169555664,1.481348991394043,100.63646697998047
26,1.35,-1.4425745782153925,0.130040243268013,0.7542824149131775,0.3061538636684418,0.130040243268013,0.35,3,0,0,0,1.1600775718688965,1.344986915588379,1.141714334487915,1.141714334487915,1,0,0,0.0,0.0,3.60003399848938,30.961143493652344,1.7505826950073242,118.82064819335938
27,1.4000000000000001,-1.3973301699243237,0.16234029829502106,0.758827269077301,0.3017564117908478,0.16234029829502106,0.35,3,0,0,0,1.1147702932357788,1.208123803138733,1.0876469612121582,1.0876469612121582,1,0,0,0.0,0.0,3.930455446243286,24.630626678466797,1.9112560749053955,129.7109375
28,1.4500000000000002,-1.3667927155471695,0.23243002593517303,0.7579308152198792,0.29477787017822266,0.23243002593517303,0.35,3,0,0,0,1.0466254949569702,1.000864028930664,0.998351514339447,0.998351514339447,1,0,0,0.0,0.0,3.975698471069336,29.999181747436523,1.9332563877105713,131.21197509765625
29,1.5,-1.326197517295368,0.27095240354537964,0.7534408569335938,0.2865825891494751,0.27095240354537964,0.35,3,0,0,0,0.9597992897033691,0.7939293384552002,0.9041325449943542,0.9041325449943542,1,0,0,0.0,0.0,2.6797633171081543,54.2429084777832,1.3030840158462524,88.54827117919922
30,1.55,-1.2982568657070717,0.2404276579618454,0.7496873736381531,0.2802557349205017,0.2404276579618454,0.35,3,0,0,0,0.8456652164459229,0.8003557324409485,0.7625778317451477,0.7625778317451477,1,0,0,0.0,0.0,3.646355390548706,63.22391891479492,1.7731071710586548,120.44280242919922
31,1.6,-1.2930219052931355,0.1604326218366623,0.7500274777412415,0.2777765691280365,0.1604326218366623,0.35,3,0,0,0,0.7325270175933838,0.8005013465881348,0.6846092343330383,0.6846092343330383,1,0,0,0.0,0.0,3.721524953842163,43.15436935424805,1.809659719467163,122.8559341430664
32,1.6500000000000001,-1.3457907534029827,0.14893080294132233,0.7533935904502869,0.27801695466041565,0.14893080294132233,0.35,3,0,0,0,0.6908587217330933,0.9791538119316101,0.7083478569984436,0.7083478569984436,1,0,0,0.0,0.0,3.2651453018188477,63.12401580810547,1.5877368450164795,107.87799072265625
33,1.7000000000000002,-1.3477712343172288,0.1485377997159958,0.7563650608062744,0.2783694267272949,0.1485377997159958,0.35,3,0,0,0,0.7288017272949219,1.0256540775299072,0.784765899181366,0.784765899181366,1,0,0,0.0,0.0,3.9632787704467773,44.78559875488281,1.9272171258926392,130.833740234375
34,1.75,-1.3088770814944248,0.152621328830719,0.7568629384040833,0.2773934602737427,0.152621328830719,0.35,3,0,0,0,0.7659722566604614,1.0113152265548706,0.7865014672279358,0.7865014672279358,1,0,0,0.0,0.0,4.013652801513672,32.33780288696289,1.9517121315002441,132.46820068359375
35,1.8,-1.242280710171549,0.1662021428346634,0.7534878253936768,0.274568647146225,0.1662021428346634,0.35,3,0,0,0,0.7506021857261658,0.8983438611030579,0.7320458889007568,0.7320458889007568,1,0,0,0.0,0.0,3.664417266845703,52.001277923583984,1.7818902730941772,120.99836730957031
36,1.85,-1.187187332503437,0.2129616141319275,0.7457700967788696,0.2699737846851349,0.2129616141319275,0.35,3,0,0,0,0.7392914891242981,0.8508269190788269,0.7602220177650452,0.7602220177650452,1,0,0,0.0,0.0,2.826232433319092,65.53584289550781,1.3743072748184204,93.4288558959961
37,1.9000000000000001,-1.1296423682302885,0.24077193439006805,0.7350373268127441,0.2645931541919708,0.24077193439006805,0.35,3,0,0,0,0.7956247925758362,1.0620331764221191,0.8717886209487915,0.8717886209487915,1,0,0,0.0,0.0,3.873692512512207,65.15402221679688,1.8836541175842285,127.94422912597656
38,1.9500000000000002,-1.055363107441881,0.2215389460325241,0.7231760025024414,0.26008135080337524,0.2215389460325241,0.35,3,0,0,0,0.8400513529777527,1.069093942642212,0.840330958366394,0.840330958366394,1,0,0,0.0,0.0,3.689089059829712,32.27925491333008,1.7938872575759888,121.76101684570312
39,2.0,-0.9680060083754123,0.18347203731536865,0.7105894684791565,0.25748056173324585,0.18347203731536865,0.35,3,0,0,0,0.834105372428894,0.9454953074455261,0.8444361090660095,0.8444361090660095,1,0,0,0.0,0.0,3.4882631301879883,43.12092590332031,1.6962319612503052,115.16265869140625
40,2.0500000000000003,-0.8796433318782558,0.17675480246543884,0.6957842707633972,0.25621339678764343,0.17675480246543884,0.35,3,0,0,0,0.8446348309516907,0.9535984396934509,0.8692874908447266,0.8692874908447266,1,0,0,0.0,0.0,3.3920278549194336,46.378883361816406,1.6494358777999878,111.99860382080078
41,2.1,-0.7773956625430867,0.17645573616027832,0.6780127286911011,0.2555977702140808,0.17645573616027832,0.35,3,0,0,0,0.8488362431526184,0.8844029903411865,0.8486198782920837,0.8486198782920837,1,0,0,0.0,0.0,3.7751331329345703,37.95738220214844,1.8357279300689697,124.61145782470703
42,2.15,-0.694437809985632,0.1758846491575241,0.6585727334022522,0.2560228109359741,0.1758846491575241,0.35,3,0,0,0,0.8309579491615295,0.823538064956665,0.8228594064712524,0.8228594064712524,1,0,0,0.0,0.0,3.2202260494232178,46.05351638793945,1.5658940076828003,106.33238220214844
43,2.2,-0.6551544606502537,0.1729467511177063,0.6398143172264099,0.2582334876060486,0.1729467511177063,0.35,3,0,0,0,0.8179305195808411,0.8533670902252197,0.8255182504653931,0.8255182504653931,1,0,0,0.0,0.0,3.368203639984131,45.60727310180664,1.6378508806228638,111.21060943603516
44,2.25,-0.6545484180280372,0.16743984818458557,0.6236024498939514,0.26249027252197266,0.16743984818458557,0.35,3,0,0,0,0.8273124098777771,0.850978434085846,0.8470458388328552,0.8470458388328552,1,0,0,0.0,0.0,3.4090332984924316,21.538021087646484,1.6577049493789673,112.50347900390625
45,2.3000000000000003,-0.6483010795319751,0.1595066487789154,0.6094565391540527,0.26890087127685547,0.1595066487789154,0.35,3,0,0,0,0.8439475297927856,0.8574836850166321,0.8567688465118408,0.8567688465118408,1,0,0,0.0,0.0,2.3372585773468018,41.52864456176758,1.1365349292755127,77.20597076416016
46,2.35,-0.5852638115787897,0.1490366905927658,0.5943959951400757,0.2779221534729004,0.1490366905927658,0.35,3,0,0,0,0.8595606684684753,0.8776581883430481,0.8803699612617493,0.8803699612617493,1,0,0,0.0,0.0,2.6527628898620605,56.80820846557617,1.2899547815322876,87.67072296142578
47,2.4000000000000004,-0.476247257381624,0.13670691847801208,0.5763137340545654,0.2894960939884186,0.13670691847801208,0.35,3,0,0,0,0.8690503239631653,0.8893946409225464,0.8734360337257385,0.8734360337257385,1,0,0,0.0,0.0,2.731297016143799,43.228267669677734,1.3281433582305908,90.20206451416016
48,2.45,-0.3882063884653556,0.12381259351968765,0.5565522313117981,0.30292728543281555,0.12381259351968765,0.35,3,0,0,0,0.850078284740448,0.8320944905281067,0.8347007036209106,0.8347007036209106,1,0,0,0.0,0.0,2.449636697769165,51.34069061279297,1.19118070602417,80.9522705078125
49,2.5,-0.3360525970575338,0.11095063388347626,0.5369793176651001,0.3180130422115326,0.11095063388347626,0.35,3,0,0,0,0.7980762720108032,0.6885839700698853,0.7529874444007874,0.7529874444007874,1,0,0,0.0,0.0,2.6848344802856445,39.59930419921875,1.3055499792099,88.65762329101562
50,2.5500000000000003,-0.26891801102249274,0.09826734662055969,0.5167573094367981,0.3350141644477844,0.09826734662055969,0.35,3,0,0,0,0.7483487129211426,0.6977483630180359,0.736844003200531,0.736844003200531,1,0,0,0.0,0.0,2.388679265975952,37.19691848754883,1.161539077758789,78.88481903076172
51,2.6,-0.17885362105498423,0.08629831671714783,0.49466314911842346,0.3536207675933838,0.08629831671714783,0.35,3,0,0,0,0.7404394149780273,0.756485641002655,0.760747492313385,0.760747492313385,1,0,0,0.0,0.0,2.944363832473755,44.685909271240234,1.4317508935928345,97.2319564819336
52,2.6500000000000004,-0.10969604465909079,0.07578805088996887,0.4717576801776886,0.3727397322654724,0.07578805088996887,0.35,3,0,0,0,0.7574259042739868,0.7773443460464478,0.7752498388290405,0.7752498388290405,1,0,0,0.0,0.0,3.3103127479553223,32.52529525756836,1.609700322151184,109.26671600341797
53,2.7,-0.07933795065327509,0.06681610643863678,0.4499220550060272,0.39188098907470703,0.06681610643863678,0.35,3,0,0,0,0.7629302740097046,0.8335109353065491,0.7681512832641602,0.7681512832641602,1,0,0,0.0,0.0,2.6521427631378174,53.19050598144531,1.2896531820297241,87.63334655761719
54,2.75,-0.060637209868820034,0.05882749333977699,0.42947256565093994,0.4119468331336975,0.05882749333977699,0.35,3,0,0,0,0.784771203994751,0.8949288129806519,0.823639452457428,0.823639452457428,1,0,0,0.0,0.0,3.1735715866088867,43.65370178222656,1.5432074069976807,104.78636932373047
55,2.8000000000000003,-0.0347383371297849,0.05143061280250549,0.40983545780181885,0.4340935945510864,0.05143061280250549,0.35,3,0,0,0,0.8118245005607605,0.882502019405365,0.8290745615959167,0.8290745615959167,1,0,0,0.0,0.0,2.9076807498931885,51.291683197021484,1.4139132499694824,96.04710388183594
56,2.85,-0.0341730053706744,0.04490908235311508,0.3920914828777313,0.4577174782752991,0.04490908235311508,0.35,3,0,0,0,0.8324962854385376,0.9845771193504333,0.8617522120475769,0.8617522120475769,1,0,0,0.0,0.0,3.440944194793701,58.00054168701172,1.673222303390503,113.6514663696289
57,2.9000000000000004,-0.08115118693361759,0.03968822956085205,0.3784068524837494,0.48068368434906006,0.03968822956085205,0.35,3,0,0,0,0.8750072121620178,0.9939053058624268,0.9189606308937073,0.9189606308937073,1,0,0,0.0,0.0,3.7454135417938232,43.458351135253906,1.8212761878967285,123.64462280273438
58,2.95,-0.12756847738707167,0.03555440530180931,0.3684232234954834,0.5026115775108337,0.03555440530180931,0.35,3,0,0,0,0.8872796297073364,0.8657993674278259,0.8650828003883362,0.8650828003883362,1,0,0,0.0,0.0,1.5749622583389282,51.17063903808594,0.7658542990684509,52.15655517578125
59,3.0,-0.13601558487762425,0.03204755112528801,0.3597787320613861,0.5249833464622498,0.03204755112528801,0.35,3,0,0,0,0.8185957074165344,0.7477853894233704,0.7606865763664246,0.7606865763664246,1,0,0,0.0,0.0,2.6218457221984863,68.3426284790039,1.2749207019805908,86.7142562866211
60,3.0500000000000003,-0.12535797277988373,0.029004115611314774,0.3513694107532501,0.5484846830368042,0.029004115611314774,0.35,3,0,0,0,0.769544243812561,0.7729344367980957,0.7729344367980957,0.7729344367980957,0,0,0,0.0,0.0,2.829690933227539,20.161544799804688,1.3759890794754028,93.38774108886719
61,3.1,-0.10398036763703665,0.026406822726130486,0.34262028336524963,0.5729774236679077,0.026406822726130486,0.35,3,0,0,0,0.7951905727386475,0.833450198173523,0.8313260674476624,0.8313260674476624,1,0,0,0.0,0.0,1.674875259399414,53.31330490112305,0.8144388794898987,55.45732116699219
62,3.1500000000000004,-0.07530304039130442,0.02424761839210987,0.3331177234649658,0.5980029702186584,0.02424761839210987,0.35,3,0,0,0,0.8239883780479431,0.8279626369476318,0.8279626369476318,0.8279626369476318,0,0,0,0.0,0.0,1.2909873723983765,35.6099967956543,0.6277663111686707,42.70960235595703
63,3.2,-0.07000158759087555,0.02252180315554142,0.3240719437599182,0.6226014494895935,0.02252180315554142,0.35,3,0,0,0,0.8193843960762024,0.8173487782478333,0.8164309859275818,0.8164309859275818,1,0,0,0.0,0.0,1.6080100536346436,35.541831970214844,0.7819243669509888,53.14828109741211
64,3.25,-0.09277586312564047,0.0211775004863739,0.31686368584632874,0.6460087895393372,0.0211775004863739,0.35,3,0,0,0,0.8215105533599854,0.8396705985069275,0.8347042798995972,0.8347042798995972,1,0,0,0.0,0.0,2.327690362930298,16.84968376159668,1.1318820714950562,76.82073974609375
65,3.3000000000000003,-0.1144518869212041,0.020124901086091995,0.3113211989402771,0.6681731343269348,0.020124901086091995,0.35,3,0,0,0,0.8177116513252258,0.8043378591537476,0.8043378591537476,0.8043378591537476,0,0,0,0.0,0.0,1.581051230430603,23.618581771850586,0.7688152194023132,52.20989227294922
66,3.35,-0.1336954346473056,0.01929980330169201,0.3071576654911041,0.6889550089836121,0.01929980330169201,0.35,3,0,0,0,0.796088457107544,0.8008729815483093,0.7940903902053833,0.7940903902053833,1,0,0,0.0,0.0,2.544740676879883,41.49201583862305,1.2374267578125,84.04537200927734
67,3.4000000000000004,-0.16409824432847728,0.0186624638736248,0.30487245321273804,0.707901656627655,0.0186624638736248,0.35,3,0,0,0,0.7884350419044495,0.7906812429428101,0.7906812429428101,0.7906812429428101,0,0,0,0.0,0.0,2.598414897918701,21.912918090820312,1.2635269165039062,85.7609634399414
68,3.45,-0.1829708089123531,0.01814860664308071,0.303740918636322,0.7257075309753418,0.01814860664308071,0.35,3,0,0,0,0.7718585133552551,0.7562036514282227,0.7608673572540283,0.7608673572540283,1,0,0,0.0,0.0,2.593710422515869,42.58008575439453,1.2612392902374268,85.66376495361328
69,3.5,-0.15599431344936085,0.017684288322925568,0.3012825548648834,0.7444408535957336,0.017684288322925568,0.35,3,0,0,0,0.758597731590271,0.7647474408149719,0.7690168023109436,0.7690168023109436,1,0,0,0.0,0.0,3.1909515857696533,35.097450256347656,1.5516588687896729,105.33565521240234
70,3.5500000000000003,-0.09337787823883702,0.017242388799786568,0.2957635521888733,0.7654772996902466,0.017242388799786568,0.35,3,0,0,0,0.7664691805839539,0.7815130352973938,0.7787460088729858,0.7787460088729858,1,0,0,0.0,0.0,2.29211688041687,48.23244857788086,1.1145838499069214,75.74767303466797
71,3.6,-0.05571555028915107,0.01685270108282566,0.28861770033836365,0.7876878976821899,0.01685270108282566,0.35,3,0,0,0,0.7952568531036377,0.8584396839141846,0.8409473896026611,0.8409473896026611,1,0,0,0.0,0.0,2.979645252227783,70.89179229736328,1.4489072561264038,98.50989532470703
72,3.6500000000000004,-0.08677242718664224,0.016548259183764458,0.2835049331188202,0.8084455132484436,0.016548259183764458,0.35,3,0,0,0,0.8539478778839111,0.9287340641021729,0.9036359190940857,0.9036359190940857,1,0,0,0.0,0.0,3.8779940605163574,42.21488571166992,1.8857457637786865,128.01431274414062
73,3.7,-0.17253868831678118,0.016330165788531303,0.28322887420654297,0.8258877992630005,0.016330165788531303,0.35,3,0,0,0,0.8732031583786011,0.8777475357055664,0.8634228706359863,0.8634228706359863,1,0,0,0.0,0.0,2.721015691757202,56.12263107299805,1.3231438398361206,89.91621398925781
74,3.75,-0.4377035585697161,0.18950287997722626,0.28776201605796814,0.8200381994247437,0.18950287997722626,0.35,3,0,0,0,0.804913341999054,0.7672538757324219,0.7394402623176575,0.7394402623176575,1,0,0,0.0,0.0,3.146695852279663,73.67901611328125,1.5301387310028076,104.02643585205078
75,3.8000000000000003,-0.47837331395716776,0.19574016332626343,0.29381728172302246,0.8014336824417114,0.19574016332626343,0.35,3,0,0,0,0.7951715588569641,1.2373884916305542,0.8644552826881409,0.8644552826881409,1,0,0,0.0,0.0,3.1323771476745605,56.91649627685547,1.5231759548187256,103.47602844238281
76,3.85,-0.41676152509817604,0.16931025683879852,0.29765239357948303,0.7854980230331421,0.16931025683879852,0.35,3,0,0,0,0.8906657099723816,1.2103362083435059,0.9595791101455688,0.9595791101455688,1,0,0,0.0,0.0,3.500514268875122,54.55983352661133,1.702189326286316,115.60273742675781
77,3.9000000000000004,-0.30361961660259745,0.12588539719581604,0.29761603474617004,0.7736759185791016,0.12588539719581604,0.35,3,0,0,0,0.9722111225128174,1.2061994075775146,1.026474118232727,1.026474118232727,1,0,0,0.0,0.0,3.5186219215393066,44.58763885498047,1.7109944820404053,116.16802215576172
78,3.95,-0.23645913187684073,0.10027075558900833,0.2954227924346924,0.7644912600517273,0.10027075558900833,0.35,3,0,0,0,1.0446659326553345,1.2516430616378784,1.0995949506759644,1.0995949506759644,1,0,0,0.0,0.0,3.342880964279175,47.33012008666992,1.6255369186401367,110.38088989257812
79,4.0,-0.2865273893895403,0.1185159981250763,0.29501092433929443,0.754243016242981,0.1185159981250763,0.35,3,0,0,0,1.1272118091583252,1.274596929550171,1.1930595636367798,1.1930595636367798,1,0,0,0.0,0.0,3.6906991004943848,45.71958541870117,1.7946701049804688,121.84620666503906
80,4.05,-0.39223912905888436,0.1579921394586563,0.2981238067150116,0.7397482991218567,0.1579921394586563,0.35,4,0,0,0,1.1765077114105225,1.1792174577713013,1.1792174577713013,1.1792174577713013,0,0,0,0.0,0.0,2.14359188079834,38.51548385620117,1.0423609018325806,70.81038665771484
81,4.1000000000000005,-0.43755672701895065,0.17218957841396332,0.30267268419265747,0.7207013964653015,0.17218957841396332,0.35,4,0,0,0,1.1670665740966797,1.1362789869308472,1.1600478887557983,1.1600478887557983,1,0,0,0.0,0.0,1.6304799318313599,67.2009048461914,0.7928507328033447,54.11298370361328
82,4.15,-0.3834355780936716,0.1456422060728073,0.30545756220817566,0.7041674852371216,0.1456422060728073,0.35,4,0,0,0,1.1475073099136353,1.1445612907409668,1.1393630504608154,1.1393630504608154,1,0,0,0.0,0.0,3.251035213470459,38.26934051513672,1.5808755159378052,107.32552337646484
83,4.2,-0.3044660073056184,0.1125626191496849,0.30571508407592773,0.6907613277435303,0.1125626191496849,0.35,4,0,0,0,1.1339106559753418,1.127370834350586,1.127370834350586,1.127370834350586,0,0,0,0.0,0.0,1.8562575578689575,37.16380310058594,0.9026393890380859,61.335044860839844
84,4.25,-0.3015439393393644,0.11433286219835281,0.30571940541267395,0.6774249076843262,0.11433286219835281,0.35,4,0,0,0,1.1076414585113525,1.111228346824646,1.0873154401779175,1.0873154401779175,1,0,0,0.0,0.0,1.4303264617919922,52.226173400878906,0.6955225467681885,47.41150665283203
85,4.3,-0.39316487300368075,0.1527411937713623,0.30845704674720764,0.6610704660415649,0.1527411937713623,0.35,4,0,0,0,1.0742264986038208,1.1063700914382935,1.061545729637146,1.061545729637146,1,0,0,0.0,0.0,2.923415422439575,42.93354797363281,1.4215644598007202,96.53536224365234
86,4.3500000000000005,-0.4653722851892264,0.17748957872390747,0.3134905993938446,0.6429192423820496,0.17748957872390747,0.35,4,0,0,0,1.0598435401916504,1.1905454397201538,1.064611554145813,1.064611554145813,1,0,0,0.0,0.0,2.694525957107544,50.70081329345703,1.3102627992630005,89.01915740966797
87,4.4,-0.4206118057647638,0.15077108144760132,0.31723377108573914,0.6273574233055115,0.15077108144760132,0.35,4,0,0,0,1.0658241510391235,1.2464185953140259,1.0824378728866577,1.0824378728866577,1,0,0,0.0,0.0,3.4483370780944824,45.0869255065918,1.6768171787261963,113.85160064697266
88,4.45,-0.34355222520368556,0.11445587128400803,0.3186255693435669,0.6150277256965637,0.11445587128400803,0.35,4,0,0,0,1.074318528175354,1.1920472383499146,1.0825196504592896,1.0825196504592896,1,0,0,0.0,0.0,3.1614527702331543,31.597476959228516,1.5373144149780273,104.35433197021484
89,4.5,-0.3485829124622331,0.12118542194366455,0.3198164403438568,0.6024364829063416,0.12118542194366455,0.35,4,0,0,0,1.0732797384262085,1.069832682609558,1.0795891284942627,1.0795891284942627,1,0,0,0.0,0.0,3.7372469902038574,43.04587173461914,1.8173048496246338,123.37418365478516
90,4.55,-0.3826655395898982,0.1451796144247055,0.3214452862739563,0.5882804989814758,0.1451796144247055,0.35,4,0,0,0,1.0776647329330444,1.105947494506836,1.0947579145431519,1.0947579145431519,1,0,0,0.0,0.0,3.889157295227051,19.37252426147461,1.8911739587783813,128.34169006347656
91,4.6000000000000005,-0.36355945163943665,0.15135739743709564,0.3216753304004669,0.5740243196487427,0.15135739743709564,0.35,4,0,0,0,1.1125895977020264,1.1608449220657349,1.1500362157821655,1.1500362157821655,1,0,0,0.0,0.0,3.3335018157958984,33.970069885253906,1.6209763288497925,110.03485870361328
