step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
13,0.7000000000000001,0.20775575110909383,0.07526081055402756,0.11457981914281845,0.37378397583961487,0.07526081055402756,0.35,5,0,0,0,0.7485703229904175,0.5887289643287659,0.6275995969772339,0.6275995969772339,1,0,0,0.0,0.0,3.68941068649292,54.81224822998047,1.7940436601638794,121.83171081542969
14,0.75,0.09967833983907326,0.06899415701627731,0.1039496660232544,0.3901844024658203,0.06899415701627731,0.35,5,0,0,0,0.6257010102272034,0.7508420348167419,0.5985907912254333,0.5985907912254333,1,0,0,0.0,0.0,3.2545247077941895,28.18349838256836,1.582572340965271,107.41732788085938
15,0.8,0.0014667006147510986,0.0689779743552208,0.09888256341218948,0.4024929404258728,0.0689779743552208,0.35,5,0,0,0,0.5560193657875061,0.8477126955986023,0.5149850845336914,0.5149850845336914,1,0,0,0.0,0.0,3.4751248359680176,26.435813903808594,1.6898432970046997,114.69165802001953
16,0.8500000000000001,-0.0710555207414182,0.06897333264350891,0.09784320741891861,0.4101085066795349,0.06897333264350891,0.35,5,0,0,0,0.49164333939552307,0.8425155282020569,0.4845215976238251,0.4845215976238251,1,0,0,0.0,0.0,4.054638385772705,26.41646957397461,1.9716423749923706,133.8106231689453
17,0.9,-0.11110527566654393,0.06936008483171463,0.09899114817380905,0.41224581003189087,0.06936008483171463,0.35,5,0,0,0,0.4488694369792938,0.7500618696212769,0.43759334087371826,0.43759334087371826,1,0,0,0.0,0.0,3.851963520050049,31.4398193359375,1.873088002204895,127.13250732421875
18,0.9500000000000001,-0.13786633806765852,0.0792502760887146,0.10103397071361542,0.40874183177948,0.0792502760887146,0.35,5,0,0,0,0.4061446487903595,0.624209463596344,0.40001705288887024,0.40001705288887024,1,0,0,0.0,0.0,3.780912160873413,45.96885681152344,1.8385379314422607,124.82213592529297
19,1.0,-0.2041927790189096,0.1386948972940445,0.10342946648597717,0.4010072350502014,0.1386948972940445,0.35,5,0,0,0,0.3949414789676666,0.7072067260742188,0.4138522744178772,0.4138522744178772,1,0,0,0.0,0.0,3.136317491531372,36.06999206542969,1.5250920057296753,103.5361328125
20,1.05,-0.21451673927988457,0.15187634527683258,0.1056196391582489,0.3928565979003906,0.15187634527683258,0.35,5,0,0,0,0.3879963755607605,0.9097733497619629,0.3971557021141052,0.3971557021141052,1,0,0,0.0,0.0,3.0104310512542725,50.9187126159668,1.4638774394989014,99.4326400756836
21,1.1,-0.15360473950049652,0.09311501681804657,0.10762319713830948,0.3883934020996094,0.09311501681804657,0.35,5,0,0,0,0.3893214464187622,1.0335676670074463,0.4330558478832245,0.4330558478832245,1,0,0,0.0,0.0,3.5498924255371094,58.85874557495117,1.7262003421783447,117.24624633789062
22,1.1500000000000001,-0.14039960932390333,0.0740610882639885,0.10986834019422531,0.3895818591117859,0.0740610882639885,0.35,5,0,0,0,0.46114641427993774,0.9645671248435974,0.5468092560768127,0.5468092560768127,1,0,0,0.0,0.0,4.223555088043213,37.7075309753418,2.053781032562256,139.40296936035156
23,1.2000000000000002,-0.14506154809539573,0.06936589628458023,0.1126314103603363,0.3953202962875366,0.06936589628458023,0.35,5,0,0,0,0.5252988338470459,0.5492402911186218,0.5431896448135376,0.5431896448135376,1,0,0,0.0,0.0,2.42635440826416,56.78998565673828,1.1798595190048218,80.21258544921875
24,1.25,-0.16852018525819745,0.07253476977348328,0.11639909446239471,0.4024600386619568,0.07253476977348328,0.35,5,0,0,0,0.5646507740020752,0.6700164675712585,0.6252844929695129,0.6252844929695129,1,0,0,0.0,0.0,3.270479202270508,66.83357238769531,1.5903304815292358,108.07039642333984
25,1.3,-0.1933897157539357,0.08301328122615814,0.120827816426754,0.40816205739974976,0.08301328122615814,0.35,5,0,0,0,0.6061159372329712,0.6331279873847961,0.6315590143203735,0.6315590143203735,1,0,0,0.0,0.0,3.821932554244995,43.802059173583984,1.8584847450256348,126.16925811767578
26,1.35,-0.19652972826198095,0.0962110385298729,0.12458410114049911,0.41039174795150757,0.0962110385298729,0.35,5,0,0,0,0.6303233504295349,0.6390705108642578,0.6653944253921509,0.6653944253921509,1,0,0,0.0,0.0,4.078196048736572,38.3615837097168,1.9830975532531738,134.60926818847656
27,1.4000000000000001,-0.1761322964518493,0.10544043034315109,0.12667745351791382,0.40969759225845337,0.10544043034315109,0.35,5,0,0,0,0.6500231027603149,0.7198662161827087,0.6610689163208008,0.6610689163208008,1,0,0,0.0,0.0,3.02847957611084,46.20411682128906,1.472653865814209,100.01053619384766
28,1.4500000000000002,-0.1462764921742634,0.10225603729486465,0.1272672563791275,0.4086160659790039,0.10225603729486465,0.35,5,0,0,0,0.6210917234420776,0.7232561111450195,0.5972212553024292,0.5972212553024292,1,0,0,0.0,0.0,3.1781980991363525,65.47518920898438,1.5454572439193726,105.02349853515625
29,1.5,-0.11345681822352363,0.09033313393592834,0.12668617069721222,0.40831029415130615,0.09033313393592834,0.35,5,0,0,0,0.5824504494667053,0.7015957236289978,0.5854071378707886,0.5854071378707886,1,0,0,0.0,0.0,3.8528623580932617,31.708377838134766,1.8735251426696777,127.16265106201172
30,1.55,-0.07755212183716881,0.08230657130479813,0.12464471161365509,0.4083828330039978,0.08230657130479813,0.35,5,0,0,0,0.559384286403656,0.5472640991210938,0.5463706851005554,0.5463706851005554,1,0,0,0.0,0.0,3.0318408012390137,51.84418869018555,1.4742882251739502,100.14195251464844
31,1.6,-0.05613509607449313,0.08548463135957718,0.12131918221712112,0.40828651189804077,0.08548463135957718,0.35,5,0,0,0,0.5423819422721863,0.5814915895462036,0.5594767332077026,0.5594767332077026,1,0,0,0.0,0.0,3.276134729385376,53.672908782958984,1.5930806398391724,108.2021255493164
32,1.6500000000000001,-0.04419272778607802,0.0896185114979744,0.11723732203245163,0.40873658657073975,0.0896185114979744,0.35,5,0,0,0,0.5421531200408936,0.552683413028717,0.5478579998016357,0.5478579998016357,1,0,0,0.0,0.0,2.3633031845092773,41.5516242980957,1.1491996049880981,78.0645523071289
33,1.7000000000000002,-0.027129558648601032,0.08227071911096573,0.11270701140165329,0.41074222326278687,0.08227071911096573,0.35,5,0,0,0,0.5059577822685242,0.7018550038337708,0.4777125120162964,0.4777125120162964,1,0,0,0.0,0.0,3.160205841064453,67.43904876708984,1.536708116531372,104.43997192382812
34,1.75,-0.018080353803490795,0.07338980585336685,0.10827029496431351,0.4146983027458191,0.07338980585336685,0.35,5,0,0,0,0.4607197940349579,0.5677008032798767,0.45364707708358765,0.45364707708358765,1,0,0,0.0,0.0,3.3264551162719727,35.47101974487305,1.6175498962402344,109.80599975585938
35,1.8,-0.020486584641080316,0.07034282386302948,0.1042758971452713,0.4204888939857483,0.07034282386302948,0.35,5,0,0,0,0.42798343300819397,0.4879850149154663,0.41839441657066345,0.41839441657066345,1,0,0,0.0,0.0,1.7204536199569702,63.120365142822266,0.8366022109985352,57.0308952331543
36,1.85,-0.031973689741281536,0.07275471091270447,0.10080873966217041,0.427033007144928,0.07275471091270447,0.35,5,0,0,0,0.4209175705909729,0.5372816920280457,0.4633595645427704,0.4633595645427704,1,0,0,0.0,0.0,3.609722137451172,68.2288818359375,1.7552937269210815,119.25585174560547
37,1.9000000000000001,-0.04573365474782737,0.07569772005081177,0.09805256873369217,0.4334547519683838,0.07569772005081177,0.35,5,0,0,0,0.4475099742412567,0.5368236899375916,0.47397875785827637,0.47397875785827637,1,0,0,0.0,0.0,2.045480251312256,67.29743957519531,0.9946522116661072,67.74445343017578
38,1.9500000000000002,-0.05631007618201188,0.07373646646738052,0.09600207209587097,0.4393695890903473,0.07373646646738052,0.35,2,0,0,0,0.4479063153266907,0.6621951460838318,0.4551008939743042,0.4551008939743042,1,0,0,0.0,0.0,3.239989757537842,77.84083557128906,1.5755045413970947,107.1212158203125
39,2.0,-0.06275202264350402,0.07106415927410126,0.0945238396525383,0.43574658036231995,0.07106415927410126,0.35,2,0,0,0,0.42239588499069214,0.3900717496871948,0.40948688983917236,0.40948688983917236,1,0,0,0.0,0.0,2.0652718544006348,67.72016906738281,1.0042763948440552,68.39827728271484
40,2.0500000000000003,-0.07389008344456116,0.07290324568748474,0.09356191009283066,0.4319958984851837,0.07290324568748474,0.35,2,0,0,0,0.4217418134212494,0.5200276374816895,0.4625217914581299,0.4625217914581299,1,0,0,0.0,0.0,2.8176369667053223,71.22513580322266,1.3701276779174805,93.17693328857422
41,2.1,-0.07280034193795765,0.07763610035181046,0.09229818731546402,0.42765000462532043,0.07763610035181046,0.35,2,0,0,0,0.45691362023353577,0.5777596235275269,0.496854305267334,0.496854305267334,1,0,0,0.0,0.0,2.9552338123321533,64.66619110107422,1.4370367527008057,97.67376708984375
42,2.15,-0.0561635646802438,0.08015511929988861,0.09000225365161896,0.42311957478523254,0.08015511929988861,0.35,2,0,0,0,0.49662646651268005,0.7325704097747803,0.5477803349494934,0.5477803349494934,1,0,0,0.0,0.0,3.3681447505950928,70.62930297851562,1.6378222703933716,111.30608367919922
43,2.2,-0.044742448911836326,0.07765918970108032,0.08726252615451813,0.41925182938575745,0.07765918970108032,0.35,2,0,0,0,0.5666877031326294,0.861311674118042,0.6320808529853821,0.6320808529853821,1,0,0,0.0,0.0,3.4188554286956787,63.40630340576172,1.6624811887741089,112.94496154785156
44,2.25,-0.032132584842102026,0.07339729368686676,0.08413620293140411,0.4163125455379486,0.07339729368686676,0.35,2,0,0,0,0.6155823469161987,0.7633792757987976,0.6376544237136841,0.6376544237136841,1,0,0,0.0,0.0,2.917717933654785,65.14156341552734,1.41879403591156,96.44029235839844
45,2.3000000000000003,-0.0023394159861633707,0.07227557897567749,0.07950521260499954,0.41373130679130554,0.07227557897567749,0.35,2,0,0,0,0.6594422459602356,0.8063852787017822,0.7129131555557251,0.7129131555557251,1,0,0,0.0,0.0,2.791961908340454,57.05766296386719,1.357642650604248,92.25816345214844
46,2.35,0.03958770813338447,0.07515673339366913,0.07246530055999756,0.4108234941959381,0.07515673339366913,0.35,2,0,0,0,0.7767904996871948,1.001267671585083,0.8923125267028809,0.8923125267028809,1,0,0,0.0,0.0,3.836060047149658,51.01860046386719,1.8653546571731567,126.65536499023438
47,2.4000000000000004,0.06748218307067474,0.0781783014535904,0.06384272873401642,0.40759262442588806,0.0781783014535904,0.35,2,0,0,0,0.9145154356956482,1.0255573987960815,0.9919899702072144,0.9919899702072144,1,0,0,0.0,0.0,3.7336580753326416,22.93037986755371,1.8155596256256104,123.21563720703125
48,2.45,0.054528633560738476,0.07730355858802795,0.05612931028008461,0.40470603108406067,0.07730355858802795,0.35,2,0,0,0,0.9812174439430237,1.0117021799087524,1.002284049987793,1.002284049987793,1,0,0,0.0,0.0,2.6614677906036377,58.058753967285156,1.2941875457763672,87.96357727050781
49,2.5,20.000212353114716,0.07466655224561691,0.05164619907736778,0.40243759751319885,0.07466655224561691,0.35,2,0,0,1,1.0265159606933594,1.0717682838439941,1.0717682838439941,1.0717682838439941,0,0,0,0.0,0.0,2.196443796157837,40.08643341064453,1.068061113357544,72.55880737304688
