step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
32,1.6500000000000001,-1.1338518003645257,0.08608914911746979,0.6516551375389099,0.4853004515171051,0.08608914911746979,0.35,4,0,0,0,0.922889769077301,1.004209041595459,0.93741375207901,0.93741375207901,1,0,0,0.0,0.0,2.7156200408935547,26.3146915435791,1.3205201625823975,89.6363296508789
33,1.7000000000000002,-1.1445353733934462,0.08705801516771317,0.6616973876953125,0.4952809512615204,0.08705801516771317,0.35,4,0,0,0,0.9483043551445007,1.0219398736953735,0.9794004559516907,0.9794004559516907,1,0,0,0.0,0.0,3.2093451023101807,26.631261825561523,1.5606027841567993,105.9239273071289
34,1.75,-1.145036450670833,0.08802936226129532,0.6704317331314087,0.4880322515964508,0.08802936226129532,0.35,0,0,0,0,0.9602367281913757,0.9313302636146545,0.9583598375320435,0.9583598375320435,1,0,0,0.0,0.0,2.8834924697875977,36.197471618652344,1.4021512269973755,95.19813537597656
35,1.8,-1.1370280459823427,0.08899855613708496,0.6776067614555359,0.4808676540851593,0.08899855613708496,0.35,0,0,0,0,0.9145419001579285,0.881989598274231,0.8691174387931824,0.8691174387931824,1,0,0,0.0,0.0,2.402360677719116,43.63174819946289,1.168191909790039,79.3603286743164
36,1.85,-1.1140571995454958,0.0899602621793747,0.6826419830322266,0.4738217294216156,0.0899602621793747,0.35,0,0,0,0,0.8733233213424683,0.9305021166801453,0.8840309381484985,0.8840309381484985,1,0,0,0.0,0.0,3.8246500492095947,57.772335052490234,1.8598064184188843,126.30081939697266
37,1.9000000000000001,-1.0668624029194897,0.0909087285399437,0.6847004294395447,0.46689847111701965,0.0909087285399437,0.35,0,0,0,0,0.8984594345092773,0.9704129099845886,0.9381752014160156,0.9381752014160156,1,0,0,0.0,0.0,3.5669074058532715,38.27085876464844,1.7344743013381958,117.74388122558594
38,1.9500000000000002,-1.0095518333369,0.09183748811483383,0.683687686920166,0.4601021111011505,0.09183748811483383,0.35,0,0,0,0,0.9170477986335754,0.9087696075439453,0.9168369770050049,0.9168369770050049,1,0,0,0.0,0.0,3.295457601547241,53.32280731201172,1.6024768352508545,108.83787536621094
39,2.0,-0.9922735371185744,0.10212001949548721,0.6815019249916077,0.4534370005130768,0.10212001949548721,0.35,0,0,0,0,0.8967277407646179,0.9103140234947205,0.8792529702186584,0.8792529702186584,1,0,0,0.0,0.0,2.4647207260131836,54.49616622924805,1.1985156536102295,81.46453857421875
40,2.0500000000000003,-1.0141437240158495,0.09360674768686295,0.6810535192489624,0.44690755009651184,0.09360674768686295,0.35,0,0,0,0,0.8589667081832886,0.9065892100334167,0.8425280451774597,0.8425280451774597,1,0,0,0.0,0.0,3.066736936569214,59.76003646850586,1.4912569522857666,101.32477569580078
41,2.1,-1.0792619628759557,0.09443110972642899,0.6837764382362366,0.4405183494091034,0.09443110972642899,0.35,0,0,0,0,0.8514796495437622,0.9495483040809631,0.8680310249328613,0.8680310249328613,1,0,0,0.0,0.0,2.679321527481079,38.97932052612305,1.3028693199157715,88.47380065917969
42,2.15,-1.1340594391941898,0.09520362317562103,0.6887422800064087,0.43427392840385437,0.09520362317562103,0.35,0,0,0,0,0.8520842790603638,0.9884922504425049,0.8521490097045898,0.8521490097045898,1,0,0,0.0,0.0,2.7181015014648438,56.871028900146484,1.3217267990112305,89.82368469238281
43,2.2,-1.1443307530308369,0.09591475129127502,0.6934889554977417,0.4281790554523468,0.09591475129127502,0.35,0,0,0,0,0.8412851095199585,0.9744961857795715,0.8474543690681458,0.8474543690681458,1,0,0,0.0,0.0,3.3495969772338867,53.22431564331055,1.6288031339645386,110.62240600585938
44,2.25,-1.1036165618538782,0.0965544804930687,0.6955984234809875,0.42223861813545227,0.0965544804930687,0.35,0,0,0,0,0.8240697979927063,0.9071725010871887,0.8145857453346252,0.8145857453346252,1,0,0,0.0,0.0,3.7112317085266113,50.069644927978516,1.8046543598175049,122.5360336303711
45,2.3000000000000003,-1.0271817855732341,0.09711252897977829,0.6937239170074463,0.41645750403404236,0.09711252897977829,0.35,0,0,0,0,0.8249316811561584,0.8262796998023987,0.8568483591079712,0.8568483591079712,1,0,0,0.0,0.0,3.611962080001831,51.46685028076172,1.756382703781128,119.2669677734375
46,2.35,-0.9997735726799146,0.14507129788398743,0.6884870529174805,0.41084060072898865,0.14507129788398743,0.35,0,0,0,0,0.8197858929634094,0.7635248303413391,0.7981992959976196,0.7981992959976196,1,0,0,0.0,0.0,3.0610198974609375,53.64188003540039,1.488477110862732,101.11080169677734
47,2.4000000000000004,-0.9850700687445808,0.16419926285743713,0.6823064684867859,0.40539297461509705,0.16419926285743713,0.35,0,0,0,0,0.7705321311950684,0.8252129554748535,0.745281994342804,0.745281994342804,1,0,0,0.0,0.0,3.220390796661377,49.07952880859375,1.565974235534668,106.34793090820312
48,2.45,-0.9811047433428465,0.14303581416606903,0.6777763962745667,0.400119811296463,0.14303581416606903,0.35,0,0,0,0,0.7629078030586243,0.8847000002861023,0.7979949116706848,0.7979949116706848,1,0,0,0.0,0.0,2.9129748344421387,60.3428955078125,1.4164875745773315,96.26074981689453
49,2.5,-0.997908259021838,0.09832047671079636,0.6767981648445129,0.3950260579586029,0.09832047671079636,0.35,0,0,0,0,0.8086748719215393,0.9329667091369629,0.8519891500473022,0.8519891500473022,1,0,0,0.0,0.0,3.2930777072906494,61.85630416870117,1.601319432258606,108.79307556152344
50,2.5500000000000003,-1.0584205587964155,0.09831797331571579,0.6788786053657532,0.3901169002056122,0.09831797331571579,0.35,0,0,0,0,0.8410388827323914,0.9333919286727905,0.8590584993362427,0.8590584993362427,1,0,0,0.0,0.0,3.0038881301879883,57.93364715576172,1.460695743560791,99.2456283569336
51,2.6,-1.0776949145210994,0.09817785769701004,0.6815937757492065,0.3853975236415863,0.09817785769701004,0.35,0,0,0,0,0.8516955971717834,1.016546368598938,0.8692723512649536,0.8692723512649536,1,0,0,0.0,0.0,3.877937078475952,54.8956184387207,1.8857182264328003,128.04832458496094
52,2.6500000000000004,-1.0594714635557922,0.09789559245109558,0.6831075549125671,0.3808729350566864,0.09789559245109558,0.35,0,0,0,0,0.8688021302223206,1.0201938152313232,0.8877642750740051,0.8877642750740051,1,0,0,0.0,0.0,3.249589204788208,39.735565185546875,1.5801723003387451,107.28177642822266
53,2.7,-1.0066723983678325,0.0980188325047493,0.6818879246711731,0.37654826045036316,0.0980188325047493,0.35,0,0,0,0,0.8660901784896851,0.9179936647415161,0.8606891632080078,0.8606891632080078,1,0,0,0.0,0.0,2.578035354614258,55.575599670410156,1.2536169290542603,85.20281982421875
54,2.75,-0.9527774312308065,0.13351242244243622,0.6764721870422363,0.3724285662174225,0.13351242244243622,0.35,0,0,0,0,0.8460917472839355,0.8841888904571533,0.846137523651123,0.846137523651123,1,0,0,0.0,0.0,3.8974945545196533,51.58113479614258,1.8952282667160034,128.6829833984375
55,2.8000000000000003,-0.9053861514814389,0.19823117554187775,0.6663539409637451,0.3685186803340912,0.19823117554187775,0.35,0,0,0,0,0.8145734071731567,0.930754542350769,0.7927299737930298,0.7927299737930298,1,0,0,0.0,0.0,3.504648447036743,39.15512466430664,1.7041996717453003,115.6925277709961
56,2.85,-0.8511044012735445,0.24119453132152557,0.6528096795082092,0.36482343077659607,0.24119453132152557,0.35,0,0,0,0,0.7275348901748657,0.8857274055480957,0.6504545211791992,0.6504545211791992,1,0,0,0.0,0.0,3.7223927974700928,55.824493408203125,1.8100818395614624,122.9225845336914
57,2.9000000000000004,-0.804398206587837,0.26261454820632935,0.6376456618309021,0.36134764552116394,0.26261454820632935,0.35,0,0,0,0,0.6195899248123169,0.8627883195877075,0.5801791548728943,0.5801791548728943,1,0,0,0.0,0.0,3.9395387172698975,30.790447235107422,1.9156728982925415,130.02040100097656
58,2.95,-0.7629792473990631,0.27773088216781616,0.6215773820877075,0.3580957353115082,0.27773088216781616,0.35,0,0,0,0,0.5547107458114624,0.7886064052581787,0.5426933765411377,0.5426933765411377,1,0,0,0.0,0.0,4.1958513259887695,31.46253776550293,2.0403096675872803,138.47744750976562
59,3.0,-0.7301409200060474,0.2797483503818512,0.6057659983634949,0.34674981236457825,0.2797483503818512,0.35,5,0,0,0,0.53724205493927,0.7342086434364319,0.558114767074585,0.558114767074585,1,0,0,0.0,0.0,3.3054304122924805,57.84602355957031,1.6073263883590698,109.18382263183594
60,3.0500000000000003,-0.7028186903064534,0.25795191526412964,0.5915329456329346,0.3353102505207062,0.25795191526412964,0.35,5,0,0,0,0.5604286193847656,0.6458721160888672,0.5942628979682922,0.5942628979682922,1,0,0,0.0,0.0,3.5203304290771484,59.51145553588867,1.7118253707885742,116.27418518066406
61,3.1,-0.6597363184501877,0.22756458818912506,0.5783461332321167,0.32628634572029114,0.22756458818912506,0.35,5,0,0,0,0.5853332281112671,0.670311689376831,0.606916606426239,0.606916606426239,1,0,0,0.0,0.0,2.3787682056427,63.91045379638672,1.1567198038101196,78.68609619140625
62,3.1500000000000004,-0.5968738029597443,0.20612087845802307,0.5645732879638672,0.3187781870365143,0.20612087845802307,0.35,5,0,0,0,0.6451126337051392,0.9364797472953796,0.7258293628692627,0.7258293628692627,1,0,0,0.0,0.0,3.432410717010498,50.10313034057617,1.6690727472305298,113.34208679199219
63,3.2,-0.5106469481924526,0.18495364487171173,0.549089252948761,0.3124982714653015,0.18495364487171173,0.35,5,0,0,0,0.7680008411407471,1.0744085311889648,0.8648404479026794,0.8648404479026794,1,0,0,0.0,0.0,3.752223491668701,50.94868087768555,1.8245875835418701,123.89051818847656
64,3.25,-0.43141969724196316,0.1954321563243866,0.5308308601379395,0.3071479797363281,0.1954321563243866,0.35,5,0,0,0,0.8707730770111084,1.109829068183899,0.9276453852653503,0.9276453852653503,1,0,0,0.0,0.0,3.2799503803253174,62.82072067260742,1.5949360132217407,108.36456298828125
65,3.3000000000000003,-0.3330248724491619,0.21103760600090027,0.508758008480072,0.3021635115146637,0.21103760600090027,0.35,5,0,0,0,0.9500356912612915,1.1427034139633179,1.0150281190872192,1.0150281190872192,1,0,0,0.0,0.0,4.0363030433654785,54.16632080078125,1.96272611618042,133.2682342529297
66,3.35,-0.23337693869501216,0.21299178898334503,0.48383817076683044,0.2985413372516632,0.21299178898334503,0.35,5,0,0,0,1.0043174028396606,1.0837385654449463,1.0199413299560547,1.0199413299560547,1,0,0,0.0,0.0,2.7266783714294434,41.078575134277344,1.3258973360061646,90.042236328125
67,3.4000000000000004,-0.16745129139363718,0.199586421251297,0.4586245119571686,0.2982013523578644,0.199586421251297,0.35,5,0,0,0,0.9998911023139954,0.9638304114341736,0.9947852492332458,0.9947852492332458,1,0,0,0.0,0.0,3.2215566635131836,56.9734001159668,1.566541075706482,106.41570281982422
68,3.45,-0.13978501646160224,0.192317396402359,0.4346522092819214,0.3019275665283203,0.192317396402359,0.35,5,0,0,0,0.9903786182403564,1.0481212139129639,0.9985186457633972,0.9985186457633972,1,0,0,0.0,0.0,3.35258412361145,37.24808120727539,1.6302555799484253,110.67219543457031
69,3.5,-0.11948058394079744,0.18534834682941437,0.41204383969306946,0.30397361516952515,0.18534834682941437,0.35,2,0,0,0,1.0083225965499878,1.1175094842910767,1.041744589805603,1.041744589805603,1,0,0,0.0,0.0,3.902099370956421,45.95671463012695,1.8974674940109253,128.81898498535156
70,3.5500000000000003,-0.09549196213088187,0.17719131708145142,0.3905101716518402,0.2992793619632721,0.17719131708145142,0.35,2,0,0,0,1.0598926544189453,1.1420718431472778,1.102370023727417,1.102370023727417,1,0,0,0.0,0.0,3.01708722114563,31.53487777709961,1.4671140909194946,99.59227752685547
71,3.6,-0.05161171623809224,0.1632811725139618,0.36915308237075806,0.29534491896629333,0.1632811725139618,0.35,2,0,0,0,1.0948125123977661,1.1218711137771606,1.1070892810821533,1.1070892810821533,1,0,0,0.0,0.0,1.4496700763702393,67.34252166748047,0.7049285173416138,48.1868782043457
72,3.6500000000000004,0.013003685903867024,0.14860370755195618,0.34675851464271545,0.29239046573638916,0.14860370755195618,0.35,2,0,0,0,1.1093415021896362,1.1732566356658936,1.1277525424957275,1.1277525424957275,1,0,0,0.0,0.0,3.181022882461548,53.46810531616211,1.546830654144287,105.0658950805664
73,3.7,0.06113846127414463,0.14340350031852722,0.32371968030929565,0.2906157672405243,0.14340350031852722,0.35,2,0,0,0,1.1227033138275146,1.178371548652649,1.1295456886291504,1.1295456886291504,1,0,0,0.0,0.0,2.383681058883667,34.77973556518555,1.1591087579727173,78.71178436279297
74,3.75,0.07190428639884991,0.13599838316440582,0.3019941747188568,0.29019635915756226,0.13599838316440582,0.35,2,0,0,0,1.1090518236160278,1.1639797687530518,1.0931317806243896,1.0931317806243896,1,0,0,0.0,0.0,2.748577833175659,51.283287048339844,1.336546540260315,90.80304718017578
75,3.8000000000000003,0.04732472613481151,0.1349979192018509,0.282930850982666,0.2911921739578247,0.1349979192018509,0.35,2,0,0,0,1.110032320022583,1.1551141738891602,1.1343449354171753,1.1343449354171753,1,0,0,0.0,0.0,2.6785240173339844,20.564411163330078,1.3024814128875732,88.40126037597656
76,3.85,0.03324404090325486,0.13270887732505798,0.26584070920944214,0.2935021221637726,0.13270887732505798,0.35,2,0,0,0,1.1509255170822144,1.1925188302993774,1.1862682104110718,1.1862682104110718,1,0,0,0.0,0.0,1.8085030317306519,48.817073822021484,0.879417896270752,59.823978424072266
77,3.9000000000000004,0.04569850804837294,0.12929795682430267,0.24918952584266663,0.29702886939048767,0.12929795682430267,0.35,2,0,0,0,1.1759281158447266,1.1916790008544922,1.1811046600341797,1.1811046600341797,1,0,0,0.0,0.0,2.310835599899292,37.42131805419922,1.12368643283844,76.31926727294922
78,3.95,0.06058560832994883,0.12493409961462021,0.2328217476606369,0.3016975224018097,0.12493409961462021,0.35,2,0,0,0,1.1680705547332764,1.1461974382400513,1.1615595817565918,1.1615595817565918,1,0,0,0.0,0.0,2.6236748695373535,46.77120590209961,1.2758100032806396,86.66770935058594
79,4.0,0.0587725446494374,0.11986428499221802,0.21758988499641418,0.30735984444618225,0.11986428499221802,0.35,2,0,0,0,1.1502453088760376,1.0917136669158936,1.145180106163025,1.145180106163025,1,0,0,0.0,0.0,2.9085772037506104,51.34716033935547,1.4143493175506592,96.07689666748047
80,4.05,0.05193079981768334,0.1143622025847435,0.20367617905139923,0.31382322311401367,0.1143622025847435,0.35,2,0,0,0,1.1298216581344604,1.1455695629119873,1.1189353466033936,1.1189353466033936,1,0,0,0.0,0.0,3.4434471130371094,37.165260314941406,1.6744393110275269,113.66897583007812
81,4.1000000000000005,0.0548618297765813,0.10869671404361725,0.19051198661327362,0.32086360454559326,0.10869671404361725,0.35,2,0,0,0,1.1100486516952515,1.1611882448196411,1.105331540107727,1.105331540107727,1,0,0,0.0,0.0,2.841277837753296,42.42554473876953,1.3816235065460205,93.82536315917969
82,4.15,0.059850066514036876,0.10312715917825699,0.17789313197135925,0.32821232080459595,0.10312715917825699,0.35,2,0,0,0,1.085271954536438,1.1267352104187012,1.0668988227844238,1.0668988227844238,1,0,0,0.0,0.0,2.9499576091766357,15.465726852416992,1.4344711303710938,97.34913635253906
83,4.2,0.0565212631228485,0.09784774482250214,0.1662079095840454,0.3356199264526367,0.09784774482250214,0.35,2,0,0,0,1.0599068403244019,1.1154356002807617,1.0554794073104858,1.0554794073104858,1,0,0,0.0,0.0,2.673680305480957,49.73602294921875,1.3001261949539185,88.32806396484375
84,4.25,0.05869315382941109,0.09291724115610123,0.15505899488925934,0.34297695755958557,0.09291724115610123,0.35,2,0,0,0,1.053847312927246,1.0678818225860596,1.0611340999603271,1.0611340999603271,1,0,0,0.0,0.0,3.1360573768615723,38.051536560058594,1.524965524673462,103.53285217285156
85,4.3,0.07372681809068582,0.08828558027744293,0.14372611045837402,0.35032474994659424,0.08828558027744293,0.35,2,0,0,0,1.044474720954895,1.0363175868988037,1.0313661098480225,1.0313661098480225,1,0,0,0.0,0.0,2.579014778137207,28.65145492553711,1.2540932893753052,85.13587188720703
86,4.3500000000000005,0.08395004326833713,0.08387033641338348,0.132429838180542,0.35777464509010315,0.08387033641338348,0.35,2,0,0,0,1.0164207220077515,0.9970678687095642,0.9970678687095642,0.9970678687095642,0,0,0,0.0,0.0,2.090926170349121,36.42704772949219,1.0167512893676758,69.06607818603516
87,4.4,0.09291111623244469,0.07962596416473389,0.1212027445435524,0.3654004633426666,0.07962596416473389,0.35,2,0,0,0,0.9923689365386963,0.984627366065979,0.9839094877243042,0.9839094877243042,1,0,0,0.0,0.0,1.3053524494171143,39.26152420043945,0.6347514986991882,43.20595169067383
88,4.45,0.1025285421735532,0.07557319849729538,0.10995235294103622,0.37316417694091797,0.07557319849729538,0.35,2,0,0,0,0.9846035838127136,0.9849033355712891,0.9849033355712891,0.9849033355712891,0,0,0,0.0,0.0,1.504221796989441,31.46996307373047,0.7314555644989014,49.70923614501953
89,4.5,0.09511385195200608,0.07247212529182434,0.09953788667917252,0.37946364283561707,0.07247212529182434,0.35,0,0,0,0,0.9825974702835083,0.9859207272529602,0.9826960563659668,0.9826960563659668,1,0,0,0.0,0.0,0.7670313119888306,34.12054443359375,0.3729831278324127,25.480648040771484
90,4.55,0.06413111970875363,0.07037246972322464,0.09112869203090668,0.3839246928691864,0.07037246972322464,0.35,0,0,0,0,0.9691661596298218,0.9542768597602844,0.9542768597602844,0.9542768597602844,0,0,0,0.0,0.0,1.5907143354415894,23.710813522338867,0.7735140323638916,52.52881622314453
91,4.6000000000000005,0.01689030589967981,0.06826209276914597,0.08556943386793137,0.38858214020729065,0.06826209276914597,0.35,0,0,0,0,0.9308600425720215,0.8995044231414795,0.8995044231414795,0.8995044231414795,0,0,0,0.0,0.0,1.643144130706787,31.087068557739258,0.7990089654922485,54.285343170166016
